CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 182.632812 1683668928.0496
MEM 182.632812 1683668928.1576
MEM 182.632812 1683668928.2676
MEM 182.632812 1683668928.3760
MEM 182.632812 1683668928.4829
MEM 182.632812 1683668928.5922
MEM 182.632812 1683668928.7133
MEM 182.632812 1683668928.8210
MEM 182.632812 1683668928.9300
MEM 182.632812 1683668929.0371
MEM 182.632812 1683668929.1451
MEM 182.632812 1683668929.2527
MEM 182.632812 1683668929.3653
MEM 182.632812 1683668929.4840
MEM 182.632812 1683668929.5920
MEM 182.632812 1683668929.6988
MEM 182.632812 1683668929.8096
MEM 182.632812 1683668929.9170
MEM 182.632812 1683668930.0270
MEM 182.632812 1683668930.1375
MEM 182.632812 1683668930.2474
MEM 182.632812 1683668930.3564
MEM 182.632812 1683668930.4664
MEM 182.632812 1683668930.5736
MEM 182.632812 1683668930.6836
MEM 182.632812 1683668930.7948
MEM 182.632812 1683668930.9043
MEM 182.632812 1683668931.0132
MEM 182.632812 1683668931.1245
MEM 182.632812 1683668931.2329
MEM 182.632812 1683668931.3400
MEM 182.632812 1683668931.4476
MEM 182.632812 1683668931.5543
MEM 182.632812 1683668931.6636
MEM 182.632812 1683668931.7746
MEM 182.632812 1683668931.8846
MEM 182.632812 1683668931.9959
MEM 182.632812 1683668932.1028
MEM 182.632812 1683668932.2102
MEM 182.632812 1683668932.3192
MEM 182.632812 1683668932.4273
MEM 182.632812 1683668932.5346
MEM 182.632812 1683668932.6436
MEM 182.632812 1683668932.7527
MEM 182.632812 1683668932.8626
MEM 182.632812 1683668932.9746
MEM 182.632812 1683668933.0824
MEM 182.632812 1683668933.1896
MEM 182.632812 1683668933.2996
MEM 182.632812 1683668933.4094
MEM 182.707031 1683668933.5187
MEM 182.707031 1683668933.6277
MEM 182.714844 1683668933.7366
MEM 182.714844 1683668933.8478
MEM 182.714844 1683668933.9565
MEM 182.714844 1683668934.0625
MEM 182.707031 1683668934.1723
MEM 182.707031 1683668934.2803
MEM 182.707031 1683668934.3870
MEM 182.707031 1683668934.4948
MEM 182.707031 1683668934.6019
MEM 182.707031 1683668934.7131
MEM 184.710938 1683668934.8211
MEM 199.101562 1683668934.9295
MEM 212.609375 1683668935.0385
MEM 213.042969 1683668935.1476
MEM 213.105469 1683668935.2556
MEM 213.105469 1683668935.3637
MEM 213.105469 1683668935.4712
MEM 213.105469 1683668935.5813
MEM 213.105469 1683668935.6904
MEM 213.066406 1683668935.7985
MEM 213.066406 1683668935.9089
MEM 213.136719 1683668936.0191
MEM 213.281250 1683668936.1261
MEM 213.332031 1683668936.2332
MEM 214.390625 1683668936.3384
MEM 214.390625 1683668936.4525
MEM 214.390625 1683668936.5586
MEM 214.390625 1683668936.6677
MEM 214.390625 1683668936.7768
MEM 214.390625 1683668936.8869
MEM 214.390625 1683668936.9966
MEM 214.390625 1683668937.1040
MEM 214.390625 1683668937.2105
MEM 214.402344 1683668937.3186
MEM 214.402344 1683668937.4268
MEM 214.718750 1683668937.5389
MEM 214.878906 1683668937.6447
MEM 214.925781 1683668937.7546
MEM 214.925781 1683668937.8656
MEM 214.925781 1683668937.9757
MEM 214.925781 1683668938.0847
MEM 214.925781 1683668938.1905
MEM 214.925781 1683668938.3019
MEM 214.925781 1683668938.4116
MEM 214.925781 1683668938.5225
MEM 214.964844 1683668938.6295
MEM 215.000000 1683668938.7416
MEM 215.070312 1683668938.8505
MEM 215.175781 1683668938.9606
MEM 215.371094 1683668939.0695
MEM 215.371094 1683668939.1786
MEM 215.371094 1683668939.2885
MEM 215.371094 1683668939.3956
MEM 215.371094 1683668939.5046
MEM 215.371094 1683668939.6135
MEM 215.371094 1683668939.7226
MEM 215.371094 1683668939.8303
MEM 215.371094 1683668939.9383
MEM 215.472656 1683668940.0491
MEM 215.472656 1683668940.1565
MEM 215.472656 1683668940.2678
MEM 215.472656 1683668940.3757
MEM 215.449219 1683668940.4834
MEM 217.667969 1683668940.5909
MEM 228.300781 1683668940.7043
MEM 237.269531 1683668940.8103
MEM 247.164062 1683668940.9223
MEM 256.132812 1683668941.0303
MEM 266.757812 1683668941.1373
MEM 281.953125 1683668941.2474
MEM 320.660156 1683668941.3574
MEM 425.292969 1683668941.4714
MEM 466.199219 1683668941.5765
MEM 479.042969 1683668941.6865
MEM 489.703125 1683668941.7995
MEM 497.929688 1683668941.9065
MEM 319.710938 1683668942.0130
MEM 329.718750 1683668942.1250
MEM 371.734375 1683668942.2365
MEM 481.687500 1683668942.3473
MEM 491.640625 1683668942.4613
MEM 501.742188 1683668942.5713
MEM 320.453125 1683668942.6793
MEM 321.460938 1683668942.7913
MEM 314.878906 1683668942.9003
MEM 351.000000 1683668943.0113
MEM 469.718750 1683668943.1213
MEM 484.265625 1683668943.2333
MEM 494.355469 1683668943.3483
MEM 502.648438 1683668943.4553
MEM 324.699219 1683668943.5653
MEM 325.820312 1683668943.6773
MEM 339.542969 1683668943.7873
MEM 432.281250 1683668943.9033
MEM 476.242188 1683668944.0093
MEM 484.617188 1683668944.1214
MEM 493.179688 1683668944.2364
MEM 321.687500 1683668944.3454
MEM 322.734375 1683668944.4574
MEM 324.730469 1683668944.5704
MEM 335.804688 1683668944.6804
MEM 476.843750 1683668944.7894
MEM 482.273438 1683668944.9024
MEM 490.472656 1683668945.0114
MEM 480.722656 1683668945.1214
MEM 331.648438 1683668945.2314
MEM 332.718750 1683668945.3434
MEM 336.417969 1683668945.4509
MEM 349.406250 1683668945.5639
MEM 488.859375 1683668945.6709
MEM 484.007812 1683668945.7825
MEM 494.097656 1683668945.8965
MEM 504.343750 1683668946.0045
MEM 512.519531 1683668946.1155
MEM 356.035156 1683668946.2225
MEM 368.003906 1683668946.3375
MEM 463.746094 1683668946.4485
MEM 488.773438 1683668946.5575
MEM 488.953125 1683668946.6665
MEM 493.468750 1683668946.7775
MEM 319.363281 1683668946.8885
MEM 320.421875 1683668947.0005
MEM 327.289062 1683668947.1085
MEM 357.296875 1683668947.2225
MEM 486.472656 1683668947.3295
MEM 479.949219 1683668947.4385
MEM 488.058594 1683668947.5475
MEM 356.773438 1683668947.6585
MEM 353.402344 1683668947.7675
MEM 354.546875 1683668947.8745
MEM 402.234375 1683668947.9855
MEM 471.847656 1683668948.0975
MEM 487.292969 1683668948.2080
MEM 487.296875 1683668948.3180
MEM 492.421875 1683668948.4280
MEM 336.925781 1683668948.5395
MEM 338.031250 1683668948.6515
MEM 352.371094 1683668948.7615
MEM 425.753906 1683668948.8765
MEM 472.363281 1683668948.9841
MEM 482.632812 1683668949.0941
MEM 491.164062 1683668949.2061
MEM 357.152344 1683668949.3162
MEM 358.195312 1683668949.4302
MEM 360.664062 1683668949.5412
MEM 382.046875 1683668949.6512
MEM 489.820312 1683668949.7592
MEM 490.898438 1683668949.8702
MEM 490.898438 1683668949.9822
MEM 344.222656 1683668950.0902
MEM 344.980469 1683668950.2002
MEM 336.796875 1683668950.3122
MEM 393.316406 1683668950.4222
MEM 470.003906 1683668950.5372
MEM 476.828125 1683668950.6479
MEM 486.734375 1683668950.7544
MEM 496.812500 1683668950.8664
MEM 355.351562 1683668950.9754
MEM 356.468750 1683668951.0844
MEM 369.593750 1683668951.1959
MEM 433.507812 1683668951.3109
MEM 486.570312 1683668951.4219
MEM 486.628906 1683668951.5329
MEM 494.433594 1683668951.6429
MEM 352.015625 1683668951.7499
MEM 353.734375 1683668951.8619
MEM 355.667969 1683668951.9749
MEM 366.777344 1683668952.0849
MEM 495.894531 1683668952.1919
MEM 487.347656 1683668952.3023
MEM 495.964844 1683668952.4143
MEM 505.816406 1683668952.5240
MEM 359.457031 1683668952.6340
MEM 360.632812 1683668952.7411
MEM 374.183594 1683668952.8501
MEM 440.929688 1683668952.9601
MEM 487.480469 1683668953.0661
MEM 487.871094 1683668953.1781
MEM 495.304688 1683668953.2861
MEM 347.507812 1683668953.3941
MEM 348.535156 1683668953.5061
MEM 349.750000 1683668953.6186
MEM 361.082031 1683668953.7306
MEM 483.375000 1683668953.8396
MEM 482.570312 1683668953.9506
MEM 490.726562 1683668954.0586
MEM 500.695312 1683668954.1676
MEM 364.078125 1683668954.2796
MEM 356.632812 1683668954.3940
MEM 411.312500 1683668954.5040
MEM 479.242188 1683668954.6140
MEM 486.949219 1683668954.7245
MEM 486.949219 1683668954.8345
MEM 495.691406 1683668954.9435
MEM 348.910156 1683668955.0535
MEM 350.058594 1683668955.1655
MEM 364.875000 1683668955.2722
MEM 430.054688 1683668955.3862
MEM 473.503906 1683668955.4967
MEM 483.398438 1683668955.6077
MEM 491.730469 1683668955.7187
MEM 364.089844 1683668955.8277
MEM 365.855469 1683668955.9398
MEM 368.386719 1683668956.0478
MEM 383.613281 1683668956.1568
MEM 485.710938 1683668956.2638
MEM 486.730469 1683668956.3758
MEM 487.660156 1683668956.4868
MEM 352.785156 1683668956.5928
MEM 353.062500 1683668956.7038
MEM 346.960938 1683668956.8118
MEM 385.410156 1683668956.9268
MEM 473.613281 1683668957.0368
MEM 472.968750 1683668957.1488
MEM 482.535156 1683668957.2578
MEM 367.492188 1683668957.3738
MEM 359.187500 1683668957.4818
MEM 360.273438 1683668957.5918
MEM 371.386719 1683668957.7031
MEM 408.878906 1683668957.8151
MEM 476.070312 1683668957.9271
MEM 477.832031 1683668958.0341
MEM 487.796875 1683668958.1451
MEM 359.359375 1683668958.2562
MEM 360.960938 1683668958.3712
MEM 364.457031 1683668958.4832
MEM 375.000000 1683668958.5932
MEM 477.085938 1683668958.7002
MEM 478.128906 1683668958.8128
MEM 487.132812 1683668958.9198
MEM 358.859375 1683668959.0318
MEM 359.687500 1683668959.1378
MEM 351.980469 1683668959.2498
MEM 408.625000 1683668959.3618
MEM 471.804688 1683668959.4728
MEM 481.117188 1683668959.5848
MEM 486.929688 1683668959.6948
MEM 495.460938 1683668959.8038
MEM 366.476562 1683668959.9138
MEM 367.566406 1683668960.0258
MEM 379.519531 1683668960.1388
MEM 412.035156 1683668960.2476
MEM 486.996094 1683668960.3596
MEM 487.210938 1683668960.4686
MEM 493.667969 1683668960.5786
MEM 363.035156 1683668960.6871
MEM 364.613281 1683668960.7981
MEM 366.101562 1683668960.9101
MEM 375.496094 1683668961.0231
MEM 490.027344 1683668961.1291
MEM 482.191406 1683668961.2421
MEM 487.441406 1683668961.3501
MEM 458.167969 1683668961.4622
MEM 364.687500 1683668961.5742
MEM 366.675781 1683668961.6852
MEM 413.019531 1683668961.7913
MEM 475.398438 1683668961.9053
MEM 480.554688 1683668962.0133
MEM 482.816406 1683668962.1253
MEM 491.023438 1683668962.2324
MEM 365.519531 1683668962.3444
MEM 366.648438 1683668962.4564
MEM 380.675781 1683668962.5684
MEM 408.503906 1683668962.6784
MEM 478.449219 1683668962.7864
MEM 479.375000 1683668962.8994
MEM 487.679688 1683668963.0094
MEM 372.312500 1683668963.1184
MEM 373.312500 1683668963.2324
MEM 374.917969 1683668963.3404
MEM 383.117188 1683668963.4554
MEM 482.828125 1683668963.5624
MEM 484.281250 1683668963.6774
MEM 486.023438 1683668963.7874
MEM 369.167969 1683668963.8964
MEM 369.175781 1683668964.0074
MEM 363.406250 1683668964.1184
MEM 402.042969 1683668964.2334
MEM 480.167969 1683668964.3404
MEM 484.246094 1683668964.4504
MEM 485.589844 1683668964.5655
MEM 494.015625 1683668964.6745
MEM 375.253906 1683668964.7845
MEM 376.367188 1683668964.8955
MEM 389.875000 1683668965.0045
MEM 442.062500 1683668965.1155
MEM 486.824219 1683668965.2295
MEM 487.269531 1683668965.3365
MEM 491.425781 1683668965.4485
MEM 377.042969 1683668965.5565
MEM 378.117188 1683668965.6695
MEM 380.593750 1683668965.7810
MEM 410.128906 1683668965.8890
MEM 488.089844 1683668965.9960
MEM 489.101562 1683668966.1060
MEM 489.105469 1683668966.2180
MEM 487.027344 1683668966.3244
MEM 378.093750 1683668966.4354
MEM 379.238281 1683668966.5494
MEM 408.660156 1683668966.6584
MEM 467.554688 1683668966.7684
MEM 488.542969 1683668966.8774
MEM 488.757812 1683668966.9904
MEM 489.769531 1683668967.0984
MEM 366.175781 1683668967.2064
MEM 367.257812 1683668967.3194
MEM 369.984375 1683668967.4289
MEM 384.304688 1683668967.5409
MEM 476.226562 1683668967.6500
MEM 477.558594 1683668967.7600
MEM 485.878906 1683668967.8680
MEM 380.582031 1683668967.9800
MEM 382.367188 1683668968.0920
MEM 379.691406 1683668968.2020
MEM 415.753906 1683668968.3140
MEM 509.343750 1683668968.4290
MEM 495.863281 1683668968.5370
MEM 495.914062 1683668968.6490
MEM 490.132812 1683668968.7580
MEM 370.292969 1683668968.8680
MEM 371.464844 1683668968.9780
MEM 385.214844 1683668969.0840
MEM 455.730469 1683668969.2000
MEM 482.066406 1683668969.3090
MEM 484.210938 1683668969.4180
MEM 492.816406 1683668969.5300
MEM 381.839844 1683668969.6400
MEM 382.902344 1683668969.7500
MEM 395.304688 1683668969.8580
MEM 425.593750 1683668969.9710
MEM 494.011719 1683668970.0800
MEM 494.769531 1683668970.1950
MEM 494.773438 1683668970.3030
MEM 374.746094 1683668970.4140
MEM 375.781250 1683668970.5260
MEM 376.750000 1683668970.6370
MEM 386.964844 1683668970.7470
MEM 484.195312 1683668970.8545
MEM 485.824219 1683668970.9665
MEM 489.199219 1683668971.0785
MEM 406.335938 1683668971.1905
MEM 384.519531 1683668971.3016
MEM 385.707031 1683668971.4126
MEM 399.851562 1683668971.5216
MEM 470.406250 1683668971.6336
MEM 494.414062 1683668971.7436
MEM 494.683594 1683668971.8506
MEM 494.691406 1683668971.9626
MEM 373.406250 1683668972.0736
MEM 375.386719 1683668972.1886
MEM 387.714844 1683668972.2998
MEM 417.292969 1683668972.4098
MEM 484.445312 1683668972.5188
MEM 484.636719 1683668972.6328
MEM 491.851562 1683668972.7408
MEM 383.976562 1683668972.8498
MEM 385.437500 1683668972.9608
MEM 382.015625 1683668973.0708
MEM 393.082031 1683668973.1838
MEM 508.417969 1683668973.2958
MEM 493.140625 1683668973.4018
MEM 493.152344 1683668973.5128
MEM 493.585938 1683668973.6228
MEM 378.648438 1683668973.7308
MEM 379.796875 1683668973.8439
MEM 427.703125 1683668973.9549
MEM 476.929688 1683668974.0670
MEM 492.078125 1683668974.1750
MEM 492.078125 1683668974.2870
MEM 497.960938 1683668974.3950
MEM 375.636719 1683668974.5071
MEM 376.714844 1683668974.6201
MEM 388.953125 1683668974.7302
MEM 426.070312 1683668974.8412
MEM 487.382812 1683668974.9475
MEM 487.839844 1683668975.0575
MEM 493.578125 1683668975.1695
MEM 381.105469 1683668975.2796
MEM 382.695312 1683668975.3886
MEM 384.750000 1683668975.4996
MEM 392.960938 1683668975.6126
MEM 509.453125 1683668975.7226
MEM 493.683594 1683668975.8341
MEM 493.683594 1683668975.9431
MEM 407.757812 1683668976.0561
MEM 382.062500 1683668976.1691
MEM 383.222656 1683668976.2791
MEM 398.414062 1683668976.3866
MEM 455.007812 1683668976.4966
MEM 493.476562 1683668976.6080
MEM 493.582031 1683668976.7190
MEM 497.269531 1683668976.8270
MEM 387.664062 1683668976.9370
MEM 388.726562 1683668977.0490
MEM 391.378906 1683668977.1620
MEM 405.406250 1683668977.2710
MEM 493.789062 1683668977.3803
MEM 494.628906 1683668977.4894
MEM 494.628906 1683668977.5994
MEM 384.445312 1683668977.7088
MEM 385.109375 1683668977.8218
MEM 378.839844 1683668977.9278
MEM 433.050781 1683668978.0348
MEM 481.160156 1683668978.1454
MEM 489.406250 1683668978.2563
MEM 489.425781 1683668978.3683
MEM 492.144531 1683668978.4733
MEM 380.898438 1683668978.5853
MEM 381.984375 1683668978.6973
MEM 395.726562 1683668978.8103
MEM 433.312500 1683668978.9203
MEM 487.039062 1683668979.0289
MEM 487.222656 1683668979.1389
MEM 490.062500 1683668979.2529
MEM 388.398438 1683668979.3579
MEM 389.457031 1683668979.4689
MEM 386.539062 1683668979.5771
MEM 399.226562 1683668979.6881
MEM 508.277344 1683668979.7991
MEM 492.257812 1683668979.9062
MEM 492.257812 1683668980.0182
MEM 445.941406 1683668980.1262
MEM 383.160156 1683668980.2362
MEM 384.335938 1683668980.3492
MEM 431.417969 1683668980.4582
MEM 474.636719 1683668980.5702
MEM 493.429688 1683668980.6827
MEM 493.445312 1683668980.7937
MEM 501.027344 1683668980.9017
MEM 384.707031 1683668981.0117
MEM 385.792969 1683668981.1237
MEM 399.019531 1683668981.2367
MEM 440.238281 1683668981.3497
MEM 489.660156 1683668981.4557
MEM 489.964844 1683668981.5677
MEM 490.843750 1683668981.6777
MEM 381.835938 1683668981.7857
MEM 382.906250 1683668981.8998
MEM 388.027344 1683668982.0078
MEM 424.582031 1683668982.1218
MEM 503.878906 1683668982.2323
MEM 487.449219 1683668982.3443
MEM 487.570312 1683668982.4533
MEM 391.394531 1683668982.5670
MEM 387.496094 1683668982.6750
MEM 379.410156 1683668982.7850
MEM 435.859375 1683668982.8940
MEM 489.367188 1683668983.0030
MEM 489.324219 1683668983.1150
MEM 489.324219 1683668983.2290
MEM 492.597656 1683668983.3386
MEM 383.003906 1683668983.4506
MEM 384.117188 1683668983.5646
MEM 398.035156 1683668983.6763
MEM 441.214844 1683668983.7853
MEM 484.613281 1683668983.8933
MEM 484.613281 1683668984.0033
MEM 487.605469 1683668984.1153
MEM 385.253906 1683668984.2273
MEM 386.332031 1683668984.3393
MEM 388.117188 1683668984.4493
MEM 398.296875 1683668984.5623
MEM 485.445312 1683668984.6678
MEM 486.882812 1683668984.7829
MEM 486.882812 1683668984.8899
MEM 386.062500 1683668984.9969
MEM 386.625000 1683668985.1069
MEM 380.734375 1683668985.2153
MEM 422.179688 1683668985.3283
MEM 482.328125 1683668985.4333
MEM 486.097656 1683668985.5433
MEM 486.097656 1683668985.6533
MEM 490.910156 1683668985.7623
MEM 388.050781 1683668985.8714
MEM 389.117188 1683668985.9814
MEM 408.230469 1683668986.0944
MEM 403.394531 1683668986.2024
MEM 487.343750 1683668986.3082
MEM 488.246094 1683668986.4212
MEM 488.250000 1683668986.5272
MEM 388.714844 1683668986.6362
MEM 389.773438 1683668986.7482
MEM 385.980469 1683668986.8597
MEM 437.316406 1683668986.9677
MEM 490.328125 1683668987.0791
MEM 488.945312 1683668987.1911
MEM 488.945312 1683668987.3051
MEM 419.640625 1683668987.4168
MEM 297.140625 1683668987.5220
MEM 296.062500 1683668987.6316
MEM 296.062500 1683668987.7382
MEM 296.062500 1683668987.8479
MEM 296.062500 1683668987.9561
MEM 296.062500 1683668988.0657
MEM 296.062500 1683668988.1722
MEM 296.062500 1683668988.2795
MEM 296.062500 1683668988.3874
MEM 296.062500 1683668988.4959
MEM 296.062500 1683668988.6042
MEM 296.062500 1683668988.7120
MEM 296.062500 1683668988.8190
MEM 296.062500 1683668988.9271
MEM 296.062500 1683668989.0336
MEM 296.062500 1683668989.1426
MEM 296.062500 1683668989.2563
MEM 296.062500 1683668989.3754
MEM 296.062500 1683668989.4839
MEM 296.062500 1683668989.5918
MEM 296.062500 1683668989.6987
MEM 296.062500 1683668989.8059
MEM 296.062500 1683668989.9150
MEM 296.062500 1683668990.0211
MEM 296.062500 1683668990.1300
MEM 296.062500 1683668990.2374
MEM 296.062500 1683668990.3448
MEM 296.062500 1683668990.4526
MEM 296.062500 1683668990.5599
MEM 296.062500 1683668990.6684
MEM 296.062500 1683668990.7771
MEM 296.062500 1683668990.8866
MEM 296.062500 1683668990.9939
MEM 296.062500 1683668991.1018
MEM 296.062500 1683668991.2102
MEM 296.062500 1683668991.3221
MEM 296.062500 1683668991.4410
MEM 296.062500 1683668991.5482
MEM 296.062500 1683668991.6583
MEM 296.062500 1683668991.7667
MEM 296.062500 1683668991.8760
MEM 296.062500 1683668991.9827
MEM 296.062500 1683668992.0912
MEM 296.062500 1683668992.2014
MEM 296.062500 1683668992.3115
MEM 296.062500 1683668992.4245
MEM 296.062500 1683668992.5315
MEM 296.062500 1683668992.6415
MEM 296.062500 1683668992.7504
MEM 296.062500 1683668992.8569
MEM 296.062500 1683668992.9661
MEM 296.062500 1683668993.0752
MEM 296.062500 1683668993.1833
MEM 296.062500 1683668993.2915
MEM 296.062500 1683668993.4015
MEM 296.062500 1683668993.5115
MEM 296.062500 1683668993.6234
MEM 296.062500 1683668993.7308
MEM 296.066406 1683668993.8389
MEM 296.066406 1683668993.9457
MEM 296.066406 1683668994.0528
MEM 296.066406 1683668994.1619
MEM 296.066406 1683668994.2710
MEM 296.066406 1683668994.3822
MEM 296.066406 1683668994.4901
MEM 296.066406 1683668994.5981
MEM 296.066406 1683668994.7101
MEM 296.066406 1683668994.8177
MEM 296.066406 1683668994.9267
MEM 296.066406 1683668995.0342
MEM 296.066406 1683668995.1419
MEM 296.066406 1683668995.2529
MEM 296.066406 1683668995.3625
MEM 296.066406 1683668995.4704
MEM 296.066406 1683668995.5789
MEM 296.066406 1683668995.6902
MEM 296.066406 1683668995.7973
MEM 296.066406 1683668995.9055
MEM 296.066406 1683668996.0126
MEM 296.085938 1683668996.1225
MEM 296.085938 1683668996.2356
MEM 296.085938 1683668996.3416
MEM 296.085938 1683668996.4528
MEM 296.085938 1683668996.5620
MEM 296.085938 1683668996.6713
MEM 296.085938 1683668996.7784
MEM 296.085938 1683668996.8870
MEM 296.085938 1683668996.9916
MEM 296.085938 1683668997.1013
MEM 296.085938 1683668997.2085
MEM 296.085938 1683668997.3178
MEM 296.085938 1683668997.4271
MEM 296.085938 1683668997.5337
MEM 296.085938 1683668997.6427
MEM 296.085938 1683668997.7511
MEM 296.085938 1683668997.8584
MEM 296.085938 1683668997.9680
MEM 296.085938 1683668998.0779
MEM 296.085938 1683668998.1875
MEM 296.085938 1683668998.2935
MEM 296.085938 1683668998.4055
MEM 296.085938 1683668998.5174
MEM 296.085938 1683668998.6243
MEM 296.085938 1683668998.7337
MEM 296.085938 1683668998.8405
MEM 296.085938 1683668998.9519
MEM 296.085938 1683668999.0574
MEM 296.085938 1683668999.1691
MEM 296.085938 1683668999.2774
MEM 296.085938 1683668999.3854
MEM 296.085938 1683668999.4955
MEM 296.085938 1683668999.6075
MEM 296.085938 1683668999.7169
MEM 296.085938 1683668999.8237
MEM 296.085938 1683668999.9325
MEM 296.085938 1683669000.0395
MEM 296.085938 1683669000.1495
MEM 296.085938 1683669000.2600
MEM 296.085938 1683669000.3673
MEM 296.085938 1683669000.4737
MEM 195.074219 1683669000.5917
