CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 216.562500 1683668729.4690
MEM 216.597656 1683668729.5791
MEM 216.597656 1683668729.6871
MEM 216.882812 1683668729.7965
MEM 216.882812 1683668729.9071
MEM 216.894531 1683668730.0167
MEM 216.917969 1683668730.1241
MEM 216.917969 1683668730.2331
MEM 216.917969 1683668730.3410
MEM 216.917969 1683668730.4501
MEM 216.917969 1683668730.5584
MEM 215.917969 1683668730.6671
MEM 216.105469 1683668730.7782
MEM 216.105469 1683668730.8872
MEM 216.105469 1683668730.9951
MEM 216.105469 1683668731.1050
MEM 216.105469 1683668731.2196
MEM 216.105469 1683668731.3457
MEM 216.082031 1683668731.4612
MEM 222.511719 1683668731.5713
MEM 232.980469 1683668731.6794
MEM 242.777344 1683668731.7934
MEM 251.777344 1683668731.9044
MEM 261.656250 1683668732.0155
MEM 270.445312 1683668732.1255
MEM 310.917969 1683668732.2332
MEM 353.175781 1683668732.3452
MEM 462.242188 1683668732.4502
MEM 473.148438 1683668732.5622
MEM 484.691406 1683668732.6742
MEM 493.781250 1683668732.7868
MEM 505.023438 1683668732.8938
MEM 320.238281 1683668733.0038
MEM 358.542969 1683668733.1168
MEM 474.171875 1683668733.2288
MEM 488.203125 1683668733.3368
MEM 498.437500 1683668733.4468
MEM 508.546875 1683668733.5608
MEM 320.093750 1683668733.6688
MEM 321.230469 1683668733.7808
MEM 331.847656 1683668733.8928
MEM 412.585938 1683668734.0048
MEM 479.757812 1683668734.1149
MEM 490.523438 1683668734.2269
MEM 500.648438 1683668734.3379
MEM 325.191406 1683668734.4484
MEM 325.406250 1683668734.5634
MEM 328.417969 1683668734.6685
MEM 335.281250 1683668734.7765
MEM 470.597656 1683668734.8861
MEM 481.390625 1683668734.9952
MEM 491.082031 1683668735.1072
MEM 498.957031 1683668735.2168
MEM 327.449219 1683668735.3245
MEM 327.503906 1683668735.4340
MEM 340.656250 1683668735.5470
MEM 365.031250 1683668735.6550
MEM 484.339844 1683668735.7620
MEM 484.968750 1683668735.8720
MEM 492.414062 1683668735.9792
MEM 502.750000 1683668736.0896
MEM 334.441406 1683668736.1995
MEM 335.632812 1683668736.3095
MEM 349.539062 1683668736.4165
MEM 398.359375 1683668736.5293
MEM 479.347656 1683668736.6383
MEM 487.910156 1683668736.7503
MEM 498.027344 1683668736.8653
MEM 340.378906 1683668736.9739
MEM 342.011719 1683668737.0859
MEM 340.367188 1683668737.2006
MEM 351.890625 1683668737.3106
MEM 491.230469 1683668737.4206
MEM 477.210938 1683668737.5276
MEM 487.394531 1683668737.6392
MEM 460.593750 1683668737.7513
MEM 334.019531 1683668737.8633
MEM 335.148438 1683668737.9746
MEM 348.359375 1683668738.0846
MEM 400.292969 1683668738.1966
MEM 471.332031 1683668738.3067
MEM 481.734375 1683668738.4157
MEM 491.140625 1683668738.5267
MEM 340.156250 1683668738.6387
MEM 341.191406 1683668738.7487
MEM 343.628906 1683668738.8627
MEM 352.558594 1683668738.9737
MEM 490.304688 1683668739.0816
MEM 477.335938 1683668739.1936
MEM 485.878906 1683668739.3066
MEM 495.593750 1683668739.4146
MEM 505.398438 1683668739.5216
MEM 349.921875 1683668739.6336
MEM 365.722656 1683668739.7456
MEM 445.433594 1683668739.8586
MEM 484.335938 1683668739.9656
MEM 485.113281 1683668740.0776
MEM 495.171875 1683668740.1886
MEM 336.011719 1683668740.2990
MEM 337.085938 1683668740.4110
MEM 350.050781 1683668740.5210
MEM 382.355469 1683668740.6354
MEM 473.160156 1683668740.7444
MEM 483.679688 1683668740.8553
MEM 493.632812 1683668740.9663
MEM 351.160156 1683668741.0783
MEM 352.738281 1683668741.1903
MEM 353.656250 1683668741.3026
MEM 384.773438 1683668741.4106
MEM 487.210938 1683668741.5216
MEM 483.558594 1683668741.6336
MEM 489.125000 1683668741.7456
MEM 486.054688 1683668741.8566
MEM 344.062500 1683668741.9676
MEM 344.269531 1683668742.0776
MEM 359.167969 1683668742.1886
MEM 450.640625 1683668742.3026
MEM 477.039062 1683668742.4116
MEM 487.429688 1683668742.5196
MEM 495.964844 1683668742.6288
MEM 356.132812 1683668742.7379
MEM 358.183594 1683668742.8479
MEM 360.699219 1683668742.9589
MEM 371.003906 1683668743.0689
MEM 501.031250 1683668743.1749
MEM 493.722656 1683668743.2839
MEM 497.480469 1683668743.3939
MEM 507.363281 1683668743.5034
MEM 354.023438 1683668743.6134
MEM 355.195312 1683668743.7248
MEM 369.714844 1683668743.8348
MEM 421.226562 1683668743.9468
MEM 484.050781 1683668744.0567
MEM 488.292969 1683668744.1687
MEM 498.527344 1683668744.2807
MEM 358.835938 1683668744.3927
MEM 359.917969 1683668744.5067
MEM 356.261719 1683668744.6147
MEM 391.960938 1683668744.7267
MEM 498.972656 1683668744.8417
MEM 488.992188 1683668744.9517
MEM 491.812500 1683668745.0567
MEM 499.085938 1683668745.1747
MEM 354.402344 1683668745.2957
MEM 355.539062 1683668745.4047
MEM 368.703125 1683668745.5105
MEM 427.203125 1683668745.6225
MEM 481.597656 1683668745.7329
MEM 483.785156 1683668745.8429
MEM 492.101562 1683668745.9569
MEM 361.167969 1683668746.0659
MEM 362.218750 1683668746.1769
MEM 357.355469 1683668746.2855
MEM 406.726562 1683668746.3990
MEM 488.292969 1683668746.5040
MEM 485.640625 1683668746.6150
MEM 487.085938 1683668746.7255
MEM 485.363281 1683668746.8375
MEM 358.128906 1683668746.9495
MEM 357.824219 1683668747.0615
MEM 372.773438 1683668747.1735
MEM 458.691406 1683668747.2885
MEM 483.582031 1683668747.3939
MEM 485.187500 1683668747.5029
MEM 492.574219 1683668747.6129
MEM 358.175781 1683668747.7249
MEM 357.316406 1683668747.8399
MEM 370.496094 1683668747.9519
MEM 402.792969 1683668748.0579
MEM 479.882812 1683668748.1689
MEM 480.750000 1683668748.2789
MEM 484.394531 1683668748.3909
MEM 359.718750 1683668748.5013
MEM 360.773438 1683668748.6161
MEM 357.312500 1683668748.7221
MEM 392.812500 1683668748.8331
MEM 486.628906 1683668748.9461
MEM 483.300781 1683668749.0551
MEM 483.300781 1683668749.1671
MEM 393.304688 1683668749.2811
MEM 362.433594 1683668749.3891
MEM 363.582031 1683668749.4991
MEM 378.179688 1683668749.6091
MEM 457.703125 1683668749.7191
MEM 485.195312 1683668749.8286
MEM 485.273438 1683668749.9406
MEM 491.628906 1683668750.0496
MEM 356.464844 1683668750.1606
MEM 357.632812 1683668750.2726
MEM 370.300781 1683668750.3836
MEM 413.160156 1683668750.4946
MEM 482.414062 1683668750.6000
MEM 483.421875 1683668750.7110
MEM 492.070312 1683668750.8230
MEM 363.027344 1683668750.9310
MEM 365.507812 1683668751.0410
MEM 361.464844 1683668751.1530
MEM 396.910156 1683668751.2630
MEM 494.304688 1683668751.3760
MEM 489.121094 1683668751.4815
MEM 489.828125 1683668751.5905
MEM 499.875000 1683668751.7030
MEM 359.039062 1683668751.8150
MEM 359.238281 1683668751.9260
MEM 380.058594 1683668752.0380
MEM 456.972656 1683668752.1500
MEM 481.585938 1683668752.2570
MEM 485.414062 1683668752.3690
MEM 493.488281 1683668752.4790
MEM 359.730469 1683668752.5885
MEM 358.941406 1683668752.6995
MEM 372.027344 1683668752.8105
MEM 412.542969 1683668752.9265
MEM 479.628906 1683668753.0345
MEM 480.371094 1683668753.1465
MEM 487.816406 1683668753.2585
MEM 358.179688 1683668753.3705
MEM 359.207031 1683668753.4845
MEM 364.265625 1683668753.5945
MEM 400.417969 1683668753.7056
MEM 494.097656 1683668753.8166
MEM 478.039062 1683668753.9291
MEM 484.671875 1683668754.0351
MEM 387.562500 1683668754.1471
MEM 364.460938 1683668754.2581
MEM 365.632812 1683668754.3701
MEM 396.058594 1683668754.4831
MEM 452.414062 1683668754.5921
MEM 480.699219 1683668754.7031
MEM 481.859375 1683668754.8111
MEM 490.035156 1683668754.9221
MEM 359.105469 1683668755.0331
MEM 361.078125 1683668755.1451
MEM 373.621094 1683668755.2601
MEM 409.035156 1683668755.3721
MEM 478.175781 1683668755.4802
MEM 479.386719 1683668755.5892
MEM 487.792969 1683668755.7013
MEM 363.921875 1683668755.8132
MEM 365.761719 1683668755.9212
MEM 358.648438 1683668756.0362
MEM 412.335938 1683668756.1452
MEM 480.644531 1683668756.2592
MEM 481.207031 1683668756.3702
MEM 485.375000 1683668756.4892
MEM 496.027344 1683668756.6005
MEM 366.746094 1683668756.7117
MEM 366.949219 1683668756.8237
MEM 382.695312 1683668756.9337
MEM 460.992188 1683668757.0487
MEM 483.609375 1683668757.1568
MEM 483.824219 1683668757.2678
MEM 491.429688 1683668757.3808
MEM 359.039062 1683668757.4878
MEM 359.167969 1683668757.5978
MEM 380.121094 1683668757.7078
MEM 381.089844 1683668757.8208
MEM 475.472656 1683668757.9248
MEM 478.222656 1683668758.0361
MEM 486.550781 1683668758.1481
MEM 368.757812 1683668758.2586
MEM 369.269531 1683668758.3726
MEM 370.441406 1683668758.4846
MEM 385.324219 1683668758.5926
MEM 464.617188 1683668758.7046
MEM 485.972656 1683668758.8171
MEM 486.097656 1683668758.9291
MEM 494.957031 1683668759.0411
MEM 363.925781 1683668759.1496
MEM 365.000000 1683668759.2636
MEM 377.953125 1683668759.3756
MEM 417.761719 1683668759.4866
MEM 482.140625 1683668759.5936
MEM 485.777344 1683668759.7040
MEM 493.968750 1683668759.8150
MEM 367.078125 1683668759.9250
MEM 368.144531 1683668760.0370
MEM 364.324219 1683668760.1470
MEM 399.558594 1683668760.2590
MEM 499.171875 1683668760.3720
MEM 484.484375 1683668760.4821
MEM 488.628906 1683668760.5936
MEM 498.691406 1683668760.7025
MEM 368.031250 1683668760.8145
MEM 369.203125 1683668760.9225
MEM 384.500000 1683668761.0325
MEM 460.378906 1683668761.1445
MEM 486.031250 1683668761.2545
MEM 487.402344 1683668761.3666
MEM 497.578125 1683668761.4786
MEM 368.929688 1683668761.5906
MEM 370.007812 1683668761.7006
MEM 382.781250 1683668761.8096
MEM 419.027344 1683668761.9226
MEM 485.265625 1683668762.0284
MEM 485.777344 1683668762.1404
MEM 494.425781 1683668762.2524
MEM 367.058594 1683668762.3625
MEM 367.769531 1683668762.4776
MEM 370.882812 1683668762.5883
MEM 383.761719 1683668762.6983
MEM 482.968750 1683668762.8093
MEM 484.097656 1683668762.9183
MEM 492.167969 1683668763.0283
MEM 371.964844 1683668763.1387
MEM 369.769531 1683668763.2480
MEM 361.562500 1683668763.3630
MEM 417.332031 1683668763.4750
MEM 479.925781 1683668763.5870
MEM 484.277344 1683668763.6954
MEM 489.140625 1683668763.8074
MEM 497.523438 1683668763.9214
MEM 373.117188 1683668764.0295
MEM 373.027344 1683668764.1414
MEM 383.953125 1683668764.2514
MEM 395.851562 1683668764.3604
MEM 485.953125 1683668764.4706
MEM 486.636719 1683668764.5816
MEM 493.382812 1683668764.6936
MEM 370.050781 1683668764.8056
MEM 372.054688 1683668764.9166
MEM 377.445312 1683668765.0266
MEM 406.488281 1683668765.1346
MEM 497.277344 1683668765.2451
MEM 489.109375 1683668765.3534
MEM 492.695312 1683668765.4630
MEM 477.308594 1683668765.5750
MEM 367.777344 1683668765.6850
MEM 368.910156 1683668765.7940
MEM 382.207031 1683668765.9030
MEM 435.558594 1683668766.0160
MEM 484.832031 1683668766.1260
MEM 487.121094 1683668766.2350
MEM 497.320312 1683668766.3500
MEM 374.062500 1683668766.4577
MEM 375.148438 1683668766.5687
MEM 390.531250 1683668766.6817
MEM 386.085938 1683668766.7922
MEM 506.492188 1683668766.9042
MEM 490.957031 1683668767.0162
MEM 495.015625 1683668767.1235
MEM 501.394531 1683668767.2325
MEM 375.277344 1683668767.3425
MEM 376.433594 1683668767.4535
MEM 393.468750 1683668767.5645
MEM 462.171875 1683668767.6705
MEM 491.566406 1683668767.7825
MEM 491.570312 1683668767.8951
MEM 497.699219 1683668768.0031
MEM 376.054688 1683668768.1131
MEM 377.117188 1683668768.2221
MEM 381.656250 1683668768.3321
MEM 416.449219 1683668768.4451
MEM 504.128906 1683668768.5591
MEM 488.058594 1683668768.6681
MEM 491.441406 1683668768.7801
MEM 490.890625 1683668768.8920
MEM 381.664062 1683668769.0020
MEM 382.859375 1683668769.1130
MEM 429.617188 1683668769.2240
MEM 484.144531 1683668769.3390
MEM 491.777344 1683668769.4460
MEM 491.789062 1683668769.5600
MEM 496.027344 1683668769.6670
MEM 370.300781 1683668769.7774
MEM 371.460938 1683668769.8894
MEM 385.328125 1683668770.0044
MEM 430.804688 1683668770.1164
MEM 481.851562 1683668770.2254
MEM 485.488281 1683668770.3375
MEM 493.835938 1683668770.4495
MEM 383.816406 1683668770.5595
MEM 385.777344 1683668770.6705
MEM 404.824219 1683668770.7775
MEM 409.812500 1683668770.8905
MEM 494.265625 1683668771.0004
MEM 495.167969 1683668771.1104
MEM 495.167969 1683668771.2174
MEM 373.605469 1683668771.3294
MEM 374.613281 1683668771.4444
MEM 370.839844 1683668771.5544
MEM 406.562500 1683668771.6654
MEM 488.167969 1683668771.7714
MEM 489.070312 1683668771.8835
MEM 496.503906 1683668771.9915
MEM 504.652344 1683668772.1035
MEM 385.941406 1683668772.2130
MEM 387.109375 1683668772.3270
MEM 401.339844 1683668772.4380
MEM 456.273438 1683668772.5480
MEM 496.062500 1683668772.6574
MEM 496.171875 1683668772.7644
MEM 496.171875 1683668772.8744
MEM 370.050781 1683668772.9834
MEM 371.167969 1683668773.0954
MEM 372.855469 1683668773.2064
MEM 382.828125 1683668773.3174
MEM 497.859375 1683668773.4234
MEM 481.343750 1683668773.5349
MEM 489.320312 1683668773.6479
MEM 438.117188 1683668773.7549
MEM 387.902344 1683668773.8649
MEM 389.070312 1683668773.9779
MEM 404.234375 1683668774.0879
MEM 478.609375 1683668774.1979
MEM 496.941406 1683668774.3025
MEM 497.140625 1683668774.4175
MEM 497.148438 1683668774.5265
MEM 375.410156 1683668774.6345
MEM 376.484375 1683668774.7466
MEM 388.980469 1683668774.8586
MEM 420.667969 1683668774.9716
MEM 482.472656 1683668775.0821
MEM 483.210938 1683668775.1941
MEM 492.562500 1683668775.3021
MEM 384.597656 1683668775.4140
MEM 385.687500 1683668775.5270
MEM 388.187500 1683668775.6370
MEM 399.492188 1683668775.7490
MEM 491.664062 1683668775.8574
MEM 492.765625 1683668775.9671
MEM 492.953125 1683668776.0791
MEM 497.773438 1683668776.1911
MEM 384.414062 1683668776.2993
MEM 378.523438 1683668776.4133
MEM 432.988281 1683668776.5183
MEM 481.218750 1683668776.6293
MEM 491.730469 1683668776.7378
MEM 491.742188 1683668776.8498
MEM 495.925781 1683668776.9601
MEM 384.402344 1683668777.0678
MEM 385.488281 1683668777.1818
MEM 398.656250 1683668777.2898
MEM 443.554688 1683668777.4048
MEM 491.457031 1683668777.5148
MEM 491.695312 1683668777.6238
MEM 493.386719 1683668777.7348
MEM 380.425781 1683668777.8438
MEM 382.175781 1683668777.9578
MEM 384.750000 1683668778.0688
MEM 396.914062 1683668778.1788
MEM 486.792969 1683668778.2838
MEM 487.722656 1683668778.3958
MEM 487.722656 1683668778.5059
MEM 376.804688 1683668778.6207
MEM 292.312500 1683668778.7397
MEM 292.312500 1683668778.8475
MEM 292.312500 1683668778.9555
MEM 292.312500 1683668779.0658
MEM 292.312500 1683668779.1730
MEM 292.312500 1683668779.2811
MEM 292.312500 1683668779.3883
MEM 292.312500 1683668779.4974
MEM 292.312500 1683668779.6053
MEM 292.312500 1683668779.7133
MEM 292.312500 1683668779.8232
MEM 292.312500 1683668779.9312
MEM 292.312500 1683668780.0405
MEM 292.312500 1683668780.1486
MEM 292.312500 1683668780.2575
MEM 292.312500 1683668780.3656
MEM 292.312500 1683668780.4733
MEM 292.312500 1683668780.5819
MEM 292.312500 1683668780.6905
MEM 292.312500 1683668780.7978
MEM 292.312500 1683668780.9060
MEM 292.312500 1683668781.0146
MEM 292.312500 1683668781.1204
MEM 292.312500 1683668781.2320
MEM 292.312500 1683668781.3386
MEM 292.312500 1683668781.4472
MEM 292.312500 1683668781.5581
MEM 292.312500 1683668781.6689
MEM 292.312500 1683668781.7809
MEM 292.312500 1683668781.8935
MEM 292.312500 1683668782.0175
MEM 292.312500 1683668782.1395
MEM 292.312500 1683668782.2609
MEM 292.312500 1683668782.3709
MEM 292.312500 1683668782.4829
MEM 292.253906 1683668782.5954
MEM 292.253906 1683668782.7069
MEM 292.253906 1683668782.8189
MEM 292.210938 1683668782.9309
MEM 292.210938 1683668783.0430
MEM 292.210938 1683668783.1520
MEM 292.210938 1683668783.2602
MEM 292.210938 1683668783.3673
MEM 292.253906 1683668783.4739
MEM 292.253906 1683668783.5823
MEM 292.257812 1683668783.6949
MEM 293.101562 1683668783.8068
MEM 293.312500 1683668783.9141
MEM 293.316406 1683668784.0238
MEM 293.316406 1683668784.1341
MEM 293.316406 1683668784.2438
MEM 293.316406 1683668784.3541
MEM 293.316406 1683668784.4651
MEM 293.351562 1683668784.5708
MEM 293.351562 1683668784.6822
MEM 293.351562 1683668784.7929
MEM 293.351562 1683668784.9006
MEM 293.351562 1683668785.0089
MEM 293.351562 1683668785.1170
MEM 194.382812 1683668785.2304
