CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 497.269531 1683668654.6889
MEM 367.656250 1683668654.7959
MEM 367.832031 1683668654.9079
MEM 386.585938 1683668655.0159
MEM 404.625000 1683668655.1309
MEM 484.121094 1683668655.2409
MEM 484.871094 1683668655.3509
MEM 492.304688 1683668655.4579
MEM 367.406250 1683668655.5699
MEM 368.523438 1683668655.6829
MEM 365.503906 1683668655.7921
MEM 377.960938 1683668655.9041
MEM 500.363281 1683668656.0121
MEM 484.777344 1683668656.1221
MEM 489.878906 1683668656.2361
MEM 423.503906 1683668656.3457
MEM 370.855469 1683668656.4527
MEM 370.734375 1683668656.5637
MEM 386.425781 1683668656.6717
MEM 435.730469 1683668656.7857
MEM 489.902344 1683668656.8963
MEM 490.125000 1683668657.0033
MEM 498.058594 1683668657.1153
MEM 371.265625 1683668657.2263
MEM 372.335938 1683668657.3393
MEM 391.175781 1683668657.4521
MEM 401.117188 1683668657.5631
MEM 485.218750 1683668657.6701
MEM 486.265625 1683668657.7791
MEM 490.085938 1683668657.8931
MEM 367.636719 1683668658.0001
MEM 369.312500 1683668658.1151
MEM 362.000000 1683668658.2245
MEM 400.328125 1683668658.3345
MEM 486.867188 1683668658.4465
MEM 480.378906 1683668658.5534
MEM 485.339844 1683668658.6654
MEM 495.046875 1683668658.7756
MEM 370.582031 1683668658.8856
MEM 371.703125 1683668658.9976
MEM 385.250000 1683668659.1056
MEM 449.011719 1683668659.2186
MEM 483.488281 1683668659.3306
MEM 483.789062 1683668659.4386
MEM 492.832031 1683668659.5466
MEM 372.394531 1683668659.6567
MEM 372.789062 1683668659.7718
MEM 377.781250 1683668659.8813
MEM 388.535156 1683668659.9923
MEM 483.218750 1683668660.0983
MEM 484.367188 1683668660.2193
MEM 489.824219 1683668660.3393
MEM 376.726562 1683668660.4473
MEM 377.312500 1683668660.5573
MEM 369.179688 1683668660.6683
MEM 425.621094 1683668660.7813
MEM 476.898438 1683668660.8943
MEM 495.019531 1683668661.0133
MEM 495.019531 1683668661.1253
MEM 504.585938 1683668661.2378
MEM 380.871094 1683668661.3468
MEM 381.968750 1683668661.4598
MEM 395.605469 1683668661.5668
MEM 448.257812 1683668661.6788
MEM 492.554688 1683668661.7909
MEM 492.921875 1683668661.9028
MEM 495.535156 1683668662.0178
MEM 375.890625 1683668662.1274
MEM 376.972656 1683668662.2384
MEM 389.843750 1683668662.3524
MEM 430.023438 1683668662.4633
MEM 486.062500 1683668662.5704
MEM 486.960938 1683668662.6824
MEM 490.972656 1683668662.7974
MEM 377.332031 1683668662.9039
MEM 378.402344 1683668663.0169
MEM 385.968750 1683668663.1269
MEM 404.417969 1683668663.2419
MEM 485.207031 1683668663.3499
MEM 486.093750 1683668663.4619
MEM 488.031250 1683668663.5729
MEM 378.343750 1683668663.6819
MEM 380.113281 1683668663.7949
MEM 376.648438 1683668663.9049
MEM 427.812500 1683668664.0199
MEM 503.050781 1683668664.1269
MEM 487.433594 1683668664.2380
MEM 487.437500 1683668664.3510
MEM 379.113281 1683668664.4600
MEM 379.554688 1683668664.5670
MEM 380.699219 1683668664.6750
MEM 395.730469 1683668664.7850
MEM 460.625000 1683668664.8960
MEM 487.945312 1683668665.0065
MEM 488.105469 1683668665.1165
MEM 490.687500 1683668665.2285
MEM 379.121094 1683668665.3382
MEM 380.195312 1683668665.4482
MEM 392.453125 1683668665.5592
MEM 406.675781 1683668665.6702
MEM 488.082031 1683668665.7837
MEM 489.070312 1683668665.8917
MEM 489.070312 1683668666.0017
MEM 379.480469 1683668666.1067
MEM 381.027344 1683668666.2197
MEM 378.042969 1683668666.3317
MEM 422.570312 1683668666.4417
MEM 505.386719 1683668666.5537
MEM 489.398438 1683668666.6637
MEM 489.398438 1683668666.7747
MEM 376.554688 1683668666.8857
MEM 376.894531 1683668666.9948
MEM 378.039062 1683668667.1038
MEM 393.320312 1683668667.2168
MEM 468.660156 1683668667.3298
MEM 486.050781 1683668667.4373
MEM 486.050781 1683668667.5473
MEM 486.050781 1683668667.6593
MEM 365.589844 1683668667.7695
MEM 289.304688 1683668667.8895
MEM 289.304688 1683668668.0078
MEM 289.304688 1683668668.1156
MEM 289.304688 1683668668.2221
MEM 289.304688 1683668668.3302
MEM 289.304688 1683668668.4373
MEM 289.304688 1683668668.5463
MEM 289.304688 1683668668.6540
MEM 289.304688 1683668668.7606
MEM 289.304688 1683668668.8707
MEM 289.304688 1683668668.9777
MEM 289.304688 1683668669.0858
MEM 289.304688 1683668669.1957
MEM 289.304688 1683668669.3024
MEM 289.304688 1683668669.4164
MEM 289.304688 1683668669.5345
MEM 289.304688 1683668669.6449
MEM 289.304688 1683668669.7513
MEM 289.304688 1683668669.8598
MEM 289.304688 1683668669.9692
MEM 289.304688 1683668670.0903
MEM 289.304688 1683668670.2001
MEM 289.304688 1683668670.3237
MEM 289.304688 1683668670.4444
MEM 289.304688 1683668670.5527
MEM 289.304688 1683668670.6637
MEM 289.304688 1683668670.7709
MEM 289.304688 1683668670.8777
MEM 289.304688 1683668670.9871
MEM 289.304688 1683668671.0937
MEM 289.304688 1683668671.2016
MEM 289.304688 1683668671.3104
MEM 289.304688 1683668671.4184
MEM 289.304688 1683668671.5313
MEM 289.304688 1683668671.6525
MEM 289.304688 1683668671.7611
MEM 289.304688 1683668671.8828
MEM 289.304688 1683668671.9919
MEM 289.304688 1683668672.1009
MEM 289.304688 1683668672.2101
MEM 289.304688 1683668672.3179
MEM 289.304688 1683668672.4298
MEM 289.304688 1683668672.5374
MEM 289.304688 1683668672.6446
MEM 289.304688 1683668672.7574
MEM 289.304688 1683668672.8687
MEM 289.304688 1683668672.9906
MEM 289.304688 1683668673.0980
MEM 289.304688 1683668673.2062
MEM 289.304688 1683668673.3148
MEM 289.304688 1683668673.4212
MEM 289.304688 1683668673.5300
MEM 289.304688 1683668673.6386
MEM 289.304688 1683668673.7603
MEM 289.304688 1683668673.8717
MEM 289.304688 1683668673.9801
MEM 289.304688 1683668674.0881
MEM 289.304688 1683668674.1959
MEM 289.304688 1683668674.3022
MEM 289.304688 1683668674.4101
MEM 289.304688 1683668674.5221
MEM 289.304688 1683668674.6287
MEM 289.304688 1683668674.7375
MEM 289.304688 1683668674.8470
MEM 289.304688 1683668674.9553
MEM 289.304688 1683668675.0644
MEM 289.304688 1683668675.1734
MEM 289.304688 1683668675.2822
MEM 289.304688 1683668675.3892
MEM 289.304688 1683668675.4952
MEM 289.304688 1683668675.6125
MEM 289.304688 1683668675.7320
MEM 289.304688 1683668675.8381
MEM 289.304688 1683668675.9473
MEM 289.304688 1683668676.0575
MEM 289.304688 1683668676.1792
MEM 289.304688 1683668676.2867
MEM 289.304688 1683668676.3979
MEM 289.304688 1683668676.5178
MEM 289.304688 1683668676.6258
MEM 289.304688 1683668676.7352
MEM 289.304688 1683668676.8431
MEM 289.304688 1683668676.9521
MEM 289.304688 1683668677.0612
MEM 289.304688 1683668677.1693
MEM 289.304688 1683668677.2768
MEM 289.304688 1683668677.3859
MEM 289.304688 1683668677.4917
MEM 289.304688 1683668677.6028
MEM 289.304688 1683668677.7112
MEM 289.304688 1683668677.8185
MEM 289.304688 1683668677.9275
MEM 289.304688 1683668678.0354
MEM 289.304688 1683668678.1462
MEM 289.304688 1683668678.2554
MEM 289.304688 1683668678.3637
MEM 289.304688 1683668678.4728
MEM 289.304688 1683668678.5822
MEM 289.304688 1683668678.6874
MEM 289.304688 1683668678.7968
MEM 289.304688 1683668678.9066
MEM 289.304688 1683668679.0150
MEM 289.304688 1683668679.1239
MEM 289.304688 1683668679.2318
MEM 289.304688 1683668679.3415
MEM 289.304688 1683668679.4542
MEM 289.304688 1683668679.5721
MEM 289.304688 1683668679.6806
MEM 289.304688 1683668679.7899
MEM 289.304688 1683668679.8979
MEM 289.304688 1683668680.0060
MEM 289.304688 1683668680.1136
MEM 289.304688 1683668680.2188
MEM 289.304688 1683668680.3269
MEM 289.304688 1683668680.4361
MEM 289.304688 1683668680.5455
MEM 289.304688 1683668680.6554
MEM 289.304688 1683668680.7627
MEM 289.304688 1683668680.8716
MEM 289.304688 1683668680.9784
MEM 289.304688 1683668681.0872
MEM 289.304688 1683668681.1968
MEM 289.304688 1683668681.3039
MEM 289.304688 1683668681.4133
MEM 289.304688 1683668681.5228
MEM 289.304688 1683668681.6293
MEM 289.304688 1683668681.7388
MEM 289.304688 1683668681.8540
MEM 289.304688 1683668681.9731
MEM 289.304688 1683668682.0801
MEM 289.304688 1683668682.2012
MEM 289.304688 1683668682.3108
MEM 289.304688 1683668682.4181
MEM 289.304688 1683668682.5272
MEM 289.304688 1683668682.6344
MEM 289.304688 1683668682.7438
MEM 289.304688 1683668682.8551
MEM 289.304688 1683668682.9743
MEM 289.304688 1683668683.0842
MEM 289.304688 1683668683.1926
MEM 289.304688 1683668683.3062
MEM 289.304688 1683668683.4127
MEM 289.304688 1683668683.5217
MEM 289.304688 1683668683.6302
MEM 289.304688 1683668683.7379
MEM 289.621094 1683668683.8482
MEM 289.656250 1683668683.9562
MEM 289.656250 1683668684.0664
MEM 289.656250 1683668684.1746
MEM 289.656250 1683668684.2822
MEM 289.656250 1683668684.3905
MEM 289.726562 1683668684.5006
MEM 290.007812 1683668684.6096
MEM 290.042969 1683668684.7176
MEM 290.042969 1683668684.8261
MEM 290.097656 1683668684.9371
MEM 290.097656 1683668685.0460
MEM 290.097656 1683668685.1541
MEM 290.097656 1683668685.2617
MEM 290.097656 1683668685.3702
MEM 290.097656 1683668685.4763
MEM 290.097656 1683668685.5852
MEM 290.097656 1683668685.6934
MEM 290.097656 1683668685.8053
MEM 290.097656 1683668685.9134
MEM 290.097656 1683668686.0214
MEM 290.097656 1683668686.1294
MEM 290.097656 1683668686.2374
MEM 290.097656 1683668686.3465
MEM 290.097656 1683668686.4546
MEM 290.097656 1683668686.5625
MEM 290.097656 1683668686.6697
MEM 290.097656 1683668686.7793
MEM 290.097656 1683668686.8885
MEM 290.097656 1683668687.0093
MEM 290.097656 1683668687.1174
MEM 290.097656 1683668687.2255
MEM 290.097656 1683668687.3332
MEM 290.097656 1683668687.4419
MEM 290.097656 1683668687.5496
MEM 290.097656 1683668687.6601
MEM 290.097656 1683668687.7674
MEM 290.097656 1683668687.8793
MEM 290.097656 1683668687.9882
MEM 290.097656 1683668688.0961
MEM 290.097656 1683668688.2072
MEM 290.097656 1683668688.3172
MEM 290.113281 1683668688.4241
MEM 290.113281 1683668688.5301
MEM 290.113281 1683668688.6382
MEM 290.113281 1683668688.7466
MEM 290.113281 1683668688.8575
MEM 290.113281 1683668688.9645
MEM 290.113281 1683668689.0742
MEM 290.113281 1683668689.1793
MEM 290.136719 1683668689.2935
MEM 193.589844 1683668689.4071
