CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 288.203125 1683668494.6857
MEM 288.203125 1683668494.7972
MEM 288.203125 1683668494.9066
MEM 288.203125 1683668495.0146
MEM 288.203125 1683668495.1233
MEM 288.203125 1683668495.2318
MEM 288.203125 1683668495.3403
MEM 288.203125 1683668495.4512
MEM 288.203125 1683668495.5605
MEM 288.203125 1683668495.6680
MEM 288.203125 1683668495.7755
MEM 288.203125 1683668495.8858
MEM 288.203125 1683668495.9956
MEM 288.203125 1683668496.1046
MEM 288.203125 1683668496.2145
MEM 288.203125 1683668496.3226
MEM 288.203125 1683668496.4326
MEM 288.203125 1683668496.5426
MEM 288.203125 1683668496.6533
MEM 288.203125 1683668496.7616
MEM 288.203125 1683668496.8688
MEM 288.203125 1683668496.9801
MEM 288.203125 1683668497.0860
MEM 288.203125 1683668497.1960
MEM 288.203125 1683668497.3036
MEM 288.203125 1683668497.4122
MEM 288.203125 1683668497.5196
MEM 288.203125 1683668497.6295
MEM 288.203125 1683668497.7381
MEM 288.203125 1683668497.8465
MEM 288.203125 1683668497.9545
MEM 288.203125 1683668498.0633
MEM 288.203125 1683668498.1726
MEM 288.203125 1683668498.2789
MEM 288.203125 1683668498.3894
MEM 288.203125 1683668498.4973
MEM 288.203125 1683668498.6057
MEM 288.203125 1683668498.7166
MEM 288.203125 1683668498.8286
MEM 288.203125 1683668498.9386
MEM 288.144531 1683668499.0468
MEM 288.144531 1683668499.1545
MEM 288.144531 1683668499.2620
MEM 288.144531 1683668499.3715
MEM 288.144531 1683668499.4816
MEM 288.144531 1683668499.5895
MEM 288.144531 1683668499.6989
MEM 288.144531 1683668499.8126
MEM 288.144531 1683668499.9196
MEM 288.144531 1683668500.0306
MEM 288.144531 1683668500.1426
MEM 288.144531 1683668500.2537
MEM 288.144531 1683668500.3626
MEM 288.144531 1683668500.4696
MEM 288.144531 1683668500.5806
MEM 288.144531 1683668500.6916
MEM 288.144531 1683668500.8006
MEM 288.144531 1683668500.9106
MEM 288.144531 1683668501.0209
MEM 288.144531 1683668501.1291
MEM 288.144531 1683668501.2373
MEM 288.144531 1683668501.3456
MEM 288.144531 1683668501.4535
MEM 288.144531 1683668501.5627
MEM 288.144531 1683668501.6700
MEM 288.144531 1683668501.7806
MEM 288.144531 1683668501.8866
MEM 288.144531 1683668501.9951
MEM 288.144531 1683668502.1076
MEM 288.144531 1683668502.2156
MEM 288.144531 1683668502.3236
MEM 288.144531 1683668502.4332
MEM 288.144531 1683668502.5428
MEM 288.144531 1683668502.6514
MEM 288.144531 1683668502.7577
MEM 288.144531 1683668502.8678
MEM 288.144531 1683668502.9764
MEM 288.144531 1683668503.0836
MEM 288.144531 1683668503.1926
MEM 288.144531 1683668503.3046
MEM 288.144531 1683668503.4126
MEM 288.144531 1683668503.5223
MEM 288.144531 1683668503.6316
MEM 288.144531 1683668503.7390
MEM 288.144531 1683668503.8470
MEM 288.144531 1683668503.9559
MEM 288.144531 1683668504.0619
MEM 288.144531 1683668504.1709
MEM 288.144531 1683668504.2915
MEM 288.144531 1683668504.4003
MEM 288.144531 1683668504.5089
MEM 288.144531 1683668504.6153
MEM 288.144531 1683668504.7256
MEM 288.144531 1683668504.8337
MEM 288.144531 1683668504.9419
MEM 288.144531 1683668505.0501
MEM 288.144531 1683668505.1581
MEM 288.144531 1683668505.2674
MEM 288.144531 1683668505.3767
MEM 288.144531 1683668505.4861
MEM 288.144531 1683668505.5928
MEM 288.144531 1683668505.7003
MEM 288.144531 1683668505.8091
MEM 288.144531 1683668505.9180
MEM 288.144531 1683668506.0240
MEM 288.144531 1683668506.1317
MEM 288.144531 1683668506.2421
MEM 288.144531 1683668506.3505
MEM 288.144531 1683668506.4575
MEM 288.144531 1683668506.5671
MEM 288.144531 1683668506.6873
MEM 288.144531 1683668506.7952
MEM 288.144531 1683668506.9088
MEM 288.144531 1683668507.0291
MEM 288.144531 1683668507.1355
MEM 288.144531 1683668507.2458
MEM 288.144531 1683668507.3527
MEM 288.144531 1683668507.4595
MEM 288.144531 1683668507.5705
MEM 288.144531 1683668507.6780
MEM 288.144531 1683668507.7870
MEM 288.144531 1683668507.8954
MEM 288.144531 1683668508.0028
MEM 288.144531 1683668508.1112
MEM 288.144531 1683668508.2321
MEM 288.144531 1683668508.3401
MEM 288.144531 1683668508.4480
MEM 288.144531 1683668508.5564
MEM 288.144531 1683668508.6705
MEM 288.144531 1683668508.7801
MEM 288.144531 1683668508.8897
MEM 288.144531 1683668508.9971
MEM 288.144531 1683668509.1045
MEM 288.144531 1683668509.2124
MEM 288.144531 1683668509.3220
MEM 288.144531 1683668509.4285
MEM 288.144531 1683668509.5389
MEM 288.144531 1683668509.6465
MEM 288.144531 1683668509.7595
MEM 288.144531 1683668509.8714
MEM 288.144531 1683668509.9795
MEM 288.144531 1683668510.0875
MEM 288.144531 1683668510.1982
MEM 288.144531 1683668510.3044
MEM 288.144531 1683668510.4130
MEM 288.144531 1683668510.5215
MEM 288.144531 1683668510.6286
MEM 288.144531 1683668510.7367
MEM 288.144531 1683668510.8450
MEM 288.144531 1683668510.9534
MEM 288.144531 1683668511.0604
MEM 288.144531 1683668511.1662
MEM 288.144531 1683668511.2761
MEM 288.144531 1683668511.3855
MEM 288.144531 1683668511.4905
MEM 288.144531 1683668511.6002
MEM 288.144531 1683668511.7080
MEM 288.144531 1683668511.8157
MEM 288.144531 1683668511.9267
MEM 288.144531 1683668512.0364
MEM 288.144531 1683668512.1457
MEM 288.144531 1683668512.2536
MEM 288.144531 1683668512.3615
MEM 288.144531 1683668512.4713
MEM 288.144531 1683668512.5802
MEM 288.144531 1683668512.6883
MEM 288.144531 1683668512.7965
MEM 288.144531 1683668512.9070
MEM 288.144531 1683668513.0151
MEM 288.144531 1683668513.1230
MEM 288.144531 1683668513.2331
MEM 288.144531 1683668513.3405
MEM 288.144531 1683668513.4495
MEM 288.144531 1683668513.5615
MEM 288.144531 1683668513.6705
MEM 288.144531 1683668513.7781
MEM 288.144531 1683668513.8853
MEM 288.144531 1683668513.9946
MEM 288.144531 1683668514.1041
MEM 288.144531 1683668514.2103
MEM 288.144531 1683668514.3179
MEM 288.144531 1683668514.4260
MEM 288.144531 1683668514.5326
MEM 288.144531 1683668514.6394
MEM 288.144531 1683668514.7509
MEM 288.144531 1683668514.8573
MEM 288.144531 1683668514.9662
MEM 288.144531 1683668515.0749
MEM 288.144531 1683668515.1834
MEM 288.144531 1683668515.2926
MEM 288.144531 1683668515.4026
MEM 288.144531 1683668515.5119
MEM 288.144531 1683668515.6191
MEM 288.144531 1683668515.7281
MEM 288.144531 1683668515.8381
MEM 288.144531 1683668515.9471
MEM 288.144531 1683668516.0563
MEM 288.144531 1683668516.1647
MEM 288.144531 1683668516.2751
MEM 288.144531 1683668516.3837
MEM 288.144531 1683668516.4897
MEM 288.144531 1683668516.5981
MEM 288.144531 1683668516.7064
MEM 288.144531 1683668516.8149
MEM 288.144531 1683668516.9223
MEM 288.144531 1683668517.0310
MEM 288.144531 1683668517.1394
MEM 288.144531 1683668517.2509
MEM 288.144531 1683668517.3711
MEM 288.144531 1683668517.4836
MEM 288.144531 1683668517.6055
MEM 288.144531 1683668517.7121
MEM 288.144531 1683668517.8215
MEM 288.144531 1683668517.9295
MEM 288.144531 1683668518.0396
MEM 288.144531 1683668518.1464
MEM 288.144531 1683668518.2549
MEM 288.144531 1683668518.3623
MEM 288.144531 1683668518.4720
MEM 288.144531 1683668518.5820
MEM 288.144531 1683668518.7016
MEM 288.144531 1683668518.8110
MEM 288.144531 1683668518.9165
MEM 288.144531 1683668519.0277
MEM 288.144531 1683668519.1355
MEM 288.144531 1683668519.2435
MEM 288.144531 1683668519.3543
MEM 288.144531 1683668519.4751
MEM 288.144531 1683668519.5829
MEM 288.144531 1683668519.6899
MEM 288.144531 1683668519.7990
MEM 288.144531 1683668519.9070
MEM 288.144531 1683668520.0151
MEM 288.144531 1683668520.1227
MEM 288.144531 1683668520.2301
MEM 288.144531 1683668520.3372
MEM 288.144531 1683668520.4477
MEM 288.144531 1683668520.5555
MEM 288.144531 1683668520.6655
MEM 288.144531 1683668520.7718
MEM 288.144531 1683668520.8809
MEM 288.144531 1683668520.9867
MEM 288.144531 1683668521.0965
MEM 288.144531 1683668521.2050
MEM 288.144531 1683668521.3179
MEM 288.144531 1683668521.4360
MEM 288.144531 1683668521.5457
MEM 288.144531 1683668521.6529
MEM 288.144531 1683668521.7635
MEM 288.144531 1683668521.8704
MEM 288.144531 1683668521.9812
MEM 288.144531 1683668522.0898
MEM 288.144531 1683668522.1980
MEM 288.144531 1683668522.3076
MEM 288.144531 1683668522.4152
MEM 288.144531 1683668522.5235
MEM 288.144531 1683668522.6335
MEM 288.144531 1683668522.7413
MEM 288.144531 1683668522.8510
MEM 288.144531 1683668522.9615
MEM 288.144531 1683668523.0699
MEM 288.144531 1683668523.1796
MEM 288.144531 1683668523.2902
MEM 288.144531 1683668523.3983
MEM 288.144531 1683668523.5055
MEM 288.144531 1683668523.6145
MEM 288.144531 1683668523.7245
MEM 288.144531 1683668523.8347
MEM 288.144531 1683668523.9450
MEM 288.144531 1683668524.0525
MEM 288.144531 1683668524.1620
MEM 288.144531 1683668524.2664
MEM 288.144531 1683668524.3743
MEM 288.144531 1683668524.4826
MEM 288.144531 1683668524.5935
MEM 288.144531 1683668524.7043
MEM 288.144531 1683668524.8165
MEM 288.144531 1683668524.9236
MEM 288.144531 1683668525.0306
MEM 288.144531 1683668525.1426
MEM 288.144531 1683668525.2525
MEM 288.144531 1683668525.3598
MEM 288.144531 1683668525.4704
MEM 288.203125 1683668525.5790
MEM 288.203125 1683668525.6831
MEM 288.203125 1683668525.7925
MEM 288.203125 1683668525.9035
MEM 288.203125 1683668526.0115
MEM 288.203125 1683668526.1234
MEM 288.203125 1683668526.2314
MEM 288.203125 1683668526.3415
MEM 288.507812 1683668526.4504
MEM 288.507812 1683668526.5595
MEM 288.507812 1683668526.6680
MEM 288.507812 1683668526.7797
MEM 288.507812 1683668526.8893
MEM 288.507812 1683668526.9979
MEM 288.507812 1683668527.1061
MEM 241.878906 1683668527.2121
