CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 261.875000 1683668830.6630
MEM 271.890625 1683668830.7750
MEM 315.257812 1683668830.8854
MEM 372.242188 1683668830.9974
MEM 465.183594 1683668831.1064
MEM 475.312500 1683668831.2184
MEM 487.304688 1683668831.3294
MEM 496.023438 1683668831.4394
MEM 317.468750 1683668831.5464
MEM 319.238281 1683668831.6594
MEM 335.675781 1683668831.7704
MEM 491.640625 1683668831.8834
MEM 488.460938 1683668831.9954
MEM 498.605469 1683668832.1024
MEM 454.226562 1683668832.2144
MEM 319.828125 1683668832.3254
MEM 321.167969 1683668832.4395
MEM 339.066406 1683668832.5495
MEM 420.292969 1683668832.6615
MEM 481.636719 1683668832.7700
MEM 490.558594 1683668832.8820
MEM 500.386719 1683668832.9930
MEM 325.144531 1683668833.1000
MEM 327.164062 1683668833.2110
MEM 344.933594 1683668833.3230
MEM 368.148438 1683668833.4350
MEM 472.867188 1683668833.5415
MEM 482.734375 1683668833.6538
MEM 493.792969 1683668833.7618
MEM 358.828125 1683668833.8719
MEM 323.921875 1683668833.9819
MEM 315.156250 1683668834.0939
MEM 371.253906 1683668834.2079
MEM 454.152344 1683668834.3169
MEM 480.800781 1683668834.4234
MEM 491.558594 1683668834.5364
MEM 500.726562 1683668834.6444
MEM 329.218750 1683668834.7555
MEM 330.437500 1683668834.8675
MEM 345.890625 1683668834.9785
MEM 399.281250 1683668835.0875
MEM 476.640625 1683668835.1985
MEM 486.070312 1683668835.3095
MEM 494.433594 1683668835.4215
MEM 334.449219 1683668835.5295
MEM 336.472656 1683668835.6415
MEM 329.714844 1683668835.7565
MEM 365.433594 1683668835.8665
MEM 479.488281 1683668835.9785
MEM 478.382812 1683668836.0885
MEM 486.699219 1683668836.1945
MEM 419.398438 1683668836.3115
MEM 335.691406 1683668836.4182
MEM 336.906250 1683668836.5302
MEM 351.792969 1683668836.6397
MEM 439.089844 1683668836.7547
MEM 474.746094 1683668836.8607
MEM 485.238281 1683668836.9717
MEM 493.640625 1683668837.0827
MEM 335.746094 1683668837.1937
MEM 335.800781 1683668837.3087
MEM 348.480469 1683668837.4197
MEM 407.687500 1683668837.5277
MEM 469.140625 1683668837.6357
MEM 478.386719 1683668837.7477
MEM 487.183594 1683668837.8567
MEM 337.324219 1683668837.9657
MEM 337.007812 1683668838.0759
MEM 334.722656 1683668838.1849
MEM 379.195312 1683668838.2979
MEM 480.898438 1683668838.4069
MEM 475.882812 1683668838.5151
MEM 486.007812 1683668838.6221
MEM 464.585938 1683668838.7333
MEM 346.480469 1683668838.8443
MEM 346.687500 1683668838.9563
MEM 390.714844 1683668839.0699
MEM 459.601562 1683668839.1779
MEM 480.414062 1683668839.2900
MEM 483.484375 1683668839.4030
MEM 493.468750 1683668839.5110
MEM 340.875000 1683668839.6177
MEM 339.851562 1683668839.7317
MEM 359.914062 1683668839.8427
MEM 378.496094 1683668839.9537
MEM 472.234375 1683668840.0587
MEM 480.332031 1683668840.1707
MEM 491.230469 1683668840.2827
MEM 354.714844 1683668840.3922
MEM 354.289062 1683668840.5042
MEM 355.492188 1683668840.6138
MEM 366.378906 1683668840.7268
MEM 501.671875 1683668840.8348
MEM 486.414062 1683668840.9448
MEM 488.156250 1683668841.0558
MEM 494.957031 1683668841.1628
MEM 347.550781 1683668841.2748
MEM 348.738281 1683668841.3878
MEM 364.585938 1683668841.4996
MEM 453.457031 1683668841.6096
MEM 483.605469 1683668841.7162
MEM 492.312500 1683668841.8262
MEM 502.644531 1683668841.9412
MEM 364.542969 1683668842.0476
MEM 365.609375 1683668842.1596
MEM 376.066406 1683668842.2716
MEM 417.117188 1683668842.3866
MEM 492.859375 1683668842.4966
MEM 493.203125 1683668842.6046
MEM 494.417969 1683668842.7156
MEM 350.324219 1683668842.8256
MEM 350.191406 1683668842.9376
MEM 351.167969 1683668843.0466
MEM 362.921875 1683668843.1566
MEM 494.136719 1683668843.2686
MEM 481.707031 1683668843.3786
MEM 490.886719 1683668843.4866
MEM 416.273438 1683668843.5996
MEM 363.929688 1683668843.7056
MEM 365.101562 1683668843.8176
MEM 377.226562 1683668843.9306
MEM 447.816406 1683668844.0376
MEM 488.164062 1683668844.1476
MEM 489.511719 1683668844.2596
MEM 494.007812 1683668844.3716
MEM 352.863281 1683668844.4816
MEM 352.921875 1683668844.5956
MEM 370.296875 1683668844.7036
MEM 404.339844 1683668844.8176
MEM 476.339844 1683668844.9228
MEM 479.789062 1683668845.0338
MEM 487.945312 1683668845.1448
MEM 359.089844 1683668845.2538
MEM 359.988281 1683668845.3688
MEM 356.738281 1683668845.4776
MEM 369.093750 1683668845.5896
MEM 492.007812 1683668845.6946
MEM 483.390625 1683668845.8066
MEM 485.585938 1683668845.9183
MEM 355.562500 1683668846.0303
MEM 356.554688 1683668846.1383
MEM 356.730469 1683668846.2503
MEM 403.796875 1683668846.3663
MEM 465.882812 1683668846.4752
MEM 478.640625 1683668846.5843
MEM 482.039062 1683668846.6923
MEM 491.109375 1683668846.8043
MEM 357.761719 1683668846.9143
MEM 358.933594 1683668847.0263
MEM 373.144531 1683668847.1373
MEM 422.949219 1683668847.2493
MEM 478.820312 1683668847.3573
MEM 480.523438 1683668847.4673
MEM 488.949219 1683668847.5783
MEM 499.039062 1683668847.6862
MEM 368.031250 1683668847.7972
MEM 370.359375 1683668847.9123
MEM 380.789062 1683668848.0233
MEM 486.039062 1683668848.1313
MEM 487.429688 1683668848.2423
MEM 487.429688 1683668848.3543
MEM 351.859375 1683668848.4633
MEM 351.855469 1683668848.5783
MEM 347.742188 1683668848.6843
MEM 383.292969 1683668848.7943
MEM 480.296875 1683668848.9083
MEM 476.382812 1683668849.0188
MEM 486.468750 1683668849.1278
MEM 497.839844 1683668849.2343
MEM 369.023438 1683668849.3438
MEM 369.296875 1683668849.4559
MEM 383.855469 1683668849.5682
MEM 442.507812 1683668849.6752
MEM 491.421875 1683668849.7852
MEM 492.007812 1683668849.8972
MEM 495.546875 1683668850.0122
MEM 352.769531 1683668850.1192
MEM 352.968750 1683668850.2292
MEM 357.878906 1683668850.3394
MEM 380.640625 1683668850.4544
MEM 472.164062 1683668850.5593
MEM 479.828125 1683668850.6703
MEM 488.285156 1683668850.7823
MEM 372.507812 1683668850.8923
MEM 375.410156 1683668851.0063
MEM 367.457031 1683668851.1184
MEM 406.332031 1683668851.2274
MEM 498.261719 1683668851.3429
MEM 492.097656 1683668851.4529
MEM 492.101562 1683668851.5639
MEM 364.671875 1683668851.6729
MEM 361.617188 1683668851.7809
MEM 363.960938 1683668851.8929
MEM 410.070312 1683668852.0029
MEM 470.968750 1683668852.1179
MEM 477.781250 1683668852.2249
MEM 484.500000 1683668852.3341
MEM 438.988281 1683668852.4481
MEM 375.875000 1683668852.5592
MEM 377.023438 1683668852.6673
MEM 391.464844 1683668852.7773
MEM 451.777344 1683668852.8903
MEM 489.550781 1683668853.0013
MEM 489.710938 1683668853.1133
MEM 491.113281 1683668853.2193
MEM 362.789062 1683668853.3293
MEM 364.753906 1683668853.4423
MEM 378.449219 1683668853.5493
MEM 388.406250 1683668853.6583
MEM 479.511719 1683668853.7643
MEM 480.710938 1683668853.8743
MEM 490.953125 1683668853.9863
MEM 379.953125 1683668854.0989
MEM 382.359375 1683668854.2099
MEM 383.847656 1683668854.3249
MEM 391.140625 1683668854.4350
MEM 511.781250 1683668854.5450
MEM 493.667969 1683668854.6502
MEM 493.683594 1683668854.7602
MEM 476.535156 1683668854.8705
MEM 360.097656 1683668854.9795
MEM 360.226562 1683668855.0865
MEM 372.515625 1683668855.1955
MEM 394.273438 1683668855.3035
MEM 474.281250 1683668855.4150
MEM 479.667969 1683668855.5261
MEM 489.660156 1683668855.6371
MEM 378.500000 1683668855.7471
MEM 378.640625 1683668855.8571
MEM 381.433594 1683668855.9671
MEM 419.480469 1683668856.0791
MEM 498.050781 1683668856.1871
MEM 494.609375 1683668856.2971
MEM 494.609375 1683668856.4071
MEM 495.332031 1683668856.5145
MEM 358.007812 1683668856.6252
MEM 359.128906 1683668856.7348
MEM 371.421875 1683668856.8443
MEM 372.156250 1683668856.9533
MEM 471.968750 1683668857.0633
MEM 477.246094 1683668857.1713
MEM 487.054688 1683668857.2773
MEM 383.125000 1683668857.3884
MEM 377.781250 1683668857.4994
MEM 378.914062 1683668857.6044
MEM 392.621094 1683668857.7144
MEM 433.468750 1683668857.8264
MEM 494.300781 1683668857.9364
MEM 494.691406 1683668858.0484
MEM 495.417969 1683668858.1582
MEM 356.003906 1683668858.2681
MEM 357.058594 1683668858.3761
MEM 358.738281 1683668858.4842
MEM 368.585938 1683668858.5972
MEM 487.625000 1683668858.7062
MEM 479.902344 1683668858.8163
MEM 488.390625 1683668858.9283
MEM 374.800781 1683668859.0403
MEM 375.734375 1683668859.1523
MEM 376.898438 1683668859.2603
MEM 392.699219 1683668859.3723
MEM 468.441406 1683668859.4823
MEM 493.519531 1683668859.5943
MEM 493.757812 1683668859.7063
MEM 498.058594 1683668859.8183
MEM 360.738281 1683668859.9285
MEM 361.886719 1683668860.0435
MEM 375.210938 1683668860.1535
MEM 425.917969 1683668860.2625
MEM 478.437500 1683668860.3735
MEM 485.238281 1683668860.4845
MEM 495.144531 1683668860.5995
MEM 372.773438 1683668860.7063
MEM 374.511719 1683668860.8159
MEM 376.316406 1683668860.9279
MEM 384.617188 1683668861.0379
MEM 502.183594 1683668861.1509
MEM 492.472656 1683668861.2612
MEM 492.472656 1683668861.3732
MEM 490.492188 1683668861.4827
MEM 360.417969 1683668861.5947
MEM 352.035156 1683668861.7087
MEM 386.871094 1683668861.8167
MEM 462.277344 1683668861.9326
MEM 478.777344 1683668862.0406
MEM 489.093750 1683668862.1526
MEM 497.257812 1683668862.2626
MEM 375.937500 1683668862.3746
MEM 375.304688 1683668862.4846
MEM 388.332031 1683668862.5966
MEM 432.304688 1683668862.7086
MEM 489.835938 1683668862.8146
MEM 490.863281 1683668862.9268
MEM 494.484375 1683668863.0388
MEM 363.507812 1683668863.1508
MEM 364.707031 1683668863.2648
MEM 367.429688 1683668863.3728
MEM 381.335938 1683668863.4878
MEM 481.968750 1683668863.5968
MEM 486.367188 1683668863.7098
MEM 494.578125 1683668863.8168
MEM 376.324219 1683668863.9282
MEM 377.230469 1683668864.0392
MEM 369.847656 1683668864.1442
MEM 407.710938 1683668864.2582
MEM 483.414062 1683668864.3662
MEM 494.500000 1683668864.4776
MEM 494.503906 1683668864.5886
MEM 498.089844 1683668864.6996
MEM 366.125000 1683668864.8116
MEM 365.503906 1683668864.9216
MEM 379.023438 1683668865.0336
MEM 431.070312 1683668865.1446
MEM 481.679688 1683668865.2546
MEM 486.941406 1683668865.3624
MEM 496.960938 1683668865.4744
MEM 378.414062 1683668865.5844
MEM 378.582031 1683668865.6944
MEM 398.078125 1683668865.8074
MEM 397.839844 1683668865.9203
MEM 494.769531 1683668866.0253
MEM 495.972656 1683668866.1353
MEM 495.976562 1683668866.2453
MEM 366.851562 1683668866.3555
MEM 368.886719 1683668866.4695
MEM 361.542969 1683668866.5795
MEM 415.199219 1683668866.6845
MEM 474.808594 1683668866.7976
MEM 482.199219 1683668866.9066
MEM 485.285156 1683668867.0176
MEM 496.031250 1683668867.1286
MEM 378.753906 1683668867.2380
MEM 379.898438 1683668867.3500
MEM 392.679688 1683668867.4620
MEM 443.160156 1683668867.5770
MEM 490.500000 1683668867.6860
MEM 491.070312 1683668867.7980
MEM 492.539062 1683668867.9080
MEM 368.660156 1683668868.0164
MEM 369.710938 1683668868.1284
MEM 382.234375 1683668868.2424
MEM 387.550781 1683668868.3474
MEM 484.031250 1683668868.4584
MEM 484.746094 1683668868.5714
MEM 490.613281 1683668868.6785
MEM 379.230469 1683668868.7905
MEM 381.085938 1683668868.9026
MEM 377.902344 1683668869.0126
MEM 422.496094 1683668869.1257
MEM 508.753906 1683668869.2397
MEM 492.964844 1683668869.3467
MEM 492.964844 1683668869.4537
MEM 379.507812 1683668869.5641
MEM 373.722656 1683668869.6771
MEM 374.875000 1683668869.7891
MEM 388.808594 1683668869.8951
MEM 435.656250 1683668870.0043
MEM 491.339844 1683668870.1133
MEM 492.023438 1683668870.2213
MEM 500.265625 1683668870.3283
MEM 384.367188 1683668870.4389
MEM 386.121094 1683668870.5531
MEM 405.320312 1683668870.6641
MEM 409.734375 1683668870.7761
MEM 497.058594 1683668870.8851
MEM 498.410156 1683668870.9949
MEM 498.410156 1683668871.1069
MEM 369.253906 1683668871.2189
MEM 370.292969 1683668871.3309
MEM 366.410156 1683668871.4429
MEM 402.109375 1683668871.5569
MEM 491.644531 1683668871.6669
MEM 481.445312 1683668871.7759
MEM 486.101562 1683668871.8847
MEM 451.058594 1683668871.9937
MEM 385.906250 1683668872.1057
MEM 387.035156 1683668872.2187
MEM 402.042969 1683668872.3297
MEM 477.550781 1683668872.4427
MEM 495.246094 1683668872.5507
MEM 495.425781 1683668872.6627
MEM 495.445312 1683668872.7727
MEM 370.285156 1683668872.8827
MEM 371.363281 1683668872.9947
MEM 384.058594 1683668873.1040
MEM 420.777344 1683668873.2150
MEM 478.789062 1683668873.3242
MEM 479.625000 1683668873.4352
MEM 486.855469 1683668873.5472
MEM 381.636719 1683668873.6572
MEM 382.687500 1683668873.7712
MEM 387.765625 1683668873.8812
MEM 392.496094 1683668873.9962
MEM 506.535156 1683668874.1052
MEM 490.433594 1683668874.2173
MEM 490.433594 1683668874.3273
MEM 379.925781 1683668874.4393
MEM 381.523438 1683668874.5513
MEM 374.593750 1683668874.6663
MEM 413.105469 1683668874.7733
MEM 485.855469 1683668874.8853
MEM 487.339844 1683668874.9953
MEM 487.363281 1683668875.1093
MEM 493.472656 1683668875.2173
MEM 381.359375 1683668875.3293
MEM 382.578125 1683668875.4413
MEM 397.007812 1683668875.5513
MEM 453.402344 1683668875.6643
MEM 489.550781 1683668875.7728
MEM 489.906250 1683668875.8838
MEM 491.582031 1683668875.9943
MEM 378.281250 1683668876.1063
MEM 379.355469 1683668876.2213
MEM 394.480469 1683668876.3319
MEM 394.433594 1683668876.4409
MEM 484.398438 1683668876.5494
MEM 486.261719 1683668876.6599
MEM 486.261719 1683668876.7719
MEM 373.746094 1683668876.8834
MEM 292.476562 1683668876.9915
MEM 292.476562 1683668877.1032
MEM 292.476562 1683668877.2117
MEM 292.476562 1683668877.3209
MEM 292.476562 1683668877.4251
MEM 292.476562 1683668877.5359
MEM 292.476562 1683668877.6462
MEM 292.476562 1683668877.7547
MEM 292.476562 1683668877.8661
MEM 292.476562 1683668877.9740
MEM 292.476562 1683668878.0819
MEM 292.476562 1683668878.1892
MEM 292.476562 1683668878.2984
MEM 292.414062 1683668878.4076
MEM 292.417969 1683668878.5157
MEM 292.417969 1683668878.6266
MEM 292.417969 1683668878.7346
MEM 292.417969 1683668878.8417
MEM 292.417969 1683668878.9494
MEM 292.433594 1683668879.0586
MEM 292.449219 1683668879.1664
MEM 292.449219 1683668879.2757
MEM 292.449219 1683668879.3868
MEM 292.449219 1683668879.4981
MEM 292.449219 1683668879.6064
MEM 292.449219 1683668879.7194
MEM 193.695312 1683668879.8316
