CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 188.140625 1683796220.1474
MEM 188.140625 1683796220.2552
MEM 188.140625 1683796220.3670
MEM 188.140625 1683796220.4742
MEM 188.140625 1683796220.5858
MEM 188.140625 1683796220.6953
MEM 188.140625 1683796220.8052
MEM 188.140625 1683796220.9146
MEM 188.140625 1683796221.0256
MEM 188.140625 1683796221.1364
MEM 188.140625 1683796221.2487
MEM 188.535156 1683796221.3576
MEM 188.535156 1683796221.4685
MEM 188.535156 1683796221.5783
MEM 188.535156 1683796221.6889
MEM 188.535156 1683796221.7997
MEM 188.535156 1683796221.9097
MEM 188.535156 1683796222.0183
MEM 188.535156 1683796222.1296
MEM 188.535156 1683796222.2391
MEM 188.535156 1683796222.3484
MEM 188.109375 1683796222.4586
MEM 188.109375 1683796222.5667
MEM 188.109375 1683796222.6765
MEM 188.109375 1683796222.7847
MEM 188.109375 1683796222.8954
MEM 188.109375 1683796223.0046
MEM 188.109375 1683796223.1137
MEM 188.109375 1683796223.2236
MEM 188.109375 1683796223.3336
MEM 188.109375 1683796223.4446
MEM 188.109375 1683796223.5560
MEM 188.109375 1683796223.6658
MEM 188.109375 1683796223.7763
MEM 188.109375 1683796223.8874
MEM 188.109375 1683796223.9971
MEM 188.109375 1683796224.1071
MEM 188.109375 1683796224.2190
MEM 188.109375 1683796224.3289
MEM 188.109375 1683796224.4380
MEM 188.109375 1683796224.5490
MEM 188.109375 1683796224.6598
MEM 188.109375 1683796224.7692
MEM 188.109375 1683796224.8800
MEM 188.109375 1683796224.9887
MEM 188.109375 1683796225.0997
MEM 188.109375 1683796225.2088
MEM 188.109375 1683796225.3198
MEM 188.109375 1683796225.4311
MEM 188.109375 1683796225.5417
MEM 188.109375 1683796225.6521
MEM 188.109375 1683796225.7619
MEM 188.109375 1683796225.8729
MEM 188.109375 1683796225.9830
MEM 188.109375 1683796226.0949
MEM 188.109375 1683796226.2049
MEM 188.109375 1683796226.3149
MEM 188.109375 1683796226.4233
MEM 188.109375 1683796226.5348
MEM 188.109375 1683796226.6456
MEM 188.109375 1683796226.7539
MEM 188.109375 1683796226.8636
MEM 188.109375 1683796226.9735
MEM 188.109375 1683796227.0835
MEM 188.109375 1683796227.1925
MEM 188.109375 1683796227.3045
MEM 188.109375 1683796227.4137
MEM 188.109375 1683796227.5238
MEM 188.109375 1683796227.6337
MEM 188.109375 1683796227.7426
MEM 188.109375 1683796227.8527
MEM 188.109375 1683796227.9631
MEM 188.109375 1683796228.0748
MEM 188.109375 1683796228.1846
MEM 188.109375 1683796228.2942
MEM 188.109375 1683796228.4041
MEM 188.109375 1683796228.5151
MEM 188.109375 1683796228.6261
MEM 188.109375 1683796228.7377
MEM 188.109375 1683796228.8472
MEM 188.109375 1683796228.9582
MEM 188.109375 1683796229.0682
MEM 188.109375 1683796229.1770
MEM 188.109375 1683796229.2867
MEM 188.109375 1683796229.3997
MEM 188.109375 1683796229.5072
MEM 188.109375 1683796229.6177
MEM 188.109375 1683796229.7291
MEM 188.109375 1683796229.8401
MEM 188.109375 1683796229.9487
MEM 188.109375 1683796230.0594
MEM 188.109375 1683796230.1688
MEM 188.109375 1683796230.2798
MEM 188.109375 1683796230.3928
MEM 188.109375 1683796230.5018
MEM 188.109375 1683796230.6128
MEM 185.945312 1683796230.7223
MEM 185.945312 1683796230.8368
MEM 185.945312 1683796230.9438
MEM 185.945312 1683796231.0548
MEM 185.945312 1683796231.1658
MEM 185.945312 1683796231.2748
MEM 185.945312 1683796231.3848
MEM 185.945312 1683796231.4958
MEM 185.945312 1683796231.6058
MEM 185.945312 1683796231.7168
MEM 185.945312 1683796231.8268
MEM 185.945312 1683796231.9378
MEM 185.945312 1683796232.0499
MEM 185.945312 1683796232.1619
MEM 185.945312 1683796232.2729
MEM 185.945312 1683796232.3840
MEM 185.945312 1683796232.4950
MEM 185.945312 1683796232.6050
MEM 185.945312 1683796232.7160
MEM 185.945312 1683796232.8270
MEM 185.945312 1683796232.9369
MEM 185.945312 1683796233.0475
MEM 188.078125 1683796233.1589
MEM 188.078125 1683796233.2702
MEM 190.164062 1683796233.3807
MEM 190.218750 1683796233.4917
MEM 190.218750 1683796233.6027
MEM 190.218750 1683796233.7137
MEM 190.218750 1683796233.8247
MEM 190.218750 1683796233.9357
MEM 190.218750 1683796234.0467
MEM 190.218750 1683796234.1587
MEM 190.218750 1683796234.2679
MEM 190.218750 1683796234.3776
MEM 190.218750 1683796234.4887
MEM 190.218750 1683796234.5997
MEM 190.218750 1683796234.7107
MEM 190.218750 1683796234.8217
MEM 190.218750 1683796234.9326
MEM 190.218750 1683796235.0427
MEM 190.218750 1683796235.1547
MEM 190.218750 1683796235.2647
MEM 190.218750 1683796235.3757
MEM 190.218750 1683796235.4857
MEM 190.218750 1683796235.5976
MEM 190.218750 1683796235.7065
MEM 190.218750 1683796235.8186
MEM 190.218750 1683796235.9296
MEM 190.218750 1683796236.0407
MEM 190.218750 1683796236.1527
MEM 216.773438 1683796236.2647
MEM 255.445312 1683796236.3747
MEM 296.542969 1683796236.4857
MEM 336.035156 1683796236.5967
MEM 377.050781 1683796236.7067
MEM 418.242188 1683796236.8177
MEM 454.628906 1683796236.9301
MEM 496.945312 1683796237.0401
MEM 539.039062 1683796237.1511
MEM 579.761719 1683796237.2621
MEM 621.957031 1683796237.3714
MEM 653.664062 1683796237.4849
MEM 686.667969 1683796237.5919
MEM 721.507812 1683796237.7028
MEM 724.136719 1683796237.8164
MEM 724.136719 1683796237.9254
MEM 724.144531 1683796238.0352
MEM 724.160156 1683796238.1457
MEM 724.164062 1683796238.2567
MEM 724.167969 1683796238.3660
MEM 724.171875 1683796238.4770
MEM 724.171875 1683796238.5860
MEM 724.171875 1683796238.6964
MEM 724.175781 1683796238.8054
MEM 724.179688 1683796238.9159
MEM 725.234375 1683796239.0259
MEM 725.265625 1683796239.1369
MEM 725.375000 1683796239.2479
MEM 725.468750 1683796239.3589
MEM 725.531250 1683796239.4700
MEM 725.636719 1683796239.5820
MEM 725.824219 1683796239.6930
MEM 726.718750 1683796239.8040
MEM 739.207031 1683796239.9137
MEM 751.023438 1683796240.0240
MEM 755.171875 1683796240.1360
MEM 765.660156 1683796240.2470
MEM 776.113281 1683796240.3558
MEM 787.703125 1683796240.4667
MEM 798.500000 1683796240.5777
MEM 811.054688 1683796240.6895
MEM 821.976562 1683796240.7997
MEM 827.335938 1683796240.9097
MEM 838.222656 1683796241.0217
MEM 851.398438 1683796241.1338
MEM 864.246094 1683796241.2423
MEM 873.003906 1683796241.3517
MEM 887.933594 1683796241.4637
MEM 903.226562 1683796241.5738
MEM 920.859375 1683796241.6843
MEM 935.863281 1683796241.7954
MEM 951.066406 1683796241.9069
MEM 965.867188 1683796242.0159
MEM 980.976562 1683796242.1267
MEM 996.066406 1683796242.2376
MEM 1010.988281 1683796242.3463
MEM 1025.910156 1683796242.4566
MEM 1040.859375 1683796242.5676
MEM 1046.347656 1683796242.6775
MEM 1044.347656 1683796242.7873
MEM 1023.816406 1683796242.8979
MEM 1023.816406 1683796243.0089
MEM 1023.816406 1683796243.1209
MEM 1023.816406 1683796243.2291
MEM 1023.816406 1683796243.3411
MEM 1023.843750 1683796243.4517
MEM 1023.843750 1683796243.5621
MEM 1023.843750 1683796243.6740
MEM 1023.902344 1683796243.7837
MEM 1023.902344 1683796243.8948
MEM 1023.980469 1683796244.0058
MEM 1024.062500 1683796244.1168
MEM 1024.062500 1683796244.2283
MEM 1024.183594 1683796244.3373
MEM 1024.183594 1683796244.4466
MEM 882.941406 1683796244.5568
MEM 741.414062 1683796244.6677
MEM 742.812500 1683796244.7759
MEM 744.656250 1683796244.8851
MEM 746.234375 1683796244.9965
MEM 748.324219 1683796245.1068
MEM 749.406250 1683796245.2163
MEM 753.410156 1683796245.3272
MEM 754.765625 1683796245.4538
MEM 755.097656 1683796245.5631
MEM 755.222656 1683796245.6748
MEM 755.375000 1683796245.7852
MEM 756.683594 1683796245.8947
MEM 759.679688 1683796246.0046
MEM 768.425781 1683796246.1146
MEM 778.402344 1683796246.2256
MEM 785.570312 1683796246.3360
MEM 798.140625 1683796246.4438
MEM 810.464844 1683796246.5558
MEM 825.035156 1683796246.6655
MEM 835.355469 1683796246.7751
MEM 834.246094 1683796246.8857
MEM 807.812500 1683796246.9977
MEM 807.812500 1683796247.1090
MEM 807.812500 1683796247.2179
MEM 807.812500 1683796247.3286
MEM 807.812500 1683796247.4427
MEM 807.812500 1683796247.5515
MEM 807.812500 1683796247.6601
MEM 807.820312 1683796247.7711
MEM 807.820312 1683796247.8824
MEM 807.820312 1683796247.9908
MEM 807.820312 1683796248.1020
MEM 807.820312 1683796248.2130
MEM 807.820312 1683796248.3240
MEM 807.820312 1683796248.4339
MEM 807.820312 1683796248.5459
MEM 807.820312 1683796248.6559
MEM 807.820312 1683796248.7680
MEM 807.820312 1683796248.8801
MEM 807.820312 1683796248.9908
MEM 807.820312 1683796249.1008
MEM 807.820312 1683796249.2102
MEM 807.820312 1683796249.3222
MEM 807.820312 1683796249.4337
MEM 807.820312 1683796249.5445
MEM 807.820312 1683796249.6556
MEM 807.820312 1683796249.7667
MEM 807.820312 1683796249.8767
MEM 807.820312 1683796249.9856
MEM 807.820312 1683796250.0971
MEM 807.820312 1683796250.2071
MEM 807.820312 1683796250.3181
MEM 807.820312 1683796250.4266
MEM 807.820312 1683796250.5374
MEM 807.820312 1683796250.6476
MEM 807.847656 1683796250.7565
MEM 807.847656 1683796250.8687
MEM 831.617188 1683796250.9787
MEM 874.980469 1683796251.0897
MEM 916.949219 1683796251.2007
MEM 959.531250 1683796251.3103
MEM 1002.648438 1683796251.4213
MEM 1044.269531 1683796251.5319
MEM 1086.296875 1683796251.6417
MEM 1128.996094 1683796251.7527
MEM 1172.691406 1683796251.8637
MEM 1216.042969 1683796251.9741
MEM 1258.828125 1683796252.0842
MEM 1288.523438 1683796252.1958
MEM 1310.140625 1683796252.3062
MEM 1367.312500 1683796252.4179
MEM 1140.941406 1683796252.5270
MEM 1141.832031 1683796252.6380
MEM 1143.878906 1683796252.7488
MEM 1145.734375 1683796252.8571
MEM 1146.503906 1683796252.9692
MEM 1146.691406 1683796253.0799
MEM 1148.101562 1683796253.1888
MEM 1149.757812 1683796253.2998
MEM 1150.867188 1683796253.4097
MEM 1151.394531 1683796253.5207
MEM 1151.964844 1683796253.6321
MEM 1154.417969 1683796253.7425
MEM 1156.460938 1683796253.8528
MEM 1158.363281 1683796253.9637
MEM 1161.277344 1683796254.0746
MEM 1164.265625 1683796254.1851
MEM 1170.742188 1683796254.2961
MEM 1181.062500 1683796254.4050
MEM 1192.113281 1683796254.5149
MEM 1198.734375 1683796254.6259
MEM 1198.734375 1683796254.7359
MEM 1208.246094 1683796254.8457
MEM 1223.476562 1683796254.9563
MEM 1227.519531 1683796255.0678
MEM 1238.453125 1683796255.1775
MEM 1246.937500 1683796255.2879
MEM 1261.925781 1683796255.3999
MEM 1277.281250 1683796255.5110
MEM 1292.945312 1683796255.6209
MEM 1308.085938 1683796255.7329
MEM 1322.917969 1683796255.8429
MEM 1337.617188 1683796255.9533
MEM 1352.582031 1683796256.0649
MEM 1367.453125 1683796256.1759
MEM 1382.218750 1683796256.2867
MEM 1397.097656 1683796256.3969
MEM 1411.828125 1683796256.5064
MEM 1419.867188 1683796256.6166
MEM 1419.867188 1683796256.7256
MEM 1419.867188 1683796256.8356
MEM 1388.082031 1683796256.9456
MEM 1384.218750 1683796257.0567
MEM 1384.218750 1683796257.1669
MEM 1384.218750 1683796257.2767
MEM 1384.218750 1683796257.3877
MEM 1384.246094 1683796257.4967
MEM 1384.246094 1683796257.6057
MEM 1384.246094 1683796257.7157
MEM 1384.246094 1683796257.8277
MEM 1384.246094 1683796257.9381
MEM 1384.246094 1683796258.0491
MEM 1384.246094 1683796258.1597
MEM 1384.246094 1683796258.2707
MEM 1384.246094 1683796258.3799
MEM 1384.246094 1683796258.4909
MEM 1384.250000 1683796258.6019
MEM 1384.250000 1683796258.7117
MEM 1389.664062 1683796258.8218
MEM 1407.152344 1683796258.9328
MEM 1423.171875 1683796259.0438
MEM 1438.683594 1683796259.1521
MEM 1453.433594 1683796259.2621
MEM 1468.332031 1683796259.3711
MEM 1482.894531 1683796259.4820
MEM 1497.843750 1683796259.5908
MEM 1512.695312 1683796259.7018
MEM 1427.851562 1683796259.8122
MEM 1352.992188 1683796259.9226
MEM 1352.992188 1683796260.0331
MEM 1352.992188 1683796260.1418
MEM 1352.992188 1683796260.2528
MEM 1352.992188 1683796260.3630
MEM 1352.992188 1683796260.4762
MEM 1352.992188 1683796260.5847
MEM 1352.992188 1683796260.6957
MEM 1353.050781 1683796260.8067
MEM 1353.050781 1683796260.9157
MEM 1353.050781 1683796261.0268
MEM 1353.050781 1683796261.1378
MEM 1345.074219 1683796261.2465
MEM 907.527344 1683796261.3553
MEM 786.582031 1683796261.4648
MEM 789.851562 1683796261.5748
MEM 791.125000 1683796261.6838
MEM 793.875000 1683796261.7928
MEM 795.617188 1683796261.9038
MEM 796.230469 1683796262.0146
MEM 796.363281 1683796262.1237
MEM 797.066406 1683796262.2327
MEM 797.789062 1683796262.3410
MEM 799.023438 1683796262.4508
MEM 799.156250 1683796262.5598
MEM 799.351562 1683796262.6709
MEM 799.496094 1683796262.7799
MEM 799.554688 1683796262.8909
MEM 801.886719 1683796263.0009
MEM 805.371094 1683796263.1106
MEM 816.144531 1683796263.2201
MEM 826.285156 1683796263.3301
MEM 838.121094 1683796263.4381
MEM 849.375000 1683796263.5478
MEM 848.363281 1683796263.6580
MEM 848.363281 1683796263.7686
MEM 848.390625 1683796263.8776
MEM 848.390625 1683796263.9899
MEM 848.390625 1683796264.0989
MEM 848.390625 1683796264.2078
MEM 848.390625 1683796264.3177
MEM 848.390625 1683796264.4269
MEM 848.390625 1683796264.5379
MEM 848.390625 1683796264.6489
MEM 848.390625 1683796264.7579
MEM 848.390625 1683796264.8699
MEM 848.390625 1683796264.9829
MEM 848.390625 1683796265.0907
MEM 848.390625 1683796265.2028
MEM 848.390625 1683796265.3138
MEM 848.390625 1683796265.4235
MEM 848.390625 1683796265.5321
MEM 848.390625 1683796265.6428
MEM 848.390625 1683796265.7528
MEM 848.390625 1683796265.8619
MEM 848.390625 1683796265.9706
MEM 848.390625 1683796266.0811
MEM 848.390625 1683796266.1916
MEM 848.390625 1683796266.3008
MEM 848.390625 1683796266.4118
MEM 848.390625 1683796266.5218
MEM 848.390625 1683796266.6338
MEM 848.390625 1683796266.7435
MEM 848.390625 1683796266.8540
MEM 848.390625 1683796266.9640
MEM 848.390625 1683796267.0739
MEM 848.390625 1683796267.1839
MEM 848.390625 1683796267.2959
MEM 848.390625 1683796267.4069
MEM 848.390625 1683796267.5179
MEM 848.390625 1683796267.6289
MEM 848.390625 1683796267.7419
MEM 848.390625 1683796267.8509
MEM 848.390625 1683796267.9629
MEM 848.390625 1683796268.0740
MEM 848.390625 1683796268.1870
MEM 848.390625 1683796268.2940
MEM 848.402344 1683796268.4040
MEM 848.402344 1683796268.5151
MEM 848.402344 1683796268.6251
MEM 848.402344 1683796268.7381
MEM 874.085938 1683796268.8471
MEM 917.832031 1683796268.9581
MEM 961.281250 1683796269.0683
MEM 1005.128906 1683796269.1804
MEM 1049.144531 1683796269.2926
MEM 1092.574219 1683796269.4036
MEM 1136.308594 1683796269.5146
MEM 1179.726562 1683796269.6246
MEM 1223.351562 1683796269.7356
MEM 1266.257812 1683796269.8456
MEM 1308.187500 1683796269.9550
MEM 1309.367188 1683796270.0666
MEM 1355.003906 1683796270.1775
MEM 1391.976562 1683796270.2890
MEM 1408.933594 1683796270.4001
MEM 1154.230469 1683796270.5115
MEM 1156.242188 1683796270.6208
MEM 1157.808594 1683796270.7286
MEM 1159.476562 1683796270.8387
MEM 1161.609375 1683796270.9497
MEM 1162.207031 1683796271.0617
MEM 1162.753906 1683796271.1705
MEM 1163.203125 1683796271.2806
MEM 1163.203125 1683796271.3916
MEM 1163.597656 1683796271.5036
MEM 1164.503906 1683796271.6128
MEM 1165.136719 1683796271.7236
MEM 1165.847656 1683796271.8346
MEM 1167.042969 1683796271.9452
MEM 1170.832031 1683796272.0548
MEM 1181.242188 1683796272.1658
MEM 1191.914062 1683796272.2769
MEM 1198.503906 1683796272.3857
MEM 1199.847656 1683796272.4967
MEM 1210.093750 1683796272.6075
MEM 1220.070312 1683796272.7190
MEM 1230.484375 1683796272.8297
MEM 1241.371094 1683796272.9387
MEM 1252.050781 1683796273.0511
MEM 1260.457031 1683796273.1609
MEM 1275.507812 1683796273.2709
MEM 1290.187500 1683796273.3829
MEM 1306.359375 1683796273.4929
MEM 1321.019531 1683796273.6011
MEM 1335.980469 1683796273.7128
MEM 1350.906250 1683796273.8238
MEM 1365.800781 1683796273.9348
MEM 1380.789062 1683796274.0480
MEM 1395.808594 1683796274.1571
MEM 1410.851562 1683796274.2686
MEM 1425.304688 1683796274.3788
MEM 1428.136719 1683796274.4897
MEM 1428.136719 1683796274.6017
MEM 1428.148438 1683796274.7117
MEM 1395.726562 1683796274.8206
MEM 1395.347656 1683796274.9316
MEM 1395.347656 1683796275.0426
MEM 1395.347656 1683796275.1529
MEM 1395.347656 1683796275.2639
MEM 1395.347656 1683796275.3729
MEM 1395.347656 1683796275.4839
MEM 1395.347656 1683796275.5952
MEM 1395.347656 1683796275.7060
MEM 1395.406250 1683796275.8180
MEM 1395.406250 1683796275.9281
MEM 1395.468750 1683796276.0388
MEM 1395.468750 1683796276.1488
MEM 1395.468750 1683796276.2608
MEM 1395.468750 1683796276.3699
MEM 1395.468750 1683796276.4808
MEM 1398.296875 1683796276.5907
MEM 1415.687500 1683796276.7007
MEM 1432.304688 1683796276.8117
MEM 1448.914062 1683796276.9227
MEM 1463.917969 1683796277.0336
MEM 1478.871094 1683796277.1436
MEM 1493.863281 1683796277.2565
MEM 1508.921875 1683796277.3655
MEM 1523.796875 1683796277.4755
MEM 1538.503906 1683796277.5845
MEM 1366.863281 1683796277.6958
MEM 1366.863281 1683796277.8088
MEM 1366.863281 1683796277.9168
MEM 1366.863281 1683796278.0273
MEM 1366.863281 1683796278.1378
MEM 1366.863281 1683796278.2498
MEM 1366.863281 1683796278.3607
MEM 1366.863281 1683796278.4717
MEM 1366.863281 1683796278.5817
MEM 1366.863281 1683796278.6907
MEM 1366.863281 1683796278.8029
MEM 1366.863281 1683796278.9129
MEM 1366.863281 1683796279.0208
MEM 1139.480469 1683796279.1298
MEM 802.410156 1683796279.2397
MEM 805.792969 1683796279.3497
MEM 808.160156 1683796279.4597
MEM 810.031250 1683796279.5697
MEM 812.636719 1683796279.6807
MEM 815.324219 1683796279.7897
MEM 816.035156 1683796279.9009
MEM 817.804688 1683796280.0109
MEM 818.292969 1683796280.1219
MEM 819.027344 1683796280.2329
MEM 820.386719 1683796280.3417
MEM 820.902344 1683796280.4527
MEM 822.437500 1683796280.5606
