CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 182.992188 1683795673.2114
MEM 183.011719 1683795673.3181
MEM 183.027344 1683795673.4252
MEM 183.027344 1683795673.5335
MEM 183.027344 1683795673.6420
MEM 183.027344 1683795673.7512
MEM 183.031250 1683795673.8586
MEM 183.449219 1683795673.9720
MEM 183.457031 1683795674.0759
MEM 183.464844 1683795674.1847
MEM 183.464844 1683795674.2946
MEM 183.468750 1683795674.4026
MEM 183.468750 1683795674.5104
MEM 183.468750 1683795674.6238
MEM 183.484375 1683795674.7361
MEM 183.484375 1683795674.8453
MEM 183.511719 1683795674.9552
MEM 183.511719 1683795675.0619
MEM 183.523438 1683795675.1709
MEM 183.605469 1683795675.2790
MEM 183.695312 1683795675.3875
MEM 183.828125 1683795675.4986
MEM 183.828125 1683795675.6080
MEM 183.828125 1683795675.7170
MEM 183.906250 1683795675.8276
MEM 183.906250 1683795675.9372
MEM 183.906250 1683795676.0446
MEM 183.933594 1683795676.1546
MEM 183.945312 1683795676.2631
MEM 183.945312 1683795676.3713
MEM 183.945312 1683795676.4796
MEM 183.945312 1683795676.5883
MEM 183.968750 1683795676.7011
MEM 183.968750 1683795676.8073
MEM 183.968750 1683795676.9180
MEM 183.980469 1683795677.0252
MEM 183.980469 1683795677.1352
MEM 183.980469 1683795677.2443
MEM 183.984375 1683795677.3522
MEM 183.984375 1683795677.4600
MEM 183.984375 1683795677.5701
MEM 183.984375 1683795677.6796
MEM 183.859375 1683795677.7905
MEM 183.859375 1683795677.9005
MEM 183.859375 1683795678.0100
MEM 183.859375 1683795678.1188
MEM 183.859375 1683795678.2269
MEM 183.859375 1683795678.3367
MEM 183.859375 1683795678.4442
MEM 183.859375 1683795678.5531
MEM 183.914062 1683795678.6605
MEM 183.914062 1683795678.7692
MEM 183.914062 1683795678.8765
MEM 183.996094 1683795678.9865
MEM 183.996094 1683795679.0946
MEM 184.140625 1683795679.2020
MEM 184.140625 1683795679.3120
MEM 184.210938 1683795679.4234
MEM 184.457031 1683795679.5321
MEM 184.460938 1683795679.6397
MEM 184.476562 1683795679.7487
MEM 184.500000 1683795679.8586
MEM 184.960938 1683795679.9684
MEM 185.171875 1683795680.0765
MEM 185.171875 1683795680.1855
MEM 185.179688 1683795680.2955
MEM 185.179688 1683795680.4030
MEM 185.179688 1683795680.5120
MEM 185.179688 1683795680.6213
MEM 184.308594 1683795680.7311
MEM 184.308594 1683795680.8393
MEM 184.308594 1683795680.9485
MEM 184.308594 1683795681.0574
MEM 184.308594 1683795681.1657
MEM 184.308594 1683795681.2765
MEM 184.308594 1683795681.3860
MEM 184.308594 1683795681.4937
MEM 184.308594 1683795681.6012
MEM 184.308594 1683795681.7087
MEM 184.308594 1683795681.8180
MEM 184.308594 1683795681.9261
MEM 184.503906 1683795682.0353
MEM 184.503906 1683795682.1476
MEM 184.503906 1683795682.2567
MEM 184.503906 1683795682.3653
MEM 184.503906 1683795682.4756
MEM 184.503906 1683795682.5845
MEM 184.503906 1683795682.6938
MEM 186.000000 1683795682.8018
MEM 186.000000 1683795682.9112
MEM 186.000000 1683795683.0208
MEM 186.000000 1683795683.1285
MEM 186.000000 1683795683.2370
MEM 186.031250 1683795683.3465
MEM 186.062500 1683795683.4545
MEM 186.062500 1683795683.5622
MEM 186.062500 1683795683.6713
MEM 186.062500 1683795683.7802
MEM 186.078125 1683795683.8904
MEM 186.078125 1683795683.9988
MEM 186.140625 1683795684.1106
MEM 186.140625 1683795684.2196
MEM 186.144531 1683795684.3283
MEM 186.207031 1683795684.4374
MEM 186.207031 1683795684.5480
MEM 186.207031 1683795684.6578
MEM 186.269531 1683795684.7651
MEM 186.269531 1683795684.8745
MEM 186.332031 1683795684.9834
MEM 186.332031 1683795685.0932
MEM 186.332031 1683795685.2011
MEM 186.457031 1683795685.3102
MEM 186.457031 1683795685.4178
MEM 186.457031 1683795685.5271
MEM 186.457031 1683795685.6362
MEM 186.457031 1683795685.7466
MEM 186.457031 1683795685.8572
MEM 186.582031 1683795685.9655
MEM 186.582031 1683795686.0761
MEM 186.582031 1683795686.1863
MEM 186.582031 1683795686.2955
MEM 186.582031 1683795686.4051
MEM 186.582031 1683795686.5143
MEM 186.707031 1683795686.6227
MEM 186.707031 1683795686.7312
MEM 186.707031 1683795686.8408
MEM 186.707031 1683795686.9509
MEM 186.707031 1683795687.0594
MEM 186.707031 1683795687.1702
MEM 186.832031 1683795687.2790
MEM 186.832031 1683795687.3885
MEM 186.832031 1683795687.4979
MEM 186.832031 1683795687.6071
MEM 186.832031 1683795687.7166
MEM 186.832031 1683795687.8248
MEM 187.085938 1683795687.9331
MEM 187.085938 1683795688.0415
MEM 187.085938 1683795688.1510
MEM 187.085938 1683795688.2613
MEM 187.085938 1683795688.3713
MEM 187.085938 1683795688.4795
MEM 187.085938 1683795688.5876
MEM 187.085938 1683795688.6967
MEM 187.085938 1683795688.8054
MEM 187.085938 1683795688.9119
MEM 187.085938 1683795689.0234
MEM 187.085938 1683795689.1315
MEM 187.339844 1683795689.2404
MEM 187.339844 1683795689.3511
MEM 187.339844 1683795689.4580
MEM 187.339844 1683795689.5668
MEM 187.339844 1683795689.6758
MEM 187.339844 1683795689.7816
MEM 187.339844 1683795689.8916
MEM 187.339844 1683795690.0005
MEM 187.339844 1683795690.1090
MEM 187.339844 1683795690.2183
MEM 187.339844 1683795690.3272
MEM 187.593750 1683795690.4370
MEM 187.593750 1683795690.5454
MEM 187.593750 1683795690.6553
MEM 187.593750 1683795690.7626
MEM 187.593750 1683795690.8711
MEM 187.593750 1683795690.9809
MEM 187.593750 1683795691.0892
MEM 187.593750 1683795691.1991
MEM 187.593750 1683795691.3069
MEM 187.593750 1683795691.4162
MEM 187.593750 1683795691.5242
MEM 187.593750 1683795691.6328
MEM 187.847656 1683795691.7422
MEM 187.847656 1683795691.8516
MEM 187.847656 1683795691.9611
MEM 187.847656 1683795692.0711
MEM 187.847656 1683795692.1817
MEM 187.847656 1683795692.2902
MEM 187.847656 1683795692.3973
MEM 187.847656 1683795692.5051
MEM 187.847656 1683795692.6163
MEM 187.847656 1683795692.7246
MEM 187.847656 1683795692.8336
MEM 187.847656 1683795692.9426
MEM 188.101562 1683795693.0516
MEM 188.101562 1683795693.1624
MEM 188.101562 1683795693.2723
MEM 188.101562 1683795693.3801
MEM 188.101562 1683795693.4884
MEM 188.101562 1683795693.5963
MEM 188.101562 1683795693.7051
MEM 188.101562 1683795693.8155
MEM 188.101562 1683795693.9239
MEM 188.101562 1683795694.0334
MEM 188.101562 1683795694.1401
MEM 188.355469 1683795694.2496
MEM 188.355469 1683795694.3582
MEM 188.355469 1683795694.4685
MEM 188.355469 1683795694.5767
MEM 188.355469 1683795694.6863
MEM 188.355469 1683795694.7958
MEM 188.355469 1683795694.9056
MEM 188.609375 1683795695.0129
MEM 188.609375 1683795695.1237
MEM 188.863281 1683795695.2344
MEM 189.117188 1683795695.3420
MEM 189.371094 1683795695.4518
MEM 189.878906 1683795695.5616
MEM 190.386719 1683795695.6697
MEM 190.640625 1683795695.7793
MEM 191.148438 1683795695.8891
MEM 191.402344 1683795695.9967
MEM 191.910156 1683795696.1071
MEM 192.164062 1683795696.2159
MEM 192.671875 1683795696.3256
MEM 193.164062 1683795696.4338
MEM 192.949219 1683795696.5429
MEM 193.203125 1683795696.6512
MEM 193.710938 1683795696.7613
MEM 193.964844 1683795696.8705
MEM 194.472656 1683795696.9776
MEM 194.980469 1683795697.0870
MEM 195.234375 1683795697.1952
MEM 195.742188 1683795697.3044
MEM 196.250000 1683795697.4119
MEM 196.503906 1683795697.5208
MEM 197.011719 1683795697.6300
MEM 197.265625 1683795697.7378
MEM 197.773438 1683795697.8462
MEM 198.027344 1683795697.9547
MEM 198.535156 1683795698.0631
MEM 199.042969 1683795698.1731
MEM 199.296875 1683795698.2833
MEM 199.804688 1683795698.3925
MEM 200.058594 1683795698.5005
MEM 200.566406 1683795698.6106
MEM 200.828125 1683795698.7192
MEM 201.335938 1683795698.8293
MEM 184.156250 1683795698.9364
MEM 185.343750 1683795699.0443
MEM 185.343750 1683795699.1530
MEM 187.292969 1683795699.2610
MEM 187.292969 1683795699.3699
MEM 187.292969 1683795699.4789
MEM 187.292969 1683795699.5877
MEM 187.292969 1683795699.6955
MEM 187.292969 1683795699.8042
MEM 187.292969 1683795699.9139
MEM 187.292969 1683795700.0228
MEM 187.292969 1683795700.1333
MEM 187.292969 1683795700.2427
MEM 187.292969 1683795700.3522
MEM 187.292969 1683795700.4601
MEM 187.292969 1683795700.5686
MEM 187.292969 1683795700.6782
MEM 187.296875 1683795700.7864
MEM 187.296875 1683795700.8953
MEM 187.296875 1683795701.0042
MEM 187.296875 1683795701.1131
MEM 187.296875 1683795701.2228
MEM 187.296875 1683795701.3330
MEM 187.296875 1683795701.4411
MEM 187.296875 1683795701.5513
MEM 187.296875 1683795701.6603
MEM 187.296875 1683795701.7699
MEM 187.296875 1683795701.8782
MEM 187.296875 1683795701.9869
MEM 187.296875 1683795702.0962
MEM 187.296875 1683795702.2065
MEM 187.296875 1683795702.3153
MEM 187.296875 1683795702.4250
MEM 187.296875 1683795702.5340
MEM 187.296875 1683795702.6438
MEM 187.296875 1683795702.7526
MEM 187.296875 1683795702.8614
MEM 187.296875 1683795702.9694
MEM 187.296875 1683795703.0772
MEM 187.296875 1683795703.1862
MEM 187.296875 1683795703.2948
MEM 187.296875 1683795703.4045
MEM 187.296875 1683795703.5138
MEM 187.296875 1683795703.6225
MEM 187.296875 1683795703.7306
MEM 187.296875 1683795703.8399
MEM 187.296875 1683795703.9491
MEM 187.296875 1683795704.0577
MEM 187.296875 1683795704.1670
MEM 187.296875 1683795704.2764
MEM 187.296875 1683795704.3862
MEM 187.296875 1683795704.4951
MEM 187.296875 1683795704.6049
MEM 187.296875 1683795704.7134
MEM 187.296875 1683795704.8223
MEM 187.296875 1683795704.9308
MEM 187.296875 1683795705.0389
MEM 187.296875 1683795705.1471
MEM 187.296875 1683795705.2568
MEM 187.296875 1683795705.3652
MEM 187.296875 1683795705.4747
MEM 187.296875 1683795705.5821
MEM 187.296875 1683795705.6922
MEM 187.296875 1683795705.8031
MEM 187.296875 1683795705.9124
MEM 187.296875 1683795706.0221
MEM 187.296875 1683795706.1305
MEM 187.296875 1683795706.2396
MEM 187.296875 1683795706.3484
MEM 187.296875 1683795706.4578
MEM 187.296875 1683795706.5658
MEM 187.296875 1683795706.6759
MEM 187.296875 1683795706.7848
MEM 187.296875 1683795706.8934
MEM 187.296875 1683795707.0031
MEM 187.296875 1683795707.1121
MEM 187.296875 1683795707.2195
MEM 187.296875 1683795707.3280
MEM 187.609375 1683795707.4368
MEM 187.695312 1683795707.5452
MEM 187.695312 1683795707.6546
MEM 187.695312 1683795707.7643
MEM 187.695312 1683795707.8730
MEM 187.695312 1683795707.9820
MEM 187.695312 1683795708.0901
MEM 187.695312 1683795708.1979
MEM 187.695312 1683795708.3072
MEM 187.695312 1683795708.4166
MEM 187.695312 1683795708.5265
MEM 187.695312 1683795708.6343
MEM 187.695312 1683795708.7432
MEM 187.695312 1683795708.8516
MEM 187.695312 1683795708.9621
MEM 187.695312 1683795709.0709
MEM 187.695312 1683795709.1787
MEM 187.695312 1683795709.2869
MEM 187.695312 1683795709.3952
MEM 187.695312 1683795709.5040
MEM 187.695312 1683795709.6160
MEM 187.695312 1683795709.7239
MEM 187.695312 1683795709.8321
MEM 187.695312 1683795709.9404
MEM 187.695312 1683795710.0498
MEM 187.695312 1683795710.1584
MEM 187.695312 1683795710.2667
MEM 187.695312 1683795710.3775
MEM 187.695312 1683795710.4857
MEM 187.695312 1683795710.5949
MEM 187.695312 1683795710.7046
MEM 187.695312 1683795710.8133
MEM 187.695312 1683795710.9229
MEM 187.695312 1683795711.0311
MEM 187.695312 1683795711.1404
MEM 187.695312 1683795711.2489
MEM 187.695312 1683795711.3572
MEM 187.695312 1683795711.4658
MEM 187.695312 1683795711.5754
MEM 187.695312 1683795711.6836
MEM 187.695312 1683795711.7933
MEM 187.695312 1683795711.9036
MEM 187.695312 1683795712.0131
MEM 187.695312 1683795712.1232
MEM 187.695312 1683795712.2311
MEM 187.695312 1683795712.3402
MEM 187.695312 1683795712.4492
MEM 187.695312 1683795712.5589
MEM 187.695312 1683795712.6680
MEM 187.695312 1683795712.7760
MEM 187.695312 1683795712.8847
MEM 187.695312 1683795712.9948
MEM 187.695312 1683795713.1048
MEM 187.695312 1683795713.2140
MEM 187.695312 1683795713.3247
MEM 187.695312 1683795713.4330
MEM 187.695312 1683795713.5431
MEM 187.695312 1683795713.6538
MEM 187.695312 1683795713.7622
MEM 187.695312 1683795713.8729
MEM 187.695312 1683795713.9831
MEM 187.695312 1683795714.0928
MEM 187.695312 1683795714.2029
MEM 187.695312 1683795714.3120
MEM 187.695312 1683795714.4218
MEM 187.695312 1683795714.5310
MEM 187.695312 1683795714.6404
MEM 187.695312 1683795714.7507
MEM 187.695312 1683795714.8594
MEM 187.695312 1683795714.9684
MEM 187.695312 1683795715.0773
MEM 187.695312 1683795715.1876
MEM 187.695312 1683795715.2963
MEM 187.695312 1683795715.4050
MEM 187.695312 1683795715.5146
MEM 187.695312 1683795715.6248
MEM 187.695312 1683795715.7332
MEM 187.695312 1683795715.8435
MEM 186.246094 1683795715.9509
MEM 186.246094 1683795716.0596
MEM 186.246094 1683795716.1686
MEM 186.246094 1683795716.2788
MEM 186.246094 1683795716.3864
MEM 186.246094 1683795716.4949
MEM 186.246094 1683795716.6022
MEM 186.246094 1683795716.7122
MEM 186.246094 1683795716.8214
MEM 186.246094 1683795716.9307
MEM 186.246094 1683795717.0388
MEM 186.246094 1683795717.1491
MEM 186.246094 1683795717.2583
MEM 186.246094 1683795717.3669
MEM 186.246094 1683795717.4763
MEM 186.246094 1683795717.5845
MEM 186.246094 1683795717.6942
MEM 186.246094 1683795717.8020
MEM 186.246094 1683795717.9105
MEM 186.246094 1683795718.0201
MEM 186.246094 1683795718.1293
MEM 186.246094 1683795718.2374
MEM 187.746094 1683795718.3469
MEM 187.796875 1683795718.4555
MEM 189.957031 1683795718.5643
MEM 190.011719 1683795718.6744
MEM 190.011719 1683795718.7842
MEM 190.011719 1683795718.8929
MEM 190.011719 1683795719.0012
MEM 190.011719 1683795719.1097
MEM 190.011719 1683795719.2192
MEM 190.011719 1683795719.3273
MEM 190.011719 1683795719.4357
MEM 190.011719 1683795719.5460
MEM 190.011719 1683795719.6566
MEM 190.011719 1683795719.7661
MEM 190.011719 1683795719.8803
MEM 190.011719 1683795719.9863
MEM 190.011719 1683795720.0950
MEM 190.011719 1683795720.2021
MEM 190.011719 1683795720.3121
MEM 190.011719 1683795720.4219
MEM 190.011719 1683795720.5315
MEM 190.011719 1683795720.6407
MEM 190.011719 1683795720.7492
MEM 190.011719 1683795720.8579
MEM 190.011719 1683795720.9672
MEM 190.011719 1683795721.0764
MEM 190.011719 1683795721.1873
MEM 190.011719 1683795721.2972
MEM 190.011719 1683795721.4041
MEM 190.011719 1683795721.5132
MEM 203.855469 1683795721.6223
MEM 243.476562 1683795721.7318
MEM 281.816406 1683795721.8408
MEM 320.589844 1683795721.9483
MEM 359.808594 1683795722.0570
MEM 400.230469 1683795722.1662
MEM 440.996094 1683795722.2767
MEM 480.937500 1683795722.3844
MEM 522.394531 1683795722.4927
MEM 562.355469 1683795722.6023
MEM 602.789062 1683795722.7114
MEM 635.656250 1683795722.8211
MEM 669.769531 1683795722.9315
MEM 710.289062 1683795723.0411
MEM 725.351562 1683795723.1509
MEM 725.375000 1683795723.2593
MEM 725.375000 1683795723.3684
MEM 725.375000 1683795723.4779
MEM 725.378906 1683795723.5865
MEM 725.390625 1683795723.6969
MEM 725.398438 1683795723.8076
MEM 725.398438 1683795723.9165
MEM 725.398438 1683795724.0262
MEM 725.402344 1683795724.1365
MEM 725.425781 1683795724.2449
MEM 726.410156 1683795724.3544
MEM 726.488281 1683795724.4628
MEM 726.621094 1683795724.5719
MEM 726.691406 1683795724.6822
MEM 726.765625 1683795724.7915
MEM 726.855469 1683795724.9001
MEM 726.941406 1683795725.0098
MEM 727.113281 1683795725.1178
MEM 727.207031 1683795725.2271
MEM 732.121094 1683795725.3353
MEM 739.101562 1683795725.4451
MEM 744.847656 1683795725.5530
MEM 751.039062 1683795725.6621
MEM 753.289062 1683795725.7698
MEM 759.285156 1683795725.8794
MEM 765.464844 1683795725.9880
MEM 771.843750 1683795726.0983
MEM 778.031250 1683795726.2066
MEM 784.011719 1683795726.3148
MEM 790.261719 1683795726.4239
MEM 796.347656 1683795726.5316
MEM 802.277344 1683795726.6415
MEM 808.902344 1683795726.7507
MEM 815.636719 1683795726.8598
MEM 816.660156 1683795726.9680
MEM 824.082031 1683795727.0781
MEM 830.460938 1683795727.1874
MEM 836.546875 1683795727.2966
MEM 842.757812 1683795727.4056
MEM 848.476562 1683795727.5128
MEM 858.714844 1683795727.6223
MEM 873.378906 1683795727.7321
MEM 888.007812 1683795727.8409
MEM 903.953125 1683795727.9503
MEM 919.027344 1683795728.0595
MEM 934.144531 1683795728.1696
MEM 949.390625 1683795728.2791
MEM 964.484375 1683795728.3885
MEM 979.605469 1683795728.4988
MEM 994.710938 1683795728.6085
MEM 1010.160156 1683795728.7199
MEM 1024.023438 1683795728.8315
MEM 1024.265625 1683795728.9394
MEM 1024.265625 1683795729.0501
MEM 1024.265625 1683795729.1584
MEM 1024.265625 1683795729.2676
MEM 1024.265625 1683795729.3750
MEM 1024.265625 1683795729.4836
MEM 1024.265625 1683795729.5920
MEM 1024.265625 1683795729.7011
MEM 1024.265625 1683795729.8091
MEM 1024.328125 1683795729.9178
MEM 1024.328125 1683795730.0260
MEM 1024.328125 1683795730.1356
MEM 1024.328125 1683795730.2458
MEM 1024.453125 1683795730.3534
MEM 1024.453125 1683795730.4631
MEM 934.453125 1683795730.5722
MEM 742.812500 1683795730.6795
MEM 742.812500 1683795730.7872
MEM 742.832031 1683795730.8956
MEM 742.832031 1683795731.0040
MEM 742.832031 1683795731.1120
MEM 742.832031 1683795731.2203
MEM 742.832031 1683795731.3286
MEM 742.832031 1683795731.4383
MEM 742.843750 1683795731.5460
MEM 746.507812 1683795731.6555
MEM 747.246094 1683795731.7647
MEM 747.574219 1683795731.8748
MEM 747.828125 1683795731.9849
MEM 748.246094 1683795732.0944
MEM 751.250000 1683795732.2035
MEM 753.433594 1683795732.3115
MEM 762.613281 1683795732.4204
MEM 770.632812 1683795732.5307
MEM 777.308594 1683795732.6380
MEM 789.164062 1683795732.7460
MEM 801.207031 1683795732.8549
MEM 814.636719 1683795732.9630
MEM 826.699219 1683795733.0721
MEM 826.707031 1683795733.1810
MEM 804.703125 1683795733.2881
MEM 804.785156 1683795733.3972
MEM 804.785156 1683795733.5060
MEM 804.785156 1683795733.6152
MEM 804.785156 1683795733.7252
MEM 804.785156 1683795733.8318
MEM 804.785156 1683795733.9392
MEM 804.785156 1683795734.0486
MEM 804.785156 1683795734.1578
MEM 804.785156 1683795734.2671
MEM 804.785156 1683795734.3765
MEM 804.785156 1683795734.4861
MEM 804.785156 1683795734.5931
MEM 804.785156 1683795734.7033
MEM 804.785156 1683795734.8118
MEM 804.785156 1683795734.9206
MEM 804.785156 1683795735.0297
MEM 804.785156 1683795735.1393
MEM 804.785156 1683795735.2488
MEM 804.785156 1683795735.3580
MEM 804.785156 1683795735.4650
MEM 804.785156 1683795735.5752
MEM 804.785156 1683795735.6832
MEM 804.785156 1683795735.7921
MEM 804.785156 1683795735.8990
MEM 804.785156 1683795736.0081
MEM 804.785156 1683795736.1161
MEM 804.785156 1683795736.2250
MEM 804.785156 1683795736.3347
MEM 804.785156 1683795736.4420
MEM 804.785156 1683795736.5494
MEM 804.785156 1683795736.6601
MEM 804.785156 1683795736.7695
MEM 804.785156 1683795736.8782
MEM 804.785156 1683795736.9868
MEM 804.785156 1683795737.0968
MEM 804.835938 1683795737.2053
MEM 804.835938 1683795737.3145
MEM 835.707031 1683795737.4223
MEM 877.281250 1683795737.5307
MEM 918.593750 1683795737.6401
MEM 960.312500 1683795737.7495
MEM 1001.621094 1683795737.8583
MEM 1042.039062 1683795737.9660
MEM 1083.765625 1683795738.0762
MEM 1124.949219 1683795738.1847
MEM 1167.410156 1683795738.2949
MEM 1209.550781 1683795738.4023
MEM 1251.191406 1683795738.5122
MEM 1286.382812 1683795738.6229
MEM 1293.769531 1683795738.7316
MEM 1352.058594 1683795738.8423
MEM 1142.304688 1683795738.9522
MEM 1142.386719 1683795739.0612
MEM 1142.464844 1683795739.1707
MEM 1142.527344 1683795739.2808
MEM 1142.679688 1683795739.3877
MEM 1142.847656 1683795739.4968
MEM 1142.949219 1683795739.6065
MEM 1143.519531 1683795739.7149
MEM 1145.902344 1683795739.8238
MEM 1147.128906 1683795739.9322
MEM 1148.359375 1683795740.0406
MEM 1149.953125 1683795740.1502
MEM 1149.976562 1683795740.2589
MEM 1151.113281 1683795740.3671
MEM 1151.761719 1683795740.4751
MEM 1152.253906 1683795740.5837
MEM 1153.070312 1683795740.6928
MEM 1154.160156 1683795740.8009
MEM 1155.828125 1683795740.9111
MEM 1157.640625 1683795741.0179
MEM 1166.007812 1683795741.1274
MEM 1175.664062 1683795741.2359
MEM 1183.898438 1683795741.3443
MEM 1185.035156 1683795741.4534
MEM 1188.433594 1683795741.5607
MEM 1197.925781 1683795741.6709
MEM 1208.273438 1683795741.7804
MEM 1217.917969 1683795741.8883
MEM 1227.898438 1683795741.9979
MEM 1235.839844 1683795742.1069
MEM 1250.507812 1683795742.2151
MEM 1265.875000 1683795742.3247
MEM 1281.679688 1683795742.4331
MEM 1296.867188 1683795742.5439
MEM 1311.781250 1683795742.6530
MEM 1326.722656 1683795742.7610
MEM 1341.777344 1683795742.8709
MEM 1356.707031 1683795742.9799
MEM 1371.601562 1683795743.0882
MEM 1386.296875 1683795743.1971
MEM 1401.125000 1683795743.3059
MEM 1404.812500 1683795743.4153
MEM 1404.816406 1683795743.5252
MEM 1401.414062 1683795743.6348
MEM 1396.875000 1683795743.7437
MEM 1396.875000 1683795743.8551
MEM 1396.875000 1683795743.9632
MEM 1396.875000 1683795744.0711
MEM 1396.875000 1683795744.1791
MEM 1396.875000 1683795744.2887
MEM 1396.875000 1683795744.3966
MEM 1396.875000 1683795744.5072
MEM 1396.875000 1683795744.6133
MEM 1396.875000 1683795744.7234
MEM 1396.875000 1683795744.8321
MEM 1396.875000 1683795744.9418
MEM 1396.875000 1683795745.0509
MEM 1396.875000 1683795745.1599
MEM 1396.875000 1683795745.2706
MEM 1396.875000 1683795745.3772
MEM 1401.683594 1683795745.4860
MEM 1416.589844 1683795745.5950
MEM 1431.367188 1683795745.7043
MEM 1447.347656 1683795745.8134
MEM 1462.554688 1683795745.9226
MEM 1477.691406 1683795746.0320
MEM 1492.808594 1683795746.1419
MEM 1507.871094 1683795746.2510
MEM 1522.398438 1683795746.3618
MEM 1383.234375 1683795746.4692
MEM 1361.371094 1683795746.5779
MEM 1361.371094 1683795746.6859
MEM 1361.371094 1683795746.7950
MEM 1361.371094 1683795746.9040
MEM 1361.371094 1683795747.0128
MEM 1361.371094 1683795747.1206
MEM 1361.371094 1683795747.2303
MEM 1361.371094 1683795747.3388
MEM 1361.371094 1683795747.4483
MEM 1361.371094 1683795747.5566
MEM 1361.371094 1683795747.6664
MEM 1361.371094 1683795747.7751
MEM 1361.371094 1683795747.8852
MEM 928.410156 1683795747.9960
MEM 786.074219 1683795748.1053
MEM 787.128906 1683795748.2150
MEM 787.722656 1683795748.3247
MEM 788.550781 1683795748.4344
MEM 789.667969 1683795748.5430
MEM 789.773438 1683795748.6515
MEM 791.011719 1683795748.7607
MEM 792.480469 1683795748.8721
MEM 795.097656 1683795748.9825
MEM 796.070312 1683795749.0922
MEM 797.175781 1683795749.2005
MEM 798.691406 1683795749.3100
MEM 800.257812 1683795749.4182
MEM 801.945312 1683795749.5269
MEM 803.183594 1683795749.6354
MEM 804.546875 1683795749.7447
MEM 805.496094 1683795749.8539
MEM 815.773438 1683795749.9631
MEM 827.332031 1683795750.0722
MEM 838.808594 1683795750.1821
MEM 851.507812 1683795750.2915
MEM 854.312500 1683795750.4015
MEM 833.570312 1683795750.5100
MEM 833.609375 1683795750.6184
MEM 833.609375 1683795750.7258
MEM 833.609375 1683795750.8355
MEM 833.609375 1683795750.9436
MEM 833.609375 1683795751.0523
MEM 833.609375 1683795751.1601
MEM 833.609375 1683795751.2700
MEM 833.609375 1683795751.3780
MEM 833.609375 1683795751.4867
MEM 833.609375 1683795751.5970
MEM 833.609375 1683795751.7052
MEM 833.609375 1683795751.8152
MEM 833.609375 1683795751.9243
MEM 833.609375 1683795752.0334
MEM 833.609375 1683795752.1416
MEM 833.609375 1683795752.2495
MEM 833.609375 1683795752.3585
MEM 833.609375 1683795752.4661
MEM 833.609375 1683795752.5744
MEM 833.609375 1683795752.6855
MEM 833.609375 1683795752.7948
MEM 833.609375 1683795752.9035
MEM 833.609375 1683795753.0141
MEM 833.609375 1683795753.1258
MEM 833.609375 1683795753.2348
MEM 833.609375 1683795753.3436
MEM 833.609375 1683795753.4548
MEM 833.609375 1683795753.5659
MEM 833.609375 1683795753.6744
MEM 833.609375 1683795753.7827
MEM 833.609375 1683795753.8930
MEM 833.609375 1683795754.0027
MEM 833.609375 1683795754.1105
MEM 833.609375 1683795754.2179
MEM 833.609375 1683795754.3254
