CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.042969 1683796792.5687
MEM 183.042969 1683796792.6770
MEM 183.042969 1683796792.7861
MEM 183.042969 1683796792.8949
MEM 183.042969 1683796793.0056
MEM 183.042969 1683796793.1155
MEM 183.042969 1683796793.2240
MEM 183.042969 1683796793.3348
MEM 183.042969 1683796793.4433
MEM 183.042969 1683796793.5527
MEM 183.121094 1683796793.6613
MEM 183.285156 1683796793.7707
MEM 183.285156 1683796793.8810
MEM 183.285156 1683796793.9912
MEM 183.296875 1683796794.1010
MEM 183.542969 1683796794.2110
MEM 183.648438 1683796794.3225
MEM 183.648438 1683796794.4310
MEM 183.648438 1683796794.5407
MEM 183.648438 1683796794.6517
MEM 183.648438 1683796794.7613
MEM 183.843750 1683796794.8724
MEM 183.843750 1683796794.9834
MEM 183.843750 1683796795.0940
MEM 183.843750 1683796795.2024
MEM 183.843750 1683796795.3117
MEM 183.843750 1683796795.4207
MEM 183.843750 1683796795.5305
MEM 185.925781 1683796795.6414
MEM 186.363281 1683796795.7514
MEM 186.867188 1683796795.8611
MEM 187.375000 1683796795.9721
MEM 187.628906 1683796796.0851
MEM 188.136719 1683796796.1941
MEM 188.644531 1683796796.3042
MEM 188.902344 1683796796.4138
MEM 189.410156 1683796796.5248
MEM 189.917969 1683796796.6338
MEM 190.171875 1683796796.7470
MEM 190.679688 1683796796.8540
MEM 190.933594 1683796796.9642
MEM 191.441406 1683796797.0772
MEM 191.699219 1683796797.1852
MEM 192.207031 1683796797.2947
MEM 192.714844 1683796797.4057
MEM 192.968750 1683796797.5157
MEM 193.476562 1683796797.6252
MEM 193.984375 1683796797.7362
MEM 194.238281 1683796797.8472
MEM 194.746094 1683796797.9555
MEM 195.000000 1683796798.0645
MEM 195.507812 1683796798.1755
MEM 196.015625 1683796798.2868
MEM 196.269531 1683796798.3958
MEM 196.777344 1683796798.5064
MEM 197.031250 1683796798.6164
MEM 197.539062 1683796798.7274
MEM 198.046875 1683796798.8411
MEM 198.300781 1683796798.9491
MEM 198.808594 1683796799.0602
MEM 199.062500 1683796799.1683
MEM 199.570312 1683796799.2793
MEM 200.078125 1683796799.3903
MEM 200.332031 1683796799.5013
MEM 200.839844 1683796799.6116
MEM 201.093750 1683796799.7236
MEM 201.609375 1683796799.8366
MEM 202.117188 1683796799.9425
MEM 202.371094 1683796800.0518
MEM 202.878906 1683796800.1618
MEM 203.132812 1683796800.2728
MEM 203.640625 1683796800.3842
MEM 204.148438 1683796800.4937
MEM 204.402344 1683796800.6057
MEM 204.910156 1683796800.7154
MEM 205.253906 1683796800.8254
MEM 186.476562 1683796800.9368
MEM 186.496094 1683796801.0468
MEM 188.175781 1683796801.1570
MEM 188.175781 1683796801.2657
MEM 188.175781 1683796801.3758
MEM 188.175781 1683796801.4860
MEM 188.175781 1683796801.5965
MEM 188.175781 1683796801.7063
MEM 188.175781 1683796801.8167
MEM 188.175781 1683796801.9266
MEM 188.175781 1683796802.0384
MEM 188.175781 1683796802.1491
MEM 188.175781 1683796802.2587
MEM 188.175781 1683796802.3676
MEM 188.175781 1683796802.4791
MEM 188.175781 1683796802.5918
MEM 188.175781 1683796802.6974
MEM 188.175781 1683796802.8069
MEM 188.175781 1683796802.9184
MEM 188.175781 1683796803.0287
MEM 188.175781 1683796803.1375
MEM 188.175781 1683796803.2443
MEM 188.175781 1683796803.3536
MEM 188.175781 1683796803.4631
MEM 188.175781 1683796803.5738
MEM 188.175781 1683796803.6843
MEM 188.175781 1683796803.7950
MEM 188.324219 1683796803.9044
MEM 188.332031 1683796804.0154
MEM 188.332031 1683796804.1255
MEM 188.332031 1683796804.2354
MEM 188.332031 1683796804.3456
MEM 188.332031 1683796804.4563
MEM 188.332031 1683796804.5680
MEM 188.332031 1683796804.6753
MEM 188.332031 1683796804.7851
MEM 188.332031 1683796804.8943
MEM 188.332031 1683796805.0042
MEM 188.332031 1683796805.1140
MEM 188.332031 1683796805.2247
MEM 188.332031 1683796805.3350
MEM 188.332031 1683796805.4446
MEM 188.332031 1683796805.5544
MEM 188.332031 1683796805.6626
MEM 188.332031 1683796805.7726
MEM 188.332031 1683796805.8825
MEM 188.332031 1683796805.9937
MEM 188.332031 1683796806.1047
MEM 188.332031 1683796806.2138
MEM 188.332031 1683796806.3239
MEM 188.332031 1683796806.4344
MEM 188.332031 1683796806.5453
MEM 188.332031 1683796806.6551
MEM 188.332031 1683796806.7637
MEM 188.332031 1683796806.8728
MEM 188.332031 1683796806.9825
MEM 188.316406 1683796807.0928
MEM 187.847656 1683796807.2033
MEM 187.847656 1683796807.3140
MEM 187.847656 1683796807.4215
MEM 187.847656 1683796807.5306
MEM 187.847656 1683796807.6403
MEM 187.847656 1683796807.7492
MEM 187.847656 1683796807.8583
MEM 187.847656 1683796807.9692
MEM 187.847656 1683796808.0788
MEM 187.847656 1683796808.1901
MEM 187.847656 1683796808.3002
MEM 187.847656 1683796808.4101
MEM 187.847656 1683796808.5200
MEM 187.847656 1683796808.6295
MEM 187.847656 1683796808.7407
MEM 187.847656 1683796808.8537
MEM 187.847656 1683796808.9628
MEM 187.847656 1683796809.0732
MEM 187.847656 1683796809.1829
MEM 187.847656 1683796809.2925
MEM 187.972656 1683796809.4012
MEM 187.972656 1683796809.5117
MEM 187.972656 1683796809.6216
MEM 187.972656 1683796809.7305
MEM 187.972656 1683796809.8413
MEM 187.972656 1683796809.9510
MEM 187.972656 1683796810.0604
MEM 187.972656 1683796810.1703
MEM 187.972656 1683796810.2802
MEM 187.972656 1683796810.3907
MEM 187.972656 1683796810.4994
MEM 187.972656 1683796810.6094
MEM 187.972656 1683796810.7199
MEM 187.972656 1683796810.8299
MEM 187.972656 1683796810.9395
MEM 187.972656 1683796811.0490
MEM 187.972656 1683796811.1604
MEM 187.972656 1683796811.2691
MEM 187.972656 1683796811.3783
MEM 187.972656 1683796811.4876
MEM 187.972656 1683796811.5970
MEM 187.972656 1683796811.7060
MEM 187.972656 1683796811.8187
MEM 187.972656 1683796811.9276
MEM 187.972656 1683796812.0367
MEM 187.972656 1683796812.1473
MEM 187.972656 1683796812.2573
MEM 187.972656 1683796812.3674
MEM 187.972656 1683796812.4756
MEM 187.972656 1683796812.5856
MEM 187.972656 1683796812.6974
MEM 187.972656 1683796812.8073
MEM 187.972656 1683796812.9223
MEM 187.972656 1683796813.0302
MEM 187.972656 1683796813.1398
MEM 187.972656 1683796813.2484
MEM 187.972656 1683796813.3602
MEM 187.972656 1683796813.4702
MEM 187.972656 1683796813.5792
MEM 187.972656 1683796813.6892
MEM 187.972656 1683796813.7993
MEM 187.972656 1683796813.9093
MEM 187.972656 1683796814.0191
MEM 187.972656 1683796814.1294
MEM 187.972656 1683796814.2404
MEM 187.972656 1683796814.3514
MEM 187.972656 1683796814.4620
MEM 187.972656 1683796814.5740
MEM 187.972656 1683796814.6837
MEM 187.972656 1683796814.7947
MEM 187.972656 1683796814.9050
MEM 187.972656 1683796815.0150
MEM 187.972656 1683796815.1260
MEM 187.972656 1683796815.2352
MEM 187.972656 1683796815.3462
MEM 187.972656 1683796815.4572
MEM 187.972656 1683796815.5682
MEM 187.972656 1683796815.6781
MEM 187.972656 1683796815.7901
MEM 187.972656 1683796815.9100
MEM 187.972656 1683796816.0250
MEM 187.972656 1683796816.1356
MEM 187.972656 1683796816.2467
MEM 187.972656 1683796816.3574
MEM 187.972656 1683796816.4677
MEM 187.972656 1683796816.5777
MEM 187.972656 1683796816.6896
MEM 187.972656 1683796816.7996
MEM 187.972656 1683796816.9084
MEM 187.972656 1683796817.0194
MEM 187.972656 1683796817.1304
MEM 187.972656 1683796817.2414
MEM 187.972656 1683796817.3524
MEM 187.972656 1683796817.4632
MEM 187.972656 1683796817.5722
MEM 187.972656 1683796817.6812
MEM 187.972656 1683796817.7932
MEM 187.972656 1683796817.9042
MEM 187.972656 1683796818.0144
MEM 187.972656 1683796818.1284
MEM 187.972656 1683796818.2364
MEM 187.972656 1683796818.3462
MEM 187.972656 1683796818.4552
MEM 187.972656 1683796818.5659
MEM 187.972656 1683796818.6764
MEM 185.695312 1683796818.7858
MEM 185.695312 1683796818.8958
MEM 185.695312 1683796819.0068
MEM 185.695312 1683796819.1178
MEM 185.695312 1683796819.2271
MEM 185.695312 1683796819.3393
MEM 185.695312 1683796819.4503
MEM 185.695312 1683796819.5622
MEM 185.695312 1683796819.6713
MEM 185.695312 1683796819.7805
MEM 185.695312 1683796819.8915
MEM 185.695312 1683796820.0011
MEM 185.695312 1683796820.1126
MEM 185.695312 1683796820.2211
MEM 185.695312 1683796820.3294
MEM 185.695312 1683796820.4384
MEM 185.695312 1683796820.5509
MEM 185.695312 1683796820.6583
MEM 185.695312 1683796820.7659
MEM 185.695312 1683796820.8757
MEM 185.695312 1683796820.9847
MEM 185.695312 1683796821.0957
MEM 187.871094 1683796821.2050
MEM 187.871094 1683796821.3138
MEM 189.996094 1683796821.4324
MEM 190.046875 1683796821.5500
MEM 190.046875 1683796821.6587
MEM 190.046875 1683796821.7674
MEM 190.046875 1683796821.8762
MEM 190.046875 1683796821.9842
MEM 190.046875 1683796822.0961
MEM 190.046875 1683796822.2058
MEM 190.046875 1683796822.3142
MEM 190.046875 1683796822.4234
MEM 190.046875 1683796822.5344
MEM 190.046875 1683796822.6456
MEM 190.046875 1683796822.7539
MEM 190.046875 1683796822.8634
MEM 190.046875 1683796822.9736
MEM 190.046875 1683796823.0838
MEM 190.046875 1683796823.1942
MEM 190.046875 1683796823.3062
MEM 190.046875 1683796823.4192
MEM 190.046875 1683796823.5252
MEM 190.046875 1683796823.6352
MEM 190.046875 1683796823.7462
MEM 190.046875 1683796823.8570
MEM 190.046875 1683796823.9671
MEM 190.046875 1683796824.0791
MEM 190.046875 1683796824.1894
MEM 190.046875 1683796824.3004
MEM 190.046875 1683796824.4114
MEM 190.046875 1683796824.5216
MEM 226.187500 1683796824.6326
MEM 265.691406 1683796824.7432
MEM 305.042969 1683796824.8529
MEM 345.515625 1683796824.9629
MEM 387.003906 1683796825.0739
MEM 428.230469 1683796825.1843
MEM 470.082031 1683796825.2963
MEM 512.320312 1683796825.4075
MEM 553.406250 1683796825.5174
MEM 592.933594 1683796825.6268
MEM 626.347656 1683796825.7373
MEM 657.820312 1683796825.8471
MEM 694.785156 1683796825.9581
MEM 724.324219 1683796826.0697
MEM 724.500000 1683796826.1804
MEM 724.507812 1683796826.2905
MEM 724.511719 1683796826.4020
MEM 724.527344 1683796826.5110
MEM 724.527344 1683796826.6218
MEM 724.527344 1683796826.7328
MEM 724.527344 1683796826.8416
MEM 724.535156 1683796826.9524
MEM 724.539062 1683796827.0631
MEM 725.582031 1683796827.1745
MEM 725.621094 1683796827.2865
MEM 725.738281 1683796827.3976
MEM 725.871094 1683796827.5096
MEM 725.886719 1683796827.6186
MEM 726.019531 1683796827.7296
MEM 726.152344 1683796827.8403
MEM 726.277344 1683796827.9507
MEM 729.343750 1683796828.0611
MEM 740.000000 1683796828.1718
MEM 750.500000 1683796828.2818
MEM 754.574219 1683796828.3927
MEM 766.140625 1683796828.5023
MEM 776.789062 1683796828.6142
MEM 787.351562 1683796828.7250
MEM 797.089844 1683796828.8340
MEM 807.589844 1683796828.9447
MEM 819.640625 1683796829.0562
MEM 821.632812 1683796829.1668
MEM 830.859375 1683796829.2788
MEM 845.421875 1683796829.3900
MEM 857.992188 1683796829.5006
MEM 865.730469 1683796829.6106
MEM 880.945312 1683796829.7220
MEM 895.519531 1683796829.8301
MEM 910.964844 1683796829.9384
MEM 925.296875 1683796830.0504
MEM 940.191406 1683796830.1604
MEM 955.156250 1683796830.2717
MEM 970.195312 1683796830.3828
MEM 985.132812 1683796830.4948
MEM 1000.230469 1683796830.6062
MEM 1015.183594 1683796830.7182
MEM 1030.144531 1683796830.8282
MEM 1038.238281 1683796830.9392
MEM 1038.238281 1683796831.0512
MEM 1038.238281 1683796831.1592
MEM 1038.238281 1683796831.2702
MEM 1038.238281 1683796831.3822
MEM 1038.238281 1683796831.4923
MEM 1038.238281 1683796831.6043
MEM 1038.238281 1683796831.7144
MEM 1038.238281 1683796831.8253
MEM 1038.238281 1683796831.9365
MEM 1038.238281 1683796832.0478
MEM 1038.238281 1683796832.1582
MEM 1038.238281 1683796832.2687
MEM 1038.242188 1683796832.3792
MEM 1038.242188 1683796832.4883
MEM 1038.242188 1683796832.5989
MEM 1038.242188 1683796832.7095
MEM 758.496094 1683796832.8186
MEM 757.531250 1683796832.9306
MEM 757.566406 1683796833.0416
MEM 757.582031 1683796833.1532
MEM 757.605469 1683796833.2642
MEM 756.125000 1683796833.3752
MEM 756.125000 1683796833.4862
MEM 756.128906 1683796833.5989
MEM 756.148438 1683796833.7089
MEM 757.191406 1683796833.8209
MEM 757.289062 1683796833.9326
MEM 757.460938 1683796834.0419
MEM 757.515625 1683796834.1519
MEM 757.679688 1683796834.2629
MEM 757.855469 1683796834.3751
MEM 758.039062 1683796834.4842
MEM 759.960938 1683796834.5947
MEM 768.843750 1683796834.7059
MEM 774.914062 1683796834.8170
MEM 784.882812 1683796834.9280
MEM 797.386719 1683796835.0390
MEM 809.882812 1683796835.1483
MEM 819.136719 1683796835.2593
MEM 820.988281 1683796835.3690
MEM 801.902344 1683796835.4785
MEM 801.984375 1683796835.5874
MEM 801.984375 1683796835.6984
MEM 801.984375 1683796835.8094
MEM 801.984375 1683796835.9204
MEM 801.984375 1683796836.0314
MEM 801.988281 1683796836.1427
MEM 801.988281 1683796836.2534
MEM 801.988281 1683796836.3613
MEM 801.988281 1683796836.4723
MEM 801.925781 1683796836.5833
MEM 801.925781 1683796836.6943
MEM 801.925781 1683796836.8053
MEM 801.925781 1683796836.9153
MEM 801.925781 1683796837.0263
MEM 801.925781 1683796837.1363
MEM 801.925781 1683796837.2483
MEM 801.925781 1683796837.3593
MEM 801.925781 1683796837.4703
MEM 801.925781 1683796837.5813
MEM 801.925781 1683796837.6913
MEM 801.925781 1683796837.8033
MEM 801.925781 1683796837.9143
MEM 801.925781 1683796838.0243
MEM 801.925781 1683796838.1349
MEM 801.925781 1683796838.2449
MEM 801.925781 1683796838.3534
MEM 801.925781 1683796838.4626
MEM 801.925781 1683796838.5742
MEM 801.925781 1683796838.6842
MEM 801.925781 1683796838.7932
MEM 801.925781 1683796838.9043
MEM 801.925781 1683796839.0141
MEM 801.925781 1683796839.1232
MEM 801.925781 1683796839.2352
MEM 802.007812 1683796839.3442
MEM 802.007812 1683796839.4552
MEM 817.886719 1683796839.5662
MEM 862.332031 1683796839.6772
MEM 903.941406 1683796839.7882
MEM 946.500000 1683796839.8992
MEM 989.523438 1683796840.0086
MEM 1031.066406 1683796840.1186
MEM 1073.414062 1683796840.2296
MEM 1116.175781 1683796840.3406
MEM 1159.707031 1683796840.4516
MEM 1203.472656 1683796840.5626
MEM 1245.890625 1683796840.6726
MEM 1281.351562 1683796840.7820
MEM 1288.675781 1683796840.8905
MEM 1350.253906 1683796841.0024
MEM 1139.785156 1683796841.1144
MEM 1140.433594 1683796841.2254
MEM 1140.621094 1683796841.3364
MEM 1142.441406 1683796841.4487
MEM 1145.136719 1683796841.5547
MEM 1146.742188 1683796841.6646
MEM 1148.253906 1683796841.7760
MEM 1148.468750 1683796841.8875
MEM 1148.625000 1683796841.9985
MEM 1149.117188 1683796842.1097
MEM 1149.507812 1683796842.2196
MEM 1150.453125 1683796842.3320
MEM 1150.925781 1683796842.4406
MEM 1151.207031 1683796842.5516
MEM 1151.496094 1683796842.6636
MEM 1151.851562 1683796842.7743
MEM 1153.031250 1683796842.8858
MEM 1156.468750 1683796842.9967
MEM 1166.070312 1683796843.1077
MEM 1173.183594 1683796843.2166
MEM 1181.890625 1683796843.3270
MEM 1183.308594 1683796843.4400
MEM 1186.398438 1683796843.5457
MEM 1195.945312 1683796843.6546
MEM 1205.980469 1683796843.7640
MEM 1214.023438 1683796843.8729
MEM 1224.207031 1683796843.9841
MEM 1230.917969 1683796844.0928
MEM 1245.242188 1683796844.2016
MEM 1260.003906 1683796844.3113
MEM 1276.164062 1683796844.4209
MEM 1290.437500 1683796844.5281
MEM 1304.726562 1683796844.6369
MEM 1319.472656 1683796844.7471
MEM 1333.921875 1683796844.8722
MEM 1348.550781 1683796844.9842
MEM 1363.339844 1683796845.0952
MEM 1378.117188 1683796845.2054
MEM 1392.933594 1683796845.3175
MEM 1403.019531 1683796845.4275
MEM 1403.031250 1683796845.5361
MEM 1402.750000 1683796845.6457
MEM 1399.070312 1683796845.7567
MEM 1399.070312 1683796845.8654
MEM 1399.070312 1683796845.9736
MEM 1399.070312 1683796846.0844
MEM 1399.070312 1683796846.1984
MEM 1399.070312 1683796846.3070
MEM 1399.089844 1683796846.4168
MEM 1399.089844 1683796846.5262
MEM 1399.089844 1683796846.6345
MEM 1399.089844 1683796846.7422
MEM 1399.097656 1683796846.8515
MEM 1399.097656 1683796846.9622
MEM 1399.097656 1683796847.0732
MEM 1399.097656 1683796847.1840
MEM 1399.097656 1683796847.2930
MEM 1399.097656 1683796847.4040
MEM 1405.988281 1683796847.5142
MEM 1420.585938 1683796847.6235
MEM 1435.363281 1683796847.7345
MEM 1451.824219 1683796847.8455
MEM 1466.257812 1683796847.9583
MEM 1480.917969 1683796848.0649
MEM 1495.878906 1683796848.1759
MEM 1510.785156 1683796848.2869
MEM 1525.738281 1683796848.3990
MEM 1363.191406 1683796848.5099
MEM 1363.191406 1683796848.6209
MEM 1363.191406 1683796848.7309
MEM 1363.191406 1683796848.8398
MEM 1363.191406 1683796848.9518
MEM 1363.191406 1683796849.0633
MEM 1363.191406 1683796849.1729
MEM 1363.191406 1683796849.2815
MEM 1363.191406 1683796849.3923
MEM 1363.191406 1683796849.5033
MEM 1363.191406 1683796849.6147
MEM 1363.191406 1683796849.7234
MEM 1363.191406 1683796849.8345
MEM 1200.082031 1683796849.9453
MEM 785.839844 1683796850.0559
MEM 788.980469 1683796850.1674
MEM 791.691406 1683796850.2779
MEM 793.968750 1683796850.3881
MEM 796.855469 1683796850.4990
MEM 799.695312 1683796850.6081
MEM 802.132812 1683796850.7172
MEM 803.457031 1683796850.8246
MEM 804.066406 1683796850.9344
MEM 806.609375 1683796851.0430
MEM 808.601562 1683796851.1523
MEM 809.402344 1683796851.2601
MEM 809.628906 1683796851.3691
MEM 809.753906 1683796851.4784
MEM 812.656250 1683796851.5874
MEM 817.929688 1683796851.6955
MEM 827.917969 1683796851.8036
MEM 838.785156 1683796851.9127
MEM 851.148438 1683796852.0222
MEM 859.843750 1683796852.1315
MEM 859.847656 1683796852.2429
MEM 836.984375 1683796852.3549
MEM 836.984375 1683796852.4659
MEM 836.984375 1683796852.5748
MEM 836.984375 1683796852.6858
MEM 836.984375 1683796852.7968
MEM 836.984375 1683796852.9068
MEM 836.984375 1683796853.0188
MEM 836.984375 1683796853.1298
MEM 836.984375 1683796853.2410
MEM 836.984375 1683796853.3520
MEM 836.984375 1683796853.4652
MEM 836.984375 1683796853.5731
MEM 836.984375 1683796853.6823
MEM 836.984375 1683796853.7925
MEM 836.984375 1683796853.9041
MEM 836.984375 1683796854.0125
MEM 836.984375 1683796854.1225
MEM 836.984375 1683796854.2331
MEM 836.984375 1683796854.3435
MEM 836.984375 1683796854.4551
MEM 836.984375 1683796854.5647
MEM 836.984375 1683796854.6763
MEM 836.984375 1683796854.7842
MEM 836.984375 1683796854.8936
MEM 836.984375 1683796855.0013
MEM 836.984375 1683796855.1104
MEM 836.984375 1683796855.2195
MEM 836.984375 1683796855.3273
MEM 836.984375 1683796855.4373
MEM 836.984375 1683796855.5494
MEM 836.984375 1683796855.6594
MEM 836.984375 1683796855.7704
MEM 836.984375 1683796855.8804
MEM 836.984375 1683796855.9924
MEM 836.984375 1683796856.1054
MEM 836.984375 1683796856.2164
MEM 836.984375 1683796856.3254
MEM 836.984375 1683796856.4354
MEM 836.984375 1683796856.5474
MEM 836.984375 1683796856.6584
MEM 836.984375 1683796856.7694
MEM 836.984375 1683796856.8804
MEM 837.066406 1683796856.9914
MEM 837.066406 1683796857.1019
MEM 837.066406 1683796857.2120
MEM 837.066406 1683796857.3210
MEM 840.000000 1683796857.4316
MEM 881.742188 1683796857.5416
MEM 924.839844 1683796857.6516
MEM 968.214844 1683796857.7616
MEM 1012.027344 1683796857.8734
MEM 1054.468750 1683796857.9836
MEM 1098.542969 1683796858.0952
MEM 1141.832031 1683796858.2056
MEM 1185.769531 1683796858.3166
MEM 1228.878906 1683796858.4266
MEM 1271.621094 1683796858.5356
MEM 1302.218750 1683796858.6466
MEM 1303.582031 1683796858.7576
MEM 1363.617188 1683796858.8686
MEM 1386.593750 1683796858.9826
MEM 1326.914062 1683796859.0895
MEM 1156.605469 1683796859.2015
MEM 1156.734375 1683796859.3116
MEM 1156.886719 1683796859.4206
MEM 1157.738281 1683796859.5306
MEM 1159.609375 1683796859.6407
MEM 1162.167969 1683796859.7521
MEM 1163.972656 1683796859.8611
MEM 1165.250000 1683796859.9724
MEM 1166.300781 1683796860.0817
MEM 1166.300781 1683796860.1927
MEM 1167.566406 1683796860.3022
MEM 1168.863281 1683796860.4132
MEM 1169.628906 1683796860.5236
MEM 1170.117188 1683796860.6326
MEM 1170.304688 1683796860.7433
MEM 1173.558594 1683796860.8555
MEM 1183.101562 1683796860.9655
MEM 1192.554688 1683796861.0737
MEM 1197.156250 1683796861.1837
MEM 1199.710938 1683796861.2956
MEM 1209.058594 1683796861.4066
MEM 1218.101562 1683796861.5176
MEM 1229.386719 1683796861.6276
MEM 1239.925781 1683796861.7390
MEM 1249.800781 1683796861.8505
MEM 1261.535156 1683796861.9599
MEM 1276.222656 1683796862.0718
MEM 1292.253906 1683796862.1829
MEM 1308.078125 1683796862.2929
MEM 1322.960938 1683796862.4037
MEM 1337.996094 1683796862.5158
MEM 1352.382812 1683796862.6246
MEM 1367.406250 1683796862.7356
MEM 1382.441406 1683796862.8476
MEM 1397.527344 1683796862.9596
MEM 1412.531250 1683796863.0706
MEM 1425.687500 1683796863.1812
MEM 1425.750000 1683796863.2926
MEM 1425.765625 1683796863.4046
MEM 1425.089844 1683796863.5146
MEM 1394.031250 1683796863.6256
MEM 1394.046875 1683796863.7353
MEM 1394.046875 1683796863.8463
MEM 1394.046875 1683796863.9583
MEM 1394.046875 1683796864.0687
MEM 1394.046875 1683796864.1797
MEM 1394.046875 1683796864.2905
MEM 1394.046875 1683796864.4016
MEM 1394.105469 1683796864.5126
MEM 1394.105469 1683796864.6239
MEM 1394.179688 1683796864.7339
MEM 1394.179688 1683796864.8449
MEM 1394.179688 1683796864.9561
MEM 1394.179688 1683796865.0670
MEM 1394.179688 1683796865.1762
MEM 1394.179688 1683796865.2847
MEM 1396.019531 1683796865.3966
MEM 1412.679688 1683796865.5047
