CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 187.304688 1683755169.2939
MEM 187.433594 1683755169.4032
MEM 187.433594 1683755169.5145
MEM 187.652344 1683755169.6225
MEM 186.980469 1683755169.7350
MEM 187.003906 1683755169.8409
MEM 187.031250 1683755169.9492
MEM 188.738281 1683755170.0602
MEM 188.738281 1683755170.1672
MEM 188.738281 1683755170.2758
MEM 188.738281 1683755170.3839
MEM 188.742188 1683755170.4929
MEM 188.742188 1683755170.6029
MEM 188.742188 1683755170.7109
MEM 188.742188 1683755170.8198
MEM 188.742188 1683755170.9268
MEM 188.742188 1683755171.0348
MEM 188.742188 1683755171.1433
MEM 188.742188 1683755171.2521
MEM 188.746094 1683755171.3619
MEM 188.746094 1683755171.4719
MEM 188.746094 1683755171.5779
MEM 188.746094 1683755171.6884
MEM 188.746094 1683755171.7994
MEM 188.746094 1683755171.9090
MEM 188.746094 1683755172.0210
MEM 188.746094 1683755172.1317
MEM 188.746094 1683755172.2392
MEM 188.746094 1683755172.3462
MEM 188.746094 1683755172.4550
MEM 188.746094 1683755172.5637
MEM 188.746094 1683755172.6741
MEM 188.746094 1683755172.7842
MEM 188.746094 1683755172.8957
MEM 188.746094 1683755173.0040
MEM 188.746094 1683755173.1117
MEM 188.746094 1683755173.2195
MEM 188.746094 1683755173.3290
MEM 188.746094 1683755173.4406
MEM 188.746094 1683755173.5486
MEM 188.746094 1683755173.6558
MEM 188.746094 1683755173.7648
MEM 188.746094 1683755173.8718
MEM 188.746094 1683755173.9788
MEM 188.742188 1683755174.0891
MEM 188.742188 1683755174.1978
MEM 188.792969 1683755174.3067
MEM 188.792969 1683755174.4170
MEM 188.796875 1683755174.5251
MEM 188.914062 1683755174.6333
MEM 188.914062 1683755174.7442
MEM 188.914062 1683755174.8512
MEM 189.019531 1683755174.9582
MEM 189.019531 1683755175.0660
MEM 189.019531 1683755175.1754
MEM 189.019531 1683755175.2862
MEM 189.089844 1683755175.3926
MEM 189.089844 1683755175.4996
MEM 189.089844 1683755175.6098
MEM 189.089844 1683755175.7204
MEM 189.089844 1683755175.8256
MEM 189.089844 1683755175.9361
MEM 189.089844 1683755176.0442
MEM 189.089844 1683755176.1532
MEM 189.089844 1683755176.2634
MEM 189.089844 1683755176.3719
MEM 189.089844 1683755176.4789
MEM 189.089844 1683755176.5899
MEM 189.089844 1683755176.6979
MEM 189.089844 1683755176.8099
MEM 189.089844 1683755176.9179
MEM 189.089844 1683755177.0259
MEM 189.089844 1683755177.1359
MEM 189.089844 1683755177.2439
MEM 189.089844 1683755177.3529
MEM 189.089844 1683755177.4620
MEM 189.089844 1683755177.5717
MEM 189.089844 1683755177.6777
MEM 189.089844 1683755177.7877
MEM 189.222656 1683755177.8973
MEM 189.234375 1683755178.0081
MEM 189.234375 1683755178.1151
MEM 189.234375 1683755178.2253
MEM 189.234375 1683755178.3359
MEM 189.234375 1683755178.4459
MEM 189.234375 1683755178.5529
MEM 189.234375 1683755178.6631
MEM 189.234375 1683755178.7738
MEM 189.234375 1683755178.8821
MEM 189.222656 1683755178.9941
MEM 189.222656 1683755179.1027
MEM 189.222656 1683755179.2133
MEM 189.222656 1683755179.3223
MEM 189.222656 1683755179.4313
MEM 189.222656 1683755179.5428
MEM 189.222656 1683755179.6527
MEM 189.222656 1683755179.7630
MEM 188.832031 1683755179.8700
MEM 188.832031 1683755179.9819
MEM 188.832031 1683755180.0891
MEM 188.832031 1683755180.1991
MEM 188.832031 1683755180.3093
MEM 188.832031 1683755180.4193
MEM 188.832031 1683755180.5273
MEM 188.832031 1683755180.6343
MEM 188.832031 1683755180.7443
MEM 188.832031 1683755180.8523
MEM 188.832031 1683755180.9653
MEM 188.832031 1683755181.0722
MEM 188.832031 1683755181.1821
MEM 188.832031 1683755181.2931
MEM 188.832031 1683755181.3992
MEM 188.832031 1683755181.5102
MEM 188.832031 1683755181.6192
MEM 188.832031 1683755181.7260
MEM 188.832031 1683755181.8379
MEM 188.832031 1683755181.9449
MEM 188.832031 1683755182.0559
MEM 188.832031 1683755182.1639
MEM 188.832031 1683755182.2719
MEM 188.832031 1683755182.3810
MEM 188.832031 1683755182.4890
MEM 188.832031 1683755182.6000
MEM 188.832031 1683755182.7110
MEM 188.832031 1683755182.8186
MEM 188.832031 1683755182.9266
MEM 188.832031 1683755183.0376
MEM 188.832031 1683755183.1466
MEM 188.832031 1683755183.2553
MEM 188.832031 1683755183.3653
MEM 188.832031 1683755183.4733
MEM 188.832031 1683755183.5813
MEM 188.832031 1683755183.6889
MEM 188.832031 1683755183.8009
MEM 188.832031 1683755183.9110
MEM 188.832031 1683755184.0195
MEM 188.832031 1683755184.1295
MEM 188.832031 1683755184.2395
MEM 188.832031 1683755184.3515
MEM 188.832031 1683755184.4575
MEM 188.832031 1683755184.5645
MEM 188.832031 1683755184.6725
MEM 188.832031 1683755184.7825
MEM 188.832031 1683755184.8936
MEM 188.832031 1683755185.0036
MEM 188.832031 1683755185.1120
MEM 188.832031 1683755185.2205
MEM 188.832031 1683755185.3312
MEM 188.832031 1683755185.4382
MEM 188.832031 1683755185.5472
MEM 188.832031 1683755185.6572
MEM 188.832031 1683755185.7643
MEM 188.832031 1683755185.8723
MEM 188.835938 1683755185.9806
MEM 188.839844 1683755186.0888
MEM 188.839844 1683755186.1977
MEM 188.843750 1683755186.3043
MEM 188.843750 1683755186.4113
MEM 188.843750 1683755186.5204
MEM 188.843750 1683755186.6289
MEM 188.843750 1683755186.7389
MEM 188.843750 1683755186.8489
MEM 188.843750 1683755186.9588
MEM 188.843750 1683755187.0693
MEM 188.843750 1683755187.1786
MEM 188.843750 1683755187.2873
MEM 188.843750 1683755187.3950
MEM 188.843750 1683755187.5031
MEM 188.843750 1683755187.6107
MEM 188.843750 1683755187.7195
MEM 188.843750 1683755187.8291
MEM 188.843750 1683755187.9403
MEM 188.843750 1683755188.0497
MEM 188.843750 1683755188.1587
MEM 188.843750 1683755188.2662
MEM 188.843750 1683755188.3752
MEM 188.843750 1683755188.4832
MEM 188.843750 1683755188.5923
MEM 188.843750 1683755188.7025
MEM 188.843750 1683755188.8117
MEM 188.843750 1683755188.9224
MEM 188.843750 1683755189.0292
MEM 188.843750 1683755189.1402
MEM 188.843750 1683755189.2469
MEM 188.843750 1683755189.3568
MEM 188.843750 1683755189.4658
MEM 188.843750 1683755189.5740
MEM 188.843750 1683755189.6830
MEM 188.843750 1683755189.7940
MEM 188.843750 1683755189.9009
MEM 188.843750 1683755190.0107
MEM 188.843750 1683755190.1187
MEM 188.843750 1683755190.2292
MEM 188.843750 1683755190.3371
MEM 188.843750 1683755190.4478
MEM 188.843750 1683755190.5588
MEM 188.843750 1683755190.6658
MEM 188.843750 1683755190.7748
MEM 188.843750 1683755190.8828
MEM 188.843750 1683755190.9930
MEM 188.843750 1683755191.1041
MEM 188.843750 1683755191.2147
MEM 188.843750 1683755191.3247
MEM 188.843750 1683755191.4317
MEM 188.843750 1683755191.5388
MEM 188.843750 1683755191.6481
MEM 188.843750 1683755191.7576
MEM 188.843750 1683755191.8666
MEM 188.843750 1683755191.9786
MEM 188.843750 1683755192.0865
MEM 188.843750 1683755192.1968
MEM 188.843750 1683755192.3050
MEM 188.843750 1683755192.4140
MEM 188.843750 1683755192.5231
MEM 188.843750 1683755192.6301
MEM 188.843750 1683755192.7381
MEM 188.843750 1683755192.8481
MEM 188.843750 1683755192.9590
MEM 188.843750 1683755193.0671
MEM 188.843750 1683755193.1765
MEM 188.843750 1683755193.2847
MEM 188.843750 1683755193.3954
MEM 188.843750 1683755193.5064
MEM 188.843750 1683755193.6154
MEM 188.843750 1683755193.7232
MEM 188.843750 1683755193.8330
MEM 188.843750 1683755193.9418
MEM 188.843750 1683755194.0486
MEM 188.843750 1683755194.1568
MEM 186.980469 1683755194.2633
MEM 186.980469 1683755194.3708
MEM 186.980469 1683755194.4814
MEM 186.980469 1683755194.5924
MEM 186.980469 1683755194.7013
MEM 186.980469 1683755194.8108
MEM 186.980469 1683755194.9179
MEM 186.980469 1683755195.0279
MEM 186.984375 1683755195.1359
MEM 186.984375 1683755195.2459
MEM 199.042969 1683755195.3558
MEM 218.265625 1683755195.4628
MEM 238.527344 1683755195.5723
MEM 238.964844 1683755195.6790
MEM 238.972656 1683755195.7900
MEM 242.882812 1683755195.9004
MEM 248.316406 1683755196.0124
MEM 259.835938 1683755196.1193
MEM 268.398438 1683755196.2303
MEM 268.398438 1683755196.3393
MEM 243.402344 1683755196.4487
MEM 243.410156 1683755196.5582
MEM 244.132812 1683755196.6662
MEM 249.250000 1683755196.7712
MEM 259.832031 1683755196.8784
MEM 278.910156 1683755196.9886
MEM 278.574219 1683755197.0997
MEM 278.683594 1683755197.2069
MEM 278.769531 1683755197.3139
MEM 278.855469 1683755197.4220
MEM 280.699219 1683755197.5299
MEM 292.273438 1683755197.6359
MEM 301.765625 1683755197.7439
MEM 302.722656 1683755197.8510
MEM 317.386719 1683755197.9620
MEM 303.722656 1683755198.0720
MEM 254.386719 1683755198.1820
MEM 255.035156 1683755198.2894
MEM 255.453125 1683755198.3989
MEM 256.964844 1683755198.5067
MEM 266.835938 1683755198.6145
MEM 268.730469 1683755198.7240
MEM 255.781250 1683755198.8326
MEM 264.152344 1683755198.9422
MEM 273.730469 1683755199.0517
MEM 249.843750 1683755199.1597
MEM 252.375000 1683755199.2707
MEM 258.617188 1683755199.3759
MEM 273.832031 1683755199.4859
MEM 275.386719 1683755199.5951
MEM 251.785156 1683755199.7056
MEM 253.125000 1683755199.8130
MEM 254.621094 1683755199.9202
MEM 257.910156 1683755200.0302
MEM 274.589844 1683755200.1403
MEM 290.101562 1683755200.2472
MEM 292.910156 1683755200.3573
MEM 293.617188 1683755200.4671
MEM 293.910156 1683755200.5745
MEM 294.816406 1683755200.6841
MEM 308.761719 1683755200.7915
MEM 309.042969 1683755200.9015
MEM 317.390625 1683755201.0085
MEM 311.617188 1683755201.1205
MEM 274.359375 1683755201.2286
MEM 275.222656 1683755201.3374
MEM 278.105469 1683755201.4474
MEM 280.468750 1683755201.5545
MEM 290.687500 1683755201.6655
MEM 301.730469 1683755201.7748
MEM 280.562500 1683755201.8829
MEM 281.058594 1683755201.9905
MEM 285.183594 1683755202.0985
MEM 298.023438 1683755202.2065
MEM 306.171875 1683755202.3135
MEM 306.171875 1683755202.4242
MEM 303.367188 1683755202.5332
MEM 287.371094 1683755202.6452
MEM 269.851562 1683755202.7538
MEM 272.046875 1683755202.8635
MEM 274.542969 1683755202.9728
MEM 281.804688 1683755203.0820
MEM 293.074219 1683755203.1930
MEM 291.527344 1683755203.3060
MEM 292.675781 1683755203.4140
MEM 295.765625 1683755203.5230
MEM 297.625000 1683755203.6345
MEM 310.945312 1683755203.7417
MEM 311.285156 1683755203.8503
MEM 317.722656 1683755203.9589
MEM 310.570312 1683755204.0688
MEM 274.464844 1683755204.1879
MEM 275.050781 1683755204.2963
MEM 276.605469 1683755204.4035
MEM 279.781250 1683755204.5105
MEM 290.542969 1683755204.6205
MEM 300.476562 1683755204.7285
MEM 279.863281 1683755204.8380
MEM 282.625000 1683755204.9471
MEM 287.730469 1683755205.0546
MEM 298.410156 1683755205.1606
MEM 306.625000 1683755205.2695
MEM 306.687500 1683755205.3773
MEM 314.304688 1683755205.4883
MEM 294.964844 1683755205.5974
MEM 271.730469 1683755205.7044
MEM 275.484375 1683755205.8139
MEM 276.738281 1683755205.9244
MEM 288.019531 1683755206.0354
MEM 298.703125 1683755206.1434
MEM 290.968750 1683755206.2525
MEM 292.023438 1683755206.3606
MEM 295.605469 1683755206.4695
MEM 301.605469 1683755206.5775
MEM 312.167969 1683755206.6865
MEM 312.371094 1683755206.7955
MEM 321.121094 1683755206.9045
MEM 309.453125 1683755207.0156
MEM 277.179688 1683755207.1276
MEM 278.589844 1683755207.2349
MEM 280.687500 1683755207.3446
MEM 282.128906 1683755207.4527
MEM 291.398438 1683755207.5627
MEM 301.367188 1683755207.6721
MEM 288.941406 1683755207.7818
MEM 289.039062 1683755207.8907
MEM 289.746094 1683755207.9986
MEM 291.515625 1683755208.1097
MEM 303.875000 1683755208.2175
MEM 312.414062 1683755208.3275
MEM 313.824219 1683755208.4341
MEM 311.027344 1683755208.5435
MEM 295.152344 1683755208.6558
MEM 277.785156 1683755208.7618
MEM 278.156250 1683755208.8701
MEM 279.894531 1683755208.9799
MEM 279.894531 1683755209.0882
MEM 288.273438 1683755209.1982
MEM 299.871094 1683755209.3092
MEM 285.933594 1683755209.4169
MEM 286.648438 1683755209.5259
MEM 288.109375 1683755209.6342
MEM 292.597656 1683755209.7438
MEM 304.109375 1683755209.8518
MEM 310.914062 1683755209.9591
MEM 311.289062 1683755210.0701
MEM 307.062500 1683755210.1815
MEM 279.167969 1683755210.2913
MEM 280.074219 1683755210.4013
MEM 280.179688 1683755210.5098
MEM 281.863281 1683755210.6213
MEM 281.863281 1683755210.7316
MEM 288.921875 1683755210.8398
MEM 298.964844 1683755210.9478
MEM 300.945312 1683755211.0568
MEM 301.777344 1683755211.1647
MEM 302.296875 1683755211.2738
MEM 303.000000 1683755211.3818
MEM 304.750000 1683755211.4918
MEM 319.308594 1683755211.6012
MEM 319.371094 1683755211.7095
MEM 329.281250 1683755211.8185
MEM 319.359375 1683755211.9275
MEM 284.105469 1683755212.0375
MEM 284.902344 1683755212.1476
MEM 285.367188 1683755212.2566
MEM 287.355469 1683755212.3666
MEM 287.371094 1683755212.4745
MEM 291.484375 1683755212.5825
MEM 301.421875 1683755212.6926
MEM 306.613281 1683755212.8026
MEM 307.250000 1683755212.9108
MEM 310.000000 1683755213.0221
MEM 320.296875 1683755213.1296
MEM 327.613281 1683755213.2378
MEM 327.617188 1683755213.3478
MEM 337.660156 1683755213.4568
MEM 326.937500 1683755213.5655
MEM 290.496094 1683755213.6735
MEM 292.886719 1683755213.7826
MEM 294.941406 1683755213.8886
MEM 294.941406 1683755213.9957
MEM 294.976562 1683755214.1057
MEM 299.808594 1683755214.2157
MEM 305.386719 1683755214.3258
MEM 305.406250 1683755214.4368
MEM 307.054688 1683755214.5453
MEM 309.804688 1683755214.6519
MEM 323.953125 1683755214.7599
MEM 325.164062 1683755214.8691
MEM 326.289062 1683755214.9767
MEM 322.691406 1683755215.0878
MEM 291.218750 1683755215.1957
MEM 294.410156 1683755215.3048
MEM 296.703125 1683755215.4128
MEM 296.703125 1683755215.5197
MEM 296.710938 1683755215.6278
MEM 299.101562 1683755215.7358
MEM 308.519531 1683755215.8451
MEM 309.140625 1683755215.9516
MEM 309.132812 1683755216.0597
MEM 310.089844 1683755216.1659
MEM 319.179688 1683755216.2750
MEM 325.222656 1683755216.3838
MEM 325.222656 1683755216.4958
MEM 337.082031 1683755216.6064
MEM 324.214844 1683755216.7147
MEM 293.132812 1683755216.8247
MEM 296.996094 1683755216.9353
MEM 296.996094 1683755217.0438
MEM 296.996094 1683755217.1518
MEM 297.179688 1683755217.2610
MEM 302.019531 1683755217.3716
MEM 312.777344 1683755217.4793
MEM 312.769531 1683755217.5887
MEM 314.218750 1683755217.6987
MEM 319.500000 1683755217.8058
MEM 328.960938 1683755217.9133
MEM 329.074219 1683755218.0223
MEM 333.359375 1683755218.1309
MEM 327.507812 1683755218.2415
MEM 291.101562 1683755218.3480
MEM 292.964844 1683755218.4580
MEM 295.765625 1683755218.5678
MEM 295.765625 1683755218.6749
MEM 295.773438 1683755218.7859
MEM 295.882812 1683755218.8969
MEM 304.726562 1683755219.0068
MEM 304.515625 1683755219.1143
MEM 304.546875 1683755219.2233
MEM 304.554688 1683755219.3318
MEM 305.351562 1683755219.4406
MEM 312.742188 1683755219.5474
MEM 324.042969 1683755219.6572
MEM 324.042969 1683755219.7762
MEM 321.703125 1683755219.8922
MEM 307.007812 1683755220.0026
MEM 293.222656 1683755220.1092
MEM 297.304688 1683755220.2170
MEM 297.304688 1683755220.3266
MEM 297.304688 1683755220.4341
MEM 297.503906 1683755220.5448
MEM 301.539062 1683755220.6540
MEM 309.351562 1683755220.7629
MEM 311.023438 1683755220.8739
MEM 311.042969 1683755220.9823
MEM 312.269531 1683755221.0919
MEM 314.878906 1683755221.2016
MEM 328.003906 1683755221.3093
MEM 328.003906 1683755221.4182
MEM 336.718750 1683755221.5256
MEM 326.343750 1683755221.6348
MEM 297.058594 1683755221.7441
MEM 299.773438 1683755221.8524
MEM 301.468750 1683755221.9596
MEM 301.468750 1683755222.0673
MEM 301.492188 1683755222.1757
MEM 301.851562 1683755222.2822
MEM 309.558594 1683755222.3924
MEM 311.121094 1683755222.5024
MEM 311.167969 1683755222.6132
MEM 312.414062 1683755222.7204
MEM 319.031250 1683755222.8284
MEM 329.921875 1683755222.9369
MEM 330.058594 1683755223.0471
MEM 337.335938 1683755223.1561
MEM 328.414062 1683755223.2665
MEM 296.746094 1683755223.3736
MEM 299.152344 1683755223.4832
MEM 301.078125 1683755223.5947
MEM 301.078125 1683755223.7007
MEM 301.078125 1683755223.8107
MEM 301.246094 1683755223.9199
MEM 304.937500 1683755224.0287
MEM 316.257812 1683755224.1379
MEM 316.492188 1683755224.2459
MEM 318.589844 1683755224.3529
MEM 322.070312 1683755224.4617
MEM 332.871094 1683755224.5697
MEM 333.003906 1683755224.6771
MEM 338.171875 1683755224.7852
MEM 335.074219 1683755224.8943
MEM 301.214844 1683755225.0024
MEM 303.585938 1683755225.1138
MEM 305.488281 1683755225.2236
MEM 306.609375 1683755225.3316
MEM 306.609375 1683755225.4395
MEM 306.625000 1683755225.5502
MEM 306.878906 1683755225.6582
MEM 312.621094 1683755225.7692
MEM 315.957031 1683755225.8765
MEM 316.921875 1683755225.9857
MEM 317.675781 1683755226.0937
MEM 331.082031 1683755226.2031
MEM 335.289062 1683755226.3114
MEM 335.292969 1683755226.4184
MEM 347.898438 1683755226.5264
MEM 335.835938 1683755226.6338
MEM 299.160156 1683755226.7425
MEM 299.730469 1683755226.8540
MEM 300.429688 1683755226.9622
MEM 302.363281 1683755227.0705
MEM 302.363281 1683755227.1785
MEM 302.363281 1683755227.2877
MEM 302.386719 1683755227.3957
MEM 302.742188 1683755227.5065
MEM 309.171875 1683755227.6156
MEM 309.878906 1683755227.7239
MEM 309.917969 1683755227.8343
MEM 310.855469 1683755227.9423
MEM 316.312500 1683755228.0511
MEM 326.707031 1683755228.1603
MEM 326.707031 1683755228.2680
MEM 336.558594 1683755228.3750
MEM 325.808594 1683755228.4820
MEM 296.570312 1683755228.5925
MEM 299.007812 1683755228.6993
MEM 301.261719 1683755228.8083
MEM 301.261719 1683755228.9165
MEM 301.261719 1683755229.0285
MEM 301.441406 1683755229.1377
MEM 301.847656 1683755229.2447
MEM 310.488281 1683755229.3520
MEM 312.601562 1683755229.4599
MEM 313.152344 1683755229.5719
MEM 313.792969 1683755229.6825
MEM 314.035156 1683755229.7909
MEM 328.238281 1683755229.8981
MEM 329.671875 1683755230.0069
MEM 336.812500 1683755230.1157
MEM 329.238281 1683755230.2241
MEM 295.167969 1683755230.3341
MEM 296.062500 1683755230.4433
MEM 300.433594 1683755230.5504
MEM 300.433594 1683755230.6564
MEM 300.433594 1683755230.7666
MEM 300.445312 1683755230.8739
MEM 300.792969 1683755230.9829
MEM 305.320312 1683755231.0921
MEM 311.636719 1683755231.2023
MEM 311.710938 1683755231.3113
MEM 312.421875 1683755231.4193
MEM 318.390625 1683755231.5275
MEM 328.472656 1683755231.6336
MEM 328.472656 1683755231.7416
MEM 338.773438 1683755231.8516
MEM 328.148438 1683755231.9599
MEM 294.808594 1683755232.0708
MEM 296.117188 1683755232.1798
MEM 298.738281 1683755232.2877
MEM 298.738281 1683755232.3947
MEM 298.738281 1683755232.5037
MEM 298.738281 1683755232.6117
MEM 298.953125 1683755232.7223
MEM 303.546875 1683755232.8303
MEM 312.433594 1683755232.9399
MEM 312.613281 1683755233.0500
MEM 313.632812 1683755233.1599
MEM 313.726562 1683755233.2691
MEM 323.753906 1683755233.3761
MEM 329.917969 1683755233.4858
MEM 332.589844 1683755233.5947
MEM 329.007812 1683755233.7043
MEM 322.843750 1683755233.8133
MEM 296.851562 1683755233.9217
MEM 297.734375 1683755234.0311
MEM 298.328125 1683755234.1411
MEM 299.828125 1683755234.2474
MEM 299.828125 1683755234.3555
MEM 299.828125 1683755234.4641
MEM 299.937500 1683755234.5723
MEM 299.964844 1683755234.6813
MEM 307.812500 1683755234.7901
MEM 312.480469 1683755234.8986
MEM 312.585938 1683755235.0076
MEM 312.976562 1683755235.1174
MEM 313.042969 1683755235.2261
MEM 323.902344 1683755235.3341
MEM 331.101562 1683755235.4411
MEM 332.628906 1683755235.5527
MEM 331.390625 1683755235.6640
MEM 331.390625 1683755235.7710
MEM 300.507812 1683755235.8810
MEM 301.445312 1683755235.9888
MEM 302.281250 1683755236.0978
MEM 303.503906 1683755236.2038
MEM 303.503906 1683755236.3138
MEM 303.503906 1683755236.4235
MEM 303.515625 1683755236.5312
MEM 304.003906 1683755236.6407
MEM 308.871094 1683755236.7519
MEM 309.707031 1683755236.8619
MEM 309.910156 1683755236.9679
MEM 311.566406 1683755237.0789
MEM 323.351562 1683755237.1843
MEM 331.773438 1683755237.2933
MEM 331.773438 1683755237.4015
MEM 342.101562 1683755237.5113
