CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 270.160156 1683753986.5682
MEM 270.179688 1683753986.6771
MEM 239.753906 1683753986.7855
MEM 241.644531 1683753986.8927
MEM 245.265625 1683753986.9999
MEM 253.640625 1683753987.1076
MEM 257.371094 1683753987.2145
MEM 274.929688 1683753987.3230
MEM 296.738281 1683753987.4321
MEM 279.804688 1683753987.5392
MEM 280.984375 1683753987.6468
MEM 283.238281 1683753987.7533
MEM 291.527344 1683753987.8610
MEM 305.097656 1683753987.9707
MEM 305.398438 1683753988.0802
MEM 306.007812 1683753988.1892
MEM 320.523438 1683753988.2979
MEM 306.835938 1683753988.4069
MEM 255.804688 1683753988.5149
MEM 256.957031 1683753988.6238
MEM 259.375000 1683753988.7306
MEM 260.164062 1683753988.8389
MEM 271.035156 1683753988.9452
MEM 271.660156 1683753989.0539
MEM 271.660156 1683753989.1610
MEM 257.339844 1683753989.2684
MEM 266.457031 1683753989.3751
MEM 275.910156 1683753989.4823
MEM 250.832031 1683753989.5898
MEM 251.914062 1683753989.6946
MEM 254.000000 1683753989.8024
MEM 263.628906 1683753989.9106
MEM 273.515625 1683753990.0178
MEM 273.664062 1683753990.1244
MEM 251.171875 1683753990.2322
MEM 252.808594 1683753990.3394
MEM 253.890625 1683753990.4457
MEM 254.816406 1683753990.5519
MEM 259.480469 1683753990.6619
MEM 275.984375 1683753990.7699
MEM 293.171875 1683753990.8781
MEM 292.410156 1683753990.9881
MEM 294.695312 1683753991.0961
MEM 295.691406 1683753991.2064
MEM 296.906250 1683753991.3135
MEM 304.269531 1683753991.4216
MEM 312.363281 1683753991.5290
MEM 312.363281 1683753991.6353
MEM 320.824219 1683753991.7430
MEM 314.578125 1683753991.8487
MEM 276.765625 1683753991.9571
MEM 278.187500 1683753992.0620
MEM 279.617188 1683753992.1687
MEM 281.601562 1683753992.2757
MEM 289.382812 1683753992.3823
MEM 300.132812 1683753992.4907
MEM 279.441406 1683753992.5979
MEM 283.023438 1683753992.7052
MEM 284.285156 1683753992.8114
MEM 284.882812 1683753992.9192
MEM 290.718750 1683753993.0260
MEM 305.097656 1683753993.1332
MEM 306.734375 1683753993.2407
MEM 307.996094 1683753993.3467
MEM 303.753906 1683753993.4556
MEM 269.839844 1683753993.5630
MEM 271.183594 1683753993.6703
MEM 272.421875 1683753993.7776
MEM 274.132812 1683753993.8849
MEM 277.789062 1683753993.9917
MEM 288.539062 1683753994.0974
MEM 301.949219 1683753994.2073
MEM 290.996094 1683753994.3153
MEM 298.660156 1683753994.4243
MEM 303.062500 1683753994.5306
MEM 312.707031 1683753994.6399
MEM 312.871094 1683753994.7485
MEM 313.054688 1683753994.8627
MEM 313.097656 1683753994.9814
MEM 313.113281 1683753995.0902
MEM 313.140625 1683753995.2004
MEM 313.140625 1683753995.3089
MEM 307.218750 1683753995.4161
MEM 307.328125 1683753995.5270
MEM 315.152344 1683753995.6330
MEM 310.066406 1683753995.7420
MEM 275.144531 1683753995.8516
MEM 276.242188 1683753995.9586
MEM 278.496094 1683753996.0676
MEM 280.593750 1683753996.1756
MEM 289.523438 1683753996.2856
MEM 299.738281 1683753996.3947
MEM 281.601562 1683753996.5019
MEM 282.457031 1683753996.6115
MEM 284.207031 1683753996.7205
MEM 285.921875 1683753996.8301
MEM 289.613281 1683753996.9377
MEM 300.484375 1683753997.0461
MEM 306.992188 1683753997.1541
MEM 308.695312 1683753997.2611
MEM 303.515625 1683753997.3705
MEM 273.625000 1683753997.4794
MEM 275.464844 1683753997.5864
MEM 277.847656 1683753997.6944
MEM 277.847656 1683753997.8004
MEM 285.902344 1683753997.9094
MEM 295.765625 1683753998.0214
MEM 290.867188 1683753998.1325
MEM 292.015625 1683753998.2405
MEM 293.609375 1683753998.3462
MEM 294.035156 1683753998.4539
MEM 298.773438 1683753998.5659
MEM 310.937500 1683753998.6731
MEM 311.402344 1683753998.7837
MEM 318.824219 1683753998.8909
MEM 308.386719 1683753999.0012
MEM 276.062500 1683753999.1100
MEM 277.738281 1683753999.2179
MEM 278.082031 1683753999.3235
MEM 278.894531 1683753999.4314
MEM 280.988281 1683753999.5394
MEM 291.128906 1683753999.6494
MEM 302.847656 1683753999.7594
MEM 292.785156 1683753999.8694
MEM 295.378906 1683753999.9745
MEM 297.406250 1683754000.0820
MEM 306.863281 1683754000.1902
MEM 316.253906 1683754000.2962
MEM 316.648438 1683754000.4066
MEM 316.742188 1683754000.5146
MEM 316.953125 1683754000.6258
MEM 316.953125 1683754000.7335
MEM 316.953125 1683754000.8409
MEM 310.726562 1683754000.9486
MEM 310.730469 1683754001.0561
MEM 322.726562 1683754001.1649
MEM 310.824219 1683754001.2703
MEM 277.062500 1683754001.3789
MEM 279.367188 1683754001.4868
MEM 280.703125 1683754001.5963
MEM 280.703125 1683754001.7043
MEM 285.535156 1683754001.8153
MEM 297.195312 1683754001.9230
MEM 305.914062 1683754002.0324
MEM 292.773438 1683754002.1391
MEM 294.203125 1683754002.2473
MEM 296.882812 1683754002.3575
MEM 299.140625 1683754002.4671
MEM 309.246094 1683754002.5786
MEM 317.503906 1683754002.6881
MEM 317.660156 1683754002.7974
MEM 327.445312 1683754002.9079
MEM 313.968750 1683754003.0173
MEM 281.468750 1683754003.1260
MEM 282.601562 1683754003.2346
MEM 284.796875 1683754003.3418
MEM 284.800781 1683754003.4500
MEM 289.179688 1683754003.5583
MEM 298.191406 1683754003.6648
MEM 310.660156 1683754003.7748
MEM 310.761719 1683754003.8831
MEM 312.031250 1683754003.9910
MEM 312.496094 1683754004.0984
MEM 312.546875 1683754004.2055
MEM 322.820312 1683754004.3131
MEM 327.609375 1683754004.4221
MEM 327.609375 1683754004.5297
MEM 330.437500 1683754004.6386
MEM 326.437500 1683754004.7469
MEM 290.093750 1683754004.8550
MEM 291.011719 1683754004.9650
MEM 292.234375 1683754005.0727
MEM 293.546875 1683754005.1830
MEM 293.546875 1683754005.2936
MEM 293.722656 1683754005.4006
MEM 301.660156 1683754005.5096
MEM 306.796875 1683754005.6184
MEM 307.281250 1683754005.7274
MEM 309.082031 1683754005.8366
MEM 310.476562 1683754005.9439
MEM 318.851562 1683754006.0516
MEM 328.863281 1683754006.1581
MEM 328.894531 1683754006.2671
MEM 334.093750 1683754006.3759
MEM 328.046875 1683754006.4826
MEM 320.308594 1683754006.5904
MEM 291.609375 1683754006.6992
MEM 293.425781 1683754006.8070
MEM 296.160156 1683754006.9133
MEM 296.160156 1683754007.0204
MEM 296.253906 1683754007.1273
MEM 300.796875 1683754007.2361
MEM 305.078125 1683754007.3414
MEM 305.175781 1683754007.4491
MEM 305.246094 1683754007.5586
MEM 307.382812 1683754007.6670
MEM 308.417969 1683754007.7748
MEM 322.203125 1683754007.8827
MEM 325.539062 1683754007.9918
MEM 325.539062 1683754008.0981
MEM 335.605469 1683754008.2065
MEM 323.039062 1683754008.3136
MEM 291.871094 1683754008.4195
MEM 294.070312 1683754008.5274
MEM 295.996094 1683754008.6387
MEM 295.996094 1683754008.7465
MEM 296.011719 1683754008.8541
MEM 296.031250 1683754008.9602
MEM 305.417969 1683754009.0688
MEM 310.488281 1683754009.1775
MEM 310.820312 1683754009.2875
MEM 312.386719 1683754009.3967
MEM 313.050781 1683754009.5042
MEM 317.925781 1683754009.6107
MEM 326.937500 1683754009.7211
MEM 326.937500 1683754009.8289
MEM 335.257812 1683754009.9376
MEM 325.886719 1683754010.0455
MEM 293.765625 1683754010.1541
MEM 294.851562 1683754010.2635
MEM 295.507812 1683754010.3723
MEM 297.308594 1683754010.4806
MEM 297.308594 1683754010.5904
MEM 297.402344 1683754010.6962
MEM 299.121094 1683754010.8045
MEM 307.605469 1683754010.9125
MEM 312.019531 1683754011.0195
MEM 312.171875 1683754011.1272
MEM 312.394531 1683754011.2341
MEM 312.453125 1683754011.3416
MEM 323.644531 1683754011.4480
MEM 327.878906 1683754011.5560
MEM 327.878906 1683754011.6645
MEM 338.644531 1683754011.7730
MEM 326.269531 1683754011.8796
MEM 290.617188 1683754011.9889
MEM 291.750000 1683754012.0952
MEM 293.046875 1683754012.2036
MEM 294.757812 1683754012.3130
MEM 294.757812 1683754012.4190
MEM 294.765625 1683754012.5266
MEM 296.988281 1683754012.6362
MEM 306.843750 1683754012.7448
MEM 307.234375 1683754012.8516
MEM 307.406250 1683754012.9607
MEM 308.148438 1683754013.0700
MEM 308.929688 1683754013.1770
MEM 319.964844 1683754013.2871
MEM 325.363281 1683754013.3948
MEM 325.363281 1683754013.5035
MEM 335.964844 1683754013.6120
MEM 322.777344 1683754013.7219
MEM 294.101562 1683754013.8297
MEM 296.058594 1683754013.9371
MEM 298.226562 1683754014.0449
MEM 298.226562 1683754014.1517
MEM 298.226562 1683754014.2589
MEM 298.308594 1683754014.3661
MEM 299.160156 1683754014.4768
MEM 307.246094 1683754014.5848
MEM 311.558594 1683754014.6923
MEM 311.652344 1683754014.8005
MEM 312.507812 1683754014.9079
MEM 312.589844 1683754015.0137
MEM 323.429688 1683754015.1212
MEM 328.726562 1683754015.2300
MEM 328.757812 1683754015.3382
MEM 337.210938 1683754015.4457
MEM 327.097656 1683754015.5548
MEM 297.175781 1683754015.6632
MEM 298.308594 1683754015.7715
MEM 299.863281 1683754015.8779
MEM 301.554688 1683754015.9858
MEM 301.554688 1683754016.0920
MEM 301.554688 1683754016.2013
MEM 301.742188 1683754016.3084
MEM 308.335938 1683754016.4152
MEM 313.304688 1683754016.5236
MEM 313.355469 1683754016.6318
MEM 313.410156 1683754016.7412
MEM 314.984375 1683754016.8489
MEM 317.046875 1683754016.9585
MEM 330.714844 1683754017.0665
MEM 330.726562 1683754017.1735
MEM 337.859375 1683754017.2809
MEM 329.109375 1683754017.3882
MEM 294.980469 1683754017.4967
MEM 295.750000 1683754017.6045
MEM 297.296875 1683754017.7121
MEM 299.132812 1683754017.8196
MEM 299.132812 1683754017.9266
MEM 299.132812 1683754018.0358
MEM 299.136719 1683754018.1414
MEM 299.550781 1683754018.2495
MEM 308.886719 1683754018.3583
MEM 313.707031 1683754018.4655
MEM 314.441406 1683754018.5738
MEM 315.746094 1683754018.6791
MEM 315.828125 1683754018.7878
MEM 325.609375 1683754018.8956
MEM 330.757812 1683754019.0055
MEM 330.757812 1683754019.1117
MEM 343.476562 1683754019.2180
MEM 331.824219 1683754019.3274
MEM 300.480469 1683754019.4354
MEM 301.386719 1683754019.5428
MEM 302.316406 1683754019.6509
MEM 304.222656 1683754019.7585
MEM 304.222656 1683754019.8677
MEM 304.222656 1683754019.9759
MEM 304.230469 1683754020.0825
MEM 304.457031 1683754020.1907
MEM 310.796875 1683754020.2974
MEM 311.710938 1683754020.4056
MEM 312.781250 1683754020.5113
MEM 313.003906 1683754020.6207
MEM 313.097656 1683754020.7298
MEM 321.015625 1683754020.8373
MEM 331.988281 1683754020.9440
MEM 331.988281 1683754021.0501
MEM 341.906250 1683754021.1574
MEM 332.503906 1683754021.2647
MEM 292.054688 1683754021.3719
MEM 293.347656 1683754021.4784
MEM 295.773438 1683754021.5871
MEM 297.312500 1683754021.6933
MEM 297.312500 1683754021.7997
MEM 297.312500 1683754021.9069
MEM 297.347656 1683754022.0146
MEM 298.089844 1683754022.1228
MEM 308.593750 1683754022.2293
MEM 311.113281 1683754022.3362
MEM 311.687500 1683754022.4429
MEM 313.707031 1683754022.5524
MEM 313.953125 1683754022.6593
MEM 326.570312 1683754022.7656
MEM 329.632812 1683754022.8743
MEM 329.632812 1683754022.9801
MEM 339.117188 1683754023.0895
MEM 328.375000 1683754023.1970
MEM 295.375000 1683754023.3055
MEM 296.558594 1683754023.4135
MEM 297.042969 1683754023.5204
MEM 298.945312 1683754023.6267
MEM 298.945312 1683754023.7334
MEM 298.945312 1683754023.8426
MEM 298.949219 1683754023.9493
MEM 299.187500 1683754024.0571
MEM 305.843750 1683754024.1647
MEM 309.417969 1683754024.2731
MEM 309.593750 1683754024.3806
MEM 310.492188 1683754024.4897
MEM 311.320312 1683754024.5966
MEM 316.070312 1683754024.7083
MEM 328.261719 1683754024.8152
MEM 328.367188 1683754024.9232
MEM 335.171875 1683754025.0334
MEM 326.960938 1683754025.1420
MEM 294.988281 1683754025.2513
MEM 296.640625 1683754025.3586
MEM 297.757812 1683754025.4667
MEM 299.636719 1683754025.5757
MEM 299.636719 1683754025.6827
MEM 299.636719 1683754025.7905
MEM 299.652344 1683754025.8973
MEM 299.941406 1683754026.0065
MEM 305.593750 1683754026.1141
MEM 311.734375 1683754026.2222
MEM 312.003906 1683754026.3272
MEM 312.769531 1683754026.4356
MEM 312.750000 1683754026.5434
MEM 317.625000 1683754026.6520
MEM 329.566406 1683754026.7593
MEM 329.722656 1683754026.8648
MEM 332.750000 1683754026.9736
MEM 328.375000 1683754027.0841
MEM 313.750000 1683754027.1936
MEM 298.136719 1683754027.3016
MEM 299.914062 1683754027.4087
MEM 302.019531 1683754027.5190
MEM 302.019531 1683754027.6279
MEM 302.019531 1683754027.7375
MEM 302.023438 1683754027.8472
MEM 302.203125 1683754027.9574
MEM 306.800781 1683754028.0637
MEM 314.078125 1683754028.1716
MEM 314.140625 1683754028.2800
MEM 314.800781 1683754028.3857
MEM 315.121094 1683754028.4955
MEM 319.441406 1683754028.6027
MEM 332.632812 1683754028.7096
MEM 332.726562 1683754028.8169
MEM 334.230469 1683754028.9254
MEM 331.804688 1683754029.0319
MEM 331.804688 1683754029.1397
MEM 301.500000 1683754029.2471
MEM 303.785156 1683754029.3555
MEM 306.230469 1683754029.4650
MEM 306.230469 1683754029.5724
MEM 306.230469 1683754029.6808
MEM 306.230469 1683754029.7900
MEM 306.324219 1683754029.8954
MEM 308.062500 1683754030.0051
MEM 316.242188 1683754030.1133
