CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 188.773438 1683753378.1744
MEM 188.773438 1683753378.2813
MEM 188.773438 1683753378.3890
MEM 188.773438 1683753378.4965
MEM 188.773438 1683753378.6062
MEM 188.773438 1683753378.7139
MEM 188.773438 1683753378.8230
MEM 188.773438 1683753378.9315
MEM 188.773438 1683753379.0387
MEM 188.773438 1683753379.1460
MEM 188.773438 1683753379.2531
MEM 188.773438 1683753379.3610
MEM 188.773438 1683753379.4698
MEM 188.773438 1683753379.5777
MEM 188.773438 1683753379.6867
MEM 188.773438 1683753379.7946
MEM 188.773438 1683753379.9039
MEM 188.773438 1683753380.0123
MEM 188.773438 1683753380.1194
MEM 188.773438 1683753380.2276
MEM 188.773438 1683753380.3337
MEM 188.773438 1683753380.4417
MEM 188.773438 1683753380.5520
MEM 188.773438 1683753380.6603
MEM 188.773438 1683753380.7676
MEM 188.773438 1683753380.8766
MEM 188.773438 1683753380.9857
MEM 188.773438 1683753381.0929
MEM 188.773438 1683753381.2035
MEM 188.773438 1683753381.3137
MEM 188.773438 1683753381.4216
MEM 188.773438 1683753381.5293
MEM 188.773438 1683753381.6380
MEM 188.773438 1683753381.7452
MEM 188.773438 1683753381.8530
MEM 188.773438 1683753381.9611
MEM 188.773438 1683753382.0687
MEM 188.773438 1683753382.1765
MEM 188.773438 1683753382.2849
MEM 188.773438 1683753382.3917
MEM 188.773438 1683753382.4998
MEM 188.785156 1683753382.6079
MEM 188.785156 1683753382.7170
MEM 188.785156 1683753382.8233
MEM 188.785156 1683753382.9295
MEM 188.785156 1683753383.0379
MEM 188.785156 1683753383.1454
MEM 188.785156 1683753383.2531
MEM 188.785156 1683753383.3598
MEM 188.785156 1683753383.4681
MEM 188.785156 1683753383.5775
MEM 188.785156 1683753383.6832
MEM 188.785156 1683753383.7909
MEM 188.785156 1683753383.8989
MEM 188.785156 1683753384.0064
MEM 188.785156 1683753384.1144
MEM 188.785156 1683753384.2216
MEM 188.785156 1683753384.3273
MEM 188.785156 1683753384.4345
MEM 188.785156 1683753384.5420
MEM 188.785156 1683753384.6504
MEM 188.785156 1683753384.7571
MEM 188.785156 1683753384.8652
MEM 188.785156 1683753384.9721
MEM 188.785156 1683753385.0796
MEM 188.785156 1683753385.1869
MEM 188.785156 1683753385.2950
MEM 188.785156 1683753385.4042
MEM 188.785156 1683753385.5110
MEM 188.785156 1683753385.6200
MEM 188.785156 1683753385.7288
MEM 188.785156 1683753385.8372
MEM 188.785156 1683753385.9466
MEM 188.785156 1683753386.0553
MEM 188.785156 1683753386.1622
MEM 188.785156 1683753386.2700
MEM 188.785156 1683753386.3777
MEM 188.785156 1683753386.4867
MEM 188.785156 1683753386.5951
MEM 188.785156 1683753386.7023
MEM 188.785156 1683753386.8104
MEM 188.785156 1683753386.9169
MEM 188.785156 1683753387.0252
MEM 188.785156 1683753387.1349
MEM 188.785156 1683753387.2431
MEM 188.785156 1683753387.3510
MEM 188.785156 1683753387.4595
MEM 188.769531 1683753387.5691
MEM 188.769531 1683753387.6746
MEM 188.769531 1683753387.7823
MEM 188.769531 1683753387.8900
MEM 188.769531 1683753387.9986
MEM 188.769531 1683753388.1057
MEM 188.769531 1683753388.2128
MEM 188.769531 1683753388.3219
MEM 188.378906 1683753388.4308
MEM 188.378906 1683753388.5401
MEM 188.378906 1683753388.6481
MEM 188.378906 1683753388.7556
MEM 188.378906 1683753388.8651
MEM 188.378906 1683753388.9729
MEM 188.378906 1683753389.0810
MEM 188.378906 1683753389.1885
MEM 188.378906 1683753389.2967
MEM 188.378906 1683753389.4040
MEM 188.554688 1683753389.5131
MEM 188.625000 1683753389.6222
MEM 188.625000 1683753389.7293
MEM 188.625000 1683753389.8358
MEM 188.625000 1683753389.9441
MEM 188.625000 1683753390.0541
MEM 188.625000 1683753390.1634
MEM 188.625000 1683753390.2725
MEM 188.625000 1683753390.3809
MEM 188.625000 1683753390.4900
MEM 188.625000 1683753390.5992
MEM 188.625000 1683753390.7088
MEM 188.625000 1683753390.8181
MEM 188.625000 1683753390.9294
MEM 188.625000 1683753391.0405
MEM 188.625000 1683753391.1473
MEM 188.625000 1683753391.2532
MEM 188.625000 1683753391.3634
MEM 188.625000 1683753391.4713
MEM 188.625000 1683753391.5803
MEM 188.625000 1683753391.6899
MEM 188.625000 1683753391.7972
MEM 188.625000 1683753391.9058
MEM 188.625000 1683753392.0136
MEM 188.625000 1683753392.1230
MEM 188.625000 1683753392.2324
MEM 188.625000 1683753392.3388
MEM 188.625000 1683753392.4468
MEM 188.625000 1683753392.5570
MEM 188.625000 1683753392.6670
MEM 188.625000 1683753392.7771
MEM 188.625000 1683753392.8853
MEM 188.625000 1683753392.9941
MEM 188.625000 1683753393.1007
MEM 188.625000 1683753393.2110
MEM 188.625000 1683753393.3202
MEM 188.625000 1683753393.4282
MEM 188.625000 1683753393.5365
MEM 188.625000 1683753393.6465
MEM 188.625000 1683753393.7552
MEM 188.625000 1683753393.8646
MEM 188.625000 1683753393.9739
MEM 188.625000 1683753394.0804
MEM 188.625000 1683753394.1896
MEM 188.625000 1683753394.2953
MEM 188.625000 1683753394.4033
MEM 188.625000 1683753394.5099
MEM 188.625000 1683753394.6201
MEM 188.625000 1683753394.7291
MEM 188.625000 1683753394.8388
MEM 188.625000 1683753394.9462
MEM 188.625000 1683753395.0549
MEM 188.625000 1683753395.1638
MEM 188.625000 1683753395.2706
MEM 188.625000 1683753395.3787
MEM 188.625000 1683753395.4850
MEM 188.625000 1683753395.5918
MEM 188.625000 1683753395.6997
MEM 188.625000 1683753395.8077
MEM 188.625000 1683753395.9143
MEM 188.625000 1683753396.0214
MEM 188.625000 1683753396.1280
MEM 188.625000 1683753396.2354
MEM 188.625000 1683753396.3425
MEM 188.625000 1683753396.4513
MEM 188.625000 1683753396.5586
MEM 188.625000 1683753396.6656
MEM 188.625000 1683753396.7752
MEM 188.625000 1683753396.8834
MEM 188.625000 1683753396.9903
MEM 188.625000 1683753397.0984
MEM 188.625000 1683753397.2068
MEM 188.625000 1683753397.3149
MEM 188.625000 1683753397.4210
MEM 188.625000 1683753397.5281
MEM 187.261719 1683753397.6378
MEM 187.261719 1683753397.7458
MEM 187.261719 1683753397.8544
MEM 187.261719 1683753397.9598
MEM 187.261719 1683753398.0685
MEM 187.261719 1683753398.1772
MEM 187.261719 1683753398.2863
MEM 187.261719 1683753398.3939
MEM 187.261719 1683753398.5029
MEM 187.261719 1683753398.6116
MEM 200.152344 1683753398.7214
MEM 238.394531 1683753398.8302
MEM 238.937500 1683753398.9380
MEM 238.945312 1683753399.0468
MEM 241.253906 1683753399.1535
MEM 246.019531 1683753399.2613
MEM 250.531250 1683753399.3691
MEM 261.093750 1683753399.4768
MEM 267.941406 1683753399.5847
MEM 242.945312 1683753399.6951
MEM 242.945312 1683753399.8028
MEM 242.953125 1683753399.9099
MEM 243.292969 1683753400.0190
MEM 247.699219 1683753400.1293
MEM 263.265625 1683753400.2386
MEM 298.625000 1683753400.3475
MEM 278.359375 1683753400.4552
MEM 278.441406 1683753400.5656
MEM 278.902344 1683753400.6750
MEM 279.722656 1683753400.7830
MEM 285.738281 1683753400.8924
MEM 301.929688 1683753401.0022
MEM 302.402344 1683753401.1103
MEM 311.277344 1683753401.2184
MEM 303.734375 1683753401.3262
MEM 276.792969 1683753401.4345
MEM 253.082031 1683753401.5431
MEM 255.023438 1683753401.6529
MEM 256.476562 1683753401.7613
MEM 261.519531 1683753401.8693
MEM 269.945312 1683753401.9777
MEM 269.945312 1683753402.0876
MEM 264.488281 1683753402.1963
MEM 249.257812 1683753402.3052
MEM 249.859375 1683753402.4130
MEM 250.355469 1683753402.5206
MEM 252.667969 1683753402.6294
MEM 262.562500 1683753402.7380
MEM 271.769531 1683753402.8455
MEM 268.769531 1683753402.9538
MEM 253.773438 1683753403.0632
MEM 253.773438 1683753403.1712
MEM 253.804688 1683753403.2809
MEM 267.437500 1683753403.3914
MEM 300.652344 1683753403.5025
MEM 291.148438 1683753403.6088
MEM 291.464844 1683753403.7156
MEM 292.609375 1683753403.8230
MEM 299.773438 1683753403.9344
MEM 309.148438 1683753404.0426
MEM 309.152344 1683753404.1509
MEM 320.117188 1683753404.2597
MEM 310.375000 1683753404.3686
MEM 274.046875 1683753404.4788
MEM 276.476562 1683753404.5863
MEM 279.015625 1683753404.6956
MEM 300.636719 1683753404.8061
MEM 281.496094 1683753404.9149
MEM 281.585938 1683753405.0248
MEM 281.609375 1683753405.1360
MEM 283.281250 1683753405.2450
MEM 290.183594 1683753405.3540
MEM 303.136719 1683753405.4644
MEM 303.203125 1683753405.5741
MEM 314.207031 1683753405.6839
MEM 300.074219 1683753405.7929
MEM 268.316406 1683753405.9027
MEM 269.003906 1683753406.0116
MEM 270.335938 1683753406.1202
MEM 273.121094 1683753406.2293
MEM 296.617188 1683753406.3356
MEM 290.957031 1683753406.4442
MEM 291.843750 1683753406.5538
MEM 291.964844 1683753406.6600
MEM 293.156250 1683753406.7695
MEM 293.453125 1683753406.8785
MEM 306.964844 1683753406.9861
MEM 309.085938 1683753407.0937
MEM 315.949219 1683753407.2017
MEM 308.332031 1683753407.3099
MEM 274.503906 1683753407.4186
MEM 275.292969 1683753407.5275
MEM 275.992188 1683753407.6375
MEM 277.218750 1683753407.7452
MEM 300.460938 1683753407.8554
MEM 279.203125 1683753407.9621
MEM 279.976562 1683753408.0698
MEM 280.960938 1683753408.1793
MEM 282.636719 1683753408.2872
MEM 285.734375 1683753408.3951
MEM 301.046875 1683753408.5047
MEM 305.300781 1683753408.6116
MEM 310.113281 1683753408.7208
MEM 301.750000 1683753408.8279
MEM 271.148438 1683753408.9386
MEM 271.660156 1683753409.0483
MEM 272.296875 1683753409.1567
MEM 273.308594 1683753409.2650
MEM 289.058594 1683753409.3737
MEM 290.632812 1683753409.4823
MEM 291.000000 1683753409.5918
MEM 291.476562 1683753409.6990
MEM 291.703125 1683753409.8090
MEM 291.773438 1683753409.9191
MEM 303.550781 1683753410.0279
MEM 309.511719 1683753410.1374
MEM 312.191406 1683753410.2470
MEM 306.628906 1683753410.3568
MEM 274.136719 1683753410.4654
MEM 274.910156 1683753410.5762
MEM 275.492188 1683753410.6842
MEM 275.808594 1683753410.7934
MEM 277.234375 1683753410.9016
MEM 291.750000 1683753411.0094
MEM 287.632812 1683753411.1167
MEM 287.820312 1683753411.2284
MEM 288.554688 1683753411.3370
MEM 289.238281 1683753411.4449
MEM 291.609375 1683753411.5537
MEM 305.089844 1683753411.6602
MEM 312.066406 1683753411.7673
MEM 314.343750 1683753411.8771
MEM 310.695312 1683753411.9847
MEM 304.835938 1683753412.0931
MEM 277.156250 1683753412.2038
MEM 277.617188 1683753412.3121
MEM 279.265625 1683753412.4229
MEM 279.289062 1683753412.5312
MEM 301.542969 1683753412.6395
MEM 285.742188 1683753412.7461
MEM 285.812500 1683753412.8553
MEM 286.707031 1683753412.9664
MEM 288.570312 1683753413.0748
MEM 292.730469 1683753413.1838
MEM 307.320312 1683753413.2929
MEM 310.945312 1683753413.3990
MEM 316.343750 1683753413.5083
MEM 307.324219 1683753413.6182
MEM 277.976562 1683753413.7281
MEM 279.558594 1683753413.8377
MEM 281.859375 1683753413.9457
MEM 281.898438 1683753414.0557
MEM 304.804688 1683753414.1647
MEM 301.996094 1683753414.2721
MEM 302.234375 1683753414.3786
MEM 302.800781 1683753414.4868
MEM 302.898438 1683753414.5952
MEM 304.539062 1683753414.7039
MEM 318.707031 1683753414.8120
MEM 319.539062 1683753414.9185
MEM 327.835938 1683753415.0273
MEM 319.433594 1683753415.1370
MEM 284.417969 1683753415.2445
MEM 284.984375 1683753415.3529
MEM 285.597656 1683753415.4631
MEM 287.242188 1683753415.5691
MEM 287.242188 1683753415.6760
MEM 292.898438 1683753415.7841
MEM 306.050781 1683753415.8914
MEM 306.093750 1683753416.0004
MEM 307.089844 1683753416.1076
MEM 307.140625 1683753416.2148
MEM 307.621094 1683753416.3237
MEM 318.093750 1683753416.4326
MEM 325.156250 1683753416.5424
MEM 327.062500 1683753416.6523
MEM 324.382812 1683753416.7604
MEM 324.382812 1683753416.8688
MEM 291.179688 1683753416.9795
MEM 293.003906 1683753417.0885
MEM 295.722656 1683753417.1947
MEM 295.722656 1683753417.3026
MEM 302.113281 1683753417.4106
MEM 304.234375 1683753417.5196
MEM 304.257812 1683753417.6296
MEM 304.445312 1683753417.7376
MEM 305.968750 1683753417.8476
MEM 308.035156 1683753417.9576
MEM 318.304688 1683753418.0660
MEM 323.652344 1683753418.1760
MEM 326.089844 1683753418.2853
MEM 321.199219 1683753418.3953
MEM 288.250000 1683753418.5037
MEM 288.949219 1683753418.6137
MEM 289.562500 1683753418.7227
MEM 291.343750 1683753418.8307
MEM 291.343750 1683753418.9400
MEM 293.261719 1683753419.0485
MEM 308.226562 1683753419.1595
MEM 308.230469 1683753419.2696
MEM 308.234375 1683753419.3794
MEM 309.082031 1683753419.4875
MEM 309.785156 1683753419.5969
MEM 319.480469 1683753419.7078
MEM 322.597656 1683753419.8169
MEM 327.703125 1683753419.9278
MEM 322.570312 1683753420.0349
MEM 292.164062 1683753420.1430
MEM 292.742188 1683753420.2530
MEM 293.351562 1683753420.3611
MEM 295.187500 1683753420.4691
MEM 295.187500 1683753420.5791
MEM 295.234375 1683753420.6892
MEM 305.910156 1683753420.7975
MEM 308.523438 1683753420.9071
MEM 308.562500 1683753421.0169
MEM 309.175781 1683753421.1243
MEM 309.269531 1683753421.2326
MEM 314.660156 1683753421.3448
MEM 326.246094 1683753421.4528
MEM 326.246094 1683753421.5643
MEM 336.730469 1683753421.6743
MEM 324.613281 1683753421.7847
MEM 287.738281 1683753421.8939
MEM 288.390625 1683753422.0012
MEM 289.093750 1683753422.1132
MEM 290.582031 1683753422.2200
MEM 290.582031 1683753422.3270
MEM 290.855469 1683753422.4340
MEM 302.859375 1683753422.5437
MEM 302.867188 1683753422.6527
MEM 302.871094 1683753422.7623
MEM 304.734375 1683753422.8709
MEM 307.910156 1683753422.9787
MEM 317.996094 1683753423.0887
MEM 321.738281 1683753423.1977
MEM 325.871094 1683753423.3066
MEM 319.121094 1683753423.4156
MEM 290.863281 1683753423.5256
MEM 291.636719 1683753423.6356
MEM 292.246094 1683753423.7466
MEM 293.925781 1683753423.8566
MEM 293.925781 1683753423.9686
MEM 293.996094 1683753424.0771
MEM 305.339844 1683753424.1861
MEM 307.691406 1683753424.2951
MEM 307.703125 1683753424.4019
MEM 307.773438 1683753424.5119
MEM 308.476562 1683753424.6219
MEM 311.894531 1683753424.7299
MEM 325.597656 1683753424.8379
MEM 325.703125 1683753424.9439
MEM 333.035156 1683753425.0519
MEM 324.031250 1683753425.1612
MEM 294.804688 1683753425.2712
MEM 295.425781 1683753425.3782
MEM 296.269531 1683753425.4873
MEM 297.812500 1683753425.5984
MEM 297.812500 1683753425.7064
MEM 297.835938 1683753425.8173
MEM 309.027344 1683753425.9248
MEM 308.691406 1683753426.0328
MEM 309.136719 1683753426.1417
MEM 309.710938 1683753426.2503
MEM 310.812500 1683753426.3583
MEM 313.347656 1683753426.4683
MEM 327.542969 1683753426.5784
MEM 327.605469 1683753426.6884
MEM 335.746094 1683753426.7966
MEM 325.949219 1683753426.9066
MEM 295.578125 1683753427.0177
MEM 296.367188 1683753427.1247
MEM 297.074219 1683753427.2337
MEM 298.332031 1683753427.3439
MEM 298.332031 1683753427.4509
MEM 298.332031 1683753427.5616
MEM 300.574219 1683753427.6686
MEM 312.648438 1683753427.7776
MEM 313.140625 1683753427.8851
MEM 313.742188 1683753427.9936
MEM 314.628906 1683753428.1056
MEM 315.363281 1683753428.2157
MEM 329.015625 1683753428.3247
MEM 329.332031 1683753428.4348
MEM 337.074219 1683753428.5427
MEM 331.417969 1683753428.6517
MEM 297.957031 1683753428.7607
MEM 298.726562 1683753428.8677
MEM 299.378906 1683753428.9787
MEM 299.785156 1683753429.0867
MEM 300.562500 1683753429.1947
MEM 300.562500 1683753429.3008
MEM 300.683594 1683753429.4108
MEM 311.433594 1683753429.5210
MEM 312.277344 1683753429.6302
MEM 312.375000 1683753429.7402
MEM 312.488281 1683753429.8462
MEM 312.566406 1683753429.9564
MEM 325.250000 1683753430.0664
MEM 329.535156 1683753430.1764
MEM 333.546875 1683753430.2844
MEM 330.035156 1683753430.3914
MEM 330.035156 1683753430.4984
MEM 299.484375 1683753430.6085
MEM 302.640625 1683753430.7187
MEM 304.816406 1683753430.8290
MEM 304.816406 1683753430.9381
MEM 304.816406 1683753431.0501
MEM 310.515625 1683753431.1596
MEM 311.765625 1683753431.2686
MEM 311.863281 1683753431.3769
MEM 313.257812 1683753431.4860
MEM 322.527344 1683753431.5940
MEM 330.160156 1683753431.7030
MEM 330.195312 1683753431.8130
MEM 339.453125 1683753431.9209
MEM 329.035156 1683753432.0308
MEM 297.042969 1683753432.1388
MEM 297.656250 1683753432.2460
MEM 300.371094 1683753432.3561
MEM 302.152344 1683753432.4681
MEM 302.152344 1683753432.5775
MEM 302.156250 1683753432.6859
MEM 309.910156 1683753432.7929
MEM 312.761719 1683753432.9019
MEM 313.332031 1683753433.0095
MEM 313.867188 1683753433.1217
MEM 324.562500 1683753433.2409
MEM 329.351562 1683753433.3501
MEM 329.351562 1683753433.4580
MEM 342.523438 1683753433.5664
MEM 329.949219 1683753433.6757
MEM 295.312500 1683753433.7842
MEM 295.968750 1683753433.8911
MEM 299.300781 1683753434.0001
MEM 299.300781 1683753434.1091
MEM 299.300781 1683753434.2183
MEM 299.308594 1683753434.3283
MEM 307.902344 1683753434.4393
MEM 310.839844 1683753434.5466
MEM 310.917969 1683753434.6566
MEM 312.031250 1683753434.7668
MEM 312.140625 1683753434.8758
MEM 322.765625 1683753434.9857
MEM 328.000000 1683753435.0951
MEM 330.968750 1683753435.2026
MEM 327.593750 1683753435.3114
MEM 300.386719 1683753435.4211
MEM 297.035156 1683753435.5307
MEM 298.410156 1683753435.6389
MEM 301.652344 1683753435.7482
MEM 301.652344 1683753435.8568
MEM 301.652344 1683753435.9640
MEM 301.656250 1683753436.0714
MEM 313.097656 1683753436.1802
MEM 312.898438 1683753436.2906
MEM 312.914062 1683753436.3997
MEM 314.187500 1683753436.5099
MEM 324.386719 1683753436.6220
MEM 331.621094 1683753436.7304
MEM 331.621094 1683753436.8386
MEM 341.066406 1683753436.9463
MEM 330.972656 1683753437.0571
MEM 298.113281 1683753437.1660
MEM 299.097656 1683753437.2759
MEM 299.996094 1683753437.3836
MEM 301.921875 1683753437.4934
MEM 301.921875 1683753437.6018
MEM 301.921875 1683753437.7088
MEM 301.921875 1683753437.8153
MEM 302.101562 1683753437.9249
MEM 314.207031 1683753438.0326
MEM 314.246094 1683753438.1414
MEM 314.433594 1683753438.2484
MEM 314.535156 1683753438.3570
MEM 316.605469 1683753438.4638
MEM 330.550781 1683753438.5739
MEM 330.703125 1683753438.6806
MEM 339.855469 1683753438.7906
MEM 330.867188 1683753438.8999
MEM 296.882812 1683753439.0090
MEM 297.437500 1683753439.1164
MEM 298.371094 1683753439.2254
MEM 299.246094 1683753439.3327
MEM 300.503906 1683753439.4409
MEM 300.503906 1683753439.5486
MEM 300.410156 1683753439.6587
MEM 300.500000 1683753439.7688
MEM 314.449219 1683753439.8768
MEM 310.550781 1683753439.9840
MEM 310.570312 1683753440.0927
MEM 311.464844 1683753440.2003
MEM 311.535156 1683753440.3073
MEM 322.070312 1683753440.4153
MEM 329.574219 1683753440.5211
MEM 329.574219 1683753440.6289
MEM 342.910156 1683753440.7365
MEM 329.746094 1683753440.8453
MEM 304.675781 1683753440.9543
MEM 305.234375 1683753441.0621
MEM 306.027344 1683753441.1691
MEM 306.351562 1683753441.2752
MEM 307.445312 1683753441.3827
MEM 307.445312 1683753441.4900
MEM 307.445312 1683753441.5971
MEM 307.445312 1683753441.7038
MEM 314.019531 1683753441.8131
MEM 311.042969 1683753441.9209
MEM 311.042969 1683753442.0309
MEM 311.902344 1683753442.1364
MEM 311.906250 1683753442.2448
MEM 321.664062 1683753442.3528
MEM 329.019531 1683753442.4609
MEM 329.953125 1683753442.5690
MEM 328.792969 1683753442.6774
MEM 328.792969 1683753442.7842
MEM 297.449219 1683753442.8917
MEM 298.140625 1683753442.9986
MEM 299.023438 1683753443.1066
MEM 302.175781 1683753443.2127
MEM 302.175781 1683753443.3207
MEM 302.171875 1683753443.4287
MEM 302.171875 1683753443.5404
MEM 302.191406 1683753443.6469
MEM 312.812500 1683753443.7560
MEM 314.699219 1683753443.8679
MEM 317.996094 1683753443.9763
MEM 322.722656 1683753444.0852
MEM 334.988281 1683753444.1918
MEM 335.117188 1683753444.3014
MEM 335.117188 1683753444.4117
MEM 347.773438 1683753444.5206
MEM 335.792969 1683753444.6292
MEM 302.347656 1683753444.7399
MEM 304.921875 1683753444.8479
MEM 307.800781 1683753444.9552
MEM 307.800781 1683753445.0623
MEM 307.808594 1683753445.1708
MEM 307.808594 1683753445.2799
MEM 307.867188 1683753445.3889
MEM 315.753906 1683753445.4979
MEM 316.273438 1683753445.6065
MEM 318.570312 1683753445.7142
MEM 319.652344 1683753445.8209
