CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 182.855469 1683752758.6609
MEM 182.855469 1683752758.7692
MEM 182.855469 1683752758.8752
MEM 182.855469 1683752758.9862
MEM 182.855469 1683752759.0972
MEM 182.855469 1683752759.2052
MEM 182.855469 1683752759.3172
MEM 182.855469 1683752759.4262
MEM 182.855469 1683752759.5342
MEM 182.855469 1683752759.6444
MEM 182.855469 1683752759.7534
MEM 182.855469 1683752759.8619
MEM 182.855469 1683752759.9796
MEM 182.855469 1683752760.0966
MEM 182.855469 1683752760.2070
MEM 182.855469 1683752760.3166
MEM 182.855469 1683752760.4306
MEM 182.855469 1683752760.5366
MEM 182.855469 1683752760.6456
MEM 182.855469 1683752760.7566
MEM 182.855469 1683752760.8656
MEM 182.855469 1683752760.9756
MEM 182.855469 1683752761.0866
MEM 182.855469 1683752761.1966
MEM 182.855469 1683752761.3056
MEM 182.855469 1683752761.4148
MEM 182.855469 1683752761.5268
MEM 182.855469 1683752761.6368
MEM 182.855469 1683752761.7488
MEM 182.855469 1683752761.8588
MEM 182.855469 1683752761.9668
MEM 182.855469 1683752762.0768
MEM 182.855469 1683752762.1888
MEM 182.855469 1683752762.2998
MEM 182.855469 1683752762.4078
MEM 182.855469 1683752762.5158
MEM 182.855469 1683752762.6228
MEM 182.855469 1683752762.7388
MEM 182.855469 1683752762.8628
MEM 182.855469 1683752762.9720
MEM 182.855469 1683752763.0830
MEM 182.855469 1683752763.1887
MEM 182.855469 1683752763.2958
MEM 182.855469 1683752763.4042
MEM 182.855469 1683752763.5108
MEM 183.089844 1683752763.6208
MEM 183.199219 1683752763.7280
MEM 183.269531 1683752763.8370
MEM 183.269531 1683752763.9462
MEM 183.269531 1683752764.0574
MEM 183.269531 1683752764.1674
MEM 183.269531 1683752764.2754
MEM 183.269531 1683752764.3846
MEM 183.269531 1683752764.4936
MEM 183.269531 1683752764.6035
MEM 183.269531 1683752764.7125
MEM 183.269531 1683752764.8219
MEM 183.269531 1683752764.9289
MEM 183.269531 1683752765.0359
MEM 183.269531 1683752765.1459
MEM 183.269531 1683752765.2547
MEM 183.269531 1683752765.3637
MEM 183.269531 1683752765.4727
MEM 183.269531 1683752765.5827
MEM 183.269531 1683752765.6933
MEM 183.269531 1683752765.8021
MEM 183.269531 1683752765.9140
MEM 183.269531 1683752766.0224
MEM 183.269531 1683752766.1323
MEM 183.269531 1683752766.2433
MEM 183.269531 1683752766.3493
MEM 183.269531 1683752766.4578
MEM 183.269531 1683752766.5657
MEM 183.269531 1683752766.6755
MEM 183.269531 1683752766.7875
MEM 183.269531 1683752766.8975
MEM 183.281250 1683752767.0075
MEM 183.281250 1683752767.1185
MEM 183.281250 1683752767.2278
MEM 183.281250 1683752767.3369
MEM 183.281250 1683752767.4449
MEM 183.281250 1683752767.5549
MEM 183.281250 1683752767.6645
MEM 183.281250 1683752767.7737
MEM 183.480469 1683752767.8847
MEM 183.480469 1683752767.9920
MEM 183.480469 1683752768.1040
MEM 183.480469 1683752768.2150
MEM 183.480469 1683752768.3220
MEM 183.480469 1683752768.4301
MEM 183.480469 1683752768.5381
MEM 183.480469 1683752768.6481
MEM 185.546875 1683752768.7551
MEM 185.570312 1683752768.8631
MEM 186.640625 1683752768.9702
MEM 187.644531 1683752769.0797
MEM 187.644531 1683752769.1872
MEM 187.644531 1683752769.2963
MEM 187.644531 1683752769.4063
MEM 187.644531 1683752769.5197
MEM 187.644531 1683752769.6267
MEM 187.644531 1683752769.7358
MEM 187.644531 1683752769.8448
MEM 187.644531 1683752769.9518
MEM 187.644531 1683752770.0598
MEM 187.628906 1683752770.1718
MEM 187.628906 1683752770.2814
MEM 187.628906 1683752770.3864
MEM 187.628906 1683752770.4968
MEM 187.628906 1683752770.6068
MEM 187.628906 1683752770.7168
MEM 187.679688 1683752770.8278
MEM 187.679688 1683752770.9388
MEM 187.386719 1683752771.0448
MEM 187.390625 1683752771.1538
MEM 187.390625 1683752771.2622
MEM 187.390625 1683752771.3713
MEM 187.394531 1683752771.4809
MEM 187.394531 1683752771.5889
MEM 187.394531 1683752771.6978
MEM 187.394531 1683752771.8054
MEM 187.394531 1683752771.9151
MEM 187.398438 1683752772.0215
MEM 187.398438 1683752772.1293
MEM 187.398438 1683752772.2383
MEM 187.398438 1683752772.3439
MEM 187.398438 1683752772.4536
MEM 187.398438 1683752772.5648
MEM 187.398438 1683752772.6732
MEM 187.398438 1683752772.7816
MEM 187.398438 1683752772.8916
MEM 187.398438 1683752772.9998
MEM 187.398438 1683752773.1092
MEM 187.398438 1683752773.2180
MEM 187.398438 1683752773.3268
MEM 187.398438 1683752773.4352
MEM 187.398438 1683752773.5433
MEM 187.398438 1683752773.6541
MEM 187.398438 1683752773.7623
MEM 187.398438 1683752773.8694
MEM 187.398438 1683752773.9772
MEM 187.398438 1683752774.0857
MEM 187.398438 1683752774.1961
MEM 187.398438 1683752774.3041
MEM 187.398438 1683752774.4137
MEM 187.398438 1683752774.5206
MEM 187.398438 1683752774.6278
MEM 187.398438 1683752774.7382
MEM 187.398438 1683752774.8465
MEM 187.691406 1683752774.9585
MEM 187.726562 1683752775.0669
MEM 187.726562 1683752775.1746
MEM 187.726562 1683752775.2833
MEM 187.726562 1683752775.3905
MEM 187.726562 1683752775.4975
MEM 187.726562 1683752775.6071
MEM 187.726562 1683752775.7150
MEM 187.726562 1683752775.8236
MEM 187.726562 1683752775.9328
MEM 187.847656 1683752776.0428
MEM 187.847656 1683752776.1508
MEM 187.847656 1683752776.2594
MEM 187.902344 1683752776.3661
MEM 187.906250 1683752776.4759
MEM 187.910156 1683752776.5849
MEM 187.910156 1683752776.6939
MEM 187.910156 1683752776.8019
MEM 187.910156 1683752776.9119
MEM 187.910156 1683752777.0202
MEM 188.085938 1683752777.1292
MEM 188.546875 1683752777.2387
MEM 188.742188 1683752777.3454
MEM 188.742188 1683752777.4537
MEM 188.742188 1683752777.5624
MEM 188.742188 1683752777.6814
MEM 188.796875 1683752777.7934
MEM 188.796875 1683752777.9034
MEM 188.796875 1683752778.0134
MEM 188.796875 1683752778.1194
MEM 188.757812 1683752778.2252
MEM 188.757812 1683752778.3325
MEM 188.757812 1683752778.4416
MEM 188.757812 1683752778.5475
MEM 188.808594 1683752778.6544
MEM 188.808594 1683752778.7644
MEM 188.812500 1683752778.8745
MEM 188.812500 1683752778.9841
MEM 188.812500 1683752779.0942
MEM 188.812500 1683752779.2042
MEM 188.812500 1683752779.3122
MEM 188.812500 1683752779.4212
MEM 188.812500 1683752779.5302
MEM 188.816406 1683752779.6392
MEM 188.816406 1683752779.7477
MEM 188.816406 1683752779.8527
MEM 188.816406 1683752779.9607
MEM 188.824219 1683752780.0690
MEM 188.832031 1683752780.1787
MEM 188.832031 1683752780.2857
MEM 188.832031 1683752780.3962
MEM 188.832031 1683752780.5065
MEM 188.835938 1683752780.6143
MEM 188.835938 1683752780.7206
MEM 188.835938 1683752780.8295
MEM 188.835938 1683752780.9366
MEM 188.835938 1683752781.0438
MEM 188.835938 1683752781.1528
MEM 188.835938 1683752781.2609
MEM 188.835938 1683752781.3686
MEM 188.835938 1683752781.4776
MEM 188.835938 1683752781.5869
MEM 188.835938 1683752781.6942
MEM 188.835938 1683752781.8039
MEM 188.835938 1683752781.9130
MEM 188.835938 1683752782.0230
MEM 188.835938 1683752782.1299
MEM 188.835938 1683752782.2408
MEM 188.839844 1683752782.3497
MEM 188.839844 1683752782.4600
MEM 188.839844 1683752782.5689
MEM 188.839844 1683752782.6785
MEM 188.839844 1683752782.7868
MEM 188.839844 1683752782.8943
MEM 188.839844 1683752783.0020
MEM 188.839844 1683752783.1090
MEM 188.839844 1683752783.2160
MEM 188.839844 1683752783.3247
MEM 188.839844 1683752783.4344
MEM 188.839844 1683752783.5421
MEM 188.839844 1683752783.6476
MEM 188.839844 1683752783.7558
MEM 188.839844 1683752783.8645
MEM 188.839844 1683752783.9728
MEM 188.839844 1683752784.0810
MEM 188.839844 1683752784.1878
MEM 188.839844 1683752784.2954
MEM 188.839844 1683752784.4036
MEM 188.839844 1683752784.5113
MEM 188.839844 1683752784.6189
MEM 188.839844 1683752784.7387
MEM 188.839844 1683752784.8463
MEM 188.839844 1683752784.9537
MEM 188.839844 1683752785.0623
MEM 188.839844 1683752785.1700
MEM 188.839844 1683752785.2772
MEM 188.839844 1683752785.3841
MEM 188.839844 1683752785.4923
MEM 188.839844 1683752785.6002
MEM 188.839844 1683752785.7071
MEM 188.839844 1683752785.8139
MEM 188.839844 1683752785.9200
MEM 188.839844 1683752786.0271
MEM 188.839844 1683752786.1351
MEM 188.839844 1683752786.2427
MEM 188.839844 1683752786.3499
MEM 188.839844 1683752786.4573
MEM 188.839844 1683752786.5651
MEM 188.839844 1683752786.6726
MEM 188.839844 1683752786.7804
MEM 188.839844 1683752786.8869
MEM 188.839844 1683752786.9949
MEM 188.839844 1683752787.1012
MEM 188.839844 1683752787.2088
MEM 188.839844 1683752787.3159
MEM 188.839844 1683752787.4240
MEM 188.839844 1683752787.5317
MEM 188.839844 1683752787.6390
MEM 188.839844 1683752787.7460
MEM 188.839844 1683752787.8529
MEM 188.839844 1683752787.9602
MEM 188.839844 1683752788.0690
MEM 188.839844 1683752788.1758
MEM 188.839844 1683752788.2833
MEM 188.839844 1683752788.3923
MEM 188.839844 1683752788.4994
MEM 188.839844 1683752788.6070
MEM 188.839844 1683752788.7156
MEM 188.839844 1683752788.8235
MEM 188.839844 1683752788.9303
MEM 188.839844 1683752789.0362
MEM 188.839844 1683752789.1442
MEM 188.839844 1683752789.2515
MEM 188.839844 1683752789.3597
MEM 188.839844 1683752789.4686
MEM 185.910156 1683752789.5765
MEM 185.910156 1683752789.6835
MEM 185.910156 1683752789.7906
MEM 185.910156 1683752789.8985
MEM 185.910156 1683752790.0075
MEM 185.910156 1683752790.1161
MEM 185.910156 1683752790.2226
MEM 185.910156 1683752790.3303
MEM 186.019531 1683752790.4376
MEM 186.019531 1683752790.5462
MEM 196.792969 1683752790.6549
MEM 234.402344 1683752790.7651
MEM 238.316406 1683752790.8723
MEM 241.605469 1683752790.9770
MEM 249.257812 1683752791.0874
MEM 261.808594 1683752791.1926
MEM 269.679688 1683752791.2986
MEM 269.707031 1683752791.4061
MEM 239.406250 1683752791.5135
MEM 241.074219 1683752791.6201
MEM 243.878906 1683752791.7274
MEM 252.988281 1683752791.8350
MEM 266.656250 1683752791.9409
MEM 284.792969 1683752792.0486
MEM 281.878906 1683752792.1556
MEM 284.597656 1683752792.2642
MEM 290.062500 1683752792.3705
MEM 303.953125 1683752792.4770
MEM 305.933594 1683752792.5841
MEM 306.023438 1683752792.6918
MEM 314.257812 1683752792.7977
MEM 307.515625 1683752792.9040
MEM 307.515625 1683752793.0133
MEM 255.832031 1683752793.1200
MEM 256.976562 1683752793.2266
MEM 259.480469 1683752793.3345
MEM 268.203125 1683752793.4413
MEM 272.121094 1683752793.5476
MEM 268.246094 1683752793.6545
MEM 254.199219 1683752793.7610
MEM 276.113281 1683752793.8678
MEM 250.273438 1683752793.9772
MEM 251.984375 1683752794.0828
MEM 256.839844 1683752794.1884
MEM 268.886719 1683752794.2964
MEM 275.722656 1683752794.4102
MEM 271.605469 1683752794.5265
MEM 252.179688 1683752794.6330
MEM 252.664062 1683752794.7400
MEM 253.546875 1683752794.8448
MEM 253.921875 1683752794.9523
MEM 266.832031 1683752795.0601
MEM 301.656250 1683752795.1659
MEM 293.152344 1683752795.2726
MEM 294.035156 1683752795.3788
MEM 295.316406 1683752795.4880
MEM 296.222656 1683752795.5961
MEM 306.234375 1683752795.7031
MEM 311.578125 1683752795.8099
MEM 311.578125 1683752795.9176
MEM 324.738281 1683752796.0251
MEM 312.875000 1683752796.1324
MEM 274.984375 1683752796.2393
MEM 276.472656 1683752796.3476
MEM 279.972656 1683752796.4555
MEM 283.375000 1683752796.5629
MEM 302.175781 1683752796.6707
MEM 281.933594 1683752796.7771
MEM 283.019531 1683752796.8850
MEM 285.308594 1683752796.9913
MEM 292.277344 1683752797.0997
MEM 306.843750 1683752797.2066
MEM 307.488281 1683752797.3138
MEM 307.527344 1683752797.4207
MEM 304.734375 1683752797.5282
MEM 304.734375 1683752797.6346
MEM 270.335938 1683752797.7425
MEM 271.300781 1683752797.8497
MEM 273.292969 1683752797.9560
MEM 275.175781 1683752798.0631
MEM 302.691406 1683752798.1710
MEM 291.890625 1683752798.2780
MEM 293.152344 1683752798.3868
MEM 295.695312 1683752798.4929
MEM 296.351562 1683752798.6000
MEM 308.964844 1683752798.7075
MEM 308.796875 1683752798.8165
MEM 308.796875 1683752798.9269
MEM 319.039062 1683752799.0357
MEM 309.085938 1683752799.1439
MEM 279.871094 1683752799.2515
MEM 283.890625 1683752799.3583
MEM 279.109375 1683752799.4660
MEM 303.730469 1683752799.5735
MEM 285.007812 1683752799.6789
MEM 287.035156 1683752799.7878
MEM 288.089844 1683752799.8940
MEM 292.425781 1683752800.0044
MEM 304.960938 1683752800.1123
MEM 311.085938 1683752800.2199
MEM 311.273438 1683752800.3315
MEM 316.523438 1683752800.4418
MEM 307.820312 1683752800.5493
MEM 270.890625 1683752800.6573
MEM 273.664062 1683752800.7656
MEM 275.527344 1683752800.8754
MEM 280.109375 1683752800.9952
MEM 304.914062 1683752801.1033
MEM 293.742188 1683752801.2112
MEM 295.511719 1683752801.3165
MEM 297.398438 1683752801.4246
MEM 298.460938 1683752801.5337
MEM 311.277344 1683752801.6418
MEM 312.832031 1683752801.7507
MEM 312.832031 1683752801.8591
MEM 322.300781 1683752801.9682
MEM 312.746094 1683752802.0760
MEM 279.546875 1683752802.1830
MEM 280.851562 1683752802.2913
MEM 282.171875 1683752802.4006
MEM 284.046875 1683752802.5104
MEM 300.304688 1683752802.6191
MEM 293.003906 1683752802.7291
MEM 293.996094 1683752802.8382
MEM 295.320312 1683752802.9446
MEM 299.242188 1683752803.0541
MEM 305.398438 1683752803.1631
MEM 318.648438 1683752803.2723
MEM 319.355469 1683752803.3808
MEM 322.613281 1683752803.4891
MEM 317.855469 1683752803.5981
MEM 302.011719 1683752803.7068
MEM 279.617188 1683752803.8155
MEM 280.753906 1683752803.9229
MEM 281.875000 1683752804.0319
MEM 282.042969 1683752804.1389
MEM 302.339844 1683752804.2447
MEM 301.617188 1683752804.3536
MEM 301.878906 1683752804.4607
MEM 304.484375 1683752804.5694
MEM 305.070312 1683752804.6776
MEM 318.945312 1683752804.7867
MEM 320.500000 1683752804.8951
MEM 320.507812 1683752805.0029
MEM 328.726562 1683752805.1122
MEM 316.750000 1683752805.2211
MEM 288.054688 1683752805.3283
MEM 290.316406 1683752805.4362
MEM 292.460938 1683752805.5436
MEM 292.164062 1683752805.6511
MEM 305.093750 1683752805.7590
MEM 309.757812 1683752805.8669
MEM 309.917969 1683752805.9753
MEM 311.152344 1683752806.0812
MEM 313.566406 1683752806.1901
MEM 326.054688 1683752806.2967
MEM 326.210938 1683752806.4039
MEM 326.210938 1683752806.5123
MEM 338.941406 1683752806.6211
MEM 325.117188 1683752806.7277
MEM 289.140625 1683752806.8357
MEM 290.839844 1683752806.9451
MEM 293.625000 1683752807.0619
MEM 293.625000 1683752807.1771
MEM 295.152344 1683752807.2878
MEM 308.183594 1683752807.3952
MEM 308.226562 1683752807.5055
MEM 309.160156 1683752807.6152
MEM 309.542969 1683752807.7247
MEM 315.531250 1683752807.8307
MEM 327.371094 1683752807.9387
MEM 327.464844 1683752808.0475
MEM 332.488281 1683752808.1569
MEM 326.683594 1683752808.2634
MEM 310.933594 1683752808.3717
MEM 290.070312 1683752808.4790
MEM 291.843750 1683752808.5865
MEM 294.148438 1683752808.6935
MEM 294.148438 1683752808.8033
MEM 301.726562 1683752808.9130
MEM 300.167969 1683752809.0223
MEM 300.164062 1683752809.1301
MEM 302.785156 1683752809.2391
MEM 307.792969 1683752809.3590
MEM 322.011719 1683752809.4701
MEM 322.976562 1683752809.5791
MEM 323.054688 1683752809.6860
MEM 326.468750 1683752809.7923
MEM 320.644531 1683752809.9019
MEM 287.109375 1683752810.0095
MEM 289.390625 1683752810.1186
MEM 292.035156 1683752810.2249
MEM 292.035156 1683752810.3319
MEM 291.062500 1683752810.4423
MEM 309.886719 1683752810.5492
MEM 310.050781 1683752810.6555
MEM 310.347656 1683752810.7618
MEM 311.187500 1683752810.8691
MEM 312.273438 1683752810.9775
MEM 325.160156 1683752811.0860
MEM 325.382812 1683752811.1937
MEM 325.382812 1683752811.3015
MEM 336.335938 1683752811.4103
MEM 325.339844 1683752811.5188
MEM 294.394531 1683752811.6273
MEM 296.539062 1683752811.7359
MEM 298.359375 1683752811.8429
MEM 298.359375 1683752811.9507
MEM 300.089844 1683752812.0601
MEM 307.882812 1683752812.1673
MEM 307.882812 1683752812.2758
MEM 308.042969 1683752812.3812
MEM 309.800781 1683752812.4889
MEM 315.128906 1683752812.5982
MEM 328.078125 1683752812.7059
MEM 328.117188 1683752812.8119
MEM 328.117188 1683752812.9192
MEM 336.511719 1683752813.0263
MEM 326.511719 1683752813.1336
MEM 290.343750 1683752813.2418
MEM 292.203125 1683752813.3489
MEM 294.281250 1683752813.4552
MEM 294.281250 1683752813.5606
MEM 294.582031 1683752813.6688
MEM 308.562500 1683752813.7779
MEM 306.609375 1683752813.8835
MEM 306.769531 1683752813.9897
MEM 308.082031 1683752814.0977
MEM 310.507812 1683752814.2044
MEM 323.335938 1683752814.3116
MEM 323.976562 1683752814.4180
MEM 323.976562 1683752814.5259
MEM 336.062500 1683752814.6325
MEM 321.382812 1683752814.7401
MEM 292.039062 1683752814.8478
MEM 293.675781 1683752814.9539
MEM 295.988281 1683752815.0605
MEM 295.988281 1683752815.1673
MEM 296.015625 1683752815.2746
MEM 306.375000 1683752815.3821
MEM 309.519531 1683752815.4878
MEM 309.531250 1683752815.5942
MEM 309.886719 1683752815.7001
MEM 310.074219 1683752815.8063
MEM 316.519531 1683752815.9117
MEM 326.394531 1683752816.0194
MEM 326.488281 1683752816.1265
MEM 331.125000 1683752816.2336
MEM 324.839844 1683752816.3415
MEM 294.128906 1683752816.4507
MEM 295.242188 1683752816.5570
MEM 295.671875 1683752816.6668
MEM 295.941406 1683752816.7738
MEM 296.429688 1683752816.8807
MEM 299.851562 1683752816.9901
MEM 299.855469 1683752817.0974
MEM 300.085938 1683752817.2053
MEM 304.671875 1683752817.3133
MEM 312.558594 1683752817.4211
MEM 312.746094 1683752817.5310
MEM 313.628906 1683752817.6409
MEM 314.300781 1683752817.7474
MEM 321.683594 1683752817.8574
MEM 330.683594 1683752817.9664
MEM 330.792969 1683752818.0757
MEM 337.863281 1683752818.1835
MEM 329.117188 1683752818.2905
MEM 295.851562 1683752818.3991
MEM 297.433594 1683752818.5081
MEM 298.523438 1683752818.6151
MEM 299.820312 1683752818.7251
MEM 299.820312 1683752818.8341
MEM 299.824219 1683752818.9431
MEM 310.832031 1683752819.0501
MEM 313.585938 1683752819.1581
MEM 313.628906 1683752819.2651
MEM 314.453125 1683752819.3731
MEM 314.464844 1683752819.4821
MEM 327.617188 1683752819.5921
MEM 329.453125 1683752819.6996
MEM 336.027344 1683752819.8086
MEM 330.527344 1683752819.9169
MEM 299.816406 1683752820.0228
MEM 300.816406 1683752820.1308
MEM 301.718750 1683752820.2385
MEM 302.535156 1683752820.3490
MEM 303.261719 1683752820.4580
MEM 303.261719 1683752820.5660
MEM 302.449219 1683752820.6749
MEM 312.570312 1683752820.7839
MEM 312.574219 1683752820.8929
MEM 313.566406 1683752821.0003
MEM 313.664062 1683752821.1079
MEM 318.535156 1683752821.2159
MEM 331.171875 1683752821.3266
MEM 331.171875 1683752821.4347
MEM 338.238281 1683752821.5437
MEM 331.675781 1683752821.6527
MEM 315.425781 1683752821.7587
MEM 296.394531 1683752821.8667
MEM 296.394531 1683752821.9767
MEM 296.933594 1683752822.0836
MEM 297.789062 1683752822.1921
MEM 301.363281 1683752822.2981
MEM 301.562500 1683752822.4059
MEM 301.562500 1683752822.5139
MEM 301.562500 1683752822.6249
MEM 301.562500 1683752822.7342
MEM 301.562500 1683752822.8419
MEM 301.562500 1683752822.9521
MEM 301.562500 1683752823.0618
MEM 307.492188 1683752823.1679
MEM 312.222656 1683752823.2748
MEM 312.402344 1683752823.3816
MEM 313.386719 1683752823.4876
MEM 314.562500 1683752823.5981
MEM 327.558594 1683752823.7037
MEM 330.894531 1683752823.8123
MEM 330.898438 1683752823.9185
MEM 338.992188 1683752824.0259
MEM 329.710938 1683752824.1333
MEM 295.820312 1683752824.2407
MEM 297.140625 1683752824.3495
MEM 298.785156 1683752824.4576
MEM 300.832031 1683752824.5652
MEM 300.832031 1683752824.6736
MEM 300.832031 1683752824.7835
MEM 305.781250 1683752824.8911
MEM 312.933594 1683752824.9993
MEM 313.171875 1683752825.1051
MEM 314.378906 1683752825.2142
MEM 313.855469 1683752825.3225
MEM 326.808594 1683752825.4295
MEM 328.449219 1683752825.5374
MEM 328.449219 1683752825.6453
MEM 337.429688 1683752825.7535
MEM 329.042969 1683752825.8598
MEM 297.570312 1683752825.9686
MEM 298.886719 1683752826.0755
MEM 299.992188 1683752826.1837
MEM 301.625000 1683752826.2889
MEM 301.625000 1683752826.3961
MEM 301.625000 1683752826.5040
MEM 301.800781 1683752826.6110
MEM 311.226562 1683752826.7179
MEM 311.285156 1683752826.8263
MEM 311.523438 1683752826.9332
MEM 312.152344 1683752827.0409
MEM 315.921875 1683752827.1482
MEM 327.804688 1683752827.2546
MEM 327.835938 1683752827.3630
MEM 327.835938 1683752827.4708
MEM 341.535156 1683752827.5788
MEM 327.441406 1683752827.6866
MEM 296.667969 1683752827.7936
MEM 296.699219 1683752827.9014
MEM 296.925781 1683752828.0094
MEM 297.863281 1683752828.1194
MEM 299.812500 1683752828.2291
MEM 302.160156 1683752828.3385
MEM 302.449219 1683752828.4463
