CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 184.445312 1683755756.2959
MEM 184.570312 1683755756.4069
MEM 184.570312 1683755756.5140
MEM 184.570312 1683755756.6210
MEM 184.648438 1683755756.7288
MEM 184.648438 1683755756.8386
MEM 184.656250 1683755756.9486
MEM 184.656250 1683755757.0566
MEM 184.640625 1683755757.1647
MEM 184.648438 1683755757.2759
MEM 184.617188 1683755757.3865
MEM 184.621094 1683755757.4979
MEM 184.621094 1683755757.6066
MEM 184.621094 1683755757.7166
MEM 184.621094 1683755757.8284
MEM 184.621094 1683755757.9368
MEM 184.621094 1683755758.0442
MEM 184.621094 1683755758.1547
MEM 184.621094 1683755758.2627
MEM 184.621094 1683755758.3737
MEM 184.621094 1683755758.4807
MEM 184.621094 1683755758.5870
MEM 184.621094 1683755758.6943
MEM 184.660156 1683755758.8031
MEM 184.660156 1683755758.9141
MEM 184.660156 1683755759.0239
MEM 184.664062 1683755759.1329
MEM 184.664062 1683755759.2415
MEM 184.664062 1683755759.3505
MEM 183.707031 1683755759.4587
MEM 183.707031 1683755759.5677
MEM 183.812500 1683755759.6781
MEM 183.812500 1683755759.7865
MEM 183.812500 1683755759.8945
MEM 183.812500 1683755760.0029
MEM 183.812500 1683755760.1130
MEM 183.812500 1683755760.2211
MEM 183.812500 1683755760.3280
MEM 183.812500 1683755760.4357
MEM 183.917969 1683755760.5441
MEM 183.988281 1683755760.6511
MEM 184.074219 1683755760.7611
MEM 184.156250 1683755760.8681
MEM 184.167969 1683755760.9765
MEM 184.167969 1683755761.0865
MEM 184.296875 1683755761.1965
MEM 184.296875 1683755761.3068
MEM 184.296875 1683755761.4148
MEM 184.296875 1683755761.5228
MEM 184.488281 1683755761.6328
MEM 184.488281 1683755761.7439
MEM 184.488281 1683755761.8539
MEM 184.488281 1683755761.9619
MEM 184.488281 1683755762.0689
MEM 186.367188 1683755762.1799
MEM 186.453125 1683755762.2859
MEM 186.515625 1683755762.3940
MEM 186.578125 1683755762.5002
MEM 186.832031 1683755762.6102
MEM 186.832031 1683755762.7202
MEM 186.832031 1683755762.8308
MEM 186.847656 1683755762.9408
MEM 186.968750 1683755763.0518
MEM 187.093750 1683755763.1626
MEM 187.093750 1683755763.2699
MEM 187.218750 1683755763.3772
MEM 187.218750 1683755763.4864
MEM 187.343750 1683755763.5946
MEM 187.343750 1683755763.7036
MEM 187.675781 1683755763.8126
MEM 187.675781 1683755763.9206
MEM 187.675781 1683755764.0269
MEM 187.679688 1683755764.1337
MEM 187.871094 1683755764.2427
MEM 187.968750 1683755764.3495
MEM 186.988281 1683755764.4555
MEM 187.019531 1683755764.5655
MEM 189.050781 1683755764.6726
MEM 189.050781 1683755764.7802
MEM 189.050781 1683755764.8891
MEM 189.054688 1683755764.9955
MEM 189.054688 1683755765.1021
MEM 189.054688 1683755765.2095
MEM 189.054688 1683755765.3180
MEM 189.054688 1683755765.4290
MEM 189.054688 1683755765.5370
MEM 189.054688 1683755765.6454
MEM 189.054688 1683755765.7529
MEM 189.054688 1683755765.8610
MEM 189.054688 1683755765.9690
MEM 189.054688 1683755766.0778
MEM 189.054688 1683755766.1854
MEM 189.054688 1683755766.2912
MEM 189.054688 1683755766.4001
MEM 189.054688 1683755766.5084
MEM 189.054688 1683755766.6157
MEM 189.054688 1683755766.7229
MEM 189.054688 1683755766.8349
MEM 189.054688 1683755766.9445
MEM 189.054688 1683755767.0545
MEM 189.054688 1683755767.1626
MEM 189.054688 1683755767.2709
MEM 189.054688 1683755767.3799
MEM 189.054688 1683755767.4900
MEM 189.054688 1683755767.5980
MEM 189.054688 1683755767.7060
MEM 189.054688 1683755767.8132
MEM 189.054688 1683755767.9244
MEM 189.054688 1683755768.0344
MEM 189.054688 1683755768.1424
MEM 189.054688 1683755768.2524
MEM 189.054688 1683755768.3613
MEM 189.054688 1683755768.4693
MEM 189.054688 1683755768.5798
MEM 189.054688 1683755768.6878
MEM 189.066406 1683755768.7958
MEM 189.066406 1683755768.9069
MEM 189.066406 1683755769.0182
MEM 189.066406 1683755769.1260
MEM 189.066406 1683755769.2360
MEM 189.066406 1683755769.3460
MEM 189.066406 1683755769.4560
MEM 189.066406 1683755769.5644
MEM 189.066406 1683755769.6744
MEM 189.066406 1683755769.7839
MEM 189.066406 1683755769.8920
MEM 189.066406 1683755770.0025
MEM 189.066406 1683755770.1105
MEM 189.066406 1683755770.2199
MEM 189.066406 1683755770.3278
MEM 189.066406 1683755770.4366
MEM 189.066406 1683755770.5487
MEM 189.066406 1683755770.6579
MEM 189.066406 1683755770.7654
MEM 189.066406 1683755770.8766
MEM 189.066406 1683755770.9839
MEM 189.066406 1683755771.0927
MEM 189.066406 1683755771.2030
MEM 189.066406 1683755771.3090
MEM 189.066406 1683755771.4210
MEM 189.066406 1683755771.5280
MEM 189.066406 1683755771.6363
MEM 189.066406 1683755771.7462
MEM 189.066406 1683755771.8555
MEM 189.066406 1683755771.9663
MEM 189.066406 1683755772.0755
MEM 189.066406 1683755772.1828
MEM 189.066406 1683755772.2931
MEM 189.066406 1683755772.4013
MEM 189.066406 1683755772.5105
MEM 189.066406 1683755772.6191
MEM 189.066406 1683755772.7286
MEM 189.066406 1683755772.8391
MEM 189.066406 1683755772.9486
MEM 189.066406 1683755773.0586
MEM 189.066406 1683755773.1691
MEM 189.066406 1683755773.2784
MEM 189.066406 1683755773.3859
MEM 189.066406 1683755773.4951
MEM 189.066406 1683755773.6030
MEM 189.066406 1683755773.7130
MEM 189.066406 1683755773.8227
MEM 189.066406 1683755773.9312
MEM 189.066406 1683755774.0405
MEM 189.066406 1683755774.1502
MEM 189.066406 1683755774.2585
MEM 189.066406 1683755774.3678
MEM 189.066406 1683755774.4767
MEM 189.066406 1683755774.5852
MEM 189.066406 1683755774.6934
MEM 189.066406 1683755774.8013
MEM 189.066406 1683755774.9105
MEM 189.066406 1683755775.0185
MEM 189.066406 1683755775.1276
MEM 189.066406 1683755775.2375
MEM 189.066406 1683755775.3451
MEM 189.066406 1683755775.4540
MEM 189.441406 1683755775.5641
MEM 189.464844 1683755775.6726
MEM 189.464844 1683755775.7800
MEM 189.464844 1683755775.8903
MEM 189.464844 1683755775.9981
MEM 189.464844 1683755776.1057
MEM 189.464844 1683755776.2128
MEM 189.464844 1683755776.3206
MEM 189.464844 1683755776.4292
MEM 189.464844 1683755776.5371
MEM 189.464844 1683755776.6447
MEM 189.464844 1683755776.7538
MEM 189.464844 1683755776.8621
MEM 189.464844 1683755776.9733
MEM 189.464844 1683755777.0827
MEM 189.464844 1683755777.1910
MEM 189.464844 1683755777.2995
MEM 189.464844 1683755777.4095
MEM 189.464844 1683755777.5201
MEM 189.464844 1683755777.6286
MEM 189.464844 1683755777.7376
MEM 189.464844 1683755777.8449
MEM 189.464844 1683755777.9540
MEM 189.464844 1683755778.0629
MEM 189.464844 1683755778.1698
MEM 189.464844 1683755778.2770
MEM 189.464844 1683755778.3846
MEM 189.464844 1683755778.4926
MEM 189.464844 1683755778.6012
MEM 189.464844 1683755778.7088
MEM 189.464844 1683755778.8188
MEM 189.464844 1683755778.9271
MEM 189.464844 1683755779.0353
MEM 189.464844 1683755779.1437
MEM 189.464844 1683755779.2525
MEM 189.464844 1683755779.3597
MEM 189.464844 1683755779.4699
MEM 189.464844 1683755779.5776
MEM 189.464844 1683755779.6848
MEM 189.464844 1683755779.7924
MEM 189.464844 1683755779.8992
MEM 189.449219 1683755780.0081
MEM 189.449219 1683755780.1154
MEM 189.449219 1683755780.2235
MEM 189.449219 1683755780.3313
MEM 189.449219 1683755780.4386
MEM 189.449219 1683755780.5485
MEM 189.449219 1683755780.6581
MEM 189.449219 1683755780.7659
MEM 188.980469 1683755780.8754
MEM 188.980469 1683755780.9841
MEM 188.980469 1683755781.0925
MEM 188.980469 1683755781.2008
MEM 188.980469 1683755781.3081
MEM 188.980469 1683755781.4160
MEM 188.980469 1683755781.5223
MEM 188.980469 1683755781.6293
MEM 188.980469 1683755781.7405
MEM 188.980469 1683755781.8475
MEM 188.980469 1683755781.9565
MEM 188.980469 1683755782.0636
MEM 188.980469 1683755782.1723
MEM 188.980469 1683755782.2792
MEM 188.980469 1683755782.3869
MEM 188.980469 1683755782.4943
MEM 188.980469 1683755782.6013
MEM 188.980469 1683755782.7112
MEM 188.980469 1683755782.8183
MEM 188.980469 1683755782.9261
MEM 188.980469 1683755783.0339
MEM 188.980469 1683755783.1412
MEM 188.980469 1683755783.2497
MEM 186.785156 1683755783.3567
MEM 186.785156 1683755783.4669
MEM 184.917969 1683755783.5739
MEM 186.496094 1683755783.6846
MEM 186.496094 1683755783.7937
MEM 186.496094 1683755783.9025
MEM 186.496094 1683755784.0127
MEM 186.496094 1683755784.1206
MEM 186.496094 1683755784.2300
MEM 186.496094 1683755784.3382
MEM 186.496094 1683755784.4494
MEM 186.496094 1683755784.5576
MEM 186.644531 1683755784.6660
MEM 221.304688 1683755784.7736
MEM 239.187500 1683755784.8845
MEM 239.195312 1683755784.9940
MEM 239.878906 1683755785.1039
MEM 244.375000 1683755785.2096
MEM 249.406250 1683755785.3180
MEM 260.035156 1683755785.4255
MEM 267.851562 1683755785.5320
MEM 267.851562 1683755785.6417
MEM 243.859375 1683755785.7498
MEM 243.875000 1683755785.8594
MEM 247.332031 1683755785.9661
MEM 253.062500 1683755786.0747
MEM 289.617188 1683755786.1816
MEM 280.171875 1683755786.2885
MEM 282.195312 1683755786.3955
MEM 284.839844 1683755786.5041
MEM 293.691406 1683755786.6115
MEM 304.863281 1683755786.7183
MEM 304.933594 1683755786.8262
MEM 306.265625 1683755786.9343
MEM 320.812500 1683755787.0424
MEM 306.324219 1683755787.1500
MEM 253.972656 1683755787.2568
MEM 256.148438 1683755787.3637
MEM 258.425781 1683755787.4737
MEM 263.128906 1683755787.5789
MEM 272.261719 1683755787.6866
MEM 268.925781 1683755787.7958
MEM 255.105469 1683755787.9035
MEM 277.046875 1683755788.0127
MEM 249.960938 1683755788.1216
MEM 250.175781 1683755788.2299
MEM 252.871094 1683755788.3365
MEM 264.183594 1683755788.4444
MEM 272.015625 1683755788.5539
MEM 260.031250 1683755788.6619
MEM 254.035156 1683755788.7692
MEM 254.894531 1683755788.8775
MEM 262.769531 1683755788.9849
MEM 302.800781 1683755789.0929
MEM 291.402344 1683755789.2010
MEM 291.933594 1683755789.3084
MEM 291.609375 1683755789.4150
MEM 291.703125 1683755789.5222
MEM 299.531250 1683755789.6320
MEM 309.835938 1683755789.7399
MEM 309.894531 1683755789.8483
MEM 322.738281 1683755789.9569
MEM 311.472656 1683755790.0675
MEM 275.492188 1683755790.1779
MEM 275.835938 1683755790.2876
MEM 276.250000 1683755790.3956
MEM 277.753906 1683755790.5039
MEM 300.757812 1683755790.6101
MEM 277.894531 1683755790.7201
MEM 277.984375 1683755790.8294
MEM 278.621094 1683755790.9358
MEM 282.285156 1683755791.0428
MEM 293.691406 1683755791.1518
MEM 303.390625 1683755791.2579
MEM 303.453125 1683755791.3669
MEM 300.710938 1683755791.4781
MEM 271.957031 1683755791.5867
MEM 271.636719 1683755791.6949
MEM 272.035156 1683755791.8070
MEM 273.789062 1683755791.9147
MEM 280.152344 1683755792.0234
MEM 287.308594 1683755792.1330
MEM 287.414062 1683755792.2409
MEM 288.308594 1683755792.3480
MEM 290.269531 1683755792.4555
MEM 290.339844 1683755792.5656
MEM 297.281250 1683755792.6726
MEM 305.488281 1683755792.7833
MEM 306.492188 1683755792.8930
MEM 305.960938 1683755793.0011
MEM 272.132812 1683755793.1090
MEM 272.804688 1683755793.2170
MEM 273.089844 1683755793.3282
MEM 274.656250 1683755793.4355
MEM 293.343750 1683755793.5451
MEM 285.050781 1683755793.6548
MEM 285.140625 1683755793.7617
MEM 285.183594 1683755793.8686
MEM 285.183594 1683755793.9771
MEM 288.511719 1683755794.0865
MEM 304.707031 1683755794.1963
MEM 308.035156 1683755794.3052
MEM 314.011719 1683755794.4157
MEM 304.722656 1683755794.5229
MEM 270.003906 1683755794.6323
MEM 270.605469 1683755794.7439
MEM 272.132812 1683755794.8519
MEM 274.421875 1683755794.9599
MEM 296.246094 1683755795.0729
MEM 290.207031 1683755795.1809
MEM 290.273438 1683755795.2884
MEM 290.273438 1683755795.3979
MEM 290.273438 1683755795.5085
MEM 301.058594 1683755795.6162
MEM 309.664062 1683755795.7244
MEM 311.394531 1683755795.8334
MEM 307.000000 1683755795.9440
MEM 277.300781 1683755796.0540
MEM 277.980469 1683755796.1635
MEM 278.261719 1683755796.2712
MEM 280.164062 1683755796.3799
MEM 280.195312 1683755796.4876
MEM 299.667969 1683755796.5990
MEM 292.371094 1683755796.7100
MEM 293.316406 1683755796.8190
MEM 297.082031 1683755796.9290
MEM 303.656250 1683755797.0391
MEM 318.187500 1683755797.1511
MEM 318.769531 1683755797.2611
MEM 326.734375 1683755797.3691
MEM 317.648438 1683755797.4781
MEM 281.738281 1683755797.5866
MEM 284.085938 1683755797.6966
MEM 285.871094 1683755797.8046
MEM 291.218750 1683755797.9140
MEM 302.648438 1683755798.0227
MEM 302.656250 1683755798.1318
MEM 303.156250 1683755798.2398
MEM 305.804688 1683755798.3488
MEM 316.925781 1683755798.4560
MEM 321.457031 1683755798.5651
MEM 323.128906 1683755798.6738
MEM 317.597656 1683755798.7840
MEM 286.089844 1683755798.8929
MEM 286.925781 1683755799.0018
MEM 287.585938 1683755799.1112
MEM 289.105469 1683755799.2208
MEM 289.167969 1683755799.3288
MEM 301.953125 1683755799.4351
MEM 309.664062 1683755799.5406
MEM 309.714844 1683755799.6486
MEM 310.281250 1683755799.7576
MEM 310.988281 1683755799.8667
MEM 317.953125 1683755799.9764
MEM 325.179688 1683755800.0837
MEM 326.187500 1683755800.1931
MEM 325.000000 1683755800.3001
MEM 311.312500 1683755800.4086
MEM 290.183594 1683755800.5166
MEM 290.582031 1683755800.6254
MEM 292.242188 1683755800.7338
MEM 292.242188 1683755800.8401
MEM 292.328125 1683755800.9491
MEM 303.777344 1683755801.0569
MEM 303.785156 1683755801.1642
MEM 304.312500 1683755801.2752
MEM 305.414062 1683755801.3849
MEM 308.558594 1683755801.4934
MEM 321.957031 1683755801.6014
MEM 325.796875 1683755801.7104
MEM 330.621094 1683755801.8185
MEM 324.957031 1683755801.9277
MEM 307.261719 1683755802.0379
MEM 288.199219 1683755802.1462
MEM 291.800781 1683755802.2552
MEM 291.800781 1683755802.3612
MEM 292.085938 1683755802.4698
MEM 303.363281 1683755802.5765
MEM 303.464844 1683755802.6845
MEM 304.382812 1683755802.7912
MEM 311.746094 1683755802.9004
MEM 324.937500 1683755803.0099
MEM 325.089844 1683755803.1175
MEM 325.089844 1683755803.2242
MEM 322.722656 1683755803.3352
MEM 306.160156 1683755803.4456
MEM 287.250000 1683755803.5555
MEM 290.597656 1683755803.6640
MEM 290.597656 1683755803.7700
MEM 291.140625 1683755803.8811
MEM 307.171875 1683755803.9899
MEM 307.230469 1683755804.0968
MEM 308.351562 1683755804.2068
MEM 314.691406 1683755804.3144
MEM 326.761719 1683755804.4232
MEM 325.843750 1683755804.5335
MEM 329.164062 1683755804.6435
MEM 322.808594 1683755804.7525
MEM 292.652344 1683755804.8625
MEM 295.230469 1683755804.9675
MEM 297.972656 1683755805.0755
MEM 297.972656 1683755805.1839
MEM 298.046875 1683755805.2909
MEM 309.070312 1683755805.3985
MEM 309.207031 1683755805.5049
MEM 309.828125 1683755805.6129
MEM 316.367188 1683755805.7219
MEM 329.785156 1683755805.8289
MEM 329.898438 1683755805.9379
MEM 332.960938 1683755806.0479
MEM 328.261719 1683755806.1569
MEM 290.601562 1683755806.2659
MEM 293.050781 1683755806.3737
MEM 295.074219 1683755806.4837
MEM 295.074219 1683755806.5937
MEM 295.093750 1683755806.7027
MEM 305.167969 1683755806.8107
MEM 303.445312 1683755806.9171
MEM 303.789062 1683755807.0261
MEM 309.882812 1683755807.1341
MEM 320.238281 1683755807.2431
MEM 325.375000 1683755807.3521
MEM 325.375000 1683755807.4594
MEM 336.140625 1683755807.5661
MEM 322.785156 1683755807.6751
MEM 293.121094 1683755807.7851
MEM 295.371094 1683755807.8941
MEM 296.625000 1683755808.0024
MEM 296.625000 1683755808.1134
MEM 299.800781 1683755808.2219
MEM 309.468750 1683755808.3309
MEM 309.492188 1683755808.4409
MEM 310.429688 1683755808.5479
MEM 318.984375 1683755808.6659
MEM 328.417969 1683755808.7769
MEM 328.464844 1683755808.8849
MEM 336.347656 1683755808.9944
MEM 326.816406 1683755809.1024
MEM 297.046875 1683755809.2114
MEM 299.328125 1683755809.3174
MEM 301.960938 1683755809.4244
MEM 301.898438 1683755809.5324
MEM 301.925781 1683755809.6395
MEM 312.824219 1683755809.7485
MEM 311.144531 1683755809.8545
MEM 312.812500 1683755809.9625
MEM 314.980469 1683755810.0704
MEM 329.082031 1683755810.1774
MEM 330.851562 1683755810.2864
MEM 330.914062 1683755810.3934
MEM 329.207031 1683755810.5035
MEM 329.207031 1683755810.6145
MEM 301.414062 1683755810.7235
MEM 303.585938 1683755810.8304
MEM 305.136719 1683755810.9365
MEM 305.136719 1683755811.0456
MEM 305.148438 1683755811.1536
MEM 314.359375 1683755811.2616
MEM 314.496094 1683755811.3692
MEM 317.121094 1683755811.4776
MEM 319.156250 1683755811.5842
MEM 332.531250 1683755811.6911
MEM 332.613281 1683755811.7991
MEM 335.187500 1683755811.9077
MEM 335.660156 1683755812.0179
MEM 332.660156 1683755812.1273
MEM 295.238281 1683755812.2348
MEM 297.996094 1683755812.3430
MEM 300.351562 1683755812.4488
MEM 300.351562 1683755812.5559
MEM 300.351562 1683755812.6627
MEM 307.140625 1683755812.7704
MEM 316.175781 1683755812.8788
MEM 316.781250 1683755812.9891
MEM 317.000000 1683755813.0959
MEM 325.984375 1683755813.2042
MEM 333.812500 1683755813.3118
MEM 333.812500 1683755813.4200
MEM 345.316406 1683755813.5287
MEM 334.332031 1683755813.6387
MEM 298.832031 1683755813.7487
MEM 299.703125 1683755813.8587
MEM 300.367188 1683755813.9665
MEM 302.136719 1683755814.0745
MEM 302.136719 1683755814.1836
MEM 302.136719 1683755814.2922
MEM 302.339844 1683755814.4012
MEM 312.796875 1683755814.5113
MEM 307.863281 1683755814.6193
MEM 307.902344 1683755814.7291
MEM 308.839844 1683755814.8369
MEM 317.546875 1683755814.9457
MEM 328.171875 1683755815.0538
MEM 328.171875 1683755815.1647
MEM 337.617188 1683755815.2737
MEM 326.992188 1683755815.3813
MEM 294.785156 1683755815.4874
MEM 297.203125 1683755815.5954
MEM 299.648438 1683755815.7034
MEM 299.648438 1683755815.8114
MEM 299.648438 1683755815.9184
MEM 299.687500 1683755816.0264
MEM 312.332031 1683755816.1362
MEM 312.859375 1683755816.2446
MEM 312.996094 1683755816.3516
MEM 313.105469 1683755816.4595
MEM 324.738281 1683755816.5695
MEM 328.925781 1683755816.6784
MEM 332.785156 1683755816.7870
MEM 327.515625 1683755816.8968
MEM 293.644531 1683755817.0076
MEM 296.140625 1683755817.1157
MEM 300.089844 1683755817.2227
MEM 300.089844 1683755817.3306
MEM 300.089844 1683755817.4399
MEM 300.089844 1683755817.5474
MEM 305.062500 1683755817.6612
MEM 310.746094 1683755817.7781
MEM 310.949219 1683755817.8866
MEM 313.988281 1683755817.9936
MEM 327.957031 1683755818.1006
MEM 331.246094 1683755818.2076
MEM 331.246094 1683755818.3149
MEM 342.992188 1683755818.4249
MEM 329.867188 1683755818.5369
MEM 298.667969 1683755818.6451
MEM 300.062500 1683755818.7531
MEM 302.445312 1683755818.8627
MEM 302.445312 1683755818.9719
MEM 302.445312 1683755819.0819
MEM 302.445312 1683755819.1909
MEM 314.429688 1683755819.3003
MEM 313.539062 1683755819.4083
MEM 315.117188 1683755819.5170
MEM 319.992188 1683755819.6286
MEM 333.480469 1683755819.7367
MEM 333.625000 1683755819.8457
MEM 335.656250 1683755819.9555
MEM 332.789062 1683755820.0668
MEM 332.789062 1683755820.1757
MEM 298.597656 1683755820.2813
MEM 301.570312 1683755820.3899
MEM 303.695312 1683755820.4978
MEM 303.695312 1683755820.6051
MEM 303.695312 1683755820.7141
MEM 303.746094 1683755820.8241
MEM 316.492188 1683755820.9336
MEM 317.156250 1683755821.0396
MEM 318.250000 1683755821.1496
MEM 324.039062 1683755821.2566
MEM 334.351562 1683755821.3638
MEM 334.390625 1683755821.4721
MEM 339.519531 1683755821.5841
MEM 335.472656 1683755821.6921
MEM 319.425781 1683755821.8032
MEM 302.804688 1683755821.9119
MEM 305.238281 1683755822.0200
MEM 307.007812 1683755822.1297
MEM 307.007812 1683755822.2383
MEM 307.007812 1683755822.3464
MEM 307.046875 1683755822.4554
MEM 313.316406 1683755822.5644
MEM 313.375000 1683755822.6724
MEM 314.429688 1683755822.7803
MEM 324.113281 1683755822.8868
MEM 334.496094 1683755822.9938
MEM 334.558594 1683755823.1028
MEM 338.949219 1683755823.2103
MEM 334.734375 1683755823.3173
MEM 334.734375 1683755823.4273
MEM 305.636719 1683755823.5348
MEM 306.574219 1683755823.6438
MEM 307.105469 1683755823.7508
MEM 308.457031 1683755823.8588
MEM 308.457031 1683755823.9678
MEM 308.457031 1683755824.0756
MEM 308.457031 1683755824.1845
MEM 311.839844 1683755824.2931
MEM 313.613281 1683755824.4020
MEM 313.734375 1683755824.5108
MEM 314.632812 1683755824.6190
MEM 314.632812 1683755824.7290
MEM 323.953125 1683755824.8373
MEM 330.699219 1683755824.9463
MEM 332.089844 1683755825.0544
MEM 330.343750 1683755825.1617
MEM 330.343750 1683755825.2713
MEM 302.277344 1683755825.3790
MEM 304.332031 1683755825.4884
MEM 306.535156 1683755825.5977
MEM 306.535156 1683755825.7096
MEM 306.535156 1683755825.8158
MEM 306.535156 1683755825.9261
MEM 309.457031 1683755826.0350
MEM 315.730469 1683755826.1418
MEM 315.730469 1683755826.2483
MEM 317.187500 1683755826.3544
MEM 323.558594 1683755826.4633
MEM 334.042969 1683755826.5721
MEM 334.042969 1683755826.6790
MEM 344.042969 1683755826.7878
MEM 333.640625 1683755826.8966
MEM 305.898438 1683755827.0046
MEM 307.796875 1683755827.1144
MEM 310.316406 1683755827.2238
MEM 310.316406 1683755827.3338
MEM 310.316406 1683755827.4425
MEM 310.316406 1683755827.5508
MEM 310.316406 1683755827.6608
MEM 314.632812 1683755827.7683
MEM 316.183594 1683755827.8755
MEM 317.843750 1683755827.9836
MEM 318.156250 1683755828.0943
MEM 329.625000 1683755828.2027
MEM 332.644531 1683755828.3101
MEM 333.355469 1683755828.4188
MEM 340.250000 1683755828.5276
MEM 333.250000 1683755828.6372
MEM 301.773438 1683755828.7462
MEM 304.265625 1683755828.8522
MEM 307.015625 1683755828.9611
MEM 307.015625 1683755829.0707
MEM 307.015625 1683755829.1777
MEM 307.015625 1683755829.2857
MEM 307.140625 1683755829.3932
MEM 316.683594 1683755829.5005
MEM 316.726562 1683755829.6065
MEM 317.585938 1683755829.7125
MEM 317.628906 1683755829.8200
MEM 330.972656 1683755829.9298
MEM 333.000000 1683755830.0373
MEM 337.343750 1683755830.1485
MEM 333.503906 1683755830.2562
MEM 318.691406 1683755830.3662
MEM 304.296875 1683755830.4733
MEM 305.472656 1683755830.5817
MEM 306.125000 1683755830.6923
MEM 307.503906 1683755830.8005
MEM 307.503906 1683755830.9088
MEM 307.503906 1683755831.0174
MEM 307.503906 1683755831.1270
MEM 307.734375 1683755831.2355
MEM 316.593750 1683755831.3463
MEM 316.617188 1683755831.4558
MEM 316.625000 1683755831.5651
MEM 316.628906 1683755831.6757
MEM 323.421875 1683755831.7817
MEM 331.351562 1683755831.8881
MEM 331.351562 1683755831.9959
MEM 345.074219 1683755832.1038
MEM 332.246094 1683755832.2127
MEM 308.171875 1683755832.3206
MEM 309.195312 1683755832.4275
MEM 309.925781 1683755832.5356
MEM 311.125000 1683755832.6425
MEM 311.125000 1683755832.7518
MEM 311.125000 1683755832.8587
MEM 311.125000 1683755832.9661
MEM 311.125000 1683755833.0745
MEM 313.332031 1683755833.1811
MEM 310.414062 1683755833.2902
MEM 310.707031 1683755833.3987
MEM 310.769531 1683755833.5039
MEM 310.863281 1683755833.6134
MEM 320.289062 1683755833.7329
MEM 328.796875 1683755833.8405
MEM 328.796875 1683755833.9468
MEM 342.171875 1683755834.0555
MEM 326.925781 1683755834.1639
MEM 304.289062 1683755834.2702
MEM 305.175781 1683755834.3793
MEM 305.910156 1683755834.4895
MEM 307.109375 1683755834.5977
MEM 307.109375 1683755834.7058
MEM 307.109375 1683755834.8130
MEM 307.109375 1683755834.9224
MEM 307.109375 1683755835.0316
MEM 307.527344 1683755835.1378
MEM 313.312500 1683755835.2447
MEM 313.371094 1683755835.3514
MEM 313.968750 1683755835.4597
MEM 314.042969 1683755835.5671
MEM 320.605469 1683755835.6747
MEM 328.667969 1683755835.7831
MEM 328.667969 1683755835.8916
MEM 338.542969 1683755836.0003
MEM 329.542969 1683755836.1074
MEM 306.546875 1683755836.2143
MEM 307.433594 1683755836.3219
MEM 308.421875 1683755836.4310
MEM 309.703125 1683755836.5393
MEM 309.703125 1683755836.6451
MEM 309.703125 1683755836.7546
MEM 309.703125 1683755836.8619
MEM 309.703125 1683755836.9669
MEM 309.937500 1683755837.0743
MEM 314.363281 1683755837.1809
MEM 314.476562 1683755837.2872
MEM 314.578125 1683755837.3948
MEM 314.656250 1683755837.5035
MEM 317.914062 1683755837.6120
MEM 330.250000 1683755837.7198
MEM 330.250000 1683755837.8281
MEM 339.542969 1683755837.9356
MEM 330.500000 1683755838.0445
MEM 313.566406 1683755838.1534
