CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 220.027344 1683754639.8529
MEM 220.027344 1683754639.9612
MEM 220.027344 1683754640.0689
MEM 220.027344 1683754640.1773
MEM 220.027344 1683754640.2847
MEM 220.027344 1683754640.3925
MEM 220.027344 1683754640.5009
MEM 220.027344 1683754640.6088
MEM 220.027344 1683754640.7169
MEM 220.027344 1683754640.8252
MEM 220.027344 1683754640.9326
MEM 220.027344 1683754641.0393
MEM 220.027344 1683754641.1460
MEM 220.027344 1683754641.2541
MEM 220.027344 1683754641.3621
MEM 220.027344 1683754641.4702
MEM 220.027344 1683754641.5767
MEM 220.027344 1683754641.6848
MEM 220.027344 1683754641.7920
MEM 220.027344 1683754641.8996
MEM 220.027344 1683754642.0057
MEM 220.027344 1683754642.1156
MEM 220.027344 1683754642.2224
MEM 220.027344 1683754642.3317
MEM 220.027344 1683754642.4414
MEM 220.027344 1683754642.5516
MEM 220.027344 1683754642.6600
MEM 220.027344 1683754642.7698
MEM 220.027344 1683754642.8786
MEM 220.027344 1683754642.9863
MEM 220.027344 1683754643.0962
MEM 220.027344 1683754643.2051
MEM 220.027344 1683754643.3133
MEM 220.027344 1683754643.4221
MEM 220.027344 1683754643.5302
MEM 220.027344 1683754643.6388
MEM 220.027344 1683754643.7451
MEM 220.031250 1683754643.8532
MEM 220.031250 1683754643.9615
MEM 220.031250 1683754644.0693
MEM 220.031250 1683754644.1771
MEM 220.031250 1683754644.2852
MEM 220.031250 1683754644.3935
MEM 220.031250 1683754644.5026
MEM 220.031250 1683754644.6107
MEM 220.031250 1683754644.7187
MEM 220.031250 1683754644.8249
MEM 220.031250 1683754644.9333
MEM 220.031250 1683754645.0412
MEM 220.031250 1683754645.1501
MEM 220.031250 1683754645.2579
MEM 220.031250 1683754645.3671
MEM 220.031250 1683754645.4778
MEM 220.031250 1683754645.5863
MEM 220.031250 1683754645.6939
MEM 220.031250 1683754645.8040
MEM 220.031250 1683754645.9122
MEM 220.031250 1683754646.0228
MEM 220.031250 1683754646.1322
MEM 220.031250 1683754646.2403
MEM 220.031250 1683754646.3485
MEM 220.031250 1683754646.4555
MEM 220.031250 1683754646.5652
MEM 220.031250 1683754646.6743
MEM 220.031250 1683754646.7817
MEM 220.031250 1683754646.8926
MEM 220.031250 1683754647.0005
MEM 220.031250 1683754647.1074
MEM 220.031250 1683754647.2144
MEM 220.031250 1683754647.3233
MEM 220.031250 1683754647.4333
MEM 220.031250 1683754647.5405
MEM 220.031250 1683754647.6498
MEM 220.031250 1683754647.7596
MEM 220.031250 1683754647.8697
MEM 220.031250 1683754647.9769
MEM 220.031250 1683754648.0864
MEM 220.031250 1683754648.1942
MEM 220.031250 1683754648.3062
MEM 220.031250 1683754648.4145
MEM 220.031250 1683754648.5258
MEM 220.031250 1683754648.6354
MEM 220.031250 1683754648.7444
MEM 220.031250 1683754648.8523
MEM 220.019531 1683754648.9615
MEM 220.019531 1683754649.0720
MEM 220.019531 1683754649.1809
MEM 219.613281 1683754649.2886
MEM 219.613281 1683754649.3981
MEM 219.613281 1683754649.5065
MEM 219.613281 1683754649.6141
MEM 219.613281 1683754649.7229
MEM 219.613281 1683754649.8331
MEM 219.613281 1683754649.9417
MEM 219.613281 1683754650.0504
MEM 219.613281 1683754650.1605
MEM 219.613281 1683754650.2692
MEM 219.613281 1683754650.3765
MEM 219.613281 1683754650.4844
MEM 219.613281 1683754650.5946
MEM 219.613281 1683754650.7018
MEM 219.613281 1683754650.8097
MEM 219.585938 1683754650.9174
MEM 219.523438 1683754651.0250
MEM 217.035156 1683754651.1339
MEM 217.035156 1683754651.2449
MEM 217.035156 1683754651.3536
MEM 216.882812 1683754651.4628
MEM 216.882812 1683754651.5719
MEM 216.882812 1683754651.6819
MEM 216.882812 1683754651.7915
MEM 216.882812 1683754651.9008
MEM 216.882812 1683754652.0082
MEM 216.882812 1683754652.1166
MEM 216.882812 1683754652.2240
MEM 216.882812 1683754652.3334
MEM 216.882812 1683754652.4425
MEM 245.914062 1683754652.5524
MEM 268.183594 1683754652.6583
MEM 268.250000 1683754652.7662
MEM 268.402344 1683754652.8729
MEM 271.437500 1683754652.9804
MEM 276.312500 1683754653.0896
MEM 282.042969 1683754653.1961
MEM 293.910156 1683754653.3062
MEM 297.421875 1683754653.4146
MEM 273.429688 1683754653.5228
MEM 273.437500 1683754653.6306
MEM 273.437500 1683754653.7398
MEM 273.445312 1683754653.8481
MEM 277.761719 1683754653.9560
MEM 298.183594 1683754654.0661
MEM 310.640625 1683754654.1766
MEM 310.332031 1683754654.2848
MEM 310.945312 1683754654.3961
MEM 311.625000 1683754654.5038
MEM 312.625000 1683754654.6131
MEM 319.847656 1683754654.7206
MEM 334.480469 1683754654.8283
MEM 334.480469 1683754654.9380
MEM 345.800781 1683754655.0465
MEM 335.949219 1683754655.1578
MEM 284.140625 1683754655.2693
MEM 284.589844 1683754655.3769
MEM 284.925781 1683754655.4821
MEM 286.492188 1683754655.5903
MEM 287.718750 1683754655.6980
MEM 299.214844 1683754655.8064
MEM 299.390625 1683754655.9145
MEM 291.097656 1683754656.0224
MEM 278.964844 1683754656.1311
MEM 281.820312 1683754656.2393
MEM 284.238281 1683754656.3475
MEM 293.781250 1683754656.4561
MEM 303.777344 1683754656.5649
MEM 303.968750 1683754656.6714
MEM 281.742188 1683754656.7789
MEM 282.546875 1683754656.8869
MEM 282.867188 1683754656.9940
MEM 284.468750 1683754657.1019
MEM 310.468750 1683754657.2112
MEM 322.984375 1683754657.3200
MEM 326.207031 1683754657.4272
MEM 327.597656 1683754657.5379
MEM 332.664062 1683754657.6456
MEM 342.199219 1683754657.7526
MEM 342.269531 1683754657.8602
MEM 348.773438 1683754657.9697
MEM 345.445312 1683754658.0758
MEM 333.421875 1683754658.1836
MEM 307.214844 1683754658.2905
MEM 307.785156 1683754658.3997
MEM 309.402344 1683754658.5074
MEM 321.093750 1683754658.6150
MEM 312.902344 1683754658.7218
MEM 313.417969 1683754658.8287
MEM 313.464844 1683754658.9370
MEM 314.363281 1683754659.0448
MEM 318.531250 1683754659.1537
MEM 334.171875 1683754659.2628
MEM 336.179688 1683754659.3708
MEM 343.578125 1683754659.4801
MEM 333.230469 1683754659.5883
MEM 298.277344 1683754659.6956
MEM 298.722656 1683754659.8037
MEM 300.003906 1683754659.9137
MEM 304.195312 1683754660.0221
MEM 327.062500 1683754660.1319
MEM 321.296875 1683754660.2423
MEM 323.781250 1683754660.3515
MEM 327.050781 1683754660.4609
MEM 333.398438 1683754660.5679
MEM 340.546875 1683754660.6747
MEM 340.546875 1683754660.7810
MEM 350.738281 1683754660.8902
MEM 341.773438 1683754660.9968
MEM 304.253906 1683754661.1057
MEM 305.089844 1683754661.2154
MEM 306.960938 1683754661.3242
MEM 313.062500 1683754661.4317
MEM 331.257812 1683754661.5418
MEM 312.218750 1683754661.6498
MEM 312.695312 1683754661.7582
MEM 316.093750 1683754661.8677
MEM 325.851562 1683754661.9777
MEM 338.503906 1683754662.0879
MEM 338.593750 1683754662.1989
MEM 345.070312 1683754662.3089
MEM 335.140625 1683754662.4189
MEM 300.980469 1683754662.5275
MEM 301.695312 1683754662.6346
MEM 304.386719 1683754662.7473
MEM 316.296875 1683754662.8542
MEM 320.250000 1683754662.9602
MEM 320.332031 1683754663.0712
MEM 321.226562 1683754663.1788
MEM 321.800781 1683754663.2881
MEM 322.480469 1683754663.3977
MEM 336.011719 1683754663.5069
MEM 340.851562 1683754663.6156
MEM 345.464844 1683754663.7234
MEM 337.839844 1683754663.8349
MEM 305.226562 1683754663.9436
MEM 308.464844 1683754664.0532
MEM 311.015625 1683754664.1626
MEM 311.355469 1683754664.2718
MEM 333.945312 1683754664.3816
MEM 320.859375 1683754664.4926
MEM 321.156250 1683754664.5998
MEM 322.867188 1683754664.7090
MEM 325.562500 1683754664.8161
MEM 335.664062 1683754664.9227
MEM 347.531250 1683754665.0312
MEM 347.531250 1683754665.1403
MEM 359.785156 1683754665.2492
MEM 346.035156 1683754665.3556
MEM 311.136719 1683754665.4657
MEM 311.789062 1683754665.5737
MEM 314.042969 1683754665.6820
MEM 314.066406 1683754665.7905
MEM 334.203125 1683754665.9001
MEM 319.929688 1683754666.0064
MEM 320.003906 1683754666.1132
MEM 321.566406 1683754666.2220
MEM 323.644531 1683754666.3273
MEM 333.625000 1683754666.4361
MEM 343.968750 1683754666.5451
MEM 344.027344 1683754666.6548
MEM 340.335938 1683754666.7644
MEM 313.460938 1683754666.8762
MEM 310.566406 1683754666.9835
MEM 311.082031 1683754667.0920
MEM 312.847656 1683754667.1999
MEM 312.847656 1683754667.3078
MEM 327.128906 1683754667.4144
MEM 338.683594 1683754667.5249
MEM 338.703125 1683754667.6319
MEM 340.246094 1683754667.7422
MEM 342.652344 1683754667.8505
MEM 354.480469 1683754667.9611
MEM 354.617188 1683754668.0711
MEM 363.312500 1683754668.1800
MEM 354.460938 1683754668.2878
MEM 320.187500 1683754668.3949
MEM 322.468750 1683754668.5019
MEM 325.261719 1683754668.6070
MEM 325.261719 1683754668.7168
MEM 326.300781 1683754668.8247
MEM 338.734375 1683754668.9331
MEM 338.734375 1683754669.0436
MEM 338.734375 1683754669.1506
MEM 339.609375 1683754669.2590
MEM 346.117188 1683754669.3683
MEM 358.074219 1683754669.4754
MEM 358.074219 1683754669.5857
MEM 368.589844 1683754669.6912
MEM 357.292969 1683754669.8036
MEM 318.523438 1683754669.9122
MEM 319.125000 1683754670.0212
MEM 320.015625 1683754670.1305
MEM 321.148438 1683754670.2372
MEM 321.148438 1683754670.3433
MEM 331.160156 1683754670.4510
MEM 329.468750 1683754670.5607
MEM 329.500000 1683754670.6699
MEM 329.507812 1683754670.7792
MEM 332.031250 1683754670.8858
MEM 336.500000 1683754670.9913
MEM 350.437500 1683754671.1009
MEM 351.343750 1683754671.2092
MEM 358.347656 1683754671.3178
MEM 348.902344 1683754671.4266
MEM 317.679688 1683754671.5342
MEM 318.277344 1683754671.6403
MEM 319.128906 1683754671.7495
MEM 320.527344 1683754671.8555
MEM 320.527344 1683754671.9651
MEM 330.214844 1683754672.0727
MEM 336.242188 1683754672.1798
MEM 336.242188 1683754672.2886
MEM 336.804688 1683754672.3972
MEM 337.648438 1683754672.5043
MEM 343.214844 1683754672.6144
MEM 352.589844 1683754672.7264
MEM 352.589844 1683754672.8338
MEM 351.511719 1683754672.9431
MEM 323.292969 1683754673.0530
MEM 324.152344 1683754673.1630
MEM 324.929688 1683754673.2740
MEM 326.289062 1683754673.3839
MEM 326.289062 1683754673.4925
MEM 326.386719 1683754673.6015
MEM 337.332031 1683754673.7095
MEM 336.871094 1683754673.8192
MEM 336.937500 1683754673.9279
MEM 337.519531 1683754674.0399
MEM 339.218750 1683754674.1462
MEM 346.878906 1683754674.2544
MEM 355.992188 1683754674.3636
MEM 355.992188 1683754674.4748
MEM 369.160156 1683754674.5841
MEM 354.312500 1683754674.6923
MEM 324.050781 1683754674.8009
MEM 324.730469 1683754674.9088
MEM 325.277344 1683754675.0153
MEM 326.339844 1683754675.1248
MEM 326.339844 1683754675.2314
MEM 326.648438 1683754675.3397
MEM 334.847656 1683754675.4489
MEM 334.871094 1683754675.5575
MEM 335.851562 1683754675.6657
MEM 335.863281 1683754675.7727
MEM 338.207031 1683754675.8832
MEM 350.457031 1683754675.9912
MEM 351.300781 1683754676.0998
MEM 359.281250 1683754676.2089
MEM 348.683594 1683754676.3142
MEM 319.429688 1683754676.4239
MEM 321.750000 1683754676.5302
MEM 324.574219 1683754676.6401
MEM 324.574219 1683754676.7463
MEM 324.597656 1683754676.8572
MEM 337.328125 1683754676.9665
MEM 340.148438 1683754677.0751
MEM 340.187500 1683754677.1807
MEM 340.941406 1683754677.2888
MEM 343.617188 1683754677.3966
MEM 357.554688 1683754677.5040
MEM 358.164062 1683754677.6109
MEM 363.855469 1683754677.7183
MEM 356.492188 1683754677.8273
MEM 324.937500 1683754677.9349
MEM 325.851562 1683754678.0417
MEM 326.726562 1683754678.1521
MEM 328.277344 1683754678.2599
MEM 328.277344 1683754678.3687
MEM 328.277344 1683754678.4770
MEM 336.066406 1683754678.5858
MEM 338.718750 1683754678.6947
MEM 339.464844 1683754678.8037
MEM 341.003906 1683754678.9119
MEM 349.835938 1683754679.0201
MEM 358.953125 1683754679.1401
MEM 359.054688 1683754679.2482
MEM 367.144531 1683754679.3570
MEM 357.527344 1683754679.4651
MEM 319.820312 1683754679.5726
MEM 322.988281 1683754679.6806
MEM 325.320312 1683754679.7876
MEM 325.320312 1683754679.8940
MEM 325.320312 1683754680.0030
MEM 331.796875 1683754680.1102
MEM 345.031250 1683754680.2200
MEM 345.074219 1683754680.3284
MEM 346.339844 1683754680.4392
MEM 347.039062 1683754680.5482
MEM 355.949219 1683754680.6548
MEM 363.183594 1683754680.7651
MEM 364.031250 1683754680.8713
MEM 364.398438 1683754680.9793
MEM 364.398438 1683754681.0869
MEM 328.851562 1683754681.1969
MEM 329.746094 1683754681.3049
MEM 330.550781 1683754681.4139
MEM 332.410156 1683754681.5189
MEM 332.410156 1683754681.6294
MEM 332.410156 1683754681.7374
MEM 332.605469 1683754681.8461
MEM 339.062500 1683754681.9551
MEM 339.593750 1683754682.0639
MEM 339.695312 1683754682.1730
MEM 340.527344 1683754682.2789
MEM 350.074219 1683754682.3877
MEM 360.699219 1683754682.4973
MEM 360.699219 1683754682.6053
MEM 373.648438 1683754682.7173
MEM 361.230469 1683754682.8267
MEM 325.683594 1683754682.9348
MEM 326.199219 1683754683.0430
MEM 326.992188 1683754683.1513
MEM 328.593750 1683754683.2617
MEM 328.593750 1683754683.3702
MEM 328.593750 1683754683.4791
MEM 328.859375 1683754683.5878
MEM 338.925781 1683754683.6963
MEM 338.937500 1683754683.8053
MEM 339.191406 1683754683.9128
MEM 340.117188 1683754684.0191
MEM 340.191406 1683754684.1290
MEM 353.144531 1683754684.2379
MEM 355.769531 1683754684.3481
MEM 361.445312 1683754684.4587
MEM 354.585938 1683754684.5667
MEM 329.445312 1683754684.6749
MEM 330.273438 1683754684.7822
MEM 331.074219 1683754684.8922
MEM 332.648438 1683754684.9983
MEM 332.648438 1683754685.1091
MEM 332.648438 1683754685.2211
MEM 332.765625 1683754685.3310
MEM 338.882812 1683754685.4396
MEM 337.332031 1683754685.5482
MEM 337.476562 1683754685.6563
MEM 337.554688 1683754685.7651
MEM 338.332031 1683754685.8750
MEM 351.375000 1683754685.9851
MEM 356.375000 1683754686.0914
MEM 360.019531 1683754686.2029
MEM 354.929688 1683754686.3125
MEM 321.808594 1683754686.4229
MEM 322.484375 1683754686.5309
MEM 323.187500 1683754686.6400
MEM 324.292969 1683754686.7485
MEM 325.289062 1683754686.8581
MEM 325.289062 1683754686.9661
MEM 325.289062 1683754687.0752
MEM 333.261719 1683754687.1861
MEM 339.972656 1683754687.2948
MEM 340.015625 1683754687.4045
MEM 341.656250 1683754687.5131
MEM 341.222656 1683754687.6222
MEM 350.234375 1683754687.7322
MEM 357.582031 1683754687.8428
MEM 359.964844 1683754687.9518
MEM 356.214844 1683754688.0588
MEM 342.527344 1683754688.1688
MEM 331.207031 1683754688.2748
MEM 334.230469 1683754688.3837
MEM 334.230469 1683754688.4931
MEM 334.230469 1683754688.6027
MEM 334.230469 1683754688.7095
MEM 334.281250 1683754688.8200
MEM 342.976562 1683754688.9291
MEM 343.707031 1683754689.0374
MEM 345.234375 1683754689.1451
MEM 356.503906 1683754689.2517
MEM 363.078125 1683754689.3605
MEM 363.121094 1683754689.4705
MEM 372.621094 1683754689.5807
MEM 362.238281 1683754689.6873
MEM 329.519531 1683754689.7953
MEM 333.019531 1683754689.9018
MEM 334.964844 1683754690.0081
MEM 334.964844 1683754690.1174
MEM 334.964844 1683754690.2245
MEM 334.964844 1683754690.3314
MEM 338.070312 1683754690.4383
MEM 344.871094 1683754690.5463
MEM 344.996094 1683754690.6541
MEM 346.570312 1683754690.7611
MEM 355.660156 1683754690.8706
MEM 364.882812 1683754690.9783
MEM 364.902344 1683754691.0882
MEM 373.433594 1683754691.1944
MEM 365.011719 1683754691.3027
MEM 328.433594 1683754691.4100
MEM 329.621094 1683754691.5183
MEM 332.789062 1683754691.6293
MEM 334.218750 1683754691.7368
MEM 334.218750 1683754691.8453
MEM 334.218750 1683754691.9512
MEM 334.222656 1683754692.0572
MEM 346.277344 1683754692.1674
MEM 344.449219 1683754692.2757
MEM 344.460938 1683754692.3830
MEM 346.117188 1683754692.4939
MEM 346.191406 1683754692.6027
MEM 356.164062 1683754692.7088
MEM 362.460938 1683754692.8164
MEM 363.726562 1683754692.9240
MEM 370.675781 1683754693.0328
MEM 362.675781 1683754693.1429
MEM 328.562500 1683754693.2476
MEM 329.625000 1683754693.3547
MEM 330.511719 1683754693.4647
MEM 332.312500 1683754693.5743
MEM 332.312500 1683754693.6849
MEM 332.312500 1683754693.7945
MEM 332.312500 1683754693.9017
MEM 332.531250 1683754694.0140
MEM 340.781250 1683754694.1227
MEM 340.851562 1683754694.2317
MEM 341.789062 1683754694.3417
MEM 343.312500 1683754694.4495
MEM 357.589844 1683754694.5589
MEM 359.425781 1683754694.6676
MEM 365.414062 1683754694.7747
MEM 359.093750 1683754694.8846
MEM 331.371094 1683754694.9959
MEM 332.218750 1683754695.1059
MEM 333.261719 1683754695.2151
MEM 333.882812 1683754695.3233
MEM 334.781250 1683754695.4321
MEM 334.781250 1683754695.5415
MEM 334.781250 1683754695.6515
MEM 334.781250 1683754695.7592
MEM 336.503906 1683754695.8692
MEM 342.730469 1683754695.9769
MEM 343.261719 1683754696.0849
MEM 344.722656 1683754696.1952
MEM 345.429688 1683754696.3029
MEM 352.644531 1683754696.4121
MEM 360.101562 1683754696.5221
MEM 361.167969 1683754696.6280
MEM 374.492188 1683754696.7357
MEM 360.664062 1683754696.8445
MEM 328.097656 1683754696.9515
MEM 329.195312 1683754697.0596
MEM 332.914062 1683754697.1697
MEM 332.914062 1683754697.2799
MEM 332.914062 1683754697.3899
MEM 332.914062 1683754697.4984
MEM 332.925781 1683754697.6063
MEM 342.066406 1683754697.7148
MEM 341.386719 1683754697.8227
MEM 341.429688 1683754697.9323
MEM 342.304688 1683754698.0390
MEM 344.417969 1683754698.1497
MEM 354.257812 1683754698.2598
MEM 361.746094 1683754698.3718
MEM 363.324219 1683754698.4802
MEM 361.312500 1683754698.5900
MEM 361.312500 1683754698.6992
MEM 333.058594 1683754698.8081
MEM 334.066406 1683754698.9158
MEM 334.359375 1683754699.0247
MEM 335.847656 1683754699.1316
MEM 335.847656 1683754699.2422
MEM 335.847656 1683754699.3498
MEM 335.847656 1683754699.4566
MEM 336.062500 1683754699.5657
MEM 341.027344 1683754699.6755
MEM 341.074219 1683754699.7851
MEM 341.953125 1683754699.8932
MEM 342.414062 1683754700.0014
MEM 344.843750 1683754700.1080
MEM 359.109375 1683754700.2172
MEM 359.109375 1683754700.3285
MEM 367.085938 1683754700.4382
MEM 358.628906 1683754700.5474
MEM 332.273438 1683754700.6565
MEM 333.046875 1683754700.7630
MEM 333.972656 1683754700.8740
MEM 334.562500 1683754700.9844
MEM 335.859375 1683754701.0928
MEM 335.859375 1683754701.1990
MEM 335.859375 1683754701.3070
MEM 335.859375 1683754701.4153
MEM 335.949219 1683754701.5261
MEM 343.429688 1683754701.6343
MEM 343.730469 1683754701.7423
MEM 343.769531 1683754701.8520
MEM 343.769531 1683754701.9601
MEM 343.769531 1683754702.0687
MEM 356.839844 1683754702.1748
MEM 360.531250 1683754702.2831
MEM 365.824219 1683754702.3931
MEM 360.406250 1683754702.5018
MEM 344.781250 1683754702.6113
MEM 335.894531 1683754702.7208
MEM 336.816406 1683754702.8288
MEM 337.656250 1683754702.9407
MEM 338.957031 1683754703.0478
MEM 338.957031 1683754703.1587
MEM 338.957031 1683754703.2668
MEM 338.957031 1683754703.3758
MEM 338.980469 1683754703.4843
MEM 342.496094 1683754703.5946
MEM 342.523438 1683754703.7030
MEM 343.050781 1683754703.8132
MEM 343.152344 1683754703.9228
MEM 343.226562 1683754704.0310
MEM 352.789062 1683754704.1428
MEM 358.226562 1683754704.2477
MEM 360.593750 1683754704.3585
MEM 358.351562 1683754704.4659
MEM 358.351562 1683754704.5728
MEM 334.929688 1683754704.6839
MEM 335.859375 1683754704.7926
MEM 336.386719 1683754704.9007
MEM 337.597656 1683754705.0103
MEM 337.597656 1683754705.1173
MEM 337.597656 1683754705.2243
MEM 337.597656 1683754705.3323
MEM 337.597656 1683754705.4409
MEM 340.648438 1683754705.5509
MEM 343.113281 1683754705.6589
MEM 343.113281 1683754705.7672
MEM 343.113281 1683754705.8760
MEM 343.113281 1683754705.9860
MEM 347.812500 1683754706.0955
MEM 358.066406 1683754706.2037
MEM 358.066406 1683754706.3119
MEM 370.644531 1683754706.4205
MEM 358.949219 1683754706.5294
MEM 343.394531 1683754706.6389
MEM 343.394531 1683754706.7478
MEM 343.398438 1683754706.8535
MEM 343.402344 1683754706.9618
MEM 343.402344 1683754707.0700
MEM 343.402344 1683754707.1771
MEM 343.402344 1683754707.2864
MEM 343.402344 1683754707.3944
MEM 343.402344 1683754707.5032
MEM 344.035156 1683754707.6133
