CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.027344 1683667628.8274
MEM 183.027344 1683667628.9376
MEM 183.027344 1683667629.0466
MEM 183.027344 1683667629.1537
MEM 183.027344 1683667629.2645
MEM 183.027344 1683667629.3718
MEM 183.027344 1683667629.4793
MEM 183.105469 1683667629.5872
MEM 183.105469 1683667629.6992
MEM 183.105469 1683667629.8085
MEM 183.105469 1683667629.9165
MEM 183.105469 1683667630.0230
MEM 196.238281 1683667630.1312
MEM 212.742188 1683667630.2397
MEM 213.167969 1683667630.3481
MEM 213.406250 1683667630.4566
MEM 213.453125 1683667630.5637
MEM 213.453125 1683667630.6707
MEM 213.468750 1683667630.7795
MEM 213.468750 1683667630.8908
MEM 213.617188 1683667630.9990
MEM 213.667969 1683667631.1066
MEM 213.750000 1683667631.2154
MEM 213.929688 1683667631.3242
MEM 214.734375 1683667631.4343
MEM 214.945312 1683667631.5419
MEM 214.945312 1683667631.6515
MEM 214.945312 1683667631.7635
MEM 214.945312 1683667631.8710
MEM 214.945312 1683667631.9786
MEM 214.945312 1683667632.0868
MEM 214.945312 1683667632.1953
MEM 214.945312 1683667632.3014
MEM 214.945312 1683667632.4099
MEM 214.945312 1683667632.5190
MEM 214.945312 1683667632.6278
MEM 214.945312 1683667632.7407
MEM 214.945312 1683667632.8630
MEM 214.656250 1683667632.9704
MEM 214.656250 1683667633.0787
MEM 215.558594 1683667633.1867
MEM 215.597656 1683667633.2973
MEM 215.613281 1683667633.4035
MEM 215.613281 1683667633.5146
MEM 215.613281 1683667633.6225
MEM 215.613281 1683667633.7304
MEM 215.613281 1683667633.8407
MEM 215.710938 1683667633.9508
MEM 215.710938 1683667634.0597
MEM 215.710938 1683667634.1679
MEM 215.710938 1683667634.2746
MEM 215.687500 1683667634.3847
MEM 221.730469 1683667634.4950
MEM 262.730469 1683667634.6048
MEM 326.140625 1683667634.7168
MEM 354.339844 1683667634.8268
MEM 358.386719 1683667634.9368
MEM 335.433594 1683667635.0448
MEM 347.550781 1683667635.1578
MEM 355.210938 1683667635.2663
MEM 346.175781 1683667635.3763
MEM 354.519531 1683667635.4883
MEM 346.601562 1683667635.5983
MEM 357.441406 1683667635.7103
MEM 353.390625 1683667635.8223
MEM 357.632812 1683667635.9343
MEM 354.000000 1683667636.0433
MEM 364.789062 1683667636.1543
MEM 357.304688 1683667636.2643
MEM 358.597656 1683667636.3772
MEM 367.535156 1683667636.4862
MEM 359.488281 1683667636.5942
MEM 365.421875 1683667636.7042
MEM 357.992188 1683667636.8142
MEM 363.691406 1683667636.9252
MEM 361.890625 1683667637.0342
MEM 364.394531 1683667637.1472
MEM 367.203125 1683667637.2542
MEM 366.789062 1683667637.3662
MEM 366.546875 1683667637.4782
MEM 361.968750 1683667637.5882
MEM 371.632812 1683667637.6997
MEM 365.445312 1683667637.8117
MEM 371.406250 1683667637.9237
MEM 370.820312 1683667638.0337
MEM 373.343750 1683667638.1453
MEM 369.050781 1683667638.2533
MEM 373.765625 1683667638.3653
MEM 374.515625 1683667638.4753
MEM 368.195312 1683667638.5896
MEM 374.023438 1683667638.7011
MEM 372.441406 1683667638.8081
MEM 376.128906 1683667638.9201
MEM 371.335938 1683667639.0301
MEM 373.593750 1683667639.1401
MEM 372.335938 1683667639.2501
MEM 373.175781 1683667639.3621
MEM 377.613281 1683667639.4711
MEM 378.234375 1683667639.5811
MEM 379.699219 1683667639.6901
MEM 376.769531 1683667639.8020
MEM 377.957031 1683667639.9110
MEM 375.679688 1683667640.0220
MEM 377.378906 1683667640.1320
MEM 379.007812 1683667640.2430
MEM 379.625000 1683667640.3520
MEM 389.019531 1683667640.4640
MEM 387.378906 1683667640.5740
MEM 383.781250 1683667640.6840
MEM 382.550781 1683667640.7960
MEM 383.804688 1683667640.9060
MEM 382.820312 1683667641.0160
MEM 384.699219 1683667641.1260
MEM 381.898438 1683667641.2360
MEM 385.941406 1683667641.3480
MEM 383.015625 1683667641.4590
MEM 381.429688 1683667641.5680
MEM 382.976562 1683667641.6800
MEM 379.867188 1683667641.7900
MEM 382.378906 1683667641.9020
MEM 380.941406 1683667642.0140
MEM 381.093750 1683667642.1240
MEM 379.925781 1683667642.2335
MEM 382.382812 1683667642.3455
MEM 381.375000 1683667642.4575
MEM 383.824219 1683667642.5695
MEM 380.320312 1683667642.6795
MEM 383.566406 1683667642.7892
MEM 384.183594 1683667642.8992
MEM 382.031250 1683667643.0112
MEM 382.574219 1683667643.1212
MEM 380.597656 1683667643.2312
MEM 382.734375 1683667643.3412
MEM 380.750000 1683667643.4532
MEM 383.640625 1683667643.5632
MEM 380.382812 1683667643.6752
MEM 383.500000 1683667643.7852
MEM 385.531250 1683667643.8972
MEM 384.441406 1683667644.0092
MEM 384.488281 1683667644.1192
MEM 384.371094 1683667644.2302
MEM 384.167969 1683667644.3392
MEM 380.917969 1683667644.4492
MEM 383.351562 1683667644.5592
MEM 379.527344 1683667644.6692
MEM 385.769531 1683667644.7792
MEM 385.875000 1683667644.8892
MEM 384.042969 1683667644.9992
MEM 384.937500 1683667645.1125
MEM 381.312500 1683667645.2195
MEM 384.257812 1683667645.3315
MEM 379.957031 1683667645.4435
MEM 383.730469 1683667645.5535
MEM 380.316406 1683667645.6635
MEM 382.488281 1683667645.7745
MEM 383.917969 1683667645.8840
MEM 388.351562 1683667645.9960
MEM 398.542969 1683667646.1060
MEM 408.449219 1683667646.2160
MEM 460.976562 1683667646.3260
MEM 507.730469 1683667646.4400
MEM 525.828125 1683667646.5490
MEM 514.082031 1683667646.6600
MEM 494.328125 1683667646.7710
MEM 496.367188 1683667646.8800
MEM 497.664062 1683667646.9900
MEM 499.308594 1683667647.1020
MEM 495.492188 1683667647.2123
MEM 489.906250 1683667647.3243
MEM 480.554688 1683667647.4363
MEM 478.132812 1683667647.5463
MEM 486.957031 1683667647.6578
MEM 476.640625 1683667647.7678
MEM 478.917969 1683667647.8818
MEM 479.667969 1683667647.9878
MEM 478.671875 1683667648.0978
MEM 486.531250 1683667648.2088
MEM 477.660156 1683667648.3198
MEM 480.964844 1683667648.4318
MEM 478.664062 1683667648.5438
MEM 481.441406 1683667648.6568
MEM 479.988281 1683667648.7658
MEM 483.761719 1683667648.8758
MEM 483.171875 1683667648.9878
MEM 488.156250 1683667649.0978
MEM 482.820312 1683667649.2088
MEM 485.265625 1683667649.3188
MEM 483.570312 1683667649.4288
MEM 483.742188 1683667649.5398
MEM 489.015625 1683667649.6548
MEM 487.390625 1683667649.7738
MEM 490.031250 1683667649.8838
MEM 482.328125 1683667649.9959
MEM 485.875000 1683667650.1059
MEM 484.359375 1683667650.2170
MEM 491.136719 1683667650.3280
MEM 488.324219 1683667650.4400
MEM 491.496094 1683667650.5500
MEM 487.359375 1683667650.6620
MEM 491.019531 1683667650.7710
MEM 493.714844 1683667650.8800
MEM 500.578125 1683667650.9920
MEM 493.925781 1683667651.1020
MEM 490.269531 1683667651.2130
MEM 496.542969 1683667651.3200
MEM 493.957031 1683667651.4300
MEM 495.699219 1683667651.5420
MEM 494.445312 1683667651.6520
MEM 496.250000 1683667651.7641
MEM 494.378906 1683667651.8751
MEM 498.949219 1683667651.9861
MEM 496.953125 1683667652.0981
MEM 495.199219 1683667652.2081
MEM 498.093750 1683667652.3181
MEM 494.269531 1683667652.4281
MEM 499.218750 1683667652.5381
MEM 494.074219 1683667652.6481
MEM 497.566406 1683667652.7611
MEM 494.855469 1683667652.8731
MEM 497.578125 1683667652.9801
MEM 497.187500 1683667653.0921
MEM 502.402344 1683667653.2051
MEM 500.726562 1683667653.3137
MEM 500.085938 1683667653.4217
MEM 500.839844 1683667653.5337
MEM 499.371094 1683667653.6447
MEM 503.820312 1683667653.7547
MEM 499.164062 1683667653.8647
MEM 498.667969 1683667653.9747
MEM 497.132812 1683667654.0857
MEM 497.062500 1683667654.1957
MEM 494.652344 1683667654.3057
MEM 495.945312 1683667654.4157
MEM 498.304688 1683667654.5277
MEM 501.574219 1683667654.6397
MEM 498.742188 1683667654.7517
MEM 500.511719 1683667654.8602
MEM 499.574219 1683667654.9712
MEM 496.453125 1683667655.0832
MEM 498.644531 1683667655.1932
MEM 494.605469 1683667655.3032
MEM 497.972656 1683667655.4152
MEM 495.566406 1683667655.5272
MEM 498.554688 1683667655.6372
MEM 496.738281 1683667655.7472
MEM 501.136719 1683667655.8612
MEM 500.484375 1683667655.9692
MEM 496.898438 1683667656.0802
MEM 498.847656 1683667656.1902
MEM 497.773438 1683667656.3005
MEM 500.625000 1683667656.4085
MEM 497.796875 1683667656.5205
MEM 501.867188 1683667656.6325
MEM 497.218750 1683667656.7435
MEM 498.816406 1683667656.8525
MEM 497.691406 1683667656.9645
MEM 497.718750 1683667657.0765
MEM 497.105469 1683667657.1865
MEM 502.277344 1683667657.2965
MEM 504.636719 1683667657.4065
MEM 498.832031 1683667657.5165
MEM 502.007812 1683667657.6275
MEM 499.746094 1683667657.7365
MEM 501.968750 1683667657.8475
MEM 498.238281 1683667657.9565
MEM 501.007812 1683667658.0685
MEM 497.066406 1683667658.1795
MEM 497.957031 1683667658.2885
MEM 500.839844 1683667658.3985
MEM 501.640625 1683667658.5073
MEM 499.367188 1683667658.6188
MEM 499.957031 1683667658.7301
MEM 500.289062 1683667658.8421
MEM 498.937500 1683667658.9511
MEM 501.070312 1683667659.0601
MEM 496.816406 1683667659.1701
MEM 499.648438 1683667659.2811
MEM 498.984375 1683667659.3921
MEM 499.152344 1683667659.5021
MEM 503.156250 1683667659.6141
MEM 498.703125 1683667659.7231
MEM 500.585938 1683667659.8321
MEM 499.734375 1683667659.9411
MEM 502.226562 1683667660.0491
MEM 501.113281 1683667660.1601
MEM 499.062500 1683667660.2681
MEM 502.667969 1683667660.3781
MEM 498.117188 1683667660.4881
MEM 503.941406 1683667660.6014
MEM 497.824219 1683667660.7094
MEM 499.906250 1683667660.8194
MEM 501.937500 1683667660.9314
MEM 502.273438 1683667661.0414
MEM 503.347656 1683667661.1564
MEM 499.621094 1683667661.2629
MEM 500.792969 1683667661.3769
MEM 498.664062 1683667661.4859
MEM 504.566406 1683667661.5979
MEM 503.613281 1683667661.7099
MEM 502.695312 1683667661.8199
MEM 498.152344 1683667661.9319
MEM 500.871094 1683667662.0429
MEM 500.230469 1683667662.1539
MEM 503.878906 1683667662.2659
MEM 502.000000 1683667662.3779
MEM 495.984375 1683667662.4879
MEM 499.304688 1683667662.5979
MEM 498.468750 1683667662.7081
MEM 500.523438 1683667662.8181
MEM 499.175781 1683667662.9293
MEM 501.632812 1683667663.0403
MEM 498.683594 1683667663.1513
MEM 504.011719 1683667663.2633
MEM 499.285156 1683667663.3703
MEM 502.894531 1683667663.4823
MEM 503.953125 1683667663.5923
MEM 499.964844 1683667663.7037
MEM 502.507812 1683667663.8147
MEM 499.558594 1683667663.9237
MEM 502.445312 1683667664.0357
MEM 497.988281 1683667664.1459
MEM 500.464844 1683667664.2579
MEM 498.113281 1683667664.3679
MEM 501.730469 1683667664.4809
MEM 499.394531 1683667664.5919
MEM 501.500000 1683667664.7069
MEM 501.843750 1683667664.8159
MEM 498.328125 1683667664.9259
MEM 502.144531 1683667665.0359
MEM 501.289062 1683667665.1479
MEM 504.312500 1683667665.2599
MEM 501.855469 1683667665.3714
MEM 503.144531 1683667665.4834
MEM 502.882812 1683667665.5954
MEM 500.460938 1683667665.7074
MEM 500.914062 1683667665.8184
MEM 499.710938 1683667665.9294
MEM 502.000000 1683667666.0374
MEM 499.394531 1683667666.1474
MEM 504.328125 1683667666.2574
MEM 499.644531 1683667666.3694
MEM 500.894531 1683667666.4774
MEM 504.992188 1683667666.5874
MEM 499.039062 1683667666.6994
MEM 503.695312 1683667666.8110
MEM 499.593750 1683667666.9210
MEM 503.082031 1683667667.0320
MEM 499.609375 1683667667.1390
MEM 500.246094 1683667667.2530
MEM 504.085938 1683667667.3599
MEM 500.351562 1683667667.4709
MEM 502.042969 1683667667.5829
MEM 498.515625 1683667667.6949
MEM 502.421875 1683667667.8069
MEM 496.953125 1683667667.9169
MEM 500.964844 1683667668.0269
MEM 498.011719 1683667668.1351
MEM 502.296875 1683667668.2461
MEM 504.769531 1683667668.3571
MEM 502.773438 1683667668.4671
MEM 502.269531 1683667668.5791
MEM 501.046875 1683667668.6906
MEM 503.515625 1683667668.8006
MEM 498.589844 1683667668.9106
MEM 502.324219 1683667669.0206
MEM 499.523438 1683667669.1326
MEM 503.882812 1683667669.2476
MEM 498.843750 1683667669.3546
MEM 503.925781 1683667669.4662
MEM 501.164062 1683667669.5782
MEM 501.125000 1683667669.6902
MEM 503.910156 1683667669.8022
MEM 499.492188 1683667669.9122
MEM 503.714844 1683667670.0222
MEM 498.000000 1683667670.1336
MEM 502.074219 1683667670.2486
MEM 499.390625 1683667670.3536
MEM 500.171875 1683667670.4656
MEM 503.820312 1683667670.5736
MEM 498.300781 1683667670.6836
MEM 501.980469 1683667670.7952
MEM 498.207031 1683667670.9032
MEM 501.019531 1683667671.0122
MEM 502.003906 1683667671.1232
MEM 502.113281 1683667671.2352
MEM 502.683594 1683667671.3452
MEM 501.171875 1683667671.4552
MEM 504.144531 1683667671.5672
MEM 500.648438 1683667671.6792
MEM 505.675781 1683667671.7933
MEM 498.710938 1683667671.8993
MEM 503.601562 1683667672.0093
MEM 499.429688 1683667672.1213
MEM 506.617188 1683667672.2334
MEM 502.453125 1683667672.3444
MEM 499.476562 1683667672.4495
MEM 502.703125 1683667672.5645
MEM 498.593750 1683667672.6715
MEM 502.058594 1683667672.7835
MEM 499.550781 1683667672.8935
MEM 503.722656 1683667673.0045
MEM 502.769531 1683667673.1135
MEM 501.648438 1683667673.2235
MEM 499.589844 1683667673.3325
MEM 497.105469 1683667673.4415
MEM 501.656250 1683667673.5535
MEM 497.460938 1683667673.6635
MEM 500.296875 1683667673.7775
MEM 497.273438 1683667673.8845
MEM 500.476562 1683667673.9955
MEM 497.816406 1683667674.1055
MEM 501.273438 1683667674.2199
MEM 498.988281 1683667674.3289
MEM 495.417969 1683667674.4389
MEM 499.484375 1683667674.5539
MEM 498.769531 1683667674.6604
MEM 502.785156 1683667674.7754
MEM 499.312500 1683667674.8834
MEM 502.406250 1683667674.9974
MEM 499.632812 1683667675.1054
MEM 500.664062 1683667675.2164
MEM 498.203125 1683667675.3284
MEM 498.101562 1683667675.4384
MEM 495.386719 1683667675.5484
MEM 494.292969 1683667675.6604
MEM 498.242188 1683667675.7724
MEM 498.281250 1683667675.8824
MEM 500.457031 1683667675.9904
MEM 500.917969 1683667676.1025
MEM 502.621094 1683667676.2145
MEM 500.437500 1683667676.3215
MEM 498.039062 1683667676.4305
MEM 498.687500 1683667676.5425
MEM 496.199219 1683667676.6515
MEM 500.738281 1683667676.7655
MEM 498.308594 1683667676.8745
MEM 500.410156 1683667676.9875
MEM 495.972656 1683667677.0945
MEM 499.660156 1683667677.2065
MEM 496.382812 1683667677.3164
MEM 499.054688 1683667677.4264
MEM 499.527344 1683667677.5384
MEM 496.843750 1683667677.6505
MEM 499.210938 1683667677.7625
MEM 499.976562 1683667677.8734
MEM 499.417969 1683667677.9834
MEM 496.015625 1683667678.0934
MEM 499.000000 1683667678.2044
MEM 240.351562 1683667678.3138
MEM 240.351562 1683667678.4243
MEM 240.351562 1683667678.5345
MEM 240.351562 1683667678.6419
MEM 240.351562 1683667678.7493
MEM 240.351562 1683667678.8561
MEM 240.351562 1683667678.9646
MEM 240.351562 1683667679.0726
MEM 240.351562 1683667679.1821
MEM 240.351562 1683667679.2887
MEM 240.351562 1683667679.3966
MEM 240.351562 1683667679.5047
MEM 240.351562 1683667679.6119
MEM 240.351562 1683667679.7205
MEM 240.351562 1683667679.8299
MEM 240.351562 1683667679.9365
MEM 240.351562 1683667680.0489
MEM 240.351562 1683667680.1536
MEM 240.351562 1683667680.2618
MEM 240.351562 1683667680.3716
MEM 240.351562 1683667680.4787
MEM 240.351562 1683667680.5896
MEM 240.351562 1683667680.6975
MEM 240.351562 1683667680.8070
MEM 240.351562 1683667680.9172
MEM 240.351562 1683667681.0241
MEM 240.351562 1683667681.1331
MEM 240.351562 1683667681.2426
MEM 240.351562 1683667681.3516
MEM 240.351562 1683667681.4613
MEM 240.351562 1683667681.5695
MEM 240.351562 1683667681.6766
MEM 240.351562 1683667681.7853
MEM 240.351562 1683667681.8939
MEM 240.351562 1683667682.0037
MEM 240.351562 1683667682.1129
MEM 240.351562 1683667682.2206
MEM 240.351562 1683667682.3342
MEM 240.351562 1683667682.4545
MEM 240.351562 1683667682.5620
MEM 240.351562 1683667682.6733
MEM 240.351562 1683667682.7823
MEM 240.351562 1683667682.8904
MEM 240.351562 1683667682.9993
MEM 240.351562 1683667683.1203
MEM 240.351562 1683667683.2276
MEM 240.351562 1683667683.3359
MEM 240.351562 1683667683.4446
MEM 240.351562 1683667683.5509
MEM 240.351562 1683667683.6619
MEM 240.351562 1683667683.7733
MEM 240.351562 1683667683.8824
MEM 240.351562 1683667683.9901
MEM 240.351562 1683667684.1011
MEM 240.351562 1683667684.2083
MEM 240.351562 1683667684.3182
MEM 240.351562 1683667684.4263
MEM 240.351562 1683667684.5334
MEM 219.628906 1683667684.6440
