CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 377.160156 1683667483.3959
MEM 380.957031 1683667483.5059
MEM 382.871094 1683667483.6159
MEM 381.222656 1683667483.7229
MEM 382.968750 1683667483.8319
MEM 377.523438 1683667483.9439
MEM 381.957031 1683667484.0539
MEM 377.269531 1683667484.1659
MEM 379.855469 1683667484.2779
MEM 377.039062 1683667484.3899
MEM 380.957031 1683667484.4999
MEM 381.320312 1683667484.6069
MEM 377.292969 1683667484.7160
MEM 381.175781 1683667484.8270
MEM 378.492188 1683667484.9340
MEM 381.339844 1683667485.0450
MEM 377.511719 1683667485.1540
MEM 378.457031 1683667485.2620
MEM 376.925781 1683667485.3740
MEM 381.867188 1683667485.4840
MEM 380.542969 1683667485.5970
MEM 378.578125 1683667485.7054
MEM 380.562500 1683667485.8154
MEM 377.746094 1683667485.9256
MEM 381.554688 1683667486.0376
MEM 377.613281 1683667486.1476
MEM 382.015625 1683667486.2576
MEM 378.316406 1683667486.3686
MEM 377.957031 1683667486.4786
MEM 381.914062 1683667486.5896
MEM 376.582031 1683667486.6986
MEM 379.972656 1683667486.8096
MEM 377.601562 1683667486.9216
MEM 380.980469 1683667487.0316
MEM 377.621094 1683667487.1396
MEM 381.207031 1683667487.2516
MEM 380.863281 1683667487.3616
MEM 386.011719 1683667487.4736
MEM 381.621094 1683667487.5826
MEM 381.273438 1683667487.6926
MEM 381.792969 1683667487.8017
MEM 379.648438 1683667487.9097
MEM 382.656250 1683667488.0217
MEM 380.050781 1683667488.1313
MEM 380.734375 1683667488.2413
MEM 380.160156 1683667488.3533
MEM 382.937500 1683667488.4653
MEM 383.148438 1683667488.5753
MEM 380.542969 1683667488.6864
MEM 384.359375 1683667488.8004
MEM 380.363281 1683667488.9084
MEM 383.851562 1683667489.0174
MEM 380.226562 1683667489.1294
MEM 383.863281 1683667489.2414
MEM 380.695312 1683667489.3514
MEM 384.015625 1683667489.4634
MEM 380.398438 1683667489.5734
MEM 386.347656 1683667489.6845
MEM 384.203125 1683667489.7935
MEM 381.371094 1683667489.9055
MEM 384.082031 1683667490.0155
MEM 381.375000 1683667490.1255
MEM 385.335938 1683667490.2375
MEM 380.652344 1683667490.3475
MEM 381.984375 1683667490.4585
MEM 385.414062 1683667490.5695
MEM 383.289062 1683667490.6775
MEM 381.011719 1683667490.7875
MEM 379.316406 1683667490.8995
MEM 383.503906 1683667491.0115
MEM 379.652344 1683667491.1215
MEM 384.253906 1683667491.2315
MEM 383.324219 1683667491.3415
MEM 381.027344 1683667491.4494
MEM 382.777344 1683667491.5624
MEM 379.210938 1683667491.6694
MEM 383.656250 1683667491.7774
MEM 378.839844 1683667491.8874
MEM 382.921875 1683667491.9974
MEM 383.726562 1683667492.1054
MEM 378.441406 1683667492.2148
MEM 382.015625 1683667492.3268
MEM 382.570312 1683667492.4378
MEM 377.199219 1683667492.5432
MEM 382.949219 1683667492.6552
MEM 379.203125 1683667492.7632
MEM 380.550781 1683667492.8742
MEM 386.074219 1683667492.9847
MEM 384.738281 1683667493.0937
MEM 381.734375 1683667493.2052
MEM 378.832031 1683667493.3172
MEM 381.941406 1683667493.4292
MEM 379.308594 1683667493.5392
MEM 381.722656 1683667493.6492
MEM 378.933594 1683667493.7612
MEM 381.910156 1683667493.8712
MEM 380.390625 1683667493.9842
MEM 377.433594 1683667494.0932
MEM 380.757812 1683667494.2052
MEM 377.335938 1683667494.3152
MEM 381.027344 1683667494.4232
MEM 378.441406 1683667494.5352
MEM 380.773438 1683667494.6502
MEM 378.027344 1683667494.7592
MEM 381.441406 1683667494.8692
MEM 381.808594 1683667494.9812
MEM 382.574219 1683667495.0932
MEM 381.957031 1683667495.2052
MEM 379.562500 1683667495.3172
MEM 381.652344 1683667495.4322
MEM 379.613281 1683667495.5392
MEM 383.652344 1683667495.6522
MEM 378.554688 1683667495.7612
MEM 383.093750 1683667495.8732
MEM 379.042969 1683667495.9832
MEM 381.886719 1683667496.0922
MEM 384.203125 1683667496.2053
MEM 379.703125 1683667496.3133
MEM 382.382812 1683667496.4253
MEM 379.726562 1683667496.5317
MEM 384.371094 1683667496.6447
MEM 380.035156 1683667496.7517
MEM 383.226562 1683667496.8601
MEM 382.246094 1683667496.9681
MEM 378.601562 1683667497.0781
MEM 384.121094 1683667497.1902
MEM 380.625000 1683667497.3021
MEM 384.406250 1683667497.4151
MEM 379.039062 1683667497.5221
MEM 383.878906 1683667497.6372
MEM 382.582031 1683667497.7442
MEM 382.714844 1683667497.8552
MEM 383.515625 1683667497.9662
MEM 381.968750 1683667498.0782
MEM 383.625000 1683667498.1912
MEM 382.855469 1683667498.3002
MEM 383.906250 1683667498.4102
MEM 381.062500 1683667498.5192
MEM 385.003906 1683667498.6292
MEM 380.019531 1683667498.7382
MEM 384.878906 1683667498.8452
MEM 383.550781 1683667498.9557
MEM 381.445312 1683667499.0657
MEM 382.949219 1683667499.1757
MEM 380.968750 1683667499.2857
MEM 383.378906 1683667499.3977
MEM 380.085938 1683667499.5097
MEM 382.820312 1683667499.6217
MEM 380.042969 1683667499.7317
MEM 383.453125 1683667499.8437
MEM 380.023438 1683667499.9552
MEM 382.179688 1683667500.0682
MEM 384.332031 1683667500.1772
MEM 379.824219 1683667500.2872
MEM 385.777344 1683667500.3992
MEM 380.722656 1683667500.5112
MEM 383.378906 1683667500.6242
MEM 380.933594 1683667500.7332
MEM 382.972656 1683667500.8451
MEM 379.023438 1683667500.9571
MEM 382.531250 1683667501.0701
MEM 378.535156 1683667501.1811
MEM 383.539062 1683667501.2909
MEM 384.246094 1683667501.4039
MEM 378.816406 1683667501.5129
MEM 383.421875 1683667501.6259
MEM 379.296875 1683667501.7349
MEM 382.304688 1683667501.8469
MEM 378.464844 1683667501.9590
MEM 382.175781 1683667502.0700
MEM 383.371094 1683667502.1790
MEM 383.457031 1683667502.2890
MEM 383.050781 1683667502.4010
MEM 382.992188 1683667502.5130
MEM 381.882812 1683667502.6240
MEM 379.425781 1683667502.7310
MEM 384.136719 1683667502.8380
MEM 383.691406 1683667502.9475
MEM 389.167969 1683667503.0583
MEM 385.250000 1683667503.1703
MEM 380.128906 1683667503.2793
MEM 383.597656 1683667503.3913
MEM 380.648438 1683667503.5033
MEM 383.765625 1683667503.6178
MEM 380.078125 1683667503.7248
MEM 383.000000 1683667503.8358
MEM 382.101562 1683667503.9450
MEM 388.429688 1683667504.0564
MEM 386.250000 1683667504.1714
MEM 383.546875 1683667504.2774
MEM 384.933594 1683667504.3894
MEM 380.382812 1683667504.5014
MEM 384.847656 1683667504.6114
MEM 381.207031 1683667504.7204
MEM 384.765625 1683667504.8314
MEM 384.644531 1683667504.9414
MEM 385.152344 1683667505.0534
MEM 386.082031 1683667505.1634
MEM 382.492188 1683667505.2734
MEM 384.613281 1683667505.3854
MEM 381.148438 1683667505.4974
MEM 385.289062 1683667505.6104
MEM 380.921875 1683667505.7214
MEM 384.566406 1683667505.8294
MEM 380.917969 1683667505.9404
MEM 384.597656 1683667506.0534
MEM 383.789062 1683667506.1594
MEM 382.933594 1683667506.2694
MEM 385.050781 1683667506.3834
MEM 382.125000 1683667506.4914
MEM 384.417969 1683667506.6024
MEM 381.929688 1683667506.7094
MEM 385.152344 1683667506.8214
MEM 381.058594 1683667506.9294
MEM 388.175781 1683667507.0414
MEM 389.082031 1683667507.1519
MEM 387.589844 1683667507.2609
MEM 384.562500 1683667507.3689
MEM 381.125000 1683667507.4809
MEM 384.769531 1683667507.5924
MEM 382.304688 1683667507.7024
MEM 384.601562 1683667507.8124
MEM 381.644531 1683667507.9230
MEM 384.210938 1683667508.0330
MEM 382.000000 1683667508.1420
MEM 383.390625 1683667508.2525
MEM 384.699219 1683667508.3665
MEM 379.171875 1683667508.4735
MEM 383.121094 1683667508.5865
MEM 379.335938 1683667508.6955
MEM 383.343750 1683667508.8098
MEM 380.125000 1683667508.9188
MEM 383.625000 1683667509.0308
MEM 384.578125 1683667509.1388
MEM 385.433594 1683667509.2488
MEM 384.269531 1683667509.3638
MEM 379.382812 1683667509.4728
MEM 383.894531 1683667509.5848
MEM 380.367188 1683667509.6948
MEM 383.687500 1683667509.8048
MEM 382.078125 1683667509.9163
MEM 386.136719 1683667510.0283
MEM 381.609375 1683667510.1413
MEM 385.285156 1683667510.2513
MEM 385.496094 1683667510.3613
MEM 386.875000 1683667510.4723
MEM 391.324219 1683667510.5813
MEM 387.968750 1683667510.6901
MEM 387.265625 1683667510.8011
MEM 383.203125 1683667510.9121
MEM 384.339844 1683667511.0251
MEM 383.359375 1683667511.1341
MEM 387.195312 1683667511.2451
MEM 387.433594 1683667511.3591
MEM 382.566406 1683667511.4681
MEM 386.640625 1683667511.5781
MEM 381.621094 1683667511.6891
MEM 384.976562 1683667511.8001
MEM 382.648438 1683667511.9101
MEM 384.605469 1683667512.0221
MEM 382.617188 1683667512.1341
MEM 385.046875 1683667512.2451
MEM 385.863281 1683667512.3561
MEM 385.558594 1683667512.4711
MEM 385.726562 1683667512.5781
MEM 383.796875 1683667512.6851
MEM 385.468750 1683667512.7971
MEM 381.394531 1683667512.9021
MEM 385.441406 1683667513.0140
MEM 383.378906 1683667513.1240
MEM 386.871094 1683667513.2333
MEM 386.164062 1683667513.3433
MEM 384.046875 1683667513.4553
MEM 383.335938 1683667513.5653
MEM 380.535156 1683667513.6761
MEM 384.042969 1683667513.7861
MEM 380.972656 1683667513.8961
MEM 381.660156 1683667514.0091
MEM 379.523438 1683667514.1181
MEM 387.363281 1683667514.2296
MEM 381.863281 1683667514.3396
MEM 382.738281 1683667514.4496
MEM 383.875000 1683667514.5626
MEM 379.972656 1683667514.6726
MEM 383.179688 1683667514.7856
MEM 379.289062 1683667514.8916
MEM 383.664062 1683667515.0036
MEM 379.550781 1683667515.1156
MEM 381.550781 1683667515.2276
MEM 380.750000 1683667515.3396
MEM 384.347656 1683667515.4486
MEM 384.136719 1683667515.5596
MEM 384.933594 1683667515.6706
MEM 383.726562 1683667515.7786
MEM 380.519531 1683667515.8886
MEM 383.808594 1683667515.9996
MEM 380.449219 1683667516.1096
MEM 384.582031 1683667516.2196
MEM 385.433594 1683667516.3276
MEM 381.554688 1683667516.4376
MEM 385.019531 1683667516.5476
MEM 379.746094 1683667516.6586
MEM 383.824219 1683667516.7686
MEM 383.945312 1683667516.8766
MEM 386.933594 1683667516.9866
MEM 388.984375 1683667517.0976
MEM 233.640625 1683667517.2058
MEM 233.640625 1683667517.3167
MEM 233.640625 1683667517.4250
MEM 233.640625 1683667517.5335
MEM 233.640625 1683667517.6422
MEM 233.640625 1683667517.7633
MEM 233.640625 1683667517.8715
MEM 233.640625 1683667517.9792
MEM 233.582031 1683667518.0870
MEM 233.582031 1683667518.1951
MEM 233.582031 1683667518.3033
MEM 233.582031 1683667518.4106
MEM 233.582031 1683667518.5179
MEM 233.582031 1683667518.6272
MEM 233.582031 1683667518.7343
MEM 233.582031 1683667518.8437
MEM 233.582031 1683667518.9510
MEM 233.582031 1683667519.0635
MEM 233.582031 1683667519.1832
MEM 233.582031 1683667519.2917
MEM 233.582031 1683667519.3981
MEM 233.582031 1683667519.5095
MEM 233.582031 1683667519.6161
MEM 233.582031 1683667519.7221
MEM 233.582031 1683667519.8325
MEM 233.582031 1683667519.9401
MEM 233.582031 1683667520.0470
MEM 233.582031 1683667520.1549
MEM 233.582031 1683667520.2646
MEM 233.582031 1683667520.3734
MEM 233.582031 1683667520.4807
MEM 233.582031 1683667520.5958
MEM 233.582031 1683667520.7138
MEM 233.582031 1683667520.8211
MEM 233.582031 1683667520.9298
MEM 233.582031 1683667521.0380
MEM 233.582031 1683667521.1459
MEM 233.582031 1683667521.2551
MEM 233.582031 1683667521.3637
MEM 233.582031 1683667521.4707
MEM 233.582031 1683667521.5827
MEM 233.582031 1683667521.6896
MEM 233.582031 1683667521.8017
MEM 233.582031 1683667521.9117
MEM 233.582031 1683667522.0207
MEM 233.582031 1683667522.1291
MEM 233.582031 1683667522.2381
MEM 233.582031 1683667522.3466
MEM 233.582031 1683667522.4548
MEM 233.582031 1683667522.5636
MEM 233.582031 1683667522.6756
MEM 233.582031 1683667522.7837
MEM 233.582031 1683667522.8917
MEM 233.582031 1683667523.0011
MEM 233.582031 1683667523.1095
MEM 233.582031 1683667523.2176
MEM 233.582031 1683667523.3237
MEM 233.582031 1683667523.4319
MEM 233.582031 1683667523.5430
MEM 233.582031 1683667523.6522
MEM 233.582031 1683667523.7617
MEM 233.582031 1683667523.8677
MEM 233.582031 1683667523.9774
MEM 233.582031 1683667524.0844
MEM 233.582031 1683667524.1941
MEM 233.582031 1683667524.3004
MEM 233.582031 1683667524.4097
MEM 233.582031 1683667524.5184
MEM 233.582031 1683667524.6287
MEM 233.601562 1683667524.7367
MEM 233.601562 1683667524.8467
MEM 233.601562 1683667524.9554
MEM 233.601562 1683667525.0666
MEM 233.601562 1683667525.1729
MEM 233.601562 1683667525.2847
MEM 233.601562 1683667525.3938
MEM 233.601562 1683667525.4999
MEM 233.601562 1683667525.6069
MEM 233.601562 1683667525.7187
MEM 233.601562 1683667525.8267
MEM 233.601562 1683667525.9347
MEM 233.601562 1683667526.0437
MEM 233.601562 1683667526.1516
MEM 233.601562 1683667526.2610
MEM 233.601562 1683667526.3697
MEM 233.601562 1683667526.4776
MEM 233.601562 1683667526.5867
MEM 233.601562 1683667526.6985
MEM 233.601562 1683667526.8059
MEM 233.601562 1683667526.9132
MEM 233.601562 1683667527.0227
MEM 233.601562 1683667527.1299
MEM 233.601562 1683667527.2378
MEM 233.601562 1683667527.3455
MEM 233.601562 1683667527.4534
MEM 233.601562 1683667527.5623
MEM 233.601562 1683667527.6713
MEM 233.601562 1683667527.7795
MEM 233.601562 1683667527.8879
MEM 233.601562 1683667527.9946
MEM 233.601562 1683667528.1023
MEM 233.601562 1683667528.2147
MEM 233.601562 1683667528.3237
MEM 228.335938 1683667528.4337
MEM 228.335938 1683667528.5414
MEM 228.335938 1683667528.6479
MEM 228.335938 1683667528.7568
MEM 228.335938 1683667528.8638
MEM 228.335938 1683667528.9721
MEM 228.335938 1683667529.0802
MEM 228.335938 1683667529.1884
MEM 228.335938 1683667529.2961
MEM 228.335938 1683667529.4026
MEM 228.335938 1683667529.5113
MEM 228.335938 1683667529.6209
MEM 228.335938 1683667529.7266
MEM 228.335938 1683667529.8417
MEM 228.335938 1683667529.9610
MEM 228.335938 1683667530.0714
MEM 228.335938 1683667530.1797
MEM 228.335938 1683667530.2915
MEM 228.335938 1683667530.4007
MEM 228.335938 1683667530.5090
MEM 228.335938 1683667530.6179
MEM 228.335938 1683667530.7260
MEM 228.335938 1683667530.8367
MEM 228.335938 1683667530.9497
MEM 228.335938 1683667531.0545
MEM 228.335938 1683667531.1640
MEM 228.335938 1683667531.2750
MEM 228.335938 1683667531.3816
MEM 228.335938 1683667531.4897
MEM 228.335938 1683667531.5967
MEM 228.335938 1683667531.7097
MEM 228.335938 1683667531.8181
MEM 228.335938 1683667531.9287
MEM 228.335938 1683667532.0357
MEM 228.335938 1683667532.1468
MEM 228.335938 1683667532.2557
MEM 228.335938 1683667532.3627
MEM 228.335938 1683667532.4746
MEM 228.335938 1683667532.5867
MEM 228.335938 1683667532.6977
MEM 228.335938 1683667532.8028
MEM 228.335938 1683667532.9134
MEM 228.335938 1683667533.0221
MEM 228.335938 1683667533.1306
MEM 228.335938 1683667533.2378
MEM 228.335938 1683667533.3467
MEM 228.335938 1683667533.4557
MEM 228.335938 1683667533.5767
MEM 228.335938 1683667533.6832
MEM 228.335938 1683667533.7911
MEM 228.335938 1683667533.9006
MEM 228.335938 1683667534.0085
MEM 228.335938 1683667534.1164
MEM 228.335938 1683667534.2241
MEM 228.335938 1683667534.3310
MEM 228.335938 1683667534.4397
MEM 228.335938 1683667534.5518
MEM 228.335938 1683667534.6587
MEM 228.335938 1683667534.7685
MEM 228.335938 1683667534.8763
MEM 228.335938 1683667534.9847
MEM 228.335938 1683667535.0917
MEM 228.335938 1683667535.1985
MEM 228.335938 1683667535.3078
MEM 228.335938 1683667535.4168
MEM 228.335938 1683667535.5245
MEM 228.335938 1683667535.6345
MEM 228.335938 1683667535.7428
MEM 228.335938 1683667535.8537
MEM 228.335938 1683667535.9629
MEM 228.335938 1683667536.0757
MEM 228.406250 1683667536.1841
MEM 228.406250 1683667536.2926
MEM 228.406250 1683667536.3998
MEM 228.406250 1683667536.5097
MEM 228.406250 1683667536.6197
MEM 228.406250 1683667536.7303
MEM 228.406250 1683667536.8440
MEM 228.406250 1683667536.9530
MEM 228.406250 1683667537.0617
MEM 228.406250 1683667537.1732
MEM 228.800781 1683667537.2787
MEM 228.800781 1683667537.3882
MEM 228.800781 1683667537.5001
MEM 228.800781 1683667537.6097
MEM 228.800781 1683667537.7197
MEM 228.800781 1683667537.8268
MEM 228.800781 1683667537.9340
MEM 194.105469 1683667538.0497
