CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 216.519531 1683666980.9165
MEM 216.519531 1683666981.0259
MEM 216.519531 1683666981.1360
MEM 216.519531 1683666981.2440
MEM 216.519531 1683666981.3658
MEM 216.519531 1683666981.4741
MEM 216.621094 1683666981.5929
MEM 216.621094 1683666981.7069
MEM 216.621094 1683666981.8145
MEM 216.621094 1683666981.9227
MEM 216.605469 1683666982.0300
MEM 218.015625 1683666982.1350
MEM 241.339844 1683666982.2462
MEM 298.113281 1683666982.3552
MEM 358.128906 1683666982.4642
MEM 357.433594 1683666982.5762
MEM 344.722656 1683666982.6882
MEM 341.746094 1683666982.7998
MEM 355.296875 1683666982.9143
MEM 347.042969 1683666983.0223
MEM 360.484375 1683666983.1373
MEM 351.550781 1683666983.2443
MEM 363.035156 1683666983.3573
MEM 359.562500 1683666983.4663
MEM 365.484375 1683666983.5783
MEM 360.300781 1683666983.6913
MEM 367.511719 1683666983.8024
MEM 363.765625 1683666983.9144
MEM 368.191406 1683666984.0264
MEM 364.718750 1683666984.1384
MEM 372.902344 1683666984.2497
MEM 366.683594 1683666984.3617
MEM 372.417969 1683666984.4737
MEM 368.195312 1683666984.5857
MEM 371.351562 1683666984.6997
MEM 374.046875 1683666984.8077
MEM 373.851562 1683666984.9187
MEM 372.851562 1683666985.0327
MEM 374.769531 1683666985.1418
MEM 376.933594 1683666985.2558
MEM 369.992188 1683666985.3648
MEM 374.718750 1683666985.4728
MEM 373.242188 1683666985.5838
MEM 377.046875 1683666985.6968
MEM 371.011719 1683666985.8018
MEM 374.460938 1683666985.9154
MEM 371.089844 1683666986.0204
MEM 376.050781 1683666986.1294
MEM 373.152344 1683666986.2364
MEM 377.000000 1683666986.3454
MEM 373.933594 1683666986.4554
MEM 376.101562 1683666986.5664
MEM 372.539062 1683666986.6774
MEM 375.312500 1683666986.7884
MEM 374.097656 1683666986.8984
MEM 378.890625 1683666987.0104
MEM 377.093750 1683666987.1194
MEM 379.113281 1683666987.2324
MEM 380.824219 1683666987.3444
MEM 377.484375 1683666987.4544
MEM 380.449219 1683666987.5654
MEM 379.386719 1683666987.6744
MEM 379.898438 1683666987.7854
MEM 379.222656 1683666987.8964
MEM 387.386719 1683666988.0034
MEM 407.296875 1683666988.1138
MEM 453.738281 1683666988.2258
MEM 461.773438 1683666988.3368
MEM 466.480469 1683666988.4469
MEM 457.867188 1683666988.5599
MEM 463.824219 1683666988.6689
MEM 451.773438 1683666988.7789
MEM 453.687500 1683666988.8889
MEM 460.265625 1683666988.9989
MEM 453.363281 1683666989.1079
MEM 453.882812 1683666989.2179
MEM 451.523438 1683666989.3299
MEM 460.402344 1683666989.4429
MEM 452.242188 1683666989.5499
MEM 453.875000 1683666989.6609
MEM 452.156250 1683666989.7719
MEM 462.351562 1683666989.8809
MEM 454.539062 1683666989.9899
MEM 457.839844 1683666990.0999
MEM 454.242188 1683666990.2119
MEM 461.605469 1683666990.3239
MEM 455.765625 1683666990.4339
MEM 457.867188 1683666990.5471
MEM 454.640625 1683666990.6521
MEM 461.722656 1683666990.7621
MEM 456.492188 1683666990.8701
MEM 457.886719 1683666990.9831
MEM 459.078125 1683666991.0901
MEM 458.160156 1683666991.1992
MEM 456.902344 1683666991.3112
MEM 457.046875 1683666991.4210
MEM 458.042969 1683666991.5340
MEM 455.003906 1683666991.6410
MEM 459.527344 1683666991.7510
MEM 456.343750 1683666991.8630
MEM 458.261719 1683666991.9720
MEM 457.039062 1683666992.0830
MEM 463.777344 1683666992.1940
MEM 459.531250 1683666992.3050
MEM 463.570312 1683666992.4150
MEM 460.851562 1683666992.5260
MEM 465.917969 1683666992.6350
MEM 465.750000 1683666992.7450
MEM 461.621094 1683666992.8555
MEM 465.960938 1683666992.9630
MEM 472.152344 1683666993.0740
MEM 478.828125 1683666993.1830
MEM 482.812500 1683666993.2990
MEM 482.160156 1683666993.4100
MEM 473.890625 1683666993.5170
MEM 473.378906 1683666993.6280
MEM 467.144531 1683666993.7350
MEM 467.835938 1683666993.8470
MEM 463.761719 1683666993.9583
MEM 465.636719 1683666994.0703
MEM 465.402344 1683666994.1803
MEM 459.230469 1683666994.2903
MEM 462.445312 1683666994.4063
MEM 460.085938 1683666994.5123
MEM 463.257812 1683666994.6263
MEM 462.023438 1683666994.7343
MEM 463.898438 1683666994.8443
MEM 463.281250 1683666994.9553
MEM 464.816406 1683666995.0643
MEM 460.652344 1683666995.1743
MEM 460.945312 1683666995.2863
MEM 459.804688 1683666995.3983
MEM 462.085938 1683666995.5063
MEM 459.562500 1683666995.6163
MEM 461.996094 1683666995.7283
MEM 460.027344 1683666995.8403
MEM 462.945312 1683666995.9493
MEM 465.316406 1683666996.0603
MEM 464.730469 1683666996.1713
MEM 465.703125 1683666996.2833
MEM 465.585938 1683666996.3963
MEM 462.585938 1683666996.5023
MEM 464.007812 1683666996.6113
MEM 461.691406 1683666996.7223
MEM 463.054688 1683666996.8313
MEM 464.820312 1683666996.9413
MEM 462.226562 1683666997.0523
MEM 463.914062 1683666997.1611
MEM 462.328125 1683666997.2731
MEM 463.003906 1683666997.3848
MEM 461.484375 1683666997.4938
MEM 462.882812 1683666997.6028
MEM 461.281250 1683666997.7133
MEM 464.792969 1683666997.8223
MEM 464.980469 1683666997.9303
MEM 469.187500 1683666998.0413
MEM 473.089844 1683666998.1500
MEM 487.234375 1683666998.2612
MEM 506.976562 1683666998.3707
MEM 554.832031 1683666998.4767
MEM 556.808594 1683666998.5887
MEM 570.238281 1683666998.6987
MEM 573.152344 1683666998.8117
MEM 556.609375 1683666998.9207
MEM 568.164062 1683666999.0307
MEM 565.460938 1683666999.1432
MEM 557.257812 1683666999.2542
MEM 546.628906 1683666999.3632
MEM 551.574219 1683666999.4722
MEM 553.558594 1683666999.5832
MEM 540.019531 1683666999.6902
MEM 537.679688 1683666999.8002
MEM 535.960938 1683666999.9092
MEM 533.980469 1683667000.0192
MEM 540.320312 1683667000.1312
MEM 536.480469 1683667000.2412
MEM 533.394531 1683667000.3532
MEM 540.343750 1683667000.4663
MEM 536.914062 1683667000.5773
MEM 536.214844 1683667000.6833
MEM 537.375000 1683667000.7943
MEM 533.707031 1683667000.9003
MEM 538.773438 1683667001.0093
MEM 536.105469 1683667001.1203
MEM 538.015625 1683667001.2303
MEM 532.390625 1683667001.3403
MEM 535.656250 1683667001.4533
MEM 532.246094 1683667001.5623
MEM 540.011719 1683667001.6733
MEM 531.812500 1683667001.7843
MEM 541.128906 1683667001.8963
MEM 533.656250 1683667002.0073
MEM 536.820312 1683667002.1173
MEM 538.601562 1683667002.2263
MEM 535.140625 1683667002.3383
MEM 535.257812 1683667002.4503
MEM 535.859375 1683667002.5613
MEM 533.773438 1683667002.6713
MEM 533.445312 1683667002.7803
MEM 541.898438 1683667002.8903
MEM 543.417969 1683667003.0013
MEM 543.050781 1683667003.1123
MEM 537.082031 1683667003.2221
MEM 537.742188 1683667003.3341
MEM 535.835938 1683667003.4461
MEM 542.847656 1683667003.5561
MEM 535.929688 1683667003.6671
MEM 537.675781 1683667003.7751
MEM 534.468750 1683667003.8841
MEM 535.496094 1683667003.9941
MEM 543.914062 1683667004.1015
MEM 541.019531 1683667004.2115
MEM 536.960938 1683667004.3235
MEM 539.875000 1683667004.4355
MEM 537.144531 1683667004.5475
MEM 546.902344 1683667004.6619
MEM 541.941406 1683667004.7689
MEM 540.312500 1683667004.8809
MEM 537.984375 1683667004.9899
MEM 540.859375 1683667005.0999
MEM 540.636719 1683667005.2089
MEM 537.941406 1683667005.3199
MEM 540.347656 1683667005.4329
MEM 541.394531 1683667005.5439
MEM 542.148438 1683667005.6559
MEM 537.699219 1683667005.7619
MEM 544.992188 1683667005.8739
MEM 537.136719 1683667005.9849
MEM 540.468750 1683667006.0939
MEM 537.359375 1683667006.2038
MEM 539.980469 1683667006.3138
MEM 536.394531 1683667006.4218
MEM 541.148438 1683667006.5358
MEM 540.343750 1683667006.6419
MEM 542.355469 1683667006.7539
MEM 544.394531 1683667006.8649
MEM 542.703125 1683667006.9754
MEM 546.011719 1683667007.0864
MEM 542.410156 1683667007.1954
MEM 543.375000 1683667007.3074
MEM 544.730469 1683667007.4194
MEM 541.023438 1683667007.5294
MEM 541.835938 1683667007.6414
MEM 543.640625 1683667007.7514
MEM 545.707031 1683667007.8634
MEM 547.023438 1683667007.9746
MEM 552.042969 1683667008.0856
MEM 551.507812 1683667008.1936
MEM 548.027344 1683667008.3036
MEM 545.652344 1683667008.4156
MEM 545.023438 1683667008.5256
MEM 544.101562 1683667008.6356
MEM 541.371094 1683667008.7476
MEM 543.726562 1683667008.8596
MEM 540.179688 1683667008.9696
MEM 544.921875 1683667009.0816
MEM 540.921875 1683667009.1911
MEM 543.957031 1683667009.3031
MEM 542.945312 1683667009.4151
MEM 546.843750 1683667009.5282
MEM 540.761719 1683667009.6372
MEM 543.011719 1683667009.7492
MEM 541.734375 1683667009.8572
MEM 545.156250 1683667009.9702
MEM 548.011719 1683667010.0772
MEM 544.640625 1683667010.1882
MEM 546.148438 1683667010.2972
MEM 548.332031 1683667010.4082
MEM 547.117188 1683667010.5172
MEM 546.433594 1683667010.6302
MEM 546.171875 1683667010.7382
MEM 546.718750 1683667010.8472
MEM 544.125000 1683667010.9572
MEM 546.277344 1683667011.0702
MEM 546.710938 1683667011.1792
MEM 544.601562 1683667011.2892
MEM 544.796875 1683667011.3972
MEM 542.539062 1683667011.5072
MEM 546.949219 1683667011.6172
MEM 543.589844 1683667011.7272
MEM 547.902344 1683667011.8382
MEM 543.722656 1683667011.9493
MEM 548.242188 1683667012.0583
MEM 545.593750 1683667012.1693
MEM 548.726562 1683667012.2793
MEM 546.214844 1683667012.3913
MEM 549.519531 1683667012.5033
MEM 544.812500 1683667012.6133
MEM 549.960938 1683667012.7233
MEM 546.195312 1683667012.8333
MEM 552.843750 1683667012.9463
MEM 548.824219 1683667013.0573
MEM 547.000000 1683667013.1673
MEM 545.894531 1683667013.2773
MEM 548.808594 1683667013.3893
MEM 549.226562 1683667013.4973
MEM 546.597656 1683667013.6053
MEM 548.566406 1683667013.7163
MEM 545.097656 1683667013.8263
MEM 548.667969 1683667013.9353
MEM 546.035156 1683667014.0433
MEM 549.644531 1683667014.1533
MEM 546.273438 1683667014.2623
MEM 548.187500 1683667014.3723
MEM 545.664062 1683667014.4803
MEM 548.613281 1683667014.5913
MEM 545.558594 1683667014.7023
MEM 551.230469 1683667014.8133
MEM 545.144531 1683667014.9223
MEM 549.421875 1683667015.0323
MEM 548.726562 1683667015.1393
MEM 547.273438 1683667015.2473
MEM 548.468750 1683667015.3593
MEM 546.574219 1683667015.4690
MEM 549.632812 1683667015.5790
MEM 545.257812 1683667015.6900
MEM 549.800781 1683667015.8043
MEM 543.777344 1683667015.9123
MEM 545.847656 1683667016.0243
MEM 543.789062 1683667016.1323
MEM 548.328125 1683667016.2443
MEM 543.699219 1683667016.3523
MEM 547.792969 1683667016.4654
MEM 546.929688 1683667016.5774
MEM 547.214844 1683667016.6854
MEM 549.312500 1683667016.7944
MEM 547.488281 1683667016.9044
MEM 547.234375 1683667017.0144
MEM 543.687500 1683667017.1294
MEM 546.410156 1683667017.2364
MEM 543.066406 1683667017.3484
MEM 545.515625 1683667017.4644
MEM 546.097656 1683667017.5704
MEM 545.210938 1683667017.6814
MEM 545.390625 1683667017.7904
MEM 548.011719 1683667017.8954
MEM 551.894531 1683667018.0054
MEM 554.539062 1683667018.1124
MEM 556.292969 1683667018.2204
MEM 552.101562 1683667018.3274
MEM 552.816406 1683667018.4374
MEM 550.023438 1683667018.5464
MEM 547.894531 1683667018.6594
MEM 551.378906 1683667018.7664
MEM 544.019531 1683667018.8784
MEM 548.359375 1683667018.9884
MEM 544.917969 1683667019.0974
MEM 549.515625 1683667019.2089
MEM 544.894531 1683667019.3179
MEM 548.136719 1683667019.4299
MEM 545.117188 1683667019.5399
MEM 550.390625 1683667019.6499
MEM 545.164062 1683667019.7619
MEM 548.789062 1683667019.8719
MEM 546.132812 1683667019.9829
MEM 546.355469 1683667020.0919
MEM 547.832031 1683667020.2019
MEM 548.351562 1683667020.3119
MEM 547.410156 1683667020.4219
MEM 548.343750 1683667020.5339
MEM 546.480469 1683667020.6454
MEM 548.335938 1683667020.7604
MEM 548.066406 1683667020.8674
MEM 549.535156 1683667020.9794
MEM 549.242188 1683667021.0924
MEM 547.925781 1683667021.2014
MEM 546.847656 1683667021.3134
MEM 544.687500 1683667021.4234
MEM 548.480469 1683667021.5371
MEM 548.746094 1683667021.6571
MEM 548.089844 1683667021.7651
MEM 550.359375 1683667021.8781
MEM 550.015625 1683667021.9882
MEM 550.164062 1683667022.0972
MEM 549.296875 1683667022.2060
MEM 546.441406 1683667022.3172
MEM 549.554688 1683667022.4272
MEM 546.460938 1683667022.5392
MEM 549.625000 1683667022.6492
MEM 546.726562 1683667022.7572
MEM 550.363281 1683667022.8712
MEM 547.078125 1683667022.9782
MEM 549.320312 1683667023.0932
MEM 544.632812 1683667023.2002
MEM 548.066406 1683667023.3122
MEM 544.464844 1683667023.4242
MEM 549.242188 1683667023.5362
MEM 547.929688 1683667023.6452
MEM 548.179688 1683667023.7572
MEM 546.406250 1683667023.8692
MEM 548.132812 1683667023.9812
MEM 548.050781 1683667024.0912
MEM 549.722656 1683667024.2002
MEM 548.773438 1683667024.3112
MEM 550.027344 1683667024.4222
MEM 550.644531 1683667024.5372
MEM 549.941406 1683667024.6443
MEM 549.339844 1683667024.7603
MEM 549.367188 1683667024.8664
MEM 549.328125 1683667024.9824
MEM 546.394531 1683667025.0875
MEM 254.640625 1683667025.1977
MEM 254.640625 1683667025.3070
MEM 254.640625 1683667025.4147
MEM 254.640625 1683667025.5240
MEM 254.640625 1683667025.6312
MEM 254.640625 1683667025.7392
MEM 254.640625 1683667025.8464
MEM 254.640625 1683667025.9556
MEM 254.578125 1683667026.0622
MEM 254.582031 1683667026.1704
MEM 254.582031 1683667026.2805
MEM 254.582031 1683667026.3888
MEM 254.582031 1683667026.4991
MEM 254.582031 1683667026.6202
MEM 254.582031 1683667026.7281
MEM 254.582031 1683667026.8498
MEM 254.582031 1683667026.9592
MEM 254.582031 1683667027.0688
MEM 254.582031 1683667027.1767
MEM 254.582031 1683667027.2836
MEM 254.582031 1683667027.3954
MEM 254.582031 1683667027.5029
MEM 254.582031 1683667027.6110
MEM 254.582031 1683667027.7200
MEM 254.582031 1683667027.8428
MEM 254.582031 1683667027.9527
MEM 254.582031 1683667028.0618
MEM 254.585938 1683667028.1712
MEM 254.585938 1683667028.2805
MEM 254.585938 1683667028.3890
MEM 254.585938 1683667028.4987
MEM 254.585938 1683667028.6066
MEM 254.585938 1683667028.7259
MEM 195.890625 1683667028.8418
