CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 463.792969 1683667318.9870
MEM 463.679688 1683667319.0980
MEM 464.179688 1683667319.2090
MEM 465.660156 1683667319.3190
MEM 465.152344 1683667319.4260
MEM 463.816406 1683667319.5370
MEM 463.300781 1683667319.6450
MEM 462.929688 1683667319.7570
MEM 466.144531 1683667319.8660
MEM 466.257812 1683667319.9740
MEM 463.878906 1683667320.0850
MEM 464.945312 1683667320.2000
MEM 465.453125 1683667320.3080
MEM 465.367188 1683667320.4200
MEM 465.347656 1683667320.5290
MEM 466.886719 1683667320.6400
MEM 466.050781 1683667320.7500
MEM 465.464844 1683667320.8610
MEM 465.929688 1683667320.9710
MEM 463.113281 1683667321.0820
MEM 461.496094 1683667321.1890
MEM 463.050781 1683667321.3040
MEM 461.367188 1683667321.4090
MEM 465.492188 1683667321.5200
MEM 462.058594 1683667321.6290
MEM 466.941406 1683667321.7410
MEM 462.222656 1683667321.8520
MEM 465.425781 1683667321.9630
MEM 462.085938 1683667322.0730
MEM 465.410156 1683667322.1850
MEM 464.699219 1683667322.2970
MEM 464.078125 1683667322.4070
MEM 465.921875 1683667322.5190
MEM 469.789062 1683667322.6291
MEM 472.296875 1683667322.7391
MEM 471.695312 1683667322.8501
MEM 464.675781 1683667322.9591
MEM 467.097656 1683667323.0721
MEM 464.230469 1683667323.1811
MEM 467.222656 1683667323.2911
MEM 462.371094 1683667323.4011
MEM 466.195312 1683667323.5111
MEM 463.156250 1683667323.6201
MEM 467.097656 1683667323.7271
MEM 463.183594 1683667323.8371
MEM 466.500000 1683667323.9471
MEM 463.562500 1683667324.0570
MEM 467.871094 1683667324.1690
MEM 463.851562 1683667324.2810
MEM 467.589844 1683667324.3930
MEM 463.027344 1683667324.5031
MEM 468.457031 1683667324.6132
MEM 463.785156 1683667324.7252
MEM 467.019531 1683667324.8352
MEM 463.003906 1683667324.9452
MEM 466.660156 1683667325.0582
MEM 466.441406 1683667325.1672
MEM 468.371094 1683667325.2792
MEM 465.988281 1683667325.3912
MEM 468.113281 1683667325.5002
MEM 467.203125 1683667325.6092
MEM 466.164062 1683667325.7212
MEM 465.730469 1683667325.8312
MEM 466.371094 1683667325.9432
MEM 465.042969 1683667326.0512
MEM 466.031250 1683667326.1662
MEM 468.273438 1683667326.2742
MEM 467.160156 1683667326.3882
MEM 467.046875 1683667326.4952
MEM 466.890625 1683667326.6072
MEM 467.015625 1683667326.7192
MEM 466.062500 1683667326.8292
MEM 466.117188 1683667326.9392
MEM 466.675781 1683667327.0492
MEM 465.867188 1683667327.1607
MEM 468.250000 1683667327.2727
MEM 465.593750 1683667327.3847
MEM 466.335938 1683667327.4947
MEM 466.085938 1683667327.6047
MEM 466.996094 1683667327.7147
MEM 467.753906 1683667327.8247
MEM 468.230469 1683667327.9357
MEM 467.148438 1683667328.0457
MEM 467.699219 1683667328.1567
MEM 474.140625 1683667328.2662
MEM 469.808594 1683667328.3781
MEM 465.273438 1683667328.4971
MEM 465.484375 1683667328.6081
MEM 465.902344 1683667328.7201
MEM 466.792969 1683667328.8321
MEM 465.964844 1683667328.9421
MEM 466.031250 1683667329.0552
MEM 466.519531 1683667329.1642
MEM 467.628906 1683667329.2772
MEM 464.378906 1683667329.3862
MEM 468.027344 1683667329.4961
MEM 465.097656 1683667329.6082
MEM 464.957031 1683667329.7181
MEM 466.933594 1683667329.8301
MEM 468.558594 1683667329.9407
MEM 463.406250 1683667330.0502
MEM 467.304688 1683667330.1622
MEM 463.945312 1683667330.2742
MEM 466.625000 1683667330.3872
MEM 462.863281 1683667330.4956
MEM 466.683594 1683667330.6056
MEM 462.609375 1683667330.7156
MEM 466.144531 1683667330.8286
MEM 462.398438 1683667330.9376
MEM 468.687500 1683667331.0479
MEM 463.726562 1683667331.1569
MEM 466.023438 1683667331.2679
MEM 464.527344 1683667331.3789
MEM 468.328125 1683667331.4889
MEM 464.023438 1683667331.6009
MEM 466.894531 1683667331.7129
MEM 463.882812 1683667331.8234
MEM 469.089844 1683667331.9335
MEM 462.734375 1683667332.0434
MEM 467.937500 1683667332.1537
MEM 467.214844 1683667332.2657
MEM 468.593750 1683667332.3777
MEM 466.804688 1683667332.4857
MEM 467.671875 1683667332.5967
MEM 465.214844 1683667332.7078
MEM 467.468750 1683667332.8198
MEM 467.207031 1683667332.9288
MEM 467.691406 1683667333.0358
MEM 466.445312 1683667333.1458
MEM 466.699219 1683667333.2558
MEM 466.839844 1683667333.3648
MEM 465.179688 1683667333.4738
MEM 469.003906 1683667333.5838
MEM 464.371094 1683667333.6958
MEM 467.632812 1683667333.8053
MEM 467.527344 1683667333.9143
MEM 466.734375 1683667334.0263
MEM 464.082031 1683667334.1363
MEM 466.773438 1683667334.2483
MEM 463.066406 1683667334.3603
MEM 467.078125 1683667334.4703
MEM 463.117188 1683667334.5823
MEM 466.222656 1683667334.6943
MEM 464.281250 1683667334.8063
MEM 467.406250 1683667334.9183
MEM 463.207031 1683667335.0283
MEM 465.644531 1683667335.1383
MEM 463.750000 1683667335.2503
MEM 466.011719 1683667335.3633
MEM 463.304688 1683667335.4713
MEM 466.214844 1683667335.5783
MEM 463.976562 1683667335.6883
MEM 467.644531 1683667335.8033
MEM 465.027344 1683667335.9123
MEM 467.398438 1683667336.0253
MEM 463.148438 1683667336.1343
MEM 466.218750 1683667336.2493
MEM 464.093750 1683667336.3583
MEM 467.371094 1683667336.4713
MEM 464.898438 1683667336.5773
MEM 468.691406 1683667336.6903
MEM 463.585938 1683667336.8003
MEM 467.847656 1683667336.9123
MEM 462.718750 1683667337.0223
MEM 466.214844 1683667337.1343
MEM 462.648438 1683667337.2453
MEM 467.566406 1683667337.3563
MEM 463.671875 1683667337.4663
MEM 467.687500 1683667337.5813
MEM 464.488281 1683667337.6863
MEM 467.875000 1683667337.7964
MEM 463.996094 1683667337.9084
MEM 468.304688 1683667338.0194
MEM 466.660156 1683667338.1289
MEM 467.667969 1683667338.2409
MEM 463.832031 1683667338.3519
MEM 467.714844 1683667338.4629
MEM 468.132812 1683667338.5739
MEM 471.039062 1683667338.6839
MEM 467.535156 1683667338.7939
MEM 471.062500 1683667338.9050
MEM 468.378906 1683667339.0185
MEM 466.574219 1683667339.1265
MEM 466.796875 1683667339.2375
MEM 468.015625 1683667339.3505
MEM 466.027344 1683667339.4615
MEM 469.300781 1683667339.5715
MEM 465.734375 1683667339.6825
MEM 468.984375 1683667339.7935
MEM 467.589844 1683667339.9055
MEM 470.398438 1683667340.0155
MEM 467.781250 1683667340.1235
MEM 470.937500 1683667340.2325
MEM 462.972656 1683667340.3435
MEM 467.035156 1683667340.4535
MEM 463.121094 1683667340.5635
MEM 466.617188 1683667340.6785
MEM 467.195312 1683667340.7855
MEM 471.503906 1683667340.8970
MEM 468.277344 1683667341.0050
MEM 470.945312 1683667341.1180
MEM 464.726562 1683667341.2260
MEM 466.449219 1683667341.3370
MEM 462.285156 1683667341.4490
MEM 465.964844 1683667341.5590
MEM 466.683594 1683667341.6670
MEM 465.351562 1683667341.7790
MEM 462.941406 1683667341.8910
MEM 465.886719 1683667342.0000
MEM 466.644531 1683667342.1120
MEM 466.375000 1683667342.2195
MEM 465.722656 1683667342.3295
MEM 466.152344 1683667342.4395
MEM 466.531250 1683667342.5504
MEM 465.593750 1683667342.6614
MEM 466.527344 1683667342.7704
MEM 466.386719 1683667342.8814
MEM 466.847656 1683667342.9904
MEM 467.093750 1683667343.1014
MEM 468.148438 1683667343.2114
MEM 468.199219 1683667343.3224
MEM 468.632812 1683667343.4344
MEM 472.343750 1683667343.5464
MEM 473.113281 1683667343.6561
MEM 472.925781 1683667343.7631
MEM 470.593750 1683667343.8741
MEM 466.886719 1683667343.9821
MEM 467.570312 1683667344.0921
MEM 466.937500 1683667344.2021
MEM 472.085938 1683667344.3131
MEM 243.476562 1683667344.4231
MEM 243.476562 1683667344.5313
MEM 243.421875 1683667344.6396
MEM 243.421875 1683667344.7490
MEM 243.421875 1683667344.8569
MEM 243.421875 1683667344.9647
MEM 243.421875 1683667345.0728
MEM 243.421875 1683667345.1817
MEM 243.421875 1683667345.2899
MEM 243.421875 1683667345.4020
MEM 243.421875 1683667345.5218
MEM 243.421875 1683667345.6294
MEM 243.421875 1683667345.7381
MEM 243.421875 1683667345.8468
MEM 243.421875 1683667345.9547
MEM 243.421875 1683667346.0619
MEM 243.421875 1683667346.1701
MEM 243.421875 1683667346.2770
MEM 243.421875 1683667346.3858
MEM 243.421875 1683667346.4995
MEM 243.421875 1683667346.6166
MEM 243.421875 1683667346.7245
MEM 243.421875 1683667346.8345
MEM 243.421875 1683667346.9422
MEM 243.421875 1683667347.0506
MEM 243.421875 1683667347.1585
MEM 243.421875 1683667347.2666
MEM 243.421875 1683667347.3758
MEM 243.421875 1683667347.4833
MEM 243.421875 1683667347.5955
MEM 243.421875 1683667347.7016
MEM 243.421875 1683667347.8110
MEM 243.421875 1683667347.9181
MEM 243.421875 1683667348.0311
MEM 243.421875 1683667348.1422
MEM 243.421875 1683667348.2511
MEM 243.425781 1683667348.3604
MEM 243.425781 1683667348.4665
MEM 243.425781 1683667348.5759
MEM 243.425781 1683667348.6991
MEM 243.425781 1683667348.8073
MEM 209.917969 1683667348.9138
