CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 184.125000 1683667121.0277
MEM 184.128906 1683667121.1356
MEM 184.128906 1683667121.2444
MEM 184.082031 1683667121.3516
MEM 184.093750 1683667121.4597
MEM 184.093750 1683667121.5670
MEM 184.093750 1683667121.6777
MEM 184.273438 1683667121.7886
MEM 184.308594 1683667121.8976
MEM 184.308594 1683667122.0057
MEM 184.308594 1683667122.1135
MEM 184.308594 1683667122.2232
MEM 184.308594 1683667122.3326
MEM 184.308594 1683667122.4422
MEM 183.308594 1683667122.5505
MEM 183.308594 1683667122.6601
MEM 183.496094 1683667122.7695
MEM 183.496094 1683667122.8777
MEM 183.496094 1683667122.9854
MEM 183.496094 1683667123.0930
MEM 183.496094 1683667123.2016
MEM 183.496094 1683667123.3117
MEM 183.496094 1683667123.4340
MEM 183.496094 1683667123.5549
MEM 183.496094 1683667123.6622
MEM 183.496094 1683667123.7714
MEM 183.496094 1683667123.8919
MEM 183.496094 1683667124.0025
MEM 183.398438 1683667124.1231
MEM 183.398438 1683667124.2306
MEM 183.398438 1683667124.3399
MEM 183.398438 1683667124.4483
MEM 183.398438 1683667124.5550
MEM 183.398438 1683667124.6617
MEM 183.398438 1683667124.7689
MEM 183.398438 1683667124.8782
MEM 183.398438 1683667124.9903
MEM 183.398438 1683667125.1089
MEM 183.398438 1683667125.2156
MEM 183.398438 1683667125.3236
MEM 183.398438 1683667125.4359
MEM 183.398438 1683667125.5555
MEM 183.398438 1683667125.6679
MEM 183.398438 1683667125.7853
MEM 183.398438 1683667125.8947
MEM 183.398438 1683667126.0009
MEM 183.398438 1683667126.1133
MEM 183.398438 1683667126.2359
MEM 183.398438 1683667126.3566
MEM 183.398438 1683667126.4639
MEM 183.398438 1683667126.5775
MEM 183.398438 1683667126.6990
MEM 183.398438 1683667126.8075
MEM 183.398438 1683667126.9162
MEM 183.398438 1683667127.0228
MEM 183.398438 1683667127.1324
MEM 183.398438 1683667127.2383
MEM 183.398438 1683667127.3476
MEM 183.398438 1683667127.4590
MEM 183.398438 1683667127.5776
MEM 183.398438 1683667127.6858
MEM 183.398438 1683667127.7983
MEM 183.398438 1683667127.9200
MEM 183.398438 1683667128.0306
MEM 183.398438 1683667128.1404
MEM 183.398438 1683667128.2465
MEM 183.398438 1683667128.3574
MEM 183.398438 1683667128.4786
MEM 183.398438 1683667128.5913
MEM 183.398438 1683667128.7086
MEM 183.398438 1683667128.8192
MEM 183.398438 1683667128.9259
MEM 183.398438 1683667129.0354
MEM 183.398438 1683667129.1435
MEM 183.398438 1683667129.2504
MEM 183.398438 1683667129.3604
MEM 183.398438 1683667129.4685
MEM 183.398438 1683667129.5765
MEM 183.398438 1683667129.6913
MEM 183.398438 1683667129.8089
MEM 183.398438 1683667129.9171
MEM 183.398438 1683667130.0262
MEM 183.398438 1683667130.1377
MEM 183.398438 1683667130.2637
MEM 183.398438 1683667130.3840
MEM 183.398438 1683667130.4917
MEM 183.398438 1683667130.5987
MEM 183.398438 1683667130.7064
MEM 183.398438 1683667130.8146
MEM 183.398438 1683667130.9235
MEM 183.398438 1683667131.0325
MEM 183.398438 1683667131.1414
MEM 183.398438 1683667131.2504
MEM 183.398438 1683667131.3576
MEM 183.398438 1683667131.4680
MEM 183.398438 1683667131.5778
MEM 183.398438 1683667131.6858
MEM 183.476562 1683667131.7965
MEM 183.476562 1683667131.9058
MEM 183.476562 1683667132.0154
MEM 183.476562 1683667132.1232
MEM 183.476562 1683667132.2358
MEM 195.988281 1683667132.3536
MEM 213.121094 1683667132.4645
MEM 213.144531 1683667132.5736
MEM 213.410156 1683667132.6825
MEM 213.902344 1683667132.7924
MEM 213.921875 1683667132.8995
MEM 213.921875 1683667133.0095
MEM 213.921875 1683667133.1180
MEM 213.859375 1683667133.2255
MEM 213.859375 1683667133.3346
MEM 213.859375 1683667133.4422
MEM 214.046875 1683667133.5504
MEM 214.730469 1683667133.6589
MEM 215.187500 1683667133.7645
MEM 215.187500 1683667133.8772
MEM 215.187500 1683667133.9845
MEM 215.187500 1683667134.0925
MEM 215.187500 1683667134.2026
MEM 215.187500 1683667134.3105
MEM 215.187500 1683667134.4175
MEM 215.191406 1683667134.5276
MEM 215.191406 1683667134.6358
MEM 215.191406 1683667134.7443
MEM 215.191406 1683667134.8518
MEM 215.191406 1683667134.9651
MEM 215.191406 1683667135.0854
MEM 215.191406 1683667135.1949
MEM 215.191406 1683667135.3039
MEM 215.191406 1683667135.4130
MEM 215.191406 1683667135.5210
MEM 214.933594 1683667135.6294
MEM 214.933594 1683667135.7381
MEM 215.507812 1683667135.8473
MEM 215.562500 1683667135.9545
MEM 215.562500 1683667136.0666
MEM 215.562500 1683667136.1765
MEM 215.562500 1683667136.2875
MEM 215.562500 1683667136.3961
MEM 215.613281 1683667136.5061
MEM 215.613281 1683667136.6161
MEM 215.664062 1683667136.7248
MEM 215.664062 1683667136.8316
MEM 215.664062 1683667136.9401
MEM 215.664062 1683667137.0476
MEM 215.664062 1683667137.1565
MEM 215.664062 1683667137.2628
MEM 215.664062 1683667137.3720
MEM 215.664062 1683667137.4819
MEM 215.664062 1683667137.5913
MEM 215.722656 1683667137.6973
MEM 220.351562 1683667137.8054
MEM 258.109375 1683667137.9127
MEM 319.578125 1683667138.0237
MEM 349.355469 1683667138.1347
MEM 331.574219 1683667138.2447
MEM 344.328125 1683667138.3547
MEM 339.195312 1683667138.4667
MEM 353.675781 1683667138.5797
MEM 344.097656 1683667138.6887
MEM 355.207031 1683667138.8007
MEM 345.234375 1683667138.9107
MEM 352.097656 1683667139.0237
MEM 351.742188 1683667139.1327
MEM 359.898438 1683667139.2427
MEM 352.574219 1683667139.3547
MEM 357.531250 1683667139.4647
MEM 360.613281 1683667139.5767
MEM 357.312500 1683667139.6867
MEM 367.914062 1683667139.7987
MEM 359.812500 1683667139.9077
MEM 365.503906 1683667140.0187
MEM 356.039062 1683667140.1307
MEM 358.648438 1683667140.2387
MEM 359.789062 1683667140.3497
MEM 367.816406 1683667140.4587
MEM 367.687500 1683667140.5714
MEM 364.144531 1683667140.6774
MEM 367.867188 1683667140.7894
MEM 364.449219 1683667140.8984
MEM 371.199219 1683667141.0094
MEM 366.773438 1683667141.1164
MEM 373.328125 1683667141.2284
MEM 371.042969 1683667141.3384
MEM 372.714844 1683667141.4484
MEM 376.304688 1683667141.5594
MEM 372.652344 1683667141.6684
MEM 375.347656 1683667141.7784
MEM 371.042969 1683667141.8884
MEM 374.683594 1683667141.9964
MEM 371.082031 1683667142.1044
MEM 373.199219 1683667142.2124
MEM 374.714844 1683667142.3208
MEM 375.796875 1683667142.4318
MEM 373.933594 1683667142.5408
MEM 373.718750 1683667142.6518
MEM 377.054688 1683667142.7658
MEM 374.101562 1683667142.8728
MEM 379.214844 1683667142.9828
MEM 376.960938 1683667143.0948
MEM 377.628906 1683667143.2039
MEM 377.234375 1683667143.3149
MEM 379.000000 1683667143.4259
MEM 379.527344 1683667143.5349
MEM 378.164062 1683667143.6469
MEM 378.175781 1683667143.7589
MEM 380.277344 1683667143.8689
MEM 380.363281 1683667143.9790
MEM 390.199219 1683667144.0880
MEM 396.421875 1683667144.1990
MEM 394.488281 1683667144.3110
MEM 389.457031 1683667144.4221
MEM 385.406250 1683667144.5311
MEM 387.871094 1683667144.6426
MEM 383.472656 1683667144.7536
MEM 380.531250 1683667144.8646
MEM 384.765625 1683667144.9746
MEM 382.539062 1683667145.0846
MEM 384.480469 1683667145.1946
MEM 381.988281 1683667145.3046
MEM 384.031250 1683667145.4166
MEM 381.773438 1683667145.5246
MEM 385.289062 1683667145.6366
MEM 384.812500 1683667145.7466
MEM 384.902344 1683667145.8586
MEM 384.925781 1683667145.9701
MEM 382.441406 1683667146.0811
MEM 387.191406 1683667146.1891
MEM 382.867188 1683667146.2981
MEM 385.171875 1683667146.4101
MEM 382.871094 1683667146.5221
MEM 384.070312 1683667146.6321
MEM 383.316406 1683667146.7441
MEM 382.890625 1683667146.8601
MEM 383.187500 1683667146.9681
MEM 384.792969 1683667147.0801
MEM 384.222656 1683667147.1921
MEM 381.339844 1683667147.3041
MEM 383.207031 1683667147.4112
MEM 381.437500 1683667147.5210
MEM 382.589844 1683667147.6292
MEM 382.332031 1683667147.7412
MEM 378.199219 1683667147.8542
MEM 381.218750 1683667147.9653
MEM 379.296875 1683667148.0752
MEM 383.531250 1683667148.1882
MEM 378.886719 1683667148.2972
MEM 382.171875 1683667148.4082
MEM 379.636719 1683667148.5192
MEM 382.371094 1683667148.6292
MEM 381.101562 1683667148.7362
MEM 379.398438 1683667148.8472
MEM 381.976562 1683667148.9572
MEM 382.808594 1683667149.0672
MEM 382.984375 1683667149.1772
MEM 379.996094 1683667149.2892
MEM 383.570312 1683667149.4007
MEM 380.589844 1683667149.5117
MEM 382.097656 1683667149.6237
MEM 383.750000 1683667149.7357
MEM 381.363281 1683667149.8457
MEM 381.835938 1683667149.9547
MEM 379.410156 1683667150.0637
MEM 382.183594 1683667150.1786
MEM 379.628906 1683667150.2876
MEM 382.878906 1683667150.3996
MEM 378.964844 1683667150.5096
MEM 381.960938 1683667150.6216
MEM 378.187500 1683667150.7316
MEM 381.839844 1683667150.8416
MEM 381.910156 1683667150.9516
MEM 382.363281 1683667151.0636
MEM 380.636719 1683667151.1747
MEM 376.296875 1683667151.2837
MEM 381.277344 1683667151.3977
MEM 377.199219 1683667151.5057
MEM 381.257812 1683667151.6157
MEM 378.660156 1683667151.7257
MEM 381.093750 1683667151.8377
MEM 379.562500 1683667151.9497
MEM 382.070312 1683667152.0597
MEM 377.621094 1683667152.1677
MEM 381.078125 1683667152.2779
MEM 377.953125 1683667152.3899
MEM 382.214844 1683667152.4989
MEM 382.269531 1683667152.6089
MEM 381.921875 1683667152.7199
MEM 381.535156 1683667152.8320
MEM 379.816406 1683667152.9440
MEM 382.007812 1683667153.0540
MEM 378.824219 1683667153.1640
MEM 382.664062 1683667153.2740
MEM 378.875000 1683667153.3850
MEM 382.902344 1683667153.4960
MEM 379.167969 1683667153.6060
MEM 382.648438 1683667153.7160
MEM 383.394531 1683667153.8260
MEM 384.050781 1683667153.9360
MEM 381.566406 1683667154.0491
MEM 379.574219 1683667154.1541
MEM 384.683594 1683667154.2671
MEM 380.820312 1683667154.3761
MEM 383.218750 1683667154.4881
MEM 382.414062 1683667154.6001
MEM 391.125000 1683667154.7131
MEM 403.890625 1683667154.8211
MEM 432.171875 1683667154.9286
MEM 482.257812 1683667155.0386
MEM 472.214844 1683667155.1486
MEM 483.132812 1683667155.2616
MEM 467.664062 1683667155.3706
MEM 444.183594 1683667155.4826
MEM 453.023438 1683667155.5956
MEM 440.726562 1683667155.7026
MEM 445.546875 1683667155.8126
MEM 443.242188 1683667155.9246
MEM 452.796875 1683667156.0346
MEM 442.187500 1683667156.1426
MEM 445.128906 1683667156.2506
MEM 444.109375 1683667156.3601
MEM 442.281250 1683667156.4721
MEM 445.917969 1683667156.5841
MEM 442.031250 1683667156.6931
MEM 447.253906 1683667156.8021
MEM 443.507812 1683667156.9141
MEM 448.328125 1683667157.0241
MEM 446.218750 1683667157.1341
MEM 448.503906 1683667157.2491
MEM 444.609375 1683667157.3561
MEM 446.574219 1683667157.4681
MEM 443.878906 1683667157.5775
MEM 446.742188 1683667157.6865
MEM 446.886719 1683667157.7975
MEM 446.667969 1683667157.9085
MEM 454.828125 1683667158.0210
MEM 447.898438 1683667158.1270
MEM 451.394531 1683667158.2400
MEM 448.664062 1683667158.3457
MEM 455.464844 1683667158.4577
MEM 450.476562 1683667158.5686
MEM 453.503906 1683667158.6785
MEM 452.574219 1683667158.7895
MEM 456.597656 1683667158.8997
MEM 451.437500 1683667159.0118
MEM 454.039062 1683667159.1217
MEM 457.980469 1683667159.2317
MEM 453.007812 1683667159.3437
MEM 457.988281 1683667159.4557
MEM 454.980469 1683667159.5629
MEM 460.582031 1683667159.6759
MEM 454.250000 1683667159.7819
MEM 459.433594 1683667159.8939
MEM 454.429688 1683667160.0039
MEM 458.839844 1683667160.1119
MEM 459.207031 1683667160.2209
MEM 458.417969 1683667160.3319
MEM 455.378906 1683667160.4439
MEM 458.753906 1683667160.5529
MEM 460.097656 1683667160.6639
MEM 458.597656 1683667160.7729
MEM 461.394531 1683667160.8829
MEM 457.953125 1683667160.9919
MEM 461.683594 1683667161.1039
MEM 457.332031 1683667161.2139
MEM 459.781250 1683667161.3239
MEM 459.359375 1683667161.4339
MEM 460.367188 1683667161.5439
MEM 459.195312 1683667161.6559
MEM 460.589844 1683667161.7679
MEM 460.207031 1683667161.8769
MEM 459.351562 1683667161.9859
MEM 459.558594 1683667162.0999
MEM 457.382812 1683667162.2069
MEM 459.898438 1683667162.3153
MEM 453.628906 1683667162.4233
MEM 455.875000 1683667162.5353
MEM 453.953125 1683667162.6453
MEM 461.023438 1683667162.7573
MEM 460.582031 1683667162.8673
MEM 457.421875 1683667162.9767
MEM 459.101562 1683667163.0867
MEM 455.734375 1683667163.1967
MEM 459.421875 1683667163.3067
MEM 456.464844 1683667163.4157
MEM 459.750000 1683667163.5227
MEM 460.910156 1683667163.6357
MEM 455.531250 1683667163.7447
MEM 460.898438 1683667163.8577
MEM 455.968750 1683667163.9657
MEM 460.636719 1683667164.0767
MEM 456.082031 1683667164.1867
MEM 456.953125 1683667164.2967
MEM 459.378906 1683667164.4087
MEM 460.339844 1683667164.5207
MEM 460.148438 1683667164.6326
MEM 459.234375 1683667164.7426
MEM 461.679688 1683667164.8526
MEM 456.882812 1683667164.9626
MEM 461.816406 1683667165.0776
MEM 459.179688 1683667165.1866
MEM 463.476562 1683667165.2946
MEM 471.046875 1683667165.4046
MEM 486.468750 1683667165.5196
MEM 508.773438 1683667165.6286
MEM 508.234375 1683667165.7406
MEM 518.046875 1683667165.8526
MEM 503.019531 1683667165.9626
MEM 500.117188 1683667166.0736
MEM 509.386719 1683667166.1846
MEM 496.617188 1683667166.2926
MEM 494.789062 1683667166.3996
MEM 495.636719 1683667166.5081
MEM 493.117188 1683667166.6171
MEM 497.738281 1683667166.7271
MEM 497.656250 1683667166.8381
MEM 498.511719 1683667166.9471
MEM 497.765625 1683667167.0581
MEM 497.097656 1683667167.1691
MEM 497.488281 1683667167.2811
MEM 493.437500 1683667167.3911
MEM 496.980469 1683667167.5011
MEM 492.210938 1683667167.6129
MEM 503.843750 1683667167.7249
MEM 494.578125 1683667167.8439
MEM 497.562500 1683667167.9549
MEM 499.292969 1683667168.0669
MEM 493.843750 1683667168.1783
MEM 504.988281 1683667168.2903
MEM 494.246094 1683667168.4003
MEM 497.503906 1683667168.5103
MEM 494.886719 1683667168.6223
MEM 498.652344 1683667168.7323
MEM 495.285156 1683667168.8413
MEM 499.464844 1683667168.9521
MEM 498.890625 1683667169.0635
MEM 494.554688 1683667169.1745
MEM 497.199219 1683667169.2855
MEM 494.562500 1683667169.3975
MEM 499.000000 1683667169.5075
MEM 495.664062 1683667169.6195
MEM 500.460938 1683667169.7307
MEM 497.746094 1683667169.8427
MEM 498.179688 1683667169.9547
MEM 498.359375 1683667170.0667
MEM 494.570312 1683667170.1767
MEM 499.140625 1683667170.2867
MEM 494.226562 1683667170.3977
MEM 499.437500 1683667170.5087
MEM 498.257812 1683667170.6187
MEM 495.046875 1683667170.7287
MEM 503.347656 1683667170.8407
MEM 503.566406 1683667170.9507
MEM 500.750000 1683667171.0627
MEM 496.476562 1683667171.1747
MEM 500.175781 1683667171.2847
MEM 499.183594 1683667171.3947
MEM 496.066406 1683667171.5067
MEM 496.835938 1683667171.6207
MEM 495.410156 1683667171.7293
MEM 498.300781 1683667171.8423
MEM 495.593750 1683667171.9493
MEM 502.007812 1683667172.0593
MEM 496.933594 1683667172.1693
MEM 498.050781 1683667172.2813
MEM 500.535156 1683667172.3919
MEM 501.710938 1683667172.5039
MEM 503.132812 1683667172.6157
MEM 498.796875 1683667172.7257
MEM 501.074219 1683667172.8377
MEM 498.000000 1683667172.9477
MEM 501.917969 1683667173.0557
MEM 499.656250 1683667173.1657
MEM 503.703125 1683667173.2797
MEM 501.539062 1683667173.3891
MEM 501.683594 1683667173.4991
MEM 500.511719 1683667173.6111
MEM 498.160156 1683667173.7221
MEM 499.679688 1683667173.8361
MEM 497.156250 1683667173.9421
MEM 499.738281 1683667174.0501
MEM 496.082031 1683667174.1601
MEM 503.656250 1683667174.2701
MEM 499.968750 1683667174.3801
MEM 503.347656 1683667174.4901
MEM 503.574219 1683667174.6021
MEM 501.468750 1683667174.7141
MEM 501.214844 1683667174.8271
MEM 497.355469 1683667174.9341
MEM 501.101562 1683667175.0471
MEM 502.753906 1683667175.1541
MEM 501.542969 1683667175.2654
MEM 497.855469 1683667175.3764
MEM 501.390625 1683667175.4844
MEM 502.148438 1683667175.5964
MEM 496.910156 1683667175.7050
MEM 501.464844 1683667175.8199
MEM 496.562500 1683667175.9264
MEM 501.019531 1683667176.0394
MEM 497.324219 1683667176.1484
MEM 501.363281 1683667176.2635
MEM 501.597656 1683667176.3715
MEM 504.429688 1683667176.4835
MEM 506.460938 1683667176.5945
MEM 510.960938 1683667176.7045
MEM 525.722656 1683667176.8145
MEM 527.636719 1683667176.9285
MEM 526.082031 1683667177.0335
MEM 520.222656 1683667177.1405
MEM 518.460938 1683667177.2505
MEM 512.238281 1683667177.3625
MEM 508.562500 1683667177.4705
MEM 513.375000 1683667177.5785
MEM 508.140625 1683667177.6905
MEM 510.929688 1683667177.8025
MEM 508.128906 1683667177.9135
MEM 512.511719 1683667178.0225
MEM 511.183594 1683667178.1344
MEM 516.082031 1683667178.2464
MEM 514.644531 1683667178.3584
MEM 509.609375 1683667178.4664
MEM 511.128906 1683667178.5744
MEM 504.445312 1683667178.6844
MEM 506.996094 1683667178.7974
MEM 505.593750 1683667178.9044
MEM 506.527344 1683667179.0144
MEM 508.746094 1683667179.1264
MEM 508.917969 1683667179.2391
MEM 507.699219 1683667179.3491
MEM 509.074219 1683667179.4581
MEM 507.222656 1683667179.5671
MEM 503.644531 1683667179.6742
MEM 507.355469 1683667179.7872
MEM 503.996094 1683667179.8942
MEM 508.722656 1683667180.0042
MEM 506.484375 1683667180.1142
MEM 510.117188 1683667180.2262
MEM 508.125000 1683667180.3342
MEM 505.535156 1683667180.4442
MEM 509.406250 1683667180.5532
MEM 505.843750 1683667180.6633
MEM 509.144531 1683667180.7743
MEM 505.332031 1683667180.8843
MEM 508.843750 1683667180.9943
MEM 504.589844 1683667181.1033
MEM 508.375000 1683667181.2133
MEM 507.265625 1683667181.3253
MEM 506.460938 1683667181.4333
MEM 508.761719 1683667181.5423
MEM 246.902344 1683667181.6525
MEM 246.902344 1683667181.7643
MEM 246.902344 1683667181.8735
MEM 246.902344 1683667181.9943
MEM 246.902344 1683667182.1023
MEM 246.902344 1683667182.2120
MEM 246.902344 1683667182.3172
MEM 246.902344 1683667182.4279
MEM 246.902344 1683667182.5362
MEM 246.902344 1683667182.6514
MEM 246.902344 1683667182.7706
MEM 246.902344 1683667182.8778
MEM 246.902344 1683667182.9870
MEM 246.902344 1683667183.0968
MEM 246.902344 1683667183.2056
MEM 246.902344 1683667183.3146
MEM 246.902344 1683667183.4214
MEM 246.902344 1683667183.5332
MEM 246.902344 1683667183.6422
MEM 246.902344 1683667183.7497
MEM 246.902344 1683667183.8567
MEM 246.902344 1683667183.9661
MEM 246.902344 1683667184.0740
MEM 246.902344 1683667184.1816
MEM 246.902344 1683667184.2907
MEM 246.902344 1683667184.4003
MEM 246.902344 1683667184.5095
MEM 246.902344 1683667184.6176
MEM 246.902344 1683667184.7242
MEM 246.902344 1683667184.8363
MEM 246.902344 1683667184.9415
MEM 246.902344 1683667185.0500
MEM 246.902344 1683667185.1583
MEM 246.902344 1683667185.2672
MEM 246.902344 1683667185.3754
MEM 246.902344 1683667185.4874
MEM 246.902344 1683667185.5974
MEM 246.902344 1683667185.7066
MEM 246.902344 1683667185.8172
MEM 246.902344 1683667185.9371
MEM 246.902344 1683667186.0455
MEM 246.902344 1683667186.1564
MEM 246.902344 1683667186.2664
MEM 246.902344 1683667186.3753
MEM 246.902344 1683667186.4833
MEM 246.902344 1683667186.5924
MEM 246.902344 1683667186.7030
MEM 246.929688 1683667186.8100
MEM 246.929688 1683667186.9204
MEM 246.929688 1683667187.0334
MEM 246.933594 1683667187.1424
MEM 246.933594 1683667187.2507
MEM 246.933594 1683667187.3588
MEM 246.933594 1683667187.4653
MEM 246.933594 1683667187.5775
MEM 247.359375 1683667187.6864
MEM 247.535156 1683667187.7984
MEM 247.566406 1683667187.9054
MEM 247.566406 1683667188.0154
MEM 247.566406 1683667188.1234
MEM 247.566406 1683667188.2354
MEM 247.566406 1683667188.3443
MEM 247.566406 1683667188.4528
MEM 247.566406 1683667188.5602
MEM 247.566406 1683667188.6670
MEM 247.566406 1683667188.7801
MEM 194.718750 1683667188.8976
