CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 188.878906 1683763495.9485
MEM 188.878906 1683763496.0565
MEM 188.878906 1683763496.1647
MEM 188.878906 1683763496.2717
MEM 188.878906 1683763496.3797
MEM 188.878906 1683763496.4897
MEM 188.878906 1683763496.5987
MEM 188.878906 1683763496.7067
MEM 188.878906 1683763496.8137
MEM 188.863281 1683763496.9209
MEM 188.863281 1683763497.0300
MEM 188.863281 1683763497.1390
MEM 188.863281 1683763497.2490
MEM 188.863281 1683763497.3590
MEM 188.863281 1683763497.4685
MEM 188.863281 1683763497.5776
MEM 188.863281 1683763497.6846
MEM 188.453125 1683763497.7956
MEM 188.453125 1683763497.9026
MEM 188.453125 1683763498.0116
MEM 188.453125 1683763498.1196
MEM 188.453125 1683763498.2266
MEM 188.453125 1683763498.3356
MEM 188.453125 1683763498.4451
MEM 188.453125 1683763498.5541
MEM 188.453125 1683763498.6631
MEM 188.453125 1683763498.7721
MEM 188.453125 1683763498.8791
MEM 188.453125 1683763498.9851
MEM 188.453125 1683763499.0931
MEM 186.308594 1683763499.2011
MEM 186.308594 1683763499.3091
MEM 186.308594 1683763499.4165
MEM 186.308594 1683763499.5266
MEM 186.308594 1683763499.6356
MEM 186.308594 1683763499.7461
MEM 186.308594 1683763499.8541
MEM 186.285156 1683763499.9654
MEM 186.289062 1683763500.0744
MEM 197.089844 1683763500.1819
MEM 237.820312 1683763500.2909
MEM 278.078125 1683763500.4001
MEM 319.097656 1683763500.5101
MEM 360.265625 1683763500.6191
MEM 401.609375 1683763500.7271
MEM 443.839844 1683763500.8361
MEM 486.605469 1683763500.9431
MEM 529.972656 1683763501.0511
MEM 572.367188 1683763501.1601
MEM 615.804688 1683763501.2691
MEM 660.039062 1683763501.3791
MEM 702.152344 1683763501.4901
MEM 743.914062 1683763501.5952
MEM 784.046875 1683763501.7037
MEM 827.500000 1683763501.8108
MEM 871.289062 1683763501.9204
MEM 914.335938 1683763502.0268
MEM 956.382812 1683763502.1348
MEM 1002.414062 1683763502.2449
MEM 1045.171875 1683763502.3541
MEM 1088.976562 1683763502.4630
MEM 1133.261719 1683763502.5750
MEM 1177.171875 1683763502.6840
MEM 1221.238281 1683763502.7920
MEM 1265.070312 1683763502.9010
MEM 1309.707031 1683763503.0096
MEM 1353.296875 1683763503.1180
MEM 1397.558594 1683763503.2260
MEM 1441.230469 1683763503.3340
MEM 1485.300781 1683763503.4424
MEM 1529.871094 1683763503.5514
MEM 1572.410156 1683763503.6574
MEM 1613.910156 1683763503.7680
MEM 1657.832031 1683763503.8770
MEM 1703.597656 1683763503.9884
MEM 1747.910156 1683763504.0954
MEM 1788.546875 1683763504.2054
MEM 1832.671875 1683763504.3134
MEM 1876.820312 1683763504.4218
MEM 1921.148438 1683763504.5308
MEM 1965.003906 1683763504.6402
MEM 2008.417969 1683763504.7482
MEM 2030.761719 1683763504.8578
MEM 2056.812500 1683763504.9698
MEM 2075.019531 1683763505.0770
MEM 2103.351562 1683763505.1880
MEM 2132.781250 1683763505.2980
MEM 2160.691406 1683763505.4080
MEM 2203.792969 1683763505.5180
MEM 2239.531250 1683763505.6265
MEM 2257.585938 1683763505.7355
MEM 2315.511719 1683763505.8445
MEM 2326.554688 1683763505.9515
MEM 2382.773438 1683763506.0595
MEM 2408.167969 1683763506.1695
MEM 2415.968750 1683763506.2895
MEM 2400.816406 1683763506.3965
MEM 2400.816406 1683763506.5029
MEM 2401.023438 1683763506.6121
MEM 2401.023438 1683763506.7214
MEM 2402.859375 1683763506.8284
MEM 2405.847656 1683763506.9352
MEM 2407.957031 1683763507.0430
MEM 2409.402344 1683763507.1500
MEM 2410.722656 1683763507.2580
MEM 2411.765625 1683763507.3670
MEM 2411.972656 1683763507.4740
MEM 2412.699219 1683763507.5800
MEM 2413.285156 1683763507.6880
MEM 2414.917969 1683763507.7994
MEM 2416.453125 1683763507.9064
MEM 2418.023438 1683763508.0189
MEM 2418.414062 1683763508.1272
MEM 2419.707031 1683763508.2372
MEM 2422.773438 1683763508.3462
MEM 2424.933594 1683763508.4540
MEM 2426.585938 1683763508.5647
MEM 2428.203125 1683763508.6737
MEM 2431.296875 1683763508.7817
MEM 2434.406250 1683763508.8887
MEM 2437.289062 1683763508.9967
MEM 2439.976562 1683763509.1074
MEM 2440.761719 1683763509.2185
MEM 2440.988281 1683763509.3240
MEM 2443.542969 1683763509.4318
MEM 2445.125000 1683763509.5390
MEM 2447.332031 1683763509.6457
MEM 2449.199219 1683763509.7541
MEM 2450.347656 1683763509.8621
MEM 2452.218750 1683763509.9715
MEM 2453.847656 1683763510.0790
MEM 2454.937500 1683763510.1893
MEM 2457.074219 1683763510.2951
MEM 2459.175781 1683763510.4063
MEM 2461.710938 1683763510.5155
MEM 2464.121094 1683763510.6270
MEM 2466.261719 1683763510.7353
MEM 2467.984375 1683763510.8436
MEM 2469.191406 1683763510.9510
MEM 2471.386719 1683763511.0583
MEM 2471.550781 1683763511.1670
MEM 2471.550781 1683763511.2770
MEM 2473.371094 1683763511.3838
MEM 2475.003906 1683763511.4933
MEM 2476.996094 1683763511.6030
MEM 2478.667969 1683763511.7130
MEM 2480.308594 1683763511.8204
MEM 2482.777344 1683763511.9288
MEM 2484.992188 1683763512.0373
MEM 2493.253906 1683763512.1438
MEM 2504.808594 1683763512.2538
MEM 2515.839844 1683763512.3608
MEM 2525.894531 1683763512.4714
MEM 2537.542969 1683763512.5789
MEM 2549.894531 1683763512.6869
MEM 2560.406250 1683763512.7971
MEM 2570.832031 1683763512.9077
MEM 2580.058594 1683763513.0177
MEM 2592.148438 1683763513.1256
MEM 2604.210938 1683763513.2338
MEM 2616.644531 1683763513.3434
MEM 2629.015625 1683763513.4519
MEM 2629.992188 1683763513.5605
MEM 2629.992188 1683763513.6685
MEM 2631.929688 1683763513.7765
MEM 2642.902344 1683763513.8830
MEM 2654.804688 1683763513.9927
MEM 2666.441406 1683763514.1003
MEM 2677.484375 1683763514.2071
MEM 2687.691406 1683763514.3147
MEM 2698.316406 1683763514.4246
MEM 2709.484375 1683763514.5321
MEM 2722.324219 1683763514.6400
MEM 2732.382812 1683763514.7486
MEM 2744.078125 1683763514.8579
MEM 2755.468750 1683763514.9663
MEM 2768.054688 1683763515.0736
MEM 2777.277344 1683763515.1851
MEM 2789.277344 1683763515.2939
MEM 2799.386719 1683763515.4033
MEM 2810.789062 1683763515.5104
MEM 2822.015625 1683763515.6168
MEM 2832.433594 1683763515.7249
MEM 2844.726562 1683763515.8333
MEM 2858.117188 1683763515.9403
MEM 2871.152344 1683763516.0481
MEM 2885.980469 1683763516.1555
MEM 2897.691406 1683763516.2636
MEM 2909.199219 1683763516.3691
MEM 2916.296875 1683763516.4758
MEM 2916.296875 1683763516.5847
MEM 2916.296875 1683763516.6913
MEM 2916.546875 1683763516.7988
MEM 2927.476562 1683763516.9048
MEM 2940.492188 1683763517.0141
MEM 2954.460938 1683763517.1211
MEM 2967.171875 1683763517.2284
MEM 2979.890625 1683763517.3351
MEM 2992.406250 1683763517.4422
MEM 3004.960938 1683763517.5495
MEM 3019.058594 1683763517.6571
MEM 3029.574219 1683763517.7651
MEM 3040.171875 1683763517.8710
MEM 3051.851562 1683763517.9781
MEM 3064.066406 1683763518.0853
MEM 3075.363281 1683763518.1918
MEM 3082.562500 1683763518.2998
MEM 3088.710938 1683763518.4087
MEM 3102.820312 1683763518.5157
MEM 3119.019531 1683763518.6245
MEM 3134.062500 1683763518.7307
MEM 3148.285156 1683763518.8370
MEM 3162.308594 1683763518.9428
MEM 3176.683594 1683763519.0516
MEM 3191.003906 1683763519.1590
MEM 3205.167969 1683763519.2665
MEM 3219.218750 1683763519.3728
MEM 3233.496094 1683763519.4807
MEM 3247.644531 1683763519.5880
MEM 3262.144531 1683763519.6950
MEM 3276.527344 1683763519.8046
MEM 3290.906250 1683763519.9122
MEM 3305.253906 1683763520.0187
MEM 3319.917969 1683763520.1287
MEM 3334.253906 1683763520.2361
MEM 3348.675781 1683763520.3447
MEM 3363.238281 1683763520.4534
MEM 3377.675781 1683763520.5615
MEM 3392.023438 1683763520.6689
MEM 3406.800781 1683763520.7771
MEM 3420.843750 1683763520.8830
MEM 3435.507812 1683763520.9918
MEM 3449.882812 1683763521.0981
MEM 3464.195312 1683763521.2064
MEM 3478.695312 1683763521.3145
MEM 3493.445312 1683763521.4238
MEM 3507.937500 1683763521.5329
MEM 3522.437500 1683763521.6403
MEM 3536.949219 1683763521.7491
MEM 3551.453125 1683763521.8579
MEM 3565.964844 1683763521.9648
MEM 3580.277344 1683763522.0708
MEM 3595.265625 1683763522.1810
MEM 3610.050781 1683763522.2915
MEM 3624.742188 1683763522.4003
MEM 3639.304688 1683763522.5065
MEM 3653.882812 1683763522.6159
MEM 3668.617188 1683763522.7242
MEM 3682.703125 1683763522.8317
MEM 3697.019531 1683763522.9384
MEM 3711.449219 1683763523.0461
MEM 3726.191406 1683763523.1556
MEM 3740.441406 1683763523.2619
MEM 3754.613281 1683763523.3702
MEM 3769.335938 1683763523.4794
MEM 3779.582031 1683763523.5876
MEM 3779.621094 1683763523.6947
MEM 3779.625000 1683763523.8031
MEM 3779.625000 1683763523.9117
MEM 3779.625000 1683763524.0200
MEM 3779.625000 1683763524.1280
MEM 3779.625000 1683763524.2354
MEM 3779.636719 1683763524.3443
MEM 3779.640625 1683763524.4504
MEM 3695.378906 1683763524.5596
MEM 3688.820312 1683763524.6699
MEM 3680.601562 1683763524.7758
MEM 3673.175781 1683763524.8846
MEM 3661.984375 1683763524.9931
MEM 3655.417969 1683763525.0987
MEM 3645.269531 1683763525.2061
MEM 3644.101562 1683763525.3144
MEM 3644.109375 1683763525.4219
MEM 3644.109375 1683763525.5288
MEM 3644.109375 1683763525.6367
MEM 3644.109375 1683763525.7469
MEM 3644.109375 1683763525.8559
MEM 3644.109375 1683763525.9642
MEM 3644.109375 1683763526.0721
MEM 3644.109375 1683763526.1803
MEM 3644.109375 1683763526.2902
MEM 3644.109375 1683763526.3991
MEM 3644.078125 1683763526.5062
MEM 3644.046875 1683763526.6123
MEM 3644.046875 1683763526.7216
MEM 3644.046875 1683763526.8317
MEM 3644.046875 1683763526.9402
MEM 3644.046875 1683763527.0476
MEM 3644.046875 1683763527.1571
MEM 3644.046875 1683763527.2660
MEM 3644.046875 1683763527.3742
MEM 3644.046875 1683763527.4823
MEM 3644.046875 1683763527.5886
MEM 3644.046875 1683763527.6993
MEM 3644.046875 1683763527.8073
MEM 3644.046875 1683763527.9154
MEM 3644.046875 1683763528.0236
MEM 3644.046875 1683763528.1322
MEM 3644.046875 1683763528.2411
MEM 3644.046875 1683763528.3468
MEM 3644.046875 1683763528.4560
MEM 3644.046875 1683763528.5630
MEM 3644.046875 1683763528.6707
MEM 3644.046875 1683763528.7770
MEM 3644.046875 1683763528.8856
MEM 3644.046875 1683763528.9946
MEM 3644.046875 1683763529.1059
MEM 3644.046875 1683763529.2149
MEM 3644.046875 1683763529.3239
MEM 3644.046875 1683763529.4339
MEM 3644.046875 1683763529.5429
MEM 3644.050781 1683763529.6519
MEM 3644.050781 1683763529.7609
MEM 3644.050781 1683763529.8695
MEM 3644.050781 1683763529.9789
MEM 3644.050781 1683763530.0878
MEM 3644.050781 1683763530.1958
MEM 3644.050781 1683763530.3075
MEM 3644.050781 1683763530.4148
MEM 3644.050781 1683763530.5212
MEM 3644.050781 1683763530.6281
MEM 3644.050781 1683763530.7350
MEM 3644.050781 1683763530.8428
MEM 3644.050781 1683763530.9515
MEM 3644.050781 1683763531.0608
MEM 3644.050781 1683763531.1672
MEM 3644.050781 1683763531.2757
MEM 3644.050781 1683763531.3849
MEM 3435.472656 1683763531.4930
MEM 2946.214844 1683763531.6011
MEM 2478.214844 1683763531.7083
MEM 2462.988281 1683763531.8162
MEM 2463.386719 1683763531.9238
MEM 2464.050781 1683763532.0329
MEM 2464.726562 1683763532.1430
MEM 2465.089844 1683763532.2506
MEM 2465.625000 1683763532.3589
MEM 2465.957031 1683763532.4681
MEM 2466.011719 1683763532.5748
MEM 2466.035156 1683763532.6834
MEM 2466.429688 1683763532.7911
MEM 2467.464844 1683763532.9007
MEM 2467.558594 1683763533.0098
MEM 2467.660156 1683763533.1216
MEM 2467.789062 1683763533.2332
MEM 2467.886719 1683763533.3401
MEM 2467.949219 1683763533.4489
MEM 2468.101562 1683763533.5578
MEM 2468.164062 1683763533.6659
MEM 2468.269531 1683763533.7754
MEM 2468.386719 1683763533.8819
MEM 2468.449219 1683763533.9905
MEM 2468.574219 1683763534.0988
MEM 2468.613281 1683763534.2066
MEM 2468.730469 1683763534.3160
MEM 2468.855469 1683763534.4228
MEM 2468.898438 1683763534.5293
MEM 2469.019531 1683763534.6365
MEM 2469.144531 1683763534.7456
MEM 2469.144531 1683763534.8550
MEM 2469.207031 1683763534.9598
MEM 2469.246094 1683763535.0667
MEM 2469.371094 1683763535.1738
MEM 2469.496094 1683763535.2818
MEM 2469.558594 1683763535.3904
MEM 2469.679688 1683763535.4961
MEM 2469.742188 1683763535.6039
MEM 2469.867188 1683763535.7130
MEM 2469.933594 1683763535.8209
MEM 2470.082031 1683763535.9307
MEM 2470.144531 1683763536.0402
MEM 2470.269531 1683763536.1473
MEM 2470.332031 1683763536.2543
MEM 2470.445312 1683763536.3619
MEM 2470.507812 1683763536.4687
MEM 2470.625000 1683763536.5774
MEM 2470.750000 1683763536.6874
MEM 2470.812500 1683763536.7952
MEM 2470.929688 1683763536.9024
MEM 2471.054688 1683763537.0091
MEM 2471.117188 1683763537.1179
MEM 2471.242188 1683763537.2248
MEM 2471.304688 1683763537.3314
MEM 2471.429688 1683763537.4390
MEM 2471.441406 1683763537.5475
MEM 2471.441406 1683763537.6543
MEM 2471.546875 1683763537.7604
MEM 2471.609375 1683763537.8676
MEM 2471.734375 1683763537.9749
MEM 2471.859375 1683763538.0814
MEM 2471.921875 1683763538.1886
MEM 2472.046875 1683763538.2961
MEM 2472.089844 1683763538.4025
MEM 2472.234375 1683763538.5120
MEM 2472.292969 1683763538.6207
MEM 2472.417969 1683763538.7283
MEM 2472.480469 1683763538.8341
MEM 2472.605469 1683763538.9404
MEM 2472.667969 1683763539.0486
MEM 2472.792969 1683763539.1568
MEM 2472.851562 1683763539.2641
MEM 2472.976562 1683763539.3727
MEM 2473.039062 1683763539.4797
MEM 2473.164062 1683763539.5872
MEM 2473.226562 1683763539.6957
MEM 2473.351562 1683763539.8023
MEM 2473.414062 1683763539.9095
MEM 2473.539062 1683763540.0191
MEM 2473.644531 1683763540.1266
MEM 2473.707031 1683763540.2332
MEM 2473.832031 1683763540.3391
MEM 2479.140625 1683763540.4473
MEM 2485.031250 1683763540.5555
MEM 2490.867188 1683763540.6636
MEM 2496.800781 1683763540.7756
MEM 2502.492188 1683763540.8821
MEM 2506.351562 1683763540.9926
MEM 2506.351562 1683763541.0986
MEM 2506.351562 1683763541.2056
MEM 2511.308594 1683763541.3136
MEM 2516.839844 1683763541.4206
MEM 2522.664062 1683763541.5326
MEM 2528.304688 1683763541.6426
MEM 2533.984375 1683763541.7525
MEM 2539.640625 1683763541.8605
MEM 2545.238281 1683763541.9695
MEM 2550.660156 1683763542.0737
MEM 2556.394531 1683763542.1847
MEM 2565.566406 1683763542.2967
MEM 2573.250000 1683763542.4057
MEM 2578.835938 1683763542.5147
MEM 2584.773438 1683763542.6227
MEM 2590.394531 1683763542.7307
MEM 2596.312500 1683763542.8411
MEM 2602.156250 1683763542.9501
MEM 2607.800781 1683763543.0601
MEM 2613.660156 1683763543.1682
MEM 2619.578125 1683763543.2788
MEM 2625.187500 1683763543.3868
MEM 2630.765625 1683763543.4938
MEM 2636.460938 1683763543.6048
MEM 2642.246094 1683763543.7128
MEM 2647.902344 1683763543.8227
MEM 2653.726562 1683763543.9327
MEM 2659.128906 1683763544.0387
MEM 2664.812500 1683763544.1497
MEM 2670.500000 1683763544.2576
MEM 2676.195312 1683763544.3646
MEM 2681.851562 1683763544.4706
MEM 2687.667969 1683763544.5776
MEM 2693.746094 1683763544.6871
MEM 2699.476562 1683763544.7926
MEM 2704.972656 1683763544.8998
MEM 2710.726562 1683763545.0067
MEM 2716.355469 1683763545.1167
MEM 2731.968750 1683763545.2224
MEM 2725.136719 1683763545.3302
MEM 2725.136719 1683763545.4397
MEM 2725.136719 1683763545.5475
MEM 2727.425781 1683763545.6562
MEM 2733.507812 1683763545.7637
MEM 2739.230469 1683763545.8721
MEM 2744.921875 1683763545.9795
MEM 2750.550781 1683763546.0874
MEM 2756.335938 1683763546.1963
MEM 2761.960938 1683763546.3053
MEM 2767.617188 1683763546.4143
MEM 2772.875000 1683763546.5244
MEM 2778.117188 1683763546.6354
MEM 2778.117188 1683763546.7463
MEM 2778.117188 1683763546.8543
MEM 2778.117188 1683763546.9645
MEM 2778.117188 1683763547.0755
MEM 2778.117188 1683763547.1865
MEM 2799.191406 1683763547.2985
MEM 2834.632812 1683763547.4085
MEM 2874.980469 1683763547.5182
MEM 2918.679688 1683763547.6286
MEM 2963.476562 1683763547.7376
MEM 3006.898438 1683763547.8468
MEM 3050.109375 1683763547.9542
MEM 3095.261719 1683763548.0647
MEM 3139.105469 1683763548.1727
MEM 3182.375000 1683763548.2797
MEM 3226.472656 1683763548.3892
MEM 3270.273438 1683763548.4972
MEM 3315.601562 1683763548.6072
MEM 3359.347656 1683763548.7142
MEM 3403.214844 1683763548.8230
MEM 3446.648438 1683763548.9314
MEM 3489.457031 1683763549.0399
MEM 3533.707031 1683763549.1491
MEM 3579.082031 1683763549.2593
MEM 3622.863281 1683763549.3693
MEM 3667.437500 1683763549.4773
MEM 3712.683594 1683763549.5868
MEM 3756.371094 1683763549.6948
MEM 3798.371094 1683763549.8018
MEM 3842.617188 1683763549.9098
MEM 3886.800781 1683763550.0198
MEM 3931.449219 1683763550.1298
MEM 3975.765625 1683763550.2378
MEM 4020.011719 1683763550.3480
MEM 4063.050781 1683763550.4570
MEM 4107.417969 1683763550.5666
MEM 4147.343750 1683763550.6749
MEM 4192.070312 1683763550.7846
MEM 4237.351562 1683763550.8937
MEM 4283.003906 1683763551.0037
MEM 4334.812500 1683763551.1137
MEM 4370.710938 1683763551.2217
MEM 4414.718750 1683763551.3309
MEM 4459.843750 1683763551.4397
MEM 4505.117188 1683763551.5487
MEM 4547.414062 1683763551.6577
MEM 4588.539062 1683763551.7668
MEM 4635.707031 1683763551.8732
MEM 4693.578125 1683763551.9806
MEM 4750.097656 1683763552.0889
MEM 4806.488281 1683763552.1977
MEM 4859.308594 1683763552.3075
