CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.378906 1683764623.4602
MEM 183.378906 1683764623.5712
MEM 183.378906 1683764623.6829
MEM 183.378906 1683764623.7901
MEM 183.378906 1683764623.8982
MEM 183.378906 1683764624.0070
MEM 183.378906 1683764624.1162
MEM 183.378906 1683764624.2232
MEM 183.554688 1683764624.3326
MEM 183.761719 1683764624.4412
MEM 183.761719 1683764624.5502
MEM 183.761719 1683764624.6620
MEM 183.792969 1683764624.7712
MEM 183.808594 1683764624.8781
MEM 183.808594 1683764624.9870
MEM 183.875000 1683764625.0982
MEM 183.875000 1683764625.2080
MEM 183.875000 1683764625.3152
MEM 183.875000 1683764625.4248
MEM 183.875000 1683764625.5337
MEM 183.875000 1683764625.6420
MEM 183.875000 1683764625.7492
MEM 184.070312 1683764625.8592
MEM 184.070312 1683764625.9712
MEM 184.070312 1683764626.0806
MEM 184.070312 1683764626.1912
MEM 184.070312 1683764626.3012
MEM 184.070312 1683764626.4126
MEM 184.070312 1683764626.5212
MEM 184.070312 1683764626.6306
MEM 184.070312 1683764626.7382
MEM 184.070312 1683764626.8476
MEM 184.070312 1683764626.9569
MEM 184.070312 1683764627.0670
MEM 184.070312 1683764627.1750
MEM 184.070312 1683764627.2822
MEM 184.070312 1683764627.3902
MEM 184.070312 1683764627.4992
MEM 184.070312 1683764627.6076
MEM 184.070312 1683764627.7152
MEM 184.070312 1683764627.8252
MEM 184.070312 1683764627.9344
MEM 184.070312 1683764628.0444
MEM 184.070312 1683764628.1541
MEM 185.996094 1683764628.2676
MEM 186.101562 1683764628.3856
MEM 186.164062 1683764628.4966
MEM 186.289062 1683764628.6068
MEM 186.351562 1683764628.7183
MEM 186.414062 1683764628.8283
MEM 186.539062 1683764628.9363
MEM 186.664062 1683764629.0436
MEM 186.664062 1683764629.1511
MEM 186.789062 1683764629.2606
MEM 186.789062 1683764629.3682
MEM 186.914062 1683764629.4742
MEM 187.167969 1683764629.5822
MEM 187.167969 1683764629.6945
MEM 187.167969 1683764629.8145
MEM 187.218750 1683764629.9226
MEM 187.472656 1683764630.0326
MEM 187.562500 1683764630.1396
MEM 186.417969 1683764630.2486
MEM 186.441406 1683764630.3586
MEM 188.496094 1683764630.4666
MEM 188.496094 1683764630.5779
MEM 188.496094 1683764630.6847
MEM 188.500000 1683764630.7943
MEM 188.500000 1683764630.9023
MEM 188.500000 1683764631.0097
MEM 188.500000 1683764631.1183
MEM 188.500000 1683764631.2267
MEM 188.500000 1683764631.3383
MEM 188.500000 1683764631.4465
MEM 188.500000 1683764631.5595
MEM 188.500000 1683764631.6774
MEM 188.500000 1683764631.7850
MEM 188.500000 1683764631.8924
MEM 188.500000 1683764632.0013
MEM 188.546875 1683764632.1114
MEM 188.546875 1683764632.2183
MEM 188.546875 1683764632.3281
MEM 188.546875 1683764632.4386
MEM 188.542969 1683764632.5477
MEM 188.542969 1683764632.6564
MEM 188.542969 1683764632.7631
MEM 188.542969 1683764632.8734
MEM 188.542969 1683764632.9823
MEM 188.542969 1683764633.0900
MEM 188.542969 1683764633.1980
MEM 188.542969 1683764633.3079
MEM 188.542969 1683764633.4159
MEM 188.542969 1683764633.5233
MEM 188.542969 1683764633.6313
MEM 188.542969 1683764633.7431
MEM 188.542969 1683764633.8512
MEM 188.550781 1683764633.9588
MEM 188.550781 1683764634.0673
MEM 188.550781 1683764634.1787
MEM 188.640625 1683764634.2894
MEM 188.640625 1683764634.3983
MEM 188.640625 1683764634.5076
MEM 188.640625 1683764634.6186
MEM 188.640625 1683764634.7285
MEM 188.640625 1683764634.8368
MEM 188.640625 1683764634.9468
MEM 188.640625 1683764635.0561
MEM 188.640625 1683764635.1658
MEM 188.640625 1683764635.2727
MEM 188.640625 1683764635.3797
MEM 188.640625 1683764635.4903
MEM 188.640625 1683764635.6005
MEM 188.640625 1683764635.7105
MEM 188.640625 1683764635.8198
MEM 188.640625 1683764635.9278
MEM 188.640625 1683764636.0364
MEM 188.640625 1683764636.1457
MEM 188.640625 1683764636.2543
MEM 188.640625 1683764636.3613
MEM 188.640625 1683764636.4680
MEM 188.640625 1683764636.5776
MEM 188.640625 1683764636.6862
MEM 188.640625 1683764636.7959
MEM 188.640625 1683764636.9049
MEM 188.640625 1683764637.0119
MEM 188.640625 1683764637.1216
MEM 189.031250 1683764637.2301
MEM 189.031250 1683764637.3385
MEM 189.031250 1683764637.4485
MEM 189.031250 1683764637.5578
MEM 189.031250 1683764637.6678
MEM 189.031250 1683764637.7771
MEM 189.031250 1683764637.8850
MEM 189.031250 1683764637.9936
MEM 189.031250 1683764638.1020
MEM 189.031250 1683764638.2102
MEM 189.031250 1683764638.3183
MEM 189.031250 1683764638.4281
MEM 189.031250 1683764638.5361
MEM 189.031250 1683764638.6462
MEM 188.605469 1683764638.7560
MEM 188.605469 1683764638.8659
MEM 188.605469 1683764638.9735
MEM 188.605469 1683764639.0835
MEM 188.605469 1683764639.1948
MEM 188.605469 1683764639.3030
MEM 188.605469 1683764639.4137
MEM 188.605469 1683764639.5237
MEM 188.605469 1683764639.6335
MEM 188.605469 1683764639.7426
MEM 188.605469 1683764639.8514
MEM 188.605469 1683764639.9602
MEM 188.605469 1683764640.0695
MEM 188.605469 1683764640.1794
MEM 188.605469 1683764640.2876
MEM 188.605469 1683764640.3954
MEM 188.605469 1683764640.5054
MEM 188.605469 1683764640.6165
MEM 188.605469 1683764640.7261
MEM 188.605469 1683764640.8369
MEM 188.605469 1683764640.9446
MEM 188.605469 1683764641.0535
MEM 188.605469 1683764641.1619
MEM 188.605469 1683764641.2715
MEM 188.605469 1683764641.3802
MEM 188.605469 1683764641.4890
MEM 188.605469 1683764641.5966
MEM 188.605469 1683764641.7066
MEM 188.605469 1683764641.8143
MEM 188.605469 1683764641.9240
MEM 188.605469 1683764642.0353
MEM 188.605469 1683764642.1458
MEM 188.605469 1683764642.2552
MEM 188.605469 1683764642.3671
MEM 188.605469 1683764642.4751
MEM 188.605469 1683764642.5826
MEM 188.605469 1683764642.6890
MEM 188.605469 1683764642.7981
MEM 188.605469 1683764642.9078
MEM 188.605469 1683764643.0170
MEM 188.605469 1683764643.1266
MEM 188.605469 1683764643.2351
MEM 188.605469 1683764643.3439
MEM 188.605469 1683764643.4503
MEM 188.605469 1683764643.5603
MEM 188.605469 1683764643.6672
MEM 188.605469 1683764643.7776
MEM 188.605469 1683764643.8856
MEM 188.605469 1683764643.9946
MEM 188.605469 1683764644.1029
MEM 188.605469 1683764644.2117
MEM 188.605469 1683764644.3191
MEM 188.605469 1683764644.4276
MEM 188.605469 1683764644.5366
MEM 188.605469 1683764644.6444
MEM 188.656250 1683764644.7531
MEM 188.660156 1683764644.8617
MEM 188.660156 1683764644.9712
MEM 188.660156 1683764645.0799
MEM 188.660156 1683764645.1884
MEM 188.660156 1683764645.2973
MEM 188.660156 1683764645.4054
MEM 188.660156 1683764645.5131
MEM 188.660156 1683764645.6213
MEM 188.660156 1683764645.7298
MEM 188.660156 1683764645.8358
MEM 188.660156 1683764645.9451
MEM 188.660156 1683764646.0532
MEM 188.660156 1683764646.1600
MEM 188.660156 1683764646.2705
MEM 188.660156 1683764646.3785
MEM 188.660156 1683764646.4891
MEM 188.660156 1683764646.5973
MEM 188.660156 1683764646.7051
MEM 188.660156 1683764646.8131
MEM 188.660156 1683764646.9229
MEM 188.660156 1683764647.0301
MEM 188.660156 1683764647.1392
MEM 188.660156 1683764647.2492
MEM 188.660156 1683764647.3574
MEM 188.660156 1683764647.4672
MEM 188.660156 1683764647.5754
MEM 188.660156 1683764647.6846
MEM 188.660156 1683764647.7954
MEM 188.660156 1683764647.9054
MEM 188.660156 1683764648.0157
MEM 188.660156 1683764648.1254
MEM 188.660156 1683764648.2360
MEM 188.660156 1683764648.3443
MEM 188.660156 1683764648.4519
MEM 188.660156 1683764648.5611
MEM 188.660156 1683764648.6709
MEM 186.558594 1683764648.7819
MEM 186.558594 1683764648.8949
MEM 186.535156 1683764649.0049
MEM 186.535156 1683764649.1149
MEM 186.535156 1683764649.2266
MEM 186.535156 1683764649.3356
MEM 186.535156 1683764649.4459
MEM 186.535156 1683764649.5543
MEM 186.535156 1683764649.6620
MEM 186.535156 1683764649.7711
MEM 186.535156 1683764649.8822
MEM 186.539062 1683764649.9875
MEM 207.019531 1683764650.0973
MEM 244.007812 1683764650.2074
MEM 281.101562 1683764650.3157
MEM 313.863281 1683764650.4243
MEM 350.613281 1683764650.5346
MEM 388.851562 1683764650.6430
MEM 426.539062 1683764650.7518
MEM 469.351562 1683764650.8612
MEM 513.859375 1683764650.9711
MEM 556.527344 1683764651.0786
MEM 595.875000 1683764651.1855
MEM 639.519531 1683764651.2925
MEM 683.320312 1683764651.3995
MEM 725.609375 1683764651.5084
MEM 770.156250 1683764651.6178
MEM 807.933594 1683764651.7282
MEM 852.234375 1683764651.8472
MEM 893.062500 1683764651.9577
MEM 936.265625 1683764652.0652
MEM 981.687500 1683764652.1752
MEM 1025.789062 1683764652.2816
MEM 1070.000000 1683764652.3896
MEM 1104.957031 1683764652.4987
MEM 1141.742188 1683764652.6068
MEM 1183.679688 1683764652.7143
MEM 1226.613281 1683764652.8214
MEM 1271.753906 1683764652.9321
MEM 1316.832031 1683764653.0421
MEM 1362.027344 1683764653.1501
MEM 1406.003906 1683764653.2593
MEM 1448.230469 1683764653.3657
MEM 1493.996094 1683764653.4752
MEM 1538.542969 1683764653.5862
MEM 1585.238281 1683764653.7055
MEM 1628.734375 1683764653.8125
MEM 1672.011719 1683764653.9183
MEM 1715.656250 1683764654.0256
MEM 1758.039062 1683764654.1356
MEM 1802.210938 1683764654.2436
MEM 1846.757812 1683764654.3538
MEM 1892.128906 1683764654.4639
MEM 1936.718750 1683764654.5744
MEM 1981.285156 1683764654.6814
MEM 2021.183594 1683764654.7891
MEM 2042.191406 1683764654.9005
MEM 2060.917969 1683764655.0085
MEM 2095.152344 1683764655.1195
MEM 2125.851562 1683764655.2295
MEM 2160.875000 1683764655.3393
MEM 2187.382812 1683764655.4461
MEM 2212.496094 1683764655.5557
MEM 2257.691406 1683764655.6647
MEM 2291.851562 1683764655.7787
MEM 2324.429688 1683764655.8997
MEM 2371.753906 1683764656.0067
MEM 2408.332031 1683764656.1140
MEM 2416.136719 1683764656.2231
MEM 2401.003906 1683764656.3291
MEM 2401.222656 1683764656.4372
MEM 2403.535156 1683764656.5460
MEM 2406.097656 1683764656.6545
MEM 2408.812500 1683764656.7631
MEM 2412.285156 1683764656.8727
MEM 2414.039062 1683764656.9826
MEM 2415.386719 1683764657.0936
MEM 2415.570312 1683764657.1988
MEM 2415.828125 1683764657.3062
MEM 2416.132812 1683764657.4142
MEM 2416.972656 1683764657.5213
MEM 2417.949219 1683764657.6303
MEM 2418.992188 1683764657.7393
MEM 2420.468750 1683764657.8473
MEM 2421.097656 1683764657.9562
MEM 2421.355469 1683764658.0652
MEM 2423.000000 1683764658.1740
MEM 2424.617188 1683764658.2819
MEM 2426.132812 1683764658.3877
MEM 2426.675781 1683764658.4952
MEM 2428.378906 1683764658.6013
MEM 2429.320312 1683764658.7112
MEM 2430.421875 1683764658.8171
MEM 2430.660156 1683764658.9251
MEM 2430.785156 1683764659.0321
MEM 2430.886719 1683764659.1391
MEM 2430.988281 1683764659.2452
MEM 2431.347656 1683764659.3537
MEM 2431.761719 1683764659.4625
MEM 2431.761719 1683764659.5713
MEM 2432.140625 1683764659.6810
MEM 2433.011719 1683764659.7908
MEM 2434.496094 1683764659.8993
MEM 2436.269531 1683764660.0088
MEM 2436.953125 1683764660.1198
MEM 2437.203125 1683764660.2308
MEM 2437.554688 1683764660.3388
MEM 2437.714844 1683764660.4458
MEM 2438.195312 1683764660.5538
MEM 2438.324219 1683764660.6628
MEM 2438.386719 1683764660.7708
MEM 2438.710938 1683764660.8798
MEM 2439.214844 1683764660.9868
MEM 2439.457031 1683764661.0949
MEM 2439.968750 1683764661.2044
MEM 2440.093750 1683764661.3114
MEM 2440.343750 1683764661.4214
MEM 2440.652344 1683764661.5324
MEM 2440.902344 1683764661.6444
MEM 2441.027344 1683764661.7539
MEM 2441.050781 1683764661.8629
MEM 2441.144531 1683764661.9705
MEM 2441.234375 1683764662.0775
MEM 2441.332031 1683764662.1885
MEM 2441.457031 1683764662.2965
MEM 2441.457031 1683764662.4045
MEM 2441.457031 1683764662.5117
MEM 2441.519531 1683764662.6187
MEM 2441.582031 1683764662.7307
MEM 2441.707031 1683764662.8377
MEM 2441.820312 1683764662.9470
MEM 2442.363281 1683764663.0563
MEM 2443.007812 1683764663.1655
MEM 2444.000000 1683764663.2745
MEM 2444.949219 1683764663.3845
MEM 2445.074219 1683764663.4935
MEM 2449.121094 1683764663.6004
MEM 2457.121094 1683764663.7086
MEM 2466.722656 1683764663.8167
MEM 2476.511719 1683764663.9235
MEM 2487.964844 1683764664.0355
MEM 2496.019531 1683764664.1455
MEM 2503.476562 1683764664.2535
MEM 2510.128906 1683764664.3625
MEM 2517.484375 1683764664.4725
MEM 2526.312500 1683764664.5825
MEM 2531.230469 1683764664.6905
MEM 2536.929688 1683764664.8005
MEM 2543.679688 1683764664.9085
MEM 2550.054688 1683764665.0205
MEM 2553.800781 1683764665.1285
MEM 2558.804688 1683764665.2385
MEM 2566.230469 1683764665.3485
MEM 2574.066406 1683764665.4585
MEM 2578.226562 1683764665.5649
MEM 2578.226562 1683764665.6769
MEM 2578.226562 1683764665.7839
MEM 2584.074219 1683764665.8939
MEM 2594.355469 1683764666.0139
MEM 2604.148438 1683764666.1249
MEM 2612.144531 1683764666.2349
MEM 2620.363281 1683764666.3439
MEM 2627.628906 1683764666.4529
MEM 2631.800781 1683764666.5638
MEM 2637.222656 1683764666.6728
MEM 2645.410156 1683764666.7818
MEM 2652.652344 1683764666.8888
MEM 2660.718750 1683764666.9968
MEM 2670.785156 1683764667.1110
MEM 2676.824219 1683764667.2290
MEM 2683.601562 1683764667.3400
MEM 2688.632812 1683764667.4490
MEM 2694.375000 1683764667.5590
MEM 2699.269531 1683764667.6672
MEM 2702.996094 1683764667.7742
MEM 2710.171875 1683764667.8822
MEM 2717.101562 1683764667.9892
MEM 2722.792969 1683764668.0982
MEM 2729.445312 1683764668.2052
MEM 2736.835938 1683764668.3112
MEM 2746.285156 1683764668.4225
MEM 2757.554688 1683764668.5317
MEM 2766.621094 1683764668.6378
MEM 2775.195312 1683764668.7466
MEM 2783.648438 1683764668.8566
MEM 2794.042969 1683764668.9686
MEM 2801.253906 1683764669.0786
MEM 2809.570312 1683764669.1876
MEM 2814.519531 1683764669.2966
MEM 2819.785156 1683764669.4086
MEM 2827.011719 1683764669.5186
MEM 2834.574219 1683764669.6288
MEM 2835.414062 1683764669.7378
MEM 2835.414062 1683764669.8468
MEM 2835.414062 1683764669.9599
MEM 2840.414062 1683764670.0669
MEM 2849.136719 1683764670.1779
MEM 2857.589844 1683764670.2879
MEM 2864.824219 1683764670.3979
MEM 2870.570312 1683764670.5084
MEM 2876.878906 1683764670.6181
MEM 2885.007812 1683764670.7281
MEM 2895.511719 1683764670.8361
MEM 2904.562500 1683764670.9451
MEM 2913.433594 1683764671.0561
MEM 2921.691406 1683764671.1641
MEM 2931.324219 1683764671.2731
MEM 2936.484375 1683764671.3841
MEM 2943.500000 1683764671.4941
MEM 2949.511719 1683764671.6011
MEM 2958.957031 1683764671.7131
MEM 2963.742188 1683764671.8201
MEM 2972.246094 1683764671.9281
MEM 2978.292969 1683764672.0351
MEM 2978.882812 1683764672.1451
MEM 2987.796875 1683764672.2551
MEM 3002.730469 1683764672.3651
MEM 3017.105469 1683764672.4751
MEM 3032.750000 1683764672.5851
MEM 3047.203125 1683764672.6954
MEM 3061.675781 1683764672.8034
MEM 3075.414062 1683764672.9104
MEM 3089.972656 1683764673.0175
MEM 3104.230469 1683764673.1275
MEM 3118.394531 1683764673.2355
MEM 3131.859375 1683764673.3455
MEM 3145.835938 1683764673.4565
MEM 3159.308594 1683764673.5655
MEM 3173.015625 1683764673.6715
MEM 3186.636719 1683764673.7825
MEM 3200.039062 1683764673.8905
MEM 3214.718750 1683764673.9996
MEM 3228.156250 1683764674.1099
MEM 3241.101562 1683764674.2194
MEM 3255.582031 1683764674.3294
MEM 3270.492188 1683764674.4395
MEM 3283.492188 1683764674.5493
MEM 3296.804688 1683764674.6563
MEM 3310.910156 1683764674.7643
MEM 3324.703125 1683764674.8713
MEM 3338.535156 1683764674.9813
MEM 3351.304688 1683764675.0943
MEM 3364.460938 1683764675.2033
MEM 3377.035156 1683764675.3123
MEM 3388.289062 1683764675.4223
MEM 3401.167969 1683764675.5323
MEM 3414.769531 1683764675.6433
MEM 3428.484375 1683764675.7523
MEM 3442.359375 1683764675.8613
MEM 3455.863281 1683764675.9683
MEM 3468.976562 1683764676.0783
MEM 3482.058594 1683764676.1873
MEM 3495.988281 1683764676.2963
MEM 3509.210938 1683764676.4063
MEM 3521.945312 1683764676.5163
MEM 3534.945312 1683764676.6263
MEM 3548.382812 1683764676.7344
MEM 3560.757812 1683764676.8424
MEM 3572.996094 1683764676.9504
MEM 3586.609375 1683764677.0584
MEM 3599.933594 1683764677.1654
MEM 3613.996094 1683764677.2734
MEM 3627.972656 1683764677.3804
MEM 3653.332031 1683764677.4884
MEM 3655.402344 1683764677.5974
MEM 3668.476562 1683764677.7064
MEM 3674.941406 1683764677.8164
MEM 3674.941406 1683764677.9244
MEM 3674.941406 1683764678.0344
MEM 3674.945312 1683764678.1451
MEM 3674.945312 1683764678.2551
MEM 3674.945312 1683764678.3642
MEM 3674.945312 1683764678.4763
MEM 3674.945312 1683764678.5873
MEM 3674.945312 1683764678.6963
MEM 3674.945312 1683764678.8083
MEM 3674.957031 1683764678.9173
MEM 3674.957031 1683764679.0273
MEM 3674.957031 1683764679.1373
MEM 3674.957031 1683764679.2483
MEM 3674.957031 1683764679.3591
MEM 3674.957031 1683764679.4687
MEM 3674.957031 1683764679.5757
MEM 3674.957031 1683764679.6867
MEM 3674.957031 1683764679.7958
MEM 3674.957031 1683764679.9058
MEM 3674.957031 1683764680.0128
MEM 3674.957031 1683764680.1228
MEM 3674.957031 1683764680.2338
MEM 3674.957031 1683764680.3418
MEM 3674.957031 1683764680.4488
MEM 3674.957031 1683764680.5578
MEM 3674.957031 1683764680.6668
MEM 3674.957031 1683764680.7759
MEM 3674.957031 1683764680.8840
MEM 3674.957031 1683764680.9940
MEM 3674.957031 1683764681.1010
MEM 3674.957031 1683764681.2080
MEM 3674.957031 1683764681.3160
MEM 3674.957031 1683764681.4260
MEM 3674.957031 1683764681.5360
MEM 3674.957031 1683764681.6460
MEM 3674.957031 1683764681.7554
MEM 3674.957031 1683764681.8663
MEM 3674.957031 1683764681.9753
MEM 3674.957031 1683764682.0810
MEM 3674.957031 1683764682.1890
MEM 3674.957031 1683764682.3000
MEM 3674.957031 1683764682.4102
MEM 3674.960938 1683764682.5202
MEM 3674.960938 1683764682.6272
MEM 3674.960938 1683764682.7352
MEM 3674.960938 1683764682.8452
MEM 3674.960938 1683764682.9542
MEM 3674.960938 1683764683.0632
MEM 3674.960938 1683764683.1732
MEM 3674.964844 1683764683.2822
MEM 3674.964844 1683764683.3912
MEM 3674.964844 1683764683.4992
MEM 3674.964844 1683764683.6083
MEM 3674.964844 1683764683.7173
MEM 3674.964844 1683764683.8293
MEM 3674.964844 1683764683.9413
MEM 3674.964844 1683764684.0533
MEM 3674.964844 1683764684.1633
MEM 3674.976562 1683764684.2733
MEM 3674.976562 1683764684.3823
MEM 3674.976562 1683764684.4893
MEM 3674.976562 1683764684.5983
MEM 3674.976562 1683764684.7043
MEM 3674.976562 1683764684.8143
MEM 3674.976562 1683764684.9243
MEM 3259.976562 1683764685.0325
MEM 2744.687500 1683764685.1445
MEM 2511.687500 1683764685.2505
MEM 2495.457031 1683764685.3625
MEM 2495.519531 1683764685.4701
MEM 2495.546875 1683764685.5761
MEM 2495.562500 1683764685.6871
MEM 2495.605469 1683764685.7961
MEM 2495.609375 1683764685.9063
MEM 2495.601562 1683764686.0163
MEM 2496.628906 1683764686.1243
MEM 2496.761719 1683764686.2343
MEM 2496.839844 1683764686.3443
MEM 2497.066406 1683764686.4543
MEM 2497.218750 1683764686.5663
MEM 2497.351562 1683764686.6763
MEM 2497.460938 1683764686.7843
MEM 2497.593750 1683764686.8903
MEM 2497.742188 1683764687.0013
MEM 2497.851562 1683764687.1103
MEM 2498.035156 1683764687.2183
MEM 2498.121094 1683764687.3263
MEM 2498.265625 1683764687.4363
MEM 2498.390625 1683764687.5453
MEM 2498.390625 1683764687.6533
MEM 2498.500000 1683764687.7625
MEM 2498.550781 1683764687.8705
MEM 2498.656250 1683764687.9795
MEM 2498.718750 1683764688.0885
MEM 2498.832031 1683764688.1975
MEM 2498.957031 1683764688.3065
MEM 2499.085938 1683764688.4146
MEM 2499.210938 1683764688.5246
MEM 2499.273438 1683764688.6346
MEM 2499.394531 1683764688.7426
MEM 2499.519531 1683764688.8506
MEM 2499.652344 1683764688.9606
MEM 2499.769531 1683764689.0706
MEM 2499.875000 1683764689.1806
MEM 2500.000000 1683764689.2886
MEM 2500.070312 1683764689.3966
MEM 2500.195312 1683764689.5037
MEM 2500.300781 1683764689.6117
MEM 2500.492188 1683764689.7207
MEM 2500.554688 1683764689.8297
MEM 2500.554688 1683764689.9497
MEM 2500.648438 1683764690.0567
MEM 2500.781250 1683764690.1647
MEM 2500.925781 1683764690.2747
MEM 2501.078125 1683764690.3811
MEM 2501.238281 1683764690.4870
MEM 2501.375000 1683764690.5970
MEM 2501.468750 1683764690.7060
MEM 2501.558594 1683764690.8130
MEM 2501.621094 1683764690.9200
MEM 2501.746094 1683764691.0296
MEM 2501.871094 1683764691.1396
MEM 2501.937500 1683764691.2496
MEM 2502.035156 1683764691.3576
MEM 2502.160156 1683764691.4656
MEM 2502.222656 1683764691.5776
MEM 2502.347656 1683764691.6866
MEM 2502.472656 1683764691.7941
MEM 2502.597656 1683764691.9011
MEM 2502.722656 1683764692.0131
MEM 2502.894531 1683764692.1241
MEM 2503.035156 1683764692.2331
MEM 2509.703125 1683764692.3391
MEM 2516.460938 1683764692.4461
MEM 2523.324219 1683764692.5571
MEM 2529.570312 1683764692.6661
MEM 2536.011719 1683764692.7731
MEM 2536.707031 1683764692.8801
MEM 2536.707031 1683764692.9881
MEM 2540.292969 1683764693.0976
MEM 2547.859375 1683764693.2096
MEM 2553.460938 1683764693.3196
MEM 2559.308594 1683764693.4316
MEM 2565.640625 1683764693.5416
MEM 2572.191406 1683764693.6491
MEM 2579.882812 1683764693.7591
MEM 2586.757812 1683764693.8661
MEM 2596.414062 1683764693.9771
MEM 2602.050781 1683764694.0871
MEM 2608.718750 1683764694.1951
MEM 2616.320312 1683764694.3041
MEM 2624.046875 1683764694.4141
MEM 2630.605469 1683764694.5221
MEM 2637.046875 1683764694.6341
MEM 2644.769531 1683764694.7459
MEM 2651.000000 1683764694.8557
MEM 2658.312500 1683764694.9660
