CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.757812 1683765315.0417
MEM 183.757812 1683765315.1507
MEM 183.757812 1683765315.2607
MEM 183.710938 1683765315.3697
MEM 183.710938 1683765315.4798
MEM 183.710938 1683765315.5886
MEM 183.710938 1683765315.6986
MEM 183.710938 1683765315.8107
MEM 183.710938 1683765315.9201
MEM 183.710938 1683765316.0304
MEM 183.710938 1683765316.1394
MEM 183.726562 1683765316.2467
MEM 183.726562 1683765316.3527
MEM 183.726562 1683765316.4647
MEM 183.726562 1683765316.5763
MEM 183.726562 1683765316.6862
MEM 183.726562 1683765316.7961
MEM 183.726562 1683765316.9054
MEM 183.726562 1683765317.0149
MEM 183.726562 1683765317.1219
MEM 182.726562 1683765317.2307
MEM 182.726562 1683765317.3417
MEM 182.726562 1683765317.4507
MEM 182.761719 1683765317.5601
MEM 182.878906 1683765317.6701
MEM 182.878906 1683765317.7774
MEM 182.917969 1683765317.8861
MEM 182.917969 1683765317.9937
MEM 182.917969 1683765318.1031
MEM 182.960938 1683765318.2132
MEM 182.960938 1683765318.3212
MEM 182.960938 1683765318.4293
MEM 182.960938 1683765318.5391
MEM 182.960938 1683765318.6467
MEM 182.964844 1683765318.7581
MEM 182.964844 1683765318.8661
MEM 182.968750 1683765318.9751
MEM 182.968750 1683765319.0847
MEM 182.968750 1683765319.1941
MEM 182.968750 1683765319.3031
MEM 182.968750 1683765319.4111
MEM 182.968750 1683765319.5196
MEM 182.968750 1683765319.6301
MEM 182.968750 1683765319.7411
MEM 182.968750 1683765319.8477
MEM 182.968750 1683765319.9561
MEM 183.046875 1683765320.0657
MEM 183.046875 1683765320.1766
MEM 183.046875 1683765320.2849
MEM 183.125000 1683765320.3955
MEM 183.128906 1683765320.5035
MEM 183.128906 1683765320.6115
MEM 183.128906 1683765320.7205
MEM 183.128906 1683765320.8301
MEM 183.128906 1683765320.9385
MEM 183.128906 1683765321.0477
MEM 183.128906 1683765321.1564
MEM 183.128906 1683765321.2667
MEM 183.128906 1683765321.3761
MEM 183.128906 1683765321.4850
MEM 183.128906 1683765321.5937
MEM 183.128906 1683765321.7032
MEM 183.164062 1683765321.8134
MEM 183.164062 1683765321.9234
MEM 183.164062 1683765322.0328
MEM 183.164062 1683765322.1414
MEM 183.164062 1683765322.2511
MEM 183.164062 1683765322.3587
MEM 183.164062 1683765322.4687
MEM 183.164062 1683765322.5771
MEM 183.164062 1683765322.6861
MEM 183.164062 1683765322.7981
MEM 183.164062 1683765322.9067
MEM 183.164062 1683765323.0167
MEM 183.164062 1683765323.1261
MEM 183.164062 1683765323.2351
MEM 183.367188 1683765323.3439
MEM 183.445312 1683765323.4524
MEM 183.460938 1683765323.5621
MEM 183.460938 1683765323.6721
MEM 183.632812 1683765323.7841
MEM 183.632812 1683765323.8901
MEM 183.632812 1683765324.0034
MEM 183.632812 1683765324.1134
MEM 183.632812 1683765324.2232
MEM 183.632812 1683765324.3451
MEM 183.632812 1683765324.4542
MEM 183.632812 1683765324.5632
MEM 183.632812 1683765324.6707
MEM 183.632812 1683765324.7821
MEM 183.632812 1683765324.9042
MEM 183.632812 1683765325.0130
MEM 183.632812 1683765325.1221
MEM 183.632812 1683765325.2315
MEM 183.828125 1683765325.3395
MEM 183.828125 1683765325.4590
MEM 183.828125 1683765325.5744
MEM 183.828125 1683765325.6827
MEM 183.828125 1683765325.7917
MEM 183.828125 1683765325.9007
MEM 183.828125 1683765326.0230
MEM 183.828125 1683765326.1318
MEM 183.828125 1683765326.2417
MEM 183.828125 1683765326.3506
MEM 183.828125 1683765326.4567
MEM 183.828125 1683765326.5657
MEM 183.828125 1683765326.6782
MEM 183.828125 1683765326.7967
MEM 185.750000 1683765326.9111
MEM 185.828125 1683765327.0153
MEM 185.890625 1683765327.1253
MEM 186.183594 1683765327.2373
MEM 186.183594 1683765327.3453
MEM 186.187500 1683765327.4531
MEM 186.312500 1683765327.5631
MEM 186.312500 1683765327.6711
MEM 186.437500 1683765327.7801
MEM 186.437500 1683765327.8881
MEM 186.734375 1683765327.9981
MEM 186.734375 1683765328.1061
MEM 186.734375 1683765328.2141
MEM 186.953125 1683765328.3244
MEM 186.953125 1683765328.4334
MEM 186.953125 1683765328.5433
MEM 187.207031 1683765328.6523
MEM 187.207031 1683765328.7603
MEM 187.308594 1683765328.8693
MEM 186.281250 1683765328.9794
MEM 186.218750 1683765329.0884
MEM 188.058594 1683765329.1954
MEM 188.058594 1683765329.3074
MEM 188.058594 1683765329.4185
MEM 188.058594 1683765329.5296
MEM 188.058594 1683765329.6376
MEM 188.058594 1683765329.7460
MEM 188.058594 1683765329.8572
MEM 188.058594 1683765329.9672
MEM 188.058594 1683765330.0782
MEM 188.515625 1683765330.1866
MEM 188.832031 1683765330.2963
MEM 188.839844 1683765330.4044
MEM 188.839844 1683765330.5144
MEM 188.839844 1683765330.6260
MEM 188.839844 1683765330.7372
MEM 188.847656 1683765330.8472
MEM 188.847656 1683765330.9672
MEM 188.847656 1683765331.0772
MEM 188.847656 1683765331.1880
MEM 188.847656 1683765331.2960
MEM 188.847656 1683765331.4072
MEM 188.847656 1683765331.5196
MEM 188.847656 1683765331.6281
MEM 188.847656 1683765331.7385
MEM 188.847656 1683765331.8495
MEM 188.847656 1683765331.9575
MEM 188.847656 1683765332.0670
MEM 188.847656 1683765332.1776
MEM 188.847656 1683765332.2890
MEM 188.847656 1683765332.4009
MEM 188.847656 1683765332.5089
MEM 188.847656 1683765332.6194
MEM 188.847656 1683765332.7310
MEM 188.847656 1683765332.8390
MEM 188.847656 1683765332.9470
MEM 188.847656 1683765333.0550
MEM 188.847656 1683765333.1611
MEM 188.847656 1683765333.2712
MEM 188.847656 1683765333.3803
MEM 188.847656 1683765333.4901
MEM 188.847656 1683765333.5990
MEM 188.847656 1683765333.7074
MEM 188.847656 1683765333.8169
MEM 188.847656 1683765333.9229
MEM 188.847656 1683765334.0326
MEM 188.847656 1683765334.1417
MEM 188.847656 1683765334.2506
MEM 188.847656 1683765334.3596
MEM 188.847656 1683765334.4672
MEM 188.847656 1683765334.5796
MEM 188.847656 1683765334.6912
MEM 188.847656 1683765334.8020
MEM 188.847656 1683765334.9119
MEM 188.847656 1683765335.0199
MEM 188.847656 1683765335.1303
MEM 188.847656 1683765335.2382
MEM 188.847656 1683765335.3496
MEM 188.847656 1683765335.4613
MEM 188.847656 1683765335.5683
MEM 188.847656 1683765335.6773
MEM 188.847656 1683765335.7864
MEM 188.847656 1683765335.8973
MEM 188.847656 1683765336.0062
MEM 188.847656 1683765336.1165
MEM 188.847656 1683765336.2230
MEM 188.847656 1683765336.3338
MEM 188.843750 1683765336.4431
MEM 188.843750 1683765336.5534
MEM 188.843750 1683765336.6625
MEM 188.843750 1683765336.7703
MEM 188.843750 1683765336.8796
MEM 188.843750 1683765336.9891
MEM 188.843750 1683765337.0976
MEM 188.843750 1683765337.2054
MEM 188.843750 1683765337.3154
MEM 188.843750 1683765337.4246
MEM 188.843750 1683765337.5328
MEM 188.843750 1683765337.6438
MEM 188.843750 1683765337.7545
MEM 188.843750 1683765337.8642
MEM 188.843750 1683765337.9726
MEM 188.843750 1683765338.0825
MEM 188.843750 1683765338.1914
MEM 188.843750 1683765338.3006
MEM 188.843750 1683765338.4088
MEM 188.843750 1683765338.5168
MEM 188.843750 1683765338.6245
MEM 188.843750 1683765338.7340
MEM 188.843750 1683765338.8425
MEM 188.843750 1683765338.9507
MEM 188.843750 1683765339.0601
MEM 188.457031 1683765339.1702
MEM 188.457031 1683765339.2816
MEM 188.457031 1683765339.3875
MEM 188.457031 1683765339.4955
MEM 188.457031 1683765339.6043
MEM 188.457031 1683765339.7135
MEM 188.457031 1683765339.8241
MEM 188.457031 1683765339.9346
MEM 188.457031 1683765340.0436
MEM 188.457031 1683765340.1514
MEM 188.457031 1683765340.2609
MEM 188.457031 1683765340.3698
MEM 188.457031 1683765340.4812
MEM 188.457031 1683765340.5900
MEM 188.457031 1683765340.6986
MEM 188.457031 1683765340.8076
MEM 188.457031 1683765340.9171
MEM 188.457031 1683765341.0251
MEM 188.457031 1683765341.1371
MEM 188.457031 1683765341.2439
MEM 188.457031 1683765341.3524
MEM 188.457031 1683765341.4592
MEM 188.457031 1683765341.5696
MEM 188.457031 1683765341.6786
MEM 188.457031 1683765341.7863
MEM 188.457031 1683765341.8931
MEM 188.457031 1683765342.0031
MEM 188.457031 1683765342.1120
MEM 188.457031 1683765342.2206
MEM 188.457031 1683765342.3280
MEM 188.457031 1683765342.4370
MEM 188.457031 1683765342.5485
MEM 188.457031 1683765342.6570
MEM 188.457031 1683765342.7676
MEM 188.457031 1683765342.8784
MEM 188.457031 1683765342.9870
MEM 188.457031 1683765343.0978
MEM 188.457031 1683765343.2084
MEM 188.457031 1683765343.3182
MEM 188.457031 1683765343.4265
MEM 188.457031 1683765343.5351
MEM 188.457031 1683765343.6436
MEM 188.457031 1683765343.7512
MEM 188.457031 1683765343.8609
MEM 188.457031 1683765343.9702
MEM 188.457031 1683765344.0804
MEM 188.457031 1683765344.1913
MEM 188.457031 1683765344.3006
MEM 188.457031 1683765344.4081
MEM 188.457031 1683765344.5160
MEM 188.457031 1683765344.6248
MEM 188.457031 1683765344.7344
MEM 188.457031 1683765344.8411
MEM 188.457031 1683765344.9514
MEM 188.457031 1683765345.0604
MEM 188.457031 1683765345.1699
MEM 188.457031 1683765345.2788
MEM 188.457031 1683765345.3901
MEM 188.457031 1683765345.5006
MEM 188.457031 1683765345.6112
MEM 188.457031 1683765345.7211
MEM 188.457031 1683765345.8316
MEM 188.457031 1683765345.9426
MEM 188.457031 1683765346.0516
MEM 188.457031 1683765346.1622
MEM 188.457031 1683765346.2706
MEM 188.457031 1683765346.3796
MEM 188.457031 1683765346.4905
MEM 188.457031 1683765346.5976
MEM 188.457031 1683765346.7070
MEM 188.457031 1683765346.8185
MEM 188.457031 1683765346.9270
MEM 188.457031 1683765347.0351
MEM 188.457031 1683765347.1419
MEM 188.457031 1683765347.2530
MEM 188.457031 1683765347.3612
MEM 188.457031 1683765347.4691
MEM 188.457031 1683765347.5799
MEM 188.457031 1683765347.6866
MEM 188.457031 1683765347.7945
MEM 188.457031 1683765347.9030
MEM 188.457031 1683765348.0124
MEM 186.265625 1683765348.1206
MEM 186.265625 1683765348.2326
MEM 186.156250 1683765348.3456
MEM 186.160156 1683765348.4546
MEM 186.160156 1683765348.5646
MEM 186.160156 1683765348.6720
MEM 186.160156 1683765348.7810
MEM 186.160156 1683765348.8896
MEM 186.160156 1683765348.9996
MEM 186.160156 1683765349.1106
MEM 186.160156 1683765349.2205
MEM 186.160156 1683765349.3296
MEM 213.097656 1683765349.4371
MEM 248.546875 1683765349.5463
MEM 285.972656 1683765349.6547
MEM 324.406250 1683765349.7660
MEM 359.003906 1683765349.8746
MEM 398.117188 1683765349.9859
MEM 435.855469 1683765350.0951
MEM 474.421875 1683765350.2045
MEM 514.378906 1683765350.3133
MEM 552.679688 1683765350.4228
MEM 593.265625 1683765350.5316
MEM 630.390625 1683765350.6402
MEM 671.718750 1683765350.7504
MEM 709.835938 1683765350.8577
MEM 753.105469 1683765350.9669
MEM 798.582031 1683765351.0773
MEM 841.410156 1683765351.1844
MEM 883.992188 1683765351.2907
MEM 927.664062 1683765351.4000
MEM 972.382812 1683765351.5100
MEM 1011.324219 1683765351.6180
MEM 1055.042969 1683765351.7250
MEM 1098.835938 1683765351.8322
MEM 1142.035156 1683765351.9386
MEM 1185.832031 1683765352.0448
MEM 1230.269531 1683765352.1513
MEM 1274.941406 1683765352.2585
MEM 1317.671875 1683765352.3665
MEM 1362.589844 1683765352.4758
MEM 1407.304688 1683765352.5848
MEM 1449.121094 1683765352.6933
MEM 1495.289062 1683765352.8023
MEM 1540.144531 1683765352.9083
MEM 1584.867188 1683765353.0182
MEM 1628.039062 1683765353.1239
MEM 1666.734375 1683765353.2309
MEM 1713.265625 1683765353.3419
MEM 1758.445312 1683765353.4533
MEM 1802.734375 1683765353.5630
MEM 1847.703125 1683765353.6742
MEM 1892.546875 1683765353.7851
MEM 1932.730469 1683765353.8921
MEM 1979.773438 1683765354.0033
MEM 2020.695312 1683765354.1143
MEM 2041.531250 1683765354.2243
MEM 2063.730469 1683765354.3298
MEM 2096.828125 1683765354.4368
MEM 2125.171875 1683765354.5458
MEM 2160.226562 1683765354.6558
MEM 2189.238281 1683765354.7628
MEM 2212.855469 1683765354.8708
MEM 2257.070312 1683765354.9808
MEM 2288.656250 1683765355.0868
MEM 2323.675781 1683765355.1938
MEM 2359.335938 1683765355.3008
MEM 2407.667969 1683765355.4088
MEM 2415.468750 1683765355.5178
MEM 2400.335938 1683765355.6270
MEM 2400.371094 1683765355.7370
MEM 2400.371094 1683765355.8500
MEM 2400.371094 1683765355.9570
MEM 2400.371094 1683765356.0670
MEM 2400.371094 1683765356.1760
MEM 2400.371094 1683765356.2860
MEM 2400.371094 1683765356.3930
MEM 2400.371094 1683765356.5000
MEM 2400.371094 1683765356.6100
MEM 2400.371094 1683765356.7210
MEM 2401.460938 1683765356.8300
MEM 2401.574219 1683765356.9400
MEM 2401.632812 1683765357.0505
MEM 2401.738281 1683765357.1605
MEM 2402.382812 1683765357.2705
MEM 2403.730469 1683765357.3785
MEM 2406.488281 1683765357.4865
MEM 2409.457031 1683765357.5984
MEM 2411.523438 1683765357.7074
MEM 2414.417969 1683765357.8164
MEM 2417.273438 1683765357.9264
MEM 2419.222656 1683765358.0334
MEM 2421.917969 1683765358.1414
MEM 2423.500000 1683765358.2484
MEM 2426.218750 1683765358.3584
MEM 2429.531250 1683765358.4693
MEM 2432.265625 1683765358.5803
MEM 2432.265625 1683765358.6903
MEM 2434.585938 1683765358.8093
MEM 2437.796875 1683765358.9203
MEM 2441.238281 1683765359.0303
MEM 2444.605469 1683765359.1416
MEM 2447.644531 1683765359.2496
MEM 2449.511719 1683765359.3605
MEM 2453.468750 1683765359.4695
MEM 2457.968750 1683765359.5765
MEM 2462.160156 1683765359.6895
MEM 2466.292969 1683765359.7991
MEM 2469.621094 1683765359.9091
MEM 2472.136719 1683765360.0201
MEM 2475.214844 1683765360.1261
MEM 2478.746094 1683765360.2351
MEM 2481.203125 1683765360.3451
MEM 2481.203125 1683765360.4521
MEM 2482.460938 1683765360.5601
MEM 2485.738281 1683765360.6671
MEM 2488.714844 1683765360.7751
MEM 2490.988281 1683765360.8861
MEM 2493.972656 1683765360.9961
MEM 2496.539062 1683765361.1041
MEM 2501.804688 1683765361.2114
MEM 2516.468750 1683765361.3194
MEM 2531.550781 1683765361.4288
MEM 2546.207031 1683765361.5378
MEM 2558.875000 1683765361.6478
MEM 2572.460938 1683765361.7548
MEM 2586.265625 1683765361.8638
MEM 2596.820312 1683765361.9718
MEM 2606.769531 1683765362.0918
MEM 2616.667969 1683765362.2008
MEM 2631.617188 1683765362.3118
MEM 2640.812500 1683765362.4248
MEM 2651.398438 1683765362.5348
MEM 2651.398438 1683765362.6447
MEM 2651.398438 1683765362.7527
MEM 2654.917969 1683765362.8587
MEM 2668.613281 1683765362.9671
MEM 2682.335938 1683765363.0751
MEM 2694.582031 1683765363.1841
MEM 2705.710938 1683765363.2921
MEM 2714.601562 1683765363.3991
MEM 2727.867188 1683765363.5071
MEM 2736.773438 1683765363.6141
MEM 2748.164062 1683765363.7221
MEM 2762.554688 1683765363.8291
MEM 2777.625000 1683765363.9397
MEM 2792.582031 1683765364.0507
MEM 2806.894531 1683765364.1577
MEM 2820.417969 1683765364.2697
MEM 2832.097656 1683765364.3777
MEM 2845.175781 1683765364.4877
MEM 2858.843750 1683765364.5967
MEM 2872.078125 1683765364.7067
MEM 2886.960938 1683765364.8147
MEM 2901.078125 1683765364.9267
MEM 2915.105469 1683765365.0327
MEM 2929.617188 1683765365.1407
MEM 2943.742188 1683765365.2517
MEM 2948.277344 1683765365.3627
MEM 2948.277344 1683765365.4737
MEM 2948.277344 1683765365.5837
MEM 2956.113281 1683765365.6917
MEM 2971.816406 1683765365.8007
MEM 2987.390625 1683765365.9112
MEM 3002.925781 1683765366.0192
MEM 3017.468750 1683765366.1272
MEM 3032.539062 1683765366.2382
MEM 3047.808594 1683765366.3472
MEM 3061.699219 1683765366.4562
MEM 3076.777344 1683765366.5652
MEM 3089.355469 1683765366.6722
MEM 3101.511719 1683765366.7822
MEM 3113.921875 1683765366.8912
MEM 3119.820312 1683765366.9993
MEM 3133.871094 1683765367.1053
MEM 3148.554688 1683765367.2136
MEM 3164.273438 1683765367.3226
MEM 3179.179688 1683765367.4326
MEM 3193.816406 1683765367.5406
MEM 3208.894531 1683765367.6526
MEM 3223.851562 1683765367.7646
MEM 3238.421875 1683765367.8726
MEM 3252.664062 1683765367.9779
MEM 3266.839844 1683765368.0839
MEM 3281.191406 1683765368.1899
MEM 3295.957031 1683765368.2979
MEM 3310.523438 1683765368.4053
MEM 3324.886719 1683765368.5133
MEM 3339.324219 1683765368.6193
MEM 3353.652344 1683765368.7263
MEM 3368.640625 1683765368.8353
MEM 3383.058594 1683765368.9423
MEM 3397.894531 1683765369.0513
MEM 3412.457031 1683765369.1583
MEM 3427.519531 1683765369.2693
MEM 3442.457031 1683765369.3778
MEM 3456.937500 1683765369.4856
MEM 3472.121094 1683765369.5966
MEM 3485.980469 1683765369.7056
MEM 3500.644531 1683765369.8146
MEM 3515.507812 1683765369.9236
MEM 3530.207031 1683765370.0306
MEM 3544.992188 1683765370.1406
MEM 3559.937500 1683765370.2506
MEM 3574.804688 1683765370.3596
MEM 3589.488281 1683765370.4696
MEM 3604.222656 1683765370.5766
MEM 3619.113281 1683765370.6856
MEM 3633.738281 1683765370.7927
MEM 3648.496094 1683765370.9027
MEM 3663.050781 1683765371.0111
MEM 3677.683594 1683765371.1181
MEM 3692.496094 1683765371.2267
MEM 3709.039062 1683765371.3347
MEM 3721.261719 1683765371.4407
MEM 3736.023438 1683765371.5497
MEM 3750.515625 1683765371.6557
MEM 3765.261719 1683765371.7637
MEM 3779.640625 1683765371.8727
MEM 3794.359375 1683765371.9837
MEM 3809.000000 1683765372.0907
MEM 3813.820312 1683765372.1997
MEM 3813.832031 1683765372.3077
MEM 3813.832031 1683765372.4167
MEM 3813.832031 1683765372.5247
MEM 3813.832031 1683765372.6317
MEM 3813.832031 1683765372.7433
MEM 3813.832031 1683765372.8553
MEM 3813.832031 1683765372.9633
MEM 3813.835938 1683765373.0733
MEM 3729.996094 1683765373.1833
MEM 3722.500000 1683765373.2903
MEM 3712.113281 1683765373.4023
MEM 3701.328125 1683765373.5133
MEM 3694.734375 1683765373.6223
MEM 3684.449219 1683765373.7293
MEM 3676.328125 1683765373.8373
MEM 3655.296875 1683765373.9473
MEM 3647.328125 1683765374.0542
MEM 3638.210938 1683765374.1643
MEM 3631.437500 1683765374.2733
MEM 3631.437500 1683765374.3813
MEM 3631.437500 1683765374.4903
MEM 3631.437500 1683765374.6003
MEM 3631.437500 1683765374.7093
MEM 3631.437500 1683765374.8188
MEM 3631.437500 1683765374.9272
MEM 3631.441406 1683765375.0373
MEM 3631.441406 1683765375.1460
MEM 3631.441406 1683765375.2546
MEM 3631.441406 1683765375.3636
MEM 3631.441406 1683765375.4746
MEM 3631.441406 1683765375.5846
MEM 3631.441406 1683765375.6986
MEM 3631.441406 1683765375.8026
MEM 3631.441406 1683765375.9116
MEM 3631.441406 1683765376.0206
MEM 3631.441406 1683765376.1306
MEM 3631.441406 1683765376.2394
MEM 3631.441406 1683765376.3474
MEM 3631.441406 1683765376.4544
MEM 3631.441406 1683765376.5648
MEM 3631.468750 1683765376.6758
MEM 3631.468750 1683765376.7828
MEM 3631.468750 1683765376.8908
MEM 3631.515625 1683765377.0028
MEM 3631.515625 1683765377.1118
MEM 3631.515625 1683765377.2218
MEM 3631.515625 1683765377.3318
MEM 3631.515625 1683765377.4399
MEM 3631.515625 1683765377.5482
MEM 3631.515625 1683765377.6566
MEM 3631.527344 1683765377.7662
MEM 3631.574219 1683765377.8749
MEM 3631.574219 1683765377.9821
MEM 3631.574219 1683765378.0915
MEM 3631.574219 1683765378.1999
MEM 3631.574219 1683765378.3079
MEM 3631.585938 1683765378.4148
MEM 3631.589844 1683765378.5224
MEM 3631.597656 1683765378.6312
MEM 3631.597656 1683765378.7389
MEM 3631.718750 1683765378.8462
MEM 3631.718750 1683765378.9558
MEM 3631.718750 1683765379.0658
MEM 3631.718750 1683765379.1758
MEM 3631.718750 1683765379.2858
MEM 3631.718750 1683765379.3978
MEM 3631.718750 1683765379.5068
MEM 3631.718750 1683765379.6148
MEM 3631.718750 1683765379.7248
MEM 3631.718750 1683765379.8358
MEM 3631.746094 1683765379.9478
MEM 3457.906250 1683765380.0608
MEM 2897.640625 1683765380.1728
MEM 2468.640625 1683765380.2848
MEM 2452.746094 1683765380.3958
MEM 2455.281250 1683765380.5088
MEM 2457.460938 1683765380.6168
MEM 2459.085938 1683765380.7278
MEM 2460.996094 1683765380.8408
MEM 2462.710938 1683765380.9518
MEM 2463.445312 1683765381.0618
MEM 2464.843750 1683765381.1738
MEM 2466.082031 1683765381.2858
MEM 2467.460938 1683765381.3978
MEM 2469.031250 1683765381.5058
MEM 2470.710938 1683765381.6178
MEM 2472.386719 1683765381.7288
MEM 2474.730469 1683765381.8358
MEM 2476.507812 1683765381.9463
MEM 2476.933594 1683765382.0553
MEM 2478.125000 1683765382.1672
MEM 2480.656250 1683765382.2772
MEM 2482.308594 1683765382.3882
MEM 2484.515625 1683765382.5003
MEM 2486.972656 1683765382.6113
MEM 2489.906250 1683765382.7232
MEM 2492.539062 1683765382.8322
MEM 2496.039062 1683765382.9422
MEM 2499.609375 1683765383.0532
MEM 2501.636719 1683765383.1642
MEM 2504.003906 1683765383.2762
MEM 2507.667969 1683765383.3877
MEM 2509.328125 1683765383.4987
MEM 2509.328125 1683765383.6087
MEM 2512.156250 1683765383.7207
MEM 2515.304688 1683765383.8317
MEM 2518.359375 1683765383.9417
MEM 2521.335938 1683765384.0537
MEM 2524.316406 1683765384.1657
MEM 2528.394531 1683765384.2777
MEM 2531.593750 1683765384.3878
MEM 2535.093750 1683765384.4998
MEM 2538.859375 1683765384.6118
MEM 2542.117188 1683765384.7228
MEM 2545.429688 1683765384.8338
MEM 2548.039062 1683765384.9448
MEM 2562.242188 1683765385.0558
MEM 2576.894531 1683765385.1658
MEM 2591.914062 1683765385.2768
MEM 2594.738281 1683765385.3848
MEM 2594.738281 1683765385.4948
MEM 2602.785156 1683765385.6058
MEM 2619.175781 1683765385.7178
MEM 2634.152344 1683765385.8278
MEM 2647.703125 1683765385.9378
MEM 2661.511719 1683765386.0508
MEM 2677.164062 1683765386.1598
MEM 2692.152344 1683765386.2678
MEM 2706.894531 1683765386.3798
MEM 2721.898438 1683765386.4918
MEM 2734.960938 1683765386.6028
MEM 2748.042969 1683765386.7138
MEM 2757.902344 1683765386.8238
MEM 2768.480469 1683765386.9359
MEM 2782.882812 1683765387.0475
MEM 2794.269531 1683765387.1585
MEM 2806.539062 1683765387.2705
MEM 2820.402344 1683765387.3815
MEM 2833.582031 1683765387.4905
MEM 2846.300781 1683765387.6015
MEM 2858.578125 1683765387.7126
MEM 2866.296875 1683765387.8216
MEM 2866.296875 1683765387.9326
MEM 2866.296875 1683765388.0426
MEM 2872.183594 1683765388.1536
MEM 2885.179688 1683765388.2636
MEM 2899.457031 1683765388.3766
MEM 2914.585938 1683765388.4876
MEM 2927.164062 1683765388.5996
MEM 2927.164062 1683765388.7096
MEM 2927.164062 1683765388.8216
MEM 2927.164062 1683765388.9316
MEM 2927.164062 1683765389.0436
MEM 2927.167969 1683765389.1536
MEM 2924.683594 1683765389.2656
MEM 2841.101562 1683765389.3758
MEM 2834.527344 1683765389.4878
MEM 2828.843750 1683765389.5964
MEM 2823.656250 1683765389.7084
MEM 2813.113281 1683765389.8204
MEM 2802.671875 1683765389.9304
MEM 2769.410156 1683765390.0415
MEM 2799.148438 1683765390.1524
MEM 2841.164062 1683765390.2607
MEM 2882.937500 1683765390.3717
MEM 2927.195312 1683765390.4796
MEM 2972.910156 1683765390.5895
MEM 3016.867188 1683765390.6989
MEM 3062.808594 1683765390.8109
MEM 3107.511719 1683765390.9205
MEM 3153.058594 1683765391.0310
MEM 3198.718750 1683765391.1423
MEM 3244.386719 1683765391.2564
MEM 3290.718750 1683765391.3644
MEM 3336.542969 1683765391.4764
MEM 3382.566406 1683765391.5925
MEM 3429.066406 1683765391.7012
MEM 3473.546875 1683765391.8127
MEM 3519.082031 1683765391.9210
MEM 3566.558594 1683765392.0330
MEM 3613.023438 1683765392.1451
MEM 3658.960938 1683765392.2591
MEM 3704.253906 1683765392.3636
MEM 3750.492188 1683765392.4743
MEM 3796.949219 1683765392.5848
MEM 3843.742188 1683765392.6956
MEM 3888.050781 1683765392.8058
MEM 3934.906250 1683765392.9175
MEM 3980.445312 1683765393.0254
MEM 4025.785156 1683765393.1374
MEM 4069.824219 1683765393.2454
MEM 4114.742188 1683765393.3534
MEM 4159.671875 1683765393.4616
MEM 4205.472656 1683765393.5714
MEM 4251.625000 1683765393.6814
MEM 4298.406250 1683765393.7921
MEM 4343.117188 1683765393.9011
MEM 4389.656250 1683765394.0131
MEM 4437.308594 1683765394.1239
MEM 4484.414062 1683765394.2359
MEM 4529.691406 1683765394.3459
MEM 4576.156250 1683765394.4578
MEM 4624.417969 1683765394.5689
MEM 4686.144531 1683765394.6809
MEM 4744.406250 1683765394.7899
MEM 4801.167969 1683765394.9009
MEM 4855.691406 1683765395.0089
MEM 4863.261719 1683765395.1199
MEM 4863.261719 1683765395.2306
MEM 4863.261719 1683765395.3416
MEM 4883.027344 1683765395.4526
MEM 4941.261719 1683765395.5636
