CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2792.015625 1683765067.5256
MEM 2802.886719 1683765067.6332
MEM 2833.187500 1683765067.7441
MEM 2869.066406 1683765067.8539
MEM 2910.449219 1683765067.9626
MEM 2954.664062 1683765068.0706
MEM 2999.457031 1683765068.1802
MEM 3043.007812 1683765068.2872
MEM 3082.929688 1683765068.3952
MEM 3123.855469 1683765068.5032
MEM 3164.480469 1683765068.6113
MEM 3210.988281 1683765068.7225
MEM 3256.742188 1683765068.8315
MEM 3304.003906 1683765068.9435
MEM 3345.207031 1683765069.0555
MEM 3390.343750 1683765069.1645
MEM 3434.964844 1683765069.2725
MEM 3472.574219 1683765069.3806
MEM 3518.917969 1683765069.4896
MEM 3565.335938 1683765069.5996
MEM 3609.101562 1683765069.7066
MEM 3653.859375 1683765069.8126
MEM 3700.101562 1683765069.9216
MEM 3737.664062 1683765070.0286
MEM 3784.980469 1683765070.1396
MEM 3826.617188 1683765070.2476
MEM 3871.988281 1683765070.3566
MEM 3911.886719 1683765070.4646
MEM 3957.417969 1683765070.5736
MEM 4000.652344 1683765070.6806
MEM 4046.265625 1683765070.7906
MEM 4091.449219 1683765070.8986
MEM 4137.535156 1683765071.0076
MEM 4178.917969 1683765071.1196
MEM 4223.898438 1683765071.2286
MEM 4269.925781 1683765071.3366
MEM 4315.316406 1683765071.4456
MEM 4359.378906 1683765071.5526
MEM 4404.882812 1683765071.6616
MEM 4451.667969 1683765071.7696
MEM 4498.062500 1683765071.8806
MEM 4542.812500 1683765071.9916
