CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.363281 1683764170.4219
MEM 183.363281 1683764170.5321
MEM 183.363281 1683764170.6406
MEM 183.363281 1683764170.7522
MEM 183.363281 1683764170.8623
MEM 183.363281 1683764170.9729
MEM 183.363281 1683764171.0826
MEM 183.363281 1683764171.1899
MEM 183.363281 1683764171.2986
MEM 183.363281 1683764171.4086
MEM 183.363281 1683764171.5186
MEM 183.363281 1683764171.6287
MEM 183.363281 1683764171.7366
MEM 183.363281 1683764171.8475
MEM 183.363281 1683764171.9576
MEM 183.363281 1683764172.0673
MEM 183.363281 1683764172.1776
MEM 183.363281 1683764172.2853
MEM 183.363281 1683764172.3936
MEM 183.363281 1683764172.5067
MEM 183.363281 1683764172.6137
MEM 183.363281 1683764172.7255
MEM 183.363281 1683764172.8339
MEM 183.363281 1683764172.9421
MEM 183.363281 1683764173.0541
MEM 183.363281 1683764173.1646
MEM 183.363281 1683764173.2756
MEM 183.363281 1683764173.3828
MEM 183.363281 1683764173.4921
MEM 183.363281 1683764173.6006
MEM 183.363281 1683764173.7096
MEM 183.363281 1683764173.8196
MEM 183.054688 1683764173.9270
MEM 183.054688 1683764174.0365
MEM 183.054688 1683764174.1465
MEM 183.054688 1683764174.2585
MEM 183.054688 1683764174.3645
MEM 183.054688 1683764174.4739
MEM 183.054688 1683764174.5986
MEM 183.054688 1683764174.7062
MEM 183.054688 1683764174.8166
MEM 183.054688 1683764174.9252
MEM 183.054688 1683764175.0361
MEM 183.054688 1683764175.1462
MEM 183.054688 1683764175.2556
MEM 183.054688 1683764175.3676
MEM 183.054688 1683764175.4756
MEM 183.054688 1683764175.5865
MEM 183.054688 1683764175.6940
MEM 183.054688 1683764175.8020
MEM 183.054688 1683764175.9140
MEM 183.054688 1683764176.0230
MEM 183.054688 1683764176.1317
MEM 183.054688 1683764176.2464
MEM 183.054688 1683764176.3566
MEM 183.054688 1683764176.4626
MEM 183.054688 1683764176.5746
MEM 183.054688 1683764176.6856
MEM 183.054688 1683764176.7970
MEM 183.054688 1683764176.9161
MEM 183.054688 1683764177.0244
MEM 183.054688 1683764177.1356
MEM 183.054688 1683764177.2435
MEM 183.054688 1683764177.3516
MEM 183.054688 1683764177.4616
MEM 183.054688 1683764177.5678
MEM 183.054688 1683764177.6761
MEM 183.062500 1683764177.7850
MEM 183.066406 1683764177.8966
MEM 183.066406 1683764178.0016
MEM 183.066406 1683764178.1126
MEM 183.066406 1683764178.2256
MEM 183.066406 1683764178.3365
MEM 183.066406 1683764178.4435
MEM 183.066406 1683764178.5536
MEM 183.066406 1683764178.6643
MEM 183.066406 1683764178.7740
MEM 183.066406 1683764178.8820
MEM 183.253906 1683764178.9878
MEM 183.253906 1683764179.0970
MEM 183.253906 1683764179.2040
MEM 183.253906 1683764179.3122
MEM 183.253906 1683764179.4212
MEM 183.183594 1683764179.5302
MEM 183.183594 1683764179.6404
MEM 183.183594 1683764179.7496
MEM 183.171875 1683764179.8576
MEM 183.175781 1683764179.9676
MEM 183.175781 1683764180.0776
MEM 183.175781 1683764180.1876
MEM 183.175781 1683764180.2966
MEM 183.175781 1683764180.4066
MEM 183.175781 1683764180.5109
MEM 183.175781 1683764180.6209
MEM 183.175781 1683764180.7355
MEM 183.175781 1683764180.8535
MEM 183.175781 1683764180.9624
MEM 183.175781 1683764181.0725
MEM 183.175781 1683764181.1825
MEM 183.378906 1683764181.2914
MEM 184.136719 1683764181.3994
MEM 184.136719 1683764181.5065
MEM 184.136719 1683764181.6168
MEM 184.136719 1683764181.7273
MEM 184.136719 1683764181.8368
MEM 184.136719 1683764181.9455
MEM 184.136719 1683764182.0534
MEM 184.136719 1683764182.1624
MEM 184.136719 1683764182.2703
MEM 184.136719 1683764182.3776
MEM 184.136719 1683764182.4864
MEM 184.136719 1683764182.5941
MEM 184.136719 1683764182.7022
MEM 184.136719 1683764182.8122
MEM 184.136719 1683764182.9206
MEM 184.136719 1683764183.0304
MEM 184.136719 1683764183.1385
MEM 184.234375 1683764183.2481
MEM 184.234375 1683764183.3581
MEM 184.234375 1683764183.4651
MEM 184.234375 1683764183.5734
MEM 184.234375 1683764183.6836
MEM 184.234375 1683764183.7917
MEM 184.234375 1683764183.9007
MEM 184.234375 1683764184.0091
MEM 184.234375 1683764184.1171
MEM 184.234375 1683764184.2225
MEM 184.234375 1683764184.3308
MEM 184.234375 1683764184.4374
MEM 184.234375 1683764184.5456
MEM 184.234375 1683764184.6546
MEM 184.234375 1683764184.7637
MEM 184.234375 1683764184.8716
MEM 184.234375 1683764184.9788
MEM 184.234375 1683764185.0872
MEM 184.234375 1683764185.2006
MEM 184.234375 1683764185.3086
MEM 184.234375 1683764185.4177
MEM 184.234375 1683764185.5253
MEM 184.234375 1683764185.6356
MEM 184.761719 1683764185.7443
MEM 185.515625 1683764185.8523
MEM 185.597656 1683764185.9693
MEM 185.628906 1683764186.0794
MEM 185.628906 1683764186.1884
MEM 185.691406 1683764186.2954
MEM 185.753906 1683764186.4042
MEM 185.824219 1683764186.5142
MEM 185.949219 1683764186.6262
MEM 186.074219 1683764186.7342
MEM 186.074219 1683764186.8422
MEM 186.199219 1683764186.9532
MEM 186.199219 1683764187.0609
MEM 186.324219 1683764187.1659
MEM 186.324219 1683764187.2719
MEM 186.578125 1683764187.3809
MEM 186.578125 1683764187.4869
MEM 186.578125 1683764187.5959
MEM 186.578125 1683764187.7059
MEM 186.832031 1683764187.8129
MEM 184.597656 1683764187.9236
MEM 186.125000 1683764188.0329
MEM 186.125000 1683764188.1407
MEM 188.156250 1683764188.2505
MEM 188.156250 1683764188.3607
MEM 188.156250 1683764188.4695
MEM 188.156250 1683764188.5788
MEM 188.156250 1683764188.6895
MEM 188.156250 1683764188.7983
MEM 188.156250 1683764188.9074
MEM 188.156250 1683764189.0174
MEM 188.156250 1683764189.1268
MEM 188.167969 1683764189.2362
MEM 188.167969 1683764189.3446
MEM 188.167969 1683764189.4531
MEM 188.167969 1683764189.5634
MEM 188.167969 1683764189.6729
MEM 188.167969 1683764189.7822
MEM 188.167969 1683764189.8904
MEM 188.167969 1683764189.9999
MEM 188.167969 1683764190.1086
MEM 188.167969 1683764190.2164
MEM 188.167969 1683764190.3255
MEM 188.167969 1683764190.4341
MEM 188.167969 1683764190.5432
MEM 188.167969 1683764190.6529
MEM 188.175781 1683764190.7613
MEM 188.175781 1683764190.8675
MEM 188.175781 1683764190.9774
MEM 188.175781 1683764191.0857
MEM 188.183594 1683764191.1924
MEM 188.183594 1683764191.3017
MEM 188.191406 1683764191.4099
MEM 188.292969 1683764191.5200
MEM 188.296875 1683764191.6287
MEM 188.296875 1683764191.7383
MEM 188.296875 1683764191.8458
MEM 188.296875 1683764191.9552
MEM 188.296875 1683764192.0656
MEM 188.296875 1683764192.1734
MEM 188.296875 1683764192.2835
MEM 188.351562 1683764192.3928
MEM 188.351562 1683764192.4992
MEM 188.351562 1683764192.6085
MEM 188.351562 1683764192.7174
MEM 188.351562 1683764192.8261
MEM 188.351562 1683764192.9338
MEM 188.351562 1683764193.0431
MEM 188.351562 1683764193.1524
MEM 188.351562 1683764193.2605
MEM 188.351562 1683764193.3682
MEM 188.351562 1683764193.4770
MEM 188.351562 1683764193.5873
MEM 188.351562 1683764193.6954
MEM 188.351562 1683764193.8034
MEM 188.351562 1683764193.9095
MEM 188.351562 1683764194.0186
MEM 188.351562 1683764194.1270
MEM 188.351562 1683764194.2351
MEM 188.351562 1683764194.3441
MEM 188.351562 1683764194.4521
MEM 188.351562 1683764194.5619
MEM 188.351562 1683764194.6725
MEM 188.351562 1683764194.7812
MEM 188.351562 1683764194.8911
MEM 188.351562 1683764194.9993
MEM 188.351562 1683764195.1084
MEM 188.351562 1683764195.2194
MEM 188.351562 1683764195.3271
MEM 188.351562 1683764195.4366
MEM 188.351562 1683764195.5440
MEM 188.351562 1683764195.6555
MEM 188.351562 1683764195.7653
MEM 188.351562 1683764195.8744
MEM 188.351562 1683764195.9806
MEM 188.351562 1683764196.0914
MEM 188.351562 1683764196.1995
MEM 188.351562 1683764196.3084
MEM 188.351562 1683764196.4163
MEM 188.351562 1683764196.5251
MEM 188.351562 1683764196.6341
MEM 188.351562 1683764196.7425
MEM 188.351562 1683764196.8527
MEM 188.351562 1683764196.9623
MEM 188.351562 1683764197.0728
MEM 188.351562 1683764197.1815
MEM 188.351562 1683764197.2889
MEM 188.425781 1683764197.3980
MEM 188.425781 1683764197.5072
MEM 188.425781 1683764197.6153
MEM 188.425781 1683764197.7255
MEM 188.425781 1683764197.8353
MEM 188.425781 1683764197.9438
MEM 188.425781 1683764198.0534
MEM 188.425781 1683764198.1621
MEM 188.425781 1683764198.2718
MEM 188.425781 1683764198.3803
MEM 188.425781 1683764198.4906
MEM 188.425781 1683764198.5985
MEM 188.425781 1683764198.7076
MEM 188.425781 1683764198.8173
MEM 188.425781 1683764198.9263
MEM 188.425781 1683764199.0348
MEM 188.425781 1683764199.1455
MEM 188.425781 1683764199.2530
MEM 188.425781 1683764199.3623
MEM 188.425781 1683764199.4716
MEM 188.425781 1683764199.5813
MEM 188.425781 1683764199.6913
MEM 188.425781 1683764199.7983
MEM 188.425781 1683764199.9083
MEM 188.425781 1683764200.0163
MEM 188.425781 1683764200.1243
MEM 188.425781 1683764200.2323
MEM 188.425781 1683764200.3383
MEM 188.425781 1683764200.4463
MEM 188.425781 1683764200.5543
MEM 188.425781 1683764200.6613
MEM 188.425781 1683764200.7683
MEM 188.425781 1683764200.8783
MEM 188.425781 1683764200.9853
MEM 188.425781 1683764201.0933
MEM 188.425781 1683764201.2023
MEM 188.425781 1683764201.3133
MEM 188.425781 1683764201.4203
MEM 188.425781 1683764201.5283
MEM 188.425781 1683764201.6353
MEM 188.425781 1683764201.7453
MEM 188.425781 1683764201.8523
MEM 188.425781 1683764201.9623
MEM 188.425781 1683764202.0723
MEM 188.425781 1683764202.1843
MEM 188.425781 1683764202.2923
MEM 188.425781 1683764202.4003
MEM 188.425781 1683764202.5073
MEM 188.425781 1683764202.6183
MEM 188.425781 1683764202.7273
MEM 188.425781 1683764202.8343
MEM 188.425781 1683764202.9433
MEM 188.425781 1683764203.0503
MEM 188.425781 1683764203.1623
MEM 188.425781 1683764203.2703
MEM 188.425781 1683764203.3783
MEM 188.425781 1683764203.4903
MEM 188.367188 1683764203.5983
MEM 188.367188 1683764203.7053
MEM 188.367188 1683764203.8133
MEM 188.367188 1683764203.9213
MEM 188.367188 1683764204.0313
MEM 188.367188 1683764204.1393
MEM 188.367188 1683764204.2483
MEM 188.367188 1683764204.3603
MEM 188.367188 1683764204.4683
MEM 188.367188 1683764204.5773
MEM 186.132812 1683764204.6868
MEM 186.132812 1683764204.7972
MEM 186.132812 1683764204.9081
MEM 186.132812 1683764205.0149
MEM 186.132812 1683764205.1238
MEM 186.132812 1683764205.2317
MEM 186.132812 1683764205.3399
MEM 186.132812 1683764205.4494
MEM 186.132812 1683764205.5596
MEM 186.148438 1683764205.6667
MEM 222.378906 1683764205.7747
MEM 262.765625 1683764205.8827
MEM 303.230469 1683764205.9897
MEM 342.835938 1683764206.1002
MEM 385.765625 1683764206.2082
MEM 430.187500 1683764206.3189
MEM 472.507812 1683764206.4266
MEM 517.871094 1683764206.5366
MEM 557.367188 1683764206.6436
MEM 602.230469 1683764206.7546
MEM 647.839844 1683764206.8648
MEM 692.113281 1683764206.9728
MEM 732.195312 1683764207.0819
MEM 777.781250 1683764207.1939
MEM 824.156250 1683764207.3029
MEM 863.742188 1683764207.4109
MEM 909.574219 1683764207.5229
MEM 954.152344 1683764207.6329
MEM 996.246094 1683764207.7411
MEM 1042.226562 1683764207.8518
MEM 1085.933594 1683764207.9608
MEM 1127.714844 1683764208.0709
MEM 1172.179688 1683764208.1799
MEM 1217.710938 1683764208.2889
MEM 1259.832031 1683764208.3995
MEM 1305.445312 1683764208.5095
MEM 1351.187500 1683764208.6195
MEM 1396.675781 1683764208.7285
MEM 1438.187500 1683764208.8375
MEM 1482.660156 1683764208.9455
MEM 1527.550781 1683764209.0515
MEM 1573.511719 1683764209.1635
MEM 1615.128906 1683764209.2695
MEM 1659.812500 1683764209.3775
MEM 1705.445312 1683764209.4865
MEM 1751.019531 1683764209.5975
MEM 1796.800781 1683764209.7075
MEM 1832.988281 1683764209.8165
MEM 1877.597656 1683764209.9245
MEM 1923.527344 1683764210.0355
MEM 1963.421875 1683764210.1415
MEM 2008.378906 1683764210.2505
MEM 2030.382812 1683764210.3595
MEM 2056.410156 1683764210.4705
MEM 2078.664062 1683764210.5805
MEM 2111.187500 1683764210.6875
MEM 2141.253906 1683764210.7945
MEM 2168.480469 1683764210.9015
MEM 2203.402344 1683764211.0085
MEM 2248.156250 1683764211.1165
MEM 2269.074219 1683764211.2265
MEM 2323.906250 1683764211.3365
MEM 2342.414062 1683764211.4435
MEM 2397.500000 1683764211.5535
MEM 2407.816406 1683764211.6605
MEM 2400.402344 1683764211.7690
MEM 2400.410156 1683764211.8770
MEM 2400.410156 1683764211.9870
MEM 2400.429688 1683764212.0980
MEM 2400.429688 1683764212.2060
MEM 2400.429688 1683764212.3140
MEM 2400.429688 1683764212.4228
MEM 2400.433594 1683764212.5328
MEM 2400.433594 1683764212.6408
MEM 2400.433594 1683764212.7498
MEM 2401.488281 1683764212.8598
MEM 2401.628906 1683764212.9698
MEM 2401.730469 1683764213.0788
MEM 2402.195312 1683764213.1883
MEM 2402.750000 1683764213.2993
MEM 2404.945312 1683764213.4063
MEM 2409.214844 1683764213.5153
MEM 2413.402344 1683764213.6253
MEM 2417.156250 1683764213.7343
MEM 2420.660156 1683764213.8433
MEM 2423.925781 1683764213.9513
MEM 2426.582031 1683764214.0603
MEM 2430.312500 1683764214.1693
MEM 2433.894531 1683764214.2768
MEM 2437.914062 1683764214.3888
MEM 2441.156250 1683764214.4968
MEM 2441.156250 1683764214.6038
MEM 2443.960938 1683764214.7108
MEM 2447.144531 1683764214.8188
MEM 2450.257812 1683764214.9262
MEM 2453.910156 1683764215.0362
MEM 2458.945312 1683764215.1452
MEM 2461.062500 1683764215.2546
MEM 2463.167969 1683764215.3626
MEM 2464.804688 1683764215.4726
MEM 2467.621094 1683764215.5806
MEM 2469.425781 1683764215.6892
MEM 2472.042969 1683764215.7945
MEM 2475.792969 1683764215.9015
MEM 2477.632812 1683764216.0105
MEM 2479.566406 1683764216.1175
MEM 2481.539062 1683764216.2255
MEM 2481.539062 1683764216.3335
MEM 2481.664062 1683764216.4415
MEM 2485.593750 1683764216.5505
MEM 2489.324219 1683764216.6595
MEM 2492.367188 1683764216.7675
MEM 2496.378906 1683764216.8745
MEM 2500.066406 1683764216.9825
MEM 2503.886719 1683764217.0945
MEM 2516.902344 1683764217.1995
MEM 2532.695312 1683764217.3085
MEM 2547.441406 1683764217.4165
MEM 2561.378906 1683764217.5235
MEM 2575.449219 1683764217.6305
MEM 2589.609375 1683764217.7405
MEM 2603.964844 1683764217.8505
MEM 2616.242188 1683764217.9615
MEM 2629.769531 1683764218.0715
MEM 2644.250000 1683764218.1785
MEM 2659.187500 1683764218.2855
MEM 2662.000000 1683764218.3965
MEM 2662.000000 1683764218.5075
MEM 2668.300781 1683764218.6145
MEM 2683.136719 1683764218.7245
MEM 2697.953125 1683764218.8325
MEM 2711.250000 1683764218.9555
MEM 2726.558594 1683764219.0655
MEM 2739.980469 1683764219.1725
MEM 2753.371094 1683764219.2825
MEM 2767.730469 1683764219.3905
MEM 2781.800781 1683764219.5005
MEM 2797.500000 1683764219.6075
MEM 2812.207031 1683764219.7145
MEM 2826.257812 1683764219.8225
MEM 2840.878906 1683764219.9321
MEM 2855.394531 1683764220.0451
MEM 2869.808594 1683764220.1501
MEM 2885.054688 1683764220.2601
MEM 2899.492188 1683764220.3711
MEM 2913.222656 1683764220.4791
MEM 2926.058594 1683764220.5883
MEM 2939.226562 1683764220.6973
MEM 2950.250000 1683764220.8073
MEM 2960.285156 1683764220.9143
MEM 2965.214844 1683764221.0243
MEM 2965.214844 1683764221.1333
MEM 2965.214844 1683764221.2413
MEM 2970.855469 1683764221.3483
MEM 2987.894531 1683764221.4583
MEM 3003.148438 1683764221.5663
MEM 3019.457031 1683764221.6733
MEM 3034.277344 1683764221.7823
MEM 3048.156250 1683764221.8904
MEM 3064.222656 1683764221.9994
MEM 3078.355469 1683764222.1086
MEM 3090.917969 1683764222.2184
MEM 3102.121094 1683764222.3254
MEM 3113.078125 1683764222.4334
MEM 3123.312500 1683764222.5404
MEM 3132.121094 1683764222.6484
MEM 3141.664062 1683764222.7584
MEM 3156.082031 1683764222.8662
MEM 3171.425781 1683764222.9741
MEM 3188.085938 1683764223.0842
MEM 3202.972656 1683764223.1945
MEM 3217.992188 1683764223.3065
MEM 3232.648438 1683764223.4145
MEM 3249.769531 1683764223.5275
MEM 3262.019531 1683764223.6359
MEM 3276.589844 1683764223.7439
MEM 3290.839844 1683764223.8509
MEM 3305.359375 1683764223.9589
MEM 3320.253906 1683764224.0690
MEM 3334.933594 1683764224.1765
MEM 3349.789062 1683764224.2865
MEM 3364.550781 1683764224.3955
MEM 3379.175781 1683764224.5025
MEM 3393.945312 1683764224.6125
MEM 3408.503906 1683764224.7202
MEM 3423.187500 1683764224.8283
MEM 3437.636719 1683764224.9353
MEM 3452.128906 1683764225.0417
MEM 3467.093750 1683764225.1527
MEM 3481.781250 1683764225.2607
MEM 3496.757812 1683764225.3707
MEM 3511.140625 1683764225.4788
MEM 3525.289062 1683764225.5871
MEM 3539.976562 1683764225.6956
MEM 3554.476562 1683764225.8046
MEM 3568.976562 1683764225.9116
MEM 3583.683594 1683764226.0196
MEM 3597.976562 1683764226.1276
MEM 3612.699219 1683764226.2376
MEM 3627.269531 1683764226.3446
MEM 3642.382812 1683764226.4556
MEM 3656.875000 1683764226.5646
MEM 3672.910156 1683764226.6836
MEM 3687.601562 1683764226.7907
MEM 3702.316406 1683764226.8987
MEM 3717.570312 1683764227.0107
MEM 3732.082031 1683764227.1207
MEM 3747.109375 1683764227.2307
MEM 3762.109375 1683764227.3406
MEM 3776.609375 1683764227.4476
MEM 3791.226562 1683764227.5560
MEM 3805.390625 1683764227.6620
MEM 3820.218750 1683764227.7710
MEM 3829.156250 1683764227.8830
MEM 3829.175781 1683764227.9930
MEM 3829.175781 1683764228.1021
MEM 3829.175781 1683764228.2131
MEM 3829.175781 1683764228.3241
MEM 3829.187500 1683764228.4341
MEM 3829.187500 1683764228.5451
MEM 3829.191406 1683764228.6540
MEM 3829.191406 1683764228.7650
MEM 3826.589844 1683764228.8777
MEM 3739.917969 1683764228.9877
MEM 3732.675781 1683764229.0977
MEM 3723.035156 1683764229.2077
MEM 3713.464844 1683764229.3187
MEM 3705.039062 1683764229.4283
MEM 3696.917969 1683764229.5393
MEM 3686.542969 1683764229.6503
MEM 3661.570312 1683764229.7593
MEM 3653.964844 1683764229.8683
MEM 3644.363281 1683764229.9763
MEM 3638.769531 1683764230.0873
MEM 3638.816406 1683764230.1958
MEM 3638.816406 1683764230.3068
MEM 3638.816406 1683764230.4178
MEM 3638.816406 1683764230.5278
MEM 3638.816406 1683764230.6378
MEM 3638.816406 1683764230.7478
MEM 3638.816406 1683764230.8563
MEM 3638.816406 1683764230.9674
MEM 3638.816406 1683764231.0764
MEM 3638.816406 1683764231.1864
