CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 3012.480469 1683807760.5012
MEM 3012.480469 1683807760.6053
MEM 3012.480469 1683807760.7282
MEM 3012.480469 1683807760.8323
MEM 3012.480469 1683807760.9365
MEM 3012.480469 1683807761.0406
MEM 3012.480469 1683807761.1448
MEM 3012.480469 1683807761.2489
MEM 3012.480469 1683807761.3533
MEM 3012.480469 1683807761.4579
MEM 3034.921875 1683807761.5626
MEM 3074.453125 1683807761.6667
MEM 3111.964844 1683807761.7757
MEM 3150.617188 1683807761.8799
MEM 3187.570312 1683807761.9922
MEM 3226.644531 1683807762.0968
MEM 3264.359375 1683807762.2175
MEM 3309.703125 1683807762.3222
MEM 3343.039062 1683807762.4266
MEM 3382.683594 1683807762.5311
MEM 3421.507812 1683807762.6352
MEM 3459.109375 1683807762.7390
MEM 3497.187500 1683807762.8425
MEM 3532.148438 1683807762.9454
MEM 3571.457031 1683807763.0496
MEM 3609.503906 1683807763.1528
MEM 3648.523438 1683807763.2562
MEM 3681.320312 1683807763.3594
MEM 3720.640625 1683807763.4625
MEM 3749.824219 1683807763.5670
MEM 3749.824219 1683807763.6718
MEM 3749.824219 1683807763.7760
MEM 3749.824219 1683807763.8801
MEM 3749.824219 1683807763.9839
MEM 3749.824219 1683807764.0885
MEM 3749.824219 1683807764.1932
MEM 3749.824219 1683807764.2974
MEM 3749.824219 1683807764.4015
MEM 3749.824219 1683807764.5059
MEM 3749.824219 1683807764.6101
MEM 3749.824219 1683807764.7143
MEM 3749.824219 1683807764.8191
MEM 3749.824219 1683807764.9239
MEM 3771.468750 1683807765.0277
MEM 3810.433594 1683807765.1335
MEM 3845.210938 1683807765.2373
MEM 3884.019531 1683807765.3424
MEM 3917.519531 1683807765.4466
MEM 3956.488281 1683807765.5507
MEM 3995.789062 1683807765.6577
MEM 4032.210938 1683807765.7609
MEM 4071.125000 1683807765.8651
MEM 4105.730469 1683807765.9696
MEM 4145.375000 1683807766.0742
MEM 4178.945312 1683807766.1774
MEM 4216.472656 1683807766.2806
MEM 4248.980469 1683807766.3844
MEM 4288.386719 1683807766.4878
MEM 4327.468750 1683807766.5919
MEM 4361.812500 1683807766.6951
MEM 4401.167969 1683807766.8000
MEM 4438.750000 1683807766.9048
MEM 4475.843750 1683807767.0086
MEM 4510.679688 1683807767.1117
MEM 4549.542969 1683807767.2156
MEM 4584.835938 1683807767.3199
MEM 4624.609375 1683807767.4246
MEM 4658.089844 1683807767.5278
MEM 4671.636719 1683807767.6345
MEM 4671.636719 1683807767.7388
MEM 4671.636719 1683807767.8450
MEM 4671.636719 1683807767.9493
MEM 4671.636719 1683807768.0539
MEM 4671.636719 1683807768.1624
MEM 4671.636719 1683807768.2672
MEM 4671.636719 1683807768.3781
MEM 4671.636719 1683807768.4822
MEM 4671.636719 1683807768.5869
MEM 4671.636719 1683807768.6913
MEM 4671.636719 1683807768.7958
MEM 4671.636719 1683807768.9006
MEM 4671.636719 1683807769.0051
MEM 4671.636719 1683807769.1137
MEM 4671.636719 1683807769.2183
MEM 4684.500000 1683807769.3263
MEM 4722.812500 1683807769.4295
MEM 4761.769531 1683807769.5353
MEM 4796.250000 1683807769.6387
MEM 4835.093750 1683807769.7429
MEM 4869.335938 1683807769.8461
MEM 4908.425781 1683807769.9495
MEM 4945.144531 1683807770.0529
MEM 4984.773438 1683807770.1570
MEM 5018.804688 1683807770.2605
MEM 5057.855469 1683807770.3645
MEM 5091.304688 1683807770.4681
MEM 5130.589844 1683807770.5717
MEM 5164.105469 1683807770.6751
MEM 5203.007812 1683807770.7792
MEM 5239.875000 1683807770.8887
MEM 5279.363281 1683807770.9928
MEM 5316.890625 1683807771.1000
MEM 5356.671875 1683807771.2038
MEM 5395.601562 1683807771.3226
MEM 5434.515625 1683807771.4267
MEM 5473.515625 1683807771.5416
MEM 5512.871094 1683807771.6450
MEM 5550.964844 1683807771.7594
MEM 5590.585938 1683807771.8640
MEM 5626.789062 1683807771.9772
MEM 5666.691406 1683807772.0809
MEM 5703.847656 1683807772.1948
MEM 5743.171875 1683807772.2985
MEM 5779.781250 1683807772.4108
MEM 5817.929688 1683807772.5146
MEM 5822.933594 1683807772.6285
MEM 5822.933594 1683807772.7324
MEM 5822.933594 1683807772.8461
MEM 5822.933594 1683807772.9504
MEM 5822.933594 1683807773.0570
MEM 5822.933594 1683807773.1611
MEM 5822.933594 1683807773.2659
MEM 5822.933594 1683807773.3701
MEM 5822.933594 1683807773.4758
MEM 5822.933594 1683807773.5824
MEM 5822.933594 1683807773.6886
MEM 5822.933594 1683807773.7928
MEM 5822.933594 1683807773.9137
MEM 5822.933594 1683807774.0184
MEM 5822.933594 1683807774.1342
MEM 5822.933594 1683807774.2385
MEM 5822.933594 1683807774.3510
MEM 5822.933594 1683807774.4555
MEM 5822.933594 1683807774.5617
MEM 5822.933594 1683807774.6663
MEM 5832.835938 1683807774.7701
MEM 5867.949219 1683807774.8739
MEM 5907.406250 1683807774.9781
MEM 5940.277344 1683807775.0823
MEM 5977.300781 1683807775.1853
MEM 6011.382812 1683807775.2891
MEM 6050.382812 1683807775.3932
MEM 6086.937500 1683807775.4964
MEM 6126.277344 1683807775.6002
MEM 6159.792969 1683807775.7050
MEM 6198.867188 1683807775.8087
MEM 6231.343750 1683807775.9119
MEM 6270.230469 1683807776.0161
MEM 6303.492188 1683807776.1195
MEM 6342.367188 1683807776.2236
MEM 6376.003906 1683807776.3277
MEM 6415.371094 1683807776.4309
MEM 6447.992188 1683807776.5351
MEM 6486.777344 1683807776.6412
MEM 6522.292969 1683807776.7459
MEM 6561.402344 1683807776.8501
MEM 6596.984375 1683807776.9543
MEM 6636.535156 1683807777.0589
MEM 6671.582031 1683807777.1631
MEM 6710.898438 1683807777.2679
MEM 6744.738281 1683807777.3710
MEM 6783.648438 1683807777.4752
MEM 6823.070312 1683807777.5949
MEM 6862.042969 1683807777.6981
MEM 6901.582031 1683807777.8028
MEM 6935.046875 1683807777.9060
MEM 6973.925781 1683807778.0091
MEM 7006.945312 1683807778.1123
MEM 7046.218750 1683807778.2170
MEM 7080.855469 1683807778.3209
MEM 7119.824219 1683807778.4250
MEM 7153.250000 1683807778.5282
MEM 7192.109375 1683807778.6333
MEM 7231.171875 1683807778.7365
MEM 7262.296875 1683807778.8416
MEM 7262.296875 1683807778.9457
MEM 7262.296875 1683807779.0514
MEM 7262.296875 1683807779.1555
MEM 7262.296875 1683807779.2714
MEM 7262.296875 1683807779.3762
MEM 7262.296875 1683807779.4804
MEM 7262.296875 1683807779.5846
MEM 7262.296875 1683807779.6912
MEM 7262.296875 1683807779.7954
MEM 7262.296875 1683807779.8996
MEM 7262.296875 1683807780.0036
MEM 7262.296875 1683807780.1083
MEM 7262.296875 1683807780.2130
MEM 7262.296875 1683807780.3222
MEM 7262.296875 1683807780.4264
MEM 7262.296875 1683807780.5310
MEM 7262.296875 1683807780.6371
MEM 7262.296875 1683807780.7411
MEM 7262.296875 1683807780.8454
MEM 7262.296875 1683807780.9625
MEM 7262.296875 1683807781.0673
MEM 7262.296875 1683807781.1749
MEM 7262.296875 1683807781.2790
MEM 7262.296875 1683807781.3833
MEM 7262.296875 1683807781.4874
MEM 7274.839844 1683807781.5928
MEM 7313.976562 1683807781.6966
MEM 7351.773438 1683807781.8126
MEM 7390.199219 1683807781.9167
MEM 7427.808594 1683807782.0286
MEM 7466.343750 1683807782.1347
MEM 7500.128906 1683807782.2447
MEM 7539.449219 1683807782.3479
MEM 7574.488281 1683807782.4579
MEM 7613.976562 1683807782.5611
MEM 7645.988281 1683807782.6652
MEM 7685.847656 1683807782.7690
MEM 7720.660156 1683807782.8741
MEM 7759.687500 1683807782.9777
MEM 7796.148438 1683807783.0915
MEM 7835.449219 1683807783.1947
MEM 7869.476562 1683807783.2984
MEM 7908.867188 1683807783.4031
MEM 7946.656250 1683807783.5090
MEM 7985.359375 1683807783.6131
MEM 8023.156250 1683807783.7192
MEM 8062.414062 1683807783.8234
MEM 8101.722656 1683807783.9421
MEM 8143.128906 1683807784.0459
MEM 8183.367188 1683807784.1649
MEM 8223.445312 1683807784.2685
MEM 8258.187500 1683807784.3756
MEM 8297.761719 1683807784.4788
MEM 8337.656250 1683807784.5849
MEM 8374.890625 1683807784.6880
MEM 8414.320312 1683807784.8015
MEM 8452.562500 1683807784.9047
MEM 8492.070312 1683807785.0220
MEM 8528.378906 1683807785.1262
MEM 8565.863281 1683807785.2391
MEM 8604.441406 1683807785.3433
MEM 8643.074219 1683807785.4511
MEM 8682.773438 1683807785.5543
MEM 8715.093750 1683807785.6651
MEM 8754.664062 1683807785.7697
MEM 8790.343750 1683807785.8739
MEM 8829.562500 1683807785.9770
MEM 8863.589844 1683807786.0814
MEM 8902.656250 1683807786.1846
MEM 8940.078125 1683807786.2956
MEM 8977.976562 1683807786.3987
MEM 9016.636719 1683807786.5019
MEM 9052.121094 1683807786.6051
MEM 9062.582031 1683807786.7092
MEM 9062.582031 1683807786.8134
MEM 9062.582031 1683807786.9175
MEM 9062.582031 1683807787.0226
MEM 9062.582031 1683807787.1268
MEM 9062.582031 1683807787.2316
MEM 9062.582031 1683807787.3360
MEM 9062.582031 1683807787.4400
MEM 9062.582031 1683807787.5443
MEM 9062.582031 1683807787.6487
MEM 9062.582031 1683807787.7535
MEM 9062.582031 1683807787.8570
MEM 9062.582031 1683807787.9613
MEM 9062.582031 1683807788.0654
MEM 9062.582031 1683807788.1702
MEM 9062.582031 1683807788.2753
MEM 9062.582031 1683807788.3801
MEM 9062.582031 1683807788.4845
MEM 9062.582031 1683807788.5886
MEM 9062.582031 1683807788.6999
MEM 9062.582031 1683807788.8039
MEM 9062.582031 1683807788.9088
MEM 9062.582031 1683807789.0131
MEM 9062.582031 1683807789.1170
MEM 9062.582031 1683807789.2214
MEM 9062.582031 1683807789.3391
MEM 9062.582031 1683807789.4433
MEM 9062.582031 1683807789.5611
MEM 9062.582031 1683807789.6653
MEM 9062.582031 1683807789.7751
MEM 9062.582031 1683807789.8798
MEM 9062.582031 1683807789.9899
MEM 9062.582031 1683807790.0940
MEM 9095.457031 1683807790.2016
MEM 9134.496094 1683807790.3050
MEM 9173.585938 1683807790.4080
MEM 9210.046875 1683807790.5125
MEM 9249.625000 1683807790.6160
MEM 9287.878906 1683807790.7192
MEM 9326.511719 1683807790.8316
MEM 9363.125000 1683807790.9354
MEM 9402.257812 1683807791.0395
MEM 9438.882812 1683807791.1505
MEM 9473.832031 1683807791.2549
MEM 9508.277344 1683807791.3590
MEM 9546.644531 1683807791.4622
MEM 9585.941406 1683807791.5667
MEM 9620.226562 1683807791.6697
MEM 9659.187500 1683807791.7729
MEM 9696.867188 1683807791.8766
MEM 9736.183594 1683807791.9803
MEM 9771.808594 1683807792.0836
MEM 9810.949219 1683807792.1868
MEM 9845.589844 1683807792.2915
MEM 9885.035156 1683807792.3954
MEM 9918.574219 1683807792.4989
MEM 9957.527344 1683807792.6030
MEM 9992.933594 1683807792.7062
MEM 10032.003906 1683807792.8092
MEM 10068.765625 1683807792.9137
MEM 10108.062500 1683807793.0178
MEM 10146.812500 1683807793.1210
MEM 10185.632812 1683807793.2240
MEM 10224.726562 1683807793.3288
MEM 10263.847656 1683807793.4331
MEM 10298.164062 1683807793.5370
MEM 10337.316406 1683807793.6401
MEM 10374.652344 1683807793.7433
MEM 10413.886719 1683807793.8465
MEM 10448.195312 1683807793.9502
MEM 10487.472656 1683807794.0539
MEM 10520.863281 1683807794.1581
MEM 10560.218750 1683807794.2613
MEM 10599.496094 1683807794.3732
MEM 10634.347656 1683807794.4761
MEM 10669.062500 1683807794.5817
MEM 10699.019531 1683807794.6850
MEM 10734.707031 1683807794.7952
MEM 10773.789062 1683807794.8985
MEM 10815.683594 1683807795.0123
MEM 10854.843750 1683807795.1165
MEM 10896.609375 1683807795.2301
MEM 10935.890625 1683807795.3348
MEM 10974.269531 1683807795.4518
MEM 11013.613281 1683807795.5559
MEM 11050.527344 1683807795.6654
MEM 11089.687500 1683807795.7686
MEM 11124.453125 1683807795.8747
MEM 11160.660156 1683807795.9784
MEM 11196.406250 1683807796.0820
MEM 11235.585938 1683807796.1853
MEM 11273.777344 1683807796.2959
MEM 11311.972656 1683807796.4002
MEM 11311.972656 1683807796.5048
MEM 11311.972656 1683807796.6090
MEM 11311.972656 1683807796.7224
MEM 11311.972656 1683807796.8270
MEM 11311.972656 1683807796.9416
MEM 11311.972656 1683807797.0461
MEM 11311.972656 1683807797.1595
MEM 11311.972656 1683807797.2634
MEM 11311.972656 1683807797.3676
MEM 11311.972656 1683807797.4717
MEM 11311.972656 1683807797.5759
MEM 11311.972656 1683807797.6800
MEM 11311.972656 1683807797.7852
MEM 11311.972656 1683807797.8898
MEM 11311.972656 1683807798.0005
MEM 11311.972656 1683807798.1051
MEM 11311.972656 1683807798.2248
MEM 11311.972656 1683807798.3297
MEM 11311.972656 1683807798.4415
MEM 11311.972656 1683807798.5456
MEM 11311.972656 1683807798.6501
MEM 11311.972656 1683807798.7547
MEM 11311.972656 1683807798.8620
MEM 11311.972656 1683807798.9662
MEM 11311.972656 1683807799.0731
MEM 11311.972656 1683807799.1772
MEM 11311.972656 1683807799.2916
MEM 11311.972656 1683807799.3957
MEM 11311.972656 1683807799.5077
MEM 11311.972656 1683807799.6120
MEM 11311.972656 1683807799.7243
MEM 11311.972656 1683807799.8290
MEM 11311.972656 1683807799.9446
MEM 11311.972656 1683807800.0489
MEM 11311.972656 1683807800.1560
MEM 11311.972656 1683807800.2601
MEM 11311.972656 1683807800.3797
MEM 11311.972656 1683807800.4845
MEM 11311.972656 1683807800.5947
MEM 11311.972656 1683807800.7006
MEM 11311.972656 1683807800.8118
MEM 11350.683594 1683807800.9158
MEM 11387.410156 1683807801.0260
MEM 11426.941406 1683807801.1307
MEM 11467.687500 1683807801.2469
MEM 11507.320312 1683807801.3511
MEM 11545.136719 1683807801.4633
MEM 11584.167969 1683807801.5672
MEM 11621.250000 1683807801.6776
MEM 11660.093750 1683807801.7808
MEM 11698.097656 1683807801.8962
MEM 11739.007812 1683807801.9991
MEM 11775.511719 1683807802.1072
MEM 11814.640625 1683807802.2104
MEM 11853.664062 1683807802.3272
MEM 11892.816406 1683807802.4304
MEM 11929.812500 1683807802.5403
MEM 11963.621094 1683807802.6435
MEM 12001.519531 1683807802.7479
MEM 12038.687500 1683807802.8516
MEM 12078.156250 1683807802.9547
MEM 12113.527344 1683807803.0584
MEM 12152.820312 1683807803.1623
MEM 12188.898438 1683807803.2655
MEM 12227.859375 1683807803.3687
MEM 12263.628906 1683807803.4718
MEM 12302.757812 1683807803.5761
MEM 12335.667969 1683807803.6799
MEM 12374.957031 1683807803.7841
MEM 12408.640625 1683807803.8873
MEM 12447.679688 1683807803.9904
MEM 12481.039062 1683807804.0952
MEM 12520.425781 1683807804.1983
MEM 12555.503906 1683807804.3023
MEM 12594.636719 1683807804.4064
MEM 12628.542969 1683807804.5097
MEM 12667.679688 1683807804.6129
MEM 12701.289062 1683807804.7161
MEM 12739.746094 1683807804.8191
MEM 12774.695312 1683807804.9223
MEM 12813.730469 1683807805.0255
MEM 12847.417969 1683807805.1297
MEM 12887.117188 1683807805.2345
MEM 12922.339844 1683807805.3377
MEM 12961.476562 1683807805.4408
MEM 12992.222656 1683807805.5450
MEM 13031.542969 1683807805.6482
MEM 13069.640625 1683807805.7621
MEM 13108.632812 1683807805.8653
MEM 13148.714844 1683807805.9743
MEM 13187.960938 1683807806.0775
MEM 13226.148438 1683807806.1874
MEM 13265.363281 1683807806.2906
MEM 13304.351562 1683807806.4035
MEM 13342.113281 1683807806.5067
MEM 13380.867188 1683807806.6099
MEM 13418.226562 1683807806.7140
MEM 13451.921875 1683807806.8184
MEM 13485.175781 1683807806.9226
MEM 13524.617188 1683807807.0263
MEM 13558.875000 1683807807.1304
MEM 13598.605469 1683807807.2346
MEM 13632.480469 1683807807.3378
MEM 13671.515625 1683807807.4409
MEM 13705.597656 1683807807.5451
MEM 13743.238281 1683807807.6512
MEM 13777.082031 1683807807.7543
MEM 13816.164062 1683807807.8576
MEM 13849.925781 1683807807.9607
MEM 13888.984375 1683807808.0649
MEM 13921.890625 1683807808.1681
MEM 13960.902344 1683807808.2751
MEM 13996.835938 1683807808.3781
MEM 14035.253906 1683807808.4823
MEM 14068.453125 1683807808.5857
MEM 14106.824219 1683807808.6888
MEM 14123.121094 1683807808.7936
MEM 14123.121094 1683807808.8982
MEM 14123.121094 1683807809.0146
MEM 14123.121094 1683807809.1195
MEM 14123.125000 1683807809.2253
MEM 14123.125000 1683807809.3295
MEM 14123.125000 1683807809.4418
MEM 14123.125000 1683807809.5464
MEM 14123.125000 1683807809.6650
MEM 14123.125000 1683807809.7692
MEM 14123.125000 1683807809.8764
MEM 14123.125000 1683807809.9804
MEM 14123.125000 1683807810.0909
MEM 14123.125000 1683807810.1951
MEM 14123.125000 1683807810.3007
MEM 14123.125000 1683807810.4054
MEM 14123.125000 1683807810.5264
MEM 14123.125000 1683807810.6325
MEM 14123.125000 1683807810.7406
MEM 14123.125000 1683807810.8447
MEM 14123.125000 1683807810.9596
MEM 14123.125000 1683807811.0633
MEM 14123.125000 1683807811.1737
MEM 14123.125000 1683807811.2778
MEM 14123.125000 1683807811.3819
MEM 14123.125000 1683807811.4861
MEM 14123.125000 1683807811.5917
MEM 14123.125000 1683807811.6959
MEM 14123.125000 1683807811.8001
MEM 14123.125000 1683807811.9043
MEM 14123.125000 1683807812.0084
MEM 14123.125000 1683807812.1126
MEM 14123.125000 1683807812.2172
MEM 14123.125000 1683807812.3213
MEM 14123.125000 1683807812.4420
MEM 14123.125000 1683807812.5462
MEM 14123.125000 1683807812.6620
MEM 14123.125000 1683807812.7672
MEM 14123.125000 1683807812.8755
MEM 14123.125000 1683807812.9792
MEM 14123.125000 1683807813.0878
MEM 14123.125000 1683807813.1925
MEM 14123.125000 1683807813.2971
MEM 14123.125000 1683807813.4013
MEM 14123.125000 1683807813.5054
MEM 14123.125000 1683807813.6101
MEM 14123.125000 1683807813.7143
MEM 14123.125000 1683807813.8191
MEM 14123.125000 1683807813.9228
MEM 14123.125000 1683807814.0264
MEM 14123.125000 1683807814.1306
MEM 14123.125000 1683807814.2348
MEM 14123.125000 1683807814.3379
MEM 14131.589844 1683807814.4410
MEM 14170.917969 1683807814.5453
MEM 14204.785156 1683807814.6485
MEM 14243.757812 1683807814.7517
MEM 14276.945312 1683807814.8549
MEM 14316.535156 1683807814.9605
MEM 14352.273438 1683807815.0642
MEM 14391.136719 1683807815.1680
MEM 14426.019531 1683807815.2712
MEM 14465.207031 1683807815.3753
MEM 14501.203125 1683807815.4788
MEM 14540.562500 1683807815.5831
MEM 14574.816406 1683807815.6879
MEM 14613.890625 1683807815.7910
MEM 14650.707031 1683807815.8946
MEM 14689.843750 1683807815.9988
MEM 14725.367188 1683807816.1077
MEM 14764.296875 1683807816.2109
MEM 14801.652344 1683807816.3257
MEM 14836.992188 1683807816.4290
MEM 14874.734375 1683807816.5407
MEM 14916.683594 1683807816.6439
MEM 14954.476562 1683807816.7583
MEM 14996.132812 1683807816.8629
MEM 15034.355469 1683807816.9824
MEM 15076.933594 1683807817.0875
MEM 15109.039062 1683807817.1911
MEM 15143.132812 1683807817.2951
MEM 15182.316406 1683807817.3982
MEM 15215.285156 1683807817.5024
MEM 15254.894531 1683807817.6059
MEM 15290.015625 1683807817.7092
MEM 15329.089844 1683807817.8124
MEM 15362.054688 1683807817.9155
MEM 15401.210938 1683807818.0186
MEM 15436.566406 1683807818.1231
MEM 15475.917969 1683807818.2262
MEM 15509.609375 1683807818.3298
MEM 15548.722656 1683807818.4344
MEM 15582.980469 1683807818.5378
MEM 15622.140625 1683807818.6409
MEM 15656.394531 1683807818.7441
MEM 15695.503906 1683807818.8480
MEM 15728.820312 1683807818.9511
MEM 15768.207031 1683807819.0562
MEM 15801.214844 1683807819.1595
MEM 15840.636719 1683807819.2640
MEM 15874.890625 1683807819.3673
MEM 15914.027344 1683807819.4705
MEM 15946.968750 1683807819.5747
MEM 15985.835938 1683807819.6779
MEM 16020.769531 1683807819.7826
MEM 16060.332031 1683807819.8857
MEM 16095.960938 1683807819.9904
MEM 16135.527344 1683807820.0951
MEM 16172.546875 1683807820.2061
MEM 16211.718750 1683807820.3092
MEM 16251.183594 1683807820.4131
MEM 16286.660156 1683807820.5165
MEM 16325.804688 1683807820.6197
MEM 16358.066406 1683807820.7235
MEM 16397.261719 1683807820.8269
MEM 16430.269531 1683807820.9302
MEM 16469.960938 1683807821.0344
MEM 16506.199219 1683807821.1376
MEM 16545.339844 1683807821.2407
MEM 16584.191406 1683807821.3442
MEM 16623.285156 1683807821.4473
MEM 16658.375000 1683807821.5515
MEM 16697.554688 1683807821.6564
MEM 16731.625000 1683807821.7595
MEM 16770.667969 1683807821.8637
MEM 16804.828125 1683807821.9672
MEM 16844.109375 1683807822.0708
MEM 16878.851562 1683807822.1740
MEM 16917.988281 1683807822.2772
MEM 16952.402344 1683807822.3837
MEM 16984.175781 1683807822.4869
MEM 17018.699219 1683807822.5905
MEM 17057.050781 1683807822.6936
MEM 17095.945312 1683807822.7980
MEM 17131.109375 1683807822.9024
MEM 17170.675781 1683807823.0066
MEM 17204.207031 1683807823.1102
MEM 17243.546875 1683807823.2156
MEM 17277.726562 1683807823.3193
MEM 17316.667969 1683807823.4224
MEM 17354.039062 1683807823.5266
MEM 17393.449219 1683807823.6333
MEM 17424.628906 1683807823.7363
MEM 17463.800781 1683807823.8405
MEM 17503.308594 1683807823.9438
MEM 17536.324219 1683807824.0469
MEM 17575.382812 1683807824.1500
MEM 17611.082031 1683807824.2543
MEM 17637.691406 1683807824.3584
MEM 17637.691406 1683807824.4629
MEM 17637.691406 1683807824.5676
MEM 17637.691406 1683807824.6718
MEM 17637.691406 1683807824.7761
MEM 17637.691406 1683807824.8806
MEM 17637.691406 1683807824.9847
MEM 17637.691406 1683807825.0900
MEM 17637.691406 1683807825.1941
MEM 17637.691406 1683807825.3041
MEM 17637.691406 1683807825.4082
MEM 17637.691406 1683807825.5125
MEM 17637.691406 1683807825.6169
MEM 17637.691406 1683807825.7212
MEM 17637.691406 1683807825.8256
MEM 17637.691406 1683807825.9298
MEM 17637.691406 1683807826.0346
MEM 17637.691406 1683807826.1388
MEM 17637.691406 1683807826.2430
MEM 17637.691406 1683807826.3471
