CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 5822.902344 1683807464.5323
MEM 5822.902344 1683807464.6366
MEM 5822.902344 1683807464.7410
MEM 5822.902344 1683807464.8452
MEM 5822.902344 1683807464.9497
MEM 5822.902344 1683807465.0539
MEM 5822.902344 1683807465.1586
MEM 5822.902344 1683807465.2627
MEM 5822.902344 1683807465.3674
MEM 5822.902344 1683807465.4739
MEM 5822.902344 1683807465.5782
MEM 5822.902344 1683807465.6833
MEM 5822.902344 1683807465.7878
MEM 5822.902344 1683807465.8921
MEM 5822.902344 1683807465.9962
MEM 5855.101562 1683807466.1008
MEM 5889.328125 1683807466.2053
MEM 5928.859375 1683807466.3094
MEM 5960.632812 1683807466.4138
MEM 6000.000000 1683807466.5185
MEM 6034.066406 1683807466.6228
MEM 6072.261719 1683807466.7269
MEM 6107.132812 1683807466.8311
MEM 6146.210938 1683807466.9357
MEM 6180.109375 1683807467.0396
MEM 6219.011719 1683807467.1438
MEM 6252.726562 1683807467.2479
MEM 6291.851562 1683807467.3526
MEM 6325.875000 1683807467.4572
MEM 6364.714844 1683807467.5614
MEM 6398.476562 1683807467.6662
MEM 6437.808594 1683807467.7711
MEM 6473.765625 1683807467.8750
MEM 6513.105469 1683807467.9799
MEM 6552.246094 1683807468.0835
MEM 6586.726562 1683807468.1875
MEM 6625.281250 1683807468.2916
MEM 6660.500000 1683807468.3966
MEM 6696.699219 1683807468.5006
MEM 6732.953125 1683807468.6046
MEM 6771.820312 1683807468.7090
MEM 6810.230469 1683807468.8128
MEM 6846.613281 1683807468.9165
MEM 6885.367188 1683807469.0199
MEM 6920.257812 1683807469.1239
MEM 6958.945312 1683807469.2279
MEM 6993.261719 1683807469.3317
MEM 7032.136719 1683807469.4361
MEM 7068.769531 1683807469.5454
MEM 7108.000000 1683807469.6502
MEM 7146.941406 1683807469.7604
MEM 7183.851562 1683807469.8648
MEM 7223.027344 1683807469.9786
MEM 7262.265625 1683807470.0826
MEM 7262.527344 1683807470.1881
MEM 7262.527344 1683807470.2923
MEM 7262.527344 1683807470.3970
MEM 7262.527344 1683807470.5013
MEM 7262.527344 1683807470.6057
MEM 7262.527344 1683807470.7106
MEM 7262.527344 1683807470.8153
MEM 7262.527344 1683807470.9204
MEM 7262.527344 1683807471.0246
MEM 7262.527344 1683807471.1335
MEM 7262.527344 1683807471.2381
MEM 7262.527344 1683807471.3433
MEM 7262.527344 1683807471.4475
MEM 7262.527344 1683807471.5518
MEM 7262.527344 1683807471.6566
MEM 7262.527344 1683807471.7613
MEM 7262.527344 1683807471.8719
MEM 7262.527344 1683807471.9766
MEM 7262.527344 1683807472.0807
MEM 7262.527344 1683807472.1855
MEM 7262.527344 1683807472.2905
MEM 7262.527344 1683807472.3947
MEM 7262.527344 1683807472.5024
MEM 7262.527344 1683807472.6088
MEM 7262.527344 1683807472.7135
MEM 7262.527344 1683807472.8177
MEM 7296.386719 1683807472.9224
MEM 7330.179688 1683807473.0265
MEM 7369.117188 1683807473.1306
MEM 7404.832031 1683807473.2354
MEM 7443.851562 1683807473.3399
MEM 7481.746094 1683807473.4440
MEM 7517.312500 1683807473.5488
MEM 7551.453125 1683807473.6527
MEM 7585.757812 1683807473.7569
MEM 7624.316406 1683807473.8615
MEM 7663.417969 1683807473.9660
MEM 7698.523438 1683807474.0705
MEM 7737.960938 1683807474.1751
MEM 7771.425781 1683807474.2791
MEM 7810.015625 1683807474.3836
MEM 7845.699219 1683807474.4878
MEM 7884.785156 1683807474.5921
MEM 7916.871094 1683807474.6963
MEM 7955.468750 1683807474.8002
MEM 7993.484375 1683807474.9049
MEM 8031.265625 1683807475.0091
MEM 8067.687500 1683807475.1134
MEM 8098.421875 1683807475.2216
MEM 8135.917969 1683807475.3260
MEM 8171.144531 1683807475.4301
MEM 8209.605469 1683807475.5365
MEM 8245.316406 1683807475.6405
MEM 8283.828125 1683807475.7446
MEM 8319.445312 1683807475.8488
MEM 8358.527344 1683807475.9532
MEM 8394.433594 1683807476.0576
MEM 8429.289062 1683807476.1623
MEM 8464.808594 1683807476.2666
MEM 8502.316406 1683807476.3709
MEM 8538.523438 1683807476.4757
MEM 8577.554688 1683807476.5807
MEM 8612.683594 1683807476.6855
MEM 8651.621094 1683807476.7901
MEM 8683.960938 1683807476.8942
MEM 8723.101562 1683807476.9984
MEM 8755.675781 1683807477.1025
MEM 8792.292969 1683807477.2068
MEM 8826.203125 1683807477.3112
MEM 8864.585938 1683807477.4151
MEM 8897.460938 1683807477.5193
MEM 8936.312500 1683807477.6240
MEM 8971.765625 1683807477.7283
MEM 9011.214844 1683807477.8330
MEM 9046.769531 1683807477.9375
MEM 9062.578125 1683807478.0430
MEM 9062.578125 1683807478.1481
MEM 9062.578125 1683807478.2520
MEM 9062.578125 1683807478.3675
MEM 9062.578125 1683807478.4728
MEM 9062.578125 1683807478.5808
MEM 9062.578125 1683807478.6854
MEM 9062.578125 1683807478.7951
MEM 9062.578125 1683807478.8993
MEM 9062.578125 1683807479.0118
MEM 9062.578125 1683807479.1160
MEM 9062.578125 1683807479.2295
MEM 9062.578125 1683807479.3337
MEM 9062.578125 1683807479.4378
MEM 9062.578125 1683807479.5418
MEM 9062.578125 1683807479.6494
MEM 9062.578125 1683807479.7540
MEM 9062.578125 1683807479.8647
MEM 9062.578125 1683807479.9701
MEM 9062.578125 1683807480.0839
MEM 9062.578125 1683807480.1882
MEM 9062.578125 1683807480.2976
MEM 9062.578125 1683807480.4022
MEM 9062.578125 1683807480.5061
MEM 9062.578125 1683807480.6101
MEM 9062.578125 1683807480.7142
MEM 9062.578125 1683807480.8192
MEM 9062.578125 1683807480.9248
MEM 9062.578125 1683807481.0291
MEM 9062.578125 1683807481.1366
MEM 9062.578125 1683807481.2412
MEM 9062.578125 1683807481.3457
MEM 9062.578125 1683807481.4545
MEM 9081.992188 1683807481.5588
MEM 9119.703125 1683807481.6631
MEM 9158.503906 1683807481.7810
MEM 9197.847656 1683807481.8856
MEM 9236.000000 1683807482.0047
MEM 9278.367188 1683807482.1088
MEM 9314.746094 1683807482.2188
MEM 9352.992188 1683807482.3230
MEM 9388.503906 1683807482.4311
MEM 9426.828125 1683807482.5352
MEM 9454.812500 1683807482.6400
MEM 9493.875000 1683807482.7448
MEM 9528.765625 1683807482.8494
MEM 9567.804688 1683807482.9541
MEM 9601.472656 1683807483.0586
MEM 9640.484375 1683807483.1630
MEM 9678.257812 1683807483.2680
MEM 9716.546875 1683807483.3729
MEM 9749.585938 1683807483.4770
MEM 9787.878906 1683807483.5811
MEM 9822.378906 1683807483.6854
MEM 9861.324219 1683807483.7895
MEM 9897.625000 1683807483.9015
MEM 9937.617188 1683807484.0057
MEM 9974.890625 1683807484.1102
MEM 10013.613281 1683807484.2141
MEM 10048.410156 1683807484.3180
MEM 10087.265625 1683807484.4225
MEM 10122.898438 1683807484.5298
MEM 10161.425781 1683807484.6343
MEM 10196.664062 1683807484.7375
MEM 10235.132812 1683807484.8419
MEM 10270.503906 1683807484.9466
MEM 10309.535156 1683807485.0513
MEM 10345.746094 1683807485.1560
MEM 10384.511719 1683807485.2601
MEM 10420.777344 1683807485.3662
MEM 10459.816406 1683807485.4711
MEM 10496.707031 1683807485.5840
MEM 10535.117188 1683807485.6879
MEM 10573.214844 1683807485.7979
MEM 10612.257812 1683807485.9020
MEM 10642.953125 1683807486.0298
MEM 10681.441406 1683807486.1345
MEM 10718.691406 1683807486.2444
MEM 10756.539062 1683807486.3490
MEM 10791.605469 1683807486.4529
MEM 10829.953125 1683807486.5571
MEM 10865.757812 1683807486.6639
MEM 10904.851562 1683807486.7680
MEM 10942.195312 1683807486.8796
MEM 10976.542969 1683807486.9835
MEM 11014.664062 1683807487.0999
MEM 11052.496094 1683807487.2041
MEM 11090.140625 1683807487.3112
MEM 11127.492188 1683807487.4157
MEM 11165.664062 1683807487.5198
MEM 11202.523438 1683807487.6246
MEM 11240.113281 1683807487.7289
MEM 11275.625000 1683807487.8328
MEM 11311.898438 1683807487.9374
MEM 11311.898438 1683807488.0439
MEM 11311.898438 1683807488.1481
MEM 11311.898438 1683807488.2522
MEM 11311.898438 1683807488.3567
MEM 11311.898438 1683807488.4619
MEM 11311.898438 1683807488.5667
MEM 11311.898438 1683807488.6723
MEM 11311.898438 1683807488.7766
MEM 11311.898438 1683807488.8811
MEM 11311.898438 1683807488.9851
MEM 11311.898438 1683807489.0892
MEM 11311.898438 1683807489.1934
MEM 11311.898438 1683807489.2979
MEM 11311.898438 1683807489.4025
MEM 11311.898438 1683807489.5065
MEM 11311.898438 1683807489.6115
MEM 11311.898438 1683807489.7154
MEM 11311.898438 1683807489.8196
MEM 11311.898438 1683807489.9237
MEM 11311.898438 1683807490.0284
MEM 11311.898438 1683807490.1354
MEM 11311.898438 1683807490.2396
MEM 11311.898438 1683807490.3436
MEM 11311.898438 1683807490.4488
MEM 11311.898438 1683807490.5546
MEM 11311.898438 1683807490.6594
MEM 11311.898438 1683807490.7636
MEM 11311.898438 1683807490.8677
MEM 11311.898438 1683807490.9722
MEM 11311.898438 1683807491.0770
MEM 11311.898438 1683807491.1849
MEM 11311.898438 1683807491.2898
MEM 11311.898438 1683807491.4005
MEM 11311.898438 1683807491.5047
MEM 11311.898438 1683807491.6166
MEM 11311.898438 1683807491.7207
MEM 11311.898438 1683807491.8351
MEM 11311.898438 1683807491.9393
MEM 11311.898438 1683807492.0522
MEM 11311.898438 1683807492.1563
MEM 11311.898438 1683807492.2646
MEM 11316.492188 1683807492.3691
MEM 11354.023438 1683807492.4844
MEM 11393.679688 1683807492.5885
MEM 11429.554688 1683807492.6927
MEM 11468.578125 1683807492.7973
MEM 11504.746094 1683807492.9014
MEM 11543.742188 1683807493.0056
MEM 11580.808594 1683807493.1205
MEM 11623.039062 1683807493.2252
MEM 11659.859375 1683807493.3342
MEM 11699.761719 1683807493.4383
MEM 11737.699219 1683807493.5480
MEM 11776.277344 1683807493.6522
MEM 11815.230469 1683807493.7568
MEM 11848.933594 1683807493.8610
MEM 11887.875000 1683807493.9651
MEM 11924.207031 1683807494.0712
MEM 11957.867188 1683807494.1753
MEM 11993.722656 1683807494.2848
MEM 12032.714844 1683807494.3894
MEM 12071.570312 1683807494.5002
MEM 12109.796875 1683807494.6050
MEM 12148.226562 1683807494.7080
MEM 12183.796875 1683807494.8122
MEM 12221.859375 1683807494.9167
MEM 12257.914062 1683807495.0218
MEM 12296.863281 1683807495.1260
MEM 12333.789062 1683807495.2302
MEM 12372.082031 1683807495.3342
MEM 12407.417969 1683807495.4384
MEM 12445.582031 1683807495.5425
MEM 12481.824219 1683807495.6466
MEM 12519.972656 1683807495.7505
MEM 12557.273438 1683807495.8551
MEM 12594.222656 1683807495.9592
MEM 12632.851562 1683807496.0634
MEM 12668.613281 1683807496.1674
MEM 12707.457031 1683807496.2715
MEM 12741.250000 1683807496.3796
MEM 12780.277344 1683807496.4841
MEM 12819.828125 1683807496.5990
MEM 12858.371094 1683807496.7031
MEM 12895.378906 1683807496.8072
MEM 12934.601562 1683807496.9114
MEM 12975.300781 1683807497.0214
MEM 13012.746094 1683807497.1255
MEM 13048.640625 1683807497.2384
MEM 13086.542969 1683807497.3426
MEM 13123.894531 1683807497.4477
MEM 13162.753906 1683807497.5521
MEM 13196.468750 1683807497.6582
MEM 13235.750000 1683807497.7623
MEM 13271.101562 1683807497.8714
MEM 13310.113281 1683807497.9760
MEM 13345.382812 1683807498.0826
MEM 13382.667969 1683807498.1867
MEM 13420.914062 1683807498.2909
MEM 13451.308594 1683807498.3950
MEM 13486.019531 1683807498.5050
MEM 13524.656250 1683807498.6089
MEM 13559.531250 1683807498.7175
MEM 13598.941406 1683807498.8217
MEM 13637.121094 1683807498.9313
MEM 13676.613281 1683807499.0353
MEM 13715.089844 1683807499.1511
MEM 13754.347656 1683807499.2549
MEM 13791.035156 1683807499.3681
MEM 13828.757812 1683807499.4723
MEM 13865.484375 1683807499.5784
MEM 13905.195312 1683807499.6830
MEM 13942.187500 1683807499.7991
MEM 13981.214844 1683807499.9042
MEM 14016.796875 1683807500.0083
MEM 14055.097656 1683807500.1125
MEM 14089.769531 1683807500.2166
MEM 14123.277344 1683807500.3247
MEM 14123.277344 1683807500.4300
MEM 14123.277344 1683807500.5348
MEM 14123.277344 1683807500.6395
MEM 14123.277344 1683807500.7436
MEM 14123.277344 1683807500.8477
MEM 14123.277344 1683807500.9517
MEM 14123.277344 1683807501.0766
MEM 14123.277344 1683807501.1818
MEM 14123.277344 1683807501.2872
MEM 14123.277344 1683807501.3920
MEM 14123.277344 1683807501.5054
MEM 14123.277344 1683807501.6097
MEM 14123.277344 1683807501.7154
MEM 14123.277344 1683807501.8196
MEM 14123.277344 1683807501.9354
MEM 14123.277344 1683807502.0410
MEM 14123.277344 1683807502.1483
MEM 14123.277344 1683807502.2522
MEM 14123.277344 1683807502.3570
MEM 14123.277344 1683807502.4618
MEM 14123.277344 1683807502.5660
MEM 14123.277344 1683807502.6701
MEM 14123.277344 1683807502.7747
MEM 14123.277344 1683807502.8792
MEM 14123.277344 1683807502.9969
MEM 14123.277344 1683807503.1011
MEM 14123.277344 1683807503.2050
MEM 14123.277344 1683807503.3124
MEM 14123.277344 1683807503.4176
MEM 14123.277344 1683807503.5224
MEM 14123.277344 1683807503.6349
MEM 14123.277344 1683807503.7390
MEM 14123.277344 1683807503.8539
MEM 14123.277344 1683807503.9580
MEM 14123.277344 1683807504.0672
MEM 14123.277344 1683807504.1713
MEM 14123.277344 1683807504.2755
MEM 14123.277344 1683807504.3801
MEM 14123.277344 1683807504.4971
MEM 14123.277344 1683807504.6013
MEM 14123.277344 1683807504.7127
MEM 14123.277344 1683807504.8173
MEM 14123.277344 1683807504.9339
MEM 14123.277344 1683807505.0382
MEM 14123.277344 1683807505.1428
MEM 14123.277344 1683807505.2468
MEM 14123.277344 1683807505.3511
MEM 14123.277344 1683807505.4553
MEM 14123.277344 1683807505.5594
MEM 14123.277344 1683807505.6639
MEM 14123.277344 1683807505.7680
MEM 14123.277344 1683807505.8722
MEM 14123.277344 1683807505.9765
MEM 14153.199219 1683807506.0808
MEM 14192.058594 1683807506.1850
MEM 14226.332031 1683807506.2891
MEM 14265.527344 1683807506.3937
MEM 14299.121094 1683807506.4981
MEM 14338.433594 1683807506.6022
MEM 14372.957031 1683807506.7061
MEM 14411.949219 1683807506.8109
MEM 14445.316406 1683807506.9152
MEM 14484.226562 1683807507.0193
MEM 14517.378906 1683807507.1239
MEM 14556.664062 1683807507.2284
MEM 14591.832031 1683807507.3326
MEM 14630.550781 1683807507.4365
MEM 14665.042969 1683807507.5410
MEM 14703.835938 1683807507.6449
MEM 14736.953125 1683807507.7491
MEM 14775.882812 1683807507.8533
MEM 14809.246094 1683807507.9575
MEM 14847.828125 1683807508.0615
MEM 14883.410156 1683807508.1656
MEM 14915.679688 1683807508.2708
MEM 14951.367188 1683807508.3755
MEM 14990.359375 1683807508.4800
MEM 15023.476562 1683807508.5847
MEM 15062.207031 1683807508.6886
MEM 15146.492188 1683807508.7930
MEM 15130.207031 1683807508.8975
MEM 15163.941406 1683807509.0033
MEM 15202.636719 1683807509.1074
MEM 15238.148438 1683807509.2153
MEM 15275.562500 1683807509.3192
MEM 15314.050781 1683807509.4296
MEM 15350.539062 1683807509.5339
MEM 15389.238281 1683807509.6424
MEM 15428.683594 1683807509.7472
MEM 15467.394531 1683807509.8514
MEM 15501.324219 1683807509.9561
MEM 15540.449219 1683807510.0619
MEM 15573.496094 1683807510.1661
MEM 15610.601562 1683807510.2717
MEM 15642.617188 1683807510.3758
MEM 15681.351562 1683807510.4803
MEM 15711.937500 1683807510.5850
MEM 15750.781250 1683807510.6892
MEM 15785.468750 1683807510.7937
MEM 15824.769531 1683807510.8979
MEM 15858.582031 1683807511.0024
MEM 15897.230469 1683807511.1066
MEM 15930.320312 1683807511.2113
MEM 15969.707031 1683807511.3157
MEM 16005.531250 1683807511.4199
MEM 16044.578125 1683807511.5251
MEM 16078.738281 1683807511.6292
MEM 16117.070312 1683807511.7334
MEM 16149.675781 1683807511.8376
MEM 16188.578125 1683807511.9419
MEM 16221.667969 1683807512.0459
MEM 16260.535156 1683807512.1503
MEM 16293.929688 1683807512.2552
MEM 16332.578125 1683807512.3597
MEM 16366.535156 1683807512.4641
MEM 16405.890625 1683807512.5689
MEM 16441.441406 1683807512.6735
MEM 16481.003906 1683807512.7783
MEM 16515.246094 1683807512.8828
MEM 16554.675781 1683807512.9869
MEM 16591.000000 1683807513.0909
MEM 16629.843750 1683807513.1950
MEM 16663.875000 1683807513.2992
MEM 16701.601562 1683807513.4036
MEM 16739.542969 1683807513.5078
MEM 16778.425781 1683807513.6117
MEM 16815.804688 1683807513.7187
MEM 16854.902344 1683807513.8228
MEM 16893.382812 1683807513.9270
MEM 16932.347656 1683807514.0310
MEM 16971.320312 1683807514.1459
MEM 17000.578125 1683807514.2498
MEM 17039.042969 1683807514.3572
MEM 17077.011719 1683807514.4617
MEM 17111.519531 1683807514.5663
MEM 17150.378906 1683807514.6711
MEM 17183.656250 1683807514.7746
MEM 17221.949219 1683807514.8795
MEM 17256.351562 1683807514.9836
MEM 17295.367188 1683807515.0876
MEM 17329.609375 1683807515.1923
MEM 17368.957031 1683807515.2968
MEM 17406.769531 1683807515.4009
MEM 17440.050781 1683807515.5051
MEM 17479.515625 1683807515.6097
MEM 17515.984375 1683807515.7139
MEM 17555.027344 1683807515.8180
MEM 17590.000000 1683807515.9229
MEM 17629.449219 1683807516.0277
MEM 17637.625000 1683807516.1323
MEM 17637.625000 1683807516.2365
MEM 17637.625000 1683807516.3406
MEM 17637.625000 1683807516.4450
MEM 17637.625000 1683807516.5495
MEM 17637.625000 1683807516.6536
MEM 17637.625000 1683807516.7578
MEM 17637.625000 1683807516.8627
MEM 17637.625000 1683807516.9681
MEM 17637.625000 1683807517.0729
MEM 17637.625000 1683807517.1832
MEM 17637.625000 1683807517.2881
MEM 17637.625000 1683807517.4010
MEM 17637.625000 1683807517.5064
MEM 17637.625000 1683807517.6249
MEM 17637.625000 1683807517.7290
MEM 17637.625000 1683807517.8436
