CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 1517.789062 1683807601.4275
MEM 1557.890625 1683807601.5369
MEM 1573.632812 1683807601.6412
MEM 1573.632812 1683807601.7520
MEM 1573.632812 1683807601.8561
MEM 1573.632812 1683807601.9602
MEM 1573.632812 1683807602.0644
MEM 1589.765625 1683807602.1685
MEM 1628.433594 1683807602.2727
MEM 1667.500000 1683807602.3775
MEM 1705.906250 1683807602.4820
MEM 1741.835938 1683807602.5862
MEM 1780.828125 1683807602.6918
MEM 1819.679688 1683807602.7974
MEM 1857.699219 1683807602.9016
MEM 1895.843750 1683807603.0057
MEM 1934.710938 1683807603.1099
MEM 1950.804688 1683807603.2154
MEM 1950.804688 1683807603.3195
MEM 1950.804688 1683807603.4235
MEM 1950.804688 1683807603.5276
MEM 1950.804688 1683807603.6326
MEM 1950.804688 1683807603.7371
MEM 1950.804688 1683807603.8422
MEM 1988.886719 1683807603.9578
MEM 2028.449219 1683807604.0624
MEM 2069.457031 1683807604.1723
MEM 2107.914062 1683807604.2765
MEM 2148.527344 1683807604.3945
MEM 2188.234375 1683807604.4987
MEM 2227.265625 1683807604.6077
MEM 2266.757812 1683807604.7119
MEM 2303.894531 1683807604.8277
MEM 2343.121094 1683807604.9318
MEM 2380.910156 1683807605.0370
MEM 2418.984375 1683807605.1416
MEM 2423.246094 1683807605.2555
MEM 2423.246094 1683807605.3596
MEM 2423.246094 1683807605.4649
MEM 2423.246094 1683807605.5691
MEM 2423.246094 1683807605.6742
MEM 2423.246094 1683807605.7783
MEM 2423.246094 1683807605.8854
MEM 2423.246094 1683807605.9905
MEM 2456.132812 1683807606.1054
MEM 2497.664062 1683807606.2095
MEM 2538.656250 1683807606.3249
MEM 2580.121094 1683807606.4290
MEM 2620.117188 1683807606.5371
MEM 2655.613281 1683807606.6412
MEM 2695.109375 1683807606.7615
MEM 2734.546875 1683807606.8656
MEM 2776.000000 1683807606.9771
MEM 2815.554688 1683807607.0813
MEM 2854.140625 1683807607.1934
MEM 2892.019531 1683807607.2975
MEM 2929.683594 1683807607.4023
MEM 2960.335938 1683807607.5067
MEM 2998.179688 1683807607.6108
MEM 3012.496094 1683807607.7160
MEM 3012.496094 1683807607.8202
MEM 3012.496094 1683807607.9244
MEM 3012.496094 1683807608.0291
MEM 3012.496094 1683807608.1333
MEM 3012.496094 1683807608.2400
MEM 3012.496094 1683807608.3447
MEM 3012.496094 1683807608.4493
MEM 3012.496094 1683807608.5551
MEM 3012.496094 1683807608.6592
MEM 3025.398438 1683807608.7639
MEM 3064.597656 1683807608.8679
MEM 3103.578125 1683807608.9727
MEM 3142.867188 1683807609.0768
MEM 3177.371094 1683807609.1808
MEM 3216.640625 1683807609.2849
MEM 3250.949219 1683807609.3891
MEM 3290.156250 1683807609.4933
MEM 3327.550781 1683807609.5974
MEM 3366.632812 1683807609.7016
MEM 3405.359375 1683807609.8067
MEM 3445.191406 1683807609.9114
MEM 3489.578125 1683807610.0311
MEM 3528.839844 1683807610.1353
MEM 3562.863281 1683807610.2424
MEM 3602.105469 1683807610.3465
MEM 3637.449219 1683807610.4526
MEM 3676.671875 1683807610.5568
MEM 3720.425781 1683807610.6765
MEM 3749.871094 1683807610.7823
MEM 3749.871094 1683807610.8921
MEM 3749.871094 1683807610.9962
MEM 3749.871094 1683807611.1077
MEM 3749.871094 1683807611.2118
MEM 3749.871094 1683807611.3200
MEM 3749.871094 1683807611.4248
MEM 3749.871094 1683807611.5413
MEM 3749.871094 1683807611.6456
MEM 3749.871094 1683807611.7497
MEM 3749.871094 1683807611.8540
MEM 3749.871094 1683807611.9587
MEM 3749.871094 1683807612.0629
MEM 3774.816406 1683807612.1670
MEM 3814.035156 1683807612.2712
MEM 3850.683594 1683807612.3759
MEM 3889.777344 1683807612.4799
MEM 3924.765625 1683807612.5841
MEM 3964.097656 1683807612.6882
MEM 4002.824219 1683807612.7922
MEM 4042.179688 1683807612.8964
MEM 4081.457031 1683807613.0093
MEM 4123.101562 1683807613.1135
MEM 4164.156250 1683807613.2256
MEM 4198.601562 1683807613.3304
MEM 4237.859375 1683807613.4346
MEM 4277.097656 1683807613.5391
MEM 4316.054688 1683807613.6432
MEM 4355.500000 1683807613.7480
MEM 4394.542969 1683807613.8521
MEM 4433.382812 1683807613.9569
MEM 4472.699219 1683807614.0609
MEM 4508.058594 1683807614.1651
MEM 4547.351562 1683807614.2693
MEM 4581.851562 1683807614.3734
MEM 4621.222656 1683807614.4796
MEM 4660.496094 1683807614.5837
MEM 4671.695312 1683807614.6892
MEM 4671.695312 1683807614.7936
MEM 4671.695312 1683807614.8975
MEM 4671.695312 1683807615.0022
MEM 4671.695312 1683807615.1064
MEM 4671.695312 1683807615.2104
MEM 4671.695312 1683807615.3149
MEM 4671.695312 1683807615.4188
MEM 4671.695312 1683807615.5234
MEM 4671.695312 1683807615.6281
MEM 4671.695312 1683807615.7320
MEM 4671.695312 1683807615.8362
MEM 4671.695312 1683807615.9405
MEM 4671.695312 1683807616.0448
MEM 4671.695312 1683807616.1488
MEM 4671.695312 1683807616.2536
MEM 4686.035156 1683807616.3579
MEM 4720.417969 1683807616.4623
MEM 4759.519531 1683807616.5670
MEM 4799.410156 1683807616.6750
MEM 4838.347656 1683807616.7790
MEM 4877.332031 1683807616.8840
MEM 4916.453125 1683807616.9882
MEM 4956.566406 1683807617.0999
MEM 4997.703125 1683807617.2044
MEM 5037.457031 1683807617.3092
MEM 5076.925781 1683807617.4133
MEM 5112.878906 1683807617.5223
MEM 5152.609375 1683807617.6266
MEM 5186.906250 1683807617.7313
MEM 5226.125000 1683807617.8354
MEM 5264.355469 1683807617.9396
MEM 5301.386719 1683807618.0442
MEM 5340.820312 1683807618.1617
MEM 5384.183594 1683807618.2658
MEM 5422.972656 1683807618.3750
MEM 5463.804688 1683807618.4798
MEM 5502.902344 1683807618.5839
MEM 5537.476562 1683807618.6881
MEM 5576.625000 1683807618.8021
MEM 5619.144531 1683807618.9062
MEM 5662.531250 1683807619.0269
MEM 5702.824219 1683807619.1315
MEM 5737.445312 1683807619.2355
MEM 5776.738281 1683807619.3403
MEM 5812.339844 1683807619.4444
MEM 5823.000000 1683807619.5492
MEM 5823.000000 1683807619.6630
MEM 5823.000000 1683807619.7688
MEM 5823.000000 1683807619.8759
MEM 5823.000000 1683807619.9801
MEM 5823.000000 1683807620.0948
MEM 5823.000000 1683807620.1989
MEM 5823.000000 1683807620.3059
MEM 5823.000000 1683807620.4103
MEM 5823.000000 1683807620.5248
MEM 5823.000000 1683807620.6290
MEM 5823.000000 1683807620.7425
MEM 5823.000000 1683807620.8481
MEM 5823.000000 1683807620.9625
MEM 5823.000000 1683807621.0668
MEM 5823.000000 1683807621.1718
MEM 5823.000000 1683807621.2758
MEM 5823.000000 1683807621.3929
MEM 5823.000000 1683807621.4972
MEM 5826.710938 1683807621.6038
MEM 5864.757812 1683807621.7078
MEM 5903.613281 1683807621.8295
MEM 5945.910156 1683807621.9345
MEM 5982.835938 1683807622.0450
MEM 6022.015625 1683807622.1497
MEM 6062.269531 1683807622.2587
MEM 6101.882812 1683807622.3627
MEM 6140.968750 1683807622.4673
MEM 6179.566406 1683807622.5719
MEM 6218.910156 1683807622.6790
MEM 6258.125000 1683807622.7835
MEM 6297.867188 1683807622.8982
MEM 6339.964844 1683807623.0025
MEM 6380.046875 1683807623.1103
MEM 6419.531250 1683807623.2151
MEM 6456.378906 1683807623.3209
MEM 6495.671875 1683807623.4253
MEM 6533.378906 1683807623.5410
MEM 6573.781250 1683807623.6454
MEM 6613.855469 1683807623.7535
MEM 6653.441406 1683807623.8578
MEM 6689.621094 1683807623.9631
MEM 6729.414062 1683807624.0679
MEM 6769.207031 1683807624.1766
MEM 6807.988281 1683807624.2805
MEM 6847.558594 1683807624.3942
MEM 6888.324219 1683807624.4988
MEM 6928.167969 1683807624.6095
MEM 6967.128906 1683807624.7136
MEM 7005.570312 1683807624.8186
MEM 7045.085938 1683807624.9228
MEM 7083.980469 1683807625.0269
MEM 7122.621094 1683807625.1316
MEM 7160.128906 1683807625.2363
MEM 7199.410156 1683807625.3404
MEM 7238.226562 1683807625.4446
MEM 7262.324219 1683807625.5496
MEM 7262.324219 1683807625.6626
MEM 7262.324219 1683807625.7675
MEM 7262.324219 1683807625.8756
MEM 7262.324219 1683807625.9805
MEM 7262.324219 1683807626.0853
MEM 7262.324219 1683807626.1897
MEM 7262.324219 1683807626.2947
MEM 7262.324219 1683807626.3986
MEM 7262.324219 1683807626.5084
MEM 7262.324219 1683807626.6128
MEM 7262.324219 1683807626.7168
MEM 7262.324219 1683807626.8211
MEM 7262.324219 1683807626.9258
MEM 7262.324219 1683807627.0306
MEM 7262.324219 1683807627.1380
MEM 7262.324219 1683807627.2419
MEM 7262.324219 1683807627.3461
MEM 7262.324219 1683807627.4501
MEM 7262.324219 1683807627.5554
MEM 7262.324219 1683807627.6596
MEM 7262.324219 1683807627.7641
MEM 7262.324219 1683807627.8685
MEM 7262.324219 1683807627.9726
MEM 7262.324219 1683807628.0770
MEM 7270.996094 1683807628.1811
MEM 7310.171875 1683807628.2855
MEM 7349.445312 1683807628.3902
MEM 7385.546875 1683807628.4944
MEM 7424.207031 1683807628.5986
MEM 7463.023438 1683807628.7028
MEM 7498.578125 1683807628.8068
MEM 7536.066406 1683807628.9119
MEM 7575.707031 1683807629.0161
MEM 7614.539062 1683807629.1204
MEM 7653.781250 1683807629.2249
MEM 7691.875000 1683807629.3297
MEM 7730.621094 1683807629.4336
MEM 7771.644531 1683807629.5442
MEM 7811.156250 1683807629.6490
MEM 7850.589844 1683807629.7593
MEM 7891.515625 1683807629.8636
MEM 7930.644531 1683807629.9686
MEM 7969.562500 1683807630.0727
MEM 8010.863281 1683807630.1826
MEM 8049.992188 1683807630.2878
MEM 8093.011719 1683807630.4015
MEM 8132.125000 1683807630.5056
MEM 8172.464844 1683807630.6137
MEM 8211.664062 1683807630.7183
MEM 8249.308594 1683807630.8255
MEM 8288.355469 1683807630.9296
MEM 8324.292969 1683807631.0406
MEM 8363.960938 1683807631.1452
MEM 8401.707031 1683807631.2596
MEM 8437.117188 1683807631.3638
MEM 8480.285156 1683807631.4787
MEM 8518.960938 1683807631.5826
MEM 8558.753906 1683807631.6909
MEM 8598.105469 1683807631.7951
MEM 8634.144531 1683807631.9051
MEM 8673.406250 1683807632.0097
MEM 8707.433594 1683807632.1145
MEM 8746.140625 1683807632.2187
MEM 8781.714844 1683807632.3258
MEM 8820.882812 1683807632.4298
MEM 8859.941406 1683807632.5345
MEM 8899.265625 1683807632.6392
MEM 8938.996094 1683807632.7463
MEM 8978.503906 1683807632.8510
MEM 9015.546875 1683807632.9624
MEM 9055.542969 1683807633.0665
MEM 9062.636719 1683807633.1820
MEM 9062.636719 1683807633.2866
MEM 9062.636719 1683807633.3923
MEM 9062.636719 1683807633.4966
MEM 9062.636719 1683807633.6076
MEM 9062.636719 1683807633.7118
MEM 9062.636719 1683807633.8165
MEM 9062.636719 1683807633.9207
MEM 9062.636719 1683807634.0258
MEM 9062.636719 1683807634.1297
MEM 9062.636719 1683807634.2351
MEM 9062.636719 1683807634.3393
MEM 9062.636719 1683807634.4439
MEM 9062.636719 1683807634.5480
MEM 9062.636719 1683807634.6520
MEM 9062.636719 1683807634.7562
MEM 9062.636719 1683807634.8609
MEM 9062.636719 1683807634.9651
MEM 9062.636719 1683807635.0723
MEM 9062.636719 1683807635.1767
MEM 9062.636719 1683807635.2809
MEM 9062.636719 1683807635.3856
MEM 9062.636719 1683807635.4896
MEM 9062.636719 1683807635.5938
MEM 9062.636719 1683807635.6979
MEM 9062.636719 1683807635.8021
MEM 9062.636719 1683807635.9063
MEM 9062.636719 1683807636.0105
MEM 9062.636719 1683807636.1147
MEM 9062.636719 1683807636.2188
MEM 9062.636719 1683807636.3232
MEM 9077.859375 1683807636.4283
MEM 9114.058594 1683807636.5330
MEM 9153.628906 1683807636.6514
MEM 9192.921875 1683807636.7556
MEM 9234.523438 1683807636.8775
MEM 9276.378906 1683807636.9816
MEM 9318.136719 1683807637.0955
MEM 9357.832031 1683807637.1997
MEM 9392.617188 1683807637.3143
MEM 9432.050781 1683807637.4185
MEM 9472.250000 1683807637.5373
MEM 9511.582031 1683807637.6414
MEM 9550.734375 1683807637.7455
MEM 9589.667969 1683807637.8497
MEM 9628.816406 1683807637.9608
MEM 9669.015625 1683807638.0650
MEM 9708.375000 1683807638.1692
MEM 9743.152344 1683807638.2734
MEM 9782.078125 1683807638.3776
MEM 9820.871094 1683807638.4817
MEM 9859.824219 1683807638.5859
MEM 9898.398438 1683807638.6900
MEM 9937.796875 1683807638.7947
MEM 9973.593750 1683807638.8988
MEM 10011.824219 1683807639.0030
MEM 10045.269531 1683807639.1074
MEM 10084.832031 1683807639.2120
MEM 10123.597656 1683807639.3162
MEM 10162.789062 1683807639.4208
MEM 10201.625000 1683807639.5250
MEM 10240.566406 1683807639.6291
MEM 10278.472656 1683807639.7333
MEM 10317.460938 1683807639.8381
MEM 10355.816406 1683807639.9423
MEM 10395.007812 1683807640.0474
MEM 10434.062500 1683807640.1523
MEM 10473.597656 1683807640.2570
MEM 10512.718750 1683807640.3651
MEM 10550.957031 1683807640.4692
MEM 10586.957031 1683807640.5753
MEM 10658.652344 1683807640.6800
MEM 10655.003906 1683807640.7841
MEM 10694.152344 1683807640.8883
MEM 10732.199219 1683807640.9926
MEM 10771.242188 1683807641.0967
MEM 10808.453125 1683807641.2008
MEM 10847.625000 1683807641.3050
MEM 10888.593750 1683807641.4135
MEM 10927.558594 1683807641.5176
MEM 10966.488281 1683807641.6218
MEM 11005.917969 1683807641.7264
MEM 11044.113281 1683807641.8306
MEM 11083.453125 1683807641.9347
MEM 11123.183594 1683807642.0406
MEM 11162.207031 1683807642.1446
MEM 11203.718750 1683807642.2615
MEM 11238.917969 1683807642.3660
MEM 11279.500000 1683807642.4770
MEM 11312.003906 1683807642.5811
MEM 11312.003906 1683807642.6910
MEM 11312.003906 1683807642.7953
MEM 11312.003906 1683807642.9029
MEM 11312.003906 1683807643.0081
MEM 11312.003906 1683807643.1264
MEM 11312.003906 1683807643.2326
MEM 11312.003906 1683807643.3417
MEM 11312.003906 1683807643.4459
MEM 11312.003906 1683807643.5631
MEM 11312.003906 1683807643.6675
MEM 11312.003906 1683807643.7716
MEM 11312.003906 1683807643.8758
MEM 11312.003906 1683807643.9925
MEM 11312.003906 1683807644.0973
MEM 11312.003906 1683807644.2059
MEM 11312.003906 1683807644.3105
MEM 11312.003906 1683807644.4186
MEM 11312.003906 1683807644.5230
MEM 11312.003906 1683807644.6271
MEM 11312.003906 1683807644.7323
MEM 11312.003906 1683807644.8447
MEM 11312.003906 1683807644.9496
MEM 11312.003906 1683807645.0576
MEM 11312.003906 1683807645.1650
MEM 11312.003906 1683807645.2699
MEM 11312.003906 1683807645.3740
MEM 11312.003906 1683807645.4975
MEM 11312.003906 1683807645.6016
MEM 11312.003906 1683807645.7091
MEM 11312.003906 1683807645.8133
MEM 11312.003906 1683807645.9249
MEM 11312.003906 1683807646.0310
MEM 11312.003906 1683807646.1471
MEM 11312.003906 1683807646.2517
MEM 11312.003906 1683807646.3602
MEM 11312.003906 1683807646.4649
MEM 11312.003906 1683807646.5840
MEM 11312.003906 1683807646.6882
MEM 11349.496094 1683807646.7951
MEM 11388.546875 1683807646.8991
MEM 11427.652344 1683807647.0037
MEM 11467.175781 1683807647.1079
MEM 11502.011719 1683807647.2128
MEM 11541.015625 1683807647.3168
MEM 11578.914062 1683807647.4249
MEM 11618.242188 1683807647.5295
MEM 11651.472656 1683807647.6336
MEM 11690.851562 1683807647.7384
MEM 11730.871094 1683807647.8552
MEM 11773.609375 1683807647.9600
MEM 11813.281250 1683807648.0687
MEM 11853.839844 1683807648.1734
MEM 11891.136719 1683807648.2873
MEM 11930.742188 1683807648.3913
MEM 11957.542969 1683807648.4967
MEM 11997.125000 1683807648.6014
MEM 12039.167969 1683807648.7144
MEM 12078.871094 1683807648.8192
MEM 12118.953125 1683807648.9327
MEM 12160.601562 1683807649.0369
MEM 12197.101562 1683807649.1429
MEM 12236.320312 1683807649.2474
MEM 12277.609375 1683807649.3623
MEM 12317.460938 1683807649.4665
MEM 12358.714844 1683807649.5768
MEM 12397.601562 1683807649.6816
MEM 12436.738281 1683807649.7868
MEM 12476.386719 1683807649.8909
MEM 12515.789062 1683807649.9974
MEM 12554.976562 1683807650.1020
MEM 12596.675781 1683807650.2139
MEM 12635.179688 1683807650.3193
MEM 12675.582031 1683807650.4273
MEM 12714.816406 1683807650.5313
MEM 12757.292969 1683807650.6452
MEM 12796.500000 1683807650.7496
MEM 12834.253906 1683807650.8537
MEM 12873.367188 1683807650.9579
MEM 12906.664062 1683807651.0620
MEM 12945.925781 1683807651.1679
MEM 12985.417969 1683807651.2718
MEM 13024.527344 1683807651.3765
MEM 13063.855469 1683807651.4826
MEM 13103.171875 1683807651.5863
MEM 13143.968750 1683807651.6955
MEM 13183.472656 1683807651.8002
MEM 13219.925781 1683807651.9079
MEM 13259.304688 1683807652.0119
MEM 13297.058594 1683807652.1161
MEM 13336.207031 1683807652.2203
MEM 13370.726562 1683807652.3245
MEM 13405.632812 1683807652.4284
MEM 13439.207031 1683807652.5389
MEM 13480.203125 1683807652.6431
MEM 13519.472656 1683807652.7603
MEM 13563.207031 1683807652.8650
MEM 13599.906250 1683807652.9769
MEM 13639.195312 1683807653.0811
MEM 13677.574219 1683807653.1888
MEM 13712.257812 1683807653.2929
MEM 13753.464844 1683807653.4075
MEM 13794.800781 1683807653.5116
MEM 13834.742188 1683807653.6261
MEM 13876.621094 1683807653.7308
MEM 13917.992188 1683807653.8443
MEM 13958.230469 1683807653.9484
MEM 13997.507812 1683807654.0534
MEM 14036.992188 1683807654.1576
MEM 14074.414062 1683807654.2632
MEM 14114.203125 1683807654.3685
MEM 14123.089844 1683807654.4743
MEM 14123.089844 1683807654.5785
MEM 14123.089844 1683807654.6836
MEM 14123.089844 1683807654.7880
MEM 14123.089844 1683807654.8942
MEM 14123.089844 1683807654.9999
MEM 14123.089844 1683807655.1105
MEM 14123.089844 1683807655.2145
MEM 14123.089844 1683807655.3192
MEM 14123.089844 1683807655.4243
MEM 14123.089844 1683807655.5284
MEM 14123.089844 1683807655.6332
MEM 14123.089844 1683807655.7463
MEM 14123.089844 1683807655.8515
MEM 14123.089844 1683807655.9571
MEM 14123.089844 1683807656.0614
MEM 14123.144531 1683807656.1763
MEM 14123.144531 1683807656.2805
MEM 14123.144531 1683807656.3944
MEM 14123.144531 1683807656.4990
MEM 14123.144531 1683807656.6124
MEM 14123.144531 1683807656.7166
MEM 14123.144531 1683807656.8252
MEM 14123.144531 1683807656.9293
MEM 14123.144531 1683807657.0414
MEM 14123.144531 1683807657.1461
MEM 14123.144531 1683807657.2583
MEM 14123.144531 1683807657.3630
MEM 14123.144531 1683807657.4682
MEM 14123.144531 1683807657.5726
MEM 14123.144531 1683807657.6771
MEM 14123.144531 1683807657.7812
MEM 14123.144531 1683807657.8864
MEM 14123.144531 1683807657.9912
MEM 14123.144531 1683807658.0962
MEM 14123.144531 1683807658.2004
MEM 14123.144531 1683807658.3058
MEM 14123.144531 1683807658.4100
MEM 14123.144531 1683807658.5142
MEM 14123.144531 1683807658.6183
MEM 14123.144531 1683807658.7226
MEM 14123.144531 1683807658.8272
MEM 14123.144531 1683807658.9314
MEM 14123.144531 1683807659.0361
MEM 14123.144531 1683807659.1403
MEM 14123.144531 1683807659.2450
MEM 14123.144531 1683807659.3492
MEM 14123.144531 1683807659.4539
MEM 14126.136719 1683807659.5584
MEM 14161.929688 1683807659.6626
MEM 14201.589844 1683807659.7672
MEM 14240.527344 1683807659.8713
MEM 14279.871094 1683807659.9754
MEM 14318.953125 1683807660.0797
MEM 14357.914062 1683807660.1839
MEM 14395.515625 1683807660.2949
MEM 14435.035156 1683807660.3991
MEM 14474.097656 1683807660.5032
MEM 14513.042969 1683807660.6074
MEM 14552.648438 1683807660.7121
MEM 14590.218750 1683807660.8163
MEM 14629.257812 1683807660.9204
MEM 14666.441406 1683807661.0245
MEM 14705.843750 1683807661.1292
MEM 14745.304688 1683807661.2333
MEM 14784.550781 1683807661.3375
MEM 14819.011719 1683807661.4417
MEM 14858.304688 1683807661.5458
MEM 14893.125000 1683807661.6505
MEM 14932.273438 1683807661.7546
MEM 14970.890625 1683807661.8588
MEM 15010.015625 1683807661.9629
MEM 15048.648438 1683807662.0671
MEM 15088.062500 1683807662.1712
MEM 15118.777344 1683807662.2754
MEM 15155.914062 1683807662.3795
MEM 15190.835938 1683807662.4840
MEM 15230.105469 1683807662.5883
MEM 15264.308594 1683807662.6925
MEM 15304.011719 1683807662.7973
MEM 15340.855469 1683807662.9019
MEM 15380.007812 1683807663.0066
MEM 15420.363281 1683807663.1146
MEM 15459.324219 1683807663.2187
MEM 15498.054688 1683807663.3257
MEM 15537.156250 1683807663.4298
MEM 15576.898438 1683807663.5447
MEM 15616.242188 1683807663.6488
MEM 15652.671875 1683807663.7568
MEM 15691.910156 1683807663.8610
MEM 15731.027344 1683807663.9733
MEM 15772.964844 1683807664.0775
MEM 15812.339844 1683807664.1826
MEM 15851.847656 1683807664.2868
MEM 15890.988281 1683807664.3914
MEM 15925.058594 1683807664.4956
MEM 15964.320312 1683807664.5997
MEM 16003.261719 1683807664.7039
MEM 16042.121094 1683807664.8080
MEM 16081.394531 1683807664.9122
MEM 16120.730469 1683807665.0163
MEM 16155.472656 1683807665.1205
MEM 16193.816406 1683807665.2233
MEM 16228.125000 1683807665.3276
MEM 16265.109375 1683807665.4318
MEM 16303.812500 1683807665.5360
MEM 16343.062500 1683807665.6403
MEM 16382.339844 1683807665.7445
MEM 16421.433594 1683807665.8486
MEM 16460.378906 1683807665.9528
MEM 16499.773438 1683807666.0569
MEM 16534.195312 1683807666.1611
MEM 16574.832031 1683807666.2658
MEM 16613.375000 1683807666.3699
MEM 16652.710938 1683807666.4746
MEM 16691.613281 1683807666.5788
MEM 16730.585938 1683807666.6829
MEM 16768.074219 1683807666.7890
MEM 16807.257812 1683807666.8933
MEM 16851.957031 1683807667.0131
MEM 16890.527344 1683807667.1172
MEM 16931.085938 1683807667.2282
MEM 16967.617188 1683807667.3323
MEM 16999.964844 1683807667.4413
MEM 17039.285156 1683807667.5454
MEM 17077.937500 1683807667.6593
MEM 17117.417969 1683807667.7635
MEM 17156.257812 1683807667.8773
MEM 17198.949219 1683807667.9830
MEM 17241.507812 1683807668.0949
MEM 17280.574219 1683807668.1991
MEM 17319.074219 1683807668.3081
MEM 17358.085938 1683807668.4122
MEM 17397.648438 1683807668.5329
MEM 17441.941406 1683807668.6371
MEM 17481.480469 1683807668.7466
MEM 17521.382812 1683807668.8508
MEM 17563.296875 1683807668.9627
MEM 17602.632812 1683807669.0675
MEM 17637.703125 1683807669.1719
MEM 17637.703125 1683807669.2761
MEM 17637.703125 1683807669.3816
MEM 17637.703125 1683807669.4859
MEM 17637.703125 1683807669.5916
MEM 17637.703125 1683807669.6968
MEM 17637.703125 1683807669.8107
MEM 17637.703125 1683807669.9155
MEM 17637.703125 1683807670.0206
MEM 17637.703125 1683807670.1260
MEM 17637.703125 1683807670.2307
MEM 17637.703125 1683807670.3353
MEM 17637.703125 1683807670.4398
MEM 17637.703125 1683807670.5445
MEM 17637.703125 1683807670.6487
MEM 17637.703125 1683807670.7527
MEM 17637.703125 1683807670.8569
MEM 17637.703125 1683807670.9613
MEM 17637.703125 1683807671.0654
MEM 17637.703125 1683807671.1696
MEM 17637.703125 1683807671.2737
MEM 17637.703125 1683807671.3779
MEM 17637.703125 1683807671.4826
MEM 17637.703125 1683807671.5866
MEM 17637.703125 1683807671.6907
MEM 17637.703125 1683807671.7963
MEM 17637.703125 1683807671.9006
MEM 17637.703125 1683807672.0050
MEM 17637.703125 1683807672.1115
MEM 17637.703125 1683807672.2158
MEM 17637.703125 1683807672.3205
MEM 17637.703125 1683807672.4252
MEM 17637.703125 1683807672.5294
MEM 17637.703125 1683807672.6334
MEM 17637.703125 1683807672.7376
MEM 17637.703125 1683807672.8417
MEM 17637.703125 1683807672.9464
MEM 17637.703125 1683807673.0516
MEM 17637.703125 1683807673.1558
MEM 17637.703125 1683807673.2602
MEM 17637.703125 1683807673.3644
MEM 17637.703125 1683807673.4692
MEM 17637.703125 1683807673.5734
MEM 17637.703125 1683807673.6780
