CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 5811.277344 1683807935.0931
MEM 5822.921875 1683807935.1981
MEM 5822.921875 1683807935.3039
MEM 5822.921875 1683807935.4094
MEM 5822.921875 1683807935.5139
MEM 5822.921875 1683807935.6192
MEM 5822.921875 1683807935.7265
MEM 5822.921875 1683807935.8313
MEM 5822.921875 1683807935.9396
MEM 5822.921875 1683807936.0443
MEM 5822.921875 1683807936.1551
MEM 5822.921875 1683807936.2597
MEM 5822.921875 1683807936.3720
MEM 5822.921875 1683807936.4765
MEM 5822.921875 1683807936.5879
MEM 5822.921875 1683807936.6920
MEM 5822.921875 1683807936.7970
MEM 5822.921875 1683807936.9016
MEM 5822.921875 1683807937.0142
MEM 5822.921875 1683807937.1205
MEM 5822.921875 1683807937.2284
MEM 5852.585938 1683807937.3328
MEM 5888.761719 1683807937.4468
MEM 5927.320312 1683807937.5515
MEM 5960.898438 1683807937.6563
MEM 5998.351562 1683807937.7609
MEM 6036.562500 1683807937.8709
MEM 6074.929688 1683807937.9754
MEM 6113.402344 1683807938.0828
MEM 6147.429688 1683807938.1870
MEM 6185.695312 1683807938.2973
MEM 6222.683594 1683807938.4021
MEM 6261.605469 1683807938.5064
MEM 6295.871094 1683807938.6103
MEM 6334.785156 1683807938.7145
MEM 6371.378906 1683807938.8189
MEM 6410.621094 1683807938.9267
MEM 6445.183594 1683807939.0308
MEM 6484.261719 1683807939.1363
MEM 6518.343750 1683807939.2402
MEM 6557.300781 1683807939.3444
MEM 6593.988281 1683807939.4493
MEM 6633.019531 1683807939.5535
MEM 6668.457031 1683807939.6578
MEM 6702.324219 1683807939.7619
MEM 6738.734375 1683807939.8660
MEM 6777.800781 1683807939.9710
MEM 6812.394531 1683807940.0750
MEM 6848.710938 1683807940.1797
MEM 6883.984375 1683807940.2839
MEM 6923.402344 1683807940.3876
MEM 6956.585938 1683807940.4932
MEM 6995.187500 1683807940.5974
MEM 7030.417969 1683807940.7014
MEM 7067.378906 1683807940.8053
MEM 7101.605469 1683807940.9100
MEM 7139.464844 1683807941.0141
MEM 7175.429688 1683807941.1177
MEM 7213.457031 1683807941.2221
MEM 7250.558594 1683807941.3266
MEM 7262.289062 1683807941.4320
MEM 7262.289062 1683807941.5374
MEM 7262.289062 1683807941.6428
MEM 7262.289062 1683807941.7480
MEM 7262.289062 1683807941.8521
MEM 7262.289062 1683807941.9562
MEM 7262.289062 1683807942.0607
MEM 7262.289062 1683807942.1648
MEM 7262.289062 1683807942.2692
MEM 7262.289062 1683807942.3743
MEM 7262.289062 1683807942.4801
MEM 7262.289062 1683807942.5852
MEM 7262.289062 1683807942.6898
MEM 7262.289062 1683807942.7939
MEM 7262.289062 1683807942.8993
MEM 7262.289062 1683807943.0032
MEM 7262.289062 1683807943.1079
MEM 7262.289062 1683807943.2126
MEM 7262.289062 1683807943.3177
MEM 7262.289062 1683807943.4229
MEM 7262.289062 1683807943.5271
MEM 7262.289062 1683807943.6318
MEM 7262.289062 1683807943.7360
MEM 7262.289062 1683807943.8401
MEM 7262.289062 1683807943.9444
MEM 7262.289062 1683807944.0487
MEM 7294.156250 1683807944.1533
MEM 7327.574219 1683807944.2578
MEM 7366.839844 1683807944.3617
MEM 7402.453125 1683807944.4663
MEM 7441.714844 1683807944.5702
MEM 7477.164062 1683807944.6743
MEM 7513.121094 1683807944.7786
MEM 7546.265625 1683807944.8830
MEM 7585.421875 1683807944.9872
MEM 7619.156250 1683807945.0920
MEM 7658.410156 1683807945.1962
MEM 7692.742188 1683807945.3003
MEM 7732.089844 1683807945.4044
MEM 7766.078125 1683807945.5086
MEM 7805.007812 1683807945.6127
MEM 7839.656250 1683807945.7169
MEM 7879.246094 1683807945.8217
MEM 7914.238281 1683807945.9259
MEM 7953.527344 1683807946.0303
MEM 7989.601562 1683807946.1364
MEM 8028.078125 1683807946.2407
MEM 8063.921875 1683807946.3449
MEM 8102.707031 1683807946.4493
MEM 8139.574219 1683807946.5554
MEM 8177.070312 1683807946.6602
MEM 8213.777344 1683807946.7701
MEM 8246.117188 1683807946.8750
MEM 8283.140625 1683807946.9821
MEM 8320.875000 1683807947.0872
MEM 8358.894531 1683807947.2005
MEM 8395.191406 1683807947.3052
MEM 8429.605469 1683807947.4132
MEM 8466.929688 1683807947.5179
MEM 8506.136719 1683807947.6242
MEM 8542.054688 1683807947.7283
MEM 8581.566406 1683807947.8376
MEM 8618.058594 1683807947.9507
MEM 8653.769531 1683807948.0546
MEM 8692.781250 1683807948.1588
MEM 8731.683594 1683807948.2785
MEM 8770.839844 1683807948.3826
MEM 8809.082031 1683807948.4985
MEM 8847.546875 1683807948.6026
MEM 8881.621094 1683807948.7077
MEM 8920.875000 1683807948.8119
MEM 8956.636719 1683807948.9160
MEM 8995.753906 1683807949.0202
MEM 9029.437500 1683807949.1243
MEM 9062.589844 1683807949.2294
MEM 9062.589844 1683807949.3364
MEM 9062.589844 1683807949.4420
MEM 9062.589844 1683807949.5486
MEM 9062.589844 1683807949.6532
MEM 9062.589844 1683807949.7586
MEM 9062.589844 1683807949.8639
MEM 9062.589844 1683807949.9681
MEM 9062.589844 1683807950.0720
MEM 9062.589844 1683807950.1776
MEM 9062.589844 1683807950.2820
MEM 9062.589844 1683807950.3902
MEM 9062.589844 1683807950.4950
MEM 9062.589844 1683807950.6092
MEM 9062.589844 1683807950.7140
MEM 9062.589844 1683807950.8234
MEM 9062.589844 1683807950.9275
MEM 9062.589844 1683807951.0465
MEM 9062.589844 1683807951.1512
MEM 9062.589844 1683807951.2556
MEM 9062.589844 1683807951.3604
MEM 9062.589844 1683807951.4649
MEM 9062.589844 1683807951.5689
MEM 9062.589844 1683807951.6739
MEM 9062.589844 1683807951.7781
MEM 9062.589844 1683807951.8910
MEM 9062.589844 1683807951.9952
MEM 9062.589844 1683807952.1018
MEM 9062.589844 1683807952.2069
MEM 9062.589844 1683807952.3116
MEM 9062.589844 1683807952.4162
MEM 9062.589844 1683807952.5210
MEM 9083.554688 1683807952.6257
MEM 9116.187500 1683807952.7313
MEM 9155.082031 1683807952.8355
MEM 9189.773438 1683807952.9402
MEM 9228.976562 1683807953.0443
MEM 9262.679688 1683807953.1510
MEM 9302.671875 1683807953.2552
MEM 9339.156250 1683807953.3661
MEM 9378.519531 1683807953.4708
MEM 9417.578125 1683807953.5749
MEM 9461.839844 1683807953.6791
MEM 9489.843750 1683807953.7835
MEM 9524.191406 1683807953.8876
MEM 9563.507812 1683807953.9918
MEM 9598.191406 1683807954.0959
MEM 9637.277344 1683807954.2001
MEM 9672.648438 1683807954.3049
MEM 9711.742188 1683807954.4090
MEM 9744.429688 1683807954.5130
MEM 9783.355469 1683807954.6175
MEM 9817.222656 1683807954.7215
MEM 9856.468750 1683807954.8257
MEM 9892.574219 1683807954.9299
MEM 9932.066406 1683807955.0347
MEM 9969.230469 1683807955.1531
MEM 10009.703125 1683807955.2576
MEM 10041.222656 1683807955.3627
MEM 10080.269531 1683807955.4669
MEM 10116.894531 1683807955.5804
MEM 10157.324219 1683807955.6846
MEM 10191.472656 1683807955.7917
MEM 10231.773438 1683807955.8958
MEM 10264.816406 1683807956.0009
MEM 10304.015625 1683807956.1051
MEM 10342.394531 1683807956.2127
MEM 10381.660156 1683807956.3169
MEM 10420.890625 1683807956.4210
MEM 10454.414062 1683807956.5254
MEM 10493.398438 1683807956.6300
MEM 10526.761719 1683807956.7344
MEM 10565.941406 1683807956.8385
MEM 10604.804688 1683807956.9427
MEM 10639.851562 1683807957.0474
MEM 10675.656250 1683807957.1512
MEM 10714.972656 1683807957.2555
MEM 10749.929688 1683807957.3596
MEM 10789.238281 1683807957.4637
MEM 10823.929688 1683807957.5679
MEM 10863.289062 1683807957.6720
MEM 10901.328125 1683807957.7767
MEM 10940.460938 1683807957.8814
MEM 10975.476562 1683807957.9855
MEM 11014.640625 1683807958.0897
MEM 11048.535156 1683807958.1938
MEM 11087.558594 1683807958.2980
MEM 11124.480469 1683807958.4021
MEM 11159.746094 1683807958.5062
MEM 11192.625000 1683807958.6108
MEM 11231.785156 1683807958.7150
MEM 11267.226562 1683807958.8195
MEM 11306.894531 1683807958.9236
MEM 11311.933594 1683807959.0283
MEM 11311.933594 1683807959.1349
MEM 11311.933594 1683807959.2391
MEM 11311.933594 1683807959.3442
MEM 11311.933594 1683807959.4486
MEM 11311.933594 1683807959.5540
MEM 11311.933594 1683807959.6581
MEM 11311.933594 1683807959.7634
MEM 11311.933594 1683807959.8676
MEM 11311.933594 1683807959.9723
MEM 11311.933594 1683807960.0766
MEM 11311.933594 1683807960.1823
MEM 11311.933594 1683807960.2880
MEM 11311.933594 1683807960.3927
MEM 11311.933594 1683807960.4976
MEM 11311.933594 1683807960.6033
MEM 11311.933594 1683807960.7081
MEM 11311.933594 1683807960.8129
MEM 11311.933594 1683807960.9176
MEM 11311.933594 1683807961.0227
MEM 11311.933594 1683807961.1298
MEM 11311.933594 1683807961.2346
MEM 11311.933594 1683807961.3438
MEM 11311.933594 1683807961.4489
MEM 11311.933594 1683807961.5641
MEM 11311.933594 1683807961.6682
MEM 11311.933594 1683807961.7727
MEM 11311.933594 1683807961.8769
MEM 11311.933594 1683807961.9811
MEM 11311.933594 1683807962.0862
MEM 11311.933594 1683807962.1910
MEM 11311.933594 1683807962.2963
MEM 11311.933594 1683807962.4124
MEM 11311.933594 1683807962.5173
MEM 11311.933594 1683807962.6313
MEM 11311.933594 1683807962.7362
MEM 11311.933594 1683807962.8424
MEM 11311.933594 1683807962.9472
MEM 11311.933594 1683807963.0539
MEM 11321.558594 1683807963.1578
MEM 11356.515625 1683807963.2626
MEM 11395.871094 1683807963.3674
MEM 11432.726562 1683807963.4750
MEM 11471.609375 1683807963.5830
MEM 11513.316406 1683807963.6927
MEM 11552.667969 1683807963.7968
MEM 11588.371094 1683807963.9015
MEM 11627.664062 1683807964.0063
MEM 11660.785156 1683807964.1123
MEM 11700.609375 1683807964.2164
MEM 11742.148438 1683807964.3313
MEM 11781.195312 1683807964.4352
MEM 11816.031250 1683807964.5413
MEM 11854.539062 1683807964.6454
MEM 11890.804688 1683807964.7605
MEM 11930.937500 1683807964.8645
MEM 11961.289062 1683807964.9765
MEM 12000.683594 1683807965.0811
MEM 12038.523438 1683807965.1954
MEM 12077.898438 1683807965.2994
MEM 12115.167969 1683807965.4094
MEM 12154.074219 1683807965.5136
MEM 12192.644531 1683807965.6231
MEM 12231.574219 1683807965.7271
MEM 12270.031250 1683807965.8341
MEM 12307.105469 1683807965.9380
MEM 12346.597656 1683807966.0576
MEM 12385.582031 1683807966.1623
MEM 12425.562500 1683807966.2811
MEM 12464.285156 1683807966.3855
MEM 12498.476562 1683807966.4927
MEM 12537.894531 1683807966.5969
MEM 12575.152344 1683807966.7098
MEM 12613.765625 1683807966.8141
MEM 12651.785156 1683807966.9222
MEM 12689.082031 1683807967.0263
MEM 12728.164062 1683807967.1305
MEM 12763.992188 1683807967.2345
MEM 12802.824219 1683807967.3386
MEM 12838.867188 1683807967.4433
MEM 12878.554688 1683807967.5477
MEM 12916.894531 1683807967.6517
MEM 12956.210938 1683807967.7559
MEM 12988.863281 1683807967.8604
MEM 13027.937500 1683807967.9650
MEM 13061.972656 1683807968.0697
MEM 13100.730469 1683807968.1743
MEM 13137.023438 1683807968.2785
MEM 13176.238281 1683807968.3831
MEM 13213.804688 1683807968.4874
MEM 13252.601562 1683807968.5915
MEM 13291.339844 1683807968.6955
MEM 13329.515625 1683807968.8032
MEM 13365.308594 1683807968.9077
MEM 13403.863281 1683807969.0119
MEM 13436.457031 1683807969.1169
MEM 13475.398438 1683807969.2210
MEM 13510.300781 1683807969.3254
MEM 13549.683594 1683807969.4299
MEM 13588.429688 1683807969.5339
MEM 13627.625000 1683807969.6383
MEM 13661.519531 1683807969.7427
MEM 13700.226562 1683807969.8474
MEM 13735.417969 1683807969.9521
MEM 13774.660156 1683807970.0557
MEM 13811.269531 1683807970.1603
MEM 13850.296875 1683807970.2650
MEM 13887.109375 1683807970.3693
MEM 13926.453125 1683807970.4747
MEM 13959.277344 1683807970.5788
MEM 13998.164062 1683807970.6837
MEM 14031.750000 1683807970.7884
MEM 14070.652344 1683807970.8932
MEM 14109.078125 1683807970.9973
MEM 14123.031250 1683807971.1025
MEM 14123.031250 1683807971.2068
MEM 14123.031250 1683807971.3110
MEM 14123.031250 1683807971.4151
MEM 14123.031250 1683807971.5194
MEM 14123.031250 1683807971.6251
MEM 14123.031250 1683807971.7303
MEM 14123.031250 1683807971.8369
MEM 14123.031250 1683807971.9410
MEM 14123.031250 1683807972.0452
MEM 14123.031250 1683807972.1494
MEM 14123.031250 1683807972.2542
MEM 14123.031250 1683807972.3581
MEM 14123.031250 1683807972.4630
MEM 14123.031250 1683807972.5677
MEM 14123.031250 1683807972.6719
MEM 14123.031250 1683807972.7771
MEM 14123.031250 1683807972.8816
MEM 14123.031250 1683807972.9871
MEM 14123.031250 1683807973.0914
MEM 14123.031250 1683807973.1960
MEM 14123.031250 1683807973.3011
MEM 14123.031250 1683807973.4053
MEM 14123.031250 1683807973.5092
MEM 14123.031250 1683807973.6149
MEM 14123.031250 1683807973.7191
MEM 14123.031250 1683807973.8247
MEM 14123.031250 1683807973.9289
MEM 14123.031250 1683807974.0332
MEM 14123.031250 1683807974.1373
MEM 14123.031250 1683807974.2415
MEM 14123.031250 1683807974.3462
MEM 14123.031250 1683807974.4503
MEM 14123.031250 1683807974.5545
MEM 14123.031250 1683807974.6596
MEM 14123.031250 1683807974.7779
MEM 14123.031250 1683807974.8819
MEM 14123.031250 1683807974.9866
MEM 14123.031250 1683807975.0908
MEM 14123.031250 1683807975.1957
MEM 14123.031250 1683807975.2997
MEM 14123.031250 1683807975.4045
MEM 14123.031250 1683807975.5087
MEM 14123.031250 1683807975.6135
MEM 14123.031250 1683807975.7183
MEM 14123.031250 1683807975.8230
MEM 14123.031250 1683807975.9271
MEM 14123.031250 1683807976.0322
MEM 14123.031250 1683807976.1365
MEM 14123.031250 1683807976.2407
MEM 14123.031250 1683807976.3446
MEM 14123.031250 1683807976.4491
MEM 14154.593750 1683807976.5540
MEM 14194.371094 1683807976.6582
MEM 14227.480469 1683807976.7622
MEM 14266.632812 1683807976.8668
MEM 14299.679688 1683807976.9717
MEM 14339.269531 1683807977.0765
MEM 14374.003906 1683807977.1810
MEM 14413.285156 1683807977.2854
MEM 14448.476562 1683807977.3912
MEM 14487.675781 1683807977.4964
MEM 14528.066406 1683807977.6070
MEM 14567.515625 1683807977.7118
MEM 14604.375000 1683807977.8158
MEM 14643.386719 1683807977.9201
MEM 14682.207031 1683807978.0265
MEM 14718.175781 1683807978.1306
MEM 14757.523438 1683807978.2354
MEM 14791.523438 1683807978.3395
MEM 14830.792969 1683807978.4554
MEM 14868.468750 1683807978.5596
MEM 14907.566406 1683807978.6638
MEM 14943.945312 1683807978.7679
MEM 14982.910156 1683807978.8720
MEM 15017.601562 1683807978.9756
MEM 15054.753906 1683807979.0924
MEM 15092.757812 1683807979.1967
MEM 15124.050781 1683807979.3072
MEM 15163.433594 1683807979.4114
MEM 15199.242188 1683807979.5155
MEM 15237.527344 1683807979.6195
MEM 15272.367188 1683807979.7252
MEM 15302.886719 1683807979.8293
MEM 15340.320312 1683807979.9452
MEM 15379.617188 1683807980.0493
MEM 15413.039062 1683807980.1536
MEM 15452.511719 1683807980.2582
MEM 15487.492188 1683807980.3624
MEM 15526.921875 1683807980.4667
MEM 15560.910156 1683807980.5715
MEM 15600.308594 1683807980.6761
MEM 15634.281250 1683807980.7803
MEM 15672.082031 1683807980.8844
MEM 15709.195312 1683807980.9925
MEM 15749.117188 1683807981.0966
MEM 15785.894531 1683807981.2086
MEM 15825.960938 1683807981.3132
MEM 15864.402344 1683807981.4261
MEM 15903.714844 1683807981.5303
MEM 15940.804688 1683807981.6422
MEM 15979.699219 1683807981.7463
MEM 16015.425781 1683807981.8592
MEM 16053.941406 1683807981.9634
MEM 16091.949219 1683807982.0802
MEM 16132.550781 1683807982.1844
MEM 16167.781250 1683807982.2920
MEM 16206.789062 1683807982.3960
MEM 16241.246094 1683807982.5001
MEM 16280.148438 1683807982.6042
MEM 16318.925781 1683807982.7152
MEM 16357.222656 1683807982.8194
MEM 16394.523438 1683807982.9235
MEM 16429.441406 1683807983.0276
MEM 16468.988281 1683807983.1337
MEM 16503.566406 1683807983.2379
MEM 16542.964844 1683807983.3425
MEM 16580.882812 1683807983.4467
MEM 16620.238281 1683807983.5513
MEM 16654.343750 1683807983.6555
MEM 16693.605469 1683807983.7596
MEM 16724.035156 1683807983.8637
MEM 16761.886719 1683807983.9679
MEM 16796.472656 1683807984.0721
MEM 16835.664062 1683807984.1762
MEM 16870.585938 1683807984.2804
MEM 16909.785156 1683807984.3845
MEM 16942.980469 1683807984.4890
MEM 17051.128906 1683807984.5931
MEM 17009.820312 1683807984.6973
MEM 17048.468750 1683807984.8014
MEM 17080.515625 1683807984.9056
MEM 17116.574219 1683807985.0097
MEM 17148.886719 1683807985.1207
MEM 17187.500000 1683807985.2248
MEM 17220.863281 1683807985.3300
MEM 17260.214844 1683807985.4341
MEM 17299.363281 1683807985.5466
MEM 17338.320312 1683807985.6517
MEM 17374.863281 1683807985.7656
MEM 17413.679688 1683807985.8704
MEM 17449.699219 1683807985.9749
MEM 17489.453125 1683807986.0796
MEM 17528.855469 1683807986.1954
MEM 17567.566406 1683807986.2995
MEM 17605.511719 1683807986.4096
MEM 17637.640625 1683807986.5137
MEM 17637.640625 1683807986.6189
MEM 17637.640625 1683807986.7230
MEM 17637.640625 1683807986.8271
MEM 17637.640625 1683807986.9314
MEM 17637.640625 1683807987.0361
MEM 17637.640625 1683807987.1402
MEM 17637.640625 1683807987.2455
MEM 17637.640625 1683807987.3502
MEM 17637.640625 1683807987.4580
MEM 17637.640625 1683807987.5627
MEM 17637.640625 1683807987.6668
MEM 17637.640625 1683807987.7710
MEM 17637.640625 1683807987.8765
MEM 17637.640625 1683807987.9812
MEM 17637.640625 1683807988.0874
MEM 17637.640625 1683807988.1913
MEM 17637.640625 1683807988.2960
MEM 17637.640625 1683807988.4007
MEM 17637.640625 1683807988.5060
MEM 17637.640625 1683807988.6102
MEM 17637.640625 1683807988.7149
MEM 17637.640625 1683807988.8195
MEM 17637.640625 1683807988.9243
MEM 17637.640625 1683807989.0284
MEM 17637.640625 1683807989.1338
MEM 17637.640625 1683807989.2381
MEM 17637.640625 1683807989.3434
MEM 17637.640625 1683807989.4476
MEM 17637.640625 1683807989.5605
MEM 17637.640625 1683807989.6649
MEM 17637.640625 1683807989.7754
MEM 17637.640625 1683807989.8795
MEM 17637.640625 1683807989.9840
