CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 3134.023438 1683807293.0180
MEM 3176.613281 1683807293.1227
MEM 3208.445312 1683807293.2268
MEM 3246.382812 1683807293.3317
MEM 3283.875000 1683807293.4359
MEM 3322.117188 1683807293.5390
MEM 3358.605469 1683807293.6451
MEM 3396.035156 1683807293.7497
MEM 3439.507812 1683807293.8727
MEM 3477.824219 1683807293.9759
MEM 3518.589844 1683807294.0898
MEM 3556.570312 1683807294.1931
MEM 3594.957031 1683807294.3021
MEM 3634.078125 1683807294.4058
MEM 3672.886719 1683807294.5169
MEM 3712.300781 1683807294.6284
MEM 3746.433594 1683807294.7331
MEM 3749.785156 1683807294.8372
MEM 3749.785156 1683807294.9505
MEM 3749.785156 1683807295.0556
MEM 3749.785156 1683807295.1602
MEM 3749.785156 1683807295.2649
MEM 3749.785156 1683807295.3690
MEM 3749.785156 1683807295.4736
MEM 3749.785156 1683807295.5782
MEM 3749.785156 1683807295.6822
MEM 3749.785156 1683807295.7867
MEM 3749.785156 1683807295.8916
MEM 3749.785156 1683807295.9962
MEM 3749.785156 1683807296.1010
MEM 3785.691406 1683807296.2053
MEM 3823.578125 1683807296.3092
MEM 3859.488281 1683807296.4126
MEM 3897.441406 1683807296.5167
MEM 3931.019531 1683807296.6204
MEM 3969.167969 1683807296.7240
MEM 4006.222656 1683807296.8280
MEM 4043.136719 1683807296.9325
MEM 4080.269531 1683807297.0365
MEM 4117.835938 1683807297.1395
MEM 4156.042969 1683807297.2466
MEM 4193.242188 1683807297.3510
MEM 4230.687500 1683807297.4581
MEM 4266.414062 1683807297.5622
MEM 4304.117188 1683807297.6799
MEM 4346.742188 1683807297.7842
MEM 4388.398438 1683807297.9004
MEM 4426.257812 1683807298.0047
MEM 4464.238281 1683807298.1117
MEM 4502.253906 1683807298.2159
MEM 4542.554688 1683807298.3296
MEM 4580.269531 1683807298.4338
MEM 4618.585938 1683807298.5504
MEM 4657.144531 1683807298.6547
MEM 4671.332031 1683807298.7666
MEM 4671.332031 1683807298.8714
MEM 4671.332031 1683807298.9787
MEM 4671.332031 1683807299.0831
MEM 4671.332031 1683807299.1944
MEM 4671.332031 1683807299.2985
MEM 4671.332031 1683807299.4030
MEM 4671.332031 1683807299.5069
MEM 4671.332031 1683807299.6113
MEM 4671.332031 1683807299.7162
MEM 4671.332031 1683807299.8201
MEM 4671.332031 1683807299.9236
MEM 4671.332031 1683807300.0285
MEM 4671.332031 1683807300.1330
MEM 4671.332031 1683807300.2379
MEM 4671.332031 1683807300.3423
MEM 4694.371094 1683807300.4465
MEM 4730.949219 1683807300.5508
MEM 4768.968750 1683807300.6556
MEM 4806.425781 1683807300.7590
MEM 4843.933594 1683807300.8638
MEM 4880.679688 1683807300.9682
MEM 4918.914062 1683807301.0725
MEM 4956.675781 1683807301.1772
MEM 4994.882812 1683807301.2811
MEM 5032.687500 1683807301.3847
MEM 5070.414062 1683807301.4892
MEM 5105.667969 1683807301.5933
MEM 5143.593750 1683807301.6979
MEM 5178.441406 1683807301.8018
MEM 5216.203125 1683807301.9059
MEM 5253.699219 1683807302.0109
MEM 5289.250000 1683807302.1155
MEM 5327.265625 1683807302.2192
MEM 5365.109375 1683807302.3234
MEM 5402.960938 1683807302.4275
MEM 5436.460938 1683807302.5304
MEM 5474.230469 1683807302.6341
MEM 5511.703125 1683807302.7395
MEM 5549.562500 1683807302.8436
MEM 5585.437500 1683807302.9475
MEM 5623.835938 1683807303.0509
MEM 5660.519531 1683807303.1542
MEM 5698.593750 1683807303.2581
MEM 5733.980469 1683807303.3632
MEM 5772.265625 1683807303.4680
MEM 5808.324219 1683807303.5719
MEM 5822.902344 1683807303.6766
MEM 5822.902344 1683807303.7808
MEM 5822.902344 1683807303.8856
MEM 5822.902344 1683807303.9901
MEM 5822.902344 1683807304.0949
MEM 5822.902344 1683807304.1984
MEM 5822.902344 1683807304.3025
MEM 5822.902344 1683807304.4064
MEM 5822.902344 1683807304.5108
MEM 5822.902344 1683807304.6209
MEM 5822.902344 1683807304.7255
MEM 5822.902344 1683807304.8369
MEM 5822.902344 1683807304.9415
MEM 5822.902344 1683807305.0523
MEM 5822.902344 1683807305.1560
MEM 5822.902344 1683807305.2600
MEM 5822.902344 1683807305.3642
MEM 5822.902344 1683807305.4688
MEM 5822.902344 1683807305.5730
MEM 5822.902344 1683807305.6772
MEM 5831.687500 1683807305.7804
MEM 5865.726562 1683807305.8860
MEM 5903.789062 1683807305.9901
MEM 5956.875000 1683807306.0945
MEM 5977.195312 1683807306.1986
MEM 6015.160156 1683807306.3033
MEM 6052.792969 1683807306.4066
MEM 6091.304688 1683807306.5149
MEM 6129.460938 1683807306.6190
MEM 6167.125000 1683807306.7317
MEM 6206.503906 1683807306.8359
MEM 6243.832031 1683807306.9454
MEM 6281.824219 1683807307.0497
MEM 6319.632812 1683807307.1636
MEM 6360.976562 1683807307.2670
MEM 6401.710938 1683807307.3815
MEM 6439.523438 1683807307.4856
MEM 6477.570312 1683807307.5897
MEM 6511.347656 1683807307.6941
MEM 6549.644531 1683807307.7988
MEM 6586.992188 1683807307.9024
MEM 6624.777344 1683807308.0058
MEM 6661.855469 1683807308.1088
MEM 6697.035156 1683807308.2126
MEM 6735.234375 1683807308.3166
MEM 6772.996094 1683807308.4200
MEM 6809.984375 1683807308.5236
MEM 6848.042969 1683807308.6277
MEM 6886.054688 1683807308.7317
MEM 6923.750000 1683807308.8352
MEM 6961.636719 1683807308.9393
MEM 6999.984375 1683807309.0425
MEM 7037.914062 1683807309.1474
MEM 7076.023438 1683807309.2518
MEM 7110.675781 1683807309.3553
MEM 7148.765625 1683807309.4591
MEM 7184.417969 1683807309.5636
MEM 7222.347656 1683807309.6676
MEM 7260.402344 1683807309.7723
MEM 7262.031250 1683807309.8760
MEM 7262.031250 1683807309.9803
MEM 7262.031250 1683807310.0843
MEM 7262.031250 1683807310.1887
MEM 7262.031250 1683807310.2927
MEM 7262.031250 1683807310.3973
MEM 7262.031250 1683807310.5016
MEM 7262.031250 1683807310.6064
MEM 7262.031250 1683807310.7105
MEM 7262.031250 1683807310.8158
MEM 7262.031250 1683807310.9198
MEM 7262.031250 1683807311.0235
MEM 7262.031250 1683807311.1274
MEM 7262.031250 1683807311.2317
MEM 7262.031250 1683807311.3363
MEM 7262.031250 1683807311.4410
MEM 7262.031250 1683807311.5453
MEM 7262.031250 1683807311.6499
MEM 7262.031250 1683807311.7540
MEM 7262.031250 1683807311.8582
MEM 7262.031250 1683807311.9622
MEM 7262.031250 1683807312.0670
MEM 7262.031250 1683807312.1714
MEM 7262.031250 1683807312.2761
MEM 7262.031250 1683807312.3803
MEM 7272.746094 1683807312.4844
MEM 7311.054688 1683807312.5890
MEM 7347.878906 1683807312.6922
MEM 7385.761719 1683807312.7954
MEM 7423.398438 1683807312.8991
MEM 7461.308594 1683807313.0032
MEM 7491.332031 1683807313.1073
MEM 7529.218750 1683807313.2105
MEM 7561.121094 1683807313.3150
MEM 7599.367188 1683807313.4187
MEM 7630.980469 1683807313.5231
MEM 7668.929688 1683807313.6272
MEM 7703.394531 1683807313.7328
MEM 7741.550781 1683807313.8366
MEM 7780.097656 1683807313.9446
MEM 7817.843750 1683807314.0487
MEM 7855.621094 1683807314.1543
MEM 7892.625000 1683807314.2575
MEM 7932.167969 1683807314.3664
MEM 7969.562500 1683807314.4710
MEM 8007.296875 1683807314.5917
MEM 8050.445312 1683807314.6954
MEM 8086.625000 1683807314.8118
MEM 8127.312500 1683807314.9151
MEM 8166.921875 1683807315.0258
MEM 8204.734375 1683807315.1300
MEM 8240.613281 1683807315.2341
MEM 8275.507812 1683807315.3379
MEM 8320.382812 1683807315.4631
MEM 8359.195312 1683807315.5684
MEM 8397.109375 1683807315.6741
MEM 8431.945312 1683807315.7781
MEM 8471.281250 1683807315.8956
MEM 8510.253906 1683807315.9988
MEM 8544.597656 1683807316.1034
MEM 8582.367188 1683807316.2082
MEM 8620.160156 1683807316.3182
MEM 8659.730469 1683807316.4211
MEM 8696.968750 1683807316.5251
MEM 8733.117188 1683807316.6288
MEM 8770.386719 1683807316.7321
MEM 8806.109375 1683807316.8355
MEM 8843.867188 1683807316.9394
MEM 8880.785156 1683807317.0435
MEM 8917.972656 1683807317.1469
MEM 8955.156250 1683807317.2512
MEM 8993.234375 1683807317.3548
MEM 9028.074219 1683807317.4584
MEM 9062.285156 1683807317.5633
MEM 9062.285156 1683807317.6669
MEM 9062.285156 1683807317.7709
MEM 9062.285156 1683807317.8760
MEM 9062.285156 1683807317.9804
MEM 9062.285156 1683807318.0897
MEM 9062.285156 1683807318.1941
MEM 9062.285156 1683807318.2981
MEM 9062.285156 1683807318.4018
MEM 9062.285156 1683807318.5056
MEM 9062.285156 1683807318.6107
MEM 9062.285156 1683807318.7154
MEM 9062.285156 1683807318.8202
MEM 9062.285156 1683807318.9243
MEM 9062.285156 1683807319.0282
MEM 9062.285156 1683807319.1331
MEM 9062.285156 1683807319.2374
MEM 9062.285156 1683807319.3430
MEM 9062.285156 1683807319.4477
MEM 9062.285156 1683807319.5522
MEM 9062.285156 1683807319.6564
MEM 9062.285156 1683807319.7600
MEM 9062.285156 1683807319.8640
MEM 9062.285156 1683807319.9684
MEM 9062.285156 1683807320.0816
MEM 9062.285156 1683807320.1850
MEM 9062.285156 1683807320.2885
MEM 9062.285156 1683807320.3932
MEM 9062.285156 1683807320.4970
MEM 9062.285156 1683807320.6012
MEM 9062.285156 1683807320.7054
MEM 9062.285156 1683807320.8100
MEM 9063.410156 1683807320.9130
MEM 9100.996094 1683807321.0167
MEM 9139.000000 1683807321.1206
MEM 9177.062500 1683807321.2241
MEM 9214.644531 1683807321.3272
MEM 9247.492188 1683807321.4304
MEM 9284.988281 1683807321.5355
MEM 9317.398438 1683807321.6387
MEM 9355.000000 1683807321.7429
MEM 9393.578125 1683807321.8528
MEM 9432.867188 1683807321.9575
MEM 9466.933594 1683807322.0609
MEM 9500.269531 1683807322.1653
MEM 9536.824219 1683807322.2685
MEM 9571.921875 1683807322.3732
MEM 9610.136719 1683807322.4777
MEM 9647.878906 1683807322.5818
MEM 9686.089844 1683807322.6855
MEM 9721.812500 1683807322.7884
MEM 9758.070312 1683807322.8921
MEM 9797.464844 1683807323.0070
MEM 9835.750000 1683807323.1110
MEM 9873.914062 1683807323.2148
MEM 9910.902344 1683807323.3184
MEM 9948.410156 1683807323.4214
MEM 9986.218750 1683807323.5250
MEM 10024.015625 1683807323.6296
MEM 10060.117188 1683807323.7328
MEM 10097.824219 1683807323.8370
MEM 10134.714844 1683807323.9405
MEM 10172.082031 1683807324.0450
MEM 10209.863281 1683807324.1482
MEM 10247.421875 1683807324.2519
MEM 10284.707031 1683807324.3561
MEM 10322.570312 1683807324.4591
MEM 10360.625000 1683807324.5633
MEM 10398.125000 1683807324.6680
MEM 10436.214844 1683807324.7722
MEM 10473.230469 1683807324.8753
MEM 10511.488281 1683807324.9797
MEM 10549.410156 1683807325.0832
MEM 10586.828125 1683807325.1878
MEM 10672.429688 1683807325.2924
MEM 10651.960938 1683807325.3961
MEM 10689.761719 1683807325.5015
MEM 10721.972656 1683807325.6051
MEM 10759.738281 1683807325.7087
MEM 10797.433594 1683807325.8126
MEM 10834.921875 1683807325.9155
MEM 10871.355469 1683807326.0187
MEM 10909.113281 1683807326.1228
MEM 10943.449219 1683807326.2260
MEM 10980.953125 1683807326.3303
MEM 11015.855469 1683807326.4340
MEM 11053.699219 1683807326.5369
MEM 11091.203125 1683807326.6416
MEM 11129.125000 1683807326.7457
MEM 11167.738281 1683807326.8508
MEM 11205.531250 1683807326.9546
MEM 11243.324219 1683807327.0577
MEM 11280.343750 1683807327.1613
MEM 11311.640625 1683807327.2650
MEM 11311.640625 1683807327.3692
MEM 11311.640625 1683807327.4732
MEM 11311.640625 1683807327.5774
MEM 11311.640625 1683807327.6817
MEM 11311.640625 1683807327.7857
MEM 11311.640625 1683807327.8900
MEM 11311.640625 1683807327.9946
MEM 11311.640625 1683807328.0993
MEM 11311.640625 1683807328.2028
MEM 11311.640625 1683807328.3070
MEM 11311.640625 1683807328.4112
MEM 11311.640625 1683807328.5153
MEM 11311.640625 1683807328.6198
MEM 11311.640625 1683807328.7245
MEM 11311.640625 1683807328.8293
MEM 11311.640625 1683807328.9366
MEM 11311.640625 1683807329.0416
MEM 11311.640625 1683807329.1533
MEM 11311.640625 1683807329.2578
MEM 11311.640625 1683807329.3695
MEM 11311.640625 1683807329.4742
MEM 11311.640625 1683807329.5883
MEM 11311.640625 1683807329.6932
MEM 11311.640625 1683807329.8001
MEM 11311.640625 1683807329.9042
MEM 11311.640625 1683807330.0192
MEM 11311.640625 1683807330.1227
MEM 11311.640625 1683807330.2358
MEM 11311.640625 1683807330.3394
MEM 11311.640625 1683807330.4461
MEM 11311.640625 1683807330.5497
MEM 11311.640625 1683807330.6631
MEM 11311.640625 1683807330.7670
MEM 11311.640625 1683807330.8720
MEM 11311.640625 1683807330.9760
MEM 11311.640625 1683807331.0800
MEM 11311.640625 1683807331.1833
MEM 11311.640625 1683807331.2881
MEM 11311.640625 1683807331.3929
MEM 11316.945312 1683807331.4970
MEM 11354.343750 1683807331.6014
MEM 11392.527344 1683807331.7049
MEM 11430.121094 1683807331.8090
MEM 11468.074219 1683807331.9122
MEM 11505.488281 1683807332.0162
MEM 11543.558594 1683807332.1205
MEM 11581.160156 1683807332.2241
MEM 11618.945312 1683807332.3273
MEM 11654.281250 1683807332.4319
MEM 11691.300781 1683807332.5355
MEM 11725.972656 1683807332.6396
MEM 11763.375000 1683807332.7428
MEM 11800.597656 1683807332.8469
MEM 11838.593750 1683807332.9501
MEM 11877.011719 1683807333.0678
MEM 11914.761719 1683807333.1713
MEM 11944.648438 1683807333.2745
MEM 11980.847656 1683807333.3776
MEM 12018.761719 1683807333.4809
MEM 12056.218750 1683807333.5841
MEM 12094.273438 1683807333.6879
MEM 12131.609375 1683807333.7910
MEM 12168.023438 1683807333.8942
MEM 12199.898438 1683807333.9978
MEM 12238.003906 1683807334.1016
MEM 12273.136719 1683807334.2057
MEM 12311.144531 1683807334.3090
MEM 12348.441406 1683807334.4130
MEM 12386.242188 1683807334.5162
MEM 12419.328125 1683807334.6194
MEM 12457.062500 1683807334.7224
MEM 12495.457031 1683807334.8306
MEM 12533.777344 1683807334.9341
MEM 12572.289062 1683807335.0441
MEM 12611.000000 1683807335.1479
MEM 12652.125000 1683807335.2653
MEM 12690.769531 1683807335.3683
MEM 12730.113281 1683807335.4908
MEM 12770.605469 1683807335.5940
MEM 12810.453125 1683807335.7043
MEM 12848.406250 1683807335.8075
MEM 12885.617188 1683807335.9107
MEM 12923.238281 1683807336.0142
MEM 12960.507812 1683807336.1179
MEM 12997.835938 1683807336.2211
MEM 13036.246094 1683807336.3291
MEM 13074.015625 1683807336.4325
MEM 13111.878906 1683807336.5511
MEM 13154.089844 1683807336.6552
MEM 13192.066406 1683807336.7589
MEM 13229.335938 1683807336.8620
MEM 13266.972656 1683807336.9661
MEM 13301.050781 1683807337.0697
MEM 13338.472656 1683807337.1728
MEM 13371.453125 1683807337.2761
MEM 13409.152344 1683807337.3811
MEM 13437.726562 1683807337.4853
MEM 13475.406250 1683807337.5882
MEM 13512.265625 1683807337.6913
MEM 13550.015625 1683807337.7950
MEM 13587.117188 1683807337.8986
MEM 13624.453125 1683807338.0021
MEM 13659.277344 1683807338.1063
MEM 13696.746094 1683807338.2103
MEM 13732.285156 1683807338.3144
MEM 13769.929688 1683807338.4181
MEM 13805.800781 1683807338.5213
MEM 13843.582031 1683807338.6252
MEM 13881.062500 1683807338.7283
MEM 13918.730469 1683807338.8327
MEM 13956.445312 1683807338.9362
MEM 13994.179688 1683807339.0396
MEM 14030.433594 1683807339.1428
MEM 14067.578125 1683807339.2470
MEM 14103.816406 1683807339.3511
MEM 14122.796875 1683807339.4558
MEM 14122.796875 1683807339.5605
MEM 14122.796875 1683807339.6651
MEM 14122.796875 1683807339.7691
MEM 14122.796875 1683807339.8730
MEM 14122.796875 1683807339.9777
MEM 14122.796875 1683807340.0821
MEM 14122.796875 1683807340.1881
MEM 14122.796875 1683807340.2922
MEM 14122.796875 1683807340.4061
MEM 14122.796875 1683807340.5106
MEM 14122.796875 1683807340.6258
MEM 14122.796875 1683807340.7301
MEM 14122.796875 1683807340.8364
MEM 14122.796875 1683807340.9411
MEM 14122.796875 1683807341.0581
MEM 14122.796875 1683807341.1623
MEM 14122.796875 1683807341.2659
MEM 14122.796875 1683807341.3703
MEM 14122.796875 1683807341.4743
MEM 14122.796875 1683807341.5785
MEM 14122.796875 1683807341.6832
MEM 14122.796875 1683807341.7874
MEM 14122.796875 1683807341.8913
MEM 14122.796875 1683807341.9955
MEM 14122.796875 1683807342.0997
MEM 14122.796875 1683807342.2038
MEM 14122.796875 1683807342.3076
MEM 14122.796875 1683807342.4118
MEM 14122.796875 1683807342.5152
MEM 14122.796875 1683807342.6193
MEM 14122.796875 1683807342.7234
MEM 14122.796875 1683807342.8276
MEM 14122.796875 1683807342.9323
MEM 14122.796875 1683807343.0365
MEM 14122.796875 1683807343.1406
MEM 14122.796875 1683807343.2448
MEM 14122.796875 1683807343.3492
MEM 14122.796875 1683807343.4627
MEM 14122.796875 1683807343.5679
MEM 14122.796875 1683807343.6750
MEM 14122.796875 1683807343.7798
MEM 14122.796875 1683807343.8878
MEM 14122.796875 1683807343.9918
MEM 14122.796875 1683807344.0960
MEM 14122.796875 1683807344.1993
MEM 14122.796875 1683807344.3030
MEM 14122.796875 1683807344.4070
MEM 14122.796875 1683807344.5118
MEM 14122.796875 1683807344.6158
MEM 14122.796875 1683807344.7200
MEM 14122.796875 1683807344.8248
MEM 14122.796875 1683807344.9292
MEM 14152.167969 1683807345.0329
MEM 14189.218750 1683807345.1507
MEM 14227.835938 1683807345.2539
MEM 14265.648438 1683807345.3711
MEM 14308.390625 1683807345.4741
MEM 14346.261719 1683807345.5823
MEM 14384.906250 1683807345.6864
MEM 14424.898438 1683807345.8105
MEM 14468.214844 1683807345.9139
MEM 14503.218750 1683807346.0197
MEM 14541.058594 1683807346.1234
MEM 14574.808594 1683807346.2265
MEM 14612.484375 1683807346.3299
MEM 14648.671875 1683807346.4345
MEM 14686.773438 1683807346.5382
MEM 14724.542969 1683807346.6420
MEM 14759.371094 1683807346.7456
MEM 14796.140625 1683807346.8499
MEM 14833.753906 1683807346.9533
MEM 14871.722656 1683807347.0570
MEM 14908.433594 1683807347.1604
MEM 14945.769531 1683807347.2640
MEM 14981.687500 1683807347.3685
MEM 15019.425781 1683807347.4725
MEM 15054.953125 1683807347.5759
MEM 15092.457031 1683807347.6790
MEM 15121.707031 1683807347.7835
MEM 15159.648438 1683807347.8887
MEM 15197.265625 1683807347.9937
MEM 15235.074219 1683807348.0967
MEM 15271.421875 1683807348.2024
MEM 15308.664062 1683807348.3066
MEM 15346.031250 1683807348.4183
MEM 15384.476562 1683807348.5226
MEM 15421.355469 1683807348.6256
MEM 15459.035156 1683807348.7290
MEM 15495.828125 1683807348.8332
MEM 15534.257812 1683807348.9371
MEM 15571.386719 1683807349.0411
MEM 15608.835938 1683807349.1461
MEM 15646.136719 1683807349.2575
MEM 15684.664062 1683807349.3611
MEM 15724.023438 1683807349.4712
MEM 15761.582031 1683807349.5753
MEM 15798.898438 1683807349.6797
MEM 15836.933594 1683807349.7832
MEM 15874.589844 1683807349.8896
MEM 15913.132812 1683807349.9935
MEM 15950.710938 1683807350.0985
MEM 15987.496094 1683807350.2023
MEM 16021.238281 1683807350.3059
MEM 16059.199219 1683807350.4101
MEM 16097.660156 1683807350.5156
MEM 16134.945312 1683807350.6188
MEM 16172.894531 1683807350.7237
MEM 16210.960938 1683807350.8277
MEM 16247.847656 1683807350.9311
MEM 16285.156250 1683807351.0352
MEM 16322.882812 1683807351.1388
MEM 16355.882812 1683807351.2436
MEM 16393.773438 1683807351.3472
MEM 16431.683594 1683807351.4503
MEM 16470.277344 1683807351.5538
MEM 16506.390625 1683807351.6570
MEM 16544.171875 1683807351.7607
MEM 16583.253906 1683807351.8654
MEM 16621.398438 1683807351.9692
MEM 16653.460938 1683807352.0723
MEM 16690.781250 1683807352.1763
MEM 16728.941406 1683807352.2793
MEM 16766.640625 1683807352.3833
MEM 16805.535156 1683807352.4910
MEM 16843.406250 1683807352.5942
MEM 16881.187500 1683807352.6984
MEM 16916.199219 1683807352.8016
MEM 16954.308594 1683807352.9057
MEM 16983.039062 1683807353.0089
MEM 17021.132812 1683807353.1126
MEM 17053.558594 1683807353.2167
MEM 17091.890625 1683807353.3199
MEM 17129.074219 1683807353.4239
MEM 17167.429688 1683807353.5273
MEM 17200.097656 1683807353.6314
MEM 17238.433594 1683807353.7354
MEM 17273.839844 1683807353.8384
MEM 17312.265625 1683807353.9425
MEM 17349.761719 1683807354.0457
MEM 17388.058594 1683807354.1494
MEM 17425.199219 1683807354.2541
MEM 17463.308594 1683807354.3572
MEM 17498.027344 1683807354.4605
MEM 17536.003906 1683807354.5637
MEM 17573.765625 1683807354.6672
MEM 17611.730469 1683807354.7713
MEM 17637.582031 1683807354.8755
MEM 17637.582031 1683807354.9797
MEM 17637.582031 1683807355.0839
MEM 17637.582031 1683807355.1880
MEM 17637.582031 1683807355.2927
MEM 17637.582031 1683807355.3971
MEM 17637.582031 1683807355.5016
MEM 17637.582031 1683807355.6052
MEM 17637.582031 1683807355.7099
MEM 17637.582031 1683807355.8148
MEM 17637.582031 1683807355.9192
MEM 17637.582031 1683807356.0238
MEM 17637.582031 1683807356.1290
MEM 17637.582031 1683807356.2333
MEM 17637.582031 1683807356.3373
MEM 17637.582031 1683807356.4535
MEM 17637.582031 1683807356.5577
MEM 17637.582031 1683807356.6709
MEM 17637.582031 1683807356.7749
MEM 17637.582031 1683807356.8834
MEM 17637.582031 1683807356.9876
MEM 17637.582031 1683807357.0931
MEM 17637.582031 1683807357.1972
MEM 17637.582031 1683807357.3068
MEM 17637.582031 1683807357.4113
