CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.476562 1683756515.1090
MEM 183.476562 1683756515.2177
MEM 183.476562 1683756515.3257
MEM 183.476562 1683756515.4388
MEM 183.476562 1683756515.5596
MEM 183.476562 1683756515.6673
MEM 183.476562 1683756515.7783
MEM 183.476562 1683756515.8878
MEM 183.476562 1683756515.9947
MEM 183.476562 1683756516.1046
MEM 183.476562 1683756516.2141
MEM 183.476562 1683756516.3214
MEM 183.476562 1683756516.4292
MEM 183.476562 1683756516.5382
MEM 183.476562 1683756516.6468
MEM 183.476562 1683756516.7561
MEM 183.476562 1683756516.8648
MEM 183.476562 1683756516.9737
MEM 183.476562 1683756517.0826
MEM 183.476562 1683756517.1918
MEM 183.476562 1683756517.3003
MEM 183.476562 1683756517.4075
MEM 183.476562 1683756517.5183
MEM 183.476562 1683756517.6333
MEM 183.476562 1683756517.7542
MEM 183.476562 1683756517.8603
MEM 183.476562 1683756517.9717
MEM 183.476562 1683756518.0817
MEM 183.476562 1683756518.1897
MEM 183.476562 1683756518.2967
MEM 183.476562 1683756518.4059
MEM 183.476562 1683756518.5119
MEM 183.476562 1683756518.6209
MEM 183.476562 1683756518.7309
MEM 183.476562 1683756518.8389
MEM 183.476562 1683756518.9479
MEM 183.476562 1683756519.0579
MEM 183.476562 1683756519.1649
MEM 183.476562 1683756519.2739
MEM 183.476562 1683756519.3839
MEM 183.476562 1683756519.4943
MEM 183.476562 1683756519.6023
MEM 183.476562 1683756519.7123
MEM 183.476562 1683756519.8218
MEM 183.476562 1683756519.9298
MEM 183.476562 1683756520.0378
MEM 183.476562 1683756520.1458
MEM 183.476562 1683756520.2550
MEM 183.476562 1683756520.3629
MEM 183.476562 1683756520.4709
MEM 183.476562 1683756520.5809
MEM 183.476562 1683756520.6889
MEM 183.476562 1683756520.7969
MEM 183.476562 1683756520.9050
MEM 183.476562 1683756521.0149
MEM 183.476562 1683756521.1234
MEM 183.476562 1683756521.2364
MEM 183.476562 1683756521.3444
MEM 183.476562 1683756521.4550
MEM 183.476562 1683756521.5633
MEM 183.476562 1683756521.6721
MEM 183.476562 1683756521.7773
MEM 183.476562 1683756521.8863
MEM 183.476562 1683756521.9948
MEM 183.476562 1683756522.1038
MEM 183.476562 1683756522.2108
MEM 183.898438 1683756522.3215
MEM 183.910156 1683756522.4299
MEM 183.910156 1683756522.5379
MEM 183.910156 1683756522.6499
MEM 183.910156 1683756522.7619
MEM 183.917969 1683756522.8707
MEM 183.917969 1683756522.9795
MEM 183.917969 1683756523.0865
MEM 183.917969 1683756523.1955
MEM 183.917969 1683756523.3035
MEM 183.917969 1683756523.4106
MEM 183.917969 1683756523.5217
MEM 183.917969 1683756523.6317
MEM 183.917969 1683756523.7417
MEM 183.921875 1683756523.8486
MEM 183.921875 1683756523.9596
MEM 183.921875 1683756524.0686
MEM 183.941406 1683756524.1786
MEM 183.941406 1683756524.2866
MEM 183.941406 1683756524.3946
MEM 183.941406 1683756524.5052
MEM 183.988281 1683756524.6118
MEM 183.988281 1683756524.7238
MEM 183.988281 1683756524.8338
MEM 183.988281 1683756524.9428
MEM 183.988281 1683756525.0508
MEM 184.027344 1683756525.1608
MEM 184.039062 1683756525.2703
MEM 184.039062 1683756525.3813
MEM 184.039062 1683756525.4923
MEM 184.039062 1683756525.5983
MEM 184.039062 1683756525.7103
MEM 184.039062 1683756525.8175
MEM 184.039062 1683756525.9255
MEM 184.039062 1683756526.0340
MEM 184.039062 1683756526.1434
MEM 184.039062 1683756526.2524
MEM 184.039062 1683756526.3604
MEM 184.039062 1683756526.4710
MEM 184.039062 1683756526.5810
MEM 184.039062 1683756526.6910
MEM 184.039062 1683756526.8000
MEM 184.390625 1683756526.9080
MEM 184.492188 1683756527.0167
MEM 184.367188 1683756527.1253
MEM 184.367188 1683756527.2353
MEM 184.367188 1683756527.3463
MEM 184.367188 1683756527.4533
MEM 184.367188 1683756527.5614
MEM 184.367188 1683756527.6724
MEM 184.367188 1683756527.7820
MEM 184.367188 1683756527.8920
MEM 184.367188 1683756528.0080
MEM 184.441406 1683756528.1260
MEM 184.441406 1683756528.2350
MEM 184.441406 1683756528.3433
MEM 184.441406 1683756528.4534
MEM 184.441406 1683756528.5604
MEM 184.441406 1683756528.6694
MEM 184.441406 1683756528.7790
MEM 184.496094 1683756528.8860
MEM 184.496094 1683756528.9950
MEM 184.500000 1683756529.1040
MEM 184.500000 1683756529.2130
MEM 184.500000 1683756529.3210
MEM 184.500000 1683756529.4330
MEM 184.500000 1683756529.5440
MEM 184.500000 1683756529.6500
MEM 184.500000 1683756529.7610
MEM 184.500000 1683756529.8690
MEM 184.500000 1683756529.9791
MEM 184.500000 1683756530.0877
MEM 183.500000 1683756530.1957
MEM 183.503906 1683756530.3031
MEM 183.503906 1683756530.4103
MEM 183.503906 1683756530.5173
MEM 183.503906 1683756530.6283
MEM 183.507812 1683756530.7373
MEM 183.523438 1683756530.8483
MEM 183.523438 1683756530.9593
MEM 183.523438 1683756531.0693
MEM 183.949219 1683756531.1796
MEM 184.054688 1683756531.2881
MEM 184.054688 1683756531.3981
MEM 184.054688 1683756531.5041
MEM 184.054688 1683756531.6144
MEM 184.054688 1683756531.7226
MEM 184.054688 1683756531.8336
MEM 184.054688 1683756531.9459
MEM 184.054688 1683756532.0662
MEM 184.062500 1683756532.1762
MEM 184.062500 1683756532.2901
MEM 184.062500 1683756532.4001
MEM 184.066406 1683756532.5192
MEM 184.066406 1683756532.6264
MEM 184.066406 1683756532.7384
MEM 184.085938 1683756532.8504
MEM 184.121094 1683756532.9599
MEM 184.121094 1683756533.0708
MEM 184.121094 1683756533.1778
MEM 184.121094 1683756533.2858
MEM 184.121094 1683756533.3938
MEM 184.121094 1683756533.5032
MEM 184.121094 1683756533.6112
MEM 184.121094 1683756533.7202
MEM 184.121094 1683756533.8292
MEM 184.312500 1683756533.9392
MEM 184.312500 1683756534.0472
MEM 184.312500 1683756534.1592
MEM 184.242188 1683756534.2679
MEM 184.242188 1683756534.3749
MEM 184.242188 1683756534.4839
MEM 184.328125 1683756534.5910
MEM 184.328125 1683756534.6990
MEM 184.246094 1683756534.8086
MEM 184.246094 1683756534.9154
MEM 184.246094 1683756535.0224
MEM 184.246094 1683756535.1339
MEM 184.328125 1683756535.2429
MEM 184.328125 1683756535.3559
MEM 184.328125 1683756535.4743
MEM 184.328125 1683756535.5843
MEM 184.328125 1683756535.6963
MEM 184.328125 1683756535.8053
MEM 184.328125 1683756535.9153
MEM 184.328125 1683756536.0247
MEM 184.328125 1683756536.1332
MEM 184.328125 1683756536.2422
MEM 184.328125 1683756536.3522
MEM 184.328125 1683756536.4633
MEM 184.328125 1683756536.5729
MEM 184.328125 1683756536.6810
MEM 184.328125 1683756536.7910
MEM 185.785156 1683756536.9052
MEM 185.878906 1683756537.0342
MEM 185.972656 1683756537.1505
MEM 186.054688 1683756537.2618
MEM 186.101562 1683756537.3688
MEM 186.234375 1683756537.4778
MEM 186.296875 1683756537.5848
MEM 186.421875 1683756537.6941
MEM 186.406250 1683756537.8049
MEM 186.589844 1683756537.9159
MEM 186.691406 1683756538.0259
MEM 186.691406 1683756538.1339
MEM 186.820312 1683756538.2409
MEM 186.824219 1683756538.3490
MEM 187.078125 1683756538.4579
MEM 187.078125 1683756538.5652
MEM 186.613281 1683756538.6728
MEM 186.613281 1683756538.7798
MEM 186.625000 1683756538.8878
MEM 185.902344 1683756538.9963
MEM 185.906250 1683756539.1031
MEM 185.925781 1683756539.2109
MEM 187.632812 1683756539.3172
MEM 187.632812 1683756539.4254
MEM 187.632812 1683756539.5346
MEM 187.632812 1683756539.6421
MEM 187.632812 1683756539.7492
MEM 187.632812 1683756539.8578
MEM 187.632812 1683756539.9647
MEM 187.632812 1683756540.0732
MEM 187.632812 1683756540.1799
MEM 187.632812 1683756540.2894
MEM 187.632812 1683756540.3997
MEM 187.632812 1683756540.5060
MEM 187.632812 1683756540.6120
MEM 187.632812 1683756540.7218
MEM 187.632812 1683756540.8281
MEM 187.632812 1683756540.9348
MEM 187.632812 1683756541.0432
MEM 187.632812 1683756541.1495
MEM 187.632812 1683756541.2567
MEM 187.632812 1683756541.3643
MEM 187.632812 1683756541.4710
MEM 187.632812 1683756541.5789
MEM 187.632812 1683756541.6897
MEM 187.632812 1683756541.7975
MEM 187.632812 1683756541.9055
MEM 187.632812 1683756542.0140
MEM 187.632812 1683756542.1229
MEM 187.632812 1683756542.2292
MEM 187.632812 1683756542.3364
MEM 187.632812 1683756542.4442
MEM 187.656250 1683756542.5510
MEM 187.812500 1683756542.6583
MEM 187.812500 1683756542.7664
MEM 187.812500 1683756542.8764
MEM 187.812500 1683756542.9846
MEM 187.812500 1683756543.0914
MEM 187.812500 1683756543.1987
MEM 187.812500 1683756543.3057
MEM 187.812500 1683756543.4135
MEM 187.812500 1683756543.5211
MEM 187.812500 1683756543.6307
MEM 187.812500 1683756543.7375
MEM 187.812500 1683756543.8473
MEM 187.812500 1683756543.9557
MEM 187.812500 1683756544.0657
MEM 187.812500 1683756544.1740
MEM 187.812500 1683756544.2805
MEM 187.812500 1683756544.3873
MEM 187.812500 1683756544.4963
MEM 187.812500 1683756544.6030
MEM 187.812500 1683756544.7132
MEM 187.812500 1683756544.8232
MEM 187.812500 1683756544.9312
MEM 187.812500 1683756545.0403
MEM 187.812500 1683756545.1490
MEM 187.812500 1683756545.2572
MEM 187.812500 1683756545.3627
MEM 187.812500 1683756545.4701
MEM 187.812500 1683756545.5785
MEM 187.812500 1683756545.6893
MEM 187.812500 1683756545.7965
MEM 187.812500 1683756545.9032
MEM 187.812500 1683756546.0103
MEM 187.812500 1683756546.1196
MEM 187.812500 1683756546.2281
MEM 187.812500 1683756546.3361
MEM 187.812500 1683756546.4470
MEM 187.812500 1683756546.5541
MEM 187.812500 1683756546.6622
MEM 187.812500 1683756546.7690
MEM 187.812500 1683756546.8787
MEM 187.812500 1683756546.9871
MEM 187.812500 1683756547.0963
MEM 187.812500 1683756547.2047
MEM 187.812500 1683756547.3150
MEM 187.812500 1683756547.4240
MEM 187.812500 1683756547.5314
MEM 187.812500 1683756547.6388
MEM 187.812500 1683756547.7460
MEM 187.812500 1683756547.8548
MEM 187.812500 1683756547.9651
MEM 187.812500 1683756548.0732
MEM 187.812500 1683756548.1817
MEM 187.812500 1683756548.2901
MEM 187.812500 1683756548.3987
MEM 187.812500 1683756548.5053
MEM 187.812500 1683756548.6123
MEM 187.812500 1683756548.7217
MEM 187.812500 1683756548.8317
MEM 187.812500 1683756548.9385
MEM 187.812500 1683756549.0485
MEM 187.812500 1683756549.1579
MEM 187.984375 1683756549.2669
MEM 188.050781 1683756549.3760
MEM 188.050781 1683756549.4864
MEM 188.050781 1683756549.5954
MEM 188.050781 1683756549.7060
MEM 188.050781 1683756549.8134
MEM 188.050781 1683756549.9223
MEM 188.050781 1683756550.0312
MEM 188.050781 1683756550.1382
MEM 188.050781 1683756550.2462
MEM 188.050781 1683756550.3542
MEM 188.050781 1683756550.4630
MEM 188.050781 1683756550.5741
MEM 188.050781 1683756550.6821
MEM 188.050781 1683756550.7916
MEM 188.050781 1683756550.9005
MEM 188.050781 1683756551.0110
MEM 188.050781 1683756551.1216
MEM 188.050781 1683756551.2336
MEM 188.050781 1683756551.3438
MEM 188.050781 1683756551.4528
MEM 188.050781 1683756551.5628
MEM 188.050781 1683756551.6731
MEM 188.050781 1683756551.7824
MEM 188.050781 1683756551.8901
MEM 188.050781 1683756551.9990
MEM 188.050781 1683756552.1059
MEM 188.050781 1683756552.2144
MEM 188.050781 1683756552.3233
MEM 188.050781 1683756552.4326
MEM 188.050781 1683756552.5417
MEM 188.050781 1683756552.6509
MEM 188.050781 1683756552.7606
MEM 188.050781 1683756552.8677
MEM 188.050781 1683756552.9749
MEM 188.050781 1683756553.0831
MEM 188.050781 1683756553.1891
MEM 188.050781 1683756553.2979
MEM 188.050781 1683756553.4059
MEM 188.050781 1683756553.5127
MEM 188.050781 1683756553.6227
MEM 188.050781 1683756553.7317
MEM 188.050781 1683756553.8413
MEM 188.050781 1683756553.9491
MEM 188.050781 1683756554.0573
MEM 188.050781 1683756554.1668
MEM 188.050781 1683756554.2732
MEM 188.050781 1683756554.3829
MEM 188.050781 1683756554.4945
MEM 188.050781 1683756554.6064
MEM 188.050781 1683756554.7174
MEM 188.050781 1683756554.8271
MEM 188.050781 1683756554.9365
MEM 188.050781 1683756555.0448
MEM 188.050781 1683756555.1541
MEM 188.050781 1683756555.2625
MEM 188.050781 1683756555.3719
MEM 188.050781 1683756555.4812
MEM 188.050781 1683756555.5912
MEM 188.050781 1683756555.6987
MEM 188.050781 1683756555.8093
MEM 188.050781 1683756555.9209
MEM 188.050781 1683756556.0310
MEM 188.050781 1683756556.1392
MEM 188.050781 1683756556.2459
MEM 188.050781 1683756556.3536
MEM 188.050781 1683756556.4627
MEM 188.050781 1683756556.5727
MEM 188.050781 1683756556.6807
MEM 188.050781 1683756556.7895
MEM 188.050781 1683756556.8985
MEM 188.050781 1683756557.0056
MEM 188.050781 1683756557.1124
MEM 188.050781 1683756557.2221
MEM 188.050781 1683756557.3317
MEM 188.050781 1683756557.4413
MEM 188.050781 1683756557.5509
MEM 188.050781 1683756557.6584
MEM 188.050781 1683756557.7667
MEM 188.050781 1683756557.8740
MEM 188.050781 1683756557.9850
MEM 188.050781 1683756558.0927
MEM 188.050781 1683756558.1993
MEM 188.050781 1683756558.3081
MEM 188.050781 1683756558.4171
MEM 188.050781 1683756558.5267
MEM 188.050781 1683756558.6360
MEM 188.050781 1683756558.7432
MEM 188.050781 1683756558.8521
MEM 188.050781 1683756558.9627
MEM 188.050781 1683756559.0720
MEM 188.050781 1683756559.1801
MEM 188.050781 1683756559.2885
MEM 188.050781 1683756559.3955
MEM 188.050781 1683756559.5029
MEM 188.050781 1683756559.6114
MEM 188.050781 1683756559.7219
MEM 188.050781 1683756559.8295
MEM 188.050781 1683756559.9371
MEM 188.050781 1683756560.0461
MEM 188.050781 1683756560.1556
MEM 188.050781 1683756560.2631
MEM 188.050781 1683756560.3706
MEM 188.050781 1683756560.4788
MEM 188.050781 1683756560.5880
MEM 188.050781 1683756560.6967
MEM 188.050781 1683756560.8047
MEM 188.050781 1683756560.9122
MEM 188.050781 1683756561.0183
MEM 188.050781 1683756561.1264
MEM 188.050781 1683756561.2360
MEM 188.050781 1683756561.3433
MEM 188.050781 1683756561.4530
MEM 188.050781 1683756561.5607
MEM 188.050781 1683756561.6696
MEM 188.050781 1683756561.7798
MEM 188.050781 1683756561.8880
MEM 188.050781 1683756561.9960
MEM 188.050781 1683756562.1029
MEM 188.050781 1683756562.2139
MEM 188.050781 1683756562.3249
MEM 188.050781 1683756562.4319
MEM 188.050781 1683756562.5427
MEM 188.050781 1683756562.6521
MEM 188.050781 1683756562.7620
MEM 188.050781 1683756562.8690
MEM 188.050781 1683756562.9794
MEM 188.050781 1683756563.0892
MEM 188.050781 1683756563.1980
MEM 188.050781 1683756563.3100
MEM 188.050781 1683756563.4200
MEM 188.050781 1683756563.5280
MEM 188.050781 1683756563.6350
MEM 188.050781 1683756563.7420
MEM 188.050781 1683756563.8502
MEM 188.050781 1683756563.9592
MEM 188.050781 1683756564.0667
MEM 188.050781 1683756564.1767
MEM 188.050781 1683756564.2847
MEM 188.050781 1683756564.3937
MEM 188.050781 1683756564.5027
MEM 188.050781 1683756564.6127
MEM 188.050781 1683756564.7207
MEM 188.050781 1683756564.8297
MEM 188.050781 1683756564.9397
MEM 188.050781 1683756565.0507
MEM 188.050781 1683756565.1587
MEM 188.050781 1683756565.2667
MEM 188.050781 1683756565.3767
MEM 188.050781 1683756565.4857
MEM 188.050781 1683756565.5967
MEM 188.050781 1683756565.7077
MEM 188.050781 1683756565.8157
MEM 188.050781 1683756565.9257
MEM 188.050781 1683756566.0367
MEM 188.050781 1683756566.1447
MEM 188.050781 1683756566.2547
MEM 186.285156 1683756566.3647
MEM 186.285156 1683756566.4703
MEM 186.285156 1683756566.5805
MEM 186.285156 1683756566.6896
MEM 186.285156 1683756566.7976
MEM 186.285156 1683756566.9076
MEM 186.285156 1683756567.0182
MEM 186.285156 1683756567.1259
MEM 186.222656 1683756567.2370
MEM 186.222656 1683756567.3446
MEM 197.671875 1683756567.4536
MEM 216.343750 1683756567.5625
MEM 233.832031 1683756567.6705
MEM 252.679688 1683756567.7807
MEM 270.511719 1683756567.8903
MEM 287.949219 1683756567.9993
MEM 305.488281 1683756568.1090
MEM 338.140625 1683756568.2193
MEM 340.355469 1683756568.3253
MEM 340.355469 1683756568.4323
MEM 345.105469 1683756568.5408
MEM 362.812500 1683756568.6492
MEM 373.390625 1683756568.7556
MEM 387.765625 1683756568.8622
MEM 402.371094 1683756568.9709
MEM 418.070312 1683756569.0775
MEM 422.652344 1683756569.1871
MEM 422.652344 1683756569.2959
MEM 422.652344 1683756569.4039
MEM 422.652344 1683756569.5138
MEM 346.281250 1683756569.6294
MEM 346.304688 1683756569.7469
MEM 346.304688 1683756569.8539
MEM 352.707031 1683756569.9619
MEM 369.519531 1683756570.0717
MEM 383.914062 1683756570.1825
MEM 396.378906 1683756570.2881
MEM 410.878906 1683756570.3945
MEM 422.640625 1683756570.5039
MEM 422.640625 1683756570.6124
MEM 422.640625 1683756570.7203
MEM 422.640625 1683756570.8285
MEM 422.640625 1683756570.9401
MEM 346.312500 1683756571.0462
MEM 346.312500 1683756571.1552
MEM 353.324219 1683756571.2624
MEM 365.937500 1683756571.3714
MEM 379.125000 1683756571.4801
MEM 393.562500 1683756571.5866
MEM 408.062500 1683756571.6935
MEM 422.621094 1683756571.8030
MEM 422.621094 1683756571.9084
MEM 422.621094 1683756572.0169
MEM 422.621094 1683756572.1265
MEM 422.621094 1683756572.2355
MEM 349.292969 1683756572.3439
MEM 349.304688 1683756572.4504
MEM 349.312500 1683756572.5590
MEM 359.664062 1683756572.6699
MEM 372.019531 1683756572.7767
MEM 386.089844 1683756572.8829
MEM 400.527344 1683756572.9894
MEM 416.078125 1683756573.0975
MEM 422.609375 1683756573.2049
MEM 422.609375 1683756573.3129
MEM 422.609375 1683756573.4207
MEM 422.609375 1683756573.5281
MEM 352.292969 1683756573.6362
MEM 352.304688 1683756573.7457
MEM 352.304688 1683756573.8560
MEM 352.312500 1683756573.9644
MEM 366.835938 1683756574.0715
MEM 376.808594 1683756574.1810
MEM 391.371094 1683756574.2893
MEM 405.550781 1683756574.3961
MEM 421.093750 1683756574.5034
MEM 422.656250 1683756574.6115
MEM 422.656250 1683756574.7207
MEM 422.656250 1683756574.8280
MEM 422.656250 1683756574.9355
MEM 353.312500 1683756575.0431
MEM 353.312500 1683756575.1526
MEM 353.312500 1683756575.2597
MEM 357.085938 1683756575.3674
MEM 371.347656 1683756575.4755
MEM 385.160156 1683756575.5839
MEM 399.636719 1683756575.6910
MEM 415.621094 1683756575.8001
MEM 422.621094 1683756575.9090
MEM 422.621094 1683756576.0162
MEM 422.621094 1683756576.1247
MEM 422.621094 1683756576.2311
MEM 354.292969 1683756576.3374
MEM 354.304688 1683756576.4450
MEM 354.304688 1683756576.5516
MEM 355.531250 1683756576.6598
MEM 370.597656 1683756576.7691
MEM 384.585938 1683756576.8774
MEM 399.210938 1683756576.9878
MEM 414.589844 1683756577.0942
MEM 422.636719 1683756577.2024
MEM 422.636719 1683756577.3095
MEM 422.636719 1683756577.4181
MEM 422.636719 1683756577.5243
MEM 356.292969 1683756577.6328
MEM 356.304688 1683756577.7391
MEM 356.312500 1683756577.8471
MEM 368.519531 1683756577.9549
MEM 382.941406 1683756578.0626
MEM 397.316406 1683756578.1696
MEM 411.507812 1683756578.2766
MEM 422.601562 1683756578.3848
MEM 422.601562 1683756578.4931
MEM 422.601562 1683756578.6021
MEM 422.601562 1683756578.7110
MEM 359.445312 1683756578.8181
MEM 357.300781 1683756578.9259
MEM 357.292969 1683756579.0318
MEM 368.183594 1683756579.1398
MEM 384.351562 1683756579.2499
MEM 398.664062 1683756579.3569
MEM 412.812500 1683756579.4652
MEM 424.765625 1683756579.5738
MEM 424.796875 1683756579.6809
MEM 424.796875 1683756579.7922
MEM 424.796875 1683756579.9017
MEM 424.796875 1683756580.0087
MEM 362.511719 1683756580.1167
MEM 362.500000 1683756580.2237
MEM 363.550781 1683756580.3297
MEM 380.394531 1683756580.4337
MEM 394.812500 1683756580.5412
MEM 409.347656 1683756580.6487
MEM 424.988281 1683756580.7567
MEM 424.992188 1683756580.8637
MEM 424.992188 1683756580.9697
MEM 424.992188 1683756581.0757
MEM 424.992188 1683756581.1847
MEM 364.632812 1683756581.2927
MEM 364.640625 1683756581.3997
MEM 365.601562 1683756581.5067
MEM 378.996094 1683756581.6137
MEM 393.496094 1683756581.7217
MEM 407.433594 1683756581.8286
MEM 423.308594 1683756581.9371
MEM 424.957031 1683756582.0441
MEM 424.988281 1683756582.1513
MEM 425.000000 1683756582.2575
MEM 425.003906 1683756582.3653
MEM 367.046875 1683756582.4756
MEM 365.867188 1683756582.5846
MEM 365.843750 1683756582.6923
MEM 366.667969 1683756582.8007
MEM 375.859375 1683756582.9099
MEM 387.914062 1683756583.0196
MEM 405.609375 1683756583.1306
MEM 423.507812 1683756583.2390
MEM 440.519531 1683756583.3470
MEM 459.066406 1683756583.4590
MEM 476.496094 1683756583.5685
MEM 509.492188 1683756583.6774
MEM 429.722656 1683756583.7846
MEM 430.554688 1683756583.8947
MEM 432.234375 1683756584.0027
MEM 437.496094 1683756584.1097
MEM 450.480469 1683756584.2166
MEM 466.203125 1683756584.3256
MEM 482.851562 1683756584.4350
MEM 492.636719 1683756584.5447
MEM 492.636719 1683756584.6537
MEM 492.636719 1683756584.7632
MEM 492.636719 1683756584.8730
MEM 493.367188 1683756584.9810
MEM 508.125000 1683756585.0900
MEM 522.375000 1683756585.1960
MEM 479.363281 1683756585.3051
MEM 479.363281 1683756585.4161
MEM 479.363281 1683756585.5261
MEM 369.972656 1683756585.6341
MEM 374.542969 1683756585.7451
MEM 377.503906 1683756585.8531
MEM 389.429688 1683756585.9651
MEM 404.609375 1683756586.0711
MEM 420.023438 1683756586.1801
MEM 436.433594 1683756586.2861
MEM 442.308594 1683756586.3951
MEM 442.312500 1683756586.5046
MEM 442.312500 1683756586.6143
MEM 442.312500 1683756586.7213
MEM 377.964844 1683756586.8303
MEM 378.039062 1683756586.9403
MEM 378.019531 1683756587.0477
MEM 387.996094 1683756587.1567
MEM 402.175781 1683756587.2644
MEM 416.558594 1683756587.3717
MEM 430.933594 1683756587.4799
MEM 442.457031 1683756587.5867
MEM 442.363281 1683756587.6947
MEM 442.363281 1683756587.8019
MEM 442.363281 1683756587.9108
MEM 442.363281 1683756588.0198
MEM 379.062500 1683756588.1277
MEM 379.066406 1683756588.2335
MEM 379.089844 1683756588.3412
MEM 387.855469 1683756588.4489
MEM 402.019531 1683756588.5566
MEM 415.914062 1683756588.6629
MEM 430.292969 1683756588.7713
MEM 442.531250 1683756588.8805
MEM 442.531250 1683756588.9882
MEM 442.531250 1683756589.0955
MEM 442.531250 1683756589.2037
MEM 442.531250 1683756589.3114
MEM 381.183594 1683756589.4206
MEM 381.183594 1683756589.5276
MEM 381.183594 1683756589.6343
MEM 382.246094 1683756589.7416
MEM 397.796875 1683756589.8501
MEM 411.875000 1683756589.9572
MEM 425.222656 1683756590.0640
MEM 441.164062 1683756590.1732
MEM 442.562500 1683756590.2830
MEM 442.562500 1683756590.3892
MEM 442.562500 1683756590.4985
MEM 442.562500 1683756590.6079
MEM 384.207031 1683756590.7166
MEM 384.207031 1683756590.8241
MEM 384.210938 1683756590.9313
MEM 392.117188 1683756591.0411
MEM 406.527344 1683756591.1510
MEM 420.875000 1683756591.2599
MEM 436.187500 1683756591.3673
MEM 442.507812 1683756591.4752
MEM 442.507812 1683756591.5827
MEM 442.507812 1683756591.6893
MEM 442.507812 1683756591.7965
MEM 387.164062 1683756591.9036
MEM 387.183594 1683756592.0100
MEM 387.183594 1683756592.1168
MEM 387.187500 1683756592.2260
MEM 391.328125 1683756592.3358
MEM 404.984375 1683756592.4436
MEM 419.859375 1683756592.5539
MEM 435.878906 1683756592.6631
MEM 442.582031 1683756592.7711
MEM 442.582031 1683756592.8791
MEM 442.582031 1683756592.9907
MEM 442.582031 1683756593.1008
MEM 388.210938 1683756593.2078
MEM 388.207031 1683756593.3149
MEM 388.183594 1683756593.4226
MEM 389.324219 1683756593.5300
MEM 398.046875 1683756593.6385
MEM 412.421875 1683756593.7464
MEM 427.046875 1683756593.8558
MEM 442.714844 1683756593.9649
MEM 442.726562 1683756594.0716
MEM 442.726562 1683756594.1827
MEM 442.726562 1683756594.2899
MEM 442.726562 1683756594.3994
MEM 390.394531 1683756594.5109
MEM 390.410156 1683756594.6199
MEM 390.410156 1683756594.7266
MEM 391.390625 1683756594.8355
MEM 397.894531 1683756594.9463
MEM 411.957031 1683756595.0553
MEM 426.894531 1683756595.1677
MEM 442.675781 1683756595.2797
MEM 442.675781 1683756595.3907
MEM 442.675781 1683756595.4994
MEM 442.675781 1683756595.6071
MEM 442.675781 1683756595.7164
MEM 391.320312 1683756595.8274
MEM 391.320312 1683756595.9364
MEM 391.320312 1683756596.0446
