CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 184.171875 1683760507.3989
MEM 184.171875 1683760507.5089
MEM 184.171875 1683760507.6209
MEM 184.171875 1683760507.7279
MEM 184.171875 1683760507.8369
MEM 184.171875 1683760507.9449
MEM 184.171875 1683760508.0531
MEM 184.171875 1683760508.1608
MEM 184.171875 1683760508.2678
MEM 184.171875 1683760508.3748
MEM 183.171875 1683760508.4858
MEM 183.171875 1683760508.5988
MEM 183.171875 1683760508.7078
MEM 183.171875 1683760508.8168
MEM 183.171875 1683760508.9238
MEM 183.171875 1683760509.0338
MEM 183.171875 1683760509.1428
MEM 183.171875 1683760509.2528
MEM 183.171875 1683760509.3618
MEM 183.175781 1683760509.4716
MEM 183.175781 1683760509.5796
MEM 183.250000 1683760509.6886
MEM 183.250000 1683760509.7956
MEM 183.292969 1683760509.9036
MEM 183.292969 1683760510.0116
MEM 183.492188 1683760510.1216
MEM 183.492188 1683760510.2296
MEM 183.578125 1683760510.3366
MEM 183.593750 1683760510.4446
MEM 183.593750 1683760510.5566
MEM 183.597656 1683760510.6646
MEM 183.597656 1683760510.7730
MEM 183.597656 1683760510.8815
MEM 183.609375 1683760510.9885
MEM 183.683594 1683760511.0975
MEM 183.683594 1683760511.2059
MEM 183.683594 1683760511.3155
MEM 183.898438 1683760511.4249
MEM 183.898438 1683760511.5339
MEM 183.898438 1683760511.6441
MEM 183.898438 1683760511.7521
MEM 183.898438 1683760511.8601
MEM 184.250000 1683760511.9695
MEM 184.527344 1683760512.0789
MEM 184.527344 1683760512.1887
MEM 184.527344 1683760512.2977
MEM 184.527344 1683760512.4051
MEM 184.527344 1683760512.5141
MEM 184.527344 1683760512.6241
MEM 184.527344 1683760512.7341
MEM 184.527344 1683760512.8431
MEM 184.527344 1683760512.9541
MEM 184.726562 1683760513.0641
MEM 184.726562 1683760513.1741
MEM 184.726562 1683760513.2841
MEM 184.726562 1683760513.3941
MEM 184.726562 1683760513.5046
MEM 186.175781 1683760513.6156
MEM 186.207031 1683760513.7236
MEM 188.281250 1683760513.8336
MEM 188.281250 1683760513.9416
MEM 188.281250 1683760514.0506
MEM 188.281250 1683760514.1596
MEM 188.378906 1683760514.2666
MEM 188.378906 1683760514.3780
MEM 188.378906 1683760514.4830
MEM 188.382812 1683760514.5930
MEM 188.386719 1683760514.6985
MEM 188.386719 1683760514.8068
MEM 188.386719 1683760514.9132
MEM 188.386719 1683760515.0221
MEM 188.390625 1683760515.1281
MEM 188.390625 1683760515.2361
MEM 188.390625 1683760515.3551
MEM 188.394531 1683760515.4631
MEM 188.394531 1683760515.5716
MEM 188.394531 1683760515.6816
MEM 188.394531 1683760515.7926
MEM 188.394531 1683760515.9016
MEM 188.394531 1683760516.0079
MEM 188.394531 1683760516.1169
MEM 188.394531 1683760516.2229
MEM 188.394531 1683760516.3309
MEM 188.394531 1683760516.4379
MEM 188.394531 1683760516.5479
MEM 188.394531 1683760516.6569
MEM 188.394531 1683760516.7689
MEM 188.394531 1683760516.8789
MEM 188.394531 1683760516.9849
MEM 188.394531 1683760517.0919
MEM 188.394531 1683760517.1979
MEM 188.394531 1683760517.3059
MEM 188.394531 1683760517.4149
MEM 188.394531 1683760517.5209
MEM 188.394531 1683760517.6299
MEM 188.394531 1683760517.7359
MEM 188.394531 1683760517.8439
MEM 188.394531 1683760517.9529
MEM 188.394531 1683760518.0589
MEM 188.394531 1683760518.1679
MEM 188.394531 1683760518.2759
MEM 188.394531 1683760518.3828
MEM 188.394531 1683760518.4888
MEM 188.394531 1683760518.5968
MEM 188.394531 1683760518.7048
MEM 188.394531 1683760518.8128
MEM 188.394531 1683760518.9208
MEM 188.394531 1683760519.0298
MEM 188.394531 1683760519.1418
MEM 188.394531 1683760519.2508
MEM 188.394531 1683760519.3578
MEM 188.394531 1683760519.4658
MEM 188.394531 1683760519.5768
MEM 188.769531 1683760519.6878
MEM 188.769531 1683760519.7968
MEM 188.769531 1683760519.9038
MEM 188.769531 1683760520.0118
MEM 188.769531 1683760520.1188
MEM 188.769531 1683760520.2268
MEM 188.769531 1683760520.3351
MEM 188.769531 1683760520.4451
MEM 188.769531 1683760520.5541
MEM 188.769531 1683760520.6621
MEM 188.769531 1683760520.7721
MEM 188.769531 1683760520.8791
MEM 188.769531 1683760520.9861
MEM 188.855469 1683760521.0941
MEM 188.859375 1683760521.2071
MEM 188.859375 1683760521.3163
MEM 188.859375 1683760521.4263
MEM 188.859375 1683760521.5353
MEM 188.859375 1683760521.6443
MEM 188.859375 1683760521.7543
MEM 188.859375 1683760521.8643
MEM 188.859375 1683760521.9763
MEM 188.859375 1683760522.0873
MEM 188.859375 1683760522.1943
MEM 188.859375 1683760522.3053
MEM 188.859375 1683760522.4113
MEM 188.859375 1683760522.5233
MEM 188.859375 1683760522.6323
MEM 188.859375 1683760522.7413
MEM 188.859375 1683760522.8503
MEM 188.859375 1683760522.9573
MEM 188.859375 1683760523.0663
MEM 188.859375 1683760523.1783
MEM 188.859375 1683760523.2873
MEM 188.859375 1683760523.3963
MEM 188.859375 1683760523.5063
MEM 188.859375 1683760523.6183
MEM 188.859375 1683760523.7253
MEM 188.859375 1683760523.8333
MEM 188.859375 1683760523.9423
MEM 188.859375 1683760524.0493
MEM 188.859375 1683760524.1563
MEM 188.859375 1683760524.2663
MEM 188.859375 1683760524.3763
MEM 188.859375 1683760524.4834
MEM 188.859375 1683760524.5934
MEM 188.859375 1683760524.7024
MEM 188.859375 1683760524.8114
MEM 188.859375 1683760524.9194
MEM 188.859375 1683760525.0274
MEM 188.859375 1683760525.1364
MEM 188.859375 1683760525.2444
MEM 188.859375 1683760525.3524
MEM 188.859375 1683760525.4594
MEM 188.859375 1683760525.5654
MEM 188.859375 1683760525.6754
MEM 188.859375 1683760525.7864
MEM 188.859375 1683760525.8934
MEM 188.859375 1683760526.0004
MEM 188.859375 1683760526.1074
MEM 188.859375 1683760526.2139
MEM 188.859375 1683760526.3229
MEM 188.859375 1683760526.4299
MEM 188.859375 1683760526.5399
MEM 188.859375 1683760526.6489
MEM 188.859375 1683760526.7559
MEM 188.859375 1683760526.8649
MEM 188.859375 1683760526.9759
MEM 188.859375 1683760527.0859
MEM 188.859375 1683760527.1929
MEM 188.859375 1683760527.3029
MEM 188.859375 1683760527.4129
MEM 188.859375 1683760527.5219
MEM 188.859375 1683760527.6289
MEM 188.859375 1683760527.7389
MEM 188.843750 1683760527.8489
MEM 188.843750 1683760527.9569
MEM 188.843750 1683760528.0639
MEM 188.843750 1683760528.1739
MEM 188.843750 1683760528.2819
MEM 188.843750 1683760528.3925
MEM 188.843750 1683760528.4985
MEM 188.843750 1683760528.6085
MEM 188.492188 1683760528.7175
MEM 188.492188 1683760528.8275
MEM 188.492188 1683760528.9345
MEM 188.492188 1683760529.0455
MEM 188.492188 1683760529.1545
MEM 188.492188 1683760529.2635
MEM 188.492188 1683760529.3735
MEM 188.492188 1683760529.4825
MEM 188.492188 1683760529.5905
MEM 188.492188 1683760529.6985
MEM 188.492188 1683760529.8065
MEM 188.492188 1683760529.9155
MEM 188.492188 1683760530.0225
MEM 188.492188 1683760530.1332
MEM 188.527344 1683760530.2402
MEM 188.527344 1683760530.3502
MEM 188.527344 1683760530.4582
MEM 188.671875 1683760530.5682
MEM 188.671875 1683760530.6782
MEM 188.671875 1683760530.7848
MEM 188.675781 1683760530.8949
MEM 188.675781 1683760531.0050
MEM 188.675781 1683760531.1140
MEM 188.675781 1683760531.2230
MEM 188.675781 1683760531.3310
MEM 188.675781 1683760531.4410
MEM 188.675781 1683760531.5510
MEM 188.675781 1683760531.6600
MEM 188.675781 1683760531.7700
MEM 188.675781 1683760531.8800
MEM 188.675781 1683760531.9900
MEM 188.675781 1683760532.0970
MEM 188.675781 1683760532.2040
MEM 188.675781 1683760532.3105
MEM 188.675781 1683760532.4161
MEM 188.675781 1683760532.5231
MEM 188.675781 1683760532.6281
MEM 188.675781 1683760532.7372
MEM 188.675781 1683760532.8462
MEM 188.675781 1683760532.9552
MEM 188.675781 1683760533.0632
MEM 188.675781 1683760533.1702
MEM 188.683594 1683760533.2822
MEM 188.683594 1683760533.3883
MEM 188.683594 1683760533.4963
MEM 188.683594 1683760533.6033
MEM 188.683594 1683760533.7143
MEM 187.562500 1683760533.8223
MEM 187.562500 1683760533.9293
MEM 187.562500 1683760534.0383
MEM 187.562500 1683760534.1483
MEM 187.562500 1683760534.2593
MEM 187.562500 1683760534.3673
MEM 187.562500 1683760534.4785
MEM 186.488281 1683760534.5945
MEM 186.488281 1683760534.7005
MEM 186.488281 1683760534.8075
MEM 219.367188 1683760534.9195
MEM 239.792969 1683760535.0311
MEM 253.273438 1683760535.1404
MEM 267.496094 1683760535.2475
MEM 267.523438 1683760535.3573
MEM 243.085938 1683760535.4663
MEM 253.316406 1683760535.5753
MEM 265.449219 1683760535.6843
MEM 266.433594 1683760535.7913
MEM 245.085938 1683760535.9013
MEM 253.699219 1683760536.0103
MEM 266.433594 1683760536.1203
MEM 266.433594 1683760536.2293
MEM 247.085938 1683760536.3383
MEM 256.496094 1683760536.4451
MEM 266.441406 1683760536.5551
MEM 266.441406 1683760536.6621
MEM 246.101562 1683760536.7736
MEM 258.082031 1683760536.8846
MEM 266.441406 1683760536.9936
MEM 247.082031 1683760537.1016
MEM 247.101562 1683760537.2090
MEM 258.957031 1683760537.3180
MEM 266.441406 1683760537.4290
MEM 248.082031 1683760537.5370
MEM 248.101562 1683760537.6454
MEM 262.082031 1683760537.7534
MEM 266.441406 1683760537.8634
MEM 248.085938 1683760537.9734
MEM 250.785156 1683760538.0809
MEM 263.035156 1683760538.1889
MEM 266.457031 1683760538.2971
MEM 249.101562 1683760538.4061
MEM 250.429688 1683760538.5151
MEM 264.773438 1683760538.6241
MEM 266.468750 1683760538.7301
MEM 251.121094 1683760538.8361
MEM 251.761719 1683760538.9441
MEM 264.074219 1683760539.0521
MEM 266.496094 1683760539.1621
MEM 251.136719 1683760539.2691
MEM 252.472656 1683760539.3781
MEM 266.500000 1683760539.4838
MEM 266.500000 1683760539.5948
MEM 250.140625 1683760539.7018
MEM 266.449219 1683760539.8108
MEM 265.085938 1683760539.9178
MEM 265.191406 1683760540.0268
MEM 279.855469 1683760540.1358
MEM 283.605469 1683760540.2448
MEM 289.703125 1683760540.3578
MEM 281.816406 1683760540.4628
MEM 252.457031 1683760540.5748
MEM 253.660156 1683760540.6808
MEM 263.093750 1683760540.7908
MEM 265.214844 1683760540.8995
MEM 254.589844 1683760541.0083
MEM 254.632812 1683760541.1165
MEM 265.503906 1683760541.2245
MEM 265.566406 1683760541.3305
MEM 254.941406 1683760541.4405
MEM 256.750000 1683760541.5505
MEM 265.589844 1683760541.6575
MEM 265.589844 1683760541.7655
MEM 252.593750 1683760541.8745
MEM 256.257812 1683760541.9805
MEM 265.449219 1683760542.0885
MEM 254.832031 1683760542.1971
MEM 254.832031 1683760542.3041
MEM 259.589844 1683760542.4121
MEM 265.562500 1683760542.5211
MEM 251.476562 1683760542.6301
MEM 252.542969 1683760542.7376
MEM 261.460938 1683760542.8446
MEM 265.328125 1683760542.9521
MEM 254.703125 1683760543.0603
MEM 254.722656 1683760543.1673
MEM 264.035156 1683760543.2753
MEM 265.457031 1683760543.3825
MEM 251.714844 1683760543.4935
MEM 253.062500 1683760543.6015
MEM 264.636719 1683760543.7075
MEM 265.449219 1683760543.8145
MEM 254.835938 1683760543.9245
MEM 257.093750 1683760544.0315
MEM 265.636719 1683760544.1396
MEM 265.636719 1683760544.2481
MEM 252.968750 1683760544.3580
MEM 259.902344 1683760544.4676
MEM 265.664062 1683760544.5746
MEM 255.066406 1683760544.6826
MEM 255.128906 1683760544.7906
MEM 281.726562 1683760544.8982
MEM 274.417969 1683760545.0078
MEM 283.765625 1683760545.1160
MEM 293.292969 1683760545.2250
MEM 293.707031 1683760545.3354
MEM 308.578125 1683760545.4444
MEM 295.578125 1683760545.5514
MEM 255.949219 1683760545.6624
MEM 257.769531 1683760545.7684
MEM 268.527344 1683760545.8764
MEM 268.531250 1683760545.9864
MEM 257.867188 1683760546.0964
MEM 261.621094 1683760546.2034
MEM 268.781250 1683760546.3114
MEM 258.152344 1683760546.4194
MEM 258.144531 1683760546.5264
MEM 265.445312 1683760546.6354
MEM 268.835938 1683760546.7424
MEM 252.726562 1683760546.8504
MEM 254.812500 1683760546.9584
MEM 267.617188 1683760547.0654
MEM 268.085938 1683760547.1744
MEM 256.398438 1683760547.2824
MEM 260.042969 1683760547.3909
MEM 268.269531 1683760547.4959
MEM 268.269531 1683760547.6035
MEM 254.425781 1683760547.7135
MEM 262.414062 1683760547.8225
MEM 268.082031 1683760547.9335
MEM 256.410156 1683760548.0447
MEM 256.425781 1683760548.1537
MEM 266.734375 1683760548.2607
MEM 268.199219 1683760548.3697
MEM 253.894531 1683760548.4767
MEM 257.519531 1683760548.5867
MEM 268.148438 1683760548.6957
MEM 268.148438 1683760548.8037
MEM 256.472656 1683760548.9098
MEM 260.511719 1683760549.0188
MEM 268.207031 1683760549.1278
MEM 268.207031 1683760549.2398
MEM 254.960938 1683760549.3458
MEM 262.562500 1683760549.4548
MEM 267.742188 1683760549.5628
MEM 255.753906 1683760549.6698
MEM 266.199219 1683760549.7768
MEM 262.968750 1683760549.8868
MEM 266.171875 1683760549.9988
MEM 279.429688 1683760550.1058
MEM 282.515625 1683760550.2148
MEM 287.597656 1683760550.3239
MEM 257.457031 1683760550.4339
MEM 259.390625 1683760550.5409
MEM 271.347656 1683760550.6499
MEM 271.351562 1683760550.7579
MEM 259.351562 1683760550.8675
MEM 262.730469 1683760550.9748
MEM 272.242188 1683760551.0824
MEM 272.242188 1683760551.1914
MEM 261.730469 1683760551.3034
MEM 267.292969 1683760551.4084
MEM 272.230469 1683760551.5144
MEM 261.738281 1683760551.6244
MEM 261.734375 1683760551.7324
MEM 270.312500 1683760551.8404
MEM 272.199219 1683760551.9474
MEM 261.199219 1683760552.0564
MEM 261.199219 1683760552.1664
MEM 272.203125 1683760552.2714
MEM 272.203125 1683760552.3794
MEM 262.765625 1683760552.4874
MEM 262.769531 1683760552.5964
MEM 272.121094 1683760552.7034
MEM 272.121094 1683760552.8154
MEM 262.121094 1683760552.9264
MEM 266.515625 1683760553.0343
MEM 272.265625 1683760553.1425
MEM 263.765625 1683760553.2505
MEM 263.765625 1683760553.3595
MEM 269.640625 1683760553.4705
MEM 272.214844 1683760553.5775
MEM 264.222656 1683760553.6865
MEM 264.785156 1683760553.7945
MEM 272.222656 1683760553.9045
MEM 272.222656 1683760554.0138
MEM 264.789062 1683760554.1248
MEM 283.695312 1683760554.2328
MEM 258.296875 1683760554.3428
MEM 264.628906 1683760554.4480
MEM 276.980469 1683760554.5580
MEM 276.992188 1683760554.6690
MEM 261.132812 1683760554.7775
MEM 261.195312 1683760554.8862
MEM 272.117188 1683760554.9944
MEM 272.207031 1683760555.1024
MEM 261.339844 1683760555.2144
MEM 263.781250 1683760555.3244
MEM 272.695312 1683760555.4364
MEM 272.695312 1683760555.5434
MEM 262.761719 1683760555.6494
MEM 267.386719 1683760555.7584
MEM 272.640625 1683760555.8674
MEM 262.640625 1683760555.9754
MEM 262.644531 1683760556.0834
MEM 269.089844 1683760556.1924
MEM 272.710938 1683760556.2984
MEM 263.773438 1683760556.4066
MEM 263.773438 1683760556.5166
MEM 273.171875 1683760556.6276
MEM 273.171875 1683760556.7366
MEM 264.230469 1683760556.8476
MEM 265.238281 1683760556.9556
MEM 273.109375 1683760557.0616
MEM 273.109375 1683760557.1721
MEM 264.109375 1683760557.2811
MEM 265.421875 1683760557.3881
MEM 273.109375 1683760557.4951
MEM 265.171875 1683760557.6031
MEM 265.171875 1683760557.7131
MEM 267.984375 1683760557.8201
MEM 273.109375 1683760557.9271
MEM 265.171875 1683760558.0351
MEM 265.171875 1683760558.1431
MEM 272.046875 1683760558.2521
MEM 273.046875 1683760558.3611
MEM 265.046875 1683760558.4696
MEM 275.792969 1683760558.5786
MEM 269.335938 1683760558.6866
MEM 271.703125 1683760558.7956
MEM 282.363281 1683760558.9046
MEM 283.863281 1683760559.0146
MEM 278.210938 1683760559.1236
MEM 268.308594 1683760559.2326
MEM 263.292969 1683760559.3406
MEM 273.843750 1683760559.4521
MEM 273.847656 1683760559.5633
MEM 264.917969 1683760559.6715
MEM 269.511719 1683760559.7795
MEM 274.203125 1683760559.8893
MEM 266.339844 1683760559.9973
MEM 266.343750 1683760560.1061
MEM 268.968750 1683760560.2151
MEM 274.156250 1683760560.3231
MEM 266.156250 1683760560.4309
MEM 266.171875 1683760560.5414
MEM 273.242188 1683760560.6494
MEM 274.242188 1683760560.7604
MEM 267.371094 1683760560.8689
MEM 267.371094 1683760560.9769
MEM 274.183594 1683760561.0869
MEM 274.195312 1683760561.1973
MEM 267.195312 1683760561.3093
MEM 267.195312 1683760561.4189
MEM 274.257812 1683760561.5289
MEM 269.257812 1683760561.6389
MEM 268.378906 1683760561.7489
MEM 270.066406 1683760561.8579
MEM 274.207031 1683760561.9659
MEM 268.378906 1683760562.0723
MEM 268.386719 1683760562.1815
MEM 273.039062 1683760562.2885
MEM 274.199219 1683760562.3975
MEM 269.199219 1683760562.5075
MEM 269.199219 1683760562.6156
MEM 271.886719 1683760562.7246
MEM 274.261719 1683760562.8326
MEM 269.386719 1683760562.9416
MEM 280.066406 1683760563.0478
MEM 263.230469 1683760563.1598
MEM 265.753906 1683760563.2708
MEM 278.941406 1683760563.3788
MEM 280.230469 1683760563.4898
MEM 264.574219 1683760563.5979
MEM 266.976562 1683760563.7069
MEM 279.625000 1683760563.8159
MEM 279.625000 1683760563.9229
MEM 264.687500 1683760564.0309
MEM 269.375000 1683760564.1409
MEM 279.562500 1683760564.2499
MEM 279.562500 1683760564.3595
MEM 263.562500 1683760564.4670
MEM 270.335938 1683760564.5750
MEM 279.562500 1683760564.6860
MEM 279.562500 1683760564.7980
MEM 264.570312 1683760564.9070
MEM 274.097656 1683760565.0150
MEM 279.632812 1683760565.1220
MEM 279.632812 1683760565.2330
MEM 265.679688 1683760565.3411
MEM 276.933594 1683760565.4504
MEM 279.855469 1683760565.5589
MEM 265.925781 1683760565.6679
MEM 265.933594 1683760565.7749
MEM 277.683594 1683760565.8819
MEM 279.875000 1683760565.9919
MEM 265.941406 1683760566.0999
MEM 268.054688 1683760566.2099
MEM 279.804688 1683760566.3159
MEM 279.804688 1683760566.4269
MEM 265.804688 1683760566.5358
MEM 265.808594 1683760566.6458
MEM 265.796875 1683760566.7538
MEM 276.796875 1683760566.8618
MEM 280.097656 1683760566.9723
MEM 267.164062 1683760567.0813
MEM 267.175781 1683760567.1893
MEM 278.558594 1683760567.2953
MEM 280.121094 1683760567.4033
MEM 267.187500 1683760567.5123
MEM 267.191406 1683760567.6193
MEM 287.316406 1683760567.7293
MEM 277.152344 1683760567.8353
MEM 281.613281 1683760567.9413
MEM 289.867188 1683760568.0488
MEM 289.867188 1683760568.1573
MEM 279.996094 1683760568.2663
MEM 280.015625 1683760568.3743
MEM 284.828125 1683760568.4813
MEM 285.003906 1683760568.5913
MEM 280.640625 1683760568.7003
MEM 280.644531 1683760568.8083
MEM 285.082031 1683760568.9168
MEM 285.085938 1683760569.0238
MEM 280.636719 1683760569.1324
MEM 280.625000 1683760569.2433
MEM 285.070312 1683760569.3513
MEM 285.074219 1683760569.4619
MEM 280.640625 1683760569.5709
MEM 280.644531 1683760569.6797
MEM 285.066406 1683760569.7874
MEM 285.082031 1683760569.8964
MEM 280.265625 1683760570.0055
MEM 280.312500 1683760570.1195
MEM 285.351562 1683760570.2375
MEM 281.976562 1683760570.3475
MEM 281.976562 1683760570.4545
MEM 284.414062 1683760570.5635
MEM 285.359375 1683760570.6709
MEM 281.980469 1683760570.7801
MEM 281.980469 1683760570.8881
MEM 284.027344 1683760570.9986
MEM 285.292969 1683760571.1076
MEM 281.292969 1683760571.2196
MEM 281.285156 1683760571.3266
MEM 285.351562 1683760571.4356
MEM 285.351562 1683760571.5446
MEM 282.976562 1683760571.6526
MEM 282.992188 1683760571.7586
MEM 285.367188 1683760571.8696
MEM 283.367188 1683760571.9803
MEM 282.992188 1683760572.0893
MEM 282.996094 1683760572.1981
MEM 298.964844 1683760572.3081
MEM 285.773438 1683760572.4141
MEM 298.316406 1683760572.5241
MEM 305.359375 1683760572.6317
MEM 307.617188 1683760572.7402
MEM 302.738281 1683760572.8502
MEM 278.789062 1683760572.9602
MEM 280.992188 1683760573.0697
MEM 282.027344 1683760573.1757
MEM 285.039062 1683760573.2852
MEM 281.050781 1683760573.3932
MEM 281.074219 1683760573.5032
MEM 283.593750 1683760573.6132
MEM 285.156250 1683760573.7212
MEM 282.906250 1683760573.8322
MEM 282.941406 1683760573.9372
MEM 285.574219 1683760574.0452
MEM 285.652344 1683760574.1512
MEM 283.398438 1683760574.2622
MEM 283.394531 1683760574.3712
MEM 285.617188 1683760574.4822
MEM 285.617188 1683760574.5912
MEM 282.628906 1683760574.7012
MEM 282.632812 1683760574.8082
MEM 285.664062 1683760574.9165
MEM 285.664062 1683760575.0255
MEM 284.410156 1683760575.1341
MEM 284.406250 1683760575.2418
MEM 285.593750 1683760575.3483
MEM 283.593750 1683760575.4593
MEM 283.570312 1683760575.5693
MEM 284.636719 1683760575.6763
MEM 285.644531 1683760575.7873
MEM 285.406250 1683760575.8953
MEM 285.414062 1683760576.0043
MEM 285.664062 1683760576.1123
MEM 285.664062 1683760576.2203
MEM 285.417969 1683760576.3293
MEM 285.417969 1683760576.4383
MEM 285.917969 1683760576.5483
MEM 290.242188 1683760576.6563
MEM 291.296875 1683760576.7623
MEM 307.492188 1683760576.8704
MEM 313.054688 1683760576.9794
MEM 318.109375 1683760577.0904
MEM 314.261719 1683760577.1984
MEM 314.261719 1683760577.3084
MEM 283.859375 1683760577.4164
MEM 284.777344 1683760577.5254
MEM 289.121094 1683760577.6330
MEM 287.121094 1683760577.7450
MEM 286.316406 1683760577.8520
MEM 286.578125 1683760577.9600
MEM 289.730469 1683760578.0680
MEM 285.589844 1683760578.1760
MEM 285.589844 1683760578.2840
MEM 288.968750 1683760578.3920
MEM 289.730469 1683760578.5000
MEM 285.593750 1683760578.6100
MEM 285.593750 1683760578.7185
MEM 289.703125 1683760578.8265
MEM 289.703125 1683760578.9365
MEM 284.703125 1683760579.0445
MEM 284.796875 1683760579.1532
MEM 289.843750 1683760579.2597
MEM 289.843750 1683760579.3707
MEM 286.714844 1683760579.4797
MEM 286.726562 1683760579.5917
MEM 289.781250 1683760579.6995
MEM 285.781250 1683760579.8085
MEM 285.792969 1683760579.9155
MEM 288.507812 1683760580.0225
MEM 289.867188 1683760580.1335
MEM 287.726562 1683760580.2415
MEM 287.730469 1683760580.3530
MEM 289.871094 1683760580.4605
MEM 289.871094 1683760580.5695
MEM 287.730469 1683760580.6815
MEM 287.714844 1683760580.7887
MEM 289.859375 1683760580.8997
MEM 289.859375 1683760581.0087
MEM 287.718750 1683760581.1177
MEM 287.718750 1683760581.2247
MEM 299.925781 1683760581.3337
MEM 283.292969 1683760581.4417
MEM 296.367188 1683760581.5497
MEM 304.175781 1683760581.6587
MEM 305.144531 1683760581.7697
MEM 298.460938 1683760581.8778
MEM 285.960938 1683760581.9868
MEM 284.976562 1683760582.0918
MEM 291.226562 1683760582.2018
MEM 291.226562 1683760582.3098
MEM 279.691406 1683760582.4181
MEM 280.671875 1683760582.5266
MEM 288.632812 1683760582.6356
MEM 281.632812 1683760582.7460
MEM 281.648438 1683760582.8535
MEM 285.171875 1683760582.9616
MEM 288.917969 1683760583.0696
MEM 282.230469 1683760583.1796
MEM 282.242188 1683760583.2866
MEM 288.867188 1683760583.3967
MEM 288.867188 1683760583.5067
MEM 281.867188 1683760583.6147
MEM 281.863281 1683760583.7247
MEM 288.933594 1683760583.8307
MEM 288.933594 1683760583.9417
MEM 283.253906 1683760584.0497
MEM 283.695312 1683760584.1567
MEM 288.957031 1683760584.2647
MEM 283.269531 1683760584.3747
MEM 283.269531 1683760584.4827
MEM 286.207031 1683760584.5937
MEM 288.957031 1683760584.7027
MEM 283.269531 1683760584.8097
MEM 283.269531 1683760584.9177
MEM 288.957031 1683760585.0237
MEM 288.957031 1683760585.1327
MEM 283.269531 1683760585.2423
MEM 283.269531 1683760585.3503
MEM 288.957031 1683760585.4573
MEM 288.957031 1683760585.5653
MEM 283.261719 1683760585.6753
MEM 285.308594 1683760585.7833
MEM 288.949219 1683760585.8913
MEM 282.101562 1683760586.0003
MEM 282.101562 1683760586.1073
MEM 287.417969 1683760586.2133
