CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 216.449219 1683761967.5390
MEM 216.449219 1683761967.6470
MEM 216.449219 1683761967.7554
MEM 216.449219 1683761967.8664
MEM 216.449219 1683761967.9755
MEM 216.449219 1683761968.0845
MEM 216.449219 1683761968.1918
MEM 216.449219 1683761968.3008
MEM 216.449219 1683761968.4118
MEM 216.449219 1683761968.5208
MEM 216.449219 1683761968.6295
MEM 216.449219 1683761968.7395
MEM 216.449219 1683761968.8475
MEM 216.449219 1683761968.9555
MEM 216.449219 1683761969.0729
MEM 216.449219 1683761969.1876
MEM 216.449219 1683761969.2976
MEM 216.449219 1683761969.4078
MEM 216.449219 1683761969.5158
MEM 216.449219 1683761969.6244
MEM 216.449219 1683761969.7364
MEM 216.449219 1683761969.8434
MEM 216.449219 1683761969.9536
MEM 216.449219 1683761970.0651
MEM 216.449219 1683761970.1771
MEM 216.449219 1683761970.2860
MEM 216.449219 1683761970.3953
MEM 216.449219 1683761970.5035
MEM 216.449219 1683761970.6131
MEM 216.449219 1683761970.7201
MEM 216.449219 1683761970.8272
MEM 216.449219 1683761970.9376
MEM 216.449219 1683761971.0466
MEM 216.449219 1683761971.1539
MEM 216.449219 1683761971.2659
MEM 216.449219 1683761971.3773
MEM 216.449219 1683761971.4833
MEM 216.449219 1683761971.5939
MEM 216.449219 1683761971.7003
MEM 216.449219 1683761971.8087
MEM 216.449219 1683761971.9168
MEM 216.449219 1683761972.0298
MEM 216.449219 1683761972.1380
MEM 216.449219 1683761972.2475
MEM 216.449219 1683761972.3563
MEM 216.449219 1683761972.4646
MEM 216.449219 1683761972.5714
MEM 216.449219 1683761972.6807
MEM 216.449219 1683761972.7916
MEM 216.449219 1683761972.9013
MEM 216.449219 1683761973.0095
MEM 216.449219 1683761973.1185
MEM 216.449219 1683761973.2261
MEM 216.449219 1683761973.3367
MEM 216.449219 1683761973.4447
MEM 216.449219 1683761973.5534
MEM 216.449219 1683761973.6621
MEM 216.449219 1683761973.7731
MEM 216.449219 1683761973.8799
MEM 216.449219 1683761973.9890
MEM 216.449219 1683761974.0996
MEM 216.449219 1683761974.2113
MEM 216.449219 1683761974.3182
MEM 216.449219 1683761974.4312
MEM 216.449219 1683761974.5404
MEM 216.449219 1683761974.6483
MEM 216.449219 1683761974.7560
MEM 216.449219 1683761974.8630
MEM 216.449219 1683761974.9780
MEM 216.449219 1683761975.0910
MEM 216.449219 1683761975.1990
MEM 216.449219 1683761975.3050
MEM 216.449219 1683761975.4120
MEM 216.449219 1683761975.5220
MEM 216.449219 1683761975.6320
MEM 216.449219 1683761975.7440
MEM 216.449219 1683761975.8550
MEM 216.449219 1683761975.9630
MEM 216.449219 1683761976.0720
MEM 216.449219 1683761976.1800
MEM 216.449219 1683761976.2880
MEM 216.449219 1683761976.3980
MEM 216.449219 1683761976.5080
MEM 216.449219 1683761976.6180
MEM 216.449219 1683761976.7270
MEM 216.449219 1683761976.8370
MEM 216.449219 1683761976.9450
MEM 216.449219 1683761977.0520
MEM 216.449219 1683761977.1600
MEM 216.449219 1683761977.2707
MEM 216.449219 1683761977.3785
MEM 216.449219 1683761977.4904
MEM 216.449219 1683761977.5980
MEM 216.449219 1683761977.7110
MEM 216.449219 1683761977.8190
MEM 216.449219 1683761977.9290
MEM 216.449219 1683761978.0390
MEM 216.449219 1683761978.1500
MEM 216.449219 1683761978.2684
MEM 216.449219 1683761978.3792
MEM 216.449219 1683761978.4862
MEM 216.449219 1683761978.6012
MEM 216.449219 1683761978.7083
MEM 216.449219 1683761978.8183
MEM 216.449219 1683761978.9287
MEM 216.449219 1683761979.0367
MEM 216.449219 1683761979.1476
MEM 216.449219 1683761979.2547
MEM 216.453125 1683761979.3651
MEM 216.527344 1683761979.4742
MEM 216.527344 1683761979.5850
MEM 216.527344 1683761979.6949
MEM 216.527344 1683761979.8069
MEM 216.527344 1683761979.9139
MEM 216.527344 1683761980.0229
MEM 216.527344 1683761980.1329
MEM 216.527344 1683761980.2419
MEM 216.527344 1683761980.3511
MEM 216.527344 1683761980.4610
MEM 216.527344 1683761980.5720
MEM 216.527344 1683761980.6829
MEM 216.527344 1683761980.7922
MEM 216.527344 1683761980.9022
MEM 216.527344 1683761981.0137
MEM 216.527344 1683761981.1257
MEM 216.527344 1683761981.2357
MEM 216.527344 1683761981.3447
MEM 216.527344 1683761981.4537
MEM 216.527344 1683761981.5637
MEM 216.527344 1683761981.6708
MEM 216.527344 1683761981.7838
MEM 216.527344 1683761981.8936
MEM 216.527344 1683761982.0036
MEM 216.527344 1683761982.1156
MEM 216.527344 1683761982.2243
MEM 216.527344 1683761982.3323
MEM 216.515625 1683761982.4423
MEM 216.515625 1683761982.5493
MEM 216.515625 1683761982.6593
MEM 216.515625 1683761982.7683
MEM 216.773438 1683761982.8782
MEM 216.773438 1683761982.9876
MEM 216.773438 1683761983.0956
MEM 216.773438 1683761983.2076
MEM 216.773438 1683761983.3188
MEM 216.773438 1683761983.4258
MEM 216.785156 1683761983.5328
MEM 216.472656 1683761983.6408
MEM 216.472656 1683761983.7518
MEM 216.472656 1683761983.8608
MEM 216.476562 1683761983.9683
MEM 216.476562 1683761984.0783
MEM 216.476562 1683761984.1883
MEM 216.476562 1683761984.2983
MEM 216.476562 1683761984.4083
MEM 216.476562 1683761984.5163
MEM 216.476562 1683761984.6233
MEM 216.476562 1683761984.7323
MEM 216.476562 1683761984.8403
MEM 216.476562 1683761984.9491
MEM 216.476562 1683761985.0581
MEM 216.476562 1683761985.1661
MEM 216.476562 1683761985.2741
MEM 216.476562 1683761985.3821
MEM 216.664062 1683761985.4891
MEM 216.597656 1683761985.6053
MEM 216.597656 1683761985.7239
MEM 216.597656 1683761985.8339
MEM 216.597656 1683761985.9429
MEM 216.597656 1683761986.0509
MEM 216.597656 1683761986.1609
MEM 216.597656 1683761986.2676
MEM 217.730469 1683761986.3763
MEM 217.753906 1683761986.4823
MEM 219.835938 1683761986.5916
MEM 219.835938 1683761986.6993
MEM 220.292969 1683761986.8083
MEM 220.328125 1683761986.9163
MEM 220.328125 1683761987.0253
MEM 220.328125 1683761987.1350
MEM 220.335938 1683761987.2435
MEM 220.335938 1683761987.3520
MEM 220.335938 1683761987.4585
MEM 220.335938 1683761987.5672
MEM 220.335938 1683761987.6763
MEM 220.335938 1683761987.7863
MEM 220.335938 1683761987.8963
MEM 220.335938 1683761988.0083
MEM 220.343750 1683761988.1153
MEM 220.343750 1683761988.2240
MEM 220.351562 1683761988.3300
MEM 220.351562 1683761988.4379
MEM 220.351562 1683761988.5478
MEM 220.351562 1683761988.6588
MEM 220.359375 1683761988.7668
MEM 220.359375 1683761988.8765
MEM 220.382812 1683761988.9855
MEM 220.382812 1683761989.0918
MEM 220.382812 1683761989.1997
MEM 220.382812 1683761989.3079
MEM 220.382812 1683761989.4146
MEM 220.382812 1683761989.5238
MEM 220.382812 1683761989.6327
MEM 220.382812 1683761989.7433
MEM 220.382812 1683761989.8518
MEM 220.382812 1683761989.9588
MEM 220.382812 1683761990.0649
MEM 220.382812 1683761990.1743
MEM 220.382812 1683761990.2826
MEM 220.382812 1683761990.3913
MEM 220.382812 1683761990.5004
MEM 220.382812 1683761990.6088
MEM 220.382812 1683761990.7171
MEM 220.382812 1683761990.8272
MEM 220.382812 1683761990.9374
MEM 220.382812 1683761991.0455
MEM 220.382812 1683761991.1523
MEM 220.382812 1683761991.2598
MEM 220.382812 1683761991.3671
MEM 220.382812 1683761991.4761
MEM 220.382812 1683761991.5850
MEM 220.382812 1683761991.6944
MEM 220.382812 1683761991.8021
MEM 220.382812 1683761991.9101
MEM 220.382812 1683761992.0211
MEM 220.382812 1683761992.1295
MEM 220.382812 1683761992.2371
MEM 220.382812 1683761992.3469
MEM 220.382812 1683761992.4549
MEM 220.382812 1683761992.5631
MEM 220.382812 1683761992.6739
MEM 220.382812 1683761992.7824
MEM 220.382812 1683761992.8913
MEM 220.382812 1683761993.0008
MEM 220.382812 1683761993.1088
MEM 220.382812 1683761993.2178
MEM 220.382812 1683761993.3258
MEM 220.382812 1683761993.4331
MEM 220.382812 1683761993.5410
MEM 220.382812 1683761993.6520
MEM 220.382812 1683761993.7604
MEM 220.382812 1683761993.8703
MEM 220.382812 1683761993.9796
MEM 220.382812 1683761994.0878
MEM 220.382812 1683761994.1970
MEM 220.382812 1683761994.3067
MEM 220.382812 1683761994.4172
MEM 220.382812 1683761994.5252
MEM 220.382812 1683761994.6351
MEM 220.382812 1683761994.7421
MEM 220.382812 1683761994.8522
MEM 220.382812 1683761994.9633
MEM 220.382812 1683761995.0703
MEM 220.382812 1683761995.1773
MEM 220.382812 1683761995.2842
MEM 220.382812 1683761995.3932
MEM 220.382812 1683761995.5032
MEM 220.382812 1683761995.6152
MEM 220.382812 1683761995.7232
MEM 220.382812 1683761995.8292
MEM 220.382812 1683761995.9382
MEM 220.382812 1683761996.0442
MEM 220.382812 1683761996.1532
MEM 220.382812 1683761996.2602
MEM 220.382812 1683761996.3722
MEM 220.382812 1683761996.4782
MEM 220.382812 1683761996.5866
MEM 220.382812 1683761996.6966
MEM 220.382812 1683761996.8066
MEM 220.382812 1683761996.9156
MEM 220.382812 1683761997.0224
MEM 220.382812 1683761997.1324
MEM 220.382812 1683761997.2394
MEM 220.382812 1683761997.3494
MEM 220.382812 1683761997.4574
MEM 220.382812 1683761997.5658
MEM 220.382812 1683761997.6728
MEM 220.382812 1683761997.7808
MEM 220.382812 1683761997.8888
MEM 220.382812 1683761997.9959
MEM 220.382812 1683761998.1049
MEM 220.382812 1683761998.2139
MEM 220.382812 1683761998.3241
MEM 220.382812 1683761998.4328
MEM 220.382812 1683761998.5428
MEM 220.382812 1683761998.6503
MEM 220.382812 1683761998.7609
MEM 220.382812 1683761998.8690
MEM 220.382812 1683761998.9797
MEM 220.382812 1683761999.0886
MEM 220.382812 1683761999.1967
MEM 220.382812 1683761999.3047
MEM 220.382812 1683761999.4119
MEM 220.382812 1683761999.5213
MEM 220.382812 1683761999.6294
MEM 220.382812 1683761999.7380
MEM 220.382812 1683761999.8480
MEM 220.382812 1683761999.9581
MEM 220.382812 1683762000.0661
MEM 220.382812 1683762000.1745
MEM 220.382812 1683762000.2826
MEM 220.382812 1683762000.3915
MEM 220.382812 1683762000.4975
MEM 220.382812 1683762000.6055
MEM 220.382812 1683762000.7127
MEM 220.382812 1683762000.8207
MEM 220.382812 1683762000.9297
MEM 220.382812 1683762001.0397
MEM 220.382812 1683762001.1487
MEM 220.382812 1683762001.2597
MEM 220.382812 1683762001.3697
MEM 220.382812 1683762001.4777
MEM 220.382812 1683762001.5897
MEM 220.382812 1683762001.6967
MEM 220.382812 1683762001.8037
MEM 220.382812 1683762001.9146
MEM 220.382812 1683762002.0252
MEM 220.382812 1683762002.1362
MEM 220.382812 1683762002.2452
MEM 220.382812 1683762002.3561
MEM 220.382812 1683762002.4651
MEM 220.382812 1683762002.5741
MEM 220.382812 1683762002.6838
MEM 220.382812 1683762002.7939
MEM 220.382812 1683762002.9029
MEM 220.382812 1683762003.0129
MEM 220.382812 1683762003.1199
MEM 220.382812 1683762003.2279
MEM 220.382812 1683762003.3379
MEM 220.382812 1683762003.4479
MEM 220.382812 1683762003.5549
MEM 220.382812 1683762003.6629
MEM 220.382812 1683762003.7719
MEM 220.382812 1683762003.8830
MEM 220.382812 1683762003.9930
MEM 220.382812 1683762004.1022
MEM 220.382812 1683762004.2115
MEM 220.382812 1683762004.3200
MEM 220.382812 1683762004.4290
MEM 220.382812 1683762004.5390
MEM 220.382812 1683762004.6490
MEM 220.382812 1683762004.7590
MEM 220.382812 1683762004.8699
MEM 220.382812 1683762004.9769
MEM 220.382812 1683762005.0839
MEM 220.382812 1683762005.1919
MEM 220.382812 1683762005.2989
MEM 220.382812 1683762005.4090
MEM 220.382812 1683762005.5200
MEM 220.382812 1683762005.6280
MEM 220.382812 1683762005.7370
MEM 220.382812 1683762005.8470
MEM 220.382812 1683762005.9550
MEM 220.382812 1683762006.0670
MEM 220.382812 1683762006.1750
MEM 220.382812 1683762006.2850
MEM 220.382812 1683762006.3937
MEM 220.382812 1683762006.5022
MEM 220.382812 1683762006.6132
MEM 220.382812 1683762006.7211
MEM 220.382812 1683762006.8307
MEM 220.382812 1683762006.9412
MEM 220.382812 1683762007.0522
MEM 220.382812 1683762007.1642
MEM 220.382812 1683762007.2742
MEM 220.382812 1683762007.3822
MEM 220.382812 1683762007.4922
MEM 220.382812 1683762007.6022
MEM 220.382812 1683762007.7092
MEM 220.382812 1683762007.8202
MEM 220.382812 1683762007.9282
MEM 220.382812 1683762008.0362
MEM 220.382812 1683762008.1452
MEM 220.382812 1683762008.2574
MEM 218.246094 1683762008.3643
MEM 218.246094 1683762008.4753
MEM 233.570312 1683762008.5853
MEM 273.167969 1683762008.6954
MEM 313.781250 1683762008.8063
MEM 354.417969 1683762008.9164
MEM 371.859375 1683762009.0262
MEM 371.871094 1683762009.1336
MEM 371.871094 1683762009.2426
MEM 383.683594 1683762009.3496
MEM 395.988281 1683762009.4588
MEM 410.058594 1683762009.5686
MEM 424.433594 1683762009.6756
MEM 439.527344 1683762009.7856
MEM 454.140625 1683762009.8956
MEM 454.140625 1683762010.0057
MEM 454.140625 1683762010.1177
MEM 454.140625 1683762010.2267
MEM 454.140625 1683762010.3378
MEM 376.777344 1683762010.4478
MEM 376.792969 1683762010.5588
MEM 384.347656 1683762010.6668
MEM 403.613281 1683762010.7758
MEM 417.800781 1683762010.8838
MEM 432.222656 1683762010.9928
MEM 447.519531 1683762011.0998
MEM 454.109375 1683762011.2068
MEM 454.109375 1683762011.3168
MEM 454.109375 1683762011.4288
MEM 454.109375 1683762011.5378
MEM 380.960938 1683762011.6469
MEM 376.796875 1683762011.7549
MEM 376.808594 1683762011.8649
MEM 383.394531 1683762011.9719
MEM 401.679688 1683762012.0839
MEM 415.535156 1683762012.1939
MEM 430.183594 1683762012.3039
MEM 444.558594 1683762012.4119
MEM 454.027344 1683762012.5199
MEM 453.933594 1683762012.6299
MEM 453.933594 1683762012.7389
MEM 453.933594 1683762012.8489
MEM 443.496094 1683762012.9574
MEM 380.656250 1683762013.0684
MEM 380.667969 1683762013.1764
MEM 381.175781 1683762013.2845
MEM 394.136719 1683762013.3915
MEM 409.992188 1683762013.5025
MEM 424.429688 1683762013.6105
MEM 439.343750 1683762013.7215
MEM 454.070312 1683762013.8325
MEM 454.070312 1683762013.9425
MEM 454.070312 1683762014.0515
MEM 454.070312 1683762014.1595
MEM 454.070312 1683762014.2695
MEM 384.679688 1683762014.3796
MEM 384.679688 1683762014.4856
MEM 384.679688 1683762014.5936
MEM 395.187500 1683762014.7026
MEM 406.027344 1683762014.8126
MEM 420.183594 1683762014.9186
MEM 434.296875 1683762015.0256
MEM 450.300781 1683762015.1366
MEM 453.968750 1683762015.2456
MEM 453.968750 1683762015.3546
MEM 453.968750 1683762015.4616
MEM 453.968750 1683762015.5716
MEM 384.660156 1683762015.6808
MEM 384.671875 1683762015.7890
MEM 384.679688 1683762015.8990
MEM 388.984375 1683762016.0090
MEM 404.425781 1683762016.1170
MEM 417.988281 1683762016.2240
MEM 432.519531 1683762016.3330
MEM 447.980469 1683762016.4415
MEM 454.003906 1683762016.5481
MEM 454.003906 1683762016.6571
MEM 454.003906 1683762016.7644
MEM 454.003906 1683762016.8719
MEM 385.664062 1683762016.9809
MEM 385.675781 1683762017.0880
MEM 385.675781 1683762017.1990
MEM 388.851562 1683762017.3080
MEM 402.242188 1683762017.4160
MEM 416.742188 1683762017.5242
MEM 431.554688 1683762017.6322
MEM 447.984375 1683762017.7442
MEM 453.992188 1683762017.8522
MEM 453.992188 1683762017.9612
MEM 453.992188 1683762018.0712
MEM 453.992188 1683762018.1812
MEM 389.664062 1683762018.2912
MEM 389.675781 1683762018.4032
MEM 389.691406 1683762018.5133
MEM 402.648438 1683762018.6233
MEM 416.835938 1683762018.7313
MEM 431.398438 1683762018.8393
MEM 447.277344 1683762018.9493
MEM 454.015625 1683762019.0573
MEM 454.015625 1683762019.1673
MEM 454.015625 1683762019.2753
MEM 454.015625 1683762019.3856
MEM 389.695312 1683762019.4928
MEM 389.695312 1683762019.6024
MEM 389.695312 1683762019.7120
MEM 390.800781 1683762019.8190
MEM 407.535156 1683762019.9280
MEM 422.476562 1683762020.0400
MEM 437.285156 1683762020.1500
MEM 453.496094 1683762020.2620
MEM 454.054688 1683762020.3720
MEM 454.054688 1683762020.4800
MEM 454.054688 1683762020.5890
MEM 454.054688 1683762020.6970
MEM 389.679688 1683762020.8070
MEM 389.683594 1683762020.9170
MEM 391.792969 1683762021.0262
MEM 407.250000 1683762021.1337
MEM 423.933594 1683762021.2536
MEM 439.023438 1683762021.3626
MEM 454.273438 1683762021.4686
MEM 455.531250 1683762021.5760
MEM 455.531250 1683762021.6840
MEM 455.531250 1683762021.7950
MEM 455.531250 1683762021.9040
MEM 396.167969 1683762022.0130
MEM 396.199219 1683762022.1210
MEM 396.199219 1683762022.2290
MEM 405.468750 1683762022.3380
MEM 419.613281 1683762022.4450
MEM 433.949219 1683762022.5514
MEM 449.878906 1683762022.6613
MEM 455.593750 1683762022.7694
MEM 455.593750 1683762022.8786
MEM 455.593750 1683762022.9886
MEM 455.593750 1683762023.0978
MEM 398.304688 1683762023.2076
MEM 398.328125 1683762023.3165
MEM 398.328125 1683762023.4245
MEM 398.343750 1683762023.5316
MEM 417.750000 1683762023.6376
MEM 460.820312 1683762023.7457
MEM 504.359375 1683762023.8548
MEM 539.601562 1683762023.9654
MEM 460.437500 1683762024.0714
MEM 461.207031 1683762024.1782
MEM 461.542969 1683762024.2882
MEM 463.546875 1683762024.3982
MEM 478.175781 1683762024.5052
MEM 494.535156 1683762024.6142
MEM 509.398438 1683762024.7217
MEM 522.085938 1683762024.8304
MEM 522.089844 1683762024.9424
MEM 522.089844 1683762025.0524
MEM 522.089844 1683762025.1604
MEM 522.089844 1683762025.2674
MEM 533.863281 1683762025.3764
MEM 549.386719 1683762025.4864
MEM 509.625000 1683762025.5959
MEM 509.625000 1683762025.7059
MEM 509.625000 1683762025.8149
MEM 405.550781 1683762025.9229
MEM 408.113281 1683762026.0319
MEM 409.257812 1683762026.1399
MEM 411.128906 1683762026.2484
MEM 419.328125 1683762026.3564
MEM 433.121094 1683762026.4664
MEM 448.585938 1683762026.5764
MEM 463.753906 1683762026.6834
MEM 469.859375 1683762026.7944
MEM 469.859375 1683762026.9030
MEM 469.859375 1683762027.0120
MEM 469.859375 1683762027.1210
MEM 407.527344 1683762027.2290
MEM 407.578125 1683762027.3380
MEM 407.601562 1683762027.4450
MEM 418.882812 1683762027.5530
MEM 431.718750 1683762027.6600
MEM 446.085938 1683762027.7670
MEM 460.953125 1683762027.8740
MEM 471.855469 1683762027.9842
MEM 471.863281 1683762028.0962
MEM 471.863281 1683762028.2062
MEM 471.863281 1683762028.3162
MEM 471.863281 1683762028.4252
MEM 411.554688 1683762028.5342
MEM 412.046875 1683762028.6442
MEM 412.058594 1683762028.7572
MEM 418.671875 1683762028.8652
MEM 433.011719 1683762028.9762
MEM 447.335938 1683762029.0862
MEM 462.007812 1683762029.1952
MEM 472.394531 1683762029.3032
MEM 472.394531 1683762029.4142
MEM 472.394531 1683762029.5242
MEM 472.394531 1683762029.6347
MEM 460.394531 1683762029.7432
MEM 415.085938 1683762029.8518
MEM 415.085938 1683762029.9609
MEM 416.027344 1683762030.0719
MEM 421.843750 1683762030.1799
MEM 436.636719 1683762030.2909
MEM 451.019531 1683762030.3999
MEM 466.835938 1683762030.5110
MEM 472.515625 1683762030.6219
MEM 472.515625 1683762030.7305
MEM 472.515625 1683762030.8383
MEM 472.515625 1683762030.9483
MEM 416.140625 1683762031.0557
MEM 416.144531 1683762031.1672
MEM 416.144531 1683762031.2762
MEM 417.207031 1683762031.3843
MEM 429.335938 1683762031.4932
MEM 443.792969 1683762031.6019
MEM 457.667969 1683762031.7099
MEM 472.394531 1683762031.8199
MEM 472.394531 1683762031.9311
MEM 472.394531 1683762032.0401
MEM 472.394531 1683762032.1502
MEM 472.394531 1683762032.2578
MEM 418.085938 1683762032.3658
MEM 418.085938 1683762032.4776
MEM 418.085938 1683762032.5866
MEM 419.195312 1683762032.6956
MEM 432.671875 1683762032.8046
MEM 447.425781 1683762032.9136
MEM 461.574219 1683762033.0206
MEM 472.476562 1683762033.1308
MEM 472.476562 1683762033.2398
MEM 472.476562 1683762033.3508
MEM 472.476562 1683762033.4611
MEM 472.476562 1683762033.5708
MEM 420.144531 1683762033.6797
MEM 420.144531 1683762033.7872
MEM 420.152344 1683762033.8974
MEM 421.238281 1683762034.0040
MEM 431.050781 1683762034.1144
MEM 445.382812 1683762034.2227
MEM 459.632812 1683762034.3290
MEM 472.457031 1683762034.4360
MEM 472.457031 1683762034.5445
MEM 472.457031 1683762034.6535
MEM 472.457031 1683762034.7619
MEM 472.457031 1683762034.8703
MEM 421.089844 1683762034.9777
MEM 421.089844 1683762035.0874
MEM 421.089844 1683762035.1963
MEM 422.128906 1683762035.3049
MEM 429.816406 1683762035.4153
MEM 444.191406 1683762035.5243
MEM 458.691406 1683762035.6336
MEM 472.371094 1683762035.7438
MEM 472.371094 1683762035.8532
MEM 472.371094 1683762035.9627
MEM 472.371094 1683762036.0699
MEM 472.371094 1683762036.1781
MEM 422.019531 1683762036.2861
MEM 422.019531 1683762036.3961
MEM 422.019531 1683762036.5069
MEM 423.101562 1683762036.6179
MEM 431.843750 1683762036.7266
MEM 446.281250 1683762036.8346
MEM 461.222656 1683762036.9447
MEM 472.480469 1683762037.0527
MEM 472.480469 1683762037.1607
MEM 472.480469 1683762037.2707
MEM 472.480469 1683762037.3807
MEM 472.480469 1683762037.4899
MEM 423.136719 1683762037.5999
MEM 424.410156 1683762037.7092
MEM 446.574219 1683762037.8176
MEM 473.070312 1683762037.9266
MEM 504.785156 1683762038.0376
MEM 464.027344 1683762038.1456
MEM 421.675781 1683762038.2536
MEM 421.945312 1683762038.3636
MEM 422.269531 1683762038.4739
MEM 431.074219 1683762038.5829
MEM 447.789062 1683762038.6929
MEM 463.050781 1683762038.8009
MEM 479.203125 1683762038.9130
MEM 486.253906 1683762039.0210
MEM 486.253906 1683762039.1310
MEM 486.253906 1683762039.2390
MEM 486.253906 1683762039.3490
MEM 491.144531 1683762039.4580
MEM 444.144531 1683762039.5640
MEM 418.839844 1683762039.6760
MEM 418.843750 1683762039.7860
MEM 420.226562 1683762039.8970
MEM 420.503906 1683762040.0090
MEM 431.750000 1683762040.1158
MEM 446.562500 1683762040.2259
MEM 463.199219 1683762040.3359
MEM 471.847656 1683762040.4419
MEM 471.847656 1683762040.5499
MEM 471.847656 1683762040.6599
MEM 471.847656 1683762040.7679
MEM 471.847656 1683762040.8779
MEM 418.519531 1683762040.9849
MEM 418.519531 1683762041.0950
MEM 419.394531 1683762041.2050
MEM 423.070312 1683762041.3143
MEM 437.671875 1683762041.4233
MEM 451.882812 1683762041.5316
