CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 216.988281 1683819887.1902
MEM 216.988281 1683819887.3017
MEM 216.988281 1683819887.4075
MEM 216.988281 1683819887.5172
MEM 216.988281 1683819887.6275
MEM 216.988281 1683819887.7399
MEM 216.988281 1683819887.8496
MEM 216.988281 1683819887.9598
MEM 216.988281 1683819888.0718
MEM 216.988281 1683819888.1834
MEM 216.988281 1683819888.2939
MEM 216.988281 1683819888.4027
MEM 216.992188 1683819888.5115
MEM 216.992188 1683819888.6199
MEM 216.992188 1683819888.7288
MEM 216.992188 1683819888.8399
MEM 216.992188 1683819888.9501
MEM 216.992188 1683819889.0608
MEM 216.992188 1683819889.1729
MEM 216.992188 1683819889.2807
MEM 216.992188 1683819889.3895
MEM 216.992188 1683819889.4991
MEM 216.992188 1683819889.6081
MEM 216.992188 1683819889.7176
MEM 216.992188 1683819889.8256
MEM 216.992188 1683819889.9356
MEM 216.996094 1683819890.0437
MEM 216.996094 1683819890.1517
MEM 216.996094 1683819890.2612
MEM 217.003906 1683819890.3719
MEM 217.003906 1683819890.4811
MEM 217.300781 1683819890.5917
MEM 217.300781 1683819890.6991
MEM 217.300781 1683819890.8091
MEM 217.300781 1683819890.9215
MEM 217.300781 1683819891.0329
MEM 217.300781 1683819891.1435
MEM 217.300781 1683819891.2518
MEM 217.300781 1683819891.3628
MEM 217.300781 1683819891.4738
MEM 217.492188 1683819891.5848
MEM 217.492188 1683819891.6967
MEM 217.492188 1683819891.8063
MEM 217.492188 1683819891.9178
MEM 217.492188 1683819892.0303
MEM 217.492188 1683819892.1402
MEM 217.492188 1683819892.2510
MEM 217.492188 1683819892.3632
MEM 217.468750 1683819892.4691
MEM 225.281250 1683819892.5811
MEM 235.910156 1683819892.6914
MEM 245.773438 1683819892.8024
MEM 255.308594 1683819892.9136
MEM 265.246094 1683819893.0246
MEM 273.417969 1683819893.1346
MEM 320.886719 1683819893.2463
MEM 381.445312 1683819893.3593
MEM 469.046875 1683819893.4683
MEM 479.011719 1683819893.5813
MEM 491.355469 1683819893.6903
MEM 500.988281 1683819893.8006
MEM 322.203125 1683819893.9116
MEM 340.726562 1683819894.0226
MEM 360.859375 1683819894.1366
MEM 483.777344 1683819894.2456
MEM 493.691406 1683819894.3546
MEM 504.152344 1683819894.4666
MEM 333.570312 1683819894.5766
MEM 322.496094 1683819894.6886
MEM 317.070312 1683819894.7996
MEM 353.175781 1683819894.9106
MEM 471.160156 1683819895.0216
MEM 487.765625 1683819895.1336
MEM 498.140625 1683819895.2446
MEM 330.812500 1683819895.3556
MEM 323.937500 1683819895.4666
MEM 325.097656 1683819895.5756
MEM 355.250000 1683819895.6866
MEM 443.449219 1683819895.7981
MEM 481.156250 1683819895.9081
MEM 491.621094 1683819896.0201
MEM 490.375000 1683819896.1311
MEM 328.410156 1683819896.2421
MEM 329.628906 1683819896.3531
MEM 346.089844 1683819896.4651
MEM 417.214844 1683819896.5741
MEM 482.855469 1683819896.6841
MEM 492.542969 1683819896.7961
MEM 502.449219 1683819896.9071
MEM 329.339844 1683819897.0181
MEM 331.355469 1683819897.1301
MEM 351.281250 1683819897.2411
MEM 365.367188 1683819897.3541
MEM 480.406250 1683819897.4621
MEM 490.003906 1683819897.5731
MEM 500.296875 1683819897.6841
MEM 342.375000 1683819897.7951
MEM 343.863281 1683819897.9061
MEM 345.722656 1683819898.0168
MEM 372.910156 1683819898.1278
MEM 492.285156 1683819898.2388
MEM 481.824219 1683819898.3498
MEM 492.281250 1683819898.4601
MEM 332.921875 1683819898.5705
MEM 333.546875 1683819898.6815
MEM 334.691406 1683819898.7925
MEM 382.058594 1683819898.9065
MEM 455.625000 1683819899.0135
MEM 480.296875 1683819899.1245
MEM 490.253906 1683819899.2365
MEM 406.863281 1683819899.3475
MEM 343.421875 1683819899.4575
MEM 344.562500 1683819899.5675
MEM 356.304688 1683819899.6755
MEM 420.968750 1683819899.7875
MEM 475.316406 1683819899.8980
MEM 484.203125 1683819900.0107
MEM 494.433594 1683819900.1197
MEM 341.679688 1683819900.2307
MEM 341.832031 1683819900.3431
MEM 354.953125 1683819900.4511
MEM 383.273438 1683819900.5621
MEM 474.183594 1683819900.6733
MEM 483.246094 1683819900.7852
MEM 492.121094 1683819900.8962
MEM 345.523438 1683819901.0062
MEM 345.644531 1683819901.1172
MEM 347.269531 1683819901.2285
MEM 358.152344 1683819901.3425
MEM 494.187500 1683819901.4505
MEM 483.304688 1683819901.5610
MEM 491.500000 1683819901.6720
MEM 350.000000 1683819901.7830
MEM 350.453125 1683819901.8970
MEM 346.761719 1683819902.0050
MEM 382.519531 1683819902.1150
MEM 489.230469 1683819902.2260
MEM 481.394531 1683819902.3369
MEM 491.843750 1683819902.4489
MEM 347.699219 1683819902.5588
MEM 347.781250 1683819902.6730
MEM 344.464844 1683819902.7805
MEM 385.187500 1683819902.8913
MEM 478.820312 1683819903.0023
MEM 481.945312 1683819903.1133
MEM 490.476562 1683819903.2243
MEM 380.253906 1683819903.3343
MEM 353.023438 1683819903.4463
MEM 354.187500 1683819903.5533
MEM 374.257812 1683819903.6633
MEM 426.554688 1683819903.7733
MEM 487.488281 1683819903.8843
MEM 494.875000 1683819903.9953
MEM 505.195312 1683819904.1063
MEM 360.097656 1683819904.2171
MEM 357.492188 1683819904.3311
MEM 371.773438 1683819904.4381
MEM 406.175781 1683819904.5491
MEM 487.691406 1683819904.6591
MEM 489.121094 1683819904.7701
MEM 497.902344 1683819904.8811
MEM 352.796875 1683819904.9921
MEM 353.222656 1683819905.1021
MEM 354.945312 1683819905.2141
MEM 365.226562 1683819905.3241
MEM 495.410156 1683819905.4361
MEM 482.769531 1683819905.5461
MEM 492.777344 1683819905.6541
MEM 359.394531 1683819905.7651
MEM 358.902344 1683819905.8761
MEM 352.195312 1683819905.9861
MEM 407.109375 1683819906.1001
MEM 479.214844 1683819906.2086
MEM 483.628906 1683819906.3196
MEM 487.378906 1683819906.4306
MEM 378.964844 1683819906.5416
MEM 354.207031 1683819906.6523
MEM 355.378906 1683819906.7633
MEM 368.820312 1683819906.8733
MEM 426.890625 1683819906.9853
MEM 479.023438 1683819907.0963
MEM 485.121094 1683819907.2063
MEM 495.406250 1683819907.3403
MEM 364.058594 1683819907.4458
MEM 364.234375 1683819907.5588
MEM 376.585938 1683819907.6683
MEM 420.324219 1683819907.7793
MEM 486.558594 1683819907.8903
MEM 487.218750 1683819908.0013
MEM 492.093750 1683819908.1123
MEM 353.085938 1683819908.2233
MEM 353.289062 1683819908.3333
MEM 370.839844 1683819908.4443
MEM 395.558594 1683819908.5583
MEM 474.644531 1683819908.6643
MEM 477.691406 1683819908.7753
MEM 486.140625 1683819908.8863
MEM 360.542969 1683819908.9983
MEM 361.746094 1683819909.1093
MEM 365.175781 1683819909.2193
MEM 373.683594 1683819909.3303
MEM 483.710938 1683819909.4423
MEM 484.242188 1683819909.5513
MEM 485.992188 1683819909.6633
MEM 356.632812 1683819909.7743
MEM 357.332031 1683819909.8853
MEM 353.625000 1683819909.9963
MEM 389.023438 1683819910.1073
MEM 491.390625 1683819910.2183
MEM 478.527344 1683819910.3283
MEM 487.093750 1683819910.4393
MEM 362.437500 1683819910.5493
MEM 362.726562 1683819910.6603
MEM 354.035156 1683819910.7713
MEM 411.656250 1683819910.8823
MEM 476.519531 1683819910.9923
MEM 488.167969 1683819911.1033
MEM 489.394531 1683819911.2153
MEM 498.468750 1683819911.3243
MEM 363.031250 1683819911.4353
MEM 364.207031 1683819911.5453
MEM 377.679688 1683819911.6573
MEM 439.167969 1683819911.7713
MEM 486.019531 1683819911.8783
MEM 487.957031 1683819911.9893
MEM 497.144531 1683819912.0993
MEM 372.511719 1683819912.2113
MEM 373.703125 1683819912.3217
MEM 393.023438 1683819912.4357
MEM 398.226562 1683819912.5427
MEM 493.597656 1683819912.6537
MEM 494.304688 1683819912.7647
MEM 494.304688 1683819912.8757
MEM 367.128906 1683819912.9872
MEM 368.449219 1683819913.0982
MEM 371.382812 1683819913.2092
MEM 395.503906 1683819913.3242
MEM 487.199219 1683819913.4332
MEM 487.777344 1683819913.5426
MEM 489.777344 1683819913.6526
MEM 370.226562 1683819913.7626
MEM 371.292969 1683819913.8766
MEM 368.246094 1683819913.9846
MEM 403.363281 1683819914.0966
MEM 504.308594 1683819914.2066
MEM 488.546875 1683819914.3166
MEM 488.558594 1683819914.4276
MEM 369.132812 1683819914.5386
MEM 371.046875 1683819914.6496
MEM 368.492188 1683819914.7616
MEM 403.937500 1683819914.8726
MEM 496.949219 1683819914.9836
MEM 486.394531 1683819915.0936
MEM 486.894531 1683819915.2046
MEM 361.320312 1683819915.3156
MEM 363.058594 1683819915.4296
MEM 363.414062 1683819915.5376
MEM 378.710938 1683819915.6486
MEM 456.511719 1683819915.7586
MEM 480.019531 1683819915.8696
MEM 485.648438 1683819915.9806
MEM 495.417969 1683819916.0916
MEM 374.917969 1683819916.2026
MEM 375.992188 1683819916.3136
MEM 387.996094 1683819916.4276
MEM 413.746094 1683819916.5356
MEM 489.257812 1683819916.6466
MEM 490.160156 1683819916.7576
MEM 495.031250 1683819916.8696
MEM 366.082031 1683819916.9826
MEM 367.144531 1683819917.0916
MEM 378.753906 1683819917.2036
MEM 399.714844 1683819917.3146
MEM 480.109375 1683819917.4256
MEM 483.730469 1683819917.5351
MEM 492.429688 1683819917.6463
MEM 368.960938 1683819917.7583
MEM 370.015625 1683819917.8683
MEM 370.714844 1683819917.9793
MEM 379.007812 1683819918.0933
MEM 481.582031 1683819918.2013
MEM 482.773438 1683819918.3123
MEM 490.125000 1683819918.4233
MEM 366.921875 1683819918.5343
MEM 369.101562 1683819918.6443
MEM 373.925781 1683819918.7553
MEM 379.214844 1683819918.8693
MEM 496.691406 1683819918.9784
MEM 481.152344 1683819919.0884
MEM 489.269531 1683819919.1994
MEM 373.183594 1683819919.3104
MEM 373.945312 1683819919.4244
MEM 370.773438 1683819919.5324
MEM 406.402344 1683819919.6434
MEM 493.460938 1683819919.7544
MEM 488.636719 1683819919.8644
MEM 490.941406 1683819919.9754
MEM 372.585938 1683819920.0864
MEM 373.492188 1683819920.2014
MEM 374.660156 1683819920.3094
MEM 388.765625 1683819920.4204
MEM 459.386719 1683819920.5304
MEM 487.593750 1683819920.6404
MEM 488.371094 1683819920.7524
MEM 498.722656 1683819920.8624
MEM 373.218750 1683819920.9734
MEM 375.265625 1683819921.0854
MEM 388.843750 1683819921.1964
MEM 428.156250 1683819921.3074
MEM 488.699219 1683819921.4174
MEM 489.222656 1683819921.5274
MEM 496.722656 1683819921.6374
MEM 373.683594 1683819921.7484
MEM 373.593750 1683819921.8604
MEM 376.214844 1683819921.9684
MEM 387.261719 1683819922.0834
MEM 485.121094 1683819922.1914
MEM 486.074219 1683819922.3014
MEM 493.902344 1683819922.4144
MEM 380.003906 1683819922.5244
MEM 379.113281 1683819922.6354
MEM 380.757812 1683819922.7464
MEM 392.308594 1683819922.8604
MEM 489.585938 1683819922.9685
MEM 491.226562 1683819923.0795
MEM 493.335938 1683819923.1905
MEM 371.390625 1683819923.3015
MEM 371.390625 1683819923.4145
MEM 369.742188 1683819923.5225
MEM 403.449219 1683819923.6335
MEM 478.972656 1683819923.7435
MEM 483.375000 1683819923.8565
MEM 490.496094 1683819923.9655
MEM 468.910156 1683819924.0765
MEM 383.695312 1683819924.1875
MEM 384.894531 1683819924.2965
MEM 398.199219 1683819924.4085
MEM 445.011719 1683819924.5195
MEM 494.164062 1683819924.6295
MEM 494.492188 1683819924.7405
MEM 498.972656 1683819924.8515
MEM 376.421875 1683819924.9625
MEM 378.429688 1683819925.0735
MEM 391.511719 1683819925.1835
MEM 420.308594 1683819925.2935
MEM 490.492188 1683819925.4035
MEM 491.156250 1683819925.5145
MEM 498.031250 1683819925.6245
MEM 381.078125 1683819925.7355
MEM 382.156250 1683819925.8475
MEM 400.566406 1683819925.9585
MEM 398.054688 1683819926.0715
MEM 493.687500 1683819926.1785
MEM 494.179688 1683819926.2895
MEM 494.742188 1683819926.4015
MEM 380.953125 1683819926.5115
MEM 381.972656 1683819926.6235
MEM 377.402344 1683819926.7315
MEM 412.613281 1683819926.8445
MEM 493.542969 1683819926.9535
MEM 492.929688 1683819927.0625
MEM 493.605469 1683819927.1735
MEM 387.246094 1683819927.2865
MEM 387.066406 1683819927.3965
MEM 387.285156 1683819927.5045
MEM 401.246094 1683819927.6175
MEM 456.089844 1683819927.7255
MEM 499.398438 1683819927.8365
MEM 499.480469 1683819927.9475
MEM 501.207031 1683819928.0575
MEM 383.484375 1683819928.1695
MEM 383.730469 1683819928.2795
MEM 396.753906 1683819928.3915
MEM 431.148438 1683819928.5016
MEM 492.429688 1683819928.6126
MEM 491.871094 1683819928.7236
MEM 494.363281 1683819928.8351
MEM 386.847656 1683819928.9471
MEM 387.261719 1683819929.0591
MEM 406.042969 1683819929.1691
MEM 406.464844 1683819929.2831
MEM 491.644531 1683819929.3921
MEM 492.562500 1683819929.5031
MEM 492.562500 1683819929.6121
MEM 384.093750 1683819929.7231
MEM 385.328125 1683819929.8341
MEM 388.414062 1683819929.9481
MEM 398.175781 1683819930.0591
MEM 490.746094 1683819930.1671
MEM 492.000000 1683819930.2771
MEM 492.003906 1683819930.3871
MEM 387.386719 1683819930.4991
MEM 388.394531 1683819930.6091
MEM 388.574219 1683819930.7211
MEM 396.875000 1683819930.8321
MEM 491.210938 1683819930.9431
MEM 492.097656 1683819931.0551
MEM 492.097656 1683819931.1656
MEM 388.308594 1683819931.2776
MEM 389.296875 1683819931.3896
MEM 389.468750 1683819931.4976
MEM 437.398438 1683819931.6086
MEM 482.210938 1683819931.7186
MEM 500.464844 1683819931.8296
MEM 500.480469 1683819931.9396
MEM 504.019531 1683819932.0506
MEM 385.261719 1683819932.1606
MEM 386.476562 1683819932.2716
MEM 400.019531 1683819932.3826
MEM 431.761719 1683819932.4926
MEM 491.093750 1683819932.6046
MEM 491.753906 1683819932.7156
MEM 494.050781 1683819932.8286
MEM 385.726562 1683819932.9376
MEM 387.707031 1683819933.0481
MEM 399.761719 1683819933.1601
MEM 418.714844 1683819933.2711
MEM 492.320312 1683819933.3821
MEM 493.117188 1683819933.4931
MEM 493.121094 1683819933.6052
MEM 386.527344 1683819933.7172
MEM 387.578125 1683819933.8302
MEM 390.410156 1683819933.9403
MEM 402.007812 1683819934.0516
MEM 490.566406 1683819934.1636
MEM 491.125000 1683819934.2751
MEM 491.125000 1683819934.3861
MEM 387.761719 1683819934.4960
MEM 389.109375 1683819934.6061
MEM 391.699219 1683819934.7181
MEM 402.480469 1683819934.8331
MEM 492.230469 1683819934.9401
MEM 492.636719 1683819935.0511
MEM 492.636719 1683819935.1621
MEM 382.968750 1683819935.2741
MEM 384.574219 1683819935.3871
MEM 386.320312 1683819935.4951
MEM 393.917969 1683819935.6061
MEM 487.058594 1683819935.7161
MEM 488.171875 1683819935.8261
MEM 488.187500 1683819935.9361
MEM 388.820312 1683819936.0471
MEM 389.796875 1683819936.1601
MEM 382.929688 1683819936.2691
MEM 437.414062 1683819936.3791
MEM 489.710938 1683819936.4901
MEM 493.023438 1683819936.6021
MEM 493.023438 1683819936.7141
MEM 388.867188 1683819936.8241
MEM 389.117188 1683819936.9382
MEM 391.410156 1683819937.0472
MEM 437.621094 1683819937.1582
MEM 488.222656 1683819937.2692
MEM 492.640625 1683819937.3802
MEM 492.644531 1683819937.4902
MEM 429.585938 1683819937.6012
MEM 390.171875 1683819937.7132
MEM 391.304688 1683819937.8232
MEM 405.281250 1683819937.9332
MEM 452.398438 1683819938.0442
MEM 492.921875 1683819938.1562
MEM 493.117188 1683819938.2672
MEM 493.117188 1683819938.3772
MEM 381.695312 1683819938.4881
MEM 296.117188 1683819938.6007
MEM 296.117188 1683819938.7083
MEM 296.117188 1683819938.8153
MEM 296.117188 1683819938.9238
MEM 296.117188 1683819939.0372
MEM 296.117188 1683819939.1465
MEM 296.117188 1683819939.2560
MEM 296.117188 1683819939.3670
MEM 296.117188 1683819939.4761
MEM 296.117188 1683819939.5857
MEM 296.117188 1683819939.6948
MEM 296.117188 1683819939.8039
MEM 296.117188 1683819939.9141
MEM 296.117188 1683819940.0240
MEM 296.117188 1683819940.1354
MEM 296.117188 1683819940.2470
MEM 296.117188 1683819940.3563
MEM 296.117188 1683819940.4673
MEM 296.117188 1683819940.5782
MEM 296.117188 1683819940.6869
MEM 296.117188 1683819940.7965
MEM 296.117188 1683819940.9050
MEM 296.117188 1683819941.0158
MEM 296.117188 1683819941.1242
MEM 296.117188 1683819941.2351
MEM 296.117188 1683819941.3462
MEM 296.117188 1683819941.4557
MEM 296.117188 1683819941.5656
MEM 296.117188 1683819941.6778
MEM 296.117188 1683819941.7879
MEM 296.117188 1683819941.8960
MEM 296.117188 1683819942.0070
MEM 296.117188 1683819942.1166
MEM 296.117188 1683819942.2265
MEM 296.117188 1683819942.3364
MEM 296.117188 1683819942.4466
MEM 296.117188 1683819942.5561
MEM 296.117188 1683819942.6660
MEM 296.117188 1683819942.7763
MEM 296.117188 1683819942.8839
MEM 296.117188 1683819942.9971
MEM 296.117188 1683819943.1082
MEM 296.117188 1683819943.2194
MEM 296.117188 1683819943.3304
MEM 296.117188 1683819943.4409
MEM 296.117188 1683819943.5514
MEM 296.117188 1683819943.6617
MEM 296.117188 1683819943.7711
MEM 296.117188 1683819943.8807
MEM 296.117188 1683819943.9918
MEM 296.117188 1683819944.1001
MEM 296.117188 1683819944.2104
MEM 296.117188 1683819944.3210
MEM 296.117188 1683819944.4311
MEM 296.117188 1683819944.5401
MEM 296.117188 1683819944.6497
MEM 296.117188 1683819944.7588
MEM 296.117188 1683819944.8690
MEM 296.117188 1683819944.9797
MEM 296.117188 1683819945.0900
MEM 296.117188 1683819945.2001
MEM 296.117188 1683819945.3107
MEM 296.117188 1683819945.4206
MEM 296.117188 1683819945.5297
MEM 296.117188 1683819945.6400
MEM 296.117188 1683819945.7508
MEM 296.117188 1683819945.8589
MEM 296.117188 1683819945.9697
MEM 296.117188 1683819946.0795
MEM 296.117188 1683819946.1877
MEM 296.117188 1683819946.2957
MEM 296.117188 1683819946.4064
MEM 296.117188 1683819946.5137
MEM 296.117188 1683819946.6260
MEM 296.117188 1683819946.7345
MEM 296.117188 1683819946.8470
MEM 296.117188 1683819946.9567
MEM 296.117188 1683819947.0667
MEM 296.117188 1683819947.1770
MEM 296.117188 1683819947.2886
MEM 296.117188 1683819947.3993
MEM 296.117188 1683819947.5079
MEM 296.117188 1683819947.6167
MEM 296.117188 1683819947.7265
MEM 296.117188 1683819947.8361
MEM 296.117188 1683819947.9451
MEM 296.117188 1683819948.0570
MEM 296.117188 1683819948.1673
MEM 296.117188 1683819948.2752
MEM 296.117188 1683819948.3866
MEM 296.117188 1683819948.4976
MEM 296.117188 1683819948.6077
MEM 296.117188 1683819948.7198
MEM 296.117188 1683819948.8320
MEM 296.117188 1683819948.9430
MEM 296.117188 1683819949.0529
MEM 296.117188 1683819949.1620
MEM 296.117188 1683819949.2718
MEM 296.117188 1683819949.3816
MEM 296.117188 1683819949.4930
MEM 296.117188 1683819949.6043
MEM 296.117188 1683819949.7131
MEM 296.117188 1683819949.8251
MEM 296.117188 1683819949.9358
MEM 296.117188 1683819950.0450
MEM 296.117188 1683819950.1559
MEM 296.117188 1683819950.2660
MEM 296.117188 1683819950.3740
MEM 296.117188 1683819950.4830
MEM 296.117188 1683819950.5904
MEM 296.117188 1683819950.7016
MEM 296.117188 1683819950.8139
MEM 296.117188 1683819950.9230
MEM 296.117188 1683819951.0329
MEM 296.117188 1683819951.1433
MEM 296.117188 1683819951.2530
MEM 296.117188 1683819951.3632
MEM 296.117188 1683819951.4739
MEM 296.117188 1683819951.5831
MEM 296.117188 1683819951.6944
MEM 296.117188 1683819951.8062
MEM 296.117188 1683819951.9142
MEM 296.117188 1683819952.0262
MEM 296.117188 1683819952.1362
MEM 296.117188 1683819952.2463
MEM 296.117188 1683819952.3565
MEM 296.117188 1683819952.4662
MEM 296.117188 1683819952.5760
MEM 296.117188 1683819952.6852
MEM 296.117188 1683819952.7953
MEM 296.117188 1683819952.9070
MEM 296.117188 1683819953.0167
MEM 296.117188 1683819953.1284
MEM 296.117188 1683819953.2379
MEM 296.117188 1683819953.3490
MEM 296.117188 1683819953.4600
MEM 296.117188 1683819953.5710
MEM 296.117188 1683819953.6819
MEM 296.117188 1683819953.7930
MEM 296.117188 1683819953.9040
MEM 296.117188 1683819954.0141
MEM 296.117188 1683819954.1234
MEM 296.117188 1683819954.2357
MEM 296.117188 1683819954.3471
MEM 296.117188 1683819954.4584
MEM 296.117188 1683819954.5695
MEM 296.117188 1683819954.6784
MEM 296.117188 1683819954.7898
MEM 296.117188 1683819954.8985
MEM 296.117188 1683819955.0075
MEM 296.117188 1683819955.1156
MEM 296.117188 1683819955.2259
MEM 296.117188 1683819955.3359
MEM 296.117188 1683819955.4442
MEM 296.117188 1683819955.5541
MEM 296.117188 1683819955.6641
MEM 296.117188 1683819955.7740
MEM 296.117188 1683819955.8827
MEM 296.117188 1683819955.9917
MEM 296.117188 1683819956.1014
MEM 296.117188 1683819956.2095
MEM 296.117188 1683819956.3210
MEM 296.117188 1683819956.4296
MEM 296.117188 1683819956.5394
MEM 296.117188 1683819956.6502
MEM 296.117188 1683819956.7599
MEM 296.117188 1683819956.8698
MEM 296.117188 1683819956.9809
MEM 296.117188 1683819957.0918
MEM 296.117188 1683819957.2018
MEM 296.117188 1683819957.3106
MEM 296.117188 1683819957.4210
MEM 296.117188 1683819957.5307
MEM 296.117188 1683819957.6421
MEM 296.117188 1683819957.7520
MEM 296.117188 1683819957.8620
MEM 296.117188 1683819957.9720
MEM 296.117188 1683819958.0810
MEM 296.117188 1683819958.1932
MEM 296.117188 1683819958.3042
MEM 296.117188 1683819958.4142
MEM 296.117188 1683819958.5250
MEM 296.117188 1683819958.6352
MEM 296.117188 1683819958.7459
MEM 296.117188 1683819958.8552
MEM 296.117188 1683819958.9661
MEM 296.117188 1683819959.0753
MEM 296.117188 1683819959.1844
MEM 296.117188 1683819959.2950
MEM 296.117188 1683819959.4030
MEM 296.117188 1683819959.5121
MEM 296.117188 1683819959.6236
MEM 296.117188 1683819959.7329
MEM 296.117188 1683819959.8430
MEM 296.117188 1683819959.9530
MEM 296.117188 1683819960.0631
MEM 296.117188 1683819960.1734
MEM 296.117188 1683819960.2855
MEM 296.117188 1683819960.3967
