CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 442.496094 1683759397.5238
MEM 428.496094 1683759397.6317
MEM 387.160156 1683759397.7396
MEM 387.160156 1683759397.8485
MEM 387.160156 1683759397.9564
MEM 388.210938 1683759398.0636
MEM 397.996094 1683759398.1699
MEM 412.621094 1683759398.2796
MEM 427.246094 1683759398.3881
MEM 442.398438 1683759398.4967
MEM 442.398438 1683759398.6055
MEM 442.398438 1683759398.7135
MEM 442.398438 1683759398.8222
MEM 442.398438 1683759398.9305
MEM 388.062500 1683759399.0383
MEM 388.062500 1683759399.1484
MEM 388.062500 1683759399.2570
MEM 389.074219 1683759399.3690
MEM 395.511719 1683759399.4791
MEM 409.761719 1683759399.5881
MEM 423.824219 1683759399.6948
MEM 439.289062 1683759399.8049
MEM 442.589844 1683759399.9140
MEM 442.589844 1683759400.0259
MEM 442.589844 1683759400.1320
MEM 442.589844 1683759400.2404
MEM 389.214844 1683759400.3488
MEM 389.222656 1683759400.4587
MEM 401.632812 1683759400.5675
MEM 430.304688 1683759400.6769
MEM 454.804688 1683759400.7849
MEM 497.613281 1683759400.8935
MEM 390.300781 1683759401.0125
MEM 390.527344 1683759401.1230
MEM 390.843750 1683759401.2295
MEM 393.304688 1683759401.3365
MEM 408.125000 1683759401.4458
MEM 424.542969 1683759401.5562
MEM 440.832031 1683759401.6629
MEM 455.207031 1683759401.7722
MEM 455.617188 1683759401.8800
MEM 455.617188 1683759401.9895
MEM 455.617188 1683759402.0988
MEM 455.617188 1683759402.2107
MEM 464.625000 1683759402.3172
MEM 394.500000 1683759402.4243
MEM 389.980469 1683759402.5325
MEM 389.988281 1683759402.6379
MEM 391.609375 1683759402.7452
MEM 391.906250 1683759402.8535
MEM 398.675781 1683759402.9621
MEM 412.988281 1683759403.0716
MEM 429.363281 1683759403.1811
MEM 442.140625 1683759403.2915
MEM 442.140625 1683759403.3996
MEM 442.140625 1683759403.5070
MEM 442.140625 1683759403.6147
MEM 442.140625 1683759403.7246
MEM 391.800781 1683759403.8326
MEM 391.800781 1683759403.9397
MEM 391.792969 1683759404.0485
MEM 393.019531 1683759404.1536
MEM 406.269531 1683759404.2614
MEM 420.832031 1683759404.3710
MEM 435.894531 1683759404.4768
MEM 442.261719 1683759404.5848
MEM 442.261719 1683759404.6931
MEM 442.261719 1683759404.8000
MEM 442.261719 1683759404.9084
MEM 425.261719 1683759405.0177
MEM 392.910156 1683759405.1248
MEM 392.925781 1683759405.2302
MEM 392.925781 1683759405.3372
MEM 393.949219 1683759405.4450
MEM 398.554688 1683759405.5543
MEM 412.675781 1683759405.6610
MEM 426.750000 1683759405.7683
MEM 441.191406 1683759405.8773
MEM 441.628906 1683759405.9841
MEM 441.628906 1683759406.0916
MEM 441.628906 1683759406.1998
MEM 441.628906 1683759406.3079
MEM 393.253906 1683759406.4147
MEM 393.253906 1683759406.5224
MEM 393.253906 1683759406.6293
MEM 395.128906 1683759406.7371
MEM 397.148438 1683759406.8436
MEM 411.355469 1683759406.9516
MEM 425.277344 1683759407.0589
MEM 439.703125 1683759407.1680
MEM 441.675781 1683759407.2759
MEM 441.675781 1683759407.3825
MEM 441.675781 1683759407.4918
MEM 441.675781 1683759407.5986
MEM 394.312500 1683759407.7076
MEM 394.312500 1683759407.8154
MEM 394.312500 1683759407.9227
MEM 395.191406 1683759408.0282
MEM 396.375000 1683759408.1353
MEM 407.093750 1683759408.2424
MEM 421.804688 1683759408.3536
MEM 436.328125 1683759408.4617
MEM 441.539062 1683759408.5716
MEM 441.539062 1683759408.6803
MEM 441.539062 1683759408.7902
MEM 441.539062 1683759408.8975
MEM 395.183594 1683759409.0058
MEM 395.183594 1683759409.1145
MEM 395.187500 1683759409.2246
MEM 397.351562 1683759409.3336
MEM 398.816406 1683759409.4419
MEM 412.718750 1683759409.5500
MEM 427.214844 1683759409.6595
MEM 441.832031 1683759409.7673
MEM 441.839844 1683759409.8742
MEM 441.839844 1683759409.9806
MEM 441.839844 1683759410.0896
MEM 441.839844 1683759410.1973
MEM 396.507812 1683759410.3036
MEM 396.789062 1683759410.4100
MEM 396.789062 1683759410.5204
MEM 398.683594 1683759410.6286
MEM 398.828125 1683759410.7359
MEM 412.453125 1683759410.8435
MEM 426.851562 1683759410.9517
MEM 441.382812 1683759411.0603
MEM 442.011719 1683759411.1695
MEM 442.011719 1683759411.2755
MEM 442.011719 1683759411.3862
MEM 442.011719 1683759411.4942
MEM 397.683594 1683759411.6030
MEM 397.687500 1683759411.7121
MEM 397.679688 1683759411.8200
MEM 399.757812 1683759411.9281
MEM 405.449219 1683759412.0357
MEM 420.074219 1683759412.1467
MEM 434.285156 1683759412.2546
MEM 442.121094 1683759412.3629
MEM 442.121094 1683759412.4702
MEM 442.121094 1683759412.5773
MEM 442.121094 1683759412.6837
MEM 442.121094 1683759412.7922
MEM 398.769531 1683759412.9003
MEM 398.769531 1683759413.0063
MEM 399.574219 1683759413.1160
MEM 400.863281 1683759413.2241
MEM 404.773438 1683759413.3297
MEM 418.667969 1683759413.4364
MEM 433.277344 1683759413.5430
MEM 442.167969 1683759413.6516
MEM 442.167969 1683759413.7600
MEM 442.167969 1683759413.8697
MEM 442.167969 1683759413.9741
MEM 400.964844 1683759414.0848
MEM 399.769531 1683759414.1905
MEM 399.769531 1683759414.2989
MEM 411.402344 1683759414.4074
MEM 439.316406 1683759414.5157
MEM 466.160156 1683759414.6225
MEM 489.296875 1683759414.7285
MEM 403.355469 1683759414.8375
MEM 404.886719 1683759414.9444
MEM 407.507812 1683759415.0544
MEM 407.828125 1683759415.1644
MEM 414.839844 1683759415.2732
MEM 430.863281 1683759415.3794
MEM 445.492188 1683759415.4889
MEM 461.617188 1683759415.5967
MEM 473.128906 1683759415.7035
MEM 473.132812 1683759415.8157
MEM 473.132812 1683759415.9214
MEM 473.132812 1683759416.0283
MEM 473.132812 1683759416.1356
MEM 487.734375 1683759416.2438
MEM 438.046875 1683759416.3519
MEM 411.933594 1683759416.4614
MEM 412.265625 1683759416.5680
MEM 413.007812 1683759416.6749
MEM 414.433594 1683759416.7824
MEM 417.324219 1683759416.8905
MEM 431.378906 1683759416.9988
MEM 447.625000 1683759417.1064
MEM 451.773438 1683759417.2151
MEM 451.773438 1683759417.3241
MEM 451.773438 1683759417.4332
MEM 451.773438 1683759417.5399
MEM 413.425781 1683759417.6509
MEM 413.710938 1683759417.7579
MEM 414.246094 1683759417.8672
MEM 414.246094 1683759417.9728
MEM 415.421875 1683759418.0816
MEM 418.113281 1683759418.1905
MEM 432.683594 1683759418.3004
MEM 447.183594 1683759418.4090
MEM 452.464844 1683759418.5180
MEM 452.464844 1683759418.6281
MEM 452.464844 1683759418.7351
MEM 452.464844 1683759418.8441
MEM 415.167969 1683759418.9534
MEM 415.167969 1683759419.0613
MEM 415.167969 1683759419.1680
MEM 416.156250 1683759419.2756
MEM 416.378906 1683759419.3825
MEM 422.218750 1683759419.4913
MEM 436.195312 1683759419.6001
MEM 451.511719 1683759419.7094
MEM 452.359375 1683759419.8171
MEM 452.359375 1683759419.9273
MEM 452.359375 1683759420.0344
MEM 452.359375 1683759420.1418
MEM 415.988281 1683759420.2500
MEM 416.003906 1683759420.3579
MEM 416.003906 1683759420.4651
MEM 416.929688 1683759420.5737
MEM 417.242188 1683759420.6808
MEM 418.902344 1683759420.7910
MEM 433.214844 1683759420.8995
MEM 448.535156 1683759421.0085
MEM 452.359375 1683759421.1161
MEM 452.359375 1683759421.2260
MEM 452.359375 1683759421.3345
MEM 452.359375 1683759421.4429
MEM 416.988281 1683759421.5531
MEM 416.988281 1683759421.6610
MEM 416.988281 1683759421.7712
MEM 417.972656 1683759421.8799
MEM 418.214844 1683759421.9891
MEM 418.214844 1683759422.0963
MEM 431.281250 1683759422.2054
MEM 446.503906 1683759422.3115
MEM 452.347656 1683759422.4207
MEM 452.347656 1683759422.5281
MEM 452.347656 1683759422.6345
MEM 452.347656 1683759422.7429
MEM 417.953125 1683759422.8518
MEM 417.953125 1683759422.9592
MEM 417.953125 1683759423.0663
MEM 418.910156 1683759423.1728
MEM 419.152344 1683759423.2812
MEM 419.152344 1683759423.3887
MEM 429.718750 1683759423.4959
MEM 444.660156 1683759423.6039
MEM 452.460938 1683759423.7093
MEM 452.460938 1683759423.8172
MEM 452.460938 1683759423.9253
MEM 452.460938 1683759424.0329
MEM 421.460938 1683759424.1410
MEM 419.097656 1683759424.2460
MEM 419.113281 1683759424.3541
MEM 420.113281 1683759424.4626
MEM 420.257812 1683759424.5698
MEM 421.070312 1683759424.6766
MEM 435.363281 1683759424.7853
MEM 450.519531 1683759424.8923
MEM 452.390625 1683759425.0001
MEM 452.390625 1683759425.1077
