CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 347.371094 1683751660.3906
MEM 346.988281 1683751660.4986
MEM 341.250000 1683751660.6076
MEM 393.800781 1683751660.7177
MEM 448.757812 1683751660.8267
MEM 502.335938 1683751660.9327
MEM 509.875000 1683751661.0407
MEM 521.058594 1683751661.1497
MEM 342.832031 1683751661.2597
MEM 342.265625 1683751661.3677
MEM 343.976562 1683751661.4757
MEM 373.726562 1683751661.5847
MEM 479.207031 1683751661.6927
MEM 503.203125 1683751661.8027
MEM 513.949219 1683751661.9127
MEM 482.832031 1683751662.0238
MEM 345.210938 1683751662.1319
MEM 346.101562 1683751662.2415
MEM 347.234375 1683751662.3495
MEM 347.328125 1683751662.4595
MEM 348.609375 1683751662.5665
MEM 361.195312 1683751662.6756
MEM 380.925781 1683751662.7836
MEM 475.500000 1683751662.8929
MEM 502.300781 1683751663.0039
MEM 502.300781 1683751663.1137
MEM 503.167969 1683751663.2218
MEM 328.230469 1683751663.3328
MEM 329.085938 1683751663.4398
MEM 329.085938 1683751663.5481
MEM 329.859375 1683751663.6568
MEM 329.945312 1683751663.7668
MEM 330.074219 1683751663.8788
MEM 330.179688 1683751663.9908
MEM 324.839844 1683751664.0997
MEM 343.960938 1683751664.2067
MEM 379.683594 1683751664.3140
MEM 375.238281 1683751664.4230
MEM 477.640625 1683751664.5301
MEM 498.019531 1683751664.6384
MEM 504.460938 1683751664.7494
MEM 510.257812 1683751664.8602
MEM 513.941406 1683751664.9723
MEM 519.750000 1683751665.0823
MEM 364.582031 1683751665.1906
MEM 365.441406 1683751665.2976
MEM 365.558594 1683751665.4066
MEM 365.621094 1683751665.5166
MEM 359.972656 1683751665.6257
MEM 379.421875 1683751665.7367
MEM 399.632812 1683751665.8487
MEM 429.953125 1683751665.9568
MEM 527.472656 1683751666.0677
MEM 517.250000 1683751666.1767
MEM 517.574219 1683751666.2825
MEM 517.574219 1683751666.3910
MEM 517.574219 1683751666.4977
MEM 523.054688 1683751666.6067
MEM 344.964844 1683751666.7140
MEM 344.980469 1683751666.8270
MEM 345.074219 1683751666.9371
MEM 345.187500 1683751667.0451
MEM 345.425781 1683751667.1568
MEM 357.527344 1683751667.2719
MEM 356.082031 1683751667.3918
MEM 441.777344 1683751667.5022
MEM 493.562500 1683751667.6102
MEM 500.488281 1683751667.7167
MEM 506.261719 1683751667.8237
MEM 512.097656 1683751667.9337
MEM 515.742188 1683751668.0437
MEM 521.550781 1683751668.1538
MEM 366.343750 1683751668.2618
MEM 366.355469 1683751668.3688
MEM 366.433594 1683751668.4788
MEM 366.593750 1683751668.5898
MEM 371.890625 1683751668.6978
MEM 382.929688 1683751668.8074
MEM 399.480469 1683751668.9164
MEM 447.843750 1683751669.0224
MEM 526.910156 1683751669.1314
MEM 512.921875 1683751669.2373
MEM 513.277344 1683751669.3463
MEM 513.277344 1683751669.4563
MEM 516.468750 1683751669.5643
MEM 522.234375 1683751669.6747
MEM 355.093750 1683751669.7827
MEM 356.824219 1683751669.8920
MEM 356.035156 1683751669.9995
MEM 356.152344 1683751670.1075
MEM 357.593750 1683751670.2145
MEM 377.867188 1683751670.3229
MEM 371.125000 1683751670.4349
MEM 444.714844 1683751670.5439
MEM 519.281250 1683751670.6549
MEM 500.886719 1683751670.7637
MEM 506.035156 1683751670.8727
MEM 511.441406 1683751670.9838
MEM 517.976562 1683751671.0935
MEM 524.363281 1683751671.2005
MEM 367.992188 1683751671.3095
MEM 369.152344 1683751671.4216
MEM 370.230469 1683751671.5296
MEM 370.375000 1683751671.6377
MEM 369.480469 1683751671.7467
MEM 381.914062 1683751671.8539
MEM 400.738281 1683751671.9615
MEM 451.121094 1683751672.0695
MEM 527.617188 1683751672.1795
MEM 510.488281 1683751672.2900
MEM 511.179688 1683751672.3991
MEM 512.636719 1683751672.5092
MEM 516.972656 1683751672.6212
MEM 522.347656 1683751672.7317
MEM 360.304688 1683751672.8412
MEM 360.847656 1683751672.9495
MEM 361.886719 1683751673.0585
MEM 361.988281 1683751673.1705
MEM 364.472656 1683751673.2775
MEM 377.437500 1683751673.3865
MEM 382.039062 1683751673.4974
MEM 467.273438 1683751673.6064
MEM 504.250000 1683751673.7151
MEM 505.671875 1683751673.8213
MEM 509.218750 1683751673.9323
MEM 515.003906 1683751674.0402
MEM 518.886719 1683751674.1523
MEM 507.671875 1683751674.2602
MEM 369.585938 1683751674.3682
MEM 369.585938 1683751674.4752
MEM 370.632812 1683751674.5832
MEM 369.808594 1683751674.6942
MEM 369.585938 1683751674.8047
MEM 381.792969 1683751674.9147
MEM 400.710938 1683751675.0227
MEM 452.792969 1683751675.1313
MEM 527.046875 1683751675.2433
MEM 510.496094 1683751675.3533
MEM 510.496094 1683751675.4603
MEM 511.867188 1683751675.5713
MEM 517.792969 1683751675.6813
MEM 518.476562 1683751675.7913
MEM 362.628906 1683751675.9003
MEM 362.628906 1683751676.0113
MEM 363.679688 1683751676.1193
MEM 363.777344 1683751676.2283
MEM 378.476562 1683751676.3375
MEM 379.003906 1683751676.4435
MEM 389.324219 1683751676.5538
MEM 481.324219 1683751676.6658
MEM 502.144531 1683751676.7748
MEM 503.347656 1683751676.8828
MEM 507.992188 1683751676.9908
MEM 514.816406 1683751677.0998
MEM 518.671875 1683751677.2078
MEM 399.183594 1683751677.3175
MEM 370.609375 1683751677.4245
MEM 371.582031 1683751677.5345
MEM 370.886719 1683751677.6425
MEM 359.347656 1683751677.7535
MEM 381.121094 1683751677.8621
MEM 415.109375 1683751677.9711
MEM 396.937500 1683751678.0831
MEM 497.625000 1683751678.1941
MEM 507.359375 1683751678.3046
MEM 508.226562 1683751678.4136
MEM 509.386719 1683751678.5226
MEM 513.246094 1683751678.6326
MEM 518.933594 1683751678.7406
MEM 376.296875 1683751678.8486
MEM 365.257812 1683751678.9596
MEM 366.210938 1683751679.0696
MEM 365.390625 1683751679.1786
MEM 365.507812 1683751679.2875
MEM 368.820312 1683751679.3965
MEM 386.593750 1683751679.5036
MEM 386.742188 1683751679.6136
MEM 472.398438 1683751679.7266
MEM 502.363281 1683751679.8316
MEM 503.824219 1683751679.9406
MEM 507.046875 1683751680.0496
MEM 511.886719 1683751680.1577
MEM 517.750000 1683751680.2697
MEM 522.765625 1683751680.3808
MEM 366.882812 1683751680.4888
MEM 368.996094 1683751680.5968
MEM 368.273438 1683751680.7048
MEM 368.355469 1683751680.8128
MEM 370.117188 1683751680.9208
MEM 386.703125 1683751681.0308
MEM 385.000000 1683751681.1428
MEM 471.121094 1683751681.2508
MEM 505.015625 1683751681.3618
MEM 506.648438 1683751681.4738
MEM 507.714844 1683751681.5848
MEM 513.781250 1683751681.6958
MEM 519.464844 1683751681.8038
MEM 469.562500 1683751681.9148
MEM 359.808594 1683751682.0270
MEM 360.785156 1683751682.1346
MEM 360.003906 1683751682.2436
MEM 361.277344 1683751682.3516
MEM 370.652344 1683751682.4606
MEM 406.574219 1683751682.5676
MEM 403.097656 1683751682.6776
MEM 491.976562 1683751682.7886
MEM 495.937500 1683751682.8976
MEM 502.199219 1683751683.0046
MEM 507.804688 1683751683.1126
MEM 511.902344 1683751683.2216
MEM 517.394531 1683751683.3292
MEM 367.910156 1683751683.4392
MEM 368.765625 1683751683.5503
MEM 369.742188 1683751683.6613
MEM 368.992188 1683751683.7703
MEM 359.066406 1683751683.8813
MEM 383.019531 1683751683.9923
MEM 402.625000 1683751684.1003
MEM 413.308594 1683751684.2113
MEM 498.585938 1683751684.3173
MEM 503.507812 1683751684.4293
MEM 505.421875 1683751684.5373
MEM 509.367188 1683751684.6483
MEM 515.265625 1683751684.7574
MEM 521.265625 1683751684.8684
MEM 368.050781 1683751684.9794
MEM 369.363281 1683751685.0894
MEM 368.597656 1683751685.1994
MEM 368.699219 1683751685.3074
MEM 369.699219 1683751685.4154
MEM 382.261719 1683751685.5234
MEM 390.816406 1683751685.6334
MEM 439.535156 1683751685.7434
MEM 517.328125 1683751685.8524
MEM 500.746094 1683751685.9584
MEM 505.410156 1683751686.0704
MEM 511.343750 1683751686.1814
MEM 515.570312 1683751686.2904
MEM 520.714844 1683751686.3984
MEM 369.117188 1683751686.5085
MEM 369.882812 1683751686.6185
MEM 369.742188 1683751686.7295
MEM 369.871094 1683751686.8355
MEM 374.082031 1683751686.9435
MEM 383.218750 1683751687.0515
MEM 402.910156 1683751687.1605
MEM 433.628906 1683751687.2706
MEM 521.179688 1683751687.3806
MEM 503.007812 1683751687.4906
MEM 507.371094 1683751687.6006
MEM 511.476562 1683751687.7086
MEM 517.312500 1683751687.8166
MEM 522.824219 1683751687.9266
MEM 376.484375 1683751688.0356
MEM 377.394531 1683751688.1476
MEM 377.507812 1683751688.2576
MEM 377.621094 1683751688.3666
MEM 375.996094 1683751688.4756
MEM 387.976562 1683751688.5856
MEM 407.242188 1683751688.6956
MEM 433.312500 1683751688.8036
MEM 520.546875 1683751688.9126
MEM 504.031250 1683751689.0226
MEM 504.847656 1683751689.1316
MEM 510.644531 1683751689.2426
MEM 516.707031 1683751689.3526
MEM 520.437500 1683751689.4636
MEM 371.609375 1683751689.5726
MEM 371.621094 1683751689.6846
MEM 371.218750 1683751689.7956
MEM 371.328125 1683751689.9036
MEM 373.500000 1683751690.0126
MEM 385.992188 1683751690.1226
MEM 385.003906 1683751690.2318
MEM 454.921875 1683751690.3398
MEM 500.253906 1683751690.4488
MEM 501.640625 1683751690.5588
MEM 505.644531 1683751690.6668
MEM 509.554688 1683751690.7778
MEM 515.359375 1683751690.8868
MEM 520.964844 1683751690.9938
MEM 375.519531 1683751691.1013
MEM 375.136719 1683751691.2133
MEM 375.242188 1683751691.3243
MEM 375.375000 1683751691.4361
MEM 377.335938 1683751691.5436
MEM 390.789062 1683751691.6546
MEM 410.886719 1683751691.7626
MEM 439.351562 1683751691.8706
MEM 525.691406 1683751691.9806
MEM 506.277344 1683751692.0907
MEM 507.011719 1683751692.1997
MEM 512.804688 1683751692.3077
MEM 518.757812 1683751692.4177
MEM 525.125000 1683751692.5247
MEM 381.695312 1683751692.6307
MEM 383.578125 1683751692.7427
MEM 384.687500 1683751692.8527
MEM 384.765625 1683751692.9637
MEM 382.878906 1683751693.0727
MEM 395.968750 1683751693.1807
MEM 415.613281 1683751693.2907
MEM 453.644531 1683751693.3987
MEM 529.371094 1683751693.5067
MEM 511.367188 1683751693.6154
MEM 511.585938 1683751693.7244
MEM 513.757812 1683751693.8339
MEM 519.757812 1683751693.9449
MEM 525.808594 1683751694.0580
MEM 378.851562 1683751694.1665
MEM 379.429688 1683751694.2765
MEM 380.476562 1683751694.3865
MEM 380.570312 1683751694.4975
MEM 398.058594 1683751694.6075
MEM 395.203125 1683751694.7171
MEM 400.500000 1683751694.8256
MEM 470.035156 1683751694.9354
MEM 506.191406 1683751695.0445
MEM 507.589844 1683751695.1524
MEM 509.812500 1683751695.2604
MEM 515.593750 1683751695.3689
MEM 519.394531 1683751695.4774
MEM 487.628906 1683751695.5894
MEM 383.410156 1683751695.6984
MEM 383.410156 1683751695.8084
MEM 384.472656 1683751695.9164
MEM 384.593750 1683751696.0244
MEM 386.367188 1683751696.1354
MEM 399.671875 1683751696.2464
MEM 406.101562 1683751696.3554
MEM 460.230469 1683751696.4644
MEM 529.105469 1683751696.5734
MEM 510.324219 1683751696.6835
MEM 510.964844 1683751696.7925
MEM 515.199219 1683751696.8985
MEM 520.964844 1683751697.0059
MEM 526.761719 1683751697.1129
MEM 381.550781 1683751697.2199
MEM 382.351562 1683751697.3279
MEM 383.386719 1683751697.4361
MEM 383.515625 1683751697.5441
MEM 382.589844 1683751697.6551
MEM 395.488281 1683751697.7661
MEM 397.660156 1683751697.8751
MEM 470.230469 1683751697.9841
MEM 504.101562 1683751698.0941
MEM 505.632812 1683751698.2041
MEM 508.335938 1683751698.3121
MEM 514.152344 1683751698.4201
MEM 519.496094 1683751698.5281
MEM 492.339844 1683751698.6401
MEM 383.292969 1683751698.7501
MEM 383.292969 1683751698.8581
MEM 384.371094 1683751698.9651
MEM 384.472656 1683751699.0741
MEM 396.890625 1683751699.1821
MEM 413.882812 1683751699.2931
MEM 408.234375 1683751699.3991
MEM 483.156250 1683751699.5083
MEM 506.226562 1683751699.6193
MEM 507.386719 1683751699.7273
MEM 511.667969 1683751699.8363
MEM 515.492188 1683751699.9453
MEM 521.449219 1683751700.0553
MEM 422.734375 1683751700.1663
MEM 385.238281 1683751700.2738
MEM 385.238281 1683751700.3830
MEM 386.308594 1683751700.4901
MEM 386.382812 1683751700.6011
MEM 393.960938 1683751700.7111
MEM 411.257812 1683751700.8211
MEM 410.218750 1683751700.9322
MEM 489.710938 1683751701.0432
MEM 506.550781 1683751701.1493
MEM 507.777344 1683751701.2563
MEM 508.937500 1683751701.3644
MEM 515.675781 1683751701.4715
MEM 521.539062 1683751701.5815
MEM 448.632812 1683751701.6922
MEM 386.558594 1683751701.8012
MEM 386.558594 1683751701.9122
MEM 385.988281 1683751702.0202
MEM 386.117188 1683751702.1272
MEM 398.406250 1683751702.2368
MEM 400.351562 1683751702.3428
MEM 406.070312 1683751702.4508
MEM 479.859375 1683751702.5618
MEM 506.355469 1683751702.6709
MEM 508.089844 1683751702.7820
MEM 508.671875 1683751702.8920
MEM 513.695312 1683751703.0040
MEM 518.160156 1683751703.1120
MEM 470.476562 1683751703.2200
MEM 386.937500 1683751703.3270
MEM 386.285156 1683751703.4360
MEM 387.414062 1683751703.5420
MEM 387.492188 1683751703.6501
MEM 386.984375 1683751703.7601
MEM 399.031250 1683751703.8677
MEM 417.882812 1683751703.9777
MEM 447.332031 1683751704.0877
MEM 521.902344 1683751704.1967
MEM 505.410156 1683751704.3071
MEM 506.246094 1683751704.4167
MEM 511.089844 1683751704.5247
MEM 516.789062 1683751704.6337
MEM 522.546875 1683751704.7417
MEM 393.949219 1683751704.8517
MEM 394.496094 1683751704.9626
MEM 395.515625 1683751705.0733
MEM 395.675781 1683751705.1813
MEM 404.003906 1683751705.2903
MEM 410.492188 1683751705.3983
MEM 417.304688 1683751705.5073
MEM 491.617188 1683751705.6163
MEM 512.382812 1683751705.7238
MEM 513.730469 1683751705.8348
MEM 513.730469 1683751705.9448
MEM 513.730469 1683751706.0538
MEM 516.847656 1683751706.1618
MEM 489.917969 1683751706.2698
MEM 385.648438 1683751706.3808
MEM 385.648438 1683751706.4896
MEM 386.730469 1683751706.6006
MEM 380.886719 1683751706.7097
MEM 406.054688 1683751706.8188
MEM 436.230469 1683751706.9288
MEM 420.769531 1683751707.0398
MEM 503.871094 1683751707.1467
MEM 508.183594 1683751707.2568
MEM 509.207031 1683751707.3638
MEM 512.187500 1683751707.4749
MEM 516.121094 1683751707.5844
MEM 522.105469 1683751707.6935
MEM 404.218750 1683751707.8038
MEM 400.265625 1683751707.9112
MEM 400.265625 1683751708.0212
MEM 401.351562 1683751708.1332
MEM 390.640625 1683751708.2432
MEM 410.214844 1683751708.3532
MEM 431.558594 1683751708.4622
MEM 435.507812 1683751708.5717
MEM 518.375000 1683751708.6807
MEM 515.023438 1683751708.7937
MEM 516.539062 1683751708.8997
MEM 516.539062 1683751709.0075
MEM 516.542969 1683751709.1136
MEM 522.058594 1683751709.2211
MEM 390.867188 1683751709.3305
MEM 391.867188 1683751709.4395
MEM 391.164062 1683751709.5495
MEM 391.265625 1683751709.6595
MEM 391.750000 1683751709.7665
MEM 404.578125 1683751709.8765
MEM 424.164062 1683751709.9845
MEM 441.855469 1683751710.0945
MEM 525.269531 1683751710.2049
MEM 507.085938 1683751710.3149
MEM 507.570312 1683751710.4229
MEM 513.113281 1683751710.5349
MEM 516.773438 1683751710.6448
MEM 522.769531 1683751710.7548
MEM 399.800781 1683751710.8648
MEM 401.460938 1683751710.9738
MEM 400.734375 1683751711.0818
MEM 400.777344 1683751711.1888
MEM 404.753906 1683751711.2968
MEM 413.640625 1683751711.4037
MEM 433.281250 1683751711.5127
MEM 437.863281 1683751711.6197
MEM 523.339844 1683751711.7297
MEM 514.312500 1683751711.8417
MEM 515.027344 1683751711.9497
MEM 515.027344 1683751712.0593
MEM 517.527344 1683751712.1709
MEM 522.761719 1683751712.2799
MEM 392.363281 1683751712.3878
MEM 393.214844 1683751712.4948
MEM 392.503906 1683751712.6028
MEM 392.609375 1683751712.7128
MEM 392.343750 1683751712.8238
MEM 404.976562 1683751712.9328
MEM 424.582031 1683751713.0398
MEM 443.984375 1683751713.1518
MEM 524.238281 1683751713.2618
MEM 506.132812 1683751713.3690
MEM 506.550781 1683751713.4800
MEM 512.105469 1683751713.5880
MEM 515.710938 1683751713.6950
MEM 521.558594 1683751713.8030
MEM 397.550781 1683751713.9120
MEM 398.527344 1683751714.0210
MEM 397.773438 1683751714.1290
MEM 397.894531 1683751714.2360
MEM 401.839844 1683751714.3455
MEM 410.992188 1683751714.4545
MEM 430.867188 1683751714.5655
MEM 449.445312 1683751714.6740
MEM 529.941406 1683751714.7840
MEM 511.996094 1683751714.8940
MEM 512.234375 1683751715.0010
MEM 513.585938 1683751715.1120
MEM 519.433594 1683751715.2190
MEM 525.261719 1683751715.3284
MEM 398.566406 1683751715.4389
MEM 400.300781 1683751715.5469
MEM 399.476562 1683751715.6559
MEM 399.601562 1683751715.7629
MEM 409.992188 1683751715.8719
MEM 413.507812 1683751715.9779
MEM 421.957031 1683751716.0887
MEM 497.230469 1683751716.1967
MEM 512.136719 1683751716.3067
MEM 513.222656 1683751716.4137
MEM 513.226562 1683751716.5247
MEM 513.671875 1683751716.6337
MEM 518.011719 1683751716.7407
MEM 406.597656 1683751716.8518
MEM 394.679688 1683751716.9597
MEM 395.632812 1683751717.0677
MEM 395.714844 1683751717.1787
MEM 395.847656 1683751717.2867
MEM 414.625000 1683751717.3936
MEM 414.960938 1683751717.5026
MEM 424.417969 1683751717.6132
MEM 485.812500 1683751717.7232
MEM 508.425781 1683751717.8332
MEM 509.644531 1683751717.9432
MEM 510.250000 1683751718.0534
MEM 516.250000 1683751718.1654
MEM 522.066406 1683751718.2724
MEM 431.839844 1683751718.3825
MEM 410.992188 1683751718.4915
MEM 411.074219 1683751718.6009
MEM 410.328125 1683751718.7109
MEM 404.855469 1683751718.8196
MEM 421.671875 1683751718.9296
MEM 441.757812 1683751719.0416
MEM 454.597656 1683751719.1526
MEM 537.242188 1683751719.2606
MEM 520.843750 1683751719.3696
MEM 521.332031 1683751719.4766
MEM 521.339844 1683751719.5896
MEM 521.339844 1683751719.6966
MEM 523.300781 1683751719.8086
MEM 395.945312 1683751719.9189
MEM 396.242188 1683751720.0289
MEM 395.496094 1683751720.1394
MEM 395.601562 1683751720.2514
MEM 395.789062 1683751720.3641
MEM 408.625000 1683751720.4721
MEM 409.027344 1683751720.5826
MEM 470.628906 1683751720.6926
MEM 506.066406 1683751720.7988
MEM 507.609375 1683751720.9094
MEM 507.792969 1683751721.0194
MEM 512.734375 1683751721.1284
MEM 518.574219 1683751721.2374
MEM 522.042969 1683751721.3464
MEM 407.914062 1683751721.4564
MEM 408.882812 1683751721.5645
MEM 408.156250 1683751721.6755
MEM 408.289062 1683751721.7855
MEM 409.136719 1683751721.8935
MEM 422.289062 1683751722.0035
MEM 428.011719 1683751722.1135
MEM 488.003906 1683751722.2295
MEM 516.289062 1683751722.3485
MEM 517.476562 1683751722.4565
MEM 517.476562 1683751722.5665
MEM 517.480469 1683751722.6755
MEM 518.132812 1683751722.7835
MEM 422.867188 1683751722.8915
MEM 401.167969 1683751722.9985
MEM 402.140625 1683751723.1105
MEM 401.382812 1683751723.2183
MEM 401.531250 1683751723.3274
MEM 403.546875 1683751723.4364
MEM 416.441406 1683751723.5484
MEM 423.367188 1683751723.6564
MEM 482.808594 1683751723.7664
MEM 510.457031 1683751723.8774
MEM 511.812500 1683751723.9876
MEM 511.812500 1683751724.0966
MEM 514.507812 1683751724.2056
MEM 520.386719 1683751724.3156
MEM 439.988281 1683751724.4266
MEM 400.636719 1683751724.5366
MEM 401.960938 1683751724.6456
MEM 401.238281 1683751724.7536
MEM 393.132812 1683751724.8666
MEM 415.835938 1683751724.9746
MEM 447.070312 1683751725.0826
MEM 428.511719 1683751725.1896
MEM 504.925781 1683751725.2986
MEM 508.402344 1683751725.4072
MEM 509.144531 1683751725.5172
MEM 509.144531 1683751725.6262
MEM 514.218750 1683751725.7392
MEM 520.445312 1683751725.8582
MEM 397.843750 1683751725.9687
MEM 399.890625 1683751726.0798
MEM 399.175781 1683751726.1868
MEM 399.273438 1683751726.2963
MEM 400.812500 1683751726.4064
MEM 413.863281 1683751726.5166
MEM 411.617188 1683751726.6296
MEM 456.742188 1683751726.7406
MEM 507.023438 1683751726.8506
MEM 508.632812 1683751726.9586
MEM 508.738281 1683751727.0686
MEM 513.175781 1683751727.1794
MEM 517.640625 1683751727.2884
MEM 522.589844 1683751727.3945
MEM 406.839844 1683751727.5065
MEM 406.953125 1683751727.6155
MEM 407.105469 1683751727.7225
MEM 407.214844 1683751727.8295
MEM 416.089844 1683751727.9405
MEM 452.457031 1683751728.0505
MEM 432.312500 1683751728.1615
MEM 505.242188 1683751728.2725
MEM 511.875000 1683751728.3826
MEM 512.679688 1683751728.4926
MEM 512.691406 1683751728.6026
MEM 512.691406 1683751728.7126
MEM 517.878906 1683751728.8226
MEM 401.503906 1683751728.9311
MEM 402.496094 1683751729.0393
MEM 402.609375 1683751729.1493
MEM 402.722656 1683751729.2593
MEM 395.917969 1683751729.3663
MEM 415.230469 1683751729.4763
MEM 444.566406 1683751729.5833
MEM 437.484375 1683751729.6934
MEM 518.457031 1683751729.8024
MEM 510.078125 1683751729.9104
MEM 510.902344 1683751730.0204
MEM 510.914062 1683751730.1294
MEM 515.828125 1683751730.2381
MEM 521.632812 1683751730.3461
MEM 409.941406 1683751730.4561
MEM 411.804688 1683751730.5654
MEM 411.882812 1683751730.6742
MEM 411.136719 1683751730.7832
MEM 405.867188 1683751730.8914
MEM 421.222656 1683751731.0003
MEM 440.628906 1683751731.1111
MEM 444.226562 1683751731.2213
MEM 513.378906 1683751731.3293
MEM 514.335938 1683751731.4375
MEM 515.113281 1683751731.5475
MEM 515.113281 1683751731.6575
MEM 515.113281 1683751731.7695
MEM 520.335938 1683751731.8785
MEM 402.687500 1683751731.9879
MEM 404.257812 1683751732.0959
MEM 405.226562 1683751732.2056
MEM 404.476562 1683751732.3136
MEM 400.621094 1683751732.4249
MEM 416.941406 1683751732.5339
MEM 436.445312 1683751732.6439
MEM 450.425781 1683751732.7561
MEM 526.195312 1683751732.8681
MEM 509.957031 1683751732.9773
MEM 510.093750 1683751733.0873
MEM 510.894531 1683751733.1981
MEM 515.046875 1683751733.3071
MEM 520.371094 1683751733.4141
MEM 407.738281 1683751733.5246
MEM 409.363281 1683751733.6356
MEM 408.632812 1683751733.7436
MEM 408.769531 1683751733.8566
MEM 410.632812 1683751733.9656
MEM 423.128906 1683751734.0756
MEM 419.738281 1683751734.1856
MEM 464.984375 1683751734.2931
MEM 513.531250 1683751734.4031
MEM 515.222656 1683751734.5141
MEM 515.136719 1683751734.6221
MEM 515.136719 1683751734.7291
MEM 517.312500 1683751734.8367
MEM 523.093750 1683751734.9445
MEM 405.761719 1683751735.0555
MEM 405.976562 1683751735.1656
MEM 406.058594 1683751735.2736
MEM 406.183594 1683751735.3816
MEM 410.074219 1683751735.4886
MEM 431.035156 1683751735.5956
MEM 428.929688 1683751735.7056
MEM 490.828125 1683751735.8156
MEM 513.195312 1683751735.9254
MEM 514.382812 1683751736.0354
MEM 514.414062 1683751736.1454
MEM 515.140625 1683751736.2544
