CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 329.851562 1683752111.4568
MEM 330.613281 1683752111.5658
MEM 331.679688 1683752111.6735
MEM 334.488281 1683752111.7816
MEM 350.773438 1683752111.8880
MEM 438.968750 1683752112.0083
MEM 500.820312 1683752112.1168
MEM 508.546875 1683752112.2264
MEM 517.460938 1683752112.3333
MEM 328.117188 1683752112.4396
MEM 328.117188 1683752112.5463
MEM 329.277344 1683752112.6523
MEM 340.781250 1683752112.7597
MEM 374.488281 1683752112.8649
MEM 480.746094 1683752112.9734
MEM 503.496094 1683752113.0823
MEM 513.898438 1683752113.1900
MEM 524.328125 1683752113.2998
MEM 341.917969 1683752113.4080
MEM 342.984375 1683752113.5154
MEM 344.632812 1683752113.6233
MEM 356.679688 1683752113.7292
MEM 428.277344 1683752113.8373
MEM 499.347656 1683752113.9462
MEM 509.039062 1683752114.0550
MEM 517.175781 1683752114.1614
MEM 331.441406 1683752114.2676
MEM 332.468750 1683752114.3759
MEM 323.140625 1683752114.4850
MEM 344.410156 1683752114.5940
MEM 351.640625 1683752114.7007
MEM 493.332031 1683752114.8071
MEM 503.351562 1683752114.9169
MEM 512.960938 1683752115.0239
MEM 466.781250 1683752115.1322
MEM 349.644531 1683752115.2400
MEM 350.730469 1683752115.3490
MEM 362.398438 1683752115.4553
MEM 395.820312 1683752115.5634
MEM 490.187500 1683752115.6836
MEM 505.589844 1683752115.7903
MEM 513.964844 1683752115.8989
MEM 505.128906 1683752116.0072
MEM 338.605469 1683752116.1206
MEM 339.667969 1683752116.2352
MEM 340.273438 1683752116.3419
MEM 369.531250 1683752116.4496
MEM 454.058594 1683752116.5649
MEM 499.238281 1683752116.6785
MEM 508.871094 1683752116.7865
MEM 516.625000 1683752116.8936
MEM 355.656250 1683752117.0015
MEM 355.656250 1683752117.1084
MEM 352.546875 1683752117.2283
MEM 379.082031 1683752117.3329
MEM 383.562500 1683752117.4410
MEM 528.050781 1683752117.5466
MEM 509.882812 1683752117.6548
MEM 515.410156 1683752117.7636
MEM 345.117188 1683752117.8689
MEM 345.449219 1683752117.9757
MEM 346.523438 1683752118.0832
MEM 346.812500 1683752118.1910
MEM 391.945312 1683752118.2981
MEM 450.074219 1683752118.4065
MEM 499.742188 1683752118.5139
MEM 507.710938 1683752118.6211
MEM 517.285156 1683752118.7281
MEM 355.718750 1683752118.8338
MEM 356.730469 1683752118.9426
MEM 352.187500 1683752119.0506
MEM 370.933594 1683752119.1596
MEM 417.640625 1683752119.2667
MEM 502.492188 1683752119.3739
MEM 504.847656 1683752119.4805
MEM 514.421875 1683752119.5890
MEM 348.949219 1683752119.6964
MEM 349.597656 1683752119.8040
MEM 350.714844 1683752119.9115
MEM 363.468750 1683752120.0192
MEM 371.296875 1683752120.1275
MEM 475.183594 1683752120.2365
MEM 503.425781 1683752120.3444
MEM 513.589844 1683752120.4522
MEM 521.316406 1683752120.5601
MEM 362.023438 1683752120.6670
MEM 362.578125 1683752120.7728
MEM 363.644531 1683752120.8797
MEM 408.976562 1683752120.9869
MEM 449.890625 1683752121.0943
MEM 506.757812 1683752121.2007
MEM 508.242188 1683752121.3078
MEM 516.250000 1683752121.4154
MEM 354.222656 1683752121.5228
MEM 355.230469 1683752121.6303
MEM 350.707031 1683752121.7400
MEM 371.320312 1683752121.8469
MEM 409.281250 1683752121.9529
MEM 500.406250 1683752122.0599
MEM 506.613281 1683752122.1651
MEM 516.730469 1683752122.2737
MEM 368.003906 1683752122.3801
MEM 368.773438 1683752122.4872
MEM 369.937500 1683752122.5957
MEM 379.886719 1683752122.7021
MEM 382.605469 1683752122.8077
MEM 503.328125 1683752122.9153
MEM 511.738281 1683752123.0219
MEM 513.585938 1683752123.1301
MEM 439.582031 1683752123.2389
MEM 360.171875 1683752123.3591
MEM 361.339844 1683752123.4676
MEM 373.164062 1683752123.5765
MEM 373.523438 1683752123.6859
MEM 496.000000 1683752123.7931
MEM 504.695312 1683752123.9007
MEM 513.117188 1683752124.0077
MEM 519.203125 1683752124.1155
MEM 370.656250 1683752124.2240
MEM 371.722656 1683752124.3322
MEM 370.484375 1683752124.4392
MEM 416.175781 1683752124.5454
MEM 452.714844 1683752124.6541
MEM 509.910156 1683752124.7609
MEM 510.859375 1683752124.8684
MEM 516.410156 1683752124.9763
MEM 361.039062 1683752125.0858
MEM 361.039062 1683752125.1922
MEM 362.222656 1683752125.2987
MEM 373.992188 1683752125.4052
MEM 372.796875 1683752125.5151
MEM 513.902344 1683752125.6357
MEM 502.304688 1683752125.7421
MEM 512.371094 1683752125.8499
MEM 419.761719 1683752125.9586
MEM 369.023438 1683752126.0677
MEM 370.097656 1683752126.1756
MEM 388.652344 1683752126.2840
MEM 402.187500 1683752126.3936
MEM 490.808594 1683752126.5014
MEM 510.523438 1683752126.6075
MEM 512.195312 1683752126.7175
MEM 521.445312 1683752126.8269
MEM 369.765625 1683752126.9363
MEM 370.941406 1683752127.0444
MEM 387.238281 1683752127.1518
MEM 383.953125 1683752127.2599
MEM 511.972656 1683752127.3684
MEM 511.628906 1683752127.4770
MEM 511.933594 1683752127.5851
MEM 384.582031 1683752127.6947
MEM 370.035156 1683752127.8042
MEM 371.121094 1683752127.9122
MEM 373.980469 1683752128.0193
MEM 419.652344 1683752128.1288
MEM 463.625000 1683752128.2362
MEM 510.496094 1683752128.3427
MEM 511.425781 1683752128.4511
MEM 520.632812 1683752128.5592
MEM 376.277344 1683752128.6665
MEM 377.300781 1683752128.7741
MEM 377.445312 1683752128.8853
MEM 388.742188 1683752128.9918
MEM 395.531250 1683752129.1025
MEM 522.699219 1683752129.2096
MEM 513.089844 1683752129.3176
MEM 513.843750 1683752129.4243
MEM 524.035156 1683752129.5323
MEM 371.101562 1683752129.6408
MEM 372.238281 1683752129.7470
MEM 384.199219 1683752129.8563
MEM 385.445312 1683752129.9669
MEM 506.906250 1683752130.0732
MEM 510.445312 1683752130.1803
MEM 514.769531 1683752130.2876
MEM 523.882812 1683752130.3983
MEM 371.277344 1683752130.5070
MEM 372.335938 1683752130.6147
MEM 371.660156 1683752130.7212
MEM 417.765625 1683752130.8297
MEM 456.183594 1683752130.9384
MEM 504.441406 1683752131.0454
MEM 508.359375 1683752131.1508
MEM 516.796875 1683752131.2597
MEM 367.261719 1683752131.3694
MEM 368.250000 1683752131.4774
MEM 363.949219 1683752131.5861
MEM 382.660156 1683752131.6950
MEM 426.816406 1683752131.8039
MEM 501.476562 1683752131.9111
MEM 506.898438 1683752132.0170
MEM 514.781250 1683752132.1237
MEM 371.890625 1683752132.2331
MEM 371.894531 1683752132.3386
MEM 373.023438 1683752132.4458
MEM 386.246094 1683752132.5520
MEM 417.996094 1683752132.6611
MEM 494.027344 1683752132.7685
MEM 507.960938 1683752132.8745
MEM 513.144531 1683752132.9823
MEM 522.863281 1683752133.0908
MEM 375.175781 1683752133.1977
MEM 376.234375 1683752133.3049
MEM 372.121094 1683752133.4135
MEM 388.820312 1683752133.5187
MEM 418.542969 1683752133.6284
MEM 504.761719 1683752133.7370
MEM 506.312500 1683752133.8429
MEM 515.847656 1683752133.9504
MEM 372.023438 1683752134.0586
MEM 372.023438 1683752134.1642
MEM 373.164062 1683752134.2715
MEM 387.703125 1683752134.3775
MEM 387.007812 1683752134.4843
MEM 506.031250 1683752134.5924
MEM 504.652344 1683752134.7008
MEM 515.214844 1683752134.8084
MEM 490.757812 1683752134.9158
MEM 380.453125 1683752135.0235
MEM 380.621094 1683752135.1304
MEM 384.214844 1683752135.2371
MEM 413.261719 1683752135.3449
MEM 470.792969 1683752135.4527
MEM 510.976562 1683752135.5594
MEM 511.789062 1683752135.6667
MEM 519.601562 1683752135.7738
MEM 376.437500 1683752135.8808
MEM 375.738281 1683752135.9904
MEM 375.847656 1683752136.0975
MEM 387.460938 1683752136.2041
MEM 389.656250 1683752136.3114
MEM 504.175781 1683752136.4210
MEM 505.003906 1683752136.5287
MEM 513.453125 1683752136.6370
MEM 438.546875 1683752136.7430
MEM 382.320312 1683752136.8508
MEM 381.808594 1683752136.9596
MEM 381.703125 1683752137.0659
MEM 397.312500 1683752137.1728
MEM 420.730469 1683752137.2794
MEM 507.406250 1683752137.3860
MEM 509.160156 1683752137.4917
MEM 515.167969 1683752137.5988
MEM 388.886719 1683752137.7064
MEM 376.894531 1683752137.8148
MEM 378.015625 1683752137.9214
MEM 394.496094 1683752138.0296
MEM 408.320312 1683752138.1364
MEM 468.976562 1683752138.2439
MEM 502.824219 1683752138.3521
MEM 512.398438 1683752138.4613
MEM 522.113281 1683752138.5687
MEM 385.605469 1683752138.6773
MEM 386.660156 1683752138.7863
MEM 386.089844 1683752138.8954
MEM 401.335938 1683752139.0029
MEM 449.316406 1683752139.1095
MEM 509.796875 1683752139.2178
MEM 510.976562 1683752139.3254
MEM 517.929688 1683752139.4316
MEM 376.027344 1683752139.5394
MEM 376.730469 1683752139.6478
MEM 377.871094 1683752139.7580
MEM 388.402344 1683752139.8654
MEM 399.058594 1683752139.9727
MEM 515.414062 1683752140.0837
MEM 504.761719 1683752140.1901
MEM 512.812500 1683752140.2986
MEM 379.371094 1683752140.4054
MEM 379.800781 1683752140.5127
MEM 381.074219 1683752140.6229
MEM 392.753906 1683752140.7318
MEM 397.183594 1683752140.8408
MEM 502.070312 1683752140.9485
MEM 502.210938 1683752141.0556
MEM 512.437500 1683752141.1637
MEM 523.171875 1683752141.2731
MEM 380.925781 1683752141.3822
MEM 381.121094 1683752141.4905
MEM 393.875000 1683752141.5992
MEM 408.753906 1683752141.7058
MEM 505.175781 1683752141.8137
MEM 506.613281 1683752141.9229
MEM 513.664062 1683752142.0329
MEM 497.621094 1683752142.1428
MEM 385.027344 1683752142.2504
MEM 386.191406 1683752142.3585
MEM 384.398438 1683752142.4662
MEM 398.324219 1683752142.5726
MEM 426.324219 1683752142.6795
MEM 502.500000 1683752142.7849
MEM 506.925781 1683752142.8939
MEM 516.687500 1683752143.0021
MEM 388.558594 1683752143.1100
MEM 390.253906 1683752143.2190
MEM 391.457031 1683752143.3268
MEM 401.472656 1683752143.4353
MEM 423.425781 1683752143.5425
MEM 488.687500 1683752143.6502
MEM 510.335938 1683752143.7589
MEM 513.539062 1683752143.8671
MEM 523.210938 1683752143.9751
MEM 388.742188 1683752144.0832
MEM 389.789062 1683752144.1917
MEM 392.867188 1683752144.2997
MEM 404.011719 1683752144.4066
MEM 431.812500 1683752144.5135
MEM 506.597656 1683752144.6223
MEM 508.765625 1683752144.7283
MEM 518.890625 1683752144.8368
MEM 391.617188 1683752144.9453
MEM 392.304688 1683752145.0505
MEM 393.500000 1683752145.1568
MEM 404.394531 1683752145.2639
MEM 414.867188 1683752145.3717
MEM 524.648438 1683752145.4812
MEM 509.988281 1683752145.5931
MEM 514.242188 1683752145.7037
MEM 391.476562 1683752145.8118
MEM 386.917969 1683752145.9176
MEM 388.933594 1683752146.0240
MEM 389.257812 1683752146.1317
MEM 414.187500 1683752146.2393
MEM 449.375000 1683752146.3463
MEM 506.394531 1683752146.4536
MEM 509.863281 1683752146.5597
MEM 517.488281 1683752146.6676
MEM 395.863281 1683752146.7868
MEM 395.867188 1683752146.8962
MEM 397.035156 1683752147.0021
MEM 405.949219 1683752147.1092
MEM 405.804688 1683752147.2290
MEM 507.023438 1683752147.3370
MEM 514.179688 1683752147.4441
MEM 514.187500 1683752147.5510
MEM 514.324219 1683752147.6599
MEM 390.132812 1683752147.7678
MEM 391.214844 1683752147.8745
MEM 408.250000 1683752147.9818
MEM 433.957031 1683752148.0878
MEM 481.371094 1683752148.1967
MEM 508.878906 1683752148.3025
MEM 513.941406 1683752148.4107
MEM 523.316406 1683752148.5210
MEM 410.425781 1683752148.6284
MEM 406.742188 1683752148.7348
MEM 404.992188 1683752148.8422
MEM 425.027344 1683752148.9486
MEM 449.562500 1683752149.0562
MEM 519.105469 1683752149.1662
MEM 520.570312 1683752149.2741
MEM 520.570312 1683752149.3826
MEM 391.867188 1683752149.4917
MEM 392.851562 1683752149.6013
MEM 393.031250 1683752149.7062
MEM 403.769531 1683752149.8143
MEM 414.058594 1683752149.9203
MEM 519.332031 1683752150.0271
MEM 507.648438 1683752150.1346
MEM 513.464844 1683752150.2407
MEM 502.882812 1683752150.3479
MEM 405.261719 1683752150.4571
MEM 406.382812 1683752150.5638
MEM 406.906250 1683752150.6698
MEM 453.332031 1683752150.7773
MEM 472.082031 1683752150.8826
MEM 520.515625 1683752150.9917
MEM 521.312500 1683752151.0974
MEM 521.320312 1683752151.2071
MEM 395.031250 1683752151.3139
MEM 396.730469 1683752151.4221
MEM 391.062500 1683752151.5297
MEM 418.324219 1683752151.6374
MEM 427.746094 1683752151.7434
MEM 510.453125 1683752151.8518
MEM 512.136719 1683752151.9591
MEM 516.902344 1683752152.0659
MEM 402.882812 1683752152.1738
MEM 403.484375 1683752152.2808
MEM 404.613281 1683752152.3894
MEM 421.972656 1683752152.4965
MEM 438.304688 1683752152.6044
MEM 496.093750 1683752152.7122
MEM 517.886719 1683752152.8191
MEM 517.890625 1683752152.9263
MEM 521.347656 1683752153.0324
MEM 397.179688 1683752153.1392
MEM 398.222656 1683752153.2461
MEM 399.894531 1683752153.3526
MEM 428.476562 1683752153.4607
MEM 455.746094 1683752153.5694
MEM 513.000000 1683752153.6783
MEM 513.859375 1683752153.7855
MEM 518.812500 1683752153.8926
MEM 400.878906 1683752154.0000
MEM 401.324219 1683752154.1074
MEM 402.488281 1683752154.2130
MEM 412.347656 1683752154.3210
MEM 414.605469 1683752154.4302
MEM 527.085938 1683752154.5414
MEM 512.980469 1683752154.6495
MEM 512.992188 1683752154.7575
MEM 418.984375 1683752154.8670
MEM 403.140625 1683752154.9744
MEM 404.207031 1683752155.0864
MEM 406.332031 1683752155.1954
MEM 452.660156 1683752155.3047
MEM 473.660156 1683752155.4134
MEM 516.066406 1683752155.5210
MEM 516.898438 1683752155.6277
MEM 519.601562 1683752155.7359
MEM 404.175781 1683752155.8429
MEM 405.496094 1683752155.9539
MEM 399.417969 1683752156.0664
MEM 418.203125 1683752156.1716
MEM 441.246094 1683752156.2804
MEM 513.867188 1683752156.3864
MEM 515.308594 1683752156.4944
MEM 517.863281 1683752156.6064
MEM 398.523438 1683752156.7114
MEM 399.210938 1683752156.8194
MEM 392.402344 1683752156.9274
MEM 421.226562 1683752157.0334
MEM 438.527344 1683752157.1414
MEM 510.070312 1683752157.2478
MEM 511.160156 1683752157.3558
MEM 517.218750 1683752157.4638
MEM 405.214844 1683752157.5708
MEM 407.058594 1683752157.6772
MEM 407.171875 1683752157.7843
MEM 419.078125 1683752157.8938
MEM 435.230469 1683752158.0038
MEM 514.746094 1683752158.1127
MEM 516.441406 1683752158.2197
MEM 516.441406 1683752158.3277
MEM 401.484375 1683752158.4387
MEM 401.500000 1683752158.5475
MEM 402.644531 1683752158.6557
MEM 424.726562 1683752158.7637
MEM 439.574219 1683752158.8737
MEM 532.324219 1683752158.9816
MEM 514.562500 1683752159.0918
MEM 518.171875 1683752159.2008
MEM 407.816406 1683752159.3088
MEM 409.707031 1683752159.4168
MEM 402.710938 1683752159.5258
MEM 438.460938 1683752159.6358
MEM 466.148438 1683752159.7427
MEM 515.593750 1683752159.8529
MEM 516.238281 1683752159.9599
MEM 516.687500 1683752160.0699
MEM 397.691406 1683752160.1799
MEM 399.738281 1683752160.2875
MEM 402.289062 1683752160.3985
MEM 432.687500 1683752160.5064
MEM 489.867188 1683752160.6154
MEM 511.648438 1683752160.7352
MEM 511.753906 1683752160.8432
MEM 520.328125 1683752160.9512
MEM 408.824219 1683752161.0592
MEM 409.847656 1683752161.1663
MEM 412.597656 1683752161.2793
MEM 455.343750 1683752161.3973
MEM 484.832031 1683752161.5053
MEM 518.753906 1683752161.6132
MEM 519.332031 1683752161.7222
MEM 520.769531 1683752161.8300
MEM 403.625000 1683752161.9384
MEM 403.644531 1683752162.0474
MEM 405.468750 1683752162.1552
MEM 435.289062 1683752162.2602
MEM 494.117188 1683752162.3687
MEM 513.523438 1683752162.4755
MEM 513.652344 1683752162.5835
MEM 517.437500 1683752162.6935
MEM 402.945312 1683752162.8051
MEM 404.968750 1683752162.9141
MEM 409.355469 1683752163.0220
MEM 452.066406 1683752163.1290
MEM 468.960938 1683752163.2350
MEM 514.500000 1683752163.3418
MEM 515.242188 1683752163.4498
MEM 520.195312 1683752163.5565
MEM 407.667969 1683752163.6645
MEM 408.738281 1683752163.7725
MEM 411.925781 1683752163.8795
MEM 443.566406 1683752163.9895
MEM 516.257812 1683752164.0992
MEM 518.101562 1683752164.2059
MEM 519.750000 1683752164.3146
MEM 519.265625 1683752164.4244
MEM 442.515625 1683752164.5339
MEM 416.750000 1683752164.6412
MEM 418.687500 1683752164.7508
MEM 462.410156 1683752164.8578
MEM 491.242188 1683752164.9668
MEM 524.125000 1683752165.0744
MEM 524.890625 1683752165.1824
MEM 524.890625 1683752165.2884
MEM 406.191406 1683752165.3984
MEM 407.226562 1683752165.5042
MEM 407.488281 1683752165.6130
MEM 448.175781 1683752165.7230
MEM 498.753906 1683752165.8325
MEM 513.566406 1683752165.9395
MEM 513.574219 1683752166.0489
MEM 458.687500 1683752166.1610
MEM 411.578125 1683752166.2680
MEM 413.582031 1683752166.3767
MEM 424.589844 1683752166.4877
MEM 441.093750 1683752166.6047
MEM 519.367188 1683752166.7218
MEM 521.128906 1683752166.8300
MEM 521.128906 1683752166.9420
MEM 407.058594 1683752167.0490
MEM 408.050781 1683752167.1570
MEM 402.316406 1683752167.2661
MEM 453.484375 1683752167.3761
MEM 468.121094 1683752167.4841
MEM 510.496094 1683752167.5928
MEM 511.187500 1683752167.7032
MEM 517.703125 1683752167.8132
MEM 414.074219 1683752167.9222
MEM 415.125000 1683752168.0302
MEM 416.023438 1683752168.1392
MEM 431.152344 1683752168.2472
MEM 459.667969 1683752168.3537
MEM 519.054688 1683752168.4613
MEM 520.285156 1683752168.5713
MEM 520.296875 1683752168.6823
MEM 406.800781 1683752168.7893
MEM 407.832031 1683752168.8993
MEM 400.640625 1683752169.0057
MEM 421.488281 1683752169.1137
MEM 436.929688 1683752169.2207
MEM 531.039062 1683752169.3301
MEM 513.367188 1683752169.4381
MEM 514.296875 1683752169.5461
MEM 444.324219 1683752169.6554
MEM 415.144531 1683752169.7646
MEM 416.234375 1683752169.8745
MEM 416.546875 1683752169.9819
MEM 430.417969 1683752170.0905
MEM 456.476562 1683752170.1995
MEM 517.984375 1683752170.3074
MEM 519.007812 1683752170.4156
MEM 519.226562 1683752170.5240
MEM 409.835938 1683752170.6322
MEM 410.339844 1683752170.7411
MEM 412.058594 1683752170.8506
MEM 423.988281 1683752170.9601
MEM 441.082031 1683752171.0716
MEM 512.011719 1683752171.1784
MEM 513.730469 1683752171.2846
MEM 517.578125 1683752171.3946
MEM 411.917969 1683752171.5060
MEM 411.917969 1683752171.6159
MEM 413.078125 1683752171.7258
MEM 429.281250 1683752171.8358
MEM 432.066406 1683752171.9456
MEM 530.394531 1683752172.0545
MEM 514.292969 1683752172.1628
MEM 515.117188 1683752172.2717
MEM 415.523438 1683752172.3829
MEM 412.679688 1683752172.4930
MEM 413.792969 1683752172.6033
MEM 426.574219 1683752172.7131
MEM 435.007812 1683752172.8246
MEM 534.250000 1683752172.9334
MEM 516.500000 1683752173.0411
MEM 516.500000 1683752173.1509
MEM 434.964844 1683752173.2605
MEM 415.359375 1683752173.3695
MEM 416.445312 1683752173.4810
MEM 417.324219 1683752173.5909
MEM 446.386719 1683752173.6970
MEM 496.625000 1683752173.8089
MEM 515.863281 1683752173.9191
MEM 515.929688 1683752174.0291
MEM 519.542969 1683752174.1365
MEM 529.984375 1683752174.2441
MEM 425.312500 1683752174.3534
MEM 423.828125 1683752174.4615
MEM 441.214844 1683752174.5695
MEM 466.417969 1683752174.6770
MEM 526.386719 1683752174.7890
MEM 527.687500 1683752174.8980
MEM 527.691406 1683752175.0053
MEM 411.277344 1683752175.1136
MEM 412.296875 1683752175.2216
MEM 400.800781 1683752175.3324
MEM 424.351562 1683752175.4445
MEM 443.253906 1683752175.5538
MEM 508.792969 1683752175.6643
MEM 510.507812 1683752175.7754
MEM 516.835938 1683752175.8871
MEM 420.937500 1683752175.9944
MEM 421.277344 1683752176.1054
