CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 390.570312 1683751362.9665
MEM 408.101562 1683751363.0745
MEM 412.753906 1683751363.1825
MEM 415.949219 1683751363.2896
MEM 506.082031 1683751363.3986
MEM 567.027344 1683751363.5096
MEM 552.425781 1683751363.6181
MEM 552.597656 1683751363.7251
MEM 556.050781 1683751363.8351
MEM 560.101562 1683751363.9441
MEM 565.984375 1683751364.0531
MEM 392.351562 1683751364.1657
MEM 393.140625 1683751364.2733
MEM 393.269531 1683751364.3833
MEM 393.300781 1683751364.4923
MEM 387.636719 1683751364.5993
MEM 403.972656 1683751364.7073
MEM 423.199219 1683751364.8165
MEM 453.597656 1683751364.9265
MEM 546.769531 1683751365.0365
MEM 539.101562 1683751365.1455
MEM 542.585938 1683751365.2525
MEM 545.988281 1683751365.3595
MEM 551.496094 1683751365.4675
MEM 557.019531 1683751365.5745
MEM 423.261719 1683751365.6850
MEM 402.433594 1683751365.7940
MEM 402.433594 1683751365.9020
MEM 403.484375 1683751366.0090
MEM 403.605469 1683751366.1185
MEM 422.335938 1683751366.2262
MEM 418.976562 1683751366.3345
MEM 426.625000 1683751366.4415
MEM 518.890625 1683751366.5514
MEM 556.476562 1683751366.6614
MEM 557.164062 1683751366.7714
MEM 557.714844 1683751366.8834
MEM 557.722656 1683751366.9934
MEM 562.410156 1683751367.1055
MEM 565.910156 1683751367.2151
MEM 433.832031 1683751367.3222
MEM 396.507812 1683751367.4322
MEM 397.519531 1683751367.5404
MEM 397.648438 1683751367.6484
MEM 398.773438 1683751367.7582
MEM 411.074219 1683751367.8691
MEM 416.699219 1683751367.9811
MEM 488.964844 1683751368.0911
MEM 562.429688 1683751368.1998
MEM 545.570312 1683751368.3088
MEM 545.800781 1683751368.4180
MEM 550.574219 1683751368.5290
MEM 556.144531 1683751368.6390
MEM 559.671875 1683751368.7490
MEM 404.449219 1683751368.8603
MEM 404.449219 1683751368.9674
MEM 405.441406 1683751369.0773
MEM 405.535156 1683751369.1873
MEM 406.117188 1683751369.2984
MEM 418.347656 1683751369.4103
MEM 437.566406 1683751369.5203
MEM 492.839844 1683751369.6322
MEM 570.671875 1683751369.7404
MEM 558.777344 1683751369.8482
MEM 558.851562 1683751369.9573
MEM 558.851562 1683751370.0675
MEM 560.125000 1683751370.1754
MEM 565.609375 1683751370.2865
MEM 401.621094 1683751370.3955
MEM 402.199219 1683751370.5070
MEM 403.171875 1683751370.6155
MEM 403.277344 1683751370.7231
MEM 403.343750 1683751370.8317
MEM 405.964844 1683751370.9394
MEM 421.117188 1683751371.0471
MEM 420.710938 1683751371.1540
MEM 504.707031 1683751371.2655
MEM 567.113281 1683751371.3766
MEM 550.691406 1683751371.4850
MEM 550.792969 1683751371.5947
MEM 551.882812 1683751371.7022
MEM 557.511719 1683751371.8114
MEM 563.621094 1683751371.9197
MEM 411.125000 1683751372.0299
MEM 412.082031 1683751372.1385
MEM 411.359375 1683751372.2459
MEM 411.410156 1683751372.3546
MEM 413.812500 1683751372.4646
MEM 424.121094 1683751372.5726
MEM 443.515625 1683751372.6836
MEM 490.355469 1683751372.7946
MEM 563.746094 1683751372.9034
MEM 564.093750 1683751373.0121
MEM 564.234375 1683751373.1218
MEM 564.234375 1683751373.2314
MEM 564.234375 1683751373.3400
MEM 566.984375 1683751373.4470
MEM 416.976562 1683751373.5570
MEM 405.843750 1683751373.6673
MEM 406.664062 1683751373.7773
MEM 403.121094 1683751373.8878
MEM 403.187500 1683751373.9979
MEM 408.355469 1683751374.1085
MEM 425.863281 1683751374.2182
MEM 445.402344 1683751374.3261
MEM 485.296875 1683751374.4336
MEM 563.285156 1683751374.5432
MEM 552.699219 1683751374.6553
MEM 553.070312 1683751374.7605
MEM 553.070312 1683751374.8689
MEM 557.847656 1683751374.9800
MEM 563.269531 1683751375.0881
MEM 466.210938 1683751375.1971
MEM 415.828125 1683751375.3072
MEM 415.945312 1683751375.4172
MEM 416.007812 1683751375.5252
MEM 404.511719 1683751375.6342
MEM 424.500000 1683751375.7432
MEM 428.945312 1683751375.8522
MEM 442.785156 1683751375.9615
MEM 543.562500 1683751376.0715
MEM 564.160156 1683751376.1825
MEM 564.535156 1683751376.2935
MEM 564.562500 1683751376.4041
MEM 564.597656 1683751376.5132
MEM 568.433594 1683751376.6215
MEM 574.281250 1683751376.7323
MEM 413.472656 1683751376.8422
MEM 414.925781 1683751376.9507
MEM 416.007812 1683751377.0601
MEM 416.148438 1683751377.1695
MEM 417.246094 1683751377.2759
MEM 428.878906 1683751377.3859
MEM 425.941406 1683751377.4945
MEM 509.019531 1683751377.6050
MEM 574.171875 1683751377.7134
MEM 557.472656 1683751377.8214
MEM 557.832031 1683751377.9304
MEM 557.832031 1683751378.0385
MEM 560.761719 1683751378.1495
MEM 566.335938 1683751378.2591
MEM 412.359375 1683751378.3664
MEM 413.132812 1683751378.4748
MEM 414.179688 1683751378.5832
MEM 414.277344 1683751378.6941
MEM 417.070312 1683751378.8042
MEM 430.207031 1683751378.9172
MEM 450.035156 1683751379.0292
MEM 494.269531 1683751379.1403
MEM 578.710938 1683751379.2512
MEM 565.515625 1683751379.3582
MEM 566.042969 1683751379.4692
MEM 566.093750 1683751379.5772
MEM 569.625000 1683751379.6838
MEM 573.113281 1683751379.7938
MEM 418.390625 1683751379.9049
MEM 419.167969 1683751380.0159
MEM 420.160156 1683751380.1249
MEM 420.246094 1683751380.2329
MEM 420.320312 1683751380.3417
MEM 421.816406 1683751380.4495
MEM 438.082031 1683751380.5595
MEM 434.121094 1683751380.6676
MEM 512.496094 1683751380.7771
MEM 579.582031 1683751380.8851
MEM 561.242188 1683751380.9911
MEM 561.367188 1683751381.1018
MEM 561.382812 1683751381.2081
MEM 565.937500 1683751381.3186
MEM 571.734375 1683751381.4296
MEM 419.324219 1683751381.5376
MEM 419.910156 1683751381.6495
MEM 420.917969 1683751381.7593
MEM 421.050781 1683751381.8703
MEM 419.207031 1683751381.9793
MEM 432.093750 1683751382.0886
MEM 451.906250 1683751382.1986
MEM 491.089844 1683751382.3076
MEM 582.328125 1683751382.4176
MEM 565.671875 1683751382.5256
MEM 566.027344 1683751382.6352
MEM 566.046875 1683751382.7432
MEM 567.296875 1683751382.8552
MEM 573.226562 1683751382.9672
MEM 416.781250 1683751383.0762
MEM 417.656250 1683751383.1872
MEM 417.757812 1683751383.2964
MEM 418.832031 1683751383.4054
MEM 418.929688 1683751383.5140
MEM 419.929688 1683751383.6312
MEM 432.812500 1683751383.7456
MEM 451.750000 1683751383.8553
MEM 490.277344 1683751383.9627
MEM 576.449219 1683751384.0727
MEM 559.734375 1683751384.1815
MEM 560.128906 1683751384.2925
MEM 560.128906 1683751384.3991
MEM 564.210938 1683751384.5081
MEM 569.796875 1683751384.6191
MEM 426.320312 1683751384.7281
MEM 425.234375 1683751384.8354
MEM 425.347656 1683751384.9476
MEM 425.425781 1683751385.0568
MEM 415.039062 1683751385.1655
MEM 434.437500 1683751385.2761
MEM 442.136719 1683751385.3847
MEM 446.453125 1683751385.4938
MEM 535.621094 1683751385.6044
MEM 568.378906 1683751385.7114
MEM 569.761719 1683751385.8214
MEM 569.894531 1683751385.9323
MEM 569.894531 1683751386.0383
MEM 571.875000 1683751386.1471
MEM 577.238281 1683751386.2562
MEM 418.988281 1683751386.3640
MEM 418.996094 1683751386.4715
MEM 420.007812 1683751386.5820
MEM 420.144531 1683751386.6928
MEM 421.867188 1683751386.8010
MEM 434.437500 1683751386.9093
MEM 454.128906 1683751387.0197
MEM 486.519531 1683751387.1275
MEM 569.128906 1683751387.2354
MEM 560.042969 1683751387.3460
MEM 561.101562 1683751387.4535
MEM 561.437500 1683751387.5641
MEM 564.492188 1683751387.6739
MEM 568.000000 1683751387.7839
MEM 573.730469 1683751387.8939
MEM 428.746094 1683751388.0039
MEM 428.757812 1683751388.1134
MEM 429.824219 1683751388.2243
MEM 422.960938 1683751388.3333
MEM 438.882812 1683751388.4433
MEM 460.980469 1683751388.5499
MEM 451.058594 1683751388.6575
MEM 546.324219 1683751388.7681
MEM 572.500000 1683751388.8773
MEM 573.484375 1683751388.9853
MEM 574.531250 1683751389.0973
MEM 574.535156 1683751389.2088
MEM 574.535156 1683751389.3168
MEM 576.097656 1683751389.4267
MEM 421.472656 1683751389.5352
MEM 422.097656 1683751389.6471
MEM 423.132812 1683751389.7592
MEM 423.167969 1683751389.8700
MEM 417.671875 1683751389.9790
MEM 434.335938 1683751390.0890
MEM 470.058594 1683751390.2000
MEM 475.941406 1683751390.3202
MEM 562.121094 1683751390.4302
MEM 560.226562 1683751390.5412
MEM 560.996094 1683751390.6491
MEM 560.996094 1683751390.7604
MEM 564.714844 1683751390.8694
MEM 570.433594 1683751390.9804
MEM 438.382812 1683751391.0928
MEM 426.722656 1683751391.2018
MEM 426.722656 1683751391.3118
MEM 427.777344 1683751391.4198
MEM 419.281250 1683751391.5304
MEM 437.464844 1683751391.6414
MEM 473.195312 1683751391.7514
MEM 472.843750 1683751391.8644
MEM 562.050781 1683751391.9719
MEM 568.585938 1683751392.0804
MEM 569.761719 1683751392.1894
MEM 569.761719 1683751392.2974
MEM 569.761719 1683751392.4075
MEM 570.136719 1683751392.5176
MEM 564.523438 1683751392.6277
MEM 418.910156 1683751392.7397
MEM 419.882812 1683751392.8516
MEM 419.156250 1683751392.9614
MEM 419.265625 1683751393.0714
MEM 420.140625 1683751393.1829
MEM 431.953125 1683751393.2909
MEM 436.300781 1683751393.4019
MEM 502.394531 1683751393.5099
MEM 574.015625 1683751393.6182
MEM 557.355469 1683751393.7272
MEM 557.675781 1683751393.8352
MEM 559.636719 1683751393.9452
MEM 563.347656 1683751394.0542
MEM 568.703125 1683751394.1627
MEM 426.765625 1683751394.2722
MEM 428.503906 1683751394.3818
MEM 427.761719 1683751394.4928
MEM 427.878906 1683751394.6029
MEM 429.046875 1683751394.7099
MEM 442.285156 1683751394.8191
MEM 462.453125 1683751394.9311
MEM 495.968750 1683751395.0411
MEM 580.714844 1683751395.1497
MEM 572.902344 1683751395.2600
MEM 573.730469 1683751395.3690
MEM 573.738281 1683751395.4790
MEM 573.738281 1683751395.5873
MEM 574.574219 1683751395.6959
MEM 427.277344 1683751395.8054
MEM 428.535156 1683751395.9154
MEM 429.503906 1683751396.0224
MEM 428.773438 1683751396.1316
MEM 428.839844 1683751396.2386
MEM 430.765625 1683751396.3466
MEM 443.347656 1683751396.4566
MEM 445.210938 1683751396.5638
MEM 525.609375 1683751396.6731
MEM 565.789062 1683751396.7821
MEM 567.167969 1683751396.8919
MEM 567.257812 1683751396.9989
MEM 567.257812 1683751397.1075
MEM 570.636719 1683751397.2155
MEM 575.523438 1683751397.3231
MEM 580.667969 1683751397.4321
MEM 438.562500 1683751397.5421
MEM 440.128906 1683751397.6520
MEM 440.226562 1683751397.7610
MEM 435.238281 1683751397.8710
MEM 451.820312 1683751397.9790
MEM 480.363281 1683751398.0880
MEM 498.082031 1683751398.1954
MEM 576.699219 1683751398.3064
MEM 580.101562 1683751398.4161
MEM 580.957031 1683751398.5257
MEM 580.957031 1683751398.6372
MEM 580.957031 1683751398.7473
MEM 580.957031 1683751398.8576
MEM 435.074219 1683751398.9664
MEM 425.011719 1683751399.0775
MEM 425.011719 1683751399.1895
MEM 426.089844 1683751399.2995
MEM 420.820312 1683751399.4124
MEM 436.941406 1683751399.5197
MEM 472.914062 1683751399.6310
MEM 461.406250 1683751399.7410
MEM 548.906250 1683751399.8496
MEM 560.996094 1683751399.9587
MEM 561.984375 1683751400.0687
MEM 562.425781 1683751400.1777
MEM 568.031250 1683751400.2869
MEM 573.781250 1683751400.3988
MEM 560.320312 1683751400.5103
MEM 433.382812 1683751400.6185
MEM 434.027344 1683751400.7275
MEM 435.085938 1683751400.8375
MEM 435.167969 1683751400.9474
MEM 436.269531 1683751401.0572
MEM 448.984375 1683751401.1678
MEM 454.480469 1683751401.2783
MEM 533.300781 1683751401.3853
MEM 591.828125 1683751401.4949
MEM 573.664062 1683751401.6008
MEM 573.878906 1683751401.7108
MEM 573.878906 1683751401.8208
MEM 576.320312 1683751401.9298
MEM 582.148438 1683751402.0416
MEM 422.210938 1683751402.1490
MEM 422.285156 1683751402.2580
MEM 423.296875 1683751402.3640
MEM 423.425781 1683751402.4723
MEM 422.906250 1683751402.5803
MEM 435.585938 1683751402.6883
MEM 455.183594 1683751402.7976
MEM 489.375000 1683751402.9097
MEM 566.960938 1683751403.0172
MEM 558.824219 1683751403.1252
MEM 561.371094 1683751403.2339
MEM 567.214844 1683751403.3438
MEM 572.871094 1683751403.4508
MEM 576.343750 1683751403.5604
MEM 438.671875 1683751403.6687
MEM 439.359375 1683751403.7774
MEM 439.359375 1683751403.8871
MEM 440.429688 1683751403.9971
MEM 434.613281 1683751404.1071
MEM 450.859375 1683751404.2141
MEM 470.121094 1683751404.3221
MEM 494.332031 1683751404.4313
MEM 573.925781 1683751404.5413
MEM 576.023438 1683751404.6515
MEM 576.605469 1683751404.7594
MEM 576.605469 1683751404.8695
MEM 576.605469 1683751404.9815
MEM 579.210938 1683751405.0935
MEM 424.632812 1683751405.2035
MEM 424.835938 1683751405.3137
MEM 424.835938 1683751405.4217
MEM 425.902344 1683751405.5317
MEM 426.011719 1683751405.6397
MEM 429.429688 1683751405.7497
MEM 442.164062 1683751405.8582
MEM 444.777344 1683751405.9662
MEM 514.226562 1683751406.0757
MEM 559.269531 1683751406.1867
MEM 560.847656 1683751406.2957
MEM 563.472656 1683751406.4057
MEM 569.203125 1683751406.5177
MEM 574.980469 1683751406.6279
MEM 580.875000 1683751406.7399
MEM 446.343750 1683751406.8489
MEM 446.343750 1683751406.9569
MEM 447.410156 1683751407.0657
MEM 447.492188 1683751407.1757
MEM 446.652344 1683751407.2857
MEM 459.464844 1683751407.3957
MEM 458.089844 1683751407.5057
MEM 525.652344 1683751407.6157
MEM 602.226562 1683751407.7248
MEM 584.007812 1683751407.8323
MEM 584.179688 1683751407.9433
MEM 584.179688 1683751408.0513
MEM 584.183594 1683751408.1613
MEM 584.183594 1683751408.2713
MEM 427.750000 1683751408.3813
MEM 428.152344 1683751408.4903
MEM 429.179688 1683751408.5978
MEM 429.242188 1683751408.7065
MEM 430.796875 1683751408.8160
MEM 440.750000 1683751408.9230
MEM 460.527344 1683751409.0330
MEM 475.828125 1683751409.1420
MEM 560.746094 1683751409.2484
MEM 560.136719 1683751409.3593
MEM 561.066406 1683751409.4703
MEM 565.605469 1683751409.5803
MEM 569.328125 1683751409.6923
MEM 574.949219 1683751409.8028
MEM 459.468750 1683751409.9127
MEM 443.445312 1683751410.0227
MEM 443.445312 1683751410.1307
MEM 444.531250 1683751410.2395
MEM 444.597656 1683751410.3515
MEM 445.312500 1683751410.4595
MEM 458.023438 1683751410.5698
MEM 456.390625 1683751410.6781
MEM 533.441406 1683751410.7861
MEM 601.617188 1683751410.8941
MEM 583.515625 1683751411.0034
MEM 583.640625 1683751411.1124
MEM 583.644531 1683751411.2194
MEM 583.644531 1683751411.3288
MEM 586.882812 1683751411.4388
MEM 435.414062 1683751411.5493
MEM 436.097656 1683751411.6583
MEM 437.128906 1683751411.7663
MEM 437.226562 1683751411.8763
MEM 440.125000 1683751411.9863
MEM 448.589844 1683751412.0963
MEM 468.074219 1683751412.2053
MEM 486.878906 1683751412.3168
MEM 563.457031 1683751412.4278
MEM 566.000000 1683751412.5368
MEM 566.722656 1683751412.6455
MEM 566.722656 1683751412.7545
MEM 570.507812 1683751412.8625
MEM 573.910156 1683751412.9705
MEM 448.000000 1683751413.0792
MEM 441.832031 1683751413.1872
MEM 441.832031 1683751413.2932
MEM 442.910156 1683751413.4032
MEM 442.968750 1683751413.5150
MEM 442.804688 1683751413.6242
MEM 454.687500 1683751413.7322
MEM 473.808594 1683751413.8438
MEM 516.796875 1683751413.9508
MEM 596.144531 1683751414.0598
MEM 579.597656 1683751414.1689
MEM 579.863281 1683751414.2767
MEM 579.863281 1683751414.3877
MEM 580.316406 1683751414.4982
MEM 586.042969 1683751414.6059
MEM 437.394531 1683751414.7134
MEM 438.082031 1683751414.8204
MEM 438.082031 1683751414.9274
MEM 439.148438 1683751415.0365
MEM 434.886719 1683751415.1455
MEM 451.265625 1683751415.2560
MEM 461.960938 1683751415.3712
MEM 465.035156 1683751415.4907
MEM 541.320312 1683751415.6014
MEM 567.882812 1683751415.7104
MEM 569.101562 1683751415.8217
MEM 569.105469 1683751415.9297
MEM 570.355469 1683751416.0398
MEM 576.144531 1683751416.1505
MEM 517.957031 1683751416.2626
MEM 442.140625 1683751416.3693
MEM 442.152344 1683751416.4782
MEM 443.234375 1683751416.5870
MEM 443.300781 1683751416.6980
MEM 443.316406 1683751416.8093
MEM 455.265625 1683751416.9193
MEM 451.765625 1683751417.0321
MEM 519.710938 1683751417.1417
MEM 596.769531 1683751417.2504
MEM 580.296875 1683751417.3601
MEM 580.476562 1683751417.4711
MEM 580.488281 1683751417.5821
MEM 582.179688 1683751417.6875
MEM 587.816406 1683751417.7968
MEM 432.699219 1683751417.9063
MEM 433.402344 1683751418.0133
MEM 434.414062 1683751418.1205
MEM 434.515625 1683751418.2287
MEM 430.457031 1683751418.3407
MEM 447.136719 1683751418.4477
MEM 482.964844 1683751418.5582
MEM 463.597656 1683751418.6699
MEM 548.511719 1683751418.7791
MEM 562.914062 1683751418.8895
MEM 563.886719 1683751418.9993
MEM 565.359375 1683751419.1104
MEM 571.035156 1683751419.2189
MEM 576.851562 1683751419.3307
MEM 488.867188 1683751419.4386
MEM 443.082031 1683751419.5475
MEM 443.082031 1683751419.6565
MEM 444.140625 1683751419.7655
