CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 513.308594 1683751152.2191
MEM 384.929688 1683751152.3318
MEM 364.097656 1683751152.4402
MEM 365.183594 1683751152.5475
MEM 367.281250 1683751152.6560
MEM 413.625000 1683751152.7640
MEM 460.308594 1683751152.8710
MEM 514.847656 1683751152.9770
MEM 515.195312 1683751153.0890
MEM 521.437500 1683751153.1970
MEM 351.046875 1683751153.3040
MEM 352.207031 1683751153.4110
MEM 352.585938 1683751153.5200
MEM 392.527344 1683751153.6320
MEM 474.921875 1683751153.7370
MEM 502.066406 1683751153.8460
MEM 512.285156 1683751153.9540
MEM 446.609375 1683751154.0650
MEM 364.265625 1683751154.1730
MEM 365.343750 1683751154.2840
MEM 376.765625 1683751154.3930
MEM 382.097656 1683751154.5010
MEM 510.003906 1683751154.6090
MEM 510.406250 1683751154.7210
MEM 513.550781 1683751154.8270
MEM 354.957031 1683751154.9350
MEM 351.464844 1683751155.0440
MEM 351.632812 1683751155.1560
MEM 366.757812 1683751155.2670
MEM 412.625000 1683751155.3780
MEM 498.742188 1683751155.4970
MEM 509.949219 1683751155.6060
MEM 520.324219 1683751155.7150
MEM 367.042969 1683751155.8240
MEM 368.050781 1683751155.9320
MEM 361.703125 1683751156.0400
MEM 413.503906 1683751156.1490
MEM 463.722656 1683751156.2570
MEM 508.320312 1683751156.3640
MEM 510.972656 1683751156.4700
MEM 519.480469 1683751156.5780
MEM 350.437500 1683751156.6860
MEM 351.492188 1683751156.7980
MEM 354.453125 1683751156.9040
MEM 385.105469 1683751157.0110
MEM 475.578125 1683751157.1180
MEM 504.218750 1683751157.2270
MEM 514.937500 1683751157.3370
MEM 525.218750 1683751157.4430
MEM 369.417969 1683751157.5520
MEM 370.554688 1683751157.6590
MEM 381.066406 1683751157.7670
MEM 414.226562 1683751157.8780
MEM 510.175781 1683751157.9890
MEM 511.441406 1683751158.0990
MEM 516.699219 1683751158.2090
MEM 350.582031 1683751158.3170
MEM 351.625000 1683751158.4240
MEM 343.753906 1683751158.5350
MEM 367.285156 1683751158.6470
MEM 435.695312 1683751158.7670
MEM 502.101562 1683751158.8760
MEM 511.160156 1683751158.9850
MEM 521.667969 1683751159.0950
MEM 370.371094 1683751159.2020
MEM 371.433594 1683751159.3130
MEM 372.082031 1683751159.4250
MEM 388.210938 1683751159.5320
MEM 509.949219 1683751159.6410
MEM 510.312500 1683751159.7480
MEM 514.828125 1683751159.8600
MEM 355.484375 1683751159.9810
MEM 355.488281 1683751160.0900
MEM 346.664062 1683751160.2040
MEM 387.652344 1683751160.3210
MEM 459.347656 1683751160.4290
MEM 498.507812 1683751160.5362
MEM 509.644531 1683751160.6442
MEM 517.707031 1683751160.7532
MEM 375.414062 1683751160.8594
MEM 375.617188 1683751160.9665
MEM 367.375000 1683751161.0765
MEM 423.585938 1683751161.1855
MEM 475.863281 1683751161.2915
MEM 516.937500 1683751161.3995
MEM 517.199219 1683751161.5085
MEM 522.082031 1683751161.6165
MEM 365.355469 1683751161.7268
MEM 365.476562 1683751161.8368
MEM 366.875000 1683751161.9448
MEM 381.281250 1683751162.0518
MEM 446.496094 1683751162.1638
MEM 505.683594 1683751162.2718
MEM 510.312500 1683751162.3798
MEM 520.324219 1683751162.4878
MEM 371.664062 1683751162.5978
MEM 371.855469 1683751162.7048
MEM 373.019531 1683751162.8133
MEM 388.347656 1683751162.9204
MEM 405.785156 1683751163.0304
MEM 469.949219 1683751163.1384
MEM 511.453125 1683751163.2454
MEM 514.710938 1683751163.3524
MEM 525.085938 1683751163.4613
MEM 371.671875 1683751163.5685
MEM 372.761719 1683751163.6750
MEM 384.035156 1683751163.7826
MEM 399.445312 1683751163.8906
MEM 508.324219 1683751164.0007
MEM 507.859375 1683751164.1104
MEM 516.246094 1683751164.2190
MEM 367.171875 1683751164.3260
MEM 367.953125 1683751164.4340
MEM 369.097656 1683751164.5450
MEM 382.230469 1683751164.6520
MEM 400.417969 1683751164.7610
MEM 514.546875 1683751164.8690
MEM 506.316406 1683751164.9760
MEM 516.683594 1683751165.0840
MEM 523.621094 1683751165.1920
MEM 381.949219 1683751165.3000
MEM 382.386719 1683751165.4110
MEM 383.527344 1683751165.5200
MEM 394.152344 1683751165.6300
MEM 396.265625 1683751165.7370
MEM 503.050781 1683751165.8470
MEM 513.660156 1683751165.9530
MEM 513.660156 1683751166.0600
MEM 451.000000 1683751166.1680
MEM 369.000000 1683751166.2750
MEM 371.007812 1683751166.3840
MEM 389.578125 1683751166.4920
MEM 402.546875 1683751166.5990
MEM 474.046875 1683751166.7060
MEM 503.828125 1683751166.8130
MEM 512.378906 1683751166.9210
MEM 520.812500 1683751167.0300
MEM 376.589844 1683751167.1390
MEM 377.656250 1683751167.2470
MEM 382.515625 1683751167.3550
MEM 411.562500 1683751167.4660
MEM 501.191406 1683751167.5730
MEM 509.578125 1683751167.6810
MEM 512.945312 1683751167.7900
MEM 482.835938 1683751167.9000
MEM 375.523438 1683751168.0090
MEM 375.371094 1683751168.1170
MEM 384.824219 1683751168.2250
MEM 388.121094 1683751168.3320
MEM 505.367188 1683751168.4400
MEM 505.820312 1683751168.5480
MEM 514.750000 1683751168.6540
MEM 490.234375 1683751168.7630
MEM 377.789062 1683751168.8690
MEM 378.949219 1683751168.9770
MEM 388.859375 1683751169.0850
MEM 397.457031 1683751169.1970
MEM 505.726562 1683751169.3030
MEM 507.484375 1683751169.4120
MEM 513.441406 1683751169.5200
MEM 378.578125 1683751169.6300
MEM 377.746094 1683751169.7360
MEM 378.835938 1683751169.8450
MEM 392.816406 1683751169.9520
MEM 398.632812 1683751170.0600
MEM 518.898438 1683751170.1686
MEM 506.371094 1683751170.2747
MEM 516.281250 1683751170.3826
MEM 379.839844 1683751170.4926
MEM 380.722656 1683751170.6087
MEM 371.414062 1683751170.7277
MEM 394.101562 1683751170.8346
MEM 409.933594 1683751170.9416
MEM 507.000000 1683751171.0506
MEM 508.718750 1683751171.1587
MEM 518.179688 1683751171.2666
MEM 381.964844 1683751171.3736
MEM 382.152344 1683751171.4797
MEM 383.351562 1683751171.5886
MEM 397.804688 1683751171.6975
MEM 435.921875 1683751171.8077
MEM 507.640625 1683751171.9176
MEM 511.066406 1683751172.0256
MEM 519.445312 1683751172.1356
MEM 381.414062 1683751172.2426
MEM 382.398438 1683751172.3515
MEM 382.558594 1683751172.4606
MEM 395.199219 1683751172.5706
MEM 428.574219 1683751172.6796
MEM 504.105469 1683751172.7872
MEM 509.984375 1683751172.8967
MEM 520.371094 1683751173.0066
MEM 390.359375 1683751173.1146
MEM 392.085938 1683751173.2236
MEM 387.003906 1683751173.3328
MEM 438.906250 1683751173.4416
MEM 471.648438 1683751173.5496
MEM 513.777344 1683751173.6586
MEM 514.558594 1683751173.7676
MEM 523.144531 1683751173.8786
MEM 385.878906 1683751173.9866
MEM 386.968750 1683751174.0976
MEM 403.921875 1683751174.2046
MEM 397.257812 1683751174.3156
MEM 503.113281 1683751174.4240
MEM 506.683594 1683751174.5326
MEM 512.988281 1683751174.6416
MEM 493.332031 1683751174.7506
MEM 394.457031 1683751174.8597
MEM 395.613281 1683751174.9716
MEM 407.210938 1683751175.0786
MEM 418.531250 1683751175.1886
MEM 531.222656 1683751175.2986
MEM 515.179688 1683751175.4056
MEM 516.699219 1683751175.5126
MEM 388.367188 1683751175.6209
MEM 388.628906 1683751175.7266
MEM 389.796875 1683751175.8342
MEM 405.410156 1683751175.9437
MEM 423.113281 1683751176.0517
MEM 530.636719 1683751176.1619
MEM 511.707031 1683751176.2680
MEM 518.023438 1683751176.3770
MEM 398.097656 1683751176.4866
MEM 398.136719 1683751176.5960
MEM 399.285156 1683751176.7060
MEM 408.679688 1683751176.8142
MEM 433.644531 1683751176.9246
MEM 509.128906 1683751177.0336
MEM 514.757812 1683751177.1416
MEM 514.761719 1683751177.2496
MEM 523.816406 1683751177.3582
MEM 397.148438 1683751177.4685
MEM 398.214844 1683751177.5806
MEM 415.019531 1683751177.6876
MEM 415.664062 1683751177.7996
MEM 510.753906 1683751177.9066
MEM 513.992188 1683751178.0156
MEM 516.406250 1683751178.1236
MEM 524.425781 1683751178.2296
MEM 399.066406 1683751178.3396
MEM 400.230469 1683751178.4506
MEM 412.589844 1683751178.5626
MEM 424.335938 1683751178.6696
MEM 531.488281 1683751178.7766
MEM 513.804688 1683751178.8859
MEM 518.011719 1683751178.9959
MEM 393.394531 1683751179.1059
MEM 394.117188 1683751179.2149
MEM 395.531250 1683751179.3229
MEM 408.167969 1683751179.4319
MEM 428.128906 1683751179.5415
MEM 506.015625 1683751179.6516
MEM 508.011719 1683751179.7586
MEM 516.449219 1683751179.8646
MEM 399.933594 1683751179.9736
MEM 399.941406 1683751180.0819
MEM 401.074219 1683751180.1920
MEM 412.558594 1683751180.2990
MEM 419.890625 1683751180.4060
MEM 514.406250 1683751180.5130
MEM 513.910156 1683751180.6220
MEM 513.914062 1683751180.7320
MEM 524.519531 1683751180.8510
MEM 394.171875 1683751180.9580
MEM 395.226562 1683751181.0660
MEM 395.574219 1683751181.1736
MEM 425.289062 1683751181.2806
MEM 490.890625 1683751181.3896
MEM 507.222656 1683751181.4987
MEM 513.039062 1683751181.6086
MEM 521.550781 1683751181.7168
MEM 396.632812 1683751181.8258
MEM 397.722656 1683751181.9366
MEM 402.917969 1683751182.0436
MEM 432.628906 1683751182.1526
MEM 500.667969 1683751182.2606
MEM 512.601562 1683751182.3696
MEM 515.421875 1683751182.4790
MEM 493.210938 1683751182.5930
MEM 402.285156 1683751182.6985
MEM 403.375000 1683751182.8076
MEM 412.503906 1683751182.9157
MEM 420.046875 1683751183.0246
MEM 529.175781 1683751183.1336
MEM 513.238281 1683751183.2426
MEM 516.257812 1683751183.3506
MEM 403.179688 1683751183.4598
MEM 396.125000 1683751183.5686
MEM 397.316406 1683751183.6771
MEM 410.097656 1683751183.7886
MEM 431.988281 1683751183.8996
MEM 509.246094 1683751184.0086
MEM 510.949219 1683751184.1186
MEM 517.640625 1683751184.2257
MEM 402.859375 1683751184.3356
MEM 404.554688 1683751184.4456
MEM 393.171875 1683751184.5556
MEM 418.265625 1683751184.6636
MEM 446.964844 1683751184.7736
MEM 515.183594 1683751184.8817
MEM 516.312500 1683751184.9917
MEM 520.363281 1683751185.1006
MEM 404.230469 1683751185.2066
MEM 405.257812 1683751185.3177
MEM 405.160156 1683751185.4266
MEM 436.437500 1683751185.5367
MEM 481.417969 1683751185.6447
MEM 514.457031 1683751185.7518
MEM 514.992188 1683751185.8616
MEM 521.972656 1683751185.9696
MEM 405.781250 1683751186.0776
MEM 406.847656 1683751186.1876
MEM 416.652344 1683751186.2970
MEM 423.160156 1683751186.4050
MEM 528.207031 1683751186.5130
MEM 514.359375 1683751186.6220
MEM 514.460938 1683751186.7290
MEM 403.585938 1683751186.8377
MEM 403.597656 1683751186.9456
MEM 405.652344 1683751187.0547
MEM 419.785156 1683751187.1656
MEM 439.449219 1683751187.2726
MEM 514.246094 1683751187.3796
MEM 515.957031 1683751187.4890
MEM 517.804688 1683751187.5990
MEM 408.191406 1683751187.7070
MEM 409.203125 1683751187.8160
MEM 403.363281 1683751187.9260
MEM 454.656250 1683751188.0340
MEM 468.289062 1683751188.1430
MEM 514.070312 1683751188.2490
MEM 514.558594 1683751188.3570
MEM 519.371094 1683751188.4690
MEM 407.589844 1683751188.5790
MEM 408.656250 1683751188.6890
MEM 414.410156 1683751188.7970
MEM 442.242188 1683751188.9090
MEM 493.832031 1683751189.0150
MEM 519.214844 1683751189.1226
MEM 519.406250 1683751189.2309
MEM 525.523438 1683751189.3419
MEM 411.867188 1683751189.4540
MEM 412.984375 1683751189.5640
MEM 423.507812 1683751189.6730
MEM 438.433594 1683751189.7830
MEM 515.410156 1683751189.8921
MEM 517.042969 1683751190.0026
MEM 517.042969 1683751190.1132
MEM 406.425781 1683751190.2206
MEM 407.437500 1683751190.3276
MEM 397.574219 1683751190.4396
MEM 421.894531 1683751190.5496
MEM 443.464844 1683751190.6576
MEM 511.742188 1683751190.7656
MEM 512.687500 1683751190.8736
MEM 518.230469 1683751190.9846
MEM 408.730469 1683751191.0909
MEM 410.593750 1683751191.2026
MEM 411.027344 1683751191.3117
MEM 441.949219 1683751191.4236
MEM 487.816406 1683751191.5336
MEM 516.839844 1683751191.6417
MEM 517.011719 1683751191.7526
MEM 520.875000 1683751191.8616
MEM 404.187500 1683751191.9689
MEM 405.265625 1683751192.0799
MEM 408.433594 1683751192.1889
MEM 438.929688 1683751192.2949
MEM 504.496094 1683751192.4029
MEM 513.042969 1683751192.5110
MEM 514.292969 1683751192.6196
MEM 524.589844 1683751192.7266
MEM 417.128906 1683751192.8366
MEM 418.285156 1683751192.9456
MEM 428.785156 1683751193.0537
MEM 441.523438 1683751193.1626
MEM 520.296875 1683751193.2721
MEM 522.011719 1683751193.3820
MEM 522.054688 1683751193.4910
MEM 403.285156 1683751193.6010
MEM 402.285156 1683751193.7100
MEM 395.476562 1683751193.8170
MEM 418.773438 1683751193.9240
MEM 439.753906 1683751194.0320
MEM 507.718750 1683751194.1404
MEM 509.769531 1683751194.2490
MEM 518.933594 1683751194.3570
MEM 419.636719 1683751194.4660
MEM 421.257812 1683751194.5760
MEM 415.871094 1683751194.6860
MEM 450.691406 1683751194.7960
MEM 493.679688 1683751194.9050
MEM 523.570312 1683751195.0146
MEM 523.917969 1683751195.1256
MEM 523.855469 1683751195.2366
MEM 405.316406 1683751195.3436
MEM 406.398438 1683751195.4526
MEM 418.003906 1683751195.5606
MEM 428.597656 1683751195.6716
MEM 526.320312 1683751195.7776
MEM 510.312500 1683751195.8850
MEM 513.375000 1683751195.9970
MEM 411.718750 1683751196.1067
MEM 412.640625 1683751196.2176
MEM 413.789062 1683751196.3259
MEM 427.183594 1683751196.4329
MEM 447.671875 1683751196.5399
MEM 516.250000 1683751196.6486
MEM 517.851562 1683751196.7576
MEM 518.175781 1683751196.8648
MEM 410.062500 1683751196.9746
MEM 411.316406 1683751197.0846
MEM 408.042969 1683751197.1916
MEM 460.949219 1683751197.3006
MEM 475.500000 1683751197.4106
MEM 517.425781 1683751197.5176
MEM 518.234375 1683751197.6256
MEM 522.289062 1683751197.7325
MEM 417.191406 1683751197.8410
MEM 418.363281 1683751197.9520
MEM 434.835938 1683751198.0620
MEM 448.976562 1683751198.1710
MEM 499.695312 1683751198.2770
MEM 520.605469 1683751198.3866
MEM 520.746094 1683751198.4956
MEM 523.714844 1683751198.6076
MEM 410.996094 1683751198.7196
MEM 412.136719 1683751198.8277
MEM 412.640625 1683751198.9376
MEM 443.007812 1683751199.0476
MEM 482.214844 1683751199.1578
MEM 513.890625 1683751199.2666
MEM 514.113281 1683751199.3765
MEM 524.050781 1683751199.4866
MEM 419.019531 1683751199.5967
MEM 420.136719 1683751199.7065
MEM 431.269531 1683751199.8145
MEM 445.843750 1683751199.9247
MEM 520.316406 1683751200.0316
MEM 522.070312 1683751200.1416
MEM 522.070312 1683751200.2616
MEM 414.738281 1683751200.3716
MEM 416.035156 1683751200.4806
MEM 406.535156 1683751200.5966
MEM 429.285156 1683751200.7171
MEM 467.441406 1683751200.8286
MEM 512.222656 1683751200.9356
MEM 512.937500 1683751201.0486
MEM 520.996094 1683751201.1570
MEM 423.511719 1683751201.2640
MEM 424.566406 1683751201.3736
MEM 443.792969 1683751201.4826
MEM 438.835938 1683751201.5918
MEM 529.894531 1683751201.7006
MEM 523.636719 1683751201.8092
MEM 523.652344 1683751201.9169
MEM 509.589844 1683751202.0268
MEM 415.781250 1683751202.1356
MEM 416.925781 1683751202.2456
MEM 429.257812 1683751202.3556
MEM 450.617188 1683751202.4636
MEM 512.785156 1683751202.5715
MEM 514.539062 1683751202.6816
MEM 518.351562 1683751202.7916
MEM 427.226562 1683751202.9016
MEM 428.265625 1683751203.0106
MEM 424.316406 1683751203.1196
MEM 476.062500 1683751203.2316
MEM 478.238281 1683751203.3416
MEM 524.160156 1683751203.4506
MEM 524.648438 1683751203.5596
MEM 524.652344 1683751203.6676
MEM 421.687500 1683751203.7746
MEM 422.734375 1683751203.8836
MEM 422.777344 1683751203.9916
MEM 454.136719 1683751204.1006
MEM 497.609375 1683751204.2106
MEM 517.945312 1683751204.3196
MEM 518.101562 1683751204.4296
MEM 525.042969 1683751204.5396
MEM 426.582031 1683751204.6456
MEM 427.664062 1683751204.7526
MEM 437.492188 1683751204.8631
MEM 446.359375 1683751204.9716
MEM 536.101562 1683751205.0796
MEM 520.039062 1683751205.1888
MEM 520.050781 1683751205.2988
MEM 423.746094 1683751205.4086
MEM 421.382812 1683751205.5186
MEM 414.503906 1683751205.6287
MEM 438.140625 1683751205.7369
MEM 458.457031 1683751205.8449
MEM 515.402344 1683751205.9520
MEM 516.750000 1683751206.0600
MEM 518.515625 1683751206.1690
MEM 426.945312 1683751206.2760
MEM 426.953125 1683751206.3833
MEM 428.097656 1683751206.4939
MEM 439.054688 1683751206.6046
MEM 443.949219 1683751206.7106
MEM 529.800781 1683751206.8190
MEM 519.417969 1683751206.9309
MEM 519.441406 1683751207.0405
MEM 514.382812 1683751207.1499
MEM 426.406250 1683751207.2590
MEM 427.484375 1683751207.3675
MEM 438.964844 1683751207.4785
MEM 443.535156 1683751207.5879
MEM 532.128906 1683751207.6979
MEM 520.535156 1683751207.8078
MEM 520.539062 1683751207.9151
MEM 523.820312 1683751208.0226
MEM 428.050781 1683751208.1310
MEM 429.179688 1683751208.2395
MEM 440.828125 1683751208.3495
MEM 441.703125 1683751208.4576
MEM 522.597656 1683751208.5671
MEM 518.222656 1683751208.6761
MEM 518.238281 1683751208.7835
MEM 474.378906 1683751208.8925
MEM 427.808594 1683751209.0035
MEM 428.976562 1683751209.1145
MEM 441.769531 1683751209.2248
MEM 462.019531 1683751209.3328
MEM 517.226562 1683751209.4398
MEM 518.976562 1683751209.5488
MEM 518.976562 1683751209.6568
MEM 426.496094 1683751209.7650
MEM 428.242188 1683751209.8790
MEM 424.050781 1683751209.9990
MEM 475.304688 1683751210.1070
MEM 479.054688 1683751210.2149
MEM 516.648438 1683751210.3229
MEM 517.019531 1683751210.4329
MEM 521.203125 1683751210.5419
MEM 431.042969 1683751210.6524
MEM 432.101562 1683751210.7634
MEM 447.687500 1683751210.8724
MEM 465.285156 1683751210.9814
MEM 499.605469 1683751211.0906
MEM 522.566406 1683751211.1986
MEM 522.968750 1683751211.3064
MEM 522.968750 1683751211.4164
MEM 427.085938 1683751211.5214
MEM 428.148438 1683751211.6334
MEM 428.671875 1683751211.7424
MEM 459.320312 1683751211.8504
MEM 494.039062 1683751211.9594
MEM 515.343750 1683751212.0664
MEM 516.257812 1683751212.1784
MEM 521.753906 1683751212.2914
MEM 533.410156 1683751212.4114
MEM 446.945312 1683751212.5179
MEM 464.628906 1683751212.6279
MEM 466.460938 1683751212.7389
MEM 553.027344 1683751212.8449
MEM 535.675781 1683751212.9529
MEM 535.683594 1683751213.0639
MEM 463.890625 1683751213.1719
MEM 425.480469 1683751213.2799
MEM 426.664062 1683751213.3859
MEM 440.234375 1683751213.4979
MEM 467.949219 1683751213.6059
MEM 516.410156 1683751213.7149
MEM 517.582031 1683751213.8219
MEM 521.566406 1683751213.9299
MEM 435.816406 1683751214.0399
MEM 437.714844 1683751214.1499
MEM 437.652344 1683751214.2599
MEM 469.562500 1683751214.3692
MEM 517.652344 1683751214.4783
MEM 525.769531 1683751214.5903
MEM 525.769531 1683751214.7003
MEM 483.367188 1683751214.8123
MEM 431.984375 1683751214.9244
MEM 433.109375 1683751215.0324
MEM 442.527344 1683751215.1404
MEM 446.593750 1683751215.2504
MEM 528.195312 1683751215.3584
MEM 519.160156 1683751215.4684
MEM 519.167969 1683751215.5764
MEM 492.246094 1683751215.6860
MEM 435.300781 1683751215.7942
MEM 436.437500 1683751215.9022
MEM 449.890625 1683751216.0095
MEM 461.929688 1683751216.1182
MEM 547.273438 1683751216.2282
MEM 528.281250 1683751216.3370
MEM 528.281250 1683751216.4456
MEM 436.601562 1683751216.5552
MEM 429.761719 1683751216.6643
MEM 430.843750 1683751216.7726
MEM 439.593750 1683751216.8805
MEM 441.886719 1683751216.9883
MEM 523.128906 1683751217.0958
MEM 517.390625 1683751217.2047
MEM 518.519531 1683751217.3128
MEM 524.234375 1683751217.4185
MEM 440.183594 1683751217.5267
MEM 442.070312 1683751217.6360
MEM 452.441406 1683751217.7434
MEM 456.316406 1683751217.8534
MEM 533.019531 1683751217.9630
MEM 531.695312 1683751218.0719
MEM 531.695312 1683751218.1806
MEM 511.699219 1683751218.2891
MEM 427.316406 1683751218.3975
MEM 428.390625 1683751218.5054
MEM 437.726562 1683751218.6151
MEM 440.839844 1683751218.7251
MEM 524.734375 1683751218.8334
MEM 517.984375 1683751218.9428
MEM 517.992188 1683751219.0508
MEM 474.546875 1683751219.1609
MEM 433.773438 1683751219.2699
MEM 434.914062 1683751219.3799
MEM 446.414062 1683751219.4899
MEM 460.707031 1683751219.5959
MEM 523.082031 1683751219.7041
MEM 524.808594 1683751219.8123
MEM 524.812500 1683751219.9234
MEM 430.699219 1683751220.0331
MEM 432.375000 1683751220.1406
MEM 422.898438 1683751220.2522
MEM 447.113281 1683751220.3601
MEM 473.437500 1683751220.4691
MEM 520.664062 1683751220.5791
MEM 521.773438 1683751220.6863
MEM 521.769531 1683751220.7965
MEM 435.945312 1683751220.9036
MEM 436.949219 1683751221.0113
MEM 428.445312 1683751221.1196
MEM 450.167969 1683751221.2286
MEM 480.984375 1683751221.3366
MEM 523.617188 1683751221.4453
MEM 525.328125 1683751221.5546
MEM 525.335938 1683751221.6651
MEM 431.339844 1683751221.7747
MEM 432.394531 1683751221.8829
MEM 433.878906 1683751221.9891
MEM 466.007812 1683751222.0991
MEM 498.753906 1683751222.2091
MEM 521.550781 1683751222.3171
MEM 521.605469 1683751222.4261
MEM 521.613281 1683751222.5321
MEM 435.046875 1683751222.6430
MEM 436.140625 1683751222.7510
MEM 451.503906 1683751222.8590
MEM 443.855469 1683751222.9674
MEM 518.621094 1683751223.0754
MEM 510.570312 1683751223.1860
MEM 510.582031 1683751223.2940
MEM 436.441406 1683751223.4020
MEM 428.722656 1683751223.5120
MEM 428.937500 1683751223.6200
MEM 441.503906 1683751223.7290
MEM 452.371094 1683751223.8380
MEM 513.140625 1683751223.9450
MEM 514.847656 1683751224.0550
MEM 514.847656 1683751224.1613
MEM 461.515625 1683751224.2713
MEM 436.507812 1683751224.3773
