CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 215.746094 1683750925.4405
MEM 215.746094 1683750925.5505
MEM 215.746094 1683750925.6605
MEM 214.746094 1683750925.7705
MEM 214.742188 1683750925.8805
MEM 214.742188 1683750925.9905
MEM 214.769531 1683750926.1006
MEM 214.769531 1683750926.2105
MEM 214.773438 1683750926.3205
MEM 214.777344 1683750926.4285
MEM 214.824219 1683750926.5375
MEM 215.566406 1683750926.6455
MEM 215.566406 1683750926.7525
MEM 215.566406 1683750926.8625
MEM 215.566406 1683750926.9716
MEM 215.566406 1683750927.0825
MEM 215.578125 1683750927.1915
MEM 215.578125 1683750927.2987
MEM 215.578125 1683750927.4086
MEM 215.578125 1683750927.5205
MEM 215.578125 1683750927.6285
MEM 215.578125 1683750927.7365
MEM 215.578125 1683750927.8455
MEM 215.578125 1683750927.9565
MEM 215.769531 1683750928.0655
MEM 215.769531 1683750928.1775
MEM 215.769531 1683750928.2865
MEM 215.679688 1683750928.3961
MEM 217.382812 1683750928.5115
MEM 226.636719 1683750928.6161
MEM 236.238281 1683750928.7240
MEM 246.566406 1683750928.8350
MEM 256.628906 1683750928.9450
MEM 268.554688 1683750929.0545
MEM 279.136719 1683750929.1675
MEM 323.808594 1683750929.2719
MEM 386.468750 1683750929.3819
MEM 476.398438 1683750929.4873
MEM 485.886719 1683750929.5988
MEM 499.625000 1683750929.7068
MEM 510.386719 1683750929.8168
MEM 325.750000 1683750929.9268
MEM 319.316406 1683750930.0348
MEM 371.433594 1683750930.1448
MEM 449.386719 1683750930.2558
MEM 500.285156 1683750930.3649
MEM 509.132812 1683750930.4739
MEM 519.738281 1683750930.5819
MEM 320.789062 1683750930.6899
MEM 322.140625 1683750930.7989
MEM 342.058594 1683750930.9079
MEM 355.441406 1683750931.0199
MEM 507.468750 1683750931.1238
MEM 500.808594 1683750931.2338
MEM 511.332031 1683750931.3398
MEM 323.179688 1683750931.4488
MEM 324.828125 1683750931.5578
MEM 326.027344 1683750931.6658
MEM 337.750000 1683750931.7738
MEM 367.214844 1683750931.8828
MEM 498.890625 1683750931.9928
MEM 503.800781 1683750932.1007
MEM 513.562500 1683750932.2097
MEM 524.539062 1683750932.3227
MEM 343.945312 1683750932.4275
MEM 343.285156 1683750932.5366
MEM 360.515625 1683750932.6484
MEM 447.367188 1683750932.7579
MEM 500.722656 1683750932.8635
MEM 508.203125 1683750932.9725
MEM 518.851562 1683750933.0825
MEM 327.984375 1683750933.1905
MEM 329.023438 1683750933.2985
MEM 329.882812 1683750933.4055
MEM 362.636719 1683750933.5175
MEM 480.257812 1683750933.6275
MEM 503.191406 1683750933.7315
MEM 514.210938 1683750933.8415
MEM 489.394531 1683750933.9525
MEM 349.753906 1683750934.0605
MEM 350.902344 1683750934.1695
MEM 360.988281 1683750934.2795
MEM 364.214844 1683750934.3898
MEM 513.488281 1683750934.5013
MEM 505.605469 1683750934.6085
MEM 514.316406 1683750934.7179
MEM 337.269531 1683750934.8291
MEM 337.640625 1683750934.9381
MEM 338.843750 1683750935.0481
MEM 350.441406 1683750935.1561
MEM 394.156250 1683750935.2641
MEM 496.382812 1683750935.3712
MEM 505.988281 1683750935.4807
MEM 516.453125 1683750935.5877
MEM 353.820312 1683750935.6957
MEM 354.867188 1683750935.8045
MEM 347.156250 1683750935.9150
MEM 398.523438 1683750936.0270
MEM 462.386719 1683750936.1363
MEM 508.277344 1683750936.2463
MEM 512.769531 1683750936.3563
MEM 522.000000 1683750936.4664
MEM 348.351562 1683750936.5774
MEM 349.484375 1683750936.6857
MEM 349.031250 1683750936.7937
MEM 379.628906 1683750936.9027
MEM 476.187500 1683750937.0087
MEM 501.777344 1683750937.1187
MEM 512.242188 1683750937.2257
MEM 522.253906 1683750937.3327
MEM 367.617188 1683750937.4432
MEM 367.597656 1683750937.5522
MEM 380.257812 1683750937.6622
MEM 390.425781 1683750937.7725
MEM 532.382812 1683750937.8917
MEM 515.792969 1683750938.0038
MEM 516.500000 1683750938.1112
MEM 523.875000 1683750938.2189
MEM 494.027344 1683750938.3279
MEM 360.476562 1683750938.4349
MEM 370.617188 1683750938.5439
MEM 383.496094 1683750938.6539
MEM 521.015625 1683750938.7634
MEM 505.960938 1683750938.8730
MEM 514.355469 1683750938.9818
MEM 359.886719 1683750939.0906
MEM 359.574219 1683750939.1986
MEM 360.664062 1683750939.3086
MEM 372.308594 1683750939.4166
MEM 378.007812 1683750939.5236
MEM 519.316406 1683750939.6316
MEM 505.960938 1683750939.7396
MEM 513.152344 1683750939.8496
MEM 362.023438 1683750939.9578
MEM 362.023438 1683750940.0658
MEM 363.214844 1683750940.1750
MEM 378.046875 1683750940.2860
MEM 434.101562 1683750940.3940
MEM 507.378906 1683750940.5020
MEM 508.183594 1683750940.6080
MEM 516.843750 1683750940.7150
MEM 364.058594 1683750940.8230
MEM 367.000000 1683750940.9318
MEM 355.507812 1683750941.0419
MEM 379.175781 1683750941.1499
MEM 420.175781 1683750941.2581
MEM 505.644531 1683750941.3659
MEM 506.792969 1683750941.4735
MEM 515.605469 1683750941.5801
MEM 368.378906 1683750941.6903
MEM 368.421875 1683750941.7973
MEM 368.652344 1683750941.9043
MEM 384.929688 1683750942.0143
MEM 444.906250 1683750942.1243
MEM 512.203125 1683750942.2324
MEM 513.136719 1683750942.3394
MEM 518.617188 1683750942.4454
MEM 364.843750 1683750942.5534
MEM 365.050781 1683750942.6625
MEM 357.500000 1683750942.7692
MEM 411.433594 1683750942.8812
MEM 457.722656 1683750942.9887
MEM 505.285156 1683750943.0957
MEM 509.621094 1683750943.2057
MEM 519.992188 1683750943.3137
MEM 368.265625 1683750943.4237
MEM 369.402344 1683750943.5318
MEM 372.074219 1683750943.6397
MEM 383.121094 1683750943.7497
MEM 516.597656 1683750943.8587
MEM 509.480469 1683750943.9660
MEM 515.167969 1683750944.0753
MEM 477.429688 1683750944.1867
MEM 367.441406 1683750944.2967
MEM 367.660156 1683750944.4017
MEM 378.187500 1683750944.5107
MEM 389.085938 1683750944.6197
MEM 517.296875 1683750944.7280
MEM 504.707031 1683750944.8356
MEM 510.488281 1683750944.9427
MEM 518.949219 1683750945.0508
MEM 365.644531 1683750945.1578
MEM 367.648438 1683750945.2655
MEM 363.812500 1683750945.3745
MEM 382.062500 1683750945.4825
MEM 418.082031 1683750945.5915
MEM 503.859375 1683750945.6991
MEM 505.273438 1683750945.8061
MEM 515.093750 1683750945.9151
MEM 366.878906 1683750946.0241
MEM 367.906250 1683750946.1321
MEM 367.101562 1683750946.2401
MEM 380.839844 1683750946.3471
MEM 392.691406 1683750946.4536
MEM 523.917969 1683750946.5611
MEM 506.656250 1683750946.6680
MEM 510.773438 1683750946.7761
MEM 374.378906 1683750946.8831
MEM 364.066406 1683750946.9901
MEM 364.289062 1683750947.0991
MEM 366.796875 1683750947.2051
MEM 405.441406 1683750947.3121
MEM 494.816406 1683750947.4191
MEM 503.730469 1683750947.5261
MEM 510.628906 1683750947.6331
MEM 521.347656 1683750947.7391
MEM 370.660156 1683750947.8471
MEM 370.464844 1683750947.9551
MEM 377.328125 1683750948.0631
MEM 406.191406 1683750948.1711
MEM 470.628906 1683750948.2785
MEM 508.195312 1683750948.3855
MEM 509.500000 1683750948.4929
MEM 518.644531 1683750948.6019
MEM 530.890625 1683750948.7219
MEM 378.843750 1683750948.8320
MEM 380.113281 1683750948.9390
MEM 426.132812 1683750949.0478
MEM 471.257812 1683750949.1571
MEM 514.691406 1683750949.2627
MEM 515.437500 1683750949.3720
MEM 520.183594 1683750949.4821
MEM 356.285156 1683750949.5907
MEM 357.468750 1683750949.6997
MEM 359.777344 1683750949.8087
MEM 390.871094 1683750949.9157
MEM 476.679688 1683750950.0257
MEM 502.214844 1683750950.1351
MEM 512.761719 1683750950.2431
MEM 521.324219 1683750950.3501
MEM 376.054688 1683750950.4581
MEM 377.218750 1683750950.5661
MEM 386.718750 1683750950.6741
MEM 395.898438 1683750950.7821
MEM 522.960938 1683750950.8881
MEM 507.671875 1683750950.9932
MEM 512.484375 1683750951.1022
MEM 520.441406 1683750951.2085
MEM 364.261719 1683750951.3165
MEM 365.480469 1683750951.4255
MEM 378.113281 1683750951.5345
MEM 393.433594 1683750951.6435
MEM 496.859375 1683750951.7501
MEM 503.148438 1683750951.8665
MEM 513.859375 1683750951.9805
MEM 455.289062 1683750952.0880
MEM 375.730469 1683750952.1969
MEM 376.925781 1683750952.3059
MEM 392.535156 1683750952.4139
MEM 415.906250 1683750952.5229
MEM 509.375000 1683750952.6328
MEM 511.105469 1683750952.7402
MEM 518.195312 1683750952.8512
MEM 373.183594 1683750952.9582
MEM 373.207031 1683750953.0662
MEM 373.328125 1683750953.1762
MEM 387.273438 1683750953.2842
MEM 416.746094 1683750953.3912
MEM 502.480469 1683750953.4982
MEM 508.046875 1683750953.6062
MEM 518.429688 1683750953.7132
MEM 528.144531 1683750953.8192
MEM 387.222656 1683750953.9287
MEM 387.777344 1683750954.0387
MEM 404.003906 1683750954.1467
MEM 461.519531 1683750954.2572
MEM 517.214844 1683750954.3662
MEM 518.617188 1683750954.4732
MEM 520.023438 1683750954.5803
MEM 371.890625 1683750954.6879
MEM 372.183594 1683750954.7969
MEM 367.898438 1683750954.9069
MEM 388.371094 1683750955.0169
MEM 438.746094 1683750955.1279
MEM 501.140625 1683750955.2359
MEM 510.714844 1683750955.3429
MEM 520.898438 1683750955.4499
MEM 395.664062 1683750955.5599
MEM 394.972656 1683750955.6709
MEM 388.898438 1683750955.7809
MEM 440.933594 1683750955.8919
MEM 485.519531 1683750956.0039
MEM 520.675781 1683750956.1139
MEM 521.093750 1683750956.2229
MEM 521.097656 1683750956.3324
MEM 372.195312 1683750956.4397
MEM 374.203125 1683750956.5467
MEM 369.941406 1683750956.6557
MEM 388.882812 1683750956.7753
MEM 423.386719 1683750956.8823
MEM 498.054688 1683750956.9908
MEM 508.628906 1683750957.1008
MEM 519.312500 1683750957.2068
MEM 394.054688 1683750957.3151
MEM 394.296875 1683750957.4226
MEM 381.636719 1683750957.5336
MEM 406.148438 1683750957.6426
MEM 443.335938 1683750957.7526
MEM 517.312500 1683750957.8616
MEM 518.425781 1683750957.9716
MEM 519.062500 1683750958.0786
MEM 374.953125 1683750958.1846
MEM 376.675781 1683750958.2926
MEM 369.371094 1683750958.4020
MEM 390.933594 1683750958.5120
MEM 419.367188 1683750958.6220
MEM 500.792969 1683750958.7305
MEM 508.578125 1683750958.8407
MEM 518.570312 1683750958.9467
MEM 395.289062 1683750959.0537
MEM 395.292969 1683750959.1627
MEM 386.878906 1683750959.2707
MEM 409.121094 1683750959.3801
MEM 457.703125 1683750959.4902
MEM 516.906250 1683750959.5982
MEM 517.550781 1683750959.7082
MEM 517.562500 1683750959.8152
MEM 383.367188 1683750959.9243
MEM 384.320312 1683750960.0343
MEM 384.496094 1683750960.1423
MEM 398.386719 1683750960.2503
MEM 421.117188 1683750960.3573
MEM 502.949219 1683750960.4665
MEM 505.171875 1683750960.5775
MEM 515.109375 1683750960.6845
MEM 399.183594 1683750960.7956
MEM 400.625000 1683750960.9006
MEM 390.769531 1683750961.0146
MEM 417.867188 1683750961.1326
MEM 441.757812 1683750961.2446
MEM 522.476562 1683750961.3516
MEM 524.179688 1683750961.4596
MEM 524.179688 1683750961.5654
MEM 396.742188 1683750961.6764
MEM 394.312500 1683750961.7834
MEM 394.523438 1683750961.8914
MEM 406.660156 1683750961.9994
MEM 421.058594 1683750962.1084
MEM 507.667969 1683750962.2139
MEM 509.359375 1683750962.3270
MEM 516.363281 1683750962.4320
MEM 401.882812 1683750962.5405
MEM 403.722656 1683750962.6520
MEM 396.074219 1683750962.7610
MEM 419.171875 1683750962.8690
MEM 460.800781 1683750962.9760
MEM 520.167969 1683750963.0860
MEM 520.839844 1683750963.1940
MEM 520.839844 1683750963.3040
MEM 393.750000 1683750963.4110
MEM 394.808594 1683750963.5180
MEM 394.976562 1683750963.6310
MEM 407.253906 1683750963.7529
MEM 422.613281 1683750963.8601
MEM 508.113281 1683750963.9661
MEM 509.812500 1683750964.0731
MEM 513.699219 1683750964.1821
MEM 400.031250 1683750964.2881
MEM 400.128906 1683750964.3951
MEM 401.218750 1683750964.5021
MEM 410.949219 1683750964.6116
MEM 432.308594 1683750964.7206
MEM 504.246094 1683750964.8296
MEM 515.457031 1683750964.9456
MEM 515.558594 1683750965.0626
MEM 523.101562 1683750965.1696
MEM 390.558594 1683750965.2776
MEM 392.667969 1683750965.3856
MEM 410.300781 1683750965.4916
MEM 424.289062 1683750965.6016
MEM 479.695312 1683750965.7076
MEM 506.261719 1683750965.8156
MEM 510.089844 1683750965.9226
MEM 519.617188 1683750966.0316
MEM 388.335938 1683750966.1426
MEM 388.550781 1683750966.2626
MEM 387.894531 1683750966.3696
MEM 428.167969 1683750966.4771
MEM 447.199219 1683750966.5866
MEM 501.792969 1683750966.6926
MEM 507.730469 1683750966.7986
MEM 516.714844 1683750966.9046
MEM 385.742188 1683750967.0146
MEM 385.937500 1683750967.1216
MEM 379.140625 1683750967.2316
MEM 404.210938 1683750967.3396
MEM 429.949219 1683750967.4486
MEM 503.121094 1683750967.5556
MEM 509.546875 1683750967.6626
MEM 517.640625 1683750967.7706
MEM 393.128906 1683750967.8776
MEM 393.128906 1683750967.9856
MEM 394.250000 1683750968.0956
MEM 403.953125 1683750968.2016
MEM 416.937500 1683750968.3096
MEM 522.050781 1683750968.4180
MEM 503.875000 1683750968.5280
MEM 516.160156 1683750968.6370
MEM 527.613281 1683750968.7450
MEM 401.015625 1683750968.8530
MEM 403.011719 1683750968.9590
MEM 412.902344 1683750969.0670
MEM 420.093750 1683750969.1740
MEM 527.816406 1683750969.2830
MEM 515.835938 1683750969.3911
MEM 516.949219 1683750969.4981
MEM 407.140625 1683750969.6051
MEM 385.253906 1683750969.7131
MEM 384.582031 1683750969.8221
MEM 400.070312 1683750969.9321
MEM 417.062500 1683750970.0406
MEM 487.687500 1683750970.1506
MEM 502.898438 1683750970.2606
MEM 513.644531 1683750970.3736
MEM 520.679688 1683750970.4776
MEM 400.917969 1683750970.5866
MEM 400.226562 1683750970.6950
MEM 400.730469 1683750970.8030
MEM 447.609375 1683750970.9110
MEM 478.753906 1683750971.0202
MEM 513.144531 1683750971.1312
MEM 513.437500 1683750971.2382
MEM 520.152344 1683750971.3452
MEM 388.601562 1683750971.4532
MEM 388.738281 1683750971.5612
MEM 384.718750 1683750971.6692
MEM 407.203125 1683750971.7762
MEM 437.628906 1683750971.8832
MEM 500.015625 1683750971.9912
MEM 508.000000 1683750972.1022
MEM 517.984375 1683750972.2112
MEM 398.414062 1683750972.3172
MEM 398.582031 1683750972.4267
MEM 400.296875 1683750972.5357
MEM 448.042969 1683750972.6447
MEM 461.203125 1683750972.7517
MEM 511.992188 1683750972.8597
MEM 512.460938 1683750972.9677
MEM 518.398438 1683750973.0767
MEM 396.351562 1683750973.1857
MEM 396.789062 1683750973.2927
MEM 397.320312 1683750973.4017
MEM 433.562500 1683750973.5109
MEM 476.437500 1683750973.6169
MEM 505.328125 1683750973.7279
MEM 510.167969 1683750973.8484
MEM 518.679688 1683750973.9584
MEM 403.328125 1683750974.0664
MEM 404.296875 1683750974.1754
MEM 401.164062 1683750974.2984
MEM 421.171875 1683750974.4094
MEM 458.687500 1683750974.5434
MEM 513.308594 1683750974.6564
MEM 513.878906 1683750974.7674
MEM 521.441406 1683750974.8874
MEM 404.144531 1683750974.9934
MEM 404.554688 1683750975.1004
MEM 403.472656 1683750975.2204
MEM 449.996094 1683750975.3274
MEM 447.195312 1683750975.4364
MEM 509.398438 1683750975.5444
MEM 510.031250 1683750975.6514
MEM 518.843750 1683750975.7594
MEM 404.429688 1683750975.8664
MEM 406.335938 1683750975.9744
MEM 399.460938 1683750976.0824
MEM 420.820312 1683750976.1894
MEM 443.906250 1683750976.2969
MEM 512.984375 1683750976.4069
MEM 513.683594 1683750976.5144
MEM 519.273438 1683750976.6227
MEM 402.390625 1683750976.7337
MEM 403.402344 1683750976.8447
MEM 398.953125 1683750976.9527
MEM 417.691406 1683750977.0609
MEM 440.312500 1683750977.1694
MEM 510.171875 1683750977.2894
MEM 510.652344 1683750977.3974
MEM 519.277344 1683750977.5154
MEM 403.816406 1683750977.6354
MEM 404.855469 1683750977.7555
MEM 409.628906 1683750977.8634
MEM 421.023438 1683750977.9694
MEM 437.308594 1683750978.0774
MEM 532.484375 1683750978.1854
MEM 514.691406 1683750978.2934
MEM 517.589844 1683750978.4014
MEM 411.566406 1683750978.5114
MEM 411.566406 1683750978.6215
MEM 412.710938 1683750978.7295
MEM 423.816406 1683750978.8395
MEM 433.699219 1683750978.9475
MEM 533.371094 1683750979.0605
MEM 517.210938 1683750979.1825
MEM 517.222656 1683750979.2905
MEM 410.085938 1683750979.3985
MEM 410.957031 1683750979.5099
MEM 412.101562 1683750979.6179
MEM 424.894531 1683750979.7376
MEM 434.050781 1683750979.8516
MEM 523.484375 1683750979.9596
MEM 519.246094 1683750980.0696
MEM 519.246094 1683750980.1766
MEM 524.132812 1683750980.2866
MEM 406.050781 1683750980.3966
MEM 408.019531 1683750980.5026
MEM 408.054688 1683750980.6146
MEM 448.457031 1683750980.7276
MEM 498.214844 1683750980.8466
MEM 511.410156 1683750980.9556
MEM 511.449219 1683750981.0636
MEM 520.464844 1683750981.1716
MEM 409.792969 1683750981.2796
MEM 410.789062 1683750981.3896
MEM 406.351562 1683750981.4986
MEM 425.078125 1683750981.6106
MEM 446.621094 1683750981.7179
MEM 514.417969 1683750981.8259
MEM 515.722656 1683750981.9359
MEM 517.851562 1683750982.0479
MEM 408.914062 1683750982.1579
MEM 409.261719 1683750982.2649
MEM 410.437500 1683750982.3729
MEM 423.011719 1683750982.4809
MEM 431.593750 1683750982.5869
MEM 531.472656 1683750982.6959
MEM 515.214844 1683750982.8039
MEM 515.214844 1683750982.9119
MEM 409.363281 1683750983.0234
MEM 409.808594 1683750983.1314
MEM 410.886719 1683750983.2384
MEM 413.941406 1683750983.3474
MEM 460.402344 1683750983.4567
MEM 462.203125 1683750983.5637
MEM 516.847656 1683750983.6707
MEM 517.761719 1683750983.7787
MEM 521.863281 1683750983.8931
MEM 409.277344 1683750984.0140
MEM 410.308594 1683750984.1240
MEM 400.800781 1683750984.2340
MEM 427.761719 1683750984.3430
MEM 433.359375 1683750984.4504
MEM 527.933594 1683750984.5619
MEM 513.613281 1683750984.6691
MEM 517.343750 1683750984.7801
MEM 426.468750 1683750984.8910
MEM 409.972656 1683750984.9989
MEM 411.113281 1683750985.1069
MEM 422.156250 1683750985.2149
MEM 439.199219 1683750985.3249
MEM 511.945312 1683750985.4329
MEM 513.679688 1683750985.5419
MEM 519.664062 1683750985.6509
MEM 411.398438 1683750985.7590
MEM 412.683594 1683750985.8681
MEM 406.777344 1683750985.9781
MEM 459.644531 1683750986.0881
MEM 482.710938 1683750986.1991
MEM 515.503906 1683750986.3191
MEM 515.542969 1683750986.4317
MEM 457.300781 1683750986.5407
MEM 415.585938 1683750986.6507
MEM 416.742188 1683750986.7627
MEM 428.066406 1683750986.8727
MEM 452.187500 1683750986.9857
MEM 515.664062 1683750987.1037
MEM 516.433594 1683750987.2137
MEM 520.207031 1683750987.3247
MEM 410.148438 1683750987.4317
MEM 411.187500 1683750987.5387
MEM 412.132812 1683750987.6477
MEM 444.644531 1683750987.7577
MEM 498.988281 1683750987.8647
MEM 511.316406 1683750987.9747
MEM 512.851562 1683750988.0818
MEM 499.273438 1683750988.1888
MEM 412.769531 1683750988.2958
MEM 413.843750 1683750988.4058
MEM 424.410156 1683750988.5128
MEM 437.085938 1683750988.6198
MEM 531.792969 1683750988.7288
MEM 514.003906 1683750988.8388
MEM 518.269531 1683750988.9488
MEM 416.472656 1683750989.0548
MEM 416.589844 1683750989.1628
MEM 417.679688 1683750989.2718
MEM 432.250000 1683750989.3818
MEM 473.203125 1683750989.4911
MEM 516.480469 1683750989.6007
MEM 516.644531 1683750989.7087
MEM 522.898438 1683750989.8147
MEM 411.390625 1683750989.9237
MEM 412.445312 1683750990.0357
MEM 430.078125 1683750990.1445
MEM 430.445312 1683750990.2545
MEM 529.105469 1683750990.3655
MEM 511.296875 1683750990.4717
MEM 517.933594 1683750990.5797
MEM 416.550781 1683750990.6891
MEM 417.230469 1683750990.7951
MEM 418.421875 1683750990.9051
MEM 431.210938 1683750991.0151
MEM 461.550781 1683750991.1231
MEM 514.683594 1683750991.2310
MEM 515.273438 1683750991.3390
MEM 518.816406 1683750991.4480
MEM 410.589844 1683750991.5581
MEM 411.656250 1683750991.6651
MEM 413.382812 1683750991.7751
MEM 445.386719 1683750991.8851
MEM 513.089844 1683750991.9960
MEM 510.464844 1683750992.1020
MEM 514.789062 1683750992.2086
MEM 447.648438 1683750992.3186
MEM 422.367188 1683750992.4266
MEM 423.519531 1683750992.5366
MEM 435.070312 1683750992.6436
MEM 456.812500 1683750992.7546
MEM 517.648438 1683750992.8626
MEM 518.582031 1683750992.9696
MEM 518.601562 1683750993.0796
MEM 411.496094 1683750993.1886
MEM 413.410156 1683750993.2976
MEM 419.148438 1683750993.4036
MEM 447.238281 1683750993.5116
MEM 499.535156 1683750993.6236
MEM 511.984375 1683750993.7326
MEM 514.394531 1683750993.8416
MEM 510.074219 1683750993.9496
MEM 423.167969 1683750994.0576
MEM 424.253906 1683750994.1666
MEM 433.238281 1683750994.2756
MEM 445.351562 1683750994.3836
MEM 516.898438 1683750994.4936
MEM 518.558594 1683750994.6026
MEM 518.562500 1683750994.7116
MEM 415.320312 1683750994.8226
MEM 417.167969 1683750994.9356
MEM 413.000000 1683750995.0446
MEM 448.335938 1683750995.1536
MEM 493.601562 1683750995.2636
MEM 512.023438 1683750995.3716
MEM 512.300781 1683750995.4786
MEM 502.820312 1683750995.5876
MEM 419.453125 1683750995.6976
MEM 420.632812 1683750995.8056
MEM 432.492188 1683750995.9136
MEM 448.863281 1683750996.0236
MEM 513.191406 1683750996.1336
MEM 514.398438 1683750996.2406
MEM 517.222656 1683750996.3496
MEM 418.054688 1683750996.4596
MEM 419.066406 1683750996.5696
MEM 411.250000 1683750996.6776
MEM 467.609375 1683750996.7876
MEM 481.140625 1683750996.8946
MEM 514.652344 1683750997.0026
MEM 514.878906 1683750997.1106
MEM 524.410156 1683750997.2186
MEM 424.214844 1683750997.3266
MEM 425.281250 1683750997.4346
MEM 435.593750 1683750997.5436
MEM 449.625000 1683750997.6512
MEM 515.785156 1683750997.7612
MEM 517.421875 1683750997.8672
MEM 518.718750 1683750997.9771
MEM 422.339844 1683750998.0866
MEM 422.550781 1683750998.1976
MEM 413.812500 1683750998.3071
MEM 438.882812 1683750998.4141
MEM 473.031250 1683750998.5221
MEM 514.808594 1683750998.6311
MEM 515.222656 1683750998.7401
MEM 523.171875 1683750998.8521
MEM 424.082031 1683750998.9591
MEM 425.148438 1683750999.0705
MEM 438.753906 1683750999.1785
MEM 453.386719 1683750999.2885
MEM 515.945312 1683750999.3965
MEM 517.726562 1683750999.5035
MEM 517.835938 1683750999.6235
MEM 424.226562 1683750999.7345
MEM 424.945312 1683750999.8417
MEM 426.070312 1683750999.9522
MEM 439.261719 1683751000.0636
MEM 467.976562 1683751000.1726
MEM 516.371094 1683751000.2836
MEM 517.031250 1683751000.3916
MEM 522.476562 1683751000.5006
MEM 430.484375 1683751000.6076
MEM 431.539062 1683751000.7176
MEM 432.199219 1683751000.8262
MEM 440.871094 1683751000.9357
MEM 528.187500 1683751001.0447
MEM 519.355469 1683751001.1527
MEM 519.371094 1683751001.2637
MEM 426.164062 1683751001.3737
MEM 425.570312 1683751001.4824
MEM 426.695312 1683751001.5894
MEM 441.472656 1683751001.6964
MEM 468.054688 1683751001.8046
MEM 518.066406 1683751001.9116
MEM 519.042969 1683751002.0186
MEM 522.367188 1683751002.1266
MEM 431.019531 1683751002.2336
MEM 432.054688 1683751002.3396
MEM 426.332031 1683751002.4476
MEM 462.980469 1683751002.5576
MEM 499.449219 1683751002.6656
MEM 520.105469 1683751002.7746
MEM 520.121094 1683751002.8836
MEM 523.429688 1683751002.9926
MEM 428.265625 1683751003.0986
MEM 429.351562 1683751003.2086
MEM 439.644531 1683751003.3166
MEM 454.191406 1683751003.4256
MEM 538.359375 1683751003.5336
MEM 519.757812 1683751003.6449
MEM 520.632812 1683751003.7569
MEM 433.648438 1683751003.8689
MEM 429.589844 1683751003.9769
MEM 426.277344 1683751004.0889
MEM 463.078125 1683751004.1999
MEM 512.750000 1683751004.3099
MEM 522.718750 1683751004.4189
MEM 523.316406 1683751004.5260
MEM 515.562500 1683751004.6340
MEM 431.976562 1683751004.7430
MEM 433.089844 1683751004.8540
MEM 445.742188 1683751004.9610
MEM 471.746094 1683751005.0740
MEM 520.914062 1683751005.1926
MEM 521.640625 1683751005.3030
MEM 521.640625 1683751005.4160
MEM 432.695312 1683751005.5230
MEM 433.734375 1683751005.6300
MEM 436.292969 1683751005.7396
MEM 454.558594 1683751005.8526
MEM 521.636719 1683751005.9726
MEM 523.328125 1683751006.0826
MEM 523.328125 1683751006.1906
MEM 431.996094 1683751006.2986
MEM 432.078125 1683751006.4096
MEM 427.562500 1683751006.5175
MEM 478.464844 1683751006.6235
