CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 901.988281 1683809274.0144
MEM 940.691406 1683809274.1204
MEM 975.449219 1683809274.2236
MEM 1013.792969 1683809274.3278
MEM 1028.972656 1683809274.4320
MEM 1028.972656 1683809274.5381
MEM 1028.972656 1683809274.6412
MEM 1033.699219 1683809274.7443
MEM 1069.066406 1683809274.8475
MEM 1107.468750 1683809274.9541
MEM 1139.730469 1683809275.0572
MEM 1178.554688 1683809275.1614
MEM 1211.968750 1683809275.2646
MEM 1250.074219 1683809275.3677
MEM 1270.734375 1683809275.4904
MEM 1270.734375 1683809275.5965
MEM 1270.734375 1683809275.7075
MEM 1270.734375 1683809275.8106
MEM 1272.210938 1683809275.9138
MEM 1311.003906 1683809276.0192
MEM 1346.582031 1683809276.1252
MEM 1384.867188 1683809276.2284
MEM 1420.027344 1683809276.3316
MEM 1456.671875 1683809276.4348
MEM 1489.871094 1683809276.5380
MEM 1528.554688 1683809276.6441
MEM 1560.453125 1683809276.7472
MEM 1572.675781 1683809276.8543
MEM 1572.675781 1683809276.9585
MEM 1572.675781 1683809277.0616
MEM 1572.675781 1683809277.1716
MEM 1572.675781 1683809277.2748
MEM 1589.027344 1683809277.3910
MEM 1627.378906 1683809277.4942
MEM 1665.542969 1683809277.6110
MEM 1704.843750 1683809277.7142
MEM 1742.488281 1683809277.8173
MEM 1781.214844 1683809277.9205
MEM 1818.925781 1683809278.0285
MEM 1858.496094 1683809278.1317
MEM 1896.945312 1683809278.2436
MEM 1935.035156 1683809278.3468
MEM 1950.167969 1683809278.4597
MEM 1950.167969 1683809278.5639
MEM 1950.167969 1683809278.6729
MEM 1950.167969 1683809278.7776
MEM 1950.167969 1683809278.8913
MEM 1950.167969 1683809278.9951
MEM 1950.164062 1683809279.1060
MEM 1982.234375 1683809279.2104
MEM 2017.460938 1683809279.3145
MEM 2055.179688 1683809279.4177
MEM 2088.902344 1683809279.5267
MEM 2123.734375 1683809279.6299
MEM 2161.289062 1683809279.7331
MEM 2194.750000 1683809279.8362
MEM 2231.726562 1683809279.9394
MEM 2266.613281 1683809280.0426
MEM 2304.613281 1683809280.1458
MEM 2338.281250 1683809280.2489
MEM 2375.609375 1683809280.3521
MEM 2412.390625 1683809280.4553
MEM 2422.089844 1683809280.5594
MEM 2422.089844 1683809280.6634
MEM 2422.089844 1683809280.7676
MEM 2422.089844 1683809280.8717
MEM 2422.089844 1683809280.9759
MEM 2422.089844 1683809281.0803
MEM 2422.089844 1683809281.1843
MEM 2422.089844 1683809281.2875
MEM 2423.722656 1683809281.3912
MEM 2458.335938 1683809281.4949
MEM 2496.941406 1683809281.5990
MEM 2530.589844 1683809281.7022
MEM 2568.226562 1683809281.8054
MEM 2604.457031 1683809281.9085
MEM 2642.996094 1683809282.0117
MEM 2675.476562 1683809282.1149
MEM 2712.875000 1683809282.2182
MEM 2745.957031 1683809282.3219
MEM 2784.839844 1683809282.4264
MEM 2817.828125 1683809282.5295
MEM 2856.847656 1683809282.6337
MEM 2889.906250 1683809282.7398
MEM 2928.722656 1683809282.8430
MEM 2966.406250 1683809282.9598
MEM 3006.015625 1683809283.0629
MEM 3011.707031 1683809283.1768
MEM 3011.707031 1683809283.2810
MEM 3011.707031 1683809283.3857
MEM 3011.707031 1683809283.4893
MEM 3011.707031 1683809283.5952
MEM 3011.707031 1683809283.6996
MEM 3011.707031 1683809283.8139
MEM 3011.707031 1683809283.9177
MEM 3011.707031 1683809284.0239
MEM 3011.707031 1683809284.1271
MEM 3011.707031 1683809284.2318
MEM 3038.664062 1683809284.3350
MEM 3075.781250 1683809284.4390
MEM 3111.464844 1683809284.5426
MEM 3150.765625 1683809284.6464
MEM 3185.519531 1683809284.7498
MEM 3224.117188 1683809284.8530
MEM 3257.324219 1683809284.9567
MEM 3296.597656 1683809285.0604
MEM 3331.914062 1683809285.1641
MEM 3370.628906 1683809285.2682
MEM 3405.964844 1683809285.3724
MEM 3443.199219 1683809285.4756
MEM 3479.507812 1683809285.5895
MEM 3519.035156 1683809285.6926
MEM 3557.726562 1683809285.7958
MEM 3592.707031 1683809285.9003
MEM 3631.488281 1683809286.0034
MEM 3663.789062 1683809286.1066
MEM 3702.132812 1683809286.2098
MEM 3735.871094 1683809286.3130
MEM 3748.550781 1683809286.4171
MEM 3748.550781 1683809286.5213
MEM 3748.550781 1683809286.6244
MEM 3748.550781 1683809286.7296
MEM 3748.550781 1683809286.8344
MEM 3748.550781 1683809286.9387
MEM 3748.550781 1683809287.0422
MEM 3748.550781 1683809287.1457
MEM 3748.550781 1683809287.2489
MEM 3748.550781 1683809287.3530
MEM 3748.550781 1683809287.4574
MEM 3748.550781 1683809287.5742
MEM 3748.550781 1683809287.6803
MEM 3761.894531 1683809287.7913
MEM 3800.695312 1683809287.8945
MEM 3835.886719 1683809288.0093
MEM 3874.250000 1683809288.1127
MEM 3910.218750 1683809288.2206
MEM 3948.734375 1683809288.3238
MEM 3986.617188 1683809288.4395
MEM 4024.968750 1683809288.5427
MEM 4057.558594 1683809288.6468
MEM 4096.480469 1683809288.7504
MEM 4135.003906 1683809288.8536
MEM 4168.253906 1683809288.9577
MEM 4207.375000 1683809289.0609
MEM 4241.191406 1683809289.1640
MEM 4279.507812 1683809289.2682
MEM 4311.000000 1683809289.3714
MEM 4349.828125 1683809289.4745
MEM 4383.343750 1683809289.5777
MEM 4421.855469 1683809289.6838
MEM 4458.636719 1683809289.7870
MEM 4497.570312 1683809289.8902
MEM 4531.843750 1683809289.9933
MEM 4570.171875 1683809290.0965
MEM 4603.406250 1683809290.1996
MEM 4642.300781 1683809290.3028
MEM 4669.714844 1683809290.4099
MEM 4669.714844 1683809290.5140
MEM 4669.714844 1683809290.6182
MEM 4669.714844 1683809290.7223
MEM 4669.714844 1683809290.8255
MEM 4669.714844 1683809290.9287
MEM 4669.714844 1683809291.0328
MEM 4669.714844 1683809291.1369
MEM 4669.714844 1683809291.2411
MEM 4669.714844 1683809291.3446
MEM 4669.714844 1683809291.4492
MEM 4669.714844 1683809291.5526
MEM 4669.714844 1683809291.6558
MEM 4669.714844 1683809291.7612
MEM 4669.714844 1683809291.8651
MEM 4669.714844 1683809291.9696
MEM 4669.714844 1683809292.0727
MEM 4673.445312 1683809292.1763
MEM 4711.609375 1683809292.2802
MEM 4747.968750 1683809292.3834
MEM 4781.898438 1683809292.4866
MEM 4818.421875 1683809292.5911
MEM 4854.882812 1683809292.6946
MEM 4888.699219 1683809292.7978
MEM 4927.105469 1683809292.9009
MEM 4961.582031 1683809293.0051
MEM 5000.187500 1683809293.1087
MEM 5035.578125 1683809293.2123
MEM 5073.597656 1683809293.3153
MEM 5110.125000 1683809293.4184
MEM 5148.867188 1683809293.5216
MEM 5187.515625 1683809293.6413
MEM 5226.597656 1683809293.7445
MEM 5266.285156 1683809293.8535
MEM 5304.199219 1683809293.9569
MEM 5334.183594 1683809294.0601
MEM 5373.277344 1683809294.1632
MEM 5407.828125 1683809294.2722
MEM 5444.542969 1683809294.3764
MEM 5482.726562 1683809294.4932
MEM 5521.949219 1683809294.5964
MEM 5558.218750 1683809294.7122
MEM 5597.218750 1683809294.8163
MEM 5634.996094 1683809294.9273
MEM 5674.246094 1683809295.0305
MEM 5710.570312 1683809295.1448
MEM 5749.250000 1683809295.2480
MEM 5784.835938 1683809295.3541
MEM 5820.675781 1683809295.4582
MEM 5820.675781 1683809295.5663
MEM 5820.675781 1683809295.6704
MEM 5820.675781 1683809295.7911
MEM 5820.675781 1683809295.8958
MEM 5820.675781 1683809295.9999
MEM 5820.675781 1683809296.1031
MEM 5820.675781 1683809296.2072
MEM 5820.675781 1683809296.3114
MEM 5820.675781 1683809296.4155
MEM 5820.675781 1683809296.5187
MEM 5820.675781 1683809296.6238
MEM 5820.675781 1683809296.7280
MEM 5820.675781 1683809296.8321
MEM 5820.675781 1683809296.9368
MEM 5820.675781 1683809297.0400
MEM 5820.675781 1683809297.1441
MEM 5820.664062 1683809297.2473
MEM 5820.664062 1683809297.3518
MEM 5820.664062 1683809297.4554
MEM 5820.664062 1683809297.5596
MEM 5820.664062 1683809297.6628
MEM 5837.554688 1683809297.7660
MEM 5875.847656 1683809297.8697
MEM 5912.902344 1683809297.9729
MEM 5950.777344 1683809298.0761
MEM 5985.859375 1683809298.1798
MEM 6024.296875 1683809298.2833
MEM 6059.398438 1683809298.3868
MEM 6097.890625 1683809298.4900
MEM 6129.074219 1683809298.5932
MEM 6166.742188 1683809298.6967
MEM 6199.746094 1683809298.8006
MEM 6239.003906 1683809298.9067
MEM 6278.078125 1683809299.0137
MEM 6316.656250 1683809299.1169
MEM 6349.730469 1683809299.2230
MEM 6388.839844 1683809299.3291
MEM 6421.437500 1683809299.4332
MEM 6460.335938 1683809299.5393
MEM 6494.429688 1683809299.6445
MEM 6532.597656 1683809299.7476
MEM 6569.292969 1683809299.8527
MEM 6606.089844 1683809299.9559
MEM 6643.558594 1683809300.0591
MEM 6676.628906 1683809300.1626
MEM 6715.500000 1683809300.2661
MEM 6749.933594 1683809300.3700
MEM 6788.804688 1683809300.4737
MEM 6820.683594 1683809300.5821
MEM 6893.699219 1683809300.6860
MEM 6893.515625 1683809300.7898
MEM 6932.253906 1683809300.8929
MEM 6967.324219 1683809300.9961
MEM 7006.085938 1683809301.0993
MEM 7039.957031 1683809301.2024
MEM 7073.882812 1683809301.3055
MEM 7111.308594 1683809301.4086
MEM 7150.054688 1683809301.5118
MEM 7182.804688 1683809301.6149
MEM 7221.199219 1683809301.7182
MEM 7254.859375 1683809301.8212
MEM 7259.121094 1683809301.9258
MEM 7259.121094 1683809302.0302
MEM 7259.121094 1683809302.1340
MEM 7259.121094 1683809302.2417
MEM 7259.121094 1683809302.3450
MEM 7259.121094 1683809302.4555
MEM 7259.121094 1683809302.5597
MEM 7259.121094 1683809302.6629
MEM 7259.121094 1683809302.7671
MEM 7259.121094 1683809302.8741
MEM 7259.121094 1683809302.9818
MEM 7259.121094 1683809303.0899
MEM 7259.121094 1683809303.1960
MEM 7259.121094 1683809303.2996
MEM 7259.121094 1683809303.4027
MEM 7259.121094 1683809303.5084
MEM 7259.121094 1683809303.6116
MEM 7259.121094 1683809303.7216
MEM 7259.121094 1683809303.8247
MEM 7259.121094 1683809303.9411
MEM 7259.121094 1683809304.0443
MEM 7259.121094 1683809304.1534
MEM 7259.121094 1683809304.2567
MEM 7259.121094 1683809304.3752
MEM 7259.121094 1683809304.4794
MEM 7259.121094 1683809304.5932
MEM 7277.105469 1683809304.6965
MEM 7316.109375 1683809304.7997
MEM 7351.148438 1683809304.9029
MEM 7389.527344 1683809305.0090
MEM 7422.785156 1683809305.1121
MEM 7461.617188 1683809305.2160
MEM 7495.511719 1683809305.3192
MEM 7534.312500 1683809305.4224
MEM 7567.125000 1683809305.5255
MEM 7606.070312 1683809305.6286
MEM 7638.855469 1683809305.7318
MEM 7677.511719 1683809305.8349
MEM 7727.906250 1683809305.9391
MEM 7746.046875 1683809306.0423
MEM 7780.304688 1683809306.1454
MEM 7818.929688 1683809306.2486
MEM 7855.011719 1683809306.3518
MEM 7893.894531 1683809306.4550
MEM 7927.074219 1683809306.5581
MEM 7965.679688 1683809306.6613
MEM 7998.460938 1683809306.7648
MEM 8037.539062 1683809306.8680
MEM 8074.183594 1683809306.9776
MEM 8113.699219 1683809307.0815
MEM 8152.097656 1683809307.1885
MEM 8190.980469 1683809307.2916
MEM 8224.632812 1683809307.3948
MEM 8263.230469 1683809307.4979
MEM 8300.019531 1683809307.6081
MEM 8339.359375 1683809307.7120
MEM 8374.625000 1683809307.8206
MEM 8413.539062 1683809307.9249
MEM 8450.035156 1683809308.0330
MEM 8486.984375 1683809308.1360
MEM 8525.316406 1683809308.2498
MEM 8560.937500 1683809308.3530
MEM 8599.238281 1683809308.4566
MEM 8632.773438 1683809308.5598
MEM 8667.714844 1683809308.6629
MEM 8700.125000 1683809308.7661
MEM 8738.738281 1683809308.8693
MEM 8774.613281 1683809308.9725
MEM 8806.789062 1683809309.0762
MEM 8843.539062 1683809309.1793
MEM 8881.753906 1683809309.2830
MEM 8917.539062 1683809309.3861
MEM 8956.160156 1683809309.4900
MEM 8990.289062 1683809309.5941
MEM 9028.843750 1683809309.6984
MEM 9057.632812 1683809309.8027
MEM 9057.632812 1683809309.9068
MEM 9057.632812 1683809310.0117
MEM 9057.632812 1683809310.1153
MEM 9057.632812 1683809310.2191
MEM 9057.632812 1683809310.3234
MEM 9057.632812 1683809310.4276
MEM 9057.632812 1683809310.5308
MEM 9057.632812 1683809310.6352
MEM 9057.632812 1683809310.7398
MEM 9057.632812 1683809310.8444
MEM 9057.632812 1683809310.9486
MEM 9057.632812 1683809311.0518
MEM 9057.632812 1683809311.1555
MEM 9057.632812 1683809311.2619
MEM 9057.632812 1683809311.3662
MEM 9057.632812 1683809311.4748
MEM 9057.632812 1683809311.5781
MEM 9057.632812 1683809311.6877
MEM 9057.632812 1683809311.7919
MEM 9057.632812 1683809311.9041
MEM 9057.632812 1683809312.0104
MEM 9057.632812 1683809312.1142
MEM 9057.632812 1683809312.2175
MEM 9057.632812 1683809312.3212
MEM 9057.632812 1683809312.4260
MEM 9057.632812 1683809312.5297
MEM 9057.632812 1683809312.6335
MEM 9057.632812 1683809312.7366
MEM 9057.632812 1683809312.8399
MEM 9057.632812 1683809312.9429
MEM 9057.632812 1683809313.0466
MEM 9057.632812 1683809313.1503
MEM 9057.632812 1683809313.2536
MEM 9063.214844 1683809313.3571
MEM 9101.066406 1683809313.4603
MEM 9139.812500 1683809313.5634
MEM 9176.222656 1683809313.6666
MEM 9214.617188 1683809313.7698
MEM 9254.406250 1683809313.8809
MEM 9294.460938 1683809313.9839
MEM 9335.960938 1683809314.0978
MEM 9375.589844 1683809314.2009
MEM 9413.972656 1683809314.3129
MEM 9454.058594 1683809314.4161
MEM 9491.023438 1683809314.5241
MEM 9530.566406 1683809314.6273
MEM 9568.019531 1683809314.7304
MEM 9606.109375 1683809314.8334
MEM 9639.636719 1683809314.9404
MEM 9678.464844 1683809315.0433
MEM 9715.445312 1683809315.1611
MEM 9751.027344 1683809315.2641
MEM 9789.640625 1683809315.3702
MEM 9829.382812 1683809315.4734
MEM 9868.070312 1683809315.5931
MEM 9911.949219 1683809315.6963
MEM 9948.183594 1683809315.8014
MEM 9986.691406 1683809315.9046
MEM 10024.449219 1683809316.0219
MEM 10065.417969 1683809316.1250
MEM 10104.449219 1683809316.2292
MEM 10143.867188 1683809316.3324
MEM 10185.171875 1683809316.4477
MEM 10224.355469 1683809316.5511
MEM 10262.656250 1683809316.6581
MEM 10301.121094 1683809316.7613
MEM 10340.113281 1683809316.8776
MEM 10383.382812 1683809316.9808
MEM 10425.179688 1683809317.0927
MEM 10463.726562 1683809317.1959
MEM 10503.164062 1683809317.3010
MEM 10542.031250 1683809317.4071
MEM 10582.253906 1683809317.5132
MEM 10617.617188 1683809317.6169
MEM 10655.718750 1683809317.7210
MEM 10694.664062 1683809317.8241
MEM 10737.839844 1683809317.9405
MEM 10776.324219 1683809318.0437
MEM 10812.828125 1683809318.1537
MEM 10853.589844 1683809318.2568
MEM 10892.347656 1683809318.3717
MEM 10931.085938 1683809318.4749
MEM 10966.347656 1683809318.5819
MEM 11004.726562 1683809318.6857
MEM 11043.187500 1683809318.8093
MEM 11082.675781 1683809318.9135
MEM 11121.718750 1683809319.0166
MEM 11154.578125 1683809319.1198
MEM 11193.523438 1683809319.2259
MEM 11226.449219 1683809319.3291
MEM 11265.734375 1683809319.4333
MEM 11298.753906 1683809319.5365
MEM 11305.601562 1683809319.6406
MEM 11305.601562 1683809319.7438
MEM 11305.601562 1683809319.8475
MEM 11305.601562 1683809319.9516
MEM 11305.601562 1683809320.0558
MEM 11305.601562 1683809320.1599
MEM 11305.601562 1683809320.2641
MEM 11305.601562 1683809320.3672
MEM 11305.601562 1683809320.4704
MEM 11305.601562 1683809320.5775
MEM 11305.601562 1683809320.6836
MEM 11305.601562 1683809320.7877
MEM 11305.601562 1683809320.8909
MEM 11305.601562 1683809320.9951
MEM 11305.601562 1683809321.0983
MEM 11305.601562 1683809321.2015
MEM 11305.601562 1683809321.3046
MEM 11305.601562 1683809321.4084
MEM 11305.601562 1683809321.5131
MEM 11305.601562 1683809321.6172
MEM 11305.601562 1683809321.7214
MEM 11305.601562 1683809321.8259
MEM 11305.601562 1683809321.9306
MEM 11305.601562 1683809322.0338
MEM 11305.601562 1683809322.1383
MEM 11305.601562 1683809322.2422
MEM 11305.601562 1683809322.3469
MEM 11305.601562 1683809322.4501
MEM 11305.601562 1683809322.5534
MEM 11305.601562 1683809322.6575
MEM 11305.601562 1683809322.7607
MEM 11305.601562 1683809322.8649
MEM 11305.601562 1683809322.9681
MEM 11305.601562 1683809323.0713
MEM 11305.601562 1683809323.1744
MEM 11305.601562 1683809323.2805
MEM 11305.601562 1683809323.3857
MEM 11305.601562 1683809323.4889
MEM 11305.601562 1683809323.5956
MEM 11305.601562 1683809323.6988
MEM 11305.601562 1683809323.8029
MEM 11305.601562 1683809323.9063
MEM 11305.601562 1683809324.0144
MEM 11317.210938 1683809324.1176
MEM 11355.738281 1683809324.2208
MEM 11391.660156 1683809324.3240
MEM 11429.222656 1683809324.4281
MEM 11462.531250 1683809324.5313
MEM 11501.429688 1683809324.6354
MEM 11535.902344 1683809324.7385
MEM 11574.609375 1683809324.8446
MEM 11612.234375 1683809324.9478
MEM 11651.046875 1683809325.0515
MEM 11681.656250 1683809325.1566
MEM 11721.031250 1683809325.2599
MEM 11759.503906 1683809325.3631
MEM 11798.683594 1683809325.4682
MEM 11830.921875 1683809325.5714
MEM 11869.828125 1683809325.6775
MEM 11907.406250 1683809325.7806
MEM 11946.441406 1683809325.8844
MEM 11980.222656 1683809325.9881
MEM 12018.097656 1683809326.0913
MEM 12051.050781 1683809326.1944
MEM 12089.636719 1683809326.2976
MEM 12122.667969 1683809326.4008
MEM 12161.535156 1683809326.5050
MEM 12192.355469 1683809326.6101
MEM 12230.148438 1683809326.7133
MEM 12263.003906 1683809326.8184
MEM 12302.121094 1683809326.9216
MEM 12331.039062 1683809327.0248
MEM 12370.003906 1683809327.1309
MEM 12405.484375 1683809327.2340
MEM 12444.125000 1683809327.3371
MEM 12478.796875 1683809327.4442
MEM 12519.175781 1683809327.5474
MEM 12557.894531 1683809327.6506
MEM 12595.023438 1683809327.7543
MEM 12633.414062 1683809327.8604
MEM 12666.425781 1683809327.9635
MEM 12705.300781 1683809328.0692
MEM 12740.261719 1683809328.1723
MEM 12778.054688 1683809328.2760
MEM 12812.730469 1683809328.3792
MEM 12851.183594 1683809328.4843
MEM 12884.167969 1683809328.5894
MEM 12922.285156 1683809328.6945
MEM 12951.960938 1683809328.7977
MEM 12990.839844 1683809328.9028
MEM 13024.058594 1683809329.0060
MEM 13062.753906 1683809329.1111
MEM 13097.226562 1683809329.2153
MEM 13135.937500 1683809329.3205
MEM 13175.222656 1683809329.4281
MEM 13215.347656 1683809329.5332
MEM 13247.636719 1683809329.6383
MEM 13286.308594 1683809329.7412
MEM 13319.574219 1683809329.8444
MEM 13358.695312 1683809329.9505
MEM 13394.496094 1683809330.0605
MEM 13432.632812 1683809330.1666
MEM 13470.246094 1683809330.2698
MEM 13508.894531 1683809330.3749
MEM 13545.667969 1683809330.4829
MEM 13584.925781 1683809330.5890
MEM 13615.144531 1683809330.6932
MEM 13653.140625 1683809330.7963
MEM 13684.527344 1683809330.9015
MEM 13724.589844 1683809331.0075
MEM 13757.304688 1683809331.1117
MEM 13796.148438 1683809331.2149
MEM 13834.011719 1683809331.3181
MEM 13865.847656 1683809331.4242
MEM 13899.625000 1683809331.5293
MEM 13939.023438 1683809331.6344
MEM 13966.667969 1683809331.7395
MEM 14006.097656 1683809331.8456
MEM 14038.867188 1683809331.9512
MEM 14078.738281 1683809332.0569
MEM 14112.785156 1683809332.1600
MEM 14114.957031 1683809332.2642
MEM 14114.957031 1683809332.3683
MEM 14114.957031 1683809332.4749
MEM 14114.957031 1683809332.5796
MEM 14114.957031 1683809332.6857
MEM 14114.957031 1683809332.7908
MEM 14114.957031 1683809332.8969
MEM 14114.957031 1683809333.0137
MEM 14114.957031 1683809333.1184
MEM 14114.957031 1683809333.2239
MEM 14114.957031 1683809333.3278
MEM 14114.957031 1683809333.4364
MEM 14114.957031 1683809333.5406
MEM 14114.957031 1683809333.6594
MEM 14114.957031 1683809333.7631
MEM 14114.957031 1683809333.8747
MEM 14114.957031 1683809333.9809
MEM 14114.957031 1683809334.0850
MEM 14114.957031 1683809334.1912
MEM 14114.957031 1683809334.2950
MEM 14114.957031 1683809334.4012
MEM 14114.957031 1683809334.5052
MEM 14114.957031 1683809334.6129
MEM 14114.957031 1683809334.7177
MEM 14114.957031 1683809334.8214
MEM 14114.957031 1683809334.9261
MEM 14114.957031 1683809335.0299
MEM 14114.957031 1683809335.1414
MEM 14114.957031 1683809335.2450
MEM 14114.957031 1683809335.3600
MEM 14114.957031 1683809335.4661
MEM 14114.957031 1683809335.5804
MEM 14114.957031 1683809335.6863
MEM 14114.957031 1683809335.7905
MEM 14114.957031 1683809335.8946
MEM 14114.957031 1683809335.9988
MEM 14114.957031 1683809336.1035
MEM 14114.957031 1683809336.2068
MEM 14114.957031 1683809336.3100
MEM 14114.957031 1683809336.4140
MEM 14114.957031 1683809336.5177
MEM 14114.957031 1683809336.6209
MEM 14114.957031 1683809336.7246
MEM 14114.957031 1683809336.8308
MEM 14114.957031 1683809336.9367
MEM 14114.957031 1683809337.0434
MEM 14114.957031 1683809337.1466
MEM 14114.957031 1683809337.2527
MEM 14114.957031 1683809337.3586
MEM 14114.957031 1683809337.4618
MEM 14114.957031 1683809337.5685
MEM 14114.957031 1683809337.6716
MEM 14114.957031 1683809337.7782
MEM 14114.957031 1683809337.8817
MEM 14117.792969 1683809337.9882
MEM 14152.128906 1683809338.0914
MEM 14190.824219 1683809338.1945
MEM 14225.640625 1683809338.2977
MEM 14258.578125 1683809338.4038
MEM 14297.519531 1683809338.5070
MEM 14336.003906 1683809338.6121
MEM 14368.359375 1683809338.7153
MEM 14407.183594 1683809338.8184
MEM 14440.878906 1683809338.9226
MEM 14479.503906 1683809339.0258
MEM 14516.457031 1683809339.1455
MEM 14554.835938 1683809339.2507
MEM 14595.941406 1683809339.3645
MEM 14635.000000 1683809339.4706
MEM 14671.792969 1683809339.5797
MEM 14710.886719 1683809339.6849
MEM 14745.316406 1683809339.7890
MEM 14783.925781 1683809339.8951
MEM 14821.582031 1683809339.9983
MEM 14860.242188 1683809340.1030
MEM 14894.855469 1683809340.2062
MEM 14928.027344 1683809340.3094
MEM 14966.636719 1683809340.4125
MEM 15005.613281 1683809340.5162
MEM 15040.332031 1683809340.6238
MEM 15078.503906 1683809340.7270
MEM 15115.886719 1683809340.8418
MEM 15154.433594 1683809340.9450
MEM 15190.718750 1683809341.0497
MEM 15226.898438 1683809341.1528
MEM 15265.531250 1683809341.2560
MEM 15299.429688 1683809341.3592
MEM 15338.449219 1683809341.4643
MEM 15372.921875 1683809341.5684
MEM 15411.648438 1683809341.6745
MEM 15442.312500 1683809341.7777
MEM 15481.199219 1683809341.8838
MEM 15513.765625 1683809341.9870
MEM 15552.488281 1683809342.0921
MEM 15580.867188 1683809342.1953
MEM 15619.503906 1683809342.2984
MEM 15657.351562 1683809342.4021
MEM 15696.285156 1683809342.5053
MEM 15727.644531 1683809342.6085
MEM 15766.433594 1683809342.7116
MEM 15801.449219 1683809342.8144
MEM 15840.210938 1683809342.9209
MEM 15876.769531 1683809343.0309
MEM 15915.882812 1683809343.1361
MEM 15951.664062 1683809343.2422
MEM 15990.589844 1683809343.3454
MEM 16029.363281 1683809343.4485
MEM 16064.023438 1683809343.5517
MEM 16103.421875 1683809343.6574
MEM 16134.820312 1683809343.7606
MEM 16173.726562 1683809343.8666
MEM 16209.093750 1683809343.9747
MEM 16248.675781 1683809344.0808
MEM 16288.035156 1683809344.1898
MEM 16321.832031 1683809344.2949
MEM 16359.652344 1683809344.4146
MEM 16400.195312 1683809344.5178
MEM 16439.132812 1683809344.6210
MEM 16473.164062 1683809344.7247
MEM 16511.082031 1683809344.8279
MEM 16547.625000 1683809344.9311
MEM 16587.921875 1683809345.0343
MEM 16621.988281 1683809345.1395
MEM 16661.480469 1683809345.2432
MEM 16697.480469 1683809345.3463
MEM 16736.332031 1683809345.4495
MEM 16772.691406 1683809345.5527
MEM 16811.476562 1683809345.6559
MEM 16848.804688 1683809345.7620
MEM 16884.160156 1683809345.8651
MEM 16922.960938 1683809345.9703
MEM 16956.445312 1683809346.0735
MEM 16995.289062 1683809346.1766
MEM 17030.925781 1683809346.2799
MEM 17069.800781 1683809346.3830
MEM 17108.136719 1683809346.4862
MEM 17147.187500 1683809346.5894
MEM 17179.679688 1683809346.6945
MEM 17217.441406 1683809346.7977
MEM 17251.621094 1683809346.9009
MEM 17290.550781 1683809347.0070
MEM 17330.457031 1683809347.1121
MEM 17363.554688 1683809347.2153
MEM 17402.500000 1683809347.3214
MEM 17437.355469 1683809347.4245
MEM 17476.183594 1683809347.5277
MEM 17509.132812 1683809347.6309
MEM 17535.636719 1683809347.7346
MEM 17570.640625 1683809347.8407
MEM 17610.074219 1683809347.9464
MEM 17628.187500 1683809348.0623
MEM 17628.187500 1683809348.1655
MEM 17628.187500 1683809348.2735
MEM 17628.187500 1683809348.3801
MEM 17628.187500 1683809348.4843
MEM 17628.187500 1683809348.5875
