CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 1270.632812 1683808679.5148
MEM 1270.632812 1683808679.6248
MEM 1288.496094 1683808679.7289
MEM 1324.996094 1683808679.8389
MEM 1364.339844 1683808679.9436
MEM 1400.757812 1683808680.0512
MEM 1439.960938 1683808680.1554
MEM 1473.484375 1683808680.2595
MEM 1511.734375 1683808680.3637
MEM 1550.484375 1683808680.4684
MEM 1572.558594 1683808680.5725
MEM 1572.558594 1683808680.6768
MEM 1572.558594 1683808680.7811
MEM 1572.558594 1683808680.8858
MEM 1572.558594 1683808680.9902
MEM 1572.558594 1683808681.0948
MEM 1603.625000 1683808681.1986
MEM 1643.144531 1683808681.3029
MEM 1676.160156 1683808681.4069
MEM 1715.062500 1683808681.5112
MEM 1752.230469 1683808681.6154
MEM 1791.714844 1683808681.7195
MEM 1829.171875 1683808681.8336
MEM 1869.734375 1683808681.9382
MEM 1907.527344 1683808682.0468
MEM 1945.804688 1683808682.1510
MEM 1950.113281 1683808682.2560
MEM 1950.113281 1683808682.3602
MEM 1950.113281 1683808682.4692
MEM 1950.113281 1683808682.5757
MEM 1950.113281 1683808682.6804
MEM 1950.113281 1683808682.7846
MEM 1959.535156 1683808682.9038
MEM 1998.527344 1683808683.0080
MEM 2037.628906 1683808683.1157
MEM 2075.601562 1683808683.2198
MEM 2114.941406 1683808683.3337
MEM 2153.585938 1683808683.4379
MEM 2191.804688 1683808683.5556
MEM 2231.957031 1683808683.6598
MEM 2270.679688 1683808683.7766
MEM 2309.761719 1683808683.8807
MEM 2346.214844 1683808683.9888
MEM 2385.742188 1683808684.0929
MEM 2422.007812 1683808684.2078
MEM 2422.007812 1683808684.3125
MEM 2422.007812 1683808684.4206
MEM 2422.007812 1683808684.5247
MEM 2422.007812 1683808684.6295
MEM 2422.007812 1683808684.7339
MEM 2422.007812 1683808684.8380
MEM 2422.007812 1683808684.9431
MEM 2422.007812 1683808685.0473
MEM 2439.703125 1683808685.1514
MEM 2475.074219 1683808685.2560
MEM 2514.417969 1683808685.3601
MEM 2550.527344 1683808685.4691
MEM 2589.957031 1683808685.5733
MEM 2622.769531 1683808685.6780
MEM 2662.187500 1683808685.7821
MEM 2696.644531 1683808685.8863
MEM 2735.191406 1683808685.9904
MEM 2771.851562 1683808686.0952
MEM 2811.234375 1683808686.1994
MEM 2845.191406 1683808686.3035
MEM 2884.332031 1683808686.4077
MEM 2920.949219 1683808686.5163
MEM 2959.289062 1683808686.6211
MEM 2999.390625 1683808686.7307
MEM 3011.687500 1683808686.8347
MEM 3011.687500 1683808686.9574
MEM 3011.687500 1683808687.0615
MEM 3011.687500 1683808687.1793
MEM 3011.687500 1683808687.2836
MEM 3011.687500 1683808687.3883
MEM 3011.687500 1683808687.4926
MEM 3011.687500 1683808687.5967
MEM 3011.687500 1683808687.7011
MEM 3011.687500 1683808687.8081
MEM 3012.625000 1683808687.9124
MEM 3047.718750 1683808688.0174
MEM 3086.601562 1683808688.1215
MEM 3120.761719 1683808688.2254
MEM 3159.761719 1683808688.3296
MEM 3196.015625 1683808688.4407
MEM 3236.542969 1683808688.5460
MEM 3273.074219 1683808688.6589
MEM 3312.152344 1683808688.7630
MEM 3348.238281 1683808688.8732
MEM 3387.609375 1683808688.9771
MEM 3422.437500 1683808689.0887
MEM 3460.707031 1683808689.2036
MEM 3498.765625 1683808689.3077
MEM 3538.160156 1683808689.4119
MEM 3574.695312 1683808689.5171
MEM 3614.261719 1683808689.6222
MEM 3652.097656 1683808689.7354
MEM 3689.625000 1683808689.8397
MEM 3724.488281 1683808689.9438
MEM 3748.488281 1683808690.0485
MEM 3748.488281 1683808690.1536
MEM 3748.488281 1683808690.2587
MEM 3748.488281 1683808690.3696
MEM 3748.488281 1683808690.4738
MEM 3748.488281 1683808690.5935
MEM 3748.488281 1683808690.6976
MEM 3748.488281 1683808690.8028
MEM 3748.488281 1683808690.9069
MEM 3748.488281 1683808691.0237
MEM 3748.488281 1683808691.1308
MEM 3748.488281 1683808691.2414
MEM 3748.488281 1683808691.3458
MEM 3759.125000 1683808691.4558
MEM 3798.707031 1683808691.5600
MEM 3834.773438 1683808691.6748
MEM 3874.250000 1683808691.7790
MEM 3909.941406 1683808691.8851
MEM 3948.839844 1683808691.9892
MEM 3983.855469 1683808692.0934
MEM 4023.558594 1683808692.1975
MEM 4060.000000 1683808692.3065
MEM 4099.632812 1683808692.4111
MEM 4135.035156 1683808692.5153
MEM 4174.484375 1683808692.6194
MEM 4209.234375 1683808692.7236
MEM 4248.789062 1683808692.8296
MEM 4282.667969 1683808692.9338
MEM 4320.449219 1683808693.0379
MEM 4353.453125 1683808693.1421
MEM 4392.761719 1683808693.2462
MEM 4427.636719 1683808693.3504
MEM 4467.667969 1683808693.4552
MEM 4502.710938 1683808693.5594
MEM 4542.152344 1683808693.6640
MEM 4577.957031 1683808693.7690
MEM 4617.722656 1683808693.8739
MEM 4657.179688 1683808693.9800
MEM 4669.718750 1683808694.0841
MEM 4669.718750 1683808694.1907
MEM 4669.718750 1683808694.2948
MEM 4669.718750 1683808694.3990
MEM 4669.718750 1683808694.5031
MEM 4669.718750 1683808694.6141
MEM 4669.718750 1683808694.7185
MEM 4669.718750 1683808694.8256
MEM 4669.718750 1683808694.9299
MEM 4669.718750 1683808695.0394
MEM 4669.718750 1683808695.1441
MEM 4669.718750 1683808695.2522
MEM 4669.718750 1683808695.3570
MEM 4669.718750 1683808695.4617
MEM 4669.718750 1683808695.5664
MEM 4669.718750 1683808695.6716
MEM 4669.718750 1683808695.7756
MEM 4702.375000 1683808695.8917
MEM 4741.527344 1683808695.9958
MEM 4780.558594 1683808696.1000
MEM 4814.453125 1683808696.2041
MEM 4851.324219 1683808696.3083
MEM 4885.066406 1683808696.4124
MEM 4924.648438 1683808696.5165
MEM 4958.093750 1683808696.6207
MEM 4997.292969 1683808696.7248
MEM 5030.625000 1683808696.8290
MEM 5070.210938 1683808696.9361
MEM 5105.328125 1683808697.0421
MEM 5145.042969 1683808697.1469
MEM 5184.843750 1683808697.2546
MEM 5220.011719 1683808697.3587
MEM 5258.273438 1683808697.4694
MEM 5297.597656 1683808697.5736
MEM 5334.589844 1683808697.6826
MEM 5374.156250 1683808697.7867
MEM 5408.386719 1683808697.8909
MEM 5445.433594 1683808697.9950
MEM 5483.507812 1683808698.1089
MEM 5523.238281 1683808698.2130
MEM 5554.464844 1683808698.3172
MEM 5593.804688 1683808698.4213
MEM 5633.593750 1683808698.5411
MEM 5675.203125 1683808698.6452
MEM 5710.324219 1683808698.7532
MEM 5749.593750 1683808698.8574
MEM 5783.777344 1683808698.9615
MEM 5820.621094 1683808699.0657
MEM 5820.621094 1683808699.1757
MEM 5820.621094 1683808699.2798
MEM 5820.621094 1683808699.3917
MEM 5820.621094 1683808699.4959
MEM 5820.621094 1683808699.6030
MEM 5820.621094 1683808699.7071
MEM 5820.621094 1683808699.8200
MEM 5820.621094 1683808699.9266
MEM 5820.621094 1683808700.0374
MEM 5820.621094 1683808700.1433
MEM 5820.621094 1683808700.2548
MEM 5820.621094 1683808700.3589
MEM 5820.621094 1683808700.4690
MEM 5820.621094 1683808700.5731
MEM 5820.609375 1683808700.6870
MEM 5820.609375 1683808700.7912
MEM 5820.609375 1683808700.9076
MEM 5820.609375 1683808701.0123
MEM 5820.609375 1683808701.1213
MEM 5820.609375 1683808701.2258
MEM 5830.035156 1683808701.3387
MEM 5869.488281 1683808701.4429
MEM 5906.832031 1683808701.5566
MEM 5945.894531 1683808701.6608
MEM 5982.812500 1683808701.7653
MEM 6022.175781 1683808701.8693
MEM 6052.535156 1683808701.9735
MEM 6091.718750 1683808702.0776
MEM 6123.031250 1683808702.1818
MEM 6161.179688 1683808702.2859
MEM 6195.515625 1683808702.3896
MEM 6235.074219 1683808702.4943
MEM 6271.175781 1683808702.6024
MEM 6310.441406 1683808702.7065
MEM 6347.566406 1683808702.8165
MEM 6388.917969 1683808702.9207
MEM 6426.414062 1683808703.0428
MEM 6470.410156 1683808703.1485
MEM 6508.082031 1683808703.2546
MEM 6547.867188 1683808703.3593
MEM 6584.617188 1683808703.4726
MEM 6624.058594 1683808703.5768
MEM 6659.832031 1683808703.6868
MEM 6700.699219 1683808703.7909
MEM 6735.511719 1683808703.8951
MEM 6774.734375 1683808703.9998
MEM 6810.746094 1683808704.1046
MEM 6849.921875 1683808704.2085
MEM 6880.589844 1683808704.3126
MEM 6919.445312 1683808704.4168
MEM 6956.457031 1683808704.5238
MEM 6995.917969 1683808704.6279
MEM 7031.234375 1683808704.7389
MEM 7070.960938 1683808704.8430
MEM 7106.863281 1683808704.9488
MEM 7146.210938 1683808705.0530
MEM 7185.750000 1683808705.1667
MEM 7226.230469 1683808705.2709
MEM 7259.027344 1683808705.3908
MEM 7259.027344 1683808705.4955
MEM 7259.027344 1683808705.6002
MEM 7259.027344 1683808705.7044
MEM 7259.027344 1683808705.8207
MEM 7259.027344 1683808705.9251
MEM 7259.027344 1683808706.0385
MEM 7259.027344 1683808706.1427
MEM 7259.027344 1683808706.2598
MEM 7259.027344 1683808706.3640
MEM 7259.027344 1683808706.4800
MEM 7259.027344 1683808706.5843
MEM 7259.027344 1683808706.6882
MEM 7259.027344 1683808706.7925
MEM 7259.027344 1683808706.9068
MEM 7259.027344 1683808707.0110
MEM 7259.027344 1683808707.1211
MEM 7259.027344 1683808707.2252
MEM 7259.027344 1683808707.3299
MEM 7259.027344 1683808707.4342
MEM 7259.027344 1683808707.5407
MEM 7259.027344 1683808707.6446
MEM 7259.027344 1683808707.7536
MEM 7259.027344 1683808707.8583
MEM 7259.027344 1683808707.9705
MEM 7259.027344 1683808708.0747
MEM 7259.027344 1683808708.1828
MEM 7292.406250 1683808708.2866
MEM 7330.375000 1683808708.3972
MEM 7369.914062 1683808708.5011
MEM 7405.859375 1683808708.6055
MEM 7445.816406 1683808708.7101
MEM 7485.312500 1683808708.8143
MEM 7518.796875 1683808708.9182
MEM 7558.656250 1683808709.0228
MEM 7597.898438 1683808709.1273
MEM 7637.421875 1683808709.2315
MEM 7672.292969 1683808709.3355
MEM 7747.277344 1683808709.4394
MEM 7748.488281 1683808709.5438
MEM 7785.515625 1683808709.6480
MEM 7825.042969 1683808709.7519
MEM 7860.031250 1683808709.8566
MEM 7899.839844 1683808709.9609
MEM 7939.359375 1683808710.0738
MEM 7979.816406 1683808710.1780
MEM 8018.742188 1683808710.2885
MEM 8058.820312 1683808710.3924
MEM 8098.320312 1683808710.4966
MEM 8131.925781 1683808710.6008
MEM 8171.636719 1683808710.7055
MEM 8206.160156 1683808710.8097
MEM 8245.730469 1683808710.9138
MEM 8284.074219 1683808711.0180
MEM 8324.050781 1683808711.1222
MEM 8358.183594 1683808711.2263
MEM 8395.554688 1683808711.3305
MEM 8432.933594 1683808711.4346
MEM 8472.664062 1683808711.5388
MEM 8507.777344 1683808711.6429
MEM 8547.074219 1683808711.7470
MEM 8586.609375 1683808711.8512
MEM 8621.265625 1683808711.9553
MEM 8661.027344 1683808712.0595
MEM 8692.269531 1683808712.1641
MEM 8731.664062 1683808712.2693
MEM 8763.375000 1683808712.3734
MEM 8800.167969 1683808712.4776
MEM 8837.945312 1683808712.5817
MEM 8877.496094 1683808712.6859
MEM 8912.195312 1683808712.7901
MEM 8951.859375 1683808712.8942
MEM 8985.335938 1683808712.9984
MEM 9024.996094 1683808713.1025
MEM 9057.554688 1683808713.2066
MEM 9057.554688 1683808713.3108
MEM 9057.554688 1683808713.4151
MEM 9057.554688 1683808713.5227
MEM 9057.554688 1683808713.6277
MEM 9057.554688 1683808713.7329
MEM 9057.554688 1683808713.8468
MEM 9057.554688 1683808713.9509
MEM 9057.554688 1683808714.0585
MEM 9057.554688 1683808714.1821
MEM 9057.554688 1683808714.2868
MEM 9057.554688 1683808714.3910
MEM 9057.554688 1683808714.4958
MEM 9057.554688 1683808714.6028
MEM 9057.554688 1683808714.7071
MEM 9057.554688 1683808714.8113
MEM 9057.554688 1683808714.9232
MEM 9057.554688 1683808715.0274
MEM 9057.554688 1683808715.1384
MEM 9057.554688 1683808715.2425
MEM 9057.554688 1683808715.3471
MEM 9057.554688 1683808715.4513
MEM 9057.554688 1683808715.5554
MEM 9057.554688 1683808715.6596
MEM 9057.554688 1683808715.7643
MEM 9057.554688 1683808715.8684
MEM 9057.554688 1683808715.9726
MEM 9057.554688 1683808716.0768
MEM 9057.554688 1683808716.1810
MEM 9057.554688 1683808716.2851
MEM 9057.554688 1683808716.3890
MEM 9057.554688 1683808716.5044
MEM 9057.554688 1683808716.6086
MEM 9057.554688 1683808716.7226
MEM 9057.554688 1683808716.8269
MEM 9094.742188 1683808716.9419
MEM 9134.089844 1683808717.0480
MEM 9169.839844 1683808717.1550
MEM 9209.406250 1683808717.2621
MEM 9247.785156 1683808717.3750
MEM 9287.863281 1683808717.4791
MEM 9324.984375 1683808717.5909
MEM 9364.246094 1683808717.6951
MEM 9399.718750 1683808717.8031
MEM 9438.949219 1683808717.9073
MEM 9478.765625 1683808718.0115
MEM 9512.496094 1683808718.1166
MEM 9552.343750 1683808718.2207
MEM 9585.718750 1683808718.3239
MEM 9624.695312 1683808718.4280
MEM 9659.261719 1683808718.5325
MEM 9699.109375 1683808718.6367
MEM 9734.066406 1683808718.7408
MEM 9769.468750 1683808718.8450
MEM 9805.289062 1683808718.9497
MEM 9844.984375 1683808719.0538
MEM 9878.414062 1683808719.1580
MEM 9917.082031 1683808719.2651
MEM 9955.964844 1683808719.3692
MEM 9995.632812 1683808719.4753
MEM 10028.367188 1683808719.5794
MEM 10067.929688 1683808719.6836
MEM 10099.730469 1683808719.7877
MEM 10139.597656 1683808719.8919
MEM 10174.648438 1683808719.9956
MEM 10213.824219 1683808720.0998
MEM 10247.621094 1683808720.2037
MEM 10286.421875 1683808720.3078
MEM 10320.332031 1683808720.4120
MEM 10359.945312 1683808720.5161
MEM 10395.191406 1683808720.6242
MEM 10435.011719 1683808720.7284
MEM 10474.031250 1683808720.8452
MEM 10513.281250 1683808720.9493
MEM 10552.000000 1683808721.0671
MEM 10591.394531 1683808721.1712
MEM 10624.171875 1683808721.2754
MEM 10663.300781 1683808721.3795
MEM 10696.898438 1683808721.4837
MEM 10736.925781 1683808721.5883
MEM 10779.687500 1683808721.7051
MEM 10818.949219 1683808721.8093
MEM 10858.648438 1683808721.9233
MEM 10898.132812 1683808722.0293
MEM 10938.167969 1683808722.1334
MEM 10966.082031 1683808722.2376
MEM 11004.214844 1683808722.3423
MEM 11043.972656 1683808722.4464
MEM 11077.296875 1683808722.5506
MEM 11116.699219 1683808722.6547
MEM 11150.742188 1683808722.7589
MEM 11190.179688 1683808722.8631
MEM 11228.804688 1683808722.9799
MEM 11268.574219 1683808723.0840
MEM 11304.128906 1683808723.1930
MEM 11305.832031 1683808723.2972
MEM 11305.832031 1683808723.4082
MEM 11305.832031 1683808723.5123
MEM 11305.832031 1683808723.6185
MEM 11305.832031 1683808723.7227
MEM 11305.832031 1683808723.8385
MEM 11305.832031 1683808723.9427
MEM 11305.832031 1683808724.0468
MEM 11305.832031 1683808724.1508
MEM 11305.832031 1683808724.2550
MEM 11305.832031 1683808724.3592
MEM 11305.832031 1683808724.4638
MEM 11305.832031 1683808724.5678
MEM 11305.832031 1683808724.6719
MEM 11305.832031 1683808724.7766
MEM 11305.832031 1683808724.8837
MEM 11305.832031 1683808724.9961
MEM 11305.832031 1683808725.1038
MEM 11305.832031 1683808725.2083
MEM 11305.832031 1683808725.3122
MEM 11305.832031 1683808725.4164
MEM 11305.832031 1683808725.5207
MEM 11305.832031 1683808725.6248
MEM 11305.832031 1683808725.7290
MEM 11305.832031 1683808725.8394
MEM 11305.832031 1683808725.9441
MEM 11305.832031 1683808726.0490
MEM 11305.832031 1683808726.1537
MEM 11305.832031 1683808726.2808
MEM 11305.832031 1683808726.3849
MEM 11305.832031 1683808726.4890
MEM 11305.832031 1683808726.5932
MEM 11305.832031 1683808726.6973
MEM 11305.832031 1683808726.8014
MEM 11305.832031 1683808726.9055
MEM 11305.832031 1683808727.0097
MEM 11305.832031 1683808727.1242
MEM 11305.832031 1683808727.2293
MEM 11305.832031 1683808727.3391
MEM 11305.832031 1683808727.4438
MEM 11305.832031 1683808727.5485
MEM 11305.832031 1683808727.6532
MEM 11311.445312 1683808727.7574
MEM 11345.363281 1683808727.8618
MEM 11384.667969 1683808727.9659
MEM 11417.675781 1683808728.0701
MEM 11457.375000 1683808728.1743
MEM 11495.972656 1683808728.2784
MEM 11534.437500 1683808728.3829
MEM 11569.242188 1683808728.4872
MEM 11608.960938 1683808728.5913
MEM 11638.492188 1683808728.6954
MEM 11677.808594 1683808728.7996
MEM 11712.351562 1683808728.9037
MEM 11752.078125 1683808729.0079
MEM 11785.308594 1683808729.1120
MEM 11824.746094 1683808729.2162
MEM 11860.191406 1683808729.3204
MEM 11900.132812 1683808729.4250
MEM 11934.015625 1683808729.5314
MEM 11973.503906 1683808729.6360
MEM 12010.949219 1683808729.7431
MEM 12050.210938 1683808729.8473
MEM 12084.964844 1683808729.9553
MEM 12124.312500 1683808730.0594
MEM 12162.128906 1683808730.1743
MEM 12201.476562 1683808730.2784
MEM 12241.000000 1683808730.3875
MEM 12281.207031 1683808730.4916
MEM 12346.593750 1683808730.5958
MEM 12350.417969 1683808730.7019
MEM 12385.234375 1683808730.8070
MEM 12424.992188 1683808730.9117
MEM 12461.750000 1683808731.0223
MEM 12501.847656 1683808731.1270
MEM 12535.984375 1683808731.2311
MEM 12575.050781 1683808731.3353
MEM 12612.839844 1683808731.4414
MEM 12652.804688 1683808731.5455
MEM 12689.265625 1683808731.6575
MEM 12728.113281 1683808731.7618
MEM 12765.820312 1683808731.8788
MEM 12805.625000 1683808731.9829
MEM 12840.695312 1683808732.0891
MEM 12880.160156 1683808732.1932
MEM 12913.714844 1683808732.2973
MEM 12953.304688 1683808732.4015
MEM 12994.523438 1683808732.5212
MEM 13034.050781 1683808732.6253
MEM 13068.062500 1683808732.7373
MEM 13107.613281 1683808732.8414
MEM 13140.984375 1683808732.9456
MEM 13180.687500 1683808733.0502
MEM 13214.960938 1683808733.1553
MEM 13252.953125 1683808733.2595
MEM 13290.500000 1683808733.3753
MEM 13332.921875 1683808733.4800
MEM 13369.515625 1683808733.5919
MEM 13409.300781 1683808733.6961
MEM 13446.871094 1683808733.8070
MEM 13486.699219 1683808733.9112
MEM 13522.660156 1683808734.0227
MEM 13562.949219 1683808734.1265
MEM 13600.167969 1683808734.2414
MEM 13637.769531 1683808734.3455
MEM 13674.605469 1683808734.4565
MEM 13714.246094 1683808734.5606
MEM 13753.089844 1683808734.6655
MEM 13789.371094 1683808734.7701
MEM 13829.011719 1683808734.8743
MEM 13858.031250 1683808734.9784
MEM 13897.628906 1683808735.0825
MEM 13932.867188 1683808735.1867
MEM 13966.839844 1683808735.2928
MEM 14001.179688 1683808735.3969
MEM 14044.570312 1683808735.5254
MEM 14083.304688 1683808735.6296
MEM 14114.925781 1683808735.7347
MEM 14114.925781 1683808735.8388
MEM 14114.925781 1683808735.9430
MEM 14114.925781 1683808736.0471
MEM 14114.925781 1683808736.1514
MEM 14114.925781 1683808736.2575
MEM 14114.925781 1683808736.3622
MEM 14114.925781 1683808736.4669
MEM 14114.925781 1683808736.5725
MEM 14114.925781 1683808736.6774
MEM 14114.925781 1683808736.7815
MEM 14114.925781 1683808736.8857
MEM 14114.925781 1683808736.9898
MEM 14114.925781 1683808737.0945
MEM 14114.925781 1683808737.1993
MEM 14114.925781 1683808737.3035
MEM 14114.925781 1683808737.4081
MEM 14114.925781 1683808737.5126
MEM 14114.925781 1683808737.6167
MEM 14114.925781 1683808737.7209
MEM 14114.925781 1683808737.8251
MEM 14114.925781 1683808737.9297
MEM 14114.925781 1683808738.0341
MEM 14114.925781 1683808738.1383
MEM 14114.925781 1683808738.2434
MEM 14114.925781 1683808738.3475
MEM 14114.925781 1683808738.4517
MEM 14114.925781 1683808738.5558
MEM 14114.925781 1683808738.6605
MEM 14114.925781 1683808738.7646
MEM 14114.925781 1683808738.8688
MEM 14114.925781 1683808738.9759
MEM 14114.925781 1683808739.0801
MEM 14114.925781 1683808739.1853
MEM 14114.925781 1683808739.2894
MEM 14114.925781 1683808739.3936
MEM 14114.925781 1683808739.4977
MEM 14114.925781 1683808739.6070
MEM 14114.925781 1683808739.7111
MEM 14114.925781 1683808739.8221
MEM 14114.925781 1683808739.9267
MEM 14114.925781 1683808740.0386
MEM 14114.925781 1683808740.1433
MEM 14114.925781 1683808740.2514
MEM 14114.925781 1683808740.3555
MEM 14114.925781 1683808740.4599
MEM 14114.925781 1683808740.5648
MEM 14114.925781 1683808740.6689
MEM 14114.925781 1683808740.7731
MEM 14114.925781 1683808740.8879
MEM 14114.925781 1683808740.9930
MEM 14114.925781 1683808741.1067
MEM 14114.925781 1683808741.2113
MEM 14114.925781 1683808741.3165
MEM 14114.925781 1683808741.4213
MEM 14114.925781 1683808741.5254
MEM 14126.277344 1683808741.6296
MEM 14166.265625 1683808741.7338
MEM 14203.464844 1683808741.8379
MEM 14243.187500 1683808741.9421
MEM 14278.187500 1683808742.0462
MEM 14318.125000 1683808742.1504
MEM 14352.734375 1683808742.2545
MEM 14392.207031 1683808742.3587
MEM 14427.585938 1683808742.4628
MEM 14467.156250 1683808742.5670
MEM 14506.144531 1683808742.6711
MEM 14545.968750 1683808742.7752
MEM 14580.687500 1683808742.8795
MEM 14619.726562 1683808742.9837
MEM 14656.937500 1683808743.0878
MEM 14690.890625 1683808743.1920
MEM 14730.023438 1683808743.2961
MEM 14769.589844 1683808743.4003
MEM 14809.066406 1683808743.5166
MEM 14848.542969 1683808743.6208
MEM 14886.886719 1683808743.7415
MEM 14928.027344 1683808743.8456
MEM 14967.710938 1683808743.9612
MEM 15007.253906 1683808744.0659
MEM 15046.316406 1683808744.1744
MEM 15084.750000 1683808744.2787
MEM 15120.355469 1683808744.3857
MEM 15159.734375 1683808744.4899
MEM 15193.699219 1683808744.5938
MEM 15233.003906 1683808744.6980
MEM 15267.968750 1683808744.8077
MEM 15307.656250 1683808744.9118
MEM 15342.492188 1683808745.0160
MEM 15381.875000 1683808745.1201
MEM 15420.175781 1683808745.2359
MEM 15458.468750 1683808745.3401
MEM 15494.191406 1683808745.4445
MEM 15533.832031 1683808745.5487
MEM 15620.113281 1683808745.6645
MEM 15604.671875 1683808745.7687
MEM 15639.500000 1683808745.8728
MEM 15678.937500 1683808745.9772
MEM 15717.683594 1683808746.0925
MEM 15757.308594 1683808746.1972
MEM 15794.726562 1683808746.3189
MEM 15833.757812 1683808746.4230
MEM 15870.539062 1683808746.5384
MEM 15910.742188 1683808746.6432
MEM 15944.027344 1683808746.7473
MEM 15983.507812 1683808746.8515
MEM 16017.000000 1683808746.9614
MEM 16056.343750 1683808747.0655
MEM 16091.082031 1683808747.1721
MEM 16130.863281 1683808747.2773
MEM 16164.382812 1683808747.3814
MEM 16204.195312 1683808747.4861
MEM 16238.484375 1683808747.5931
MEM 16277.605469 1683808747.7002
MEM 16314.312500 1683808747.8043
MEM 16353.578125 1683808747.9075
MEM 16392.847656 1683808748.0230
MEM 16434.609375 1683808748.1267
MEM 16473.539062 1683808748.2324
MEM 16502.750000 1683808748.3366
MEM 16541.917969 1683808748.4407
MEM 16580.945312 1683808748.5448
MEM 16620.667969 1683808748.6490
MEM 16654.273438 1683808748.7531
MEM 16694.238281 1683808748.8573
MEM 16730.898438 1683808748.9614
MEM 16770.609375 1683808749.0656
MEM 16810.296875 1683808749.1697
MEM 16843.593750 1683808749.2739
MEM 16881.324219 1683808749.3780
MEM 16920.816406 1683808749.4822
MEM 16958.218750 1683808749.5913
MEM 16997.953125 1683808749.6954
MEM 17037.625000 1683808749.7995
MEM 17071.738281 1683808749.9037
MEM 17111.800781 1683808750.0078
MEM 17151.656250 1683808750.1120
MEM 17186.250000 1683808750.2161
MEM 17224.492188 1683808750.3205
MEM 17263.304688 1683808750.4246
MEM 17302.812500 1683808750.5288
MEM 17337.476562 1683808750.6329
MEM 17377.429688 1683808750.7395
MEM 17412.160156 1683808750.8442
MEM 17452.046875 1683808750.9489
MEM 17491.757812 1683808751.0530
MEM 17517.937500 1683808751.1572
MEM 17558.054688 1683808751.2650
MEM 17591.355469 1683808751.3692
MEM 17628.058594 1683808751.4733
MEM 17628.058594 1683808751.5775
MEM 17628.058594 1683808751.6818
MEM 17628.058594 1683808751.7855
MEM 17628.058594 1683808751.8899
MEM 17628.058594 1683808751.9943
MEM 17628.058594 1683808752.0986
MEM 17628.058594 1683808752.2031
MEM 17628.058594 1683808752.3078
MEM 17628.058594 1683808752.4125
MEM 17628.058594 1683808752.5167
MEM 17628.058594 1683808752.6208
MEM 17628.058594 1683808752.7246
