CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 2306.621094 1683810926.5377
MEM 2344.910156 1683810926.6416
MEM 2381.203125 1683810926.7456
MEM 2418.828125 1683810926.8496
MEM 2422.277344 1683810926.9546
MEM 2422.277344 1683810927.0589
MEM 2422.277344 1683810927.1636
MEM 2422.277344 1683810927.2678
MEM 2422.277344 1683810927.3721
MEM 2422.277344 1683810927.4766
MEM 2422.277344 1683810927.5813
MEM 2422.277344 1683810927.6859
MEM 2433.152344 1683810927.7907
MEM 2471.363281 1683810927.8949
MEM 2503.804688 1683810927.9995
MEM 2542.531250 1683810928.1041
MEM 2574.449219 1683810928.2083
MEM 2612.718750 1683810928.3126
MEM 2645.359375 1683810928.4222
MEM 2682.867188 1683810928.5269
MEM 2715.691406 1683810928.6310
MEM 2754.589844 1683810928.7356
MEM 2787.601562 1683810928.8404
MEM 2826.460938 1683810928.9451
MEM 2862.746094 1683810929.0492
MEM 2900.968750 1683810929.1539
MEM 2933.789062 1683810929.2582
MEM 2972.601562 1683810929.3632
MEM 3006.210938 1683810929.4678
MEM 3011.957031 1683810929.5721
MEM 3011.957031 1683810929.6762
MEM 3011.957031 1683810929.7799
MEM 3011.957031 1683810929.8841
MEM 3011.957031 1683810929.9983
MEM 3011.957031 1683810930.1023
MEM 3011.957031 1683810930.2071
MEM 3011.957031 1683810930.3111
MEM 3011.957031 1683810930.4158
MEM 3011.957031 1683810930.5200
MEM 3016.015625 1683810930.6246
MEM 3047.800781 1683810930.7292
MEM 3086.101562 1683810930.8349
MEM 3118.718750 1683810930.9393
MEM 3157.128906 1683810931.0430
MEM 3190.199219 1683810931.1471
MEM 3228.214844 1683810931.2510
MEM 3262.960938 1683810931.3556
MEM 3298.957031 1683810931.4594
MEM 3334.605469 1683810931.5641
MEM 3373.148438 1683810931.6681
MEM 3409.203125 1683810931.7720
MEM 3446.695312 1683810931.8768
MEM 3482.136719 1683810931.9879
MEM 3520.683594 1683810932.0926
MEM 3556.597656 1683810932.2022
MEM 3595.347656 1683810932.3069
MEM 3631.359375 1683810932.4121
MEM 3666.882812 1683810932.5169
MEM 3705.515625 1683810932.6211
MEM 3740.191406 1683810932.7259
MEM 3748.792969 1683810932.8305
MEM 3748.792969 1683810932.9349
MEM 3748.792969 1683810933.0391
MEM 3748.792969 1683810933.1436
MEM 3748.792969 1683810933.2482
MEM 3748.792969 1683810933.3529
MEM 3748.792969 1683810933.4574
MEM 3748.792969 1683810933.5621
MEM 3748.792969 1683810933.6667
MEM 3748.792969 1683810933.7707
MEM 3748.792969 1683810933.8755
MEM 3748.792969 1683810933.9812
MEM 3748.792969 1683810934.0855
MEM 3748.792969 1683810934.1901
MEM 3786.617188 1683810934.2948
MEM 3823.156250 1683810934.3992
MEM 3860.058594 1683810934.5038
MEM 3892.636719 1683810934.6080
MEM 3931.238281 1683810934.7123
MEM 3964.867188 1683810934.8170
MEM 4003.664062 1683810934.9213
MEM 4036.351562 1683810935.0255
MEM 4075.152344 1683810935.1296
MEM 4107.597656 1683810935.2338
MEM 4144.835938 1683810935.3380
MEM 4176.406250 1683810935.4429
MEM 4215.296875 1683810935.5473
MEM 4249.421875 1683810935.6513
MEM 4288.363281 1683810935.7590
MEM 4321.437500 1683810935.8630
MEM 4360.113281 1683810935.9677
MEM 4392.695312 1683810936.0711
MEM 4431.328125 1683810936.1759
MEM 4466.765625 1683810936.2863
MEM 4505.480469 1683810936.3910
MEM 4542.699219 1683810936.5010
MEM 4581.773438 1683810936.6087
MEM 4616.433594 1683810936.7132
MEM 4655.023438 1683810936.8174
MEM 4669.933594 1683810936.9231
MEM 4669.933594 1683810937.0309
MEM 4669.933594 1683810937.1450
MEM 4669.933594 1683810937.2503
MEM 4669.933594 1683810937.3557
MEM 4669.933594 1683810937.4600
MEM 4669.933594 1683810937.5701
MEM 4669.933594 1683810937.6749
MEM 4669.933594 1683810937.7845
MEM 4669.933594 1683810937.8883
MEM 4669.933594 1683810937.9929
MEM 4669.933594 1683810938.0968
MEM 4669.933594 1683810938.2135
MEM 4669.933594 1683810938.3178
MEM 4669.933594 1683810938.4221
MEM 4669.933594 1683810938.5297
MEM 4681.019531 1683810938.6344
MEM 4719.828125 1683810938.7382
MEM 4756.734375 1683810938.8424
MEM 4796.031250 1683810938.9492
MEM 4833.414062 1683810939.0537
MEM 4870.042969 1683810939.1579
MEM 4906.589844 1683810939.2709
MEM 4945.937500 1683810939.3757
MEM 4981.671875 1683810939.4838
MEM 5015.910156 1683810939.5881
MEM 5052.640625 1683810939.7021
MEM 5091.847656 1683810939.8069
MEM 5127.593750 1683810939.9111
MEM 5166.027344 1683810940.0155
MEM 5198.761719 1683810940.1222
MEM 5238.085938 1683810940.2263
MEM 5273.085938 1683810940.3368
MEM 5311.898438 1683810940.4415
MEM 5346.585938 1683810940.5521
MEM 5385.750000 1683810940.6569
MEM 5424.687500 1683810940.7699
MEM 5462.503906 1683810940.8741
MEM 5501.085938 1683810940.9879
MEM 5538.019531 1683810941.0921
MEM 5577.058594 1683810941.2089
MEM 5615.593750 1683810941.3132
MEM 5650.945312 1683810941.4242
MEM 5692.414062 1683810941.5289
MEM 5727.371094 1683810941.6347
MEM 5766.050781 1683810941.7390
MEM 5805.015625 1683810941.8432
MEM 5820.894531 1683810941.9479
MEM 5820.894531 1683810942.0521
MEM 5820.894531 1683810942.1569
MEM 5820.894531 1683810942.2622
MEM 5820.894531 1683810942.3667
MEM 5820.894531 1683810942.4719
MEM 5820.894531 1683810942.5759
MEM 5820.894531 1683810942.6807
MEM 5820.894531 1683810942.7859
MEM 5820.894531 1683810942.8901
MEM 5820.894531 1683810943.0023
MEM 5820.894531 1683810943.1061
MEM 5820.894531 1683810943.2196
MEM 5820.894531 1683810943.3238
MEM 5820.894531 1683810943.4378
MEM 5820.894531 1683810943.5422
MEM 5820.894531 1683810943.6521
MEM 5820.894531 1683810943.7564
MEM 5820.882812 1683810943.8694
MEM 5820.882812 1683810943.9740
MEM 5820.882812 1683810944.0930
MEM 5855.761719 1683810944.1977
MEM 5892.503906 1683810944.3062
MEM 5927.734375 1683810944.4111
MEM 5961.890625 1683810944.5158
MEM 6000.351562 1683810944.6200
MEM 6033.812500 1683810944.7247
MEM 6072.464844 1683810944.8290
MEM 6105.097656 1683810944.9332
MEM 6143.222656 1683810945.0399
MEM 6179.457031 1683810945.1446
MEM 6214.859375 1683810945.2659
MEM 6254.679688 1683810945.3707
MEM 6293.425781 1683810945.4755
MEM 6328.394531 1683810945.5801
MEM 6366.910156 1683810945.6848
MEM 6399.816406 1683810945.7890
MEM 6438.691406 1683810945.8934
MEM 6471.632812 1683810945.9981
MEM 6510.375000 1683810946.1029
MEM 6544.488281 1683810946.2072
MEM 6584.035156 1683810946.3119
MEM 6617.460938 1683810946.4182
MEM 6656.531250 1683810946.5229
MEM 6692.691406 1683810946.6360
MEM 6733.152344 1683810946.7408
MEM 6772.253906 1683810946.8500
MEM 6810.875000 1683810946.9547
MEM 6846.757812 1683810947.0667
MEM 6882.558594 1683810947.1719
MEM 6919.246094 1683810947.2880
MEM 6958.132812 1683810947.3926
MEM 6995.406250 1683810947.5008
MEM 7033.863281 1683810947.6056
MEM 7066.664062 1683810947.7097
MEM 7105.300781 1683810947.8144
MEM 7139.269531 1683810947.9183
MEM 7177.621094 1683810948.0249
MEM 7215.906250 1683810948.1290
MEM 7254.601562 1683810948.2337
MEM 7259.355469 1683810948.3378
MEM 7259.355469 1683810948.4425
MEM 7259.355469 1683810948.5473
MEM 7259.355469 1683810948.6521
MEM 7259.355469 1683810948.7602
MEM 7259.355469 1683810948.8650
MEM 7259.355469 1683810948.9693
MEM 7259.355469 1683810949.0733
MEM 7259.355469 1683810949.1780
MEM 7259.355469 1683810949.2837
MEM 7259.355469 1683810949.3879
MEM 7259.355469 1683810949.4922
MEM 7259.355469 1683810949.5969
MEM 7259.355469 1683810949.7022
MEM 7259.355469 1683810949.8070
MEM 7259.355469 1683810949.9123
MEM 7259.355469 1683810950.0171
MEM 7259.355469 1683810950.1219
MEM 7259.355469 1683810950.2264
MEM 7259.355469 1683810950.3309
MEM 7259.355469 1683810950.4352
MEM 7259.355469 1683810950.5399
MEM 7259.355469 1683810950.6445
MEM 7259.355469 1683810950.7490
MEM 7259.355469 1683810950.8536
MEM 7259.355469 1683810950.9583
MEM 7259.355469 1683810951.0626
MEM 7289.835938 1683810951.1671
MEM 7328.582031 1683810951.2712
MEM 7367.304688 1683810951.3818
MEM 7402.937500 1683810951.4862
MEM 7441.550781 1683810951.6000
MEM 7480.605469 1683810951.7047
MEM 7516.371094 1683810951.8138
MEM 7554.589844 1683810951.9180
MEM 7595.277344 1683810952.0368
MEM 7633.359375 1683810952.1411
MEM 7670.679688 1683810952.2520
MEM 7709.253906 1683810952.3567
MEM 7738.769531 1683810952.4606
MEM 7777.781250 1683810952.5649
MEM 7810.636719 1683810952.6696
MEM 7849.265625 1683810952.7743
MEM 7881.835938 1683810952.8784
MEM 7920.781250 1683810952.9826
MEM 7954.167969 1683810953.0868
MEM 7992.863281 1683810953.1909
MEM 8029.332031 1683810953.2955
MEM 8068.511719 1683810953.4022
MEM 8103.398438 1683810953.5070
MEM 8141.972656 1683810953.6117
MEM 8178.238281 1683810953.7222
MEM 8216.355469 1683810953.8260
MEM 8251.531250 1683810953.9298
MEM 8289.175781 1683810954.0340
MEM 8324.601562 1683810954.1382
MEM 8362.789062 1683810954.2421
MEM 8398.234375 1683810954.3487
MEM 8435.964844 1683810954.4531
MEM 8474.144531 1683810954.5640
MEM 8512.792969 1683810954.6687
MEM 8549.550781 1683810954.7842
MEM 8588.800781 1683810954.8889
MEM 8625.093750 1683810954.9988
MEM 8663.425781 1683810955.1031
MEM 8696.257812 1683810955.2180
MEM 8734.757812 1683810955.3228
MEM 8770.378906 1683810955.4319
MEM 8809.082031 1683810955.5366
MEM 8846.246094 1683810955.6499
MEM 8884.457031 1683810955.7575
MEM 8916.542969 1683810955.8621
MEM 8954.421875 1683810955.9661
MEM 8987.832031 1683810956.0700
MEM 9026.066406 1683810956.1748
MEM 9057.824219 1683810956.2790
MEM 9057.824219 1683810956.3832
MEM 9057.824219 1683810956.4876
MEM 9057.824219 1683810956.5929
MEM 9057.824219 1683810956.6969
MEM 9057.824219 1683810956.8018
MEM 9057.824219 1683810956.9106
MEM 9057.824219 1683810957.0152
MEM 9057.824219 1683810957.1344
MEM 9057.824219 1683810957.2389
MEM 9057.824219 1683810957.3437
MEM 9057.824219 1683810957.4482
MEM 9057.824219 1683810957.5538
MEM 9057.824219 1683810957.6580
MEM 9057.824219 1683810957.7688
MEM 9057.824219 1683810957.8730
MEM 9057.824219 1683810957.9898
MEM 9057.824219 1683810958.0941
MEM 9057.824219 1683810958.2006
MEM 9057.824219 1683810958.3053
MEM 9057.824219 1683810958.4096
MEM 9057.824219 1683810958.5138
MEM 9057.824219 1683810958.6198
MEM 9057.824219 1683810958.7242
MEM 9057.824219 1683810958.8281
MEM 9057.824219 1683810958.9328
MEM 9057.824219 1683810959.0424
MEM 9057.824219 1683810959.1469
MEM 9057.824219 1683810959.2538
MEM 9057.824219 1683810959.3584
MEM 9057.824219 1683810959.4650
MEM 9057.824219 1683810959.5689
MEM 9057.824219 1683810959.6729
MEM 9057.824219 1683810959.7777
MEM 9090.898438 1683810959.8820
MEM 9129.242188 1683810959.9860
MEM 9165.453125 1683810960.0980
MEM 9204.187500 1683810960.2021
MEM 9237.359375 1683810960.3068
MEM 9275.300781 1683810960.4109
MEM 9314.078125 1683810960.5157
MEM 9352.539062 1683810960.6190
MEM 9386.214844 1683810960.7231
MEM 9425.000000 1683810960.8288
MEM 9460.328125 1683810960.9325
MEM 9498.500000 1683810961.0370
MEM 9536.917969 1683810961.1417
MEM 9574.750000 1683810961.2454
MEM 9607.597656 1683810961.3492
MEM 9646.105469 1683810961.4534
MEM 9683.625000 1683810961.5622
MEM 9722.261719 1683810961.6664
MEM 9755.722656 1683810961.7798
MEM 9795.484375 1683810961.8841
MEM 9833.203125 1683810961.9920
MEM 9867.335938 1683810962.0968
MEM 9905.808594 1683810962.2161
MEM 9944.589844 1683810962.3209
MEM 9979.164062 1683810962.4251
MEM 10017.953125 1683810962.5294
MEM 10051.144531 1683810962.6351
MEM 10089.835938 1683810962.7391
MEM 10127.257812 1683810962.8518
MEM 10165.976562 1683810962.9562
MEM 10201.953125 1683810963.0662
MEM 10240.617188 1683810963.1709
MEM 10275.671875 1683810963.2756
MEM 10314.480469 1683810963.3803
MEM 10353.875000 1683810963.4880
MEM 10392.648438 1683810963.5927
MEM 10425.609375 1683810963.6966
MEM 10464.347656 1683810963.8009
MEM 10498.515625 1683810963.9057
MEM 10537.593750 1683810964.0105
MEM 10571.441406 1683810964.1187
MEM 10609.726562 1683810964.2229
MEM 10648.308594 1683810964.3331
MEM 10686.664062 1683810964.4379
MEM 10723.773438 1683810964.5480
MEM 10762.652344 1683810964.6528
MEM 10798.132812 1683810964.7599
MEM 10835.292969 1683810964.8641
MEM 10874.101562 1683810964.9687
MEM 10908.488281 1683810965.0729
MEM 10947.332031 1683810965.1776
MEM 10977.253906 1683810965.2818
MEM 11016.140625 1683810965.3860
MEM 11051.535156 1683810965.4970
MEM 11089.730469 1683810965.6014
MEM 11127.925781 1683810965.7150
MEM 11166.359375 1683810965.8197
MEM 11207.285156 1683810965.9321
MEM 11246.324219 1683810966.0383
MEM 11284.015625 1683810966.1542
MEM 11305.816406 1683810966.2589
MEM 11305.816406 1683810966.3670
MEM 11305.816406 1683810966.4717
MEM 11305.816406 1683810966.5759
MEM 11305.816406 1683810966.6807
MEM 11305.816406 1683810966.7850
MEM 11305.816406 1683810966.8903
MEM 11305.816406 1683810966.9948
MEM 11305.816406 1683810967.0991
MEM 11305.816406 1683810967.2039
MEM 11305.816406 1683810967.3079
MEM 11305.816406 1683810967.4117
MEM 11305.816406 1683810967.5159
MEM 11305.816406 1683810967.6199
MEM 11305.816406 1683810967.7247
MEM 11305.816406 1683810967.8383
MEM 11305.816406 1683810967.9428
MEM 11305.816406 1683810968.0469
MEM 11305.816406 1683810968.1518
MEM 11305.816406 1683810968.2557
MEM 11305.816406 1683810968.3619
MEM 11305.816406 1683810968.4660
MEM 11305.816406 1683810968.5699
MEM 11305.816406 1683810968.6909
MEM 11305.816406 1683810968.7956
MEM 11305.816406 1683810968.9059
MEM 11305.816406 1683810969.0141
MEM 11305.816406 1683810969.1192
MEM 11305.816406 1683810969.2240
MEM 11305.816406 1683810969.3283
MEM 11305.816406 1683810969.4331
MEM 11305.816406 1683810969.5377
MEM 11305.816406 1683810969.6412
MEM 11305.816406 1683810969.7460
MEM 11305.816406 1683810969.8506
MEM 11305.816406 1683810969.9547
MEM 11305.816406 1683810970.0592
MEM 11305.816406 1683810970.1637
MEM 11305.816406 1683810970.2679
MEM 11305.816406 1683810970.3799
MEM 11305.816406 1683810970.4842
MEM 11305.816406 1683810970.5889
MEM 11305.816406 1683810970.6930
MEM 11312.003906 1683810970.7970
MEM 11350.761719 1683810970.9017
MEM 11386.132812 1683810971.0130
MEM 11423.722656 1683810971.1177
MEM 11461.164062 1683810971.2249
MEM 11497.726562 1683810971.3290
MEM 11532.308594 1683810971.4369
MEM 11569.789062 1683810971.5421
MEM 11608.468750 1683810971.6469
MEM 11641.808594 1683810971.7515
MEM 11680.070312 1683810971.8557
MEM 11713.144531 1683810971.9605
MEM 11745.398438 1683810972.0647
MEM 11778.835938 1683810972.1682
MEM 11815.976562 1683810972.2729
MEM 11851.453125 1683810972.3777
MEM 11886.652344 1683810972.4816
MEM 11919.890625 1683810972.5863
MEM 11957.589844 1683810972.6907
MEM 11988.375000 1683810972.7945
MEM 12024.839844 1683810972.8985
MEM 12059.710938 1683810973.0032
MEM 12096.988281 1683810973.1080
MEM 12132.238281 1683810973.2121
MEM 12170.859375 1683810973.3167
MEM 12203.984375 1683810973.4214
MEM 12241.812500 1683810973.5253
MEM 12277.378906 1683810973.6296
MEM 12330.566406 1683810973.7344
MEM 12345.871094 1683810973.8393
MEM 12383.421875 1683810973.9438
MEM 12417.609375 1683810974.0477
MEM 12454.316406 1683810974.1515
MEM 12488.785156 1683810974.2565
MEM 12527.429688 1683810974.3606
MEM 12563.500000 1683810974.4654
MEM 12601.585938 1683810974.5709
MEM 12636.187500 1683810974.6749
MEM 12675.273438 1683810974.7796
MEM 12709.753906 1683810974.8838
MEM 12748.406250 1683810974.9885
MEM 12781.476562 1683810975.0927
MEM 12820.164062 1683810975.1971
MEM 12852.500000 1683810975.3028
MEM 12890.789062 1683810975.4069
MEM 12923.640625 1683810975.5120
MEM 12962.062500 1683810975.6161
MEM 12998.082031 1683810975.7210
MEM 13036.167969 1683810975.8247
MEM 13074.164062 1683810975.9298
MEM 13113.089844 1683810976.0346
MEM 13150.738281 1683810976.1398
MEM 13185.910156 1683810976.2445
MEM 13220.785156 1683810976.3518
MEM 13259.777344 1683810976.4560
MEM 13297.980469 1683810976.5657
MEM 13336.640625 1683810976.6700
MEM 13371.386719 1683810976.7748
MEM 13410.414062 1683810976.8791
MEM 13444.433594 1683810976.9838
MEM 13482.000000 1683810977.0878
MEM 13516.476562 1683810977.1921
MEM 13555.378906 1683810977.2969
MEM 13591.046875 1683810977.4012
MEM 13629.984375 1683810977.5083
MEM 13664.023438 1683810977.6128
MEM 13703.042969 1683810977.7205
MEM 13739.964844 1683810977.8248
MEM 13778.515625 1683810977.9292
MEM 13815.121094 1683810978.0480
MEM 13929.062500 1683810978.1519
MEM 13879.457031 1683810978.2567
MEM 13917.078125 1683810978.3619
MEM 13952.515625 1683810978.4665
MEM 13991.394531 1683810978.5713
MEM 14029.292969 1683810978.6802
MEM 14065.117188 1683810978.7851
MEM 14101.578125 1683810978.9049
MEM 14115.105469 1683810979.0097
MEM 14115.105469 1683810979.1141
MEM 14115.105469 1683810979.2192
MEM 14115.105469 1683810979.3249
MEM 14115.105469 1683810979.4331
MEM 14115.105469 1683810979.5375
MEM 14115.105469 1683810979.6411
MEM 14115.105469 1683810979.7569
MEM 14115.105469 1683810979.8617
MEM 14115.105469 1683810979.9688
MEM 14115.105469 1683810980.0731
MEM 14115.105469 1683810980.1866
MEM 14115.105469 1683810980.2912
MEM 14115.105469 1683810980.4027
MEM 14115.105469 1683810980.5069
MEM 14115.105469 1683810980.6167
MEM 14115.105469 1683810980.7208
MEM 14115.105469 1683810980.8407
MEM 14115.105469 1683810980.9480
MEM 14115.105469 1683810981.0552
MEM 14115.105469 1683810981.1591
MEM 14115.105469 1683810981.2718
MEM 14115.105469 1683810981.3766
MEM 14115.105469 1683810981.4878
MEM 14115.105469 1683810981.5921
MEM 14115.105469 1683810981.6967
MEM 14115.105469 1683810981.8012
MEM 14115.105469 1683810981.9054
MEM 14115.105469 1683810982.0101
MEM 14115.105469 1683810982.1153
MEM 14115.105469 1683810982.2195
MEM 14115.105469 1683810982.3240
MEM 14115.105469 1683810982.4280
MEM 14115.105469 1683810982.5321
MEM 14115.105469 1683810982.6377
MEM 14115.105469 1683810982.7420
MEM 14115.105469 1683810982.8463
MEM 14115.105469 1683810982.9540
MEM 14115.105469 1683810983.0580
MEM 14115.105469 1683810983.1622
MEM 14115.105469 1683810983.2664
MEM 14115.105469 1683810983.3856
MEM 14115.105469 1683810983.4898
MEM 14115.105469 1683810983.5943
MEM 14115.105469 1683810983.6981
MEM 14115.105469 1683810983.8023
MEM 14115.105469 1683810983.9070
MEM 14115.105469 1683810984.0200
MEM 14115.105469 1683810984.1255
MEM 14115.105469 1683810984.2307
MEM 14115.105469 1683810984.3350
MEM 14115.105469 1683810984.4398
MEM 14115.105469 1683810984.5442
MEM 14115.105469 1683810984.6505
MEM 14115.105469 1683810984.7561
MEM 14115.105469 1683810984.8611
MEM 14115.105469 1683810984.9657
MEM 14145.941406 1683810985.0769
MEM 14183.976562 1683810985.1807
MEM 14222.261719 1683810985.2950
MEM 14261.089844 1683810985.3992
MEM 14298.996094 1683810985.5121
MEM 14336.726562 1683810985.6168
MEM 14374.406250 1683810985.7367
MEM 14413.546875 1683810985.8403
MEM 14449.441406 1683810985.9444
MEM 14487.414062 1683810986.0486
MEM 14523.703125 1683810986.1529
MEM 14562.328125 1683810986.2569
MEM 14597.886719 1683810986.3628
MEM 14636.054688 1683810986.4672
MEM 14670.945312 1683810986.5714
MEM 14709.406250 1683810986.6757
MEM 14744.960938 1683810986.7797
MEM 14783.074219 1683810986.8839
MEM 14818.355469 1683810986.9886
MEM 14855.687500 1683810987.0937
MEM 14889.757812 1683810987.2004
MEM 14927.503906 1683810987.3046
MEM 14962.046875 1683810987.4089
MEM 15000.183594 1683810987.5136
MEM 15036.859375 1683810987.6204
MEM 15075.421875 1683810987.7246
MEM 15112.664062 1683810987.8439
MEM 15150.941406 1683810987.9487
MEM 15185.726562 1683810988.0528
MEM 15223.042969 1683810988.1568
MEM 15257.269531 1683810988.2620
MEM 15295.203125 1683810988.3660
MEM 15331.257812 1683810988.4705
MEM 15369.804688 1683810988.5751
MEM 15406.574219 1683810988.6907
MEM 15445.160156 1683810988.7943
MEM 15480.390625 1683810988.9028
MEM 15519.343750 1683810989.0076
MEM 15552.398438 1683810989.1118
MEM 15584.445312 1683810989.2165
MEM 15619.277344 1683810989.3205
MEM 15658.093750 1683810989.4247
MEM 15691.796875 1683810989.5358
MEM 15730.679688 1683810989.6405
MEM 15763.285156 1683810989.7447
MEM 15802.335938 1683810989.8493
MEM 15837.320312 1683810989.9534
MEM 15874.144531 1683810990.0577
MEM 15907.746094 1683810990.1624
MEM 15946.710938 1683810990.2665
MEM 15980.503906 1683810990.3727
MEM 16018.585938 1683810990.4776
MEM 16053.585938 1683810990.5906
MEM 16092.355469 1683810990.6949
MEM 16130.609375 1683810990.8026
MEM 16169.015625 1683810990.9067
MEM 16207.234375 1683810991.0153
MEM 16244.546875 1683810991.1191
MEM 16282.316406 1683810991.2238
MEM 16321.625000 1683810991.3281
MEM 16355.953125 1683810991.4350
MEM 16394.781250 1683810991.5389
MEM 16431.257812 1683810991.6466
MEM 16469.671875 1683810991.7507
MEM 16508.484375 1683810991.8628
MEM 16543.910156 1683810991.9669
MEM 16583.148438 1683810992.0902
MEM 16621.054688 1683810992.1946
MEM 16655.812500 1683810992.3005
MEM 16694.777344 1683810992.4052
MEM 16730.207031 1683810992.5169
MEM 16768.546875 1683810992.6210
MEM 16805.597656 1683810992.7330
MEM 16844.277344 1683810992.8373
MEM 16881.437500 1683810992.9527
MEM 16920.519531 1683810993.0570
MEM 16953.445312 1683810993.1700
MEM 16992.480469 1683810993.2748
MEM 17028.757812 1683810993.3817
MEM 17067.472656 1683810993.4859
MEM 17104.660156 1683810993.6008
MEM 17143.644531 1683810993.7046
MEM 17182.082031 1683810993.8197
MEM 17221.378906 1683810993.9237
MEM 17259.015625 1683810994.0406
MEM 17293.843750 1683810994.1463
MEM 17328.285156 1683810994.2514
MEM 17366.847656 1683810994.3550
MEM 17403.636719 1683810994.4670
MEM 17442.410156 1683810994.5711
MEM 17478.320312 1683810994.6799
MEM 17610.312500 1683810994.7832
MEM 17545.972656 1683810994.8947
MEM 17585.082031 1683810994.9990
MEM 17620.226562 1683810995.1098
MEM 17628.238281 1683810995.2141
MEM 17628.238281 1683810995.3185
MEM 17628.238281 1683810995.4228
MEM 17628.238281 1683810995.5270
MEM 17628.238281 1683810995.6318
MEM 17628.238281 1683810995.7370
MEM 17628.238281 1683810995.8417
