CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 3771.781250 1683808079.4921
MEM 3809.851562 1683808079.6153
MEM 3851.574219 1683808079.7200
MEM 3887.187500 1683808079.8251
MEM 3926.277344 1683808079.9299
MEM 3962.160156 1683808080.0380
MEM 4000.722656 1683808080.1421
MEM 4038.976562 1683808080.2579
MEM 4077.753906 1683808080.3622
MEM 4116.531250 1683808080.4662
MEM 4155.335938 1683808080.5704
MEM 4194.621094 1683808080.6921
MEM 4237.453125 1683808080.7963
MEM 4273.531250 1683808080.9061
MEM 4310.445312 1683808081.0103
MEM 4349.210938 1683808081.1149
MEM 4383.167969 1683808081.2196
MEM 4422.125000 1683808081.3243
MEM 4455.312500 1683808081.4284
MEM 4494.445312 1683808081.5331
MEM 4527.894531 1683808081.6371
MEM 4566.500000 1683808081.7413
MEM 4602.589844 1683808081.8457
MEM 4642.011719 1683808081.9506
MEM 4669.777344 1683808082.0547
MEM 4669.777344 1683808082.1589
MEM 4669.777344 1683808082.2630
MEM 4669.777344 1683808082.3672
MEM 4669.777344 1683808082.4719
MEM 4669.777344 1683808082.5765
MEM 4669.777344 1683808082.6811
MEM 4669.777344 1683808082.7856
MEM 4669.777344 1683808082.8901
MEM 4669.777344 1683808082.9935
MEM 4669.777344 1683808083.0985
MEM 4669.777344 1683808083.2033
MEM 4669.777344 1683808083.3076
MEM 4669.777344 1683808083.4118
MEM 4669.777344 1683808083.5160
MEM 4669.777344 1683808083.6198
MEM 4669.777344 1683808083.7244
MEM 4694.277344 1683808083.8287
MEM 4731.148438 1683808083.9329
MEM 4770.558594 1683808084.0374
MEM 4806.003906 1683808084.1405
MEM 4842.277344 1683808084.2447
MEM 4878.667969 1683808084.3488
MEM 4917.769531 1683808084.4530
MEM 4954.675781 1683808084.5627
MEM 4993.441406 1683808084.6669
MEM 5032.230469 1683808084.7710
MEM 5069.785156 1683808084.8757
MEM 5108.406250 1683808084.9798
MEM 5145.238281 1683808085.0847
MEM 5183.296875 1683808085.1881
MEM 5215.035156 1683808085.2924
MEM 5253.691406 1683808085.3965
MEM 5286.386719 1683808085.5014
MEM 5325.097656 1683808085.6053
MEM 5360.000000 1683808085.7093
MEM 5398.628906 1683808085.8134
MEM 5456.539062 1683808085.9181
MEM 5469.601562 1683808086.0222
MEM 5504.359375 1683808086.1271
MEM 5543.226562 1683808086.2316
MEM 5577.851562 1683808086.3355
MEM 5616.582031 1683808086.4397
MEM 5650.359375 1683808086.5439
MEM 5689.500000 1683808086.6480
MEM 5724.812500 1683808086.7528
MEM 5763.734375 1683808086.8572
MEM 5796.046875 1683808086.9612
MEM 5820.667969 1683808087.0654
MEM 5820.667969 1683808087.1709
MEM 5820.667969 1683808087.2754
MEM 5820.667969 1683808087.3796
MEM 5820.667969 1683808087.4837
MEM 5820.667969 1683808087.5879
MEM 5820.667969 1683808087.6926
MEM 5820.667969 1683808087.7978
MEM 5820.667969 1683808087.9030
MEM 5820.667969 1683808088.0069
MEM 5820.667969 1683808088.1117
MEM 5820.667969 1683808088.2164
MEM 5820.667969 1683808088.3209
MEM 5820.667969 1683808088.4254
MEM 5820.667969 1683808088.5297
MEM 5820.667969 1683808088.6339
MEM 5820.667969 1683808088.7375
MEM 5820.667969 1683808088.8420
MEM 5820.667969 1683808088.9462
MEM 5820.667969 1683808089.0504
MEM 5820.656250 1683808089.1573
MEM 5843.011719 1683808089.2617
MEM 5878.820312 1683808089.3663
MEM 5917.351562 1683808089.4703
MEM 5954.156250 1683808089.5737
MEM 5992.828125 1683808089.6781
MEM 6026.617188 1683808089.7822
MEM 6065.453125 1683808089.8864
MEM 6100.152344 1683808089.9909
MEM 6136.339844 1683808090.0951
MEM 6170.105469 1683808090.1993
MEM 6208.816406 1683808090.3041
MEM 6242.230469 1683808090.4081
MEM 6281.378906 1683808090.5124
MEM 6313.371094 1683808090.6171
MEM 6350.058594 1683808090.7212
MEM 6384.207031 1683808090.8257
MEM 6423.300781 1683808090.9299
MEM 6457.378906 1683808091.0340
MEM 6495.980469 1683808091.1381
MEM 6530.976562 1683808091.2428
MEM 6570.332031 1683808091.3475
MEM 6606.089844 1683808091.4516
MEM 6644.988281 1683808091.5559
MEM 6682.265625 1683808091.6599
MEM 6721.277344 1683808091.7641
MEM 6756.996094 1683808091.8731
MEM 6795.988281 1683808091.9774
MEM 6835.375000 1683808092.0846
MEM 6871.359375 1683808092.1887
MEM 6909.984375 1683808092.2929
MEM 6948.636719 1683808092.3976
MEM 6987.296875 1683808092.5017
MEM 7022.464844 1683808092.6062
MEM 7061.062500 1683808092.7104
MEM 7094.613281 1683808092.8145
MEM 7133.546875 1683808092.9187
MEM 7168.312500 1683808093.0234
MEM 7207.089844 1683808093.1281
MEM 7241.500000 1683808093.2327
MEM 7259.187500 1683808093.3368
MEM 7259.187500 1683808093.4417
MEM 7259.187500 1683808093.5458
MEM 7259.187500 1683808093.6500
MEM 7259.187500 1683808093.7544
MEM 7259.187500 1683808093.8589
MEM 7259.187500 1683808093.9656
MEM 7259.187500 1683808094.0698
MEM 7259.187500 1683808094.1739
MEM 7259.187500 1683808094.2787
MEM 7259.187500 1683808094.3828
MEM 7259.187500 1683808094.4895
MEM 7259.187500 1683808094.5943
MEM 7259.187500 1683808094.6987
MEM 7259.187500 1683808094.8023
MEM 7259.187500 1683808094.9070
MEM 7259.187500 1683808095.0117
MEM 7259.187500 1683808095.1162
MEM 7259.187500 1683808095.2204
MEM 7259.187500 1683808095.3251
MEM 7259.187500 1683808095.4295
MEM 7259.187500 1683808095.5334
MEM 7259.187500 1683808095.6372
MEM 7259.187500 1683808095.7418
MEM 7259.187500 1683808095.8460
MEM 7259.187500 1683808095.9559
MEM 7278.230469 1683808096.0606
MEM 7314.117188 1683808096.1653
MEM 7353.015625 1683808096.2701
MEM 7386.835938 1683808096.3752
MEM 7425.492188 1683808096.4786
MEM 7465.214844 1683808096.5906
MEM 7503.917969 1683808096.6950
MEM 7541.726562 1683808096.8088
MEM 7580.761719 1683808096.9136
MEM 7619.011719 1683808097.0245
MEM 7658.636719 1683808097.1280
MEM 7697.898438 1683808097.2385
MEM 7732.964844 1683808097.3425
MEM 7772.042969 1683808097.4641
MEM 7812.410156 1683808097.5697
MEM 7847.996094 1683808097.6768
MEM 7887.097656 1683808097.7812
MEM 7924.921875 1683808097.8902
MEM 7963.402344 1683808097.9943
MEM 8000.562500 1683808098.1072
MEM 8039.742188 1683808098.2114
MEM 8075.476562 1683808098.3155
MEM 8114.515625 1683808098.4202
MEM 8149.964844 1683808098.5239
MEM 8183.734375 1683808098.6277
MEM 8222.890625 1683808098.7411
MEM 8261.476562 1683808098.8453
MEM 8298.875000 1683808098.9556
MEM 8337.730469 1683808099.0600
MEM 8374.777344 1683808099.1666
MEM 8412.195312 1683808099.2708
MEM 8449.277344 1683808099.3749
MEM 8487.765625 1683808099.4791
MEM 8527.746094 1683808099.5949
MEM 8566.679688 1683808099.6991
MEM 8603.738281 1683808099.8105
MEM 8644.238281 1683808099.9152
MEM 8676.296875 1683808100.0228
MEM 8714.937500 1683808100.1270
MEM 8753.843750 1683808100.2350
MEM 8792.351562 1683808100.3392
MEM 8828.824219 1683808100.4502
MEM 8866.914062 1683808100.5543
MEM 8905.753906 1683808100.6585
MEM 8941.957031 1683808100.7631
MEM 8980.730469 1683808100.8672
MEM 9013.468750 1683808100.9720
MEM 9052.277344 1683808101.0761
MEM 9057.628906 1683808101.1807
MEM 9057.628906 1683808101.2849
MEM 9057.628906 1683808101.3895
MEM 9057.628906 1683808101.4939
MEM 9057.628906 1683808101.5981
MEM 9057.628906 1683808101.7019
MEM 9057.628906 1683808101.8063
MEM 9057.628906 1683808101.9109
MEM 9057.628906 1683808102.0152
MEM 9057.628906 1683808102.1196
MEM 9057.628906 1683808102.2245
MEM 9057.628906 1683808102.3288
MEM 9057.628906 1683808102.4332
MEM 9057.628906 1683808102.5377
MEM 9057.628906 1683808102.6419
MEM 9057.628906 1683808102.7460
MEM 9057.628906 1683808102.8507
MEM 9057.628906 1683808102.9554
MEM 9057.628906 1683808103.0598
MEM 9057.628906 1683808103.1644
MEM 9057.628906 1683808103.2687
MEM 9057.628906 1683808103.3732
MEM 9057.628906 1683808103.4773
MEM 9057.628906 1683808103.5815
MEM 9057.628906 1683808103.6857
MEM 9057.628906 1683808103.7899
MEM 9057.628906 1683808103.8939
MEM 9057.628906 1683808103.9987
MEM 9057.628906 1683808104.1024
MEM 9057.628906 1683808104.2148
MEM 9057.628906 1683808104.3191
MEM 9057.628906 1683808104.4274
MEM 9076.566406 1683808104.5316
MEM 9115.429688 1683808104.6357
MEM 9149.613281 1683808104.7403
MEM 9188.789062 1683808104.8449
MEM 9225.222656 1683808104.9483
MEM 9263.695312 1683808105.0525
MEM 9297.593750 1683808105.1563
MEM 9336.851562 1683808105.2617
MEM 9373.175781 1683808105.3664
MEM 9412.132812 1683808105.4708
MEM 9445.015625 1683808105.5755
MEM 9483.917969 1683808105.6802
MEM 9521.007812 1683808105.7844
MEM 9560.074219 1683808105.8886
MEM 9598.105469 1683808105.9931
MEM 9637.203125 1683808106.0976
MEM 9670.578125 1683808106.2017
MEM 9709.617188 1683808106.3060
MEM 9748.027344 1683808106.4099
MEM 9777.304688 1683808106.5136
MEM 9814.503906 1683808106.6178
MEM 9853.816406 1683808106.7219
MEM 9892.894531 1683808106.8285
MEM 9928.117188 1683808106.9324
MEM 9966.960938 1683808107.0366
MEM 10002.246094 1683808107.1410
MEM 10041.742188 1683808107.2452
MEM 10078.804688 1683808107.3492
MEM 10118.136719 1683808107.4533
MEM 10155.820312 1683808107.5575
MEM 10194.445312 1683808107.6620
MEM 10228.132812 1683808107.7668
MEM 10267.210938 1683808107.8715
MEM 10300.785156 1683808107.9762
MEM 10339.625000 1683808108.0802
MEM 10373.347656 1683808108.1844
MEM 10412.449219 1683808108.2885
MEM 10446.804688 1683808108.3925
MEM 10485.945312 1683808108.4966
MEM 10520.511719 1683808108.6008
MEM 10559.707031 1683808108.7051
MEM 10592.605469 1683808108.8091
MEM 10631.761719 1683808108.9137
MEM 10665.734375 1683808109.0180
MEM 10704.781250 1683808109.1221
MEM 10744.175781 1683808109.2264
MEM 10781.042969 1683808109.3306
MEM 10819.781250 1683808109.4347
MEM 10856.773438 1683808109.5389
MEM 10895.800781 1683808109.6430
MEM 10930.429688 1683808109.7471
MEM 10964.750000 1683808109.8515
MEM 11002.402344 1683808109.9556
MEM 11041.832031 1683808110.0605
MEM 11080.867188 1683808110.1646
MEM 11114.535156 1683808110.2688
MEM 11153.488281 1683808110.3736
MEM 11188.605469 1683808110.4782
MEM 11227.488281 1683808110.5824
MEM 11261.312500 1683808110.6865
MEM 11300.390625 1683808110.7912
MEM 11305.609375 1683808110.8956
MEM 11305.609375 1683808110.9997
MEM 11305.609375 1683808111.1039
MEM 11305.609375 1683808111.2079
MEM 11305.609375 1683808111.3121
MEM 11305.609375 1683808111.4162
MEM 11305.609375 1683808111.5205
MEM 11305.609375 1683808111.6247
MEM 11305.609375 1683808111.7289
MEM 11305.609375 1683808111.8331
MEM 11305.609375 1683808111.9378
MEM 11305.609375 1683808112.0426
MEM 11305.609375 1683808112.1468
MEM 11305.609375 1683808112.2510
MEM 11305.609375 1683808112.3557
MEM 11305.609375 1683808112.4598
MEM 11305.609375 1683808112.5650
MEM 11305.609375 1683808112.6696
MEM 11305.609375 1683808112.7738
MEM 11305.609375 1683808112.8945
MEM 11305.609375 1683808112.9993
MEM 11305.609375 1683808113.1133
MEM 11305.609375 1683808113.2179
MEM 11305.609375 1683808113.3220
MEM 11305.609375 1683808113.4260
MEM 11305.609375 1683808113.5303
MEM 11305.609375 1683808113.6349
MEM 11305.609375 1683808113.7392
MEM 11305.609375 1683808113.8438
MEM 11305.609375 1683808113.9483
MEM 11305.609375 1683808114.0523
MEM 11305.609375 1683808114.1567
MEM 11305.609375 1683808114.2604
MEM 11305.609375 1683808114.3644
MEM 11305.609375 1683808114.4691
MEM 11305.609375 1683808114.5738
MEM 11305.609375 1683808114.6780
MEM 11305.609375 1683808114.7821
MEM 11305.609375 1683808114.8865
MEM 11305.609375 1683808114.9906
MEM 11306.429688 1683808115.0948
MEM 11345.304688 1683808115.1995
MEM 11379.062500 1683808115.3042
MEM 11418.062500 1683808115.4084
MEM 11454.070312 1683808115.5125
MEM 11490.183594 1683808115.6261
MEM 11528.808594 1683808115.7293
MEM 11565.832031 1683808115.8393
MEM 11603.257812 1683808115.9438
MEM 11642.085938 1683808116.0642
MEM 11681.257812 1683808116.1684
MEM 11716.621094 1683808116.2744
MEM 11755.992188 1683808116.3793
MEM 11794.265625 1683808116.4944
MEM 11833.027344 1683808116.5989
MEM 11873.101562 1683808116.7127
MEM 11912.222656 1683808116.8175
MEM 11951.035156 1683808116.9265
MEM 11989.585938 1683808117.0307
MEM 12028.039062 1683808117.1374
MEM 12065.566406 1683808117.2421
MEM 12099.796875 1683808117.3463
MEM 12137.996094 1683808117.4505
MEM 12174.535156 1683808117.5642
MEM 12213.105469 1683808117.6682
MEM 12244.902344 1683808117.7758
MEM 12283.351562 1683808117.8798
MEM 12338.972656 1683808117.9851
MEM 12352.550781 1683808118.0896
MEM 12390.894531 1683808118.2066
MEM 12429.320312 1683808118.3107
MEM 12463.390625 1683808118.4156
MEM 12499.027344 1683808118.5204
MEM 12533.070312 1683808118.6246
MEM 12571.214844 1683808118.7286
MEM 12605.570312 1683808118.8412
MEM 12644.003906 1683808118.9453
MEM 12681.273438 1683808119.0505
MEM 12719.144531 1683808119.1552
MEM 12757.933594 1683808119.2638
MEM 12794.566406 1683808119.3679
MEM 12833.503906 1683808119.4876
MEM 12871.914062 1683808119.5918
MEM 12909.136719 1683808119.7076
MEM 12947.039062 1683808119.8123
MEM 12984.292969 1683808119.9231
MEM 13020.921875 1683808120.0272
MEM 13059.433594 1683808120.1401
MEM 13096.953125 1683808120.2443
MEM 13133.218750 1683808120.3513
MEM 13171.863281 1683808120.4552
MEM 13205.605469 1683808120.5594
MEM 13244.375000 1683808120.6625
MEM 13281.953125 1683808120.7775
MEM 13320.843750 1683808120.8818
MEM 13357.324219 1683808120.9927
MEM 13396.085938 1683808121.0969
MEM 13432.960938 1683808121.2034
MEM 13471.433594 1683808121.3076
MEM 13510.308594 1683808121.4122
MEM 13545.687500 1683808121.5170
MEM 13584.558594 1683808121.6217
MEM 13617.953125 1683808121.7258
MEM 13647.582031 1683808121.8304
MEM 13680.687500 1683808121.9344
MEM 13717.816406 1683808122.0380
MEM 13756.445312 1683808122.1420
MEM 13792.300781 1683808122.2468
MEM 13829.863281 1683808122.3519
MEM 13860.875000 1683808122.4566
MEM 13899.640625 1683808122.5607
MEM 13936.296875 1683808122.6649
MEM 13974.582031 1683808122.7690
MEM 14009.105469 1683808122.8741
MEM 14047.140625 1683808122.9789
MEM 14078.484375 1683808123.0831
MEM 14114.906250 1683808123.1872
MEM 14114.906250 1683808123.2914
MEM 14114.906250 1683808123.3955
MEM 14114.906250 1683808123.5002
MEM 14114.906250 1683808123.6049
MEM 14114.906250 1683808123.7111
MEM 14114.906250 1683808123.8153
MEM 14114.960938 1683808123.9201
MEM 14114.960938 1683808124.0247
MEM 14114.960938 1683808124.1286
MEM 14114.960938 1683808124.2328
MEM 14114.960938 1683808124.3376
MEM 14114.960938 1683808124.4418
MEM 14114.960938 1683808124.5466
MEM 14114.960938 1683808124.6514
MEM 14114.960938 1683808124.7558
MEM 14114.960938 1683808124.8605
MEM 14114.960938 1683808124.9656
MEM 14114.960938 1683808125.0698
MEM 14114.960938 1683808125.1739
MEM 14114.960938 1683808125.2781
MEM 14114.960938 1683808125.3822
MEM 14114.960938 1683808125.4869
MEM 14114.960938 1683808125.5909
MEM 14114.960938 1683808125.6950
MEM 14114.960938 1683808125.7991
MEM 14114.960938 1683808125.9038
MEM 14114.960938 1683808126.0078
MEM 14114.960938 1683808126.1117
MEM 14114.960938 1683808126.2161
MEM 14114.960938 1683808126.3268
MEM 14114.960938 1683808126.4310
MEM 14114.960938 1683808126.5383
MEM 14114.960938 1683808126.6425
MEM 14114.960938 1683808126.7482
MEM 14114.960938 1683808126.8529
MEM 14114.960938 1683808126.9561
MEM 14114.960938 1683808127.0596
MEM 14114.960938 1683808127.1633
MEM 14114.960938 1683808127.2675
MEM 14114.960938 1683808127.3712
MEM 14114.960938 1683808127.4759
MEM 14114.960938 1683808127.5893
MEM 14114.960938 1683808127.6934
MEM 14114.960938 1683808127.7986
MEM 14114.960938 1683808127.9032
MEM 14114.960938 1683808128.0079
MEM 14114.960938 1683808128.1122
MEM 14114.960938 1683808128.2260
MEM 14114.960938 1683808128.3307
MEM 14114.960938 1683808128.4349
MEM 14114.960938 1683808128.5398
MEM 14123.156250 1683808128.6445
MEM 14157.382812 1683808128.7485
MEM 14196.621094 1683808128.8529
MEM 14232.019531 1683808128.9573
MEM 14270.753906 1683808129.0619
MEM 14303.554688 1683808129.1665
MEM 14342.308594 1683808129.2706
MEM 14376.773438 1683808129.3747
MEM 14415.820312 1683808129.4788
MEM 14450.683594 1683808129.5830
MEM 14489.425781 1683808129.6871
MEM 14522.890625 1683808129.7918
MEM 14561.402344 1683808129.8963
MEM 14594.296875 1683808130.0005
MEM 14633.179688 1683808130.1046
MEM 14667.855469 1683808130.2087
MEM 14707.027344 1683808130.3134
MEM 14742.316406 1683808130.4175
MEM 14780.058594 1683808130.5217
MEM 14817.652344 1683808130.6258
MEM 14850.394531 1683808130.7305
MEM 14886.640625 1683808130.8347
MEM 14921.128906 1683808130.9394
MEM 14959.890625 1683808131.0435
MEM 14996.558594 1683808131.1477
MEM 15035.339844 1683808131.2518
MEM 15071.632812 1683808131.3559
MEM 15109.500000 1683808131.4595
MEM 15143.003906 1683808131.5638
MEM 15177.386719 1683808131.6679
MEM 15215.230469 1683808131.7720
MEM 15249.566406 1683808131.8761
MEM 15281.808594 1683808131.9816
MEM 15320.687500 1683808132.0855
MEM 15354.605469 1683808132.1903
MEM 15392.855469 1683808132.2942
MEM 15427.312500 1683808132.3985
MEM 15465.277344 1683808132.5027
MEM 15502.554688 1683808132.6065
MEM 15540.527344 1683808132.7115
MEM 15598.628906 1683808132.8156
MEM 15608.238281 1683808132.9188
MEM 15642.242188 1683808133.0220
MEM 15680.714844 1683808133.1261
MEM 15713.226562 1683808133.2303
MEM 15748.578125 1683808133.3344
MEM 15784.417969 1683808133.4415
MEM 15823.132812 1683808133.5456
MEM 15859.375000 1683808133.6612
MEM 15900.164062 1683808133.7656
MEM 15933.507812 1683808133.8697
MEM 15972.042969 1683808133.9739
MEM 16010.859375 1683808134.0898
MEM 16049.945312 1683808134.1939
MEM 16086.335938 1683808134.3039
MEM 16125.125000 1683808134.4088
MEM 16163.019531 1683808134.5262
MEM 16202.089844 1683808134.6299
MEM 16238.636719 1683808134.7447
MEM 16277.312500 1683808134.8492
MEM 16314.351562 1683808134.9641
MEM 16354.691406 1683808135.0675
MEM 16392.875000 1683808135.1715
MEM 16428.183594 1683808135.2760
MEM 16466.890625 1683808135.3808
MEM 16504.125000 1683808135.4853
MEM 16542.441406 1683808135.5890
MEM 16578.679688 1683808135.6926
MEM 16616.437500 1683808135.7962
MEM 16653.695312 1683808135.9006
MEM 16692.023438 1683808136.0089
MEM 16728.019531 1683808136.1136
MEM 16767.148438 1683808136.2182
MEM 16805.472656 1683808136.3224
MEM 16843.972656 1683808136.4293
MEM 16879.363281 1683808136.5333
MEM 16918.121094 1683808136.6375
MEM 16954.824219 1683808136.7421
MEM 16994.121094 1683808136.8466
MEM 17031.843750 1683808136.9508
MEM 17069.527344 1683808137.0549
MEM 17106.019531 1683808137.1593
MEM 17144.878906 1683808137.2632
MEM 17179.125000 1683808137.3680
MEM 17218.339844 1683808137.4722
MEM 17257.312500 1683808137.5772
MEM 17296.453125 1683808137.6820
MEM 17331.781250 1683808137.7895
MEM 17371.402344 1683808137.8934
MEM 17405.503906 1683808137.9981
MEM 17442.589844 1683808138.1020
MEM 17478.195312 1683808138.2059
MEM 17541.351562 1683808138.3106
MEM 17544.796875 1683808138.4151
MEM 17583.882812 1683808138.5182
MEM 17619.167969 1683808138.6233
MEM 17628.132812 1683808138.7281
MEM 17628.132812 1683808138.8332
MEM 17628.132812 1683808138.9377
MEM 17628.132812 1683808139.0418
MEM 17628.132812 1683808139.1460
MEM 17628.132812 1683808139.2501
MEM 17628.132812 1683808139.3543
MEM 17628.132812 1683808139.4586
MEM 17628.132812 1683808139.5633
MEM 17628.132812 1683808139.6675
MEM 17628.132812 1683808139.7716
MEM 17628.132812 1683808139.8763
MEM 17628.132812 1683808139.9808
MEM 17628.132812 1683808140.0852
MEM 17628.132812 1683808140.1895
MEM 17628.132812 1683808140.2941
MEM 17628.132812 1683808140.3986
MEM 17628.132812 1683808140.5028
MEM 17628.132812 1683808140.6148
