CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 1448.875000 1683810288.2463
MEM 1488.316406 1683810288.3504
MEM 1528.191406 1683810288.4546
MEM 1563.460938 1683810288.5626
MEM 1572.648438 1683810288.6668
MEM 1572.648438 1683810288.7713
MEM 1572.648438 1683810288.8762
MEM 1572.648438 1683810288.9801
MEM 1572.648438 1683810289.1001
MEM 1595.445312 1683810289.2043
MEM 1635.089844 1683810289.3085
MEM 1674.132812 1683810289.4126
MEM 1713.566406 1683810289.5163
MEM 1747.105469 1683810289.6211
MEM 1787.042969 1683810289.7253
MEM 1826.574219 1683810289.8294
MEM 1866.296875 1683810289.9336
MEM 1905.800781 1683810290.0377
MEM 1945.007812 1683810290.1418
MEM 1950.207031 1683810290.2460
MEM 1950.207031 1683810290.3503
MEM 1950.207031 1683810290.4544
MEM 1950.207031 1683810290.5587
MEM 1950.207031 1683810290.6784
MEM 1950.207031 1683810290.7823
MEM 1961.316406 1683810290.8938
MEM 2000.300781 1683810290.9999
MEM 2041.550781 1683810291.1045
MEM 2080.890625 1683810291.2087
MEM 2120.792969 1683810291.3128
MEM 2159.425781 1683810291.4170
MEM 2199.429688 1683810291.5218
MEM 2235.625000 1683810291.6259
MEM 2275.425781 1683810291.7301
MEM 2314.957031 1683810291.8343
MEM 2354.632812 1683810291.9384
MEM 2394.683594 1683810292.0426
MEM 2422.066406 1683810292.1467
MEM 2422.066406 1683810292.2508
MEM 2422.066406 1683810292.3554
MEM 2422.066406 1683810292.4602
MEM 2422.066406 1683810292.5646
MEM 2422.066406 1683810292.6714
MEM 2422.066406 1683810292.7753
MEM 2422.066406 1683810292.8797
MEM 2422.066406 1683810292.9840
MEM 2452.136719 1683810293.0885
MEM 2491.648438 1683810293.1916
MEM 2531.054688 1683810293.2958
MEM 2570.578125 1683810293.4000
MEM 2610.496094 1683810293.5041
MEM 2650.277344 1683810293.6083
MEM 2690.371094 1683810293.7124
MEM 2728.847656 1683810293.8166
MEM 2768.394531 1683810293.9197
MEM 2807.750000 1683810294.0249
MEM 2847.746094 1683810294.1290
MEM 2882.152344 1683810294.2335
MEM 2921.933594 1683810294.3377
MEM 2961.125000 1683810294.4418
MEM 3001.089844 1683810294.5479
MEM 3011.703125 1683810294.6521
MEM 3011.703125 1683810294.7590
MEM 3011.703125 1683810294.8637
MEM 3011.703125 1683810294.9708
MEM 3011.703125 1683810295.0749
MEM 3011.703125 1683810295.1821
MEM 3011.703125 1683810295.2861
MEM 3011.703125 1683810295.3922
MEM 3011.703125 1683810295.4964
MEM 3011.703125 1683810295.6035
MEM 3011.703125 1683810295.7076
MEM 3043.019531 1683810295.8121
MEM 3082.214844 1683810295.9163
MEM 3121.972656 1683810296.0224
MEM 3163.015625 1683810296.1270
MEM 3202.421875 1683810296.2310
MEM 3241.898438 1683810296.3352
MEM 3281.937500 1683810296.4393
MEM 3321.371094 1683810296.5435
MEM 3360.820312 1683810296.6477
MEM 3400.710938 1683810296.7528
MEM 3439.605469 1683810296.8589
MEM 3480.468750 1683810296.9650
MEM 3520.074219 1683810297.0711
MEM 3559.703125 1683810297.1753
MEM 3599.882812 1683810297.2794
MEM 3639.007812 1683810297.3836
MEM 3678.648438 1683810297.4877
MEM 3715.339844 1683810297.5977
MEM 3748.582031 1683810297.7018
MEM 3748.582031 1683810297.8060
MEM 3748.582031 1683810297.9101
MEM 3748.582031 1683810298.0143
MEM 3748.582031 1683810298.1214
MEM 3748.582031 1683810298.2294
MEM 3748.582031 1683810298.3341
MEM 3748.582031 1683810298.4450
MEM 3748.582031 1683810298.5492
MEM 3748.582031 1683810298.6646
MEM 3748.582031 1683810298.7723
MEM 3748.582031 1683810298.8775
MEM 3748.582031 1683810298.9822
MEM 3748.582031 1683810299.0927
MEM 3787.878906 1683810299.1971
MEM 3825.445312 1683810299.3013
MEM 3863.976562 1683810299.4074
MEM 3902.062500 1683810299.5125
MEM 3941.882812 1683810299.6167
MEM 3981.578125 1683810299.7208
MEM 4019.003906 1683810299.8249
MEM 4058.441406 1683810299.9340
MEM 4099.988281 1683810300.0378
MEM 4139.355469 1683810300.1429
MEM 4179.742188 1683810300.2471
MEM 4219.375000 1683810300.3512
MEM 4259.007812 1683810300.4554
MEM 4298.734375 1683810300.5595
MEM 4336.632812 1683810300.6637
MEM 4376.464844 1683810300.7703
MEM 4416.652344 1683810300.8744
MEM 4456.062500 1683810300.9786
MEM 4495.644531 1683810301.0827
MEM 4535.371094 1683810301.1868
MEM 4573.281250 1683810301.2910
MEM 4613.230469 1683810301.3941
MEM 4652.375000 1683810301.4983
MEM 4669.695312 1683810301.6024
MEM 4669.695312 1683810301.7066
MEM 4669.695312 1683810301.8136
MEM 4669.695312 1683810301.9178
MEM 4669.695312 1683810302.0219
MEM 4669.695312 1683810302.1261
MEM 4669.695312 1683810302.2309
MEM 4669.695312 1683810302.3350
MEM 4669.695312 1683810302.4398
MEM 4669.695312 1683810302.5437
MEM 4669.695312 1683810302.6479
MEM 4669.695312 1683810302.7660
MEM 4669.695312 1683810302.8700
MEM 4669.695312 1683810302.9829
MEM 4669.695312 1683810303.0900
MEM 4669.695312 1683810303.1979
MEM 4669.695312 1683810303.3021
MEM 4706.003906 1683810303.4189
MEM 4745.839844 1683810303.5230
MEM 4782.570312 1683810303.6291
MEM 4821.968750 1683810303.7333
MEM 4861.359375 1683810303.8476
MEM 4902.820312 1683810303.9518
MEM 4940.148438 1683810304.0657
MEM 4979.355469 1683810304.1688
MEM 5018.570312 1683810304.2837
MEM 5062.187500 1683810304.3878
MEM 5105.058594 1683810304.5017
MEM 5144.972656 1683810304.6059
MEM 5185.718750 1683810304.7140
MEM 5225.632812 1683810304.8181
MEM 5267.765625 1683810304.9301
MEM 5307.539062 1683810305.0342
MEM 5353.070312 1683810305.1549
MEM 5392.796875 1683810305.2610
MEM 5460.917969 1683810305.3720
MEM 5473.289062 1683810305.4761
MEM 5511.679688 1683810305.5822
MEM 5551.195312 1683810305.6864
MEM 5592.882812 1683810305.7964
MEM 5632.652344 1683810305.9006
MEM 5672.527344 1683810306.0115
MEM 5714.351562 1683810306.1176
MEM 5753.832031 1683810306.2218
MEM 5793.500000 1683810306.3260
MEM 5820.667969 1683810306.4321
MEM 5820.667969 1683810306.5391
MEM 5820.667969 1683810306.6433
MEM 5820.667969 1683810306.7474
MEM 5820.667969 1683810306.8514
MEM 5820.667969 1683810306.9556
MEM 5820.667969 1683810307.0617
MEM 5820.667969 1683810307.1658
MEM 5820.667969 1683810307.2701
MEM 5820.667969 1683810307.3749
MEM 5820.667969 1683810307.4801
MEM 5820.667969 1683810307.5849
MEM 5820.667969 1683810307.6891
MEM 5820.667969 1683810307.7933
MEM 5820.667969 1683810307.8980
MEM 5820.667969 1683810308.0029
MEM 5820.667969 1683810308.1077
MEM 5820.667969 1683810308.2122
MEM 5820.667969 1683810308.3167
MEM 5820.656250 1683810308.4208
MEM 5820.656250 1683810308.5290
MEM 5833.820312 1683810308.6333
MEM 5874.855469 1683810308.7472
MEM 5915.656250 1683810308.8533
MEM 5955.972656 1683810308.9584
MEM 5995.867188 1683810309.0626
MEM 6036.546875 1683810309.1696
MEM 6073.925781 1683810309.2738
MEM 6112.027344 1683810309.3891
MEM 6151.503906 1683810309.4932
MEM 6191.171875 1683810309.6149
MEM 6236.867188 1683810309.7190
MEM 6279.386719 1683810309.8315
MEM 6319.093750 1683810309.9356
MEM 6361.867188 1683810310.0539
MEM 6402.234375 1683810310.1588
MEM 6442.500000 1683810310.2634
MEM 6482.164062 1683810310.3676
MEM 6522.015625 1683810310.4716
MEM 6561.664062 1683810310.5758
MEM 6601.468750 1683810310.6799
MEM 6637.890625 1683810310.7840
MEM 6677.527344 1683810310.8882
MEM 6716.652344 1683810310.9923
MEM 6756.195312 1683810311.0965
MEM 6795.507812 1683810311.2010
MEM 6835.324219 1683810311.3059
MEM 6872.777344 1683810311.4100
MEM 6912.351562 1683810311.5142
MEM 6951.648438 1683810311.6183
MEM 6991.601562 1683810311.7225
MEM 7030.906250 1683810311.8266
MEM 7070.234375 1683810311.9307
MEM 7109.730469 1683810312.0354
MEM 7149.531250 1683810312.1396
MEM 7188.125000 1683810312.2437
MEM 7228.113281 1683810312.3479
MEM 7259.074219 1683810312.4521
MEM 7259.074219 1683810312.5597
MEM 7259.074219 1683810312.6645
MEM 7259.074219 1683810312.7716
MEM 7259.074219 1683810312.8762
MEM 7259.074219 1683810312.9803
MEM 7259.074219 1683810313.0850
MEM 7259.074219 1683810313.1892
MEM 7259.074219 1683810313.2940
MEM 7259.074219 1683810313.3981
MEM 7259.074219 1683810313.5023
MEM 7259.074219 1683810313.6065
MEM 7259.074219 1683810313.7184
MEM 7259.074219 1683810313.8225
MEM 7259.074219 1683810313.9311
MEM 7259.074219 1683810314.0358
MEM 7259.074219 1683810314.1498
MEM 7259.074219 1683810314.2554
MEM 7259.074219 1683810314.3596
MEM 7259.074219 1683810314.4637
MEM 7259.074219 1683810314.5737
MEM 7259.074219 1683810314.6784
MEM 7259.074219 1683810314.7958
MEM 7259.074219 1683810314.9030
MEM 7259.074219 1683810315.0120
MEM 7259.074219 1683810315.1192
MEM 7271.714844 1683810315.2317
MEM 7314.363281 1683810315.3383
MEM 7354.535156 1683810315.4425
MEM 7394.664062 1683810315.5486
MEM 7433.531250 1683810315.6527
MEM 7473.687500 1683810315.7569
MEM 7514.792969 1683810315.8668
MEM 7554.992188 1683810315.9710
MEM 7595.332031 1683810316.0858
MEM 7637.476562 1683810316.1900
MEM 7677.054688 1683810316.3015
MEM 7713.796875 1683810316.4056
MEM 7753.843750 1683810316.5146
MEM 7795.132812 1683810316.6207
MEM 7836.074219 1683810316.7278
MEM 7876.070312 1683810316.8339
MEM 7919.109375 1683810316.9458
MEM 7958.839844 1683810317.0500
MEM 7997.007812 1683810317.1541
MEM 8037.015625 1683810317.2583
MEM 8072.332031 1683810317.3644
MEM 8112.054688 1683810317.4685
MEM 8151.578125 1683810317.5727
MEM 8191.714844 1683810317.6788
MEM 8230.734375 1683810317.7844
MEM 8270.382812 1683810317.8905
MEM 8311.765625 1683810317.9997
MEM 8351.972656 1683810318.1038
MEM 8389.792969 1683810318.2080
MEM 8429.863281 1683810318.3150
MEM 8464.179688 1683810318.4192
MEM 8504.105469 1683810318.5233
MEM 8543.664062 1683810318.6275
MEM 8583.355469 1683810318.7316
MEM 8622.703125 1683810318.8358
MEM 8662.300781 1683810318.9404
MEM 8699.230469 1683810319.0451
MEM 8733.320312 1683810319.1492
MEM 8772.929688 1683810319.2534
MEM 8812.019531 1683810319.3566
MEM 8851.312500 1683810319.4607
MEM 8890.738281 1683810319.5649
MEM 8930.960938 1683810319.6696
MEM 8970.359375 1683810319.7737
MEM 9010.226562 1683810319.8779
MEM 9049.105469 1683810319.9820
MEM 9057.628906 1683810320.0862
MEM 9057.628906 1683810320.1908
MEM 9057.628906 1683810320.2955
MEM 9057.628906 1683810320.3996
MEM 9057.628906 1683810320.5038
MEM 9057.628906 1683810320.6080
MEM 9057.628906 1683810320.7125
MEM 9057.628906 1683810320.8165
MEM 9057.628906 1683810320.9206
MEM 9057.628906 1683810321.0243
MEM 9057.628906 1683810321.1286
MEM 9057.628906 1683810321.2327
MEM 9057.628906 1683810321.3370
MEM 9057.628906 1683810321.4411
MEM 9057.628906 1683810321.5455
MEM 9057.628906 1683810321.6504
MEM 9057.628906 1683810321.7580
MEM 9057.628906 1683810321.8634
MEM 9057.628906 1683810321.9681
MEM 9057.628906 1683810322.0781
MEM 9057.628906 1683810322.1822
MEM 9057.628906 1683810322.3032
MEM 9057.628906 1683810322.4080
MEM 9057.628906 1683810322.5219
MEM 9057.628906 1683810322.6258
MEM 9057.628906 1683810322.7304
MEM 9057.628906 1683810322.8338
MEM 9057.628906 1683810322.9384
MEM 9057.628906 1683810323.0422
MEM 9057.628906 1683810323.1467
MEM 9057.628906 1683810323.2514
MEM 9057.628906 1683810323.3554
MEM 9057.628906 1683810323.4600
MEM 9057.824219 1683810323.5648
MEM 9098.078125 1683810323.6694
MEM 9137.539062 1683810323.7736
MEM 9176.046875 1683810323.8783
MEM 9216.023438 1683810323.9853
MEM 9255.570312 1683810324.0895
MEM 9291.355469 1683810324.1936
MEM 9331.546875 1683810324.2978
MEM 9366.546875 1683810324.4019
MEM 9406.621094 1683810324.5080
MEM 9450.000000 1683810324.6209
MEM 9489.664062 1683810324.7251
MEM 9530.003906 1683810324.8344
MEM 9570.710938 1683810324.9385
MEM 9610.136719 1683810325.0495
MEM 9649.796875 1683810325.1537
MEM 9693.601562 1683810325.2685
MEM 9733.707031 1683810325.3732
MEM 9768.957031 1683810325.4842
MEM 9811.097656 1683810325.5903
MEM 9852.035156 1683810325.6973
MEM 9892.277344 1683810325.8015
MEM 9932.187500 1683810325.9124
MEM 9971.027344 1683810326.0185
MEM 10007.847656 1683810326.1276
MEM 10047.441406 1683810326.2317
MEM 10089.382812 1683810326.3465
MEM 10131.050781 1683810326.4507
MEM 10173.394531 1683810326.5675
MEM 10214.843750 1683810326.6736
MEM 10254.132812 1683810326.7777
MEM 10292.378906 1683810326.8824
MEM 10337.160156 1683810327.0002
MEM 10376.921875 1683810327.1043
MEM 10421.859375 1683810327.2217
MEM 10461.253906 1683810327.3278
MEM 10504.050781 1683810327.4388
MEM 10541.398438 1683810327.5429
MEM 10581.398438 1683810327.6500
MEM 10620.914062 1683810327.7541
MEM 10660.679688 1683810327.8583
MEM 10699.296875 1683810327.9624
MEM 10739.171875 1683810328.0664
MEM 10778.386719 1683810328.1713
MEM 10818.328125 1683810328.2752
MEM 10852.289062 1683810328.3800
MEM 10892.292969 1683810328.4841
MEM 10927.507812 1683810328.5883
MEM 10962.625000 1683810328.6924
MEM 11002.054688 1683810328.7966
MEM 11042.070312 1683810328.9026
MEM 11081.824219 1683810329.0068
MEM 11121.660156 1683810329.1110
MEM 11157.226562 1683810329.2151
MEM 11197.027344 1683810329.3193
MEM 11236.472656 1683810329.4234
MEM 11276.214844 1683810329.5276
MEM 11305.617188 1683810329.6317
MEM 11305.617188 1683810329.7388
MEM 11305.617188 1683810329.8429
MEM 11305.617188 1683810329.9471
MEM 11305.617188 1683810330.0513
MEM 11305.617188 1683810330.1555
MEM 11305.617188 1683810330.2738
MEM 11305.617188 1683810330.3780
MEM 11305.617188 1683810330.4821
MEM 11305.617188 1683810330.5863
MEM 11305.617188 1683810330.6904
MEM 11305.617188 1683810330.7946
MEM 11305.617188 1683810330.8988
MEM 11305.617188 1683810331.0058
MEM 11305.617188 1683810331.1106
MEM 11305.617188 1683810331.2150
MEM 11305.617188 1683810331.3189
MEM 11305.617188 1683810331.4230
MEM 11305.617188 1683810331.5271
MEM 11305.617188 1683810331.6342
MEM 11305.617188 1683810331.7384
MEM 11305.617188 1683810331.8454
MEM 11305.617188 1683810331.9505
MEM 11305.617188 1683810332.0547
MEM 11305.617188 1683810332.1598
MEM 11305.617188 1683810332.2640
MEM 11305.617188 1683810332.3693
MEM 11305.617188 1683810332.4738
MEM 11305.617188 1683810332.5780
MEM 11305.617188 1683810332.6851
MEM 11305.617188 1683810332.7900
MEM 11305.617188 1683810332.8942
MEM 11305.617188 1683810332.9984
MEM 11305.617188 1683810333.1057
MEM 11305.617188 1683810333.2165
MEM 11305.617188 1683810333.3207
MEM 11305.617188 1683810333.4287
MEM 11305.617188 1683810333.5328
MEM 11305.617188 1683810333.6370
MEM 11305.617188 1683810333.7417
MEM 11305.617188 1683810333.8457
MEM 11305.617188 1683810333.9499
MEM 11316.843750 1683810334.0546
MEM 11356.402344 1683810334.1591
MEM 11396.234375 1683810334.2633
MEM 11435.296875 1683810334.3665
MEM 11474.812500 1683810334.4706
MEM 11514.136719 1683810334.5748
MEM 11553.917969 1683810334.6795
MEM 11591.992188 1683810334.7836
MEM 11631.996094 1683810334.8897
MEM 11671.863281 1683810334.9939
MEM 11711.718750 1683810335.0980
MEM 11756.882812 1683810335.2192
MEM 11796.812500 1683810335.3237
MEM 11838.101562 1683810335.4327
MEM 11878.046875 1683810335.5368
MEM 11921.117188 1683810335.6497
MEM 11961.343750 1683810335.7539
MEM 12002.828125 1683810335.8673
MEM 12041.902344 1683810335.9734
MEM 12084.929688 1683810336.0840
MEM 12124.980469 1683810336.1887
MEM 12165.136719 1683810336.2940
MEM 12205.093750 1683810336.3982
MEM 12248.363281 1683810336.5169
MEM 12289.980469 1683810336.6211
MEM 12323.398438 1683810336.7369
MEM 12364.140625 1683810336.8433
MEM 12398.343750 1683810336.9497
MEM 12438.000000 1683810337.0539
MEM 12472.968750 1683810337.1580
MEM 12513.300781 1683810337.2641
MEM 12553.175781 1683810337.3680
MEM 12592.964844 1683810337.4721
MEM 12635.886719 1683810337.5860
MEM 12676.207031 1683810337.6907
MEM 12715.773438 1683810337.7968
MEM 12754.648438 1683810337.9029
MEM 12794.589844 1683810338.0070
MEM 12834.773438 1683810338.1134
MEM 12875.878906 1683810338.2195
MEM 12915.988281 1683810338.3236
MEM 12955.632812 1683810338.4307
MEM 12995.339844 1683810338.5348
MEM 13035.121094 1683810338.6390
MEM 13074.480469 1683810338.7431
MEM 13114.437500 1683810338.8473
MEM 13152.550781 1683810338.9514
MEM 13192.035156 1683810339.0556
MEM 13231.160156 1683810339.1597
MEM 13270.750000 1683810339.2639
MEM 13313.031250 1683810339.3748
MEM 13352.398438 1683810339.4790
MEM 13392.734375 1683810339.5842
MEM 13427.785156 1683810339.6883
MEM 13467.492188 1683810339.7925
MEM 13506.921875 1683810339.8966
MEM 13546.207031 1683810340.0008
MEM 13585.906250 1683810340.1049
MEM 13625.269531 1683810340.2090
MEM 13664.988281 1683810340.3132
MEM 13705.015625 1683810340.4178
MEM 13744.562500 1683810340.5217
MEM 13781.054688 1683810340.6264
MEM 13820.792969 1683810340.7305
MEM 13850.207031 1683810340.8346
MEM 13889.539062 1683810340.9407
MEM 13929.156250 1683810341.0449
MEM 13968.988281 1683810341.1491
MEM 14008.210938 1683810341.2532
MEM 14047.890625 1683810341.3573
MEM 14087.527344 1683810341.4615
MEM 14114.871094 1683810341.5656
MEM 14114.871094 1683810341.6698
MEM 14114.871094 1683810341.7739
MEM 14114.871094 1683810341.8786
MEM 14114.871094 1683810341.9829
MEM 14114.871094 1683810342.0871
MEM 14114.871094 1683810342.1914
MEM 14114.871094 1683810342.2953
MEM 14114.871094 1683810342.3999
MEM 14114.871094 1683810342.5039
MEM 14114.871094 1683810342.6079
MEM 14114.871094 1683810342.7150
MEM 14114.871094 1683810342.8226
MEM 14114.929688 1683810342.9363
MEM 14114.929688 1683810343.0411
MEM 14114.929688 1683810343.1505
MEM 14114.929688 1683810343.2572
MEM 14114.929688 1683810343.3650
MEM 14114.929688 1683810343.4692
MEM 14114.929688 1683810343.5738
MEM 14114.929688 1683810343.6780
MEM 14114.929688 1683810343.7823
MEM 14114.929688 1683810343.8867
MEM 14114.929688 1683810343.9908
MEM 14114.929688 1683810344.0953
MEM 14114.929688 1683810344.1999
MEM 14114.929688 1683810344.3041
MEM 14114.929688 1683810344.4088
MEM 14114.929688 1683810344.5130
MEM 14114.929688 1683810344.6172
MEM 14114.929688 1683810344.7214
MEM 14114.929688 1683810344.8259
MEM 14114.929688 1683810344.9307
MEM 14114.929688 1683810345.0349
MEM 14114.929688 1683810345.1397
MEM 14114.929688 1683810345.2438
MEM 14114.929688 1683810345.3480
MEM 14114.929688 1683810345.4521
MEM 14114.929688 1683810345.5569
MEM 14114.929688 1683810345.6613
MEM 14114.929688 1683810345.7654
MEM 14114.929688 1683810345.8696
MEM 14114.929688 1683810345.9743
MEM 14114.929688 1683810346.0790
MEM 14114.929688 1683810346.1837
MEM 14114.929688 1683810346.2879
MEM 14114.929688 1683810346.3922
MEM 14114.929688 1683810346.4964
MEM 14114.929688 1683810346.6005
MEM 14114.929688 1683810346.7052
MEM 14114.929688 1683810346.8099
MEM 14114.929688 1683810346.9142
MEM 14114.929688 1683810347.0184
MEM 14114.929688 1683810347.1231
MEM 14114.929688 1683810347.2294
MEM 14125.945312 1683810347.3336
MEM 14165.746094 1683810347.4378
MEM 14205.511719 1683810347.5419
MEM 14245.132812 1683810347.6461
MEM 14284.757812 1683810347.7502
MEM 14324.257812 1683810347.8544
MEM 14363.742188 1683810347.9585
MEM 14403.972656 1683810348.0685
MEM 14444.078125 1683810348.1736
MEM 14478.992188 1683810348.2778
MEM 14518.761719 1683810348.3819
MEM 14558.253906 1683810348.4861
MEM 14598.136719 1683810348.5902
MEM 14638.312500 1683810348.6992
MEM 14680.050781 1683810348.8034
MEM 14719.605469 1683810348.9095
MEM 14758.878906 1683810349.0146
MEM 14804.121094 1683810349.1344
MEM 14843.898438 1683810349.2405
MEM 14885.515625 1683810349.3529
MEM 14927.265625 1683810349.4571
MEM 14966.855469 1683810349.5613
MEM 15006.757812 1683810349.6660
MEM 15047.902344 1683810349.7769
MEM 15088.253906 1683810349.8811
MEM 15127.425781 1683810349.9857
MEM 15162.476562 1683810350.0899
MEM 15202.449219 1683810350.2078
MEM 15247.332031 1683810350.3118
MEM 15287.082031 1683810350.4160
MEM 15326.730469 1683810350.5201
MEM 15366.621094 1683810350.6243
MEM 15406.339844 1683810350.7284
MEM 15446.062500 1683810350.8326
MEM 15485.363281 1683810350.9371
MEM 15524.902344 1683810351.0413
MEM 15564.070312 1683810351.1454
MEM 15595.898438 1683810351.2496
MEM 15630.730469 1683810351.3538
MEM 15670.761719 1683810351.4579
MEM 15710.304688 1683810351.5621
MEM 15750.097656 1683810351.6662
MEM 15790.140625 1683810351.7703
MEM 15829.953125 1683810351.8750
MEM 15868.613281 1683810351.9797
MEM 15908.164062 1683810352.0838
MEM 15948.199219 1683810352.1880
MEM 15987.699219 1683810352.2921
MEM 16027.398438 1683810352.3963
MEM 16066.812500 1683810352.5009
MEM 16106.945312 1683810352.6051
MEM 16143.394531 1683810352.7092
MEM 16183.515625 1683810352.8134
MEM 16223.035156 1683810352.9175
MEM 16261.476562 1683810353.0217
MEM 16301.070312 1683810353.1258
MEM 16337.378906 1683810353.2305
MEM 16376.195312 1683810353.3353
MEM 16416.003906 1683810353.4393
MEM 16454.175781 1683810353.5437
MEM 16494.144531 1683810353.6483
MEM 16534.289062 1683810353.7525
MEM 16574.406250 1683810353.8566
MEM 16614.441406 1683810353.9608
MEM 16653.609375 1683810354.0649
MEM 16693.292969 1683810354.1682
MEM 16733.191406 1683810354.2733
MEM 16769.898438 1683810354.3774
MEM 16810.105469 1683810354.4821
MEM 16849.933594 1683810354.5868
MEM 16889.480469 1683810354.6910
MEM 16929.390625 1683810354.7951
MEM 16969.296875 1683810354.8993
MEM 17007.585938 1683810355.0034
MEM 17045.957031 1683810355.1095
MEM 17085.851562 1683810355.2137
MEM 17119.925781 1683810355.3178
MEM 17159.730469 1683810355.4219
MEM 17196.917969 1683810355.5290
MEM 17235.492188 1683810355.6332
MEM 17276.632812 1683810355.7441
MEM 17316.804688 1683810355.8483
MEM 17355.769531 1683810355.9660
MEM 17399.636719 1683810356.0702
MEM 17439.363281 1683810356.1743
MEM 17479.027344 1683810356.2809
MEM 17563.476562 1683810356.3851
MEM 17544.554688 1683810356.4892
MEM 17584.933594 1683810356.6021
MEM 17627.378906 1683810356.7092
MEM 17628.152344 1683810356.8139
MEM 17628.152344 1683810356.9180
MEM 17628.152344 1683810357.0221
MEM 17628.152344 1683810357.1292
MEM 17628.152344 1683810357.2334
MEM 17628.152344 1683810357.3375
MEM 17628.152344 1683810357.4417
MEM 17628.152344 1683810357.5490
MEM 17628.152344 1683810357.6537
MEM 17628.152344 1683810357.7609
MEM 17628.152344 1683810357.8651
MEM 17628.152344 1683810357.9693
MEM 17628.152344 1683810358.0735
MEM 17628.152344 1683810358.1776
MEM 17628.152344 1683810358.2818
MEM 17628.152344 1683810358.3860
MEM 17628.152344 1683810358.4950
MEM 17628.152344 1683810358.5991
MEM 17628.152344 1683810358.7140
MEM 17628.152344 1683810358.8182
MEM 17628.152344 1683810358.9225
MEM 17628.152344 1683810359.0273
MEM 17628.152344 1683810359.1362
MEM 17628.152344 1683810359.2409
MEM 17628.152344 1683810359.3451
MEM 17628.152344 1683810359.4498
MEM 17628.152344 1683810359.5546
MEM 17628.152344 1683810359.6587
MEM 17628.152344 1683810359.7722
MEM 17628.152344 1683810359.8763
MEM 17628.152344 1683810359.9806
MEM 17628.152344 1683810360.0848
MEM 17628.152344 1683810360.2031
MEM 17628.152344 1683810360.3112
