CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 395.710938 1683737007.2248
MEM 406.261719 1683737007.3348
MEM 406.261719 1683737007.4448
MEM 406.082031 1683737007.5548
MEM 389.871094 1683737007.6648
MEM 398.839844 1683737007.7728
MEM 408.496094 1683737007.8808
MEM 390.027344 1683737007.9898
MEM 405.878906 1683737008.1008
MEM 389.847656 1683737008.2128
MEM 400.449219 1683737008.3238
MEM 408.312500 1683737008.4308
MEM 386.773438 1683737008.5388
MEM 406.421875 1683737008.6484
MEM 390.085938 1683737008.7584
MEM 408.058594 1683737008.8704
MEM 407.445312 1683737008.9764
MEM 391.117188 1683737009.0894
MEM 405.187500 1683737009.1994
MEM 388.015625 1683737009.3084
MEM 406.437500 1683737009.4184
MEM 389.226562 1683737009.5264
MEM 400.335938 1683737009.6404
MEM 405.949219 1683737009.7444
MEM 388.855469 1683737009.8555
MEM 408.531250 1683737009.9674
MEM 390.109375 1683737010.0794
MEM 406.832031 1683737010.1905
MEM 408.066406 1683737010.2985
MEM 399.257812 1683737010.4074
MEM 409.347656 1683737010.5164
MEM 391.480469 1683737010.6264
MEM 408.722656 1683737010.7365
MEM 391.847656 1683737010.8448
MEM 405.238281 1683737010.9568
MEM 409.039062 1683737011.0682
MEM 408.656250 1683737011.1802
MEM 424.039062 1683737011.2922
MEM 406.542969 1683737011.4017
MEM 409.710938 1683737011.5177
MEM 391.738281 1683737011.6247
MEM 407.375000 1683737011.7397
MEM 409.195312 1683737011.8477
MEM 394.207031 1683737011.9567
MEM 408.082031 1683737012.0747
MEM 389.964844 1683737012.1917
MEM 407.015625 1683737012.3057
MEM 407.480469 1683737012.4137
MEM 421.789062 1683737012.5217
MEM 408.605469 1683737012.6317
MEM 404.042969 1683737012.7418
MEM 422.996094 1683737012.8508
MEM 402.996094 1683737012.9578
MEM 405.917969 1683737013.0688
MEM 406.718750 1683737013.1788
MEM 397.757812 1683737013.2878
MEM 406.925781 1683737013.3978
MEM 389.464844 1683737013.5098
MEM 407.324219 1683737013.6218
MEM 389.347656 1683737013.7338
MEM 407.703125 1683737013.8448
MEM 406.785156 1683737013.9558
MEM 391.890625 1683737014.0658
MEM 406.503906 1683737014.1778
MEM 404.718750 1683737014.2868
MEM 421.562500 1683737014.3978
MEM 404.164062 1683737014.5078
MEM 398.796875 1683737014.6178
MEM 406.777344 1683737014.7278
MEM 389.773438 1683737014.8378
MEM 406.511719 1683737014.9488
MEM 388.976562 1683737015.0578
MEM 405.238281 1683737015.1668
MEM 406.558594 1683737015.2758
MEM 391.777344 1683737015.3848
MEM 406.617188 1683737015.4968
MEM 389.636719 1683737015.6068
MEM 407.062500 1683737015.7178
MEM 404.882812 1683737015.8288
MEM 417.222656 1683737015.9448
MEM 422.515625 1683737016.0528
MEM 407.468750 1683737016.1638
MEM 407.902344 1683737016.2748
MEM 389.539062 1683737016.3848
MEM 407.113281 1683737016.4948
MEM 407.050781 1683737016.6068
MEM 391.863281 1683737016.7168
MEM 407.304688 1683737016.8288
MEM 389.976562 1683737016.9408
MEM 407.910156 1683737017.0508
MEM 408.582031 1683737017.1580
MEM 398.890625 1683737017.2683
MEM 409.179688 1683737017.3753
MEM 407.375000 1683737017.4833
MEM 424.546875 1683737017.5973
MEM 407.363281 1683737017.7083
MEM 412.890625 1683737017.8214
MEM 409.160156 1683737017.9284
MEM 410.847656 1683737018.0404
MEM 410.855469 1683737018.1504
MEM 393.660156 1683737018.2604
MEM 408.902344 1683737018.3704
MEM 407.941406 1683737018.4804
MEM 397.257812 1683737018.5934
MEM 408.628906 1683737018.7044
MEM 390.898438 1683737018.8164
MEM 408.191406 1683737018.9284
MEM 390.949219 1683737019.0374
MEM 408.421875 1683737019.1524
MEM 409.468750 1683737019.2584
MEM 406.660156 1683737019.3684
MEM 417.660156 1683737019.4784
MEM 400.570312 1683737019.5904
MEM 409.113281 1683737019.7004
MEM 391.375000 1683737019.8124
MEM 407.324219 1683737019.9224
MEM 408.765625 1683737020.0324
MEM 394.500000 1683737020.1444
MEM 410.152344 1683737020.2554
MEM 392.574219 1683737020.3664
MEM 409.609375 1683737020.4744
MEM 410.210938 1683737020.5844
MEM 418.097656 1683737020.6954
MEM 425.464844 1683737020.8044
MEM 421.691406 1683737020.9164
MEM 419.613281 1683737021.0264
MEM 401.785156 1683737021.1364
MEM 408.804688 1683737021.2494
MEM 409.597656 1683737021.3594
MEM 395.570312 1683737021.4684
MEM 410.441406 1683737021.5786
MEM 392.382812 1683737021.6906
MEM 410.085938 1683737021.8006
MEM 393.828125 1683737021.9096
MEM 404.585938 1683737022.0216
MEM 411.593750 1683737022.1306
MEM 405.285156 1683737022.2386
MEM 423.183594 1683737022.3466
MEM 406.769531 1683737022.4566
MEM 414.425781 1683737022.5686
MEM 409.890625 1683737022.6806
MEM 399.105469 1683737022.7926
MEM 410.023438 1683737022.9046
MEM 410.093750 1683737023.0146
MEM 416.464844 1683737023.1266
MEM 399.281250 1683737023.2366
MEM 410.503906 1683737023.3486
MEM 410.136719 1683737023.4576
MEM 394.128906 1683737023.5666
MEM 410.003906 1683737023.6766
MEM 392.183594 1683737023.7886
MEM 408.519531 1683737023.8991
MEM 392.046875 1683737024.0086
MEM 398.839844 1683737024.1236
MEM 409.851562 1683737024.2306
MEM 400.632812 1683737024.3406
MEM 420.542969 1683737024.4526
MEM 412.074219 1683737024.5646
MEM 417.812500 1683737024.6796
MEM 418.031250 1683737024.7881
MEM 412.480469 1683737024.9011
MEM 409.425781 1683737025.0121
MEM 388.253906 1683737025.1261
MEM 410.277344 1683737025.2321
MEM 392.152344 1683737025.3401
MEM 411.796875 1683737025.4511
MEM 408.367188 1683737025.5601
MEM 394.152344 1683737025.6681
MEM 409.070312 1683737025.7781
MEM 405.687500 1683737025.8901
MEM 422.882812 1683737026.0001
MEM 415.515625 1683737026.1091
MEM 420.015625 1683737026.2211
MEM 418.378906 1683737026.3301
MEM 398.992188 1683737026.4421
MEM 408.597656 1683737026.5521
MEM 392.011719 1683737026.6621
MEM 409.578125 1683737026.7781
MEM 410.433594 1683737026.8861
MEM 407.328125 1683737026.9991
MEM 409.347656 1683737027.1081
MEM 392.273438 1683737027.2181
MEM 410.238281 1683737027.3261
MEM 406.382812 1683737027.4371
MEM 416.187500 1683737027.5481
MEM 423.441406 1683737027.6601
MEM 417.832031 1683737027.7711
MEM 418.972656 1683737027.8821
MEM 419.003906 1683737027.9924
MEM 410.785156 1683737028.1044
MEM 412.121094 1683737028.2134
MEM 404.164062 1683737028.3263
MEM 413.007812 1683737028.4337
MEM 392.878906 1683737028.5437
MEM 409.781250 1683737028.6557
MEM 393.214844 1683737028.7667
MEM 409.761719 1683737028.8777
MEM 411.125000 1683737028.9867
MEM 415.125000 1683737029.0937
MEM 425.144531 1683737029.2057
MEM 416.339844 1683737029.3177
MEM 419.984375 1683737029.4278
MEM 401.671875 1683737029.5404
MEM 414.929688 1683737029.6509
MEM 410.714844 1683737029.7607
MEM 402.031250 1683737029.8727
MEM 410.996094 1683737029.9807
MEM 393.101562 1683737030.0907
MEM 409.101562 1683737030.2027
MEM 392.464844 1683737030.3147
MEM 408.753906 1683737030.4261
MEM 410.453125 1683737030.5391
MEM 408.570312 1683737030.6461
MEM 423.699219 1683737030.7571
MEM 413.402344 1683737030.8675
MEM 418.355469 1683737030.9755
MEM 418.390625 1683737031.0885
MEM 412.488281 1683737031.1975
MEM 411.121094 1683737031.3095
MEM 393.351562 1683737031.4215
MEM 410.089844 1683737031.5335
MEM 392.726562 1683737031.6455
MEM 415.242188 1683737031.7595
MEM 410.847656 1683737031.8675
MEM 400.910156 1683737031.9796
MEM 410.851562 1683737032.0896
MEM 409.824219 1683737032.1991
MEM 427.226562 1683737032.3102
MEM 417.238281 1683737032.4192
MEM 422.121094 1683737032.5312
MEM 418.753906 1683737032.6412
MEM 402.414062 1683737032.7512
MEM 410.628906 1683737032.8633
MEM 393.355469 1683737032.9712
MEM 414.066406 1683737033.0832
MEM 411.425781 1683737033.1933
MEM 400.164062 1683737033.3015
MEM 410.609375 1683737033.4114
MEM 393.234375 1683737033.5174
MEM 411.054688 1683737033.6274
MEM 408.437500 1683737033.7374
MEM 422.062500 1683737033.8495
MEM 425.675781 1683737033.9594
MEM 409.933594 1683737034.0694
MEM 411.058594 1683737034.1814
MEM 392.746094 1683737034.2964
MEM 409.312500 1683737034.4035
MEM 400.292969 1683737034.5147
MEM 407.773438 1683737034.6247
MEM 419.234375 1683737034.7357
MEM 401.054688 1683737034.8467
MEM 410.167969 1683737034.9588
MEM 393.187500 1683737035.0708
MEM 412.492188 1683737035.1808
MEM 411.371094 1683737035.2908
MEM 416.351562 1683737035.4008
MEM 423.625000 1683737035.5118
MEM 406.195312 1683737035.6208
MEM 409.972656 1683737035.7328
MEM 392.886719 1683737035.8448
MEM 406.894531 1683737035.9578
MEM 410.597656 1683737036.0688
MEM 401.253906 1683737036.1808
MEM 416.359375 1683737036.2928
MEM 398.492188 1683737036.4048
MEM 410.238281 1683737036.5148
MEM 395.019531 1683737036.6258
MEM 404.191406 1683737036.7408
MEM 410.480469 1683737036.8488
MEM 392.363281 1683737036.9588
MEM 410.062500 1683737037.0708
MEM 393.078125 1683737037.1828
MEM 410.117188 1683737037.2918
MEM 410.828125 1683737037.4008
MEM 406.085938 1683737037.5138
MEM 411.539062 1683737037.6248
MEM 396.285156 1683737037.7368
MEM 417.296875 1683737037.8488
MEM 400.085938 1683737037.9588
MEM 409.261719 1683737038.0708
MEM 410.152344 1683737038.1828
MEM 396.261719 1683737038.2918
MEM 411.664062 1683737038.3998
MEM 393.632812 1683737038.5118
MEM 409.230469 1683737038.6238
MEM 392.382812 1683737038.7368
MEM 404.046875 1683737038.8468
MEM 410.683594 1683737038.9579
MEM 411.691406 1683737039.0699
MEM 427.207031 1683737039.1819
MEM 417.867188 1683737039.2939
MEM 418.621094 1683737039.4049
MEM 414.054688 1683737039.5139
MEM 413.109375 1683737039.6239
MEM 410.929688 1683737039.7339
MEM 393.289062 1683737039.8459
MEM 410.730469 1683737039.9559
MEM 393.269531 1683737040.0659
MEM 410.882812 1683737040.1769
MEM 410.187500 1683737040.2839
MEM 395.148438 1683737040.3909
MEM 411.296875 1683737040.5019
MEM 409.074219 1683737040.6129
MEM 425.539062 1683737040.7239
MEM 426.109375 1683737040.8319
MEM 413.722656 1683737040.9439
MEM 411.636719 1683737041.0559
MEM 396.109375 1683737041.1689
MEM 410.265625 1683737041.2779
MEM 401.917969 1683737041.3859
MEM 421.046875 1683737041.4959
MEM 419.898438 1683737041.6059
MEM 404.195312 1683737041.7179
MEM 410.867188 1683737041.8299
MEM 393.500000 1683737041.9419
MEM 410.406250 1683737042.0539
MEM 411.269531 1683737042.1599
MEM 416.242188 1683737042.2719
MEM 426.023438 1683737042.3819
MEM 406.531250 1683737042.4939
MEM 411.601562 1683737042.6039
MEM 393.589844 1683737042.7139
MEM 415.535156 1683737042.8279
MEM 410.859375 1683737042.9329
MEM 408.632812 1683737043.0439
MEM 420.957031 1683737043.1559
MEM 402.929688 1683737043.2661
MEM 409.656250 1683737043.3801
MEM 392.414062 1683737043.4881
MEM 401.464844 1683737043.6041
MEM 410.578125 1683737043.7121
MEM 392.734375 1683737043.8241
MEM 409.433594 1683737043.9340
MEM 391.328125 1683737044.0460
MEM 410.800781 1683737044.1600
MEM 409.152344 1683737044.2700
MEM 410.515625 1683737044.3820
MEM 426.820312 1683737044.4901
MEM 419.667969 1683737044.6021
MEM 420.128906 1683737044.7121
MEM 402.265625 1683737044.8251
MEM 410.535156 1683737044.9354
MEM 409.656250 1683737045.0434
MEM 391.785156 1683737045.1574
MEM 409.003906 1683737045.2764
MEM 391.738281 1683737045.3854
MEM 403.035156 1683737045.4964
MEM 409.546875 1683737045.6064
MEM 390.753906 1683737045.7144
MEM 408.906250 1683737045.8234
MEM 408.234375 1683737045.9354
MEM 426.019531 1683737046.0484
MEM 426.890625 1683737046.1594
MEM 420.539062 1683737046.2714
MEM 410.460938 1683737046.3815
MEM 391.824219 1683737046.4915
MEM 410.402344 1683737046.6015
MEM 403.531250 1683737046.7115
MEM 417.804688 1683737046.8235
MEM 421.031250 1683737046.9295
MEM 399.109375 1683737047.0415
MEM 409.187500 1683737047.1530
MEM 392.441406 1683737047.2600
MEM 415.320312 1683737047.3710
MEM 410.945312 1683737047.4810
MEM 416.757812 1683737047.5940
MEM 427.210938 1683737047.7024
MEM 409.472656 1683737047.8144
MEM 410.277344 1683737047.9264
MEM 410.445312 1683737048.0379
MEM 402.679688 1683737048.1499
MEM 410.808594 1683737048.2569
MEM 401.679688 1683737048.3639
MEM 418.382812 1683737048.4759
MEM 419.011719 1683737048.5834
MEM 429.773438 1683737048.6929
MEM 413.000000 1683737048.8039
MEM 394.902344 1683737048.9143
MEM 412.730469 1683737049.0253
MEM 392.144531 1683737049.1323
MEM 411.906250 1683737049.2413
MEM 409.769531 1683737049.3533
MEM 400.062500 1683737049.4613
MEM 411.347656 1683737049.5703
MEM 408.558594 1683737049.6803
MEM 425.203125 1683737049.7883
MEM 415.402344 1683737049.8959
MEM 257.597656 1683737050.0067
MEM 257.597656 1683737050.1218
MEM 257.597656 1683737050.2328
MEM 257.597656 1683737050.3410
MEM 257.597656 1683737050.4477
MEM 257.597656 1683737050.5568
MEM 257.597656 1683737050.6646
MEM 257.597656 1683737050.7747
MEM 257.597656 1683737050.8866
MEM 257.597656 1683737050.9956
MEM 257.652344 1683737051.1010
MEM 257.652344 1683737051.2097
MEM 257.652344 1683737051.3188
