CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 380.628906 1683738220.9348
MEM 396.613281 1683738221.0452
MEM 374.554688 1683738221.1572
MEM 397.996094 1683738221.2692
MEM 375.964844 1683738221.3822
MEM 398.511719 1683738221.4942
MEM 399.382812 1683738221.6062
MEM 383.953125 1683738221.7182
MEM 398.867188 1683738221.8292
MEM 376.437500 1683738221.9422
MEM 399.429688 1683738222.0542
MEM 377.816406 1683738222.1652
MEM 399.667969 1683738222.2752
MEM 391.824219 1683738222.3872
MEM 389.187500 1683738222.5002
MEM 399.480469 1683738222.6122
MEM 380.546875 1683738222.7222
MEM 401.492188 1683738222.8332
MEM 381.402344 1683738222.9445
MEM 401.109375 1683738223.0555
MEM 401.515625 1683738223.1665
MEM 394.410156 1683738223.2795
MEM 402.027344 1683738223.3885
MEM 382.871094 1683738223.4995
MEM 399.535156 1683738223.6055
MEM 381.320312 1683738223.7165
MEM 408.218750 1683738223.8235
MEM 403.218750 1683738223.9325
MEM 385.019531 1683738224.0425
MEM 400.742188 1683738224.1545
MEM 382.062500 1683738224.2655
MEM 402.605469 1683738224.3775
MEM 403.289062 1683738224.4892
MEM 394.710938 1683738224.6022
MEM 400.636719 1683738224.7104
MEM 384.097656 1683738224.8253
MEM 402.718750 1683738224.9323
MEM 383.441406 1683738225.0433
MEM 400.121094 1683738225.1553
MEM 391.542969 1683738225.2683
MEM 393.234375 1683738225.3803
MEM 400.894531 1683738225.4893
MEM 385.054688 1683738225.6023
MEM 402.304688 1683738225.7143
MEM 383.785156 1683738225.8263
MEM 400.730469 1683738225.9373
MEM 401.417969 1683738226.0503
MEM 401.351562 1683738226.1623
MEM 404.796875 1683738226.2713
MEM 388.070312 1683738226.3843
MEM 404.058594 1683738226.4953
MEM 386.242188 1683738226.6053
MEM 405.199219 1683738226.7153
MEM 404.867188 1683738226.8263
MEM 397.332031 1683738226.9380
MEM 404.554688 1683738227.0460
MEM 385.664062 1683738227.1565
MEM 404.941406 1683738227.2642
MEM 387.789062 1683738227.3762
MEM 404.691406 1683738227.4892
MEM 405.179688 1683738227.6082
MEM 401.882812 1683738227.7252
MEM 407.523438 1683738227.8312
MEM 389.507812 1683738227.9422
MEM 404.347656 1683738228.0492
MEM 387.023438 1683738228.1582
MEM 408.687500 1683738228.2712
MEM 405.796875 1683738228.3902
MEM 395.179688 1683738228.5032
MEM 404.867188 1683738228.6152
MEM 387.582031 1683738228.7232
MEM 404.144531 1683738228.8342
MEM 387.300781 1683738228.9462
MEM 409.664062 1683738229.0608
MEM 405.695312 1683738229.1678
MEM 395.562500 1683738229.2808
MEM 406.308594 1683738229.3898
MEM 387.589844 1683738229.5028
MEM 403.593750 1683738229.6148
MEM 387.488281 1683738229.7228
MEM 408.121094 1683738229.8348
MEM 405.167969 1683738229.9450
MEM 395.636719 1683738230.0570
MEM 405.816406 1683738230.1660
MEM 388.687500 1683738230.2760
MEM 404.457031 1683738230.3860
MEM 402.292969 1683738230.4940
MEM 394.585938 1683738230.6050
MEM 404.898438 1683738230.7160
MEM 390.867188 1683738230.8370
MEM 405.171875 1683738230.9505
MEM 387.703125 1683738231.0586
MEM 403.917969 1683738231.1686
MEM 404.875000 1683738231.2748
MEM 398.250000 1683738231.3888
MEM 405.898438 1683738231.4968
MEM 384.550781 1683738231.6088
MEM 405.906250 1683738231.7198
MEM 389.390625 1683738231.8318
MEM 405.976562 1683738231.9408
MEM 405.070312 1683738232.0504
MEM 396.058594 1683738232.1604
MEM 406.464844 1683738232.2704
MEM 389.085938 1683738232.3864
MEM 404.718750 1683738232.4944
MEM 387.847656 1683738232.6064
MEM 408.457031 1683738232.7194
MEM 405.460938 1683738232.8299
MEM 396.277344 1683738232.9394
MEM 404.894531 1683738233.0484
MEM 387.785156 1683738233.1594
MEM 404.343750 1683738233.2694
MEM 398.070312 1683738233.3764
MEM 396.519531 1683738233.4894
MEM 404.980469 1683738233.5974
MEM 388.484375 1683738233.7094
MEM 405.437500 1683738233.8184
MEM 388.628906 1683738233.9294
MEM 402.707031 1683738234.0404
MEM 403.746094 1683738234.1504
MEM 399.226562 1683738234.2614
MEM 404.710938 1683738234.3674
MEM 386.945312 1683738234.4777
MEM 404.789062 1683738234.5857
MEM 388.160156 1683738234.6997
MEM 410.847656 1683738234.8107
MEM 406.191406 1683738234.9177
MEM 392.921875 1683738235.0267
MEM 406.878906 1683738235.1377
MEM 389.886719 1683738235.2447
MEM 405.921875 1683738235.3537
MEM 406.332031 1683738235.4617
MEM 401.421875 1683738235.5787
MEM 406.355469 1683738235.6846
MEM 388.875000 1683738235.7907
MEM 405.929688 1683738235.8976
MEM 406.992188 1683738236.0086
MEM 403.183594 1683738236.1167
MEM 406.582031 1683738236.2247
MEM 389.230469 1683738236.3317
MEM 405.171875 1683738236.4437
MEM 388.960938 1683738236.5517
MEM 410.714844 1683738236.6627
MEM 406.792969 1683738236.7727
MEM 397.121094 1683738236.8837
MEM 406.558594 1683738236.9947
MEM 389.195312 1683738237.1057
MEM 405.804688 1683738237.2152
MEM 400.500000 1683738237.3262
MEM 409.359375 1683738237.4362
MEM 406.453125 1683738237.5472
MEM 396.406250 1683738237.6602
MEM 406.457031 1683738237.7682
MEM 389.195312 1683738237.8772
MEM 405.238281 1683738237.9872
MEM 405.714844 1683738238.0972
MEM 405.304688 1683738238.2082
MEM 405.394531 1683738238.3152
MEM 389.699219 1683738238.4235
MEM 405.503906 1683738238.5304
MEM 388.101562 1683738238.6374
MEM 404.734375 1683738238.7494
MEM 405.546875 1683738238.8554
MEM 391.519531 1683738238.9674
MEM 406.410156 1683738239.0774
MEM 389.628906 1683738239.1864
MEM 405.277344 1683738239.2974
MEM 405.714844 1683738239.4094
MEM 396.117188 1683738239.5184
MEM 407.300781 1683738239.6304
MEM 388.453125 1683738239.7424
MEM 405.761719 1683738239.8514
MEM 389.378906 1683738239.9634
MEM 406.410156 1683738240.0764
MEM 407.593750 1683738240.1864
MEM 397.460938 1683738240.2964
MEM 406.898438 1683738240.4054
MEM 387.371094 1683738240.5154
MEM 407.085938 1683738240.6274
MEM 389.410156 1683738240.7374
MEM 405.343750 1683738240.8504
MEM 406.371094 1683738240.9594
MEM 396.214844 1683738241.0704
MEM 407.414062 1683738241.1812
MEM 387.695312 1683738241.2942
MEM 406.722656 1683738241.4042
MEM 389.742188 1683738241.5132
MEM 408.875000 1683738241.6232
MEM 406.710938 1683738241.7342
MEM 396.871094 1683738241.8442
MEM 407.160156 1683738241.9552
MEM 389.851562 1683738242.0682
MEM 405.472656 1683738242.1764
MEM 400.250000 1683738242.2861
MEM 397.531250 1683738242.3946
MEM 405.250000 1683738242.5058
MEM 387.933594 1683738242.6137
MEM 406.968750 1683738242.7200
MEM 389.738281 1683738242.8291
MEM 398.421875 1683738242.9368
MEM 407.820312 1683738243.0520
MEM 399.550781 1683738243.1566
MEM 415.652344 1683738243.2669
MEM 399.011719 1683738243.3747
MEM 403.976562 1683738243.4832
MEM 407.179688 1683738243.5922
MEM 389.265625 1683738243.7042
MEM 405.777344 1683738243.8112
MEM 401.125000 1683738243.9202
MEM 407.308594 1683738244.0282
MEM 418.597656 1683738244.1357
MEM 401.019531 1683738244.2473
MEM 406.679688 1683738244.3553
MEM 389.996094 1683738244.4643
MEM 409.601562 1683738244.5773
MEM 406.644531 1683738244.6953
MEM 406.496094 1683738244.8113
MEM 415.902344 1683738244.9273
MEM 398.906250 1683738245.0343
MEM 407.125000 1683738245.1453
MEM 389.609375 1683738245.2523
MEM 407.253906 1683738245.3633
MEM 406.746094 1683738245.4747
MEM 411.269531 1683738245.5847
MEM 417.835938 1683738245.6937
MEM 400.195312 1683738245.8071
MEM 405.507812 1683738245.9181
MEM 403.863281 1683738246.0290
MEM 402.675781 1683738246.1379
MEM 407.597656 1683738246.2451
MEM 389.902344 1683738246.3533
MEM 404.824219 1683738246.4619
MEM 388.847656 1683738246.5699
MEM 396.945312 1683738246.6777
MEM 407.093750 1683738246.7867
MEM 400.308594 1683738246.8949
MEM 416.929688 1683738247.0037
MEM 408.296875 1683738247.1147
MEM 407.464844 1683738247.2227
MEM 414.257812 1683738247.3296
MEM 395.363281 1683738247.4396
MEM 405.625000 1683738247.5496
MEM 388.140625 1683738247.6596
MEM 411.792969 1683738247.7726
MEM 407.093750 1683738247.8786
MEM 391.292969 1683738247.9860
MEM 405.683594 1683738248.0915
MEM 388.769531 1683738248.1992
MEM 406.589844 1683738248.3172
MEM 407.242188 1683738248.4353
MEM 406.507812 1683738248.5442
MEM 417.687500 1683738248.6533
MEM 410.089844 1683738248.7619
MEM 417.683594 1683738248.8739
MEM 417.687500 1683738248.9819
MEM 403.781250 1683738249.0929
MEM 407.433594 1683738249.2039
MEM 390.371094 1683738249.3129
MEM 407.109375 1683738249.4209
MEM 390.339844 1683738249.5319
MEM 407.906250 1683738249.6405
MEM 406.804688 1683738249.7471
MEM 387.937500 1683738249.8601
MEM 406.328125 1683738249.9661
MEM 399.167969 1683738250.0771
MEM 416.550781 1683738250.1853
MEM 417.027344 1683738250.2919
MEM 405.203125 1683738250.4008
MEM 414.566406 1683738250.5071
MEM 396.867188 1683738250.6192
MEM 411.472656 1683738250.7308
MEM 406.777344 1683738250.8418
MEM 387.445312 1683738250.9488
MEM 406.152344 1683738251.0578
MEM 406.386719 1683738251.1698
MEM 407.136719 1683738251.2808
MEM 408.273438 1683738251.3868
MEM 402.996094 1683738251.4968
MEM 409.660156 1683738251.6043
MEM 391.730469 1683738251.7102
MEM 408.484375 1683738251.8182
MEM 409.273438 1683738251.9302
MEM 410.308594 1683738252.0399
MEM 417.449219 1683738252.1519
MEM 399.656250 1683738252.2599
MEM 409.070312 1683738252.3669
MEM 399.890625 1683738252.4759
MEM 400.617188 1683738252.5859
MEM 409.371094 1683738252.6949
MEM 390.683594 1683738252.8059
MEM 409.628906 1683738252.9169
MEM 392.765625 1683738253.0289
MEM 408.722656 1683738253.1405
MEM 409.976562 1683738253.2478
MEM 417.199219 1683738253.3598
MEM 422.667969 1683738253.4683
MEM 416.796875 1683738253.5783
MEM 422.968750 1683738253.6883
MEM 403.667969 1683738253.8003
MEM 409.351562 1683738253.9123
MEM 408.511719 1683738254.0222
MEM 390.460938 1683738254.1332
MEM 408.480469 1683738254.2433
MEM 390.789062 1683738254.3534
MEM 411.027344 1683738254.4629
MEM 408.460938 1683738254.5702
MEM 392.667969 1683738254.6776
MEM 408.632812 1683738254.7873
MEM 401.390625 1683738254.8963
MEM 422.515625 1683738255.0050
MEM 419.386719 1683738255.1135
MEM 418.496094 1683738255.2225
MEM 419.574219 1683738255.3285
MEM 401.527344 1683738255.4385
MEM 409.097656 1683738255.5485
MEM 409.152344 1683738255.6605
MEM 408.453125 1683738255.7705
MEM 409.726562 1683738255.8815
MEM 394.304688 1683738255.9915
MEM 409.285156 1683738256.1045
MEM 409.429688 1683738256.2115
MEM 409.695312 1683738256.3245
MEM 402.453125 1683738256.4365
MEM 418.148438 1683738256.5465
MEM 419.148438 1683738256.6585
MEM 413.148438 1683738256.7695
MEM 415.628906 1683738256.8805
MEM 398.871094 1683738256.9895
MEM 408.062500 1683738257.0997
MEM 408.484375 1683738257.2127
MEM 398.996094 1683738257.3227
MEM 407.707031 1683738257.4317
MEM 389.941406 1683738257.5417
MEM 407.687500 1683738257.6522
MEM 390.761719 1683738257.7712
MEM 412.980469 1683738257.8802
MEM 408.906250 1683738257.9892
MEM 410.359375 1683738258.0978
MEM 420.390625 1683738258.2059
MEM 409.449219 1683738258.3149
MEM 415.601562 1683738258.4269
MEM 397.808594 1683738258.5356
MEM 409.441406 1683738258.6466
MEM 410.023438 1683738258.7576
MEM 408.718750 1683738258.8707
MEM 415.648438 1683738258.9816
MEM 398.253906 1683738259.0946
MEM 408.332031 1683738259.2046
MEM 391.628906 1683738259.3136
MEM 408.914062 1683738259.4246
MEM 409.632812 1683738259.5336
MEM 405.484375 1683738259.6430
MEM 420.765625 1683738259.7550
MEM 403.589844 1683738259.8660
MEM 408.898438 1683738259.9755
MEM 408.953125 1683738260.0855
MEM 401.585938 1683738260.1985
MEM 409.191406 1683738260.3075
MEM 399.816406 1683738260.4175
MEM 419.023438 1683738260.5295
MEM 401.113281 1683738260.6365
MEM 408.988281 1683738260.7445
MEM 409.347656 1683738260.8549
MEM 399.664062 1683738260.9679
MEM 410.019531 1683738261.0789
MEM 392.277344 1683738261.1899
MEM 408.269531 1683738261.2969
MEM 391.605469 1683738261.4089
MEM 408.539062 1683738261.5216
MEM 409.382812 1683738261.6306
MEM 411.089844 1683738261.7391
MEM 421.234375 1683738261.8478
MEM 412.648438 1683738261.9564
MEM 418.742188 1683738262.0653
MEM 401.011719 1683738262.1773
MEM 413.996094 1683738262.2933
MEM 409.710938 1683738262.4003
MEM 398.324219 1683738262.5086
MEM 408.777344 1683738262.6176
MEM 391.117188 1683738262.7252
MEM 408.414062 1683738262.8352
MEM 409.781250 1683738262.9442
MEM 399.437500 1683738263.0562
MEM 410.195312 1683738263.1672
MEM 408.277344 1683738263.2772
MEM 424.953125 1683738263.3882
MEM 416.171875 1683738263.4972
MEM 422.667969 1683738263.6072
MEM 418.539062 1683738263.7192
MEM 395.949219 1683738263.8292
MEM 408.996094 1683738263.9387
MEM 391.753906 1683738264.0498
MEM 413.027344 1683738264.1608
MEM 409.351562 1683738264.2708
MEM 397.117188 1683738264.3818
MEM 407.515625 1683738264.4888
MEM 389.781250 1683738264.5968
MEM 406.679688 1683738264.7058
MEM 404.222656 1683738264.8179
MEM 421.574219 1683738264.9299
MEM 421.089844 1683738265.0359
MEM 415.652344 1683738265.1489
MEM 417.566406 1683738265.2579
MEM 399.625000 1683738265.3689
MEM 407.148438 1683738265.4796
MEM 405.660156 1683738265.5876
MEM 404.175781 1683738265.7006
MEM 407.125000 1683738265.8116
MEM 392.593750 1683738265.9247
MEM 407.878906 1683738266.0347
MEM 390.195312 1683738266.1457
MEM 406.644531 1683738266.2560
MEM 407.058594 1683738266.3660
MEM 416.871094 1683738266.4780
MEM 420.421875 1683738266.5900
MEM 404.765625 1683738266.7030
MEM 406.878906 1683738266.8140
MEM 388.750000 1683738266.9290
MEM 407.511719 1683738267.0441
MEM 408.105469 1683738267.1521
MEM 413.148438 1683738267.2601
MEM 416.742188 1683738267.3791
MEM 397.769531 1683738267.4901
MEM 407.703125 1683738267.5981
MEM 390.453125 1683738267.7091
MEM 407.167969 1683738267.8211
MEM 407.964844 1683738267.9331
MEM 400.550781 1683738268.0501
MEM 406.949219 1683738268.1551
MEM 388.582031 1683738268.2661
MEM 408.378906 1683738268.3771
MEM 404.886719 1683738268.4871
MEM 420.222656 1683738268.5991
MEM 421.511719 1683738268.7111
MEM 414.023438 1683738268.8191
MEM 414.281250 1683738268.9321
MEM 396.460938 1683738269.0447
MEM 407.128906 1683738269.1497
MEM 390.492188 1683738269.2597
MEM 409.843750 1683738269.3727
MEM 407.667969 1683738269.4837
MEM 397.480469 1683738269.5957
MEM 407.531250 1683738269.7077
MEM 389.828125 1683738269.8207
MEM 407.605469 1683738269.9277
MEM 405.988281 1683738270.0397
MEM 421.933594 1683738270.1507
MEM 423.558594 1683738270.2617
MEM 415.328125 1683738270.3697
MEM 412.640625 1683738270.4787
MEM 394.410156 1683738270.5867
MEM 406.343750 1683738270.6987
MEM 389.570312 1683738270.8131
MEM 255.992188 1683738270.9205
MEM 255.992188 1683738271.0310
MEM 255.992188 1683738271.1391
MEM 255.992188 1683738271.2491
MEM 255.992188 1683738271.3635
MEM 255.992188 1683738271.4722
MEM 255.992188 1683738271.5827
MEM 255.992188 1683738271.6940
MEM 255.992188 1683738271.8031
MEM 255.992188 1683738271.9151
MEM 255.992188 1683738272.0241
MEM 255.992188 1683738272.1361
MEM 255.992188 1683738272.2521
MEM 255.992188 1683738272.3688
MEM 255.992188 1683738272.4790
MEM 255.992188 1683738272.5881
MEM 255.992188 1683738272.7001
MEM 255.992188 1683738272.8090
MEM 255.992188 1683738272.9221
MEM 255.992188 1683738273.0341
MEM 255.992188 1683738273.1450
MEM 255.992188 1683738273.2531
MEM 255.992188 1683738273.3640
MEM 255.992188 1683738273.4741
MEM 255.992188 1683738273.5851
MEM 255.992188 1683738273.6940
MEM 255.992188 1683738273.8048
MEM 255.992188 1683738273.9116
MEM 255.992188 1683738274.0211
MEM 255.992188 1683738274.1350
MEM 255.992188 1683738274.2449
MEM 255.992188 1683738274.3561
MEM 255.992188 1683738274.4651
MEM 255.992188 1683738274.5741
MEM 255.992188 1683738274.6871
MEM 255.992188 1683738274.7961
MEM 255.996094 1683738274.9052
MEM 255.996094 1683738275.0131
MEM 256.140625 1683738275.1231
MEM 256.140625 1683738275.2339
MEM 256.140625 1683738275.3468
MEM 256.140625 1683738275.4510
MEM 256.171875 1683738275.5609
MEM 256.183594 1683738275.6702
MEM 256.191406 1683738275.7788
MEM 256.191406 1683738275.8891
MEM 256.191406 1683738275.9952
MEM 256.195312 1683738276.1081
MEM 256.203125 1683738276.2171
MEM 256.210938 1683738276.3391
MEM 256.210938 1683738276.4481
MEM 256.210938 1683738276.5581
MEM 256.210938 1683738276.6681
MEM 256.210938 1683738276.7791
MEM 256.230469 1683738276.8852
MEM 256.230469 1683738276.9949
MEM 256.230469 1683738277.1051
MEM 256.230469 1683738277.2141
MEM 256.230469 1683738277.3229
MEM 256.230469 1683738277.4322
MEM 256.230469 1683738277.5441
MEM 256.230469 1683738277.6559
MEM 193.820312 1683738277.7684
