CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 356.015625 1683738016.9765
MEM 387.710938 1683738017.0875
MEM 347.234375 1683738017.1975
MEM 377.335938 1683738017.3055
MEM 354.644531 1683738017.4165
MEM 374.886719 1683738017.5255
MEM 389.980469 1683738017.6335
MEM 354.890625 1683738017.7431
MEM 382.339844 1683738017.8561
MEM 352.832031 1683738017.9671
MEM 391.386719 1683738018.0781
MEM 392.351562 1683738018.1891
MEM 370.253906 1683738018.3011
MEM 381.714844 1683738018.4068
MEM 357.832031 1683738018.5198
MEM 395.226562 1683738018.6288
MEM 356.117188 1683738018.7388
MEM 380.699219 1683738018.8518
MEM 381.367188 1683738018.9618
MEM 373.843750 1683738019.0738
MEM 399.433594 1683738019.1838
MEM 356.082031 1683738019.2958
MEM 382.976562 1683738019.4078
MEM 360.828125 1683738019.5168
MEM 398.324219 1683738019.6298
MEM 399.371094 1683738019.7388
MEM 364.246094 1683738019.8508
MEM 381.757812 1683738019.9608
MEM 356.328125 1683738020.0738
MEM 396.074219 1683738020.1828
MEM 359.703125 1683738020.2908
MEM 388.132812 1683738020.4018
MEM 383.722656 1683738020.5083
MEM 367.000000 1683738020.6203
MEM 396.183594 1683738020.7283
MEM 359.992188 1683738020.8403
MEM 383.183594 1683738020.9533
MEM 360.679688 1683738021.0643
MEM 400.257812 1683738021.1757
MEM 397.097656 1683738021.2857
MEM 363.742188 1683738021.3967
MEM 385.179688 1683738021.5070
MEM 363.687500 1683738021.6176
MEM 397.210938 1683738021.7296
MEM 365.742188 1683738021.8396
MEM 380.000000 1683738021.9496
MEM 388.527344 1683738022.0596
MEM 365.437500 1683738022.1696
MEM 398.093750 1683738022.2776
MEM 365.730469 1683738022.3906
MEM 386.250000 1683738022.5016
MEM 366.734375 1683738022.6146
MEM 375.652344 1683738022.7246
MEM 397.078125 1683738022.8386
MEM 365.730469 1683738022.9486
MEM 386.726562 1683738023.0606
MEM 364.683594 1683738023.1716
MEM 398.214844 1683738023.2846
MEM 399.050781 1683738023.3936
MEM 374.757812 1683738023.5036
MEM 389.707031 1683738023.6116
MEM 362.757812 1683738023.7236
MEM 395.476562 1683738023.8326
MEM 366.050781 1683738023.9406
MEM 387.039062 1683738024.0506
MEM 389.593750 1683738024.1596
MEM 374.261719 1683738024.2696
MEM 397.183594 1683738024.3796
MEM 367.054688 1683738024.4886
MEM 393.355469 1683738024.5966
MEM 388.988281 1683738024.7046
MEM 374.937500 1683738024.8146
MEM 398.437500 1683738024.9266
MEM 367.761719 1683738025.0356
MEM 388.417969 1683738025.1426
MEM 367.265625 1683738025.2506
MEM 376.546875 1683738025.3596
MEM 397.109375 1683738025.4696
MEM 372.347656 1683738025.5796
MEM 389.816406 1683738025.6916
MEM 368.496094 1683738025.8026
MEM 397.175781 1683738025.9146
MEM 367.960938 1683738026.0266
MEM 383.480469 1683738026.1406
MEM 390.363281 1683738026.2606
MEM 371.648438 1683738026.3706
MEM 398.964844 1683738026.4796
MEM 371.972656 1683738026.5916
MEM 391.699219 1683738026.7036
MEM 371.667969 1683738026.8156
MEM 392.496094 1683738026.9286
MEM 398.300781 1683738027.0406
MEM 381.898438 1683738027.1506
MEM 394.976562 1683738027.2616
MEM 374.417969 1683738027.3746
MEM 398.285156 1683738027.4866
MEM 400.335938 1683738027.5986
MEM 402.347656 1683738027.7106
MEM 398.605469 1683738027.8216
MEM 385.074219 1683738027.9346
MEM 400.898438 1683738028.0446
MEM 377.863281 1683738028.1536
MEM 396.902344 1683738028.2616
MEM 379.226562 1683738028.3726
MEM 389.507812 1683738028.4818
MEM 402.937500 1683738028.5898
MEM 381.835938 1683738028.6978
MEM 400.175781 1683738028.8077
MEM 380.253906 1683738028.9165
MEM 397.082031 1683738029.0305
MEM 401.601562 1683738029.1505
MEM 384.187500 1683738029.2595
MEM 400.027344 1683738029.3685
MEM 382.253906 1683738029.4795
MEM 402.132812 1683738029.5895
MEM 382.351562 1683738029.6985
MEM 391.429688 1683738029.8085
MEM 400.160156 1683738029.9175
MEM 380.359375 1683738030.0248
MEM 400.226562 1683738030.1338
MEM 382.210938 1683738030.2418
MEM 399.437500 1683738030.3548
MEM 402.699219 1683738030.4658
MEM 386.515625 1683738030.5758
MEM 402.578125 1683738030.6858
MEM 385.425781 1683738030.7978
MEM 403.402344 1683738030.9108
MEM 387.324219 1683738031.0208
MEM 394.449219 1683738031.1308
MEM 404.457031 1683738031.2378
MEM 386.644531 1683738031.3488
MEM 402.546875 1683738031.4593
MEM 383.761719 1683738031.5723
MEM 405.667969 1683738031.6883
MEM 401.140625 1683738031.7953
MEM 394.175781 1683738031.9083
MEM 402.394531 1683738032.0193
MEM 384.535156 1683738032.1313
MEM 403.113281 1683738032.2433
MEM 384.679688 1683738032.3553
MEM 404.042969 1683738032.4683
MEM 402.761719 1683738032.5793
MEM 386.156250 1683738032.6903
MEM 401.902344 1683738032.8018
MEM 384.835938 1683738032.9128
MEM 404.457031 1683738033.0258
MEM 405.539062 1683738033.1378
MEM 396.140625 1683738033.2478
MEM 406.710938 1683738033.3568
MEM 387.929688 1683738033.4698
MEM 404.851562 1683738033.5808
MEM 388.562500 1683738033.6926
MEM 400.464844 1683738033.8035
MEM 405.855469 1683738033.9145
MEM 388.039062 1683738034.0275
MEM 404.503906 1683738034.1365
MEM 387.742188 1683738034.2445
MEM 406.730469 1683738034.3565
MEM 405.398438 1683738034.4645
MEM 392.179688 1683738034.5765
MEM 404.843750 1683738034.6848
MEM 387.941406 1683738034.7943
MEM 405.582031 1683738034.9036
MEM 406.144531 1683738035.0146
MEM 401.253906 1683738035.1233
MEM 405.992188 1683738035.2313
MEM 388.675781 1683738035.3403
MEM 405.628906 1683738035.4534
MEM 388.527344 1683738035.5644
MEM 406.273438 1683738035.6754
MEM 405.390625 1683738035.7837
MEM 390.648438 1683738035.8918
MEM 406.132812 1683738036.0023
MEM 389.414062 1683738036.1107
MEM 404.390625 1683738036.2235
MEM 406.316406 1683738036.3288
MEM 388.992188 1683738036.4362
MEM 406.230469 1683738036.5447
MEM 387.859375 1683738036.6551
MEM 403.445312 1683738036.7662
MEM 405.812500 1683738036.8782
MEM 390.421875 1683738036.9895
MEM 404.394531 1683738037.0965
MEM 400.535156 1683738037.2056
MEM 421.332031 1683738037.3166
MEM 418.500000 1683738037.4266
MEM 403.960938 1683738037.5346
MEM 406.187500 1683738037.6446
MEM 388.207031 1683738037.7516
MEM 401.789062 1683738037.8588
MEM 404.804688 1683738037.9669
MEM 385.574219 1683738038.0747
MEM 406.609375 1683738038.1814
MEM 389.449219 1683738038.2900
MEM 396.878906 1683738038.3977
MEM 406.320312 1683738038.5059
MEM 389.414062 1683738038.6187
MEM 405.207031 1683738038.7257
MEM 402.757812 1683738038.8327
MEM 408.949219 1683738038.9427
MEM 419.480469 1683738039.0527
MEM 400.339844 1683738039.1647
MEM 405.796875 1683738039.2737
MEM 387.929688 1683738039.3847
MEM 404.867188 1683738039.4947
MEM 405.558594 1683738039.6057
MEM 401.765625 1683738039.7167
MEM 407.675781 1683738039.8247
MEM 388.554688 1683738039.9377
MEM 404.949219 1683738040.0467
MEM 388.988281 1683738040.1547
MEM 396.195312 1683738040.2677
MEM 406.066406 1683738040.3758
MEM 407.945312 1683738040.4863
MEM 420.300781 1683738040.5962
MEM 403.140625 1683738040.7057
MEM 405.281250 1683738040.8197
MEM 387.574219 1683738040.9279
MEM 399.382812 1683738041.0399
MEM 406.175781 1683738041.1499
MEM 388.441406 1683738041.2619
MEM 405.082031 1683738041.3729
MEM 388.421875 1683738041.4849
MEM 405.484375 1683738041.5999
MEM 406.328125 1683738041.7059
MEM 396.281250 1683738041.8169
MEM 405.453125 1683738041.9268
MEM 402.453125 1683738042.0373
MEM 420.402344 1683738042.1461
MEM 403.316406 1683738042.2536
MEM 406.683594 1683738042.3666
MEM 405.593750 1683738042.4756
MEM 384.902344 1683738042.5830
MEM 405.914062 1683738042.6900
MEM 388.914062 1683738042.8020
MEM 405.367188 1683738042.9160
MEM 407.203125 1683738043.0230
MEM 389.714844 1683738043.1322
MEM 406.835938 1683738043.2419
MEM 389.636719 1683738043.3512
MEM 405.886719 1683738043.4614
MEM 406.421875 1683738043.5734
MEM 412.941406 1683738043.6854
MEM 420.605469 1683738043.7922
MEM 403.054688 1683738043.9052
MEM 406.453125 1683738044.0143
MEM 387.410156 1683738044.1253
MEM 405.625000 1683738044.2393
MEM 405.554688 1683738044.3463
MEM 390.238281 1683738044.4593
MEM 405.570312 1683738044.5702
MEM 388.097656 1683738044.6827
MEM 404.648438 1683738044.7917
MEM 387.886719 1683738044.9047
MEM 394.992188 1683738045.0121
MEM 405.097656 1683738045.1221
MEM 404.167969 1683738045.2291
MEM 421.390625 1683738045.3403
MEM 404.597656 1683738045.4453
MEM 408.777344 1683738045.5583
MEM 406.039062 1683738045.6703
MEM 390.273438 1683738045.7823
MEM 405.507812 1683738045.8933
MEM 398.691406 1683738046.0013
MEM 420.378906 1683738046.1113
MEM 416.347656 1683738046.2193
MEM 407.429688 1683738046.3303
MEM 406.851562 1683738046.4413
MEM 389.105469 1683738046.5543
MEM 406.277344 1683738046.6623
MEM 405.816406 1683738046.7736
MEM 426.605469 1683738046.8866
MEM 423.777344 1683738046.9976
MEM 408.480469 1683738047.1086
MEM 407.984375 1683738047.2196
MEM 389.761719 1683738047.3326
MEM 406.402344 1683738047.4436
MEM 407.054688 1683738047.5556
MEM 419.843750 1683738047.6716
MEM 417.820312 1683738047.7806
MEM 402.589844 1683738047.8926
MEM 408.085938 1683738048.0066
MEM 390.605469 1683738048.1136
MEM 410.910156 1683738048.2256
MEM 407.222656 1683738048.3456
MEM 420.218750 1683738048.4536
MEM 425.531250 1683738048.5656
MEM 405.828125 1683738048.6777
MEM 408.750000 1683738048.7857
MEM 390.800781 1683738048.8957
MEM 411.839844 1683738049.0027
MEM 409.199219 1683738049.1118
MEM 405.941406 1683738049.2198
MEM 420.687500 1683738049.3288
MEM 403.136719 1683738049.4358
MEM 409.109375 1683738049.5448
MEM 391.734375 1683738049.6548
MEM 402.144531 1683738049.7668
MEM 409.605469 1683738049.8728
MEM 405.402344 1683738049.9818
MEM 423.425781 1683738050.0891
MEM 406.820312 1683738050.1991
MEM 409.894531 1683738050.3111
MEM 391.878906 1683738050.4311
MEM 398.832031 1683738050.5401
MEM 409.050781 1683738050.6511
MEM 401.339844 1683738050.7631
MEM 417.253906 1683738050.8731
MEM 399.621094 1683738050.9831
MEM 408.582031 1683738051.1001
MEM 409.074219 1683738051.2081
MEM 398.265625 1683738051.3181
MEM 409.597656 1683738051.4261
MEM 408.593750 1683738051.5371
MEM 425.019531 1683738051.6491
MEM 408.339844 1683738051.7611
MEM 414.218750 1683738051.8701
MEM 409.628906 1683738051.9791
MEM 394.023438 1683738052.0871
MEM 409.222656 1683738052.1961
MEM 404.289062 1683738052.3061
MEM 420.914062 1683738052.4151
MEM 403.695312 1683738052.5285
MEM 408.878906 1683738052.6378
MEM 409.632812 1683738052.7498
MEM 390.394531 1683738052.8598
MEM 409.207031 1683738052.9691
MEM 391.492188 1683738053.0801
MEM 407.898438 1683738053.1894
MEM 408.664062 1683738053.2984
MEM 391.179688 1683738053.4064
MEM 408.691406 1683738053.5171
MEM 408.132812 1683738053.6281
MEM 419.941406 1683738053.7361
MEM 425.757812 1683738053.8451
MEM 420.320312 1683738053.9531
MEM 422.906250 1683738054.0637
MEM 404.636719 1683738054.1747
MEM 408.621094 1683738054.2867
MEM 408.808594 1683738054.3937
MEM 398.863281 1683738054.5027
MEM 409.742188 1683738054.6127
MEM 391.847656 1683738054.7217
MEM 407.042969 1683738054.8327
MEM 389.824219 1683738054.9437
MEM 407.593750 1683738055.0559
MEM 408.296875 1683738055.1649
MEM 410.890625 1683738055.2749
MEM 426.843750 1683738055.3859
MEM 423.574219 1683738055.4957
MEM 423.375000 1683738055.6051
MEM 407.992188 1683738055.7162
MEM 417.144531 1683738055.8282
MEM 408.292969 1683738055.9391
MEM 390.820312 1683738056.0471
MEM 408.597656 1683738056.1591
MEM 391.101562 1683738056.2714
MEM 409.125000 1683738056.3794
MEM 407.855469 1683738056.4934
MEM 392.382812 1683738056.6014
MEM 406.781250 1683738056.7129
MEM 405.738281 1683738056.8218
MEM 421.746094 1683738056.9349
MEM 422.441406 1683738057.0449
MEM 428.343750 1683738057.1589
MEM 426.023438 1683738057.2659
MEM 406.125000 1683738057.3769
MEM 407.019531 1683738057.4849
MEM 389.687500 1683738057.5925
MEM 409.140625 1683738057.7035
MEM 409.332031 1683738057.8125
MEM 393.781250 1683738057.9225
MEM 408.117188 1683738058.0305
MEM 390.875000 1683738058.1375
MEM 408.457031 1683738058.2465
MEM 407.949219 1683738058.3575
MEM 417.351562 1683738058.4685
MEM 425.359375 1683738058.5795
MEM 425.296875 1683738058.6912
MEM 424.000000 1683738058.8032
MEM 405.878906 1683738058.9102
MEM 411.960938 1683738059.0210
MEM 408.738281 1683738059.1380
MEM 393.183594 1683738059.2460
MEM 406.648438 1683738059.3541
MEM 389.343750 1683738059.4611
MEM 405.617188 1683738059.5711
MEM 390.625000 1683738059.6821
MEM 399.582031 1683738059.7966
MEM 407.078125 1683738059.9026
MEM 403.363281 1683738060.0147
MEM 422.304688 1683738060.1217
MEM 419.292969 1683738060.2297
MEM 421.964844 1683738060.3377
MEM 421.957031 1683738060.4467
MEM 406.539062 1683738060.5577
MEM 407.250000 1683738060.6687
MEM 389.984375 1683738060.7787
MEM 407.500000 1683738060.8897
MEM 390.617188 1683738061.0007
MEM 405.484375 1683738061.1137
MEM 407.289062 1683738061.2227
MEM 392.238281 1683738061.3339
MEM 407.464844 1683738061.4439
MEM 405.371094 1683738061.5529
MEM 421.656250 1683738061.6679
MEM 420.539062 1683738061.7751
MEM 425.656250 1683738061.8861
MEM 424.140625 1683738061.9981
MEM 405.035156 1683738062.1081
MEM 407.296875 1683738062.2191
MEM 389.949219 1683738062.3311
MEM 407.054688 1683738062.4441
MEM 407.937500 1683738062.5551
MEM 396.121094 1683738062.6681
MEM 407.234375 1683738062.7773
MEM 388.023438 1683738062.8893
MEM 407.933594 1683738062.9973
MEM 390.390625 1683738063.1073
MEM 400.742188 1683738063.2213
MEM 406.550781 1683738063.3303
MEM 402.386719 1683738063.4413
MEM 419.980469 1683738063.5513
MEM 402.503906 1683738063.6593
MEM 407.261719 1683738063.7723
MEM 405.003906 1683738063.8815
MEM 395.417969 1683738063.9945
MEM 407.625000 1683738064.1055
MEM 387.816406 1683738064.2175
MEM 407.175781 1683738064.3275
MEM 389.894531 1683738064.4384
MEM 412.144531 1683738064.5466
MEM 407.343750 1683738064.6556
MEM 412.027344 1683738064.7666
MEM 422.121094 1683738064.8774
MEM 404.601562 1683738064.9872
MEM 405.234375 1683738065.0979
MEM 388.429688 1683738065.2097
MEM 402.492188 1683738065.3247
MEM 406.335938 1683738065.4327
MEM 391.093750 1683738065.5448
MEM 406.929688 1683738065.6578
MEM 389.234375 1683738065.7648
MEM 407.593750 1683738065.8738
MEM 408.753906 1683738065.9838
MEM 401.011719 1683738066.0928
MEM 407.964844 1683738066.2008
MEM 406.960938 1683738066.3139
MEM 424.593750 1683738066.4259
MEM 422.265625 1683738066.5369
MEM 428.265625 1683738066.6469
MEM 423.308594 1683738066.7549
MEM 417.640625 1683738066.8669
MEM 406.472656 1683738066.9769
MEM 389.429688 1683738067.0869
MEM 407.585938 1683738067.1969
MEM 390.144531 1683738067.3084
MEM 399.042969 1683738067.4214
MEM 407.316406 1683738067.5304
MEM 394.503906 1683738067.6419
MEM 409.000000 1683738067.7533
MEM 406.503906 1683738067.8648
MEM 423.394531 1683738067.9758
MEM 423.281250 1683738068.0850
MEM 426.613281 1683738068.1990
MEM 424.257812 1683738068.3062
MEM 405.734375 1683738068.4167
MEM 408.792969 1683738068.5247
MEM 391.027344 1683738068.6367
MEM 411.015625 1683738068.7507
MEM 409.066406 1683738068.8617
MEM 394.234375 1683738068.9737
MEM 408.710938 1683738069.0847
MEM 389.988281 1683738069.1947
MEM 406.746094 1683738069.3047
MEM 407.902344 1683738069.4147
MEM 417.933594 1683738069.5237
MEM 424.070312 1683738069.6327
MEM 422.921875 1683738069.7457
MEM 425.222656 1683738069.8557
MEM 405.910156 1683738069.9647
MEM 411.492188 1683738070.0757
MEM 407.394531 1683738070.1837
MEM 393.062500 1683738070.2937
MEM 408.441406 1683738070.4017
MEM 390.722656 1683738070.5127
MEM 414.496094 1683738070.6227
MEM 410.011719 1683738070.7297
MEM 400.531250 1683738070.8427
MEM 409.214844 1683738070.9532
MEM 391.273438 1683738071.0692
MEM 409.218750 1683738071.1752
MEM 391.984375 1683738071.2842
MEM 409.175781 1683738071.3992
MEM 409.828125 1683738071.5182
MEM 416.046875 1683738071.6302
MEM 426.371094 1683738071.7423
MEM 425.359375 1683738071.8543
MEM 426.902344 1683738071.9663
MEM 407.593750 1683738072.0763
MEM 413.187500 1683738072.1927
MEM 408.980469 1683738072.2967
MEM 393.910156 1683738072.4087
MEM 408.257812 1683738072.5202
MEM 390.718750 1683738072.6325
MEM 407.132812 1683738072.7485
MEM 390.066406 1683738072.8565
MEM 402.058594 1683738072.9726
MEM 407.906250 1683738073.0826
MEM 408.523438 1683738073.1909
MEM 424.394531 1683738073.2999
MEM 422.785156 1683738073.4119
MEM 422.980469 1683738073.5199
MEM 419.562500 1683738073.6319
MEM 411.347656 1683738073.7419
MEM 409.007812 1683738073.8519
MEM 390.808594 1683738073.9631
MEM 409.011719 1683738074.0731
MEM 391.386719 1683738074.1821
MEM 409.269531 1683738074.2931
MEM 408.156250 1683738074.4021
MEM 393.355469 1683738074.5151
MEM 408.187500 1683738074.6261
MEM 408.207031 1683738074.7343
MEM 424.449219 1683738074.8453
MEM 425.843750 1683738074.9543
MEM 429.515625 1683738075.0673
MEM 425.609375 1683738075.1767
MEM 407.054688 1683738075.2847
MEM 409.089844 1683738075.3957
MEM 390.406250 1683738075.5041
MEM 397.933594 1683738075.6141
MEM 408.277344 1683738075.7241
MEM 390.058594 1683738075.8371
MEM 408.019531 1683738075.9476
MEM 390.554688 1683738076.0596
MEM 407.417969 1683738076.1726
MEM 394.019531 1683738076.2816
MEM 396.914062 1683738076.3906
MEM 407.468750 1683738076.5016
MEM 406.191406 1683738076.6136
MEM 424.050781 1683738076.7256
MEM 423.246094 1683738076.8376
MEM 429.285156 1683738076.9496
MEM 424.054688 1683738077.0606
MEM 413.667969 1683738077.1706
MEM 406.269531 1683738077.2816
MEM 388.144531 1683738077.3916
MEM 407.359375 1683738077.5046
MEM 390.019531 1683738077.6146
MEM 411.007812 1683738077.7246
MEM 408.160156 1683738077.8356
MEM 396.617188 1683738077.9476
MEM 407.386719 1683738078.0576
MEM 406.332031 1683738078.1706
MEM 424.265625 1683738078.2796
MEM 425.101562 1683738078.3926
MEM 431.175781 1683738078.5011
MEM 426.164062 1683738078.6121
MEM 408.339844 1683738078.7221
MEM 409.699219 1683738078.8321
MEM 389.816406 1683738078.9421
MEM 410.722656 1683738079.0531
MEM 407.703125 1683738079.1614
MEM 256.699219 1683738079.2745
MEM 256.636719 1683738079.3848
MEM 256.636719 1683738079.4924
MEM 256.636719 1683738079.6016
MEM 256.636719 1683738079.7114
MEM 256.636719 1683738079.8195
MEM 256.636719 1683738079.9315
MEM 256.636719 1683738080.0414
MEM 256.636719 1683738080.1514
MEM 256.636719 1683738080.2615
MEM 256.636719 1683738080.3707
MEM 256.636719 1683738080.4795
MEM 256.777344 1683738080.5914
MEM 256.777344 1683738080.7035
MEM 256.777344 1683738080.8155
MEM 256.777344 1683738080.9265
MEM 256.777344 1683738081.0405
MEM 256.777344 1683738081.1514
MEM 256.957031 1683738081.2556
MEM 257.132812 1683738081.3656
MEM 257.132812 1683738081.4744
MEM 257.132812 1683738081.5834
MEM 257.238281 1683738081.6915
MEM 257.246094 1683738081.8015
MEM 257.246094 1683738081.9135
MEM 257.246094 1683738082.0216
MEM 257.246094 1683738082.1315
MEM 257.246094 1683738082.2406
MEM 257.246094 1683738082.3538
MEM 257.246094 1683738082.4654
MEM 257.246094 1683738082.5735
MEM 257.246094 1683738082.6835
MEM 257.246094 1683738082.7944
MEM 257.246094 1683738082.9074
MEM 257.566406 1683738083.0134
MEM 257.578125 1683738083.1225
MEM 257.589844 1683738083.2325
MEM 257.589844 1683738083.3415
MEM 257.589844 1683738083.4515
MEM 257.589844 1683738083.5635
MEM 257.589844 1683738083.6743
MEM 257.589844 1683738083.7815
MEM 257.589844 1683738083.8906
MEM 257.589844 1683738084.0026
MEM 257.589844 1683738084.1175
MEM 257.601562 1683738084.2265
MEM 257.613281 1683738084.3354
MEM 257.617188 1683738084.4436
MEM 257.621094 1683738084.5519
MEM 257.621094 1683738084.6615
MEM 257.628906 1683738084.7733
MEM 257.640625 1683738084.8813
MEM 257.648438 1683738084.9894
MEM 257.660156 1683738085.0985
MEM 257.671875 1683738085.2066
MEM 257.683594 1683738085.3176
MEM 257.691406 1683738085.4275
MEM 257.695312 1683738085.5365
MEM 257.707031 1683738085.6455
MEM 257.707031 1683738085.7575
MEM 257.710938 1683738085.8695
MEM 257.718750 1683738085.9796
MEM 257.734375 1683738086.0913
MEM 257.742188 1683738086.2014
MEM 257.738281 1683738086.3095
MEM 257.738281 1683738086.4195
