CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 318.261719 1683737197.0590
MEM 358.628906 1683737197.1710
MEM 368.324219 1683737197.2830
MEM 325.925781 1683737197.3940
MEM 367.953125 1683737197.5030
MEM 320.179688 1683737197.6130
MEM 366.972656 1683737197.7230
MEM 317.617188 1683737197.8320
MEM 325.835938 1683737197.9411
MEM 367.429688 1683737198.0491
MEM 319.570312 1683737198.1591
MEM 368.296875 1683737198.2691
MEM 319.339844 1683737198.3790
MEM 360.777344 1683737198.4880
MEM 369.109375 1683737198.5980
MEM 327.996094 1683737198.7070
MEM 372.312500 1683737198.8190
MEM 328.019531 1683737198.9292
MEM 371.953125 1683737199.0412
MEM 328.886719 1683737199.1532
MEM 368.062500 1683737199.2662
MEM 374.796875 1683737199.3732
MEM 331.046875 1683737199.4832
MEM 372.183594 1683737199.5952
MEM 329.519531 1683737199.7072
MEM 375.250000 1683737199.8172
MEM 328.855469 1683737199.9287
MEM 358.636719 1683737200.0417
MEM 370.035156 1683737200.1527
MEM 339.281250 1683737200.2648
MEM 374.386719 1683737200.3768
MEM 379.285156 1683737200.4868
MEM 426.027344 1683737200.5958
MEM 383.007812 1683737200.7068
MEM 353.972656 1683737200.8148
MEM 384.468750 1683737200.9248
MEM 337.382812 1683737201.0347
MEM 376.203125 1683737201.1437
MEM 337.105469 1683737201.2527
MEM 385.082031 1683737201.3627
MEM 381.824219 1683737201.4697
MEM 344.871094 1683737201.5797
MEM 377.171875 1683737201.6887
MEM 336.902344 1683737201.8007
MEM 378.378906 1683737201.9127
MEM 337.183594 1683737202.0247
MEM 380.574219 1683737202.1387
MEM 376.441406 1683737202.2457
MEM 346.664062 1683737202.3568
MEM 381.125000 1683737202.4667
MEM 339.082031 1683737202.5758
MEM 377.167969 1683737202.6868
MEM 340.945312 1683737202.7968
MEM 384.066406 1683737202.9088
MEM 382.347656 1683737203.0188
MEM 343.648438 1683737203.1307
MEM 373.125000 1683737203.2427
MEM 337.546875 1683737203.3547
MEM 383.277344 1683737203.4647
MEM 343.382812 1683737203.5717
MEM 382.675781 1683737203.6847
MEM 378.710938 1683737203.7947
MEM 352.296875 1683737203.9037
MEM 385.406250 1683737204.0141
MEM 345.722656 1683737204.1234
MEM 378.812500 1683737204.2354
MEM 346.011719 1683737204.3454
MEM 391.746094 1683737204.4574
MEM 387.351562 1683737204.5694
MEM 352.847656 1683737204.6814
MEM 380.050781 1683737204.7914
MEM 347.246094 1683737204.9026
MEM 389.152344 1683737205.0126
MEM 350.039062 1683737205.1231
MEM 385.808594 1683737205.2331
MEM 381.050781 1683737205.3451
MEM 394.472656 1683737205.4591
MEM 397.503906 1683737205.5671
MEM 356.226562 1683737205.6771
MEM 385.066406 1683737205.7891
MEM 355.527344 1683737205.9011
MEM 396.312500 1683737206.0125
MEM 397.156250 1683737206.1225
MEM 365.281250 1683737206.2345
MEM 384.195312 1683737206.3425
MEM 360.019531 1683737206.4545
MEM 399.402344 1683737206.5665
MEM 366.699219 1683737206.6745
MEM 378.359375 1683737206.7815
MEM 386.003906 1683737206.8895
MEM 361.800781 1683737207.0015
MEM 398.101562 1683737207.1135
MEM 358.277344 1683737207.2235
MEM 383.019531 1683737207.3355
MEM 358.980469 1683737207.4468
MEM 386.605469 1683737207.5565
MEM 397.726562 1683737207.6685
MEM 364.597656 1683737207.7791
MEM 382.632812 1683737207.8891
MEM 358.003906 1683737208.0001
MEM 394.703125 1683737208.1111
MEM 358.906250 1683737208.2231
MEM 379.894531 1683737208.3311
MEM 383.765625 1683737208.4431
MEM 367.007812 1683737208.5511
MEM 394.453125 1683737208.6632
MEM 358.722656 1683737208.7728
MEM 383.113281 1683737208.8800
MEM 360.128906 1683737208.9888
MEM 374.109375 1683737209.0958
MEM 396.519531 1683737209.2038
MEM 364.441406 1683737209.3148
MEM 386.449219 1683737209.4258
MEM 363.257812 1683737209.5348
MEM 395.265625 1683737209.6448
MEM 362.964844 1683737209.7568
MEM 373.929688 1683737209.8688
MEM 385.757812 1683737209.9818
MEM 361.058594 1683737210.0918
MEM 394.902344 1683737210.2028
MEM 363.058594 1683737210.3148
MEM 385.871094 1683737210.4248
MEM 386.953125 1683737210.5358
MEM 371.527344 1683737210.6478
MEM 396.398438 1683737210.7586
MEM 361.304688 1683737210.8710
MEM 389.285156 1683737210.9800
MEM 365.257812 1683737211.0900
MEM 385.359375 1683737211.2020
MEM 395.515625 1683737211.3090
MEM 373.375000 1683737211.4200
MEM 389.597656 1683737211.5320
MEM 367.792969 1683737211.6440
MEM 397.246094 1683737211.7560
MEM 368.371094 1683737211.8680
MEM 380.761719 1683737211.9801
MEM 390.890625 1683737212.0901
MEM 369.667969 1683737212.1995
MEM 396.898438 1683737212.3108
MEM 367.738281 1683737212.4198
MEM 389.785156 1683737212.5328
MEM 391.300781 1683737212.6388
MEM 372.890625 1683737212.7485
MEM 395.050781 1683737212.8575
MEM 366.949219 1683737212.9678
MEM 389.593750 1683737213.0775
MEM 390.746094 1683737213.1875
MEM 378.214844 1683737213.2940
MEM 397.515625 1683737213.4036
MEM 367.304688 1683737213.5156
MEM 388.230469 1683737213.6266
MEM 367.234375 1683737213.7356
MEM 393.121094 1683737213.8507
MEM 398.246094 1683737213.9557
MEM 373.234375 1683737214.0677
MEM 392.410156 1683737214.1777
MEM 371.007812 1683737214.2877
MEM 396.718750 1683737214.3987
MEM 397.714844 1683737214.5089
MEM 381.890625 1683737214.6209
MEM 395.179688 1683737214.7329
MEM 374.140625 1683737214.8448
MEM 397.496094 1683737214.9568
MEM 373.910156 1683737215.0688
MEM 393.703125 1683737215.1809
MEM 389.750000 1683737215.2899
MEM 381.933594 1683737215.4019
MEM 399.281250 1683737215.5129
MEM 374.628906 1683737215.6259
MEM 394.761719 1683737215.7339
MEM 376.882812 1683737215.8429
MEM 399.058594 1683737215.9550
MEM 402.238281 1683737216.0640
MEM 382.804688 1683737216.1710
MEM 397.195312 1683737216.2823
MEM 377.171875 1683737216.3943
MEM 399.144531 1683737216.5043
MEM 380.570312 1683737216.6143
MEM 386.652344 1683737216.7223
MEM 399.097656 1683737216.8323
MEM 377.371094 1683737216.9433
MEM 399.687500 1683737217.0523
MEM 380.113281 1683737217.1603
MEM 398.593750 1683737217.2723
MEM 399.968750 1683737217.3803
MEM 388.246094 1683737217.4903
MEM 399.179688 1683737217.6023
MEM 380.515625 1683737217.7123
MEM 400.328125 1683737217.8223
MEM 380.726562 1683737217.9343
MEM 398.089844 1683737218.0443
MEM 399.664062 1683737218.1563
MEM 383.402344 1683737218.2643
MEM 401.285156 1683737218.3733
MEM 383.289062 1683737218.4843
MEM 399.636719 1683737218.5943
MEM 398.546875 1683737218.7043
MEM 391.929688 1683737218.8173
MEM 402.175781 1683737218.9273
MEM 381.226562 1683737219.0383
MEM 400.363281 1683737219.1483
MEM 382.191406 1683737219.2594
MEM 405.750000 1683737219.3743
MEM 402.058594 1683737219.4819
MEM 390.414062 1683737219.5919
MEM 401.097656 1683737219.7019
MEM 383.414062 1683737219.8082
MEM 401.414062 1683737219.9187
MEM 384.691406 1683737220.0317
MEM 390.148438 1683737220.1427
MEM 402.113281 1683737220.2557
MEM 379.511719 1683737220.3637
MEM 401.886719 1683737220.4717
MEM 383.953125 1683737220.5827
MEM 406.242188 1683737220.6967
MEM 401.746094 1683737220.8037
MEM 386.441406 1683737220.9111
MEM 401.972656 1683737221.0201
MEM 385.476562 1683737221.1291
MEM 404.054688 1683737221.2421
MEM 403.355469 1683737221.3501
MEM 398.550781 1683737221.4591
MEM 404.796875 1683737221.5691
MEM 383.527344 1683737221.6811
MEM 404.792969 1683737221.7923
MEM 387.328125 1683737221.9042
MEM 408.550781 1683737222.0124
MEM 404.839844 1683737222.1224
MEM 393.832031 1683737222.2344
MEM 403.953125 1683737222.3464
MEM 386.171875 1683737222.4534
MEM 403.761719 1683737222.5664
MEM 387.007812 1683737222.6754
MEM 394.933594 1683737222.7854
MEM 404.699219 1683737222.8903
MEM 386.964844 1683737222.9993
MEM 403.503906 1683737223.1103
MEM 387.269531 1683737223.2203
MEM 400.863281 1683737223.3323
MEM 405.644531 1683737223.4433
MEM 389.503906 1683737223.5513
MEM 404.566406 1683737223.6583
MEM 387.675781 1683737223.7673
MEM 405.257812 1683737223.8773
MEM 405.964844 1683737223.9873
MEM 402.847656 1683737224.0993
MEM 413.578125 1683737224.2085
MEM 396.621094 1683737224.3167
MEM 404.070312 1683737224.4267
MEM 387.312500 1683737224.5347
MEM 401.902344 1683737224.6417
MEM 404.160156 1683737224.7487
MEM 387.234375 1683737224.8567
MEM 405.117188 1683737224.9637
MEM 388.468750 1683737225.0737
MEM 397.375000 1683737225.1819
MEM 404.113281 1683737225.2929
MEM 383.242188 1683737225.3999
MEM 402.382812 1683737225.5069
MEM 396.136719 1683737225.6169
MEM 409.519531 1683737225.7289
MEM 414.390625 1683737225.8412
MEM 395.648438 1683737225.9508
MEM 402.796875 1683737226.0628
MEM 385.531250 1683737226.1748
MEM 407.136719 1683737226.2838
MEM 403.304688 1683737226.3948
MEM 396.011719 1683737226.5078
MEM 403.167969 1683737226.6188
MEM 385.601562 1683737226.7288
MEM 402.496094 1683737226.8388
MEM 385.375000 1683737226.9448
MEM 401.285156 1683737227.0558
MEM 404.386719 1683737227.1607
MEM 396.582031 1683737227.2677
MEM 415.605469 1683737227.3757
MEM 398.753906 1683737227.4877
MEM 404.238281 1683737227.5957
MEM 403.980469 1683737227.7074
MEM 391.988281 1683737227.8194
MEM 404.503906 1683737227.9314
MEM 387.003906 1683737228.0434
MEM 403.011719 1683737228.1554
MEM 386.742188 1683737228.2704
MEM 393.082031 1683737228.3784
MEM 404.519531 1683737228.4894
MEM 385.394531 1683737228.6034
MEM 402.550781 1683737228.7134
MEM 396.011719 1683737228.8244
MEM 417.898438 1683737228.9334
MEM 414.863281 1683737229.0414
MEM 407.093750 1683737229.1484
MEM 403.769531 1683737229.2564
MEM 386.621094 1683737229.3634
MEM 405.433594 1683737229.4714
MEM 388.343750 1683737229.5804
MEM 402.179688 1683737229.6964
MEM 404.726562 1683737229.8044
MEM 386.449219 1683737229.9134
MEM 404.156250 1683737230.0234
MEM 387.023438 1683737230.1294
MEM 393.878906 1683737230.2394
MEM 404.019531 1683737230.3484
MEM 399.179688 1683737230.4584
MEM 416.148438 1683737230.5686
MEM 403.207031 1683737230.6806
MEM 410.269531 1683737230.7896
MEM 404.531250 1683737230.8971
MEM 387.648438 1683737231.0062
MEM 404.734375 1683737231.1152
MEM 405.863281 1683737231.2243
MEM 395.382812 1683737231.3323
MEM 404.960938 1683737231.4413
MEM 387.710938 1683737231.5533
MEM 404.902344 1683737231.6623
MEM 388.292969 1683737231.7723
MEM 404.535156 1683737231.8863
MEM 404.531250 1683737231.9943
MEM 401.156250 1683737232.1053
MEM 415.281250 1683737232.2183
MEM 398.035156 1683737232.3223
MEM 404.304688 1683737232.4313
MEM 403.250000 1683737232.5383
MEM 387.808594 1683737232.6465
MEM 403.078125 1683737232.7575
MEM 385.675781 1683737232.8695
MEM 401.656250 1683737232.9805
MEM 403.066406 1683737233.0905
MEM 394.527344 1683737233.2065
MEM 404.589844 1683737233.3145
MEM 385.597656 1683737233.4265
MEM 403.437500 1683737233.5355
MEM 398.085938 1683737233.6465
MEM 413.839844 1683737233.7595
MEM 414.722656 1683737233.8705
MEM 407.734375 1683737233.9830
MEM 404.863281 1683737234.0940
MEM 387.335938 1683737234.1990
MEM 404.125000 1683737234.3080
MEM 395.027344 1683737234.4170
MEM 399.332031 1683737234.5270
MEM 404.589844 1683737234.6340
MEM 389.648438 1683737234.7440
MEM 404.519531 1683737234.8530
MEM 387.265625 1683737234.9610
MEM 402.285156 1683737235.0730
MEM 402.851562 1683737235.1850
MEM 413.574219 1683737235.2974
MEM 418.390625 1683737235.4064
MEM 400.683594 1683737235.5184
MEM 403.269531 1683737235.6304
MEM 386.777344 1683737235.7424
MEM 404.292969 1683737235.8554
MEM 403.617188 1683737235.9654
MEM 393.324219 1683737236.0764
MEM 403.140625 1683737236.1874
MEM 386.128906 1683737236.2974
MEM 403.171875 1683737236.4064
MEM 385.906250 1683737236.5174
MEM 400.109375 1683737236.6309
MEM 403.128906 1683737236.7379
MEM 400.003906 1683737236.8495
MEM 415.554688 1683737236.9583
MEM 398.308594 1683737237.0702
MEM 404.042969 1683737237.1803
MEM 404.148438 1683737237.2923
MEM 395.988281 1683737237.4043
MEM 403.367188 1683737237.5143
MEM 396.289062 1683737237.6243
MEM 414.683594 1683737237.7346
MEM 398.382812 1683737237.8446
MEM 409.984375 1683737237.9555
MEM 404.519531 1683737238.0665
MEM 397.562500 1683737238.1785
MEM 403.285156 1683737238.2885
MEM 399.511719 1683737238.3995
MEM 417.285156 1683737238.5085
MEM 400.515625 1683737238.6215
MEM 394.347656 1683737238.7325
MEM 405.335938 1683737238.8425
MEM 385.433594 1683737238.9545
MEM 404.390625 1683737239.0645
MEM 401.519531 1683737239.1765
MEM 424.062500 1683737239.2865
MEM 419.402344 1683737239.3985
MEM 408.906250 1683737239.5095
MEM 405.390625 1683737239.6185
MEM 387.441406 1683737239.7295
MEM 404.328125 1683737239.8415
MEM 402.609375 1683737239.9525
MEM 420.261719 1683737240.0615
MEM 420.527344 1683737240.1755
MEM 408.625000 1683737240.2845
MEM 405.855469 1683737240.3955
MEM 387.738281 1683737240.5065
MEM 404.597656 1683737240.6175
MEM 401.628906 1683737240.7290
MEM 417.718750 1683737240.8413
MEM 419.105469 1683737240.9593
MEM 404.707031 1683737241.0703
MEM 405.570312 1683737241.1793
MEM 387.832031 1683737241.2913
MEM 403.265625 1683737241.4033
MEM 386.261719 1683737241.5163
MEM 394.148438 1683737241.6254
MEM 404.250000 1683737241.7374
MEM 386.878906 1683737241.8494
MEM 404.550781 1683737241.9575
MEM 402.695312 1683737242.0699
MEM 419.867188 1683737242.1794
MEM 418.894531 1683737242.2864
MEM 420.097656 1683737242.3964
MEM 417.878906 1683737242.5054
MEM 400.281250 1683737242.6174
MEM 404.238281 1683737242.7274
MEM 386.863281 1683737242.8394
MEM 394.105469 1683737242.9484
MEM 404.210938 1683737243.0594
MEM 386.300781 1683737243.1714
MEM 402.656250 1683737243.2814
MEM 399.324219 1683737243.3934
MEM 401.203125 1683737243.5064
MEM 403.921875 1683737243.6154
MEM 404.406250 1683737243.7254
MEM 420.273438 1683737243.8374
MEM 418.707031 1683737243.9474
MEM 421.449219 1683737244.0584
MEM 402.363281 1683737244.1674
MEM 405.156250 1683737244.2774
MEM 404.742188 1683737244.3894
MEM 386.667969 1683737244.4984
MEM 403.773438 1683737244.6104
MEM 393.488281 1683737244.7224
MEM 394.820312 1683737244.8331
MEM 403.554688 1683737244.9441
MEM 385.691406 1683737245.0551
MEM 403.660156 1683737245.1661
MEM 401.210938 1683737245.2731
MEM 423.031250 1683737245.3851
MEM 418.945312 1683737245.4911
MEM 421.570312 1683737245.6031
MEM 421.597656 1683737245.7141
MEM 403.734375 1683737245.8251
MEM 404.933594 1683737245.9381
MEM 387.554688 1683737246.0481
MEM 395.753906 1683737246.1641
MEM 405.871094 1683737246.2701
MEM 387.972656 1683737246.3821
MEM 405.394531 1683737246.4921
MEM 387.703125 1683737246.6041
MEM 409.457031 1683737246.7161
MEM 405.183594 1683737246.8281
MEM 409.425781 1683737246.9391
MEM 419.660156 1683737247.0481
MEM 417.632812 1683737247.1571
MEM 420.035156 1683737247.2671
MEM 402.714844 1683737247.3781
MEM 408.371094 1683737247.4891
MEM 405.679688 1683737247.5996
MEM 394.472656 1683737247.7116
MEM 405.671875 1683737247.8219
MEM 388.035156 1683737247.9339
MEM 405.640625 1683737248.0459
MEM 387.980469 1683737248.1559
MEM 399.972656 1683737248.2729
MEM 405.179688 1683737248.3919
MEM 406.222656 1683737248.5039
MEM 421.628906 1683737248.6159
MEM 421.687500 1683737248.7279
MEM 423.546875 1683737248.8399
MEM 405.894531 1683737248.9519
MEM 411.835938 1683737249.0639
MEM 406.570312 1683737249.1769
MEM 390.265625 1683737249.2859
MEM 405.332031 1683737249.3979
MEM 387.714844 1683737249.5099
MEM 405.148438 1683737249.6219
MEM 387.781250 1683737249.7339
MEM 402.734375 1683737249.8469
MEM 405.289062 1683737249.9579
MEM 405.484375 1683737250.0699
MEM 421.089844 1683737250.1799
MEM 417.695312 1683737250.2909
MEM 419.738281 1683737250.4009
MEM 403.050781 1683737250.5129
MEM 408.824219 1683737250.6239
MEM 406.648438 1683737250.7349
MEM 386.238281 1683737250.8449
MEM 404.707031 1683737250.9549
MEM 387.539062 1683737251.0649
MEM 404.421875 1683737251.1809
MEM 403.339844 1683737251.2889
MEM 399.593750 1683737251.3989
MEM 405.410156 1683737251.5089
MEM 405.132812 1683737251.6209
MEM 423.113281 1683737251.7369
MEM 419.726562 1683737251.8449
MEM 420.410156 1683737251.9582
MEM 420.710938 1683737252.0662
MEM 410.621094 1683737252.1777
MEM 405.507812 1683737252.2877
MEM 387.175781 1683737252.3987
MEM 404.207031 1683737252.5067
MEM 387.078125 1683737252.6177
MEM 405.042969 1683737252.7297
MEM 405.074219 1683737252.8397
MEM 397.792969 1683737252.9517
MEM 404.890625 1683737253.0617
MEM 403.730469 1683737253.1737
MEM 421.710938 1683737253.2857
MEM 420.214844 1683737253.3957
MEM 425.246094 1683737253.5067
MEM 421.421875 1683737253.6167
MEM 406.859375 1683737253.7277
MEM 406.320312 1683737253.8397
MEM 387.605469 1683737253.9497
MEM 404.113281 1683737254.0617
MEM 387.062500 1683737254.1717
MEM 399.277344 1683737254.2872
MEM 406.105469 1683737254.3952
MEM 386.714844 1683737254.5052
MEM 405.132812 1683737254.6152
MEM 404.316406 1683737254.7239
MEM 409.417969 1683737254.8309
MEM 421.500000 1683737254.9424
MEM 417.781250 1683737255.0534
MEM 421.457031 1683737255.1634
MEM 403.375000 1683737255.2734
MEM 407.949219 1683737255.3834
MEM 406.265625 1683737255.4951
MEM 391.359375 1683737255.6071
MEM 405.000000 1683737255.7191
MEM 387.183594 1683737255.8311
MEM 405.113281 1683737255.9421
MEM 387.484375 1683737256.0491
MEM 401.234375 1683737256.1631
MEM 404.910156 1683737256.2691
MEM 403.316406 1683737256.3771
MEM 422.039062 1683737256.4891
MEM 404.234375 1683737256.6001
MEM 410.843750 1683737256.7111
MEM 405.984375 1683737256.8231
MEM 394.347656 1683737256.9331
MEM 404.566406 1683737257.0451
MEM 402.464844 1683737257.1570
MEM 420.726562 1683737257.2670
MEM 403.468750 1683737257.3790
MEM 408.699219 1683737257.4910
MEM 405.015625 1683737257.6030
MEM 394.433594 1683737257.7150
MEM 405.144531 1683737257.8230
MEM 402.015625 1683737257.9340
MEM 422.410156 1683737258.0450
MEM 404.671875 1683737258.1560
MEM 409.730469 1683737258.2700
MEM 406.222656 1683737258.3800
MEM 392.386719 1683737258.4890
MEM 407.078125 1683737258.5980
MEM 405.253906 1683737258.7080
MEM 420.410156 1683737258.8180
MEM 423.843750 1683737258.9270
MEM 407.777344 1683737259.0380
MEM 407.246094 1683737259.1480
MEM 388.902344 1683737259.2570
MEM 405.566406 1683737259.3670
MEM 406.554688 1683737259.4740
MEM 399.687500 1683737259.5830
MEM 406.796875 1683737259.6920
MEM 389.132812 1683737259.8030
MEM 405.152344 1683737259.9120
MEM 404.378906 1683737260.0200
MEM 410.160156 1683737260.1320
MEM 422.472656 1683737260.2440
MEM 418.054688 1683737260.3557
MEM 420.792969 1683737260.4667
MEM 402.937500 1683737260.5777
MEM 407.113281 1683737260.6938
MEM 401.535156 1683737260.8018
MEM 399.421875 1683737260.9138
MEM 405.921875 1683737261.0258
MEM 388.199219 1683737261.1371
MEM 405.718750 1683737261.2481
MEM 387.871094 1683737261.3601
MEM 404.738281 1683737261.4741
MEM 405.003906 1683737261.5821
MEM 407.179688 1683737261.6941
MEM 422.722656 1683737261.8061
MEM 419.160156 1683737261.9181
MEM 420.292969 1683737262.0301
MEM 401.863281 1683737262.1411
MEM 409.203125 1683737262.2553
MEM 407.046875 1683737262.3613
MEM 402.078125 1683737262.4703
MEM 421.238281 1683737262.5808
MEM 403.449219 1683737262.6903
MEM 406.902344 1683737262.8023
MEM 395.207031 1683737262.9133
MEM 395.207031 1683737263.0277
MEM 406.003906 1683737263.1357
MEM 404.085938 1683737263.2457
MEM 423.949219 1683737263.3577
MEM 406.187500 1683737263.4677
MEM 411.910156 1683737263.5777
MEM 406.437500 1683737263.6897
MEM 394.640625 1683737263.8017
MEM 405.796875 1683737263.9147
MEM 404.667969 1683737264.0239
MEM 422.039062 1683737264.1359
MEM 401.554688 1683737264.2479
MEM 409.683594 1683737264.3600
MEM 405.679688 1683737264.4720
MEM 397.859375 1683737264.5840
MEM 404.613281 1683737264.6944
MEM 386.988281 1683737264.8064
MEM 404.691406 1683737264.9184
MEM 387.472656 1683737265.0284
MEM 398.625000 1683737265.1404
MEM 404.851562 1683737265.2524
MEM 406.023438 1683737265.3632
MEM 421.843750 1683737265.4732
MEM 421.058594 1683737265.5852
MEM 421.433594 1683737265.6973
MEM 409.070312 1683737265.8073
MEM 409.019531 1683737265.9193
MEM 406.433594 1683737266.0313
MEM 390.269531 1683737266.1433
MEM 405.324219 1683737266.2523
MEM 387.976562 1683737266.3621
MEM 410.781250 1683737266.4731
MEM 406.007812 1683737266.5821
MEM 253.496094 1683737266.6901
MEM 253.496094 1683737266.7989
MEM 253.496094 1683737266.9123
MEM 253.496094 1683737267.0183
MEM 253.496094 1683737267.1262
MEM 253.496094 1683737267.2359
MEM 253.500000 1683737267.3449
MEM 253.500000 1683737267.4569
MEM 253.500000 1683737267.5643
MEM 253.558594 1683737267.6743
MEM 253.558594 1683737267.7855
MEM 253.558594 1683737267.8949
MEM 253.558594 1683737268.0034
MEM 253.566406 1683737268.1124
MEM 253.621094 1683737268.2214
MEM 253.628906 1683737268.3303
MEM 253.628906 1683737268.4383
MEM 253.628906 1683737268.5473
MEM 253.628906 1683737268.6563
MEM 253.628906 1683737268.7665
MEM 232.335938 1683737268.8763
