CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 316.273438 1683736793.8175
MEM 331.507812 1683736793.9275
MEM 365.714844 1683736794.0395
MEM 316.628906 1683736794.1495
MEM 363.648438 1683736794.2625
MEM 317.218750 1683736794.3735
MEM 364.921875 1683736794.4855
MEM 315.742188 1683736794.5985
MEM 342.230469 1683736794.7095
MEM 366.921875 1683736794.8195
MEM 318.789062 1683736794.9295
MEM 365.394531 1683736795.0375
MEM 316.707031 1683736795.1475
MEM 365.906250 1683736795.2565
MEM 320.843750 1683736795.3665
MEM 326.496094 1683736795.4815
MEM 366.828125 1683736795.5895
MEM 318.792969 1683736795.6995
MEM 368.058594 1683736795.8080
MEM 322.332031 1683736795.9165
MEM 377.132812 1683736796.0302
MEM 372.320312 1683736796.1412
MEM 332.191406 1683736796.2532
MEM 370.585938 1683736796.3637
MEM 324.808594 1683736796.4757
MEM 372.738281 1683736796.5877
MEM 326.324219 1683736796.6997
MEM 370.183594 1683736796.8127
MEM 364.164062 1683736796.9247
MEM 341.410156 1683736797.0357
MEM 374.566406 1683736797.1447
MEM 328.472656 1683736797.2567
MEM 369.718750 1683736797.3672
MEM 373.367188 1683736797.4823
MEM 379.300781 1683736797.5904
MEM 328.589844 1683736797.7023
MEM 347.277344 1683736797.8134
MEM 373.167969 1683736797.9254
MEM 331.593750 1683736798.0374
MEM 377.273438 1683736798.1444
MEM 330.632812 1683736798.2534
MEM 371.832031 1683736798.3649
MEM 351.617188 1683736798.4768
MEM 346.855469 1683736798.5935
MEM 379.996094 1683736798.6980
MEM 334.617188 1683736798.8100
MEM 374.417969 1683736798.9220
MEM 332.304688 1683736799.0340
MEM 379.761719 1683736799.1470
MEM 378.949219 1683736799.2540
MEM 339.781250 1683736799.3670
MEM 372.742188 1683736799.4760
MEM 333.378906 1683736799.5842
MEM 376.843750 1683736799.6970
MEM 329.781250 1683736799.8080
MEM 343.898438 1683736799.9220
MEM 370.957031 1683736800.0319
MEM 334.179688 1683736800.1389
MEM 376.843750 1683736800.2489
MEM 330.742188 1683736800.3589
MEM 369.832031 1683736800.4709
MEM 369.410156 1683736800.5809
MEM 348.218750 1683736800.6949
MEM 382.101562 1683736800.7999
MEM 336.015625 1683736800.9109
MEM 371.011719 1683736801.0239
MEM 338.347656 1683736801.1349
MEM 369.304688 1683736801.2449
MEM 384.320312 1683736801.3569
MEM 348.226562 1683736801.4699
MEM 372.582031 1683736801.5819
MEM 339.113281 1683736801.6909
MEM 383.839844 1683736801.8029
MEM 339.585938 1683736801.9149
MEM 350.921875 1683736802.0269
MEM 373.171875 1683736802.1389
MEM 342.187500 1683736802.2469
MEM 386.144531 1683736802.3569
MEM 388.765625 1683736802.4681
MEM 429.738281 1683736802.5771
MEM 391.863281 1683736802.6851
MEM 400.511719 1683736802.7931
MEM 402.894531 1683736802.9013
MEM 349.437500 1683736803.0103
MEM 379.289062 1683736803.1218
MEM 355.429688 1683736803.2318
MEM 359.925781 1683736803.3409
MEM 396.386719 1683736803.4529
MEM 352.906250 1683736803.5629
MEM 379.277344 1683736803.6749
MEM 355.425781 1683736803.7869
MEM 400.753906 1683736803.8982
MEM 398.156250 1683736804.0102
MEM 369.910156 1683736804.1212
MEM 381.289062 1683736804.2322
MEM 356.457031 1683736804.3452
MEM 396.691406 1683736804.4542
MEM 357.011719 1683736804.5662
MEM 377.460938 1683736804.6782
MEM 381.253906 1683736804.7902
MEM 363.035156 1683736804.9022
MEM 396.296875 1683736805.0142
MEM 356.519531 1683736805.1262
MEM 382.179688 1683736805.2382
MEM 357.398438 1683736805.3502
MEM 384.867188 1683736805.4583
MEM 398.675781 1683736805.5703
MEM 360.035156 1683736805.6803
MEM 381.558594 1683736805.7903
MEM 356.171875 1683736805.9023
MEM 394.929688 1683736806.0123
MEM 358.101562 1683736806.1243
MEM 369.621094 1683736806.2333
MEM 383.117188 1683736806.3413
MEM 359.031250 1683736806.4523
MEM 395.984375 1683736806.5623
MEM 360.167969 1683736806.6713
MEM 383.976562 1683736806.7803
MEM 374.589844 1683736806.8913
MEM 372.117188 1683736807.0023
MEM 396.054688 1683736807.1123
MEM 361.308594 1683736807.2239
MEM 384.203125 1683736807.3339
MEM 361.679688 1683736807.4439
MEM 393.175781 1683736807.5539
MEM 396.808594 1683736807.6659
MEM 369.769531 1683736807.7759
MEM 385.867188 1683736807.8879
MEM 362.039062 1683736807.9985
MEM 396.390625 1683736808.1095
MEM 363.046875 1683736808.2185
MEM 371.714844 1683736808.3295
MEM 386.695312 1683736808.4405
MEM 358.828125 1683736808.5492
MEM 392.753906 1683736808.6612
MEM 361.031250 1683736808.7702
MEM 392.203125 1683736808.8852
MEM 368.765625 1683736809.0067
MEM 372.503906 1683736809.1187
MEM 396.308594 1683736809.2277
MEM 364.007812 1683736809.3367
MEM 387.976562 1683736809.4487
MEM 365.066406 1683736809.5587
MEM 395.277344 1683736809.6737
MEM 396.625000 1683736809.7807
MEM 371.898438 1683736809.8937
MEM 387.593750 1683736810.0040
MEM 362.750000 1683736810.1160
MEM 393.269531 1683736810.2280
MEM 363.480469 1683736810.3380
MEM 390.324219 1683736810.4510
MEM 388.625000 1683736810.5609
MEM 373.015625 1683736810.6689
MEM 396.628906 1683736810.7789
MEM 365.421875 1683736810.8889
MEM 387.476562 1683736811.0009
MEM 366.550781 1683736811.1129
MEM 378.492188 1683736811.2259
MEM 397.972656 1683736811.3362
MEM 371.093750 1683736811.4482
MEM 390.855469 1683736811.5602
MEM 369.964844 1683736811.6722
MEM 397.003906 1683736811.7842
MEM 398.347656 1683736811.8942
MEM 384.578125 1683736812.0072
MEM 393.558594 1683736812.1182
MEM 369.527344 1683736812.2302
MEM 398.859375 1683736812.3382
MEM 374.355469 1683736812.4482
MEM 392.828125 1683736812.5592
MEM 393.636719 1683736812.6712
MEM 379.257812 1683736812.7832
MEM 397.464844 1683736812.8952
MEM 373.136719 1683736813.0063
MEM 395.265625 1683736813.1183
MEM 376.000000 1683736813.2303
MEM 400.382812 1683736813.3433
MEM 400.390625 1683736813.4543
MEM 384.070312 1683736813.5663
MEM 396.582031 1683736813.6773
MEM 375.570312 1683736813.7863
MEM 397.628906 1683736813.8983
MEM 376.808594 1683736814.0103
MEM 384.671875 1683736814.1193
MEM 397.851562 1683736814.2301
MEM 375.898438 1683736814.3401
MEM 398.363281 1683736814.4521
MEM 377.683594 1683736814.5601
MEM 402.265625 1683736814.6721
MEM 397.710938 1683736814.7831
MEM 385.882812 1683736814.8921
MEM 400.148438 1683736815.0041
MEM 379.625000 1683736815.1141
MEM 398.515625 1683736815.2261
MEM 379.515625 1683736815.3381
MEM 403.242188 1683736815.4541
MEM 400.082031 1683736815.5621
MEM 388.410156 1683736815.6711
MEM 401.437500 1683736815.7781
MEM 382.441406 1683736815.8881
MEM 404.730469 1683736815.9991
MEM 400.042969 1683736816.1091
MEM 395.187500 1683736816.2181
MEM 401.523438 1683736816.3291
MEM 377.347656 1683736816.4401
MEM 400.296875 1683736816.5481
MEM 382.105469 1683736816.6601
MEM 394.343750 1683736816.7722
MEM 401.296875 1683736816.8842
MEM 383.953125 1683736816.9962
MEM 398.769531 1683736817.1092
MEM 382.093750 1683736817.2202
MEM 402.500000 1683736817.3352
MEM 402.875000 1683736817.4432
MEM 385.296875 1683736817.5502
MEM 400.628906 1683736817.6632
MEM 381.449219 1683736817.7732
MEM 405.511719 1683736817.8870
MEM 400.691406 1683736817.9945
MEM 392.515625 1683736818.1055
MEM 399.921875 1683736818.2175
MEM 382.449219 1683736818.3295
MEM 400.937500 1683736818.4415
MEM 383.535156 1683736818.5535
MEM 399.687500 1683736818.6695
MEM 401.406250 1683736818.7765
MEM 380.621094 1683736818.8855
MEM 400.503906 1683736818.9935
MEM 383.246094 1683736819.1055
MEM 398.933594 1683736819.2198
MEM 401.781250 1683736819.3278
MEM 386.753906 1683736819.4378
MEM 401.871094 1683736819.5499
MEM 383.859375 1683736819.6619
MEM 400.972656 1683736819.7769
MEM 401.847656 1683736819.8849
MEM 392.621094 1683736819.9959
MEM 401.984375 1683736820.1079
MEM 383.773438 1683736820.2189
MEM 400.886719 1683736820.3289
MEM 384.089844 1683736820.4409
MEM 401.265625 1683736820.5539
MEM 401.937500 1683736820.6699
MEM 393.785156 1683736820.7761
MEM 403.652344 1683736820.8851
MEM 385.058594 1683736820.9951
MEM 401.972656 1683736821.1071
MEM 391.042969 1683736821.2181
MEM 398.730469 1683736821.3301
MEM 404.269531 1683736821.4421
MEM 384.238281 1683736821.5531
MEM 403.308594 1683736821.6651
MEM 386.093750 1683736821.7741
MEM 402.292969 1683736821.8861
MEM 403.230469 1683736821.9951
MEM 396.003906 1683736822.1111
MEM 402.667969 1683736822.2161
MEM 385.523438 1683736822.3271
MEM 402.703125 1683736822.4391
MEM 385.683594 1683736822.5511
MEM 401.703125 1683736822.6671
MEM 402.472656 1683736822.7751
MEM 383.968750 1683736822.8851
MEM 404.406250 1683736822.9981
MEM 404.972656 1683736823.1096
MEM 427.550781 1683736823.2206
MEM 413.835938 1683736823.3326
MEM 405.390625 1683736823.4436
MEM 414.156250 1683736823.5536
MEM 391.664062 1683736823.6686
MEM 407.378906 1683736823.7763
MEM 390.640625 1683736823.8853
MEM 410.738281 1683736823.9983
MEM 407.578125 1683736824.1073
MEM 397.562500 1683736824.2183
MEM 407.554688 1683736824.3293
MEM 390.320312 1683736824.4393
MEM 408.246094 1683736824.5513
MEM 391.703125 1683736824.6633
MEM 409.058594 1683736824.7793
MEM 408.851562 1683736824.8853
MEM 392.976562 1683736824.9953
MEM 407.792969 1683736825.1073
MEM 390.679688 1683736825.2173
MEM 408.171875 1683736825.3255
MEM 391.320312 1683736825.4365
MEM 399.921875 1683736825.5475
MEM 408.000000 1683736825.6595
MEM 390.746094 1683736825.7714
MEM 408.382812 1683736825.8834
MEM 390.976562 1683736825.9954
MEM 406.257812 1683736826.1074
MEM 390.039062 1683736826.2174
MEM 400.367188 1683736826.3285
MEM 408.386719 1683736826.4375
MEM 389.277344 1683736826.5495
MEM 406.753906 1683736826.6614
MEM 389.230469 1683736826.7722
MEM 406.777344 1683736826.8822
MEM 390.425781 1683736826.9962
MEM 395.472656 1683736827.1042
MEM 406.800781 1683736827.2152
MEM 386.164062 1683736827.3252
MEM 408.808594 1683736827.4342
MEM 389.308594 1683736827.5462
MEM 405.671875 1683736827.6592
MEM 406.976562 1683736827.7702
MEM 404.464844 1683736827.8832
MEM 407.300781 1683736827.9942
MEM 395.421875 1683736828.1072
MEM 415.796875 1683736828.2182
MEM 399.207031 1683736828.3275
MEM 408.253906 1683736828.4445
MEM 408.519531 1683736828.5512
MEM 398.496094 1683736828.6602
MEM 408.074219 1683736828.7692
MEM 389.332031 1683736828.8802
MEM 406.515625 1683736828.9892
MEM 389.230469 1683736829.1002
MEM 402.515625 1683736829.2122
MEM 408.359375 1683736829.3212
MEM 392.445312 1683736829.4312
MEM 406.316406 1683736829.5412
MEM 400.597656 1683736829.6532
MEM 417.171875 1683736829.7622
MEM 411.039062 1683736829.8722
MEM 423.062500 1683736829.9822
MEM 417.597656 1683736830.0912
MEM 400.519531 1683736830.2032
MEM 407.000000 1683736830.3132
MEM 389.332031 1683736830.4232
MEM 407.292969 1683736830.5393
MEM 406.570312 1683736830.6482
MEM 391.597656 1683736830.7592
MEM 407.070312 1683736830.8712
MEM 388.835938 1683736830.9832
MEM 404.953125 1683736831.0952
MEM 398.386719 1683736831.2052
MEM 414.316406 1683736831.3162
MEM 416.691406 1683736831.4272
MEM 401.894531 1683736831.5402
MEM 406.371094 1683736831.6512
MEM 389.011719 1683736831.7632
MEM 406.605469 1683736831.8752
MEM 390.289062 1683736831.9872
MEM 404.503906 1683736832.1042
MEM 406.746094 1683736832.2113
MEM 385.550781 1683736832.3225
MEM 404.878906 1683736832.4345
MEM 388.226562 1683736832.5459
MEM 412.300781 1683736832.6579
MEM 407.363281 1683736832.7689
MEM 405.960938 1683736832.8779
MEM 415.062500 1683736832.9859
MEM 398.269531 1683736833.0979
MEM 405.652344 1683736833.2100
MEM 388.488281 1683736833.3214
MEM 405.273438 1683736833.4374
MEM 405.984375 1683736833.5464
MEM 389.480469 1683736833.6546
MEM 405.894531 1683736833.7656
MEM 406.996094 1683736833.8776
MEM 404.359375 1683736833.9876
MEM 389.320312 1683736834.0986
MEM 399.828125 1683736834.2106
MEM 407.234375 1683736834.3158
MEM 395.429688 1683736834.4278
MEM 412.937500 1683736834.5398
MEM 402.035156 1683736834.6518
MEM 411.519531 1683736834.7648
MEM 412.335938 1683736834.8758
MEM 404.445312 1683736834.9878
MEM 406.703125 1683736835.0978
MEM 389.527344 1683736835.2078
MEM 407.648438 1683736835.3208
MEM 390.535156 1683736835.4318
MEM 409.617188 1683736835.5478
MEM 407.296875 1683736835.6558
MEM 397.183594 1683736835.7678
MEM 408.031250 1683736835.8798
MEM 401.414062 1683736835.9918
MEM 418.812500 1683736836.1038
MEM 410.363281 1683736836.2138
MEM 414.910156 1683736836.3268
MEM 416.207031 1683736836.4378
MEM 400.421875 1683736836.5491
MEM 407.281250 1683736836.6611
MEM 390.242188 1683736836.7711
MEM 406.953125 1683736836.8831
MEM 407.562500 1683736836.9951
MEM 402.554688 1683736837.1081
MEM 408.628906 1683736837.2191
MEM 390.761719 1683736837.3311
MEM 408.421875 1683736837.4431
MEM 403.078125 1683736837.5551
MEM 419.761719 1683736837.6681
MEM 420.980469 1683736837.7792
MEM 423.472656 1683736837.8922
MEM 416.550781 1683736838.0013
MEM 399.242188 1683736838.1111
MEM 408.480469 1683736838.2211
MEM 391.308594 1683736838.3281
MEM 409.371094 1683736838.4411
MEM 408.648438 1683736838.5483
MEM 393.519531 1683736838.6561
MEM 408.246094 1683736838.7661
MEM 408.414062 1683736838.8781
MEM 408.007812 1683736838.9901
MEM 401.664062 1683736839.1021
MEM 417.261719 1683736839.2161
MEM 419.582031 1683736839.3221
MEM 408.968750 1683736839.4321
MEM 416.707031 1683736839.5421
MEM 400.695312 1683736839.6541
MEM 408.617188 1683736839.7661
MEM 408.417969 1683736839.8771
MEM 409.925781 1683736839.9902
MEM 408.773438 1683736840.1002
MEM 391.789062 1683736840.2092
MEM 408.035156 1683736840.3202
MEM 390.125000 1683736840.4322
MEM 405.011719 1683736840.5482
MEM 407.773438 1683736840.6672
MEM 394.054688 1683736840.7782
MEM 407.578125 1683736840.8902
MEM 390.207031 1683736841.0022
MEM 406.281250 1683736841.1142
MEM 396.867188 1683736841.2242
MEM 404.148438 1683736841.3322
MEM 415.507812 1683736841.4402
MEM 401.722656 1683736841.5512
MEM 414.441406 1683736841.6642
MEM 397.980469 1683736841.7702
MEM 405.117188 1683736841.8812
MEM 406.507812 1683736841.9882
MEM 390.218750 1683736842.0982
MEM 405.042969 1683736842.2082
MEM 388.320312 1683736842.3162
MEM 405.718750 1683736842.4282
MEM 388.707031 1683736842.5412
MEM 398.703125 1683736842.6502
MEM 406.000000 1683736842.7616
MEM 396.160156 1683736842.8736
MEM 413.121094 1683736842.9856
MEM 402.945312 1683736843.0976
MEM 412.066406 1683736843.2126
MEM 412.925781 1683736843.3196
MEM 403.085938 1683736843.4296
MEM 405.863281 1683736843.5416
MEM 388.230469 1683736843.6536
MEM 404.792969 1683736843.7638
MEM 405.496094 1683736843.8758
MEM 410.011719 1683736843.9888
MEM 406.179688 1683736844.0978
MEM 395.886719 1683736844.2078
MEM 405.511719 1683736844.3178
MEM 393.839844 1683736844.4298
MEM 411.230469 1683736844.5458
MEM 393.816406 1683736844.6518
MEM 408.480469 1683736844.7648
MEM 406.003906 1683736844.8758
MEM 395.554688 1683736844.9858
MEM 406.382812 1683736845.0958
MEM 388.769531 1683736845.2078
MEM 405.917969 1683736845.3198
MEM 389.453125 1683736845.4312
MEM 404.957031 1683736845.5412
MEM 406.417969 1683736845.6492
MEM 390.148438 1683736845.7602
MEM 406.660156 1683736845.8712
MEM 397.660156 1683736845.9812
MEM 415.988281 1683736846.0922
MEM 413.160156 1683736846.2022
MEM 413.097656 1683736846.3132
MEM 417.656250 1683736846.4252
MEM 399.925781 1683736846.5412
MEM 407.421875 1683736846.6492
MEM 390.257812 1683736846.7612
MEM 409.515625 1683736846.8772
MEM 407.578125 1683736846.9852
MEM 398.199219 1683736847.0972
MEM 408.855469 1683736847.2072
MEM 391.527344 1683736847.3172
MEM 406.902344 1683736847.4282
MEM 397.496094 1683736847.5372
MEM 414.761719 1683736847.6532
MEM 416.511719 1683736847.7592
MEM 409.445312 1683736847.8722
MEM 417.644531 1683736847.9832
MEM 400.199219 1683736848.0958
MEM 407.546875 1683736848.2048
MEM 397.183594 1683736848.3168
MEM 396.464844 1683736848.4288
MEM 407.566406 1683736848.5358
MEM 386.710938 1683736848.6468
MEM 408.011719 1683736848.7588
MEM 408.417969 1683736848.8718
MEM 410.578125 1683736848.9788
MEM 408.371094 1683736849.0888
MEM 399.910156 1683736849.1998
MEM 413.363281 1683736849.3088
MEM 406.750000 1683736849.4188
MEM 419.050781 1683736849.5308
MEM 401.835938 1683736849.6408
MEM 406.261719 1683736849.7568
MEM 408.652344 1683736849.8628
MEM 390.359375 1683736849.9738
MEM 408.984375 1683736850.0848
MEM 391.843750 1683736850.1968
MEM 407.507812 1683736850.3098
MEM 408.687500 1683736850.4208
MEM 396.109375 1683736850.5308
MEM 408.585938 1683736850.6428
MEM 394.808594 1683736850.7558
MEM 412.859375 1683736850.8661
MEM 405.515625 1683736850.9761
MEM 420.839844 1683736851.0921
MEM 417.363281 1683736851.1991
MEM 411.769531 1683736851.3071
MEM 407.230469 1683736851.4181
MEM 389.378906 1683736851.5301
MEM 408.429688 1683736851.6401
MEM 391.210938 1683736851.7501
MEM 403.417969 1683736851.8611
MEM 408.757812 1683736851.9721
MEM 392.679688 1683736852.0821
MEM 407.902344 1683736852.1915
MEM 399.113281 1683736852.3035
MEM 416.714844 1683736852.4155
MEM 410.027344 1683736852.5275
MEM 414.429688 1683736852.6435
MEM 418.566406 1683736852.7515
MEM 404.589844 1683736852.8635
MEM 407.996094 1683736852.9750
MEM 390.957031 1683736853.0859
MEM 407.183594 1683736853.1975
MEM 393.531250 1683736853.3085
MEM 399.609375 1683736853.4205
MEM 407.066406 1683736853.5285
MEM 389.140625 1683736853.6395
MEM 407.425781 1683736853.7495
MEM 407.574219 1683736853.8615
MEM 418.621094 1683736853.9725
MEM 419.226562 1683736854.0835
MEM 419.640625 1683736854.1955
MEM 419.019531 1683736854.3055
MEM 401.222656 1683736854.4155
MEM 407.804688 1683736854.5275
MEM 390.535156 1683736854.6385
MEM 408.246094 1683736854.7535
MEM 407.773438 1683736854.8615
MEM 398.820312 1683736854.9745
MEM 407.632812 1683736855.0855
MEM 389.824219 1683736855.1975
MEM 406.152344 1683736855.3075
MEM 389.308594 1683736855.4195
MEM 409.234375 1683736855.5355
MEM 408.074219 1683736855.6435
MEM 394.046875 1683736855.7565
MEM 408.726562 1683736855.8655
MEM 400.308594 1683736855.9755
MEM 416.980469 1683736856.0855
MEM 400.003906 1683736856.1955
MEM 406.644531 1683736856.3108
MEM 408.496094 1683736856.4163
MEM 386.757812 1683736856.5253
MEM 408.242188 1683736856.6393
MEM 390.675781 1683736856.7493
MEM 407.582031 1683736856.8623
MEM 408.289062 1683736856.9683
MEM 398.125000 1683736857.0803
MEM 408.472656 1683736857.1903
MEM 390.972656 1683736857.2984
MEM 408.511719 1683736857.4054
MEM 401.093750 1683736857.5164
MEM 406.882812 1683736857.6314
MEM 417.968750 1683736857.7404
MEM 410.191406 1683736857.8494
MEM 417.890625 1683736857.9584
MEM 400.593750 1683736858.0674
MEM 411.003906 1683736858.1794
MEM 408.667969 1683736858.2874
MEM 394.531250 1683736858.4004
MEM 409.191406 1683736858.5094
MEM 391.523438 1683736858.6214
MEM 408.191406 1683736858.7319
MEM 408.660156 1683736858.8439
MEM 428.523438 1683736858.9589
MEM 410.562500 1683736859.0689
MEM 404.453125 1683736859.1769
MEM 420.175781 1683736859.2889
MEM 412.375000 1683736859.4009
MEM 419.792969 1683736859.5109
MEM 406.753906 1683736859.6219
MEM 414.117188 1683736859.7339
MEM 409.722656 1683736859.8439
MEM 388.359375 1683736859.9549
MEM 408.757812 1683736860.0632
MEM 392.148438 1683736860.1762
MEM 399.285156 1683736860.2892
MEM 409.824219 1683736860.3952
MEM 388.269531 1683736860.5072
MEM 409.757812 1683736860.6187
MEM 392.605469 1683736860.7308
MEM 414.191406 1683736860.8448
MEM 409.640625 1683736860.9528
MEM 399.628906 1683736861.0628
MEM 409.250000 1683736861.1758
MEM 401.019531 1683736861.2907
MEM 419.707031 1683736861.3987
MEM 415.593750 1683736861.5107
MEM 427.808594 1683736861.6247
MEM 422.917969 1683736861.7327
MEM 407.292969 1683736861.8438
MEM 409.136719 1683736861.9548
MEM 391.523438 1683736862.0668
MEM 409.246094 1683736862.1788
MEM 392.328125 1683736862.2878
MEM 405.566406 1683736862.3988
MEM 409.148438 1683736862.5048
MEM 393.320312 1683736862.6208
MEM 407.175781 1683736862.7288
MEM 399.191406 1683736862.8418
MEM 417.632812 1683736862.9529
MEM 415.902344 1683736863.0656
MEM 413.902344 1683736863.1788
MEM 420.269531 1683736863.2848
MEM 399.058594 1683736863.3956
MEM 408.437500 1683736863.5056
MEM 391.273438 1683736863.6157
MEM 413.937500 1683736863.7317
MEM 408.964844 1683736863.8387
MEM 409.132812 1683736863.9493
MEM 390.046875 1683736864.0588
MEM 258.488281 1683736864.1682
MEM 258.488281 1683736864.2822
MEM 258.488281 1683736864.3892
MEM 258.488281 1683736864.4970
MEM 258.488281 1683736864.6060
MEM 258.488281 1683736864.7162
MEM 258.488281 1683736864.8282
MEM 258.488281 1683736864.9381
MEM 258.488281 1683736865.0501
MEM 258.488281 1683736865.1601
MEM 258.488281 1683736865.2702
MEM 258.488281 1683736865.3803
MEM 258.488281 1683736865.4882
MEM 258.488281 1683736865.6002
MEM 258.488281 1683736865.7103
MEM 258.488281 1683736865.8227
MEM 258.488281 1683736865.9312
MEM 258.488281 1683736866.0409
MEM 258.488281 1683736866.1512
