CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 219.152344 1683789868.8495
MEM 219.406250 1683789868.9607
MEM 219.660156 1683789869.0717
MEM 219.914062 1683789869.1800
MEM 220.167969 1683789869.2885
MEM 220.421875 1683789869.3977
MEM 220.675781 1683789869.5068
MEM 220.929688 1683789869.6166
MEM 221.183594 1683789869.7267
MEM 221.437500 1683789869.8386
MEM 221.691406 1683789869.9490
MEM 221.945312 1683789870.0584
MEM 222.199219 1683789870.1701
MEM 222.453125 1683789870.2817
MEM 222.707031 1683789870.3914
MEM 222.960938 1683789870.5037
MEM 223.214844 1683789870.6148
MEM 223.468750 1683789870.7261
MEM 223.722656 1683789870.8354
MEM 223.976562 1683789870.9454
MEM 224.230469 1683789871.0575
MEM 224.484375 1683789871.1664
MEM 224.738281 1683789871.2778
MEM 224.992188 1683789871.3889
MEM 225.246094 1683789871.4990
MEM 225.500000 1683789871.6069
MEM 225.753906 1683789871.7176
MEM 226.007812 1683789871.8289
MEM 226.261719 1683789871.9404
MEM 226.515625 1683789872.0499
MEM 226.515625 1683789872.1586
MEM 226.769531 1683789872.2689
MEM 227.023438 1683789872.3793
MEM 227.277344 1683789872.4893
MEM 227.531250 1683789872.5973
MEM 227.785156 1683789872.7064
MEM 228.039062 1683789872.8156
MEM 228.292969 1683789872.9261
MEM 228.546875 1683789873.0357
MEM 228.800781 1683789873.1474
MEM 229.054688 1683789873.2598
MEM 229.308594 1683789873.3693
MEM 229.562500 1683789873.4795
MEM 229.816406 1683789873.5886
MEM 230.070312 1683789873.6989
MEM 230.324219 1683789873.8088
MEM 230.578125 1683789873.9207
MEM 230.832031 1683789874.0303
MEM 231.093750 1683789874.1397
MEM 231.347656 1683789874.2488
MEM 231.601562 1683789874.3587
MEM 231.855469 1683789874.4697
MEM 232.109375 1683789874.5818
MEM 232.363281 1683789874.6915
MEM 232.617188 1683789874.8026
MEM 232.871094 1683789874.9133
MEM 233.125000 1683789875.0225
MEM 233.378906 1683789875.1342
MEM 233.632812 1683789875.2444
MEM 233.886719 1683789875.3540
MEM 234.140625 1683789875.4632
MEM 234.394531 1683789875.5734
MEM 234.648438 1683789875.6831
MEM 234.902344 1683789875.7934
MEM 235.156250 1683789875.9018
MEM 235.156250 1683789876.0112
MEM 235.410156 1683789876.1212
MEM 235.664062 1683789876.2310
MEM 235.917969 1683789876.3399
MEM 236.171875 1683789876.4480
MEM 236.425781 1683789876.5558
MEM 236.679688 1683789876.6651
MEM 236.933594 1683789876.7744
MEM 237.187500 1683789876.8844
MEM 237.441406 1683789876.9940
MEM 237.695312 1683789877.1017
MEM 237.949219 1683789877.2100
MEM 238.203125 1683789877.3194
MEM 238.457031 1683789877.4287
MEM 238.710938 1683789877.5391
MEM 238.964844 1683789877.6504
MEM 239.218750 1683789877.7610
MEM 239.472656 1683789877.8720
MEM 239.726562 1683789877.9822
MEM 239.980469 1683789878.0917
MEM 240.234375 1683789878.2014
MEM 240.488281 1683789878.3106
MEM 240.742188 1683789878.4206
MEM 240.996094 1683789878.5316
MEM 241.250000 1683789878.6414
MEM 241.250000 1683789878.7523
MEM 241.503906 1683789878.8637
MEM 241.757812 1683789878.9747
MEM 242.011719 1683789879.0842
MEM 242.265625 1683789879.1945
MEM 242.519531 1683789879.3031
MEM 242.773438 1683789879.4135
MEM 243.027344 1683789879.5240
MEM 243.281250 1683789879.6324
MEM 243.535156 1683789879.7434
MEM 243.789062 1683789879.8523
MEM 244.042969 1683789879.9635
MEM 244.296875 1683789880.0727
MEM 244.550781 1683789880.1834
MEM 244.804688 1683789880.2943
MEM 245.058594 1683789880.4052
MEM 245.312500 1683789880.5153
MEM 245.566406 1683789880.6241
MEM 245.820312 1683789880.7356
MEM 246.074219 1683789880.8437
MEM 246.335938 1683789880.9545
MEM 246.589844 1683789881.0654
MEM 246.843750 1683789881.1743
MEM 247.097656 1683789881.2844
MEM 247.351562 1683789881.3959
MEM 247.605469 1683789881.5066
MEM 247.859375 1683789881.6159
MEM 248.113281 1683789881.7259
MEM 248.367188 1683789881.8356
MEM 248.621094 1683789881.9465
MEM 248.875000 1683789882.0567
MEM 249.128906 1683789882.1662
MEM 249.382812 1683789882.2745
MEM 249.636719 1683789882.3833
MEM 249.636719 1683789882.4916
MEM 249.890625 1683789882.6013
MEM 250.144531 1683789882.7100
MEM 250.398438 1683789882.8200
MEM 250.652344 1683789882.9308
MEM 250.906250 1683789883.0399
MEM 251.160156 1683789883.1506
MEM 251.414062 1683789883.2603
MEM 251.667969 1683789883.3706
MEM 251.921875 1683789883.4816
MEM 252.175781 1683789883.5906
MEM 252.429688 1683789883.7005
MEM 252.683594 1683789883.8127
MEM 252.937500 1683789883.9230
MEM 253.191406 1683789884.0319
MEM 253.445312 1683789884.1418
MEM 253.699219 1683789884.2520
MEM 253.953125 1683789884.3606
MEM 254.207031 1683789884.4699
MEM 254.460938 1683789884.5786
MEM 254.714844 1683789884.6876
MEM 254.968750 1683789884.7987
MEM 255.222656 1683789884.9088
MEM 255.476562 1683789885.0185
MEM 255.730469 1683789885.1276
MEM 255.984375 1683789885.2381
MEM 256.238281 1683789885.3477
MEM 256.492188 1683789885.4582
MEM 256.746094 1683789885.5668
MEM 257.000000 1683789885.6766
MEM 257.253906 1683789885.7865
MEM 257.507812 1683789885.8967
MEM 257.761719 1683789886.0056
MEM 258.015625 1683789886.1163
MEM 258.269531 1683789886.2252
MEM 258.523438 1683789886.3340
MEM 258.777344 1683789886.4442
MEM 259.031250 1683789886.5536
MEM 259.285156 1683789886.6619
MEM 259.285156 1683789886.7726
MEM 259.539062 1683789886.8804
MEM 259.792969 1683789886.9912
MEM 260.046875 1683789887.1019
MEM 260.300781 1683789887.2109
MEM 260.554688 1683789887.3194
MEM 260.808594 1683789887.4295
MEM 261.062500 1683789887.5414
MEM 261.316406 1683789887.6504
MEM 261.578125 1683789887.7601
MEM 261.832031 1683789887.8705
MEM 262.085938 1683789887.9801
MEM 262.339844 1683789888.0903
MEM 262.593750 1683789888.2002
MEM 262.847656 1683789888.3108
MEM 263.101562 1683789888.4216
MEM 263.355469 1683789888.5318
MEM 263.609375 1683789888.6431
MEM 263.863281 1683789888.7531
MEM 264.117188 1683789888.8634
MEM 264.371094 1683789888.9740
MEM 264.562500 1683789889.0844
MEM 264.816406 1683789889.1966
MEM 265.070312 1683789889.3057
MEM 265.324219 1683789889.4171
MEM 265.578125 1683789889.5265
MEM 265.832031 1683789889.6369
MEM 266.085938 1683789889.7476
MEM 266.339844 1683789889.8574
MEM 266.593750 1683789889.9666
MEM 266.847656 1683789890.0778
MEM 267.101562 1683789890.1882
MEM 267.355469 1683789890.2985
MEM 267.609375 1683789890.4075
MEM 267.863281 1683789890.5175
MEM 268.117188 1683789890.6295
MEM 268.371094 1683789890.7410
MEM 268.625000 1683789890.8529
MEM 268.878906 1683789890.9634
MEM 269.132812 1683789891.0723
MEM 269.386719 1683789891.1826
MEM 269.640625 1683789891.2922
MEM 269.894531 1683789891.4013
MEM 270.148438 1683789891.5115
MEM 270.402344 1683789891.6225
MEM 270.656250 1683789891.7321
MEM 270.910156 1683789891.8415
MEM 271.164062 1683789891.9501
MEM 271.417969 1683789892.0585
MEM 271.417969 1683789892.1683
MEM 271.671875 1683789892.2795
MEM 271.925781 1683789892.3911
MEM 272.179688 1683789892.5004
MEM 272.433594 1683789892.6103
MEM 272.687500 1683789892.7212
MEM 272.941406 1683789892.8320
MEM 273.195312 1683789892.9406
MEM 273.449219 1683789893.0514
MEM 273.703125 1683789893.1618
MEM 273.957031 1683789893.2724
MEM 274.210938 1683789893.3828
MEM 274.464844 1683789893.4932
MEM 274.718750 1683789893.6042
MEM 274.972656 1683789893.7135
MEM 275.226562 1683789893.8229
MEM 275.480469 1683789893.9334
MEM 275.734375 1683789894.0455
MEM 275.988281 1683789894.1570
MEM 276.242188 1683789894.2685
MEM 276.496094 1683789894.3796
MEM 276.757812 1683789894.4897
MEM 277.011719 1683789894.5992
MEM 277.265625 1683789894.7070
MEM 277.519531 1683789894.8164
MEM 277.773438 1683789894.9285
MEM 278.027344 1683789895.0385
MEM 278.281250 1683789895.1492
MEM 278.535156 1683789895.2595
MEM 278.789062 1683789895.3695
MEM 279.042969 1683789895.4800
MEM 279.296875 1683789895.5890
MEM 279.550781 1683789895.6991
MEM 279.804688 1683789895.8086
MEM 280.058594 1683789895.9200
MEM 280.312500 1683789896.0289
MEM 280.566406 1683789896.1396
MEM 280.820312 1683789896.2493
MEM 281.074219 1683789896.3601
MEM 281.328125 1683789896.4695
MEM 281.582031 1683789896.5795
MEM 281.835938 1683789896.6902
MEM 282.089844 1683789896.8014
MEM 282.343750 1683789896.9109
MEM 282.597656 1683789897.0224
MEM 282.851562 1683789897.1312
MEM 283.105469 1683789897.2414
MEM 283.359375 1683789897.3515
MEM 283.613281 1683789897.4606
MEM 283.867188 1683789897.5715
MEM 284.121094 1683789897.6814
MEM 284.375000 1683789897.7901
MEM 284.628906 1683789897.9005
MEM 284.882812 1683789898.0111
MEM 284.882812 1683789898.1202
MEM 285.136719 1683789898.2313
MEM 285.390625 1683789898.3395
MEM 285.644531 1683789898.4502
MEM 285.898438 1683789898.5602
MEM 286.152344 1683789898.6691
MEM 286.406250 1683789898.7775
MEM 286.660156 1683789898.8884
MEM 286.914062 1683789898.9975
MEM 287.167969 1683789899.1057
MEM 287.421875 1683789899.2160
MEM 287.675781 1683789899.3254
MEM 287.929688 1683789899.4356
MEM 288.183594 1683789899.5441
MEM 288.437500 1683789899.6546
MEM 288.691406 1683789899.7654
MEM 288.945312 1683789899.8760
MEM 289.199219 1683789899.9837
MEM 289.453125 1683789900.0912
MEM 289.707031 1683789900.2014
MEM 289.960938 1683789900.3114
MEM 290.214844 1683789900.4224
MEM 290.468750 1683789900.5332
MEM 290.722656 1683789900.6404
MEM 290.976562 1683789900.7512
MEM 291.230469 1683789900.8604
MEM 291.484375 1683789900.9691
MEM 291.738281 1683789901.0820
MEM 291.738281 1683789901.1902
MEM 292.000000 1683789901.3016
MEM 292.253906 1683789901.4100
MEM 292.507812 1683789901.5191
MEM 292.761719 1683789901.6282
MEM 293.015625 1683789901.7364
MEM 293.269531 1683789901.8436
MEM 293.523438 1683789901.9536
MEM 293.777344 1683789902.0628
MEM 294.031250 1683789902.1727
MEM 294.285156 1683789902.2835
MEM 294.539062 1683789902.3922
MEM 294.792969 1683789902.5031
MEM 295.046875 1683789902.6130
MEM 295.300781 1683789902.7219
MEM 295.554688 1683789902.8370
MEM 295.808594 1683789902.9549
MEM 296.062500 1683789903.0655
MEM 296.316406 1683789903.1764
MEM 296.570312 1683789903.2843
MEM 296.824219 1683789903.3945
MEM 297.078125 1683789903.5038
MEM 297.332031 1683789903.6150
MEM 297.585938 1683789903.7266
MEM 297.839844 1683789903.8371
MEM 298.093750 1683789903.9482
MEM 298.347656 1683789904.0584
MEM 298.601562 1683789904.1672
MEM 298.855469 1683789904.2791
MEM 299.109375 1683789904.3901
MEM 299.109375 1683789904.4996
MEM 299.363281 1683789904.6102
MEM 299.617188 1683789904.7182
MEM 299.871094 1683789904.8303
MEM 300.125000 1683789904.9401
MEM 300.378906 1683789905.0482
MEM 300.632812 1683789905.1586
MEM 300.976562 1683789905.2689
MEM 300.976562 1683789905.3787
MEM 186.515625 1683789905.4894
MEM 186.511719 1683789905.5983
MEM 186.511719 1683789905.7079
MEM 186.511719 1683789905.8175
MEM 186.511719 1683789905.9289
MEM 186.511719 1683789906.0394
MEM 186.511719 1683789906.1507
MEM 187.867188 1683789906.2604
MEM 187.867188 1683789906.3696
MEM 187.867188 1683789906.4787
MEM 187.867188 1683789906.5912
MEM 187.867188 1683789906.7000
MEM 187.867188 1683789906.8100
MEM 187.867188 1683789906.9218
MEM 187.867188 1683789907.0317
MEM 187.867188 1683789907.1429
MEM 187.867188 1683789907.2516
MEM 187.867188 1683789907.3633
MEM 187.867188 1683789907.4742
MEM 187.867188 1683789907.5839
MEM 187.867188 1683789907.6945
MEM 187.867188 1683789907.8052
MEM 187.867188 1683789907.9163
MEM 187.867188 1683789908.0264
MEM 187.867188 1683789908.1361
MEM 187.867188 1683789908.2474
MEM 187.867188 1683789908.3588
MEM 187.867188 1683789908.4690
MEM 187.867188 1683789908.5809
MEM 187.867188 1683789908.6906
MEM 187.867188 1683789908.8025
MEM 187.867188 1683789908.9114
MEM 187.867188 1683789909.0201
MEM 187.867188 1683789909.1286
MEM 187.867188 1683789909.2395
MEM 187.867188 1683789909.3485
MEM 187.867188 1683789909.4605
MEM 187.867188 1683789909.5705
MEM 187.867188 1683789909.6809
MEM 187.867188 1683789909.7899
MEM 187.867188 1683789909.9001
MEM 187.875000 1683789910.0112
MEM 187.875000 1683789910.1228
MEM 187.875000 1683789910.2322
MEM 187.875000 1683789910.3417
MEM 187.875000 1683789910.4511
MEM 187.960938 1683789910.5618
MEM 188.031250 1683789910.6729
MEM 188.031250 1683789910.7837
MEM 188.031250 1683789910.8942
MEM 188.031250 1683789911.0054
MEM 188.031250 1683789911.1171
MEM 188.031250 1683789911.2285
MEM 188.031250 1683789911.3385
MEM 188.031250 1683789911.4494
MEM 188.031250 1683789911.5614
MEM 188.031250 1683789911.6713
MEM 188.031250 1683789911.7812
MEM 188.031250 1683789911.8919
MEM 188.031250 1683789912.0023
MEM 188.031250 1683789912.1130
MEM 188.031250 1683789912.2229
MEM 188.031250 1683789912.3339
MEM 188.031250 1683789912.4449
MEM 188.031250 1683789912.5569
MEM 188.031250 1683789912.6705
MEM 188.031250 1683789912.7742
MEM 188.031250 1683789912.8831
MEM 188.031250 1683789912.9923
MEM 188.031250 1683789913.1018
MEM 188.031250 1683789913.2125
MEM 188.031250 1683789913.3239
MEM 188.031250 1683789913.4335
MEM 188.031250 1683789913.5434
MEM 188.031250 1683789913.6530
MEM 188.031250 1683789913.7629
MEM 188.031250 1683789913.8743
MEM 188.031250 1683789913.9841
MEM 188.031250 1683789914.0953
MEM 188.031250 1683789914.2043
MEM 188.031250 1683789914.3131
MEM 188.031250 1683789914.4235
MEM 188.031250 1683789914.5331
MEM 188.031250 1683789914.6433
MEM 188.031250 1683789914.7534
MEM 188.031250 1683789914.8648
MEM 188.031250 1683789914.9729
MEM 188.031250 1683789915.0805
MEM 188.031250 1683789915.1909
MEM 188.031250 1683789915.3012
MEM 188.031250 1683789915.4124
MEM 188.031250 1683789915.5231
MEM 188.031250 1683789915.6345
MEM 188.031250 1683789915.7444
MEM 188.031250 1683789915.8542
MEM 188.031250 1683789915.9636
MEM 188.031250 1683789916.0727
MEM 188.031250 1683789916.1815
MEM 188.031250 1683789916.2906
MEM 188.031250 1683789916.4018
MEM 188.031250 1683789916.5127
MEM 188.031250 1683789916.6234
MEM 188.031250 1683789916.7336
MEM 188.031250 1683789916.8445
MEM 188.031250 1683789916.9538
MEM 188.031250 1683789917.0632
MEM 188.031250 1683789917.1714
MEM 188.031250 1683789917.2809
MEM 188.031250 1683789917.3920
MEM 188.031250 1683789917.5035
MEM 188.031250 1683789917.6142
MEM 188.031250 1683789917.7244
MEM 188.031250 1683789917.8347
MEM 188.031250 1683789917.9429
MEM 188.031250 1683789918.0532
MEM 188.031250 1683789918.1637
MEM 188.031250 1683789918.2749
MEM 188.031250 1683789918.3845
MEM 188.031250 1683789918.4953
MEM 188.031250 1683789918.6041
MEM 188.031250 1683789918.7131
MEM 188.031250 1683789918.8205
