CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 210.929688 1683791615.5663
MEM 210.929688 1683791615.6773
MEM 210.929688 1683791615.7876
MEM 211.183594 1683791615.8967
MEM 211.183594 1683791616.0057
MEM 211.183594 1683791616.1134
MEM 211.183594 1683791616.2232
MEM 211.183594 1683791616.3315
MEM 211.183594 1683791616.4412
MEM 211.183594 1683791616.5505
MEM 211.183594 1683791616.6594
MEM 211.183594 1683791616.7679
MEM 211.183594 1683791616.8772
MEM 211.183594 1683791616.9852
MEM 211.437500 1683791617.0958
MEM 211.437500 1683791617.2029
MEM 211.437500 1683791617.3138
MEM 211.437500 1683791617.4231
MEM 211.437500 1683791617.5328
MEM 211.437500 1683791617.6432
MEM 211.437500 1683791617.7522
MEM 211.437500 1683791617.8627
MEM 211.437500 1683791617.9721
MEM 211.437500 1683791618.0804
MEM 211.437500 1683791618.1903
MEM 211.691406 1683791618.2989
MEM 211.691406 1683791618.4082
MEM 211.691406 1683791618.5177
MEM 211.691406 1683791618.6254
MEM 211.691406 1683791618.7342
MEM 211.691406 1683791618.8442
MEM 211.691406 1683791618.9516
MEM 211.691406 1683791619.0610
MEM 211.691406 1683791619.1694
MEM 211.691406 1683791619.2782
MEM 211.691406 1683791619.3877
MEM 211.691406 1683791619.4971
MEM 211.945312 1683791619.6062
MEM 211.945312 1683791619.7157
MEM 211.945312 1683791619.8234
MEM 211.945312 1683791619.9342
MEM 211.945312 1683791620.0432
MEM 211.945312 1683791620.1532
MEM 211.945312 1683791620.2628
MEM 211.945312 1683791620.3699
MEM 211.945312 1683791620.4800
MEM 211.945312 1683791620.5892
MEM 211.945312 1683791620.6988
MEM 212.199219 1683791620.8097
MEM 212.199219 1683791620.9198
MEM 212.199219 1683791621.0288
MEM 212.199219 1683791621.1379
MEM 212.199219 1683791621.2473
MEM 212.199219 1683791621.3568
MEM 212.199219 1683791621.4646
MEM 212.199219 1683791621.5738
MEM 212.199219 1683791621.6816
MEM 212.199219 1683791621.7908
MEM 212.199219 1683791621.8995
MEM 212.453125 1683791622.0082
MEM 212.453125 1683791622.1187
MEM 212.453125 1683791622.2273
MEM 212.453125 1683791622.3371
MEM 212.453125 1683791622.4472
MEM 212.453125 1683791622.5565
MEM 212.453125 1683791622.6663
MEM 212.453125 1683791622.7762
MEM 212.453125 1683791622.8841
MEM 212.453125 1683791622.9942
MEM 212.453125 1683791623.1043
MEM 212.453125 1683791623.2132
MEM 212.757812 1683791623.3219
MEM 212.757812 1683791623.4295
MEM 212.757812 1683791623.5396
MEM 212.757812 1683791623.6488
MEM 212.714844 1683791623.7572
MEM 212.714844 1683791623.8647
MEM 212.714844 1683791623.9744
MEM 212.714844 1683791624.0826
MEM 212.714844 1683791624.1905
MEM 212.714844 1683791624.2998
MEM 212.714844 1683791624.4093
MEM 212.968750 1683791624.5191
MEM 212.968750 1683791624.6291
MEM 212.972656 1683791624.7393
MEM 212.972656 1683791624.8494
MEM 212.972656 1683791624.9584
MEM 212.972656 1683791625.0676
MEM 212.972656 1683791625.1766
MEM 212.996094 1683791625.2859
MEM 212.996094 1683791625.3972
MEM 212.996094 1683791625.5031
MEM 212.996094 1683791625.6127
MEM 213.250000 1683791625.7224
MEM 213.250000 1683791625.8314
MEM 213.250000 1683791625.9419
MEM 213.250000 1683791626.0525
MEM 213.250000 1683791626.1603
MEM 213.250000 1683791626.2668
MEM 213.250000 1683791626.3782
MEM 213.250000 1683791626.4884
MEM 213.250000 1683791626.5980
MEM 213.250000 1683791626.7066
MEM 213.250000 1683791626.8156
MEM 213.250000 1683791626.9237
MEM 213.503906 1683791627.0321
MEM 213.503906 1683791627.1442
MEM 213.503906 1683791627.2537
MEM 213.503906 1683791627.3619
MEM 213.503906 1683791627.4702
MEM 213.503906 1683791627.5793
MEM 213.503906 1683791627.6894
MEM 213.503906 1683791627.7992
MEM 213.503906 1683791627.9094
MEM 213.503906 1683791628.0185
MEM 213.503906 1683791628.1263
MEM 213.757812 1683791628.2362
MEM 213.757812 1683791628.3465
MEM 213.757812 1683791628.4553
MEM 213.757812 1683791628.5650
MEM 213.757812 1683791628.6734
MEM 213.757812 1683791628.7805
MEM 213.757812 1683791628.8894
MEM 213.757812 1683791628.9989
MEM 213.757812 1683791629.1083
MEM 213.757812 1683791629.2183
MEM 213.757812 1683791629.3275
MEM 213.757812 1683791629.4373
MEM 214.011719 1683791629.5473
MEM 214.011719 1683791629.6562
MEM 214.011719 1683791629.7663
MEM 214.011719 1683791629.8752
MEM 214.011719 1683791629.9862
MEM 214.011719 1683791630.0965
MEM 214.011719 1683791630.2027
MEM 214.011719 1683791630.3132
MEM 214.011719 1683791630.4227
MEM 214.011719 1683791630.5318
MEM 214.011719 1683791630.6423
MEM 214.265625 1683791630.7529
MEM 214.265625 1683791630.8602
MEM 214.265625 1683791630.9674
MEM 214.265625 1683791631.0756
MEM 214.265625 1683791631.1845
MEM 214.265625 1683791631.2933
MEM 214.265625 1683791631.4039
MEM 214.265625 1683791631.5144
MEM 214.265625 1683791631.6238
MEM 214.265625 1683791631.7332
MEM 214.265625 1683791631.8437
MEM 214.519531 1683791631.9523
MEM 214.519531 1683791632.0614
MEM 214.519531 1683791632.1716
MEM 214.519531 1683791632.2832
MEM 214.519531 1683791632.3918
MEM 214.519531 1683791632.4993
MEM 214.519531 1683791632.6102
MEM 214.519531 1683791632.7202
MEM 214.519531 1683791632.8308
MEM 214.519531 1683791632.9396
MEM 214.519531 1683791633.0493
MEM 214.773438 1683791633.1594
MEM 214.773438 1683791633.2691
MEM 214.773438 1683791633.3775
MEM 214.773438 1683791633.4862
MEM 214.773438 1683791633.5937
MEM 214.773438 1683791633.7035
MEM 214.773438 1683791633.8135
MEM 214.773438 1683791633.9245
MEM 214.773438 1683791634.0355
MEM 214.773438 1683791634.1465
MEM 214.773438 1683791634.2569
MEM 215.027344 1683791634.3653
MEM 215.027344 1683791634.4735
MEM 215.027344 1683791634.5829
MEM 215.027344 1683791634.6910
MEM 215.027344 1683791634.8009
MEM 215.027344 1683791634.9103
MEM 215.027344 1683791635.0205
MEM 215.027344 1683791635.1309
MEM 215.027344 1683791635.2394
MEM 215.027344 1683791635.3485
MEM 215.027344 1683791635.4598
MEM 215.027344 1683791635.5673
MEM 215.281250 1683791635.6780
MEM 215.281250 1683791635.7878
MEM 215.281250 1683791635.8970
MEM 215.281250 1683791636.0053
MEM 215.281250 1683791636.1148
MEM 215.281250 1683791636.2228
MEM 215.281250 1683791636.3305
MEM 215.281250 1683791636.4393
MEM 215.281250 1683791636.5495
MEM 215.281250 1683791636.6584
MEM 215.281250 1683791636.7671
MEM 215.535156 1683791636.8772
MEM 215.535156 1683791636.9863
MEM 215.535156 1683791637.0943
MEM 215.535156 1683791637.2028
MEM 215.535156 1683791637.3123
MEM 215.535156 1683791637.4222
MEM 215.535156 1683791637.5323
MEM 215.535156 1683791637.6437
MEM 215.535156 1683791637.7532
MEM 215.535156 1683791637.8624
MEM 215.535156 1683791637.9710
MEM 215.796875 1683791638.0798
MEM 215.796875 1683791638.1888
MEM 215.734375 1683791638.2997
MEM 215.734375 1683791638.4073
MEM 215.734375 1683791638.5174
MEM 215.734375 1683791638.6277
MEM 215.734375 1683791638.7362
MEM 215.734375 1683791638.8443
MEM 215.734375 1683791638.9553
MEM 215.734375 1683791639.0663
MEM 215.734375 1683791639.1761
MEM 215.988281 1683791639.2859
MEM 215.988281 1683791639.3958
MEM 215.988281 1683791639.5046
MEM 215.988281 1683791639.6133
MEM 215.988281 1683791639.7219
MEM 215.988281 1683791639.8326
MEM 215.988281 1683791639.9418
MEM 215.988281 1683791640.0516
MEM 215.988281 1683791640.1613
MEM 215.988281 1683791640.2690
MEM 215.988281 1683791640.3763
MEM 215.988281 1683791640.4867
MEM 216.242188 1683791640.5951
MEM 216.242188 1683791640.7059
MEM 216.242188 1683791640.8107
MEM 216.242188 1683791640.9199
MEM 216.242188 1683791641.0294
MEM 216.242188 1683791641.1386
MEM 216.242188 1683791641.2482
MEM 216.242188 1683791641.3580
MEM 216.242188 1683791641.4673
MEM 216.242188 1683791641.5777
MEM 216.242188 1683791641.6867
MEM 216.496094 1683791641.7959
MEM 216.496094 1683791641.9043
MEM 216.496094 1683791642.0126
MEM 216.496094 1683791642.1216
MEM 216.496094 1683791642.2315
MEM 216.496094 1683791642.3397
MEM 216.496094 1683791642.4489
MEM 216.496094 1683791642.5572
MEM 216.496094 1683791642.6650
MEM 216.496094 1683791642.7747
MEM 216.496094 1683791642.8860
MEM 216.496094 1683791642.9959
MEM 216.750000 1683791643.1054
MEM 216.750000 1683791643.2141
MEM 216.750000 1683791643.3223
MEM 216.750000 1683791643.4314
MEM 216.750000 1683791643.5404
MEM 216.750000 1683791643.6486
MEM 216.750000 1683791643.7571
MEM 216.750000 1683791643.8656
MEM 216.750000 1683791643.9743
MEM 216.750000 1683791644.0830
MEM 216.750000 1683791644.1918
MEM 216.750000 1683791644.3012
MEM 217.003906 1683791644.4092
MEM 217.003906 1683791644.5189
MEM 217.003906 1683791644.6290
MEM 217.003906 1683791644.7379
MEM 217.003906 1683791644.8467
MEM 217.003906 1683791644.9573
MEM 217.003906 1683791645.0673
MEM 217.003906 1683791645.1760
MEM 217.003906 1683791645.2855
MEM 217.003906 1683791645.3928
MEM 217.003906 1683791645.5008
MEM 217.257812 1683791645.6094
MEM 217.257812 1683791645.7196
MEM 217.257812 1683791645.8292
MEM 217.257812 1683791645.9383
MEM 217.257812 1683791646.0462
MEM 217.257812 1683791646.1559
MEM 217.257812 1683791646.2656
MEM 217.257812 1683791646.3736
MEM 217.257812 1683791646.4847
MEM 217.257812 1683791646.5928
MEM 217.257812 1683791646.7013
MEM 217.511719 1683791646.8095
MEM 217.511719 1683791646.9186
MEM 217.511719 1683791647.0263
MEM 217.511719 1683791647.1365
MEM 217.511719 1683791647.2454
MEM 217.511719 1683791647.3540
MEM 217.511719 1683791647.4626
MEM 217.511719 1683791647.5718
MEM 217.511719 1683791647.6804
MEM 217.511719 1683791647.7886
MEM 217.511719 1683791647.8987
MEM 217.765625 1683791648.0073
MEM 217.765625 1683791648.1137
MEM 217.765625 1683791648.2220
MEM 217.765625 1683791648.3294
MEM 217.765625 1683791648.4387
MEM 217.765625 1683791648.5481
MEM 217.765625 1683791648.6562
MEM 217.765625 1683791648.7655
MEM 217.765625 1683791648.8745
MEM 217.765625 1683791648.9835
MEM 217.765625 1683791649.0930
MEM 217.765625 1683791649.2023
MEM 218.019531 1683791649.3097
MEM 218.019531 1683791649.4180
MEM 218.019531 1683791649.5272
MEM 218.019531 1683791649.6373
MEM 218.019531 1683791649.7503
MEM 218.019531 1683791649.8567
MEM 218.019531 1683791649.9663
MEM 218.019531 1683791650.0748
MEM 218.019531 1683791650.1827
MEM 218.019531 1683791650.2915
MEM 218.019531 1683791650.3985
MEM 218.273438 1683791650.5065
MEM 218.273438 1683791650.6157
MEM 218.273438 1683791650.7257
MEM 218.273438 1683791650.8335
MEM 218.273438 1683791650.9428
MEM 218.273438 1683791651.0516
MEM 218.273438 1683791651.1597
MEM 218.273438 1683791651.2670
MEM 218.273438 1683791651.3761
MEM 218.273438 1683791651.4850
MEM 218.273438 1683791651.5934
MEM 218.527344 1683791651.7026
MEM 218.527344 1683791651.8122
MEM 218.527344 1683791651.9215
MEM 218.527344 1683791652.0311
MEM 218.527344 1683791652.1412
MEM 218.527344 1683791652.2505
MEM 218.527344 1683791652.3603
MEM 218.527344 1683791652.4694
MEM 218.527344 1683791652.5796
MEM 218.527344 1683791652.6887
MEM 218.527344 1683791652.7960
MEM 218.527344 1683791652.9084
MEM 218.781250 1683791653.0186
MEM 218.781250 1683791653.1261
MEM 218.781250 1683791653.2353
MEM 218.781250 1683791653.3416
MEM 218.781250 1683791653.4506
MEM 218.781250 1683791653.5587
MEM 218.781250 1683791653.6675
MEM 218.781250 1683791653.7769
MEM 218.781250 1683791653.8859
MEM 218.781250 1683791653.9963
MEM 218.781250 1683791654.1050
MEM 219.035156 1683791654.2136
MEM 219.035156 1683791654.3227
MEM 219.035156 1683791654.4292
MEM 219.035156 1683791654.5375
MEM 219.035156 1683791654.6438
MEM 219.035156 1683791654.7552
MEM 219.035156 1683791654.8638
MEM 219.035156 1683791654.9697
MEM 219.035156 1683791655.0793
MEM 219.035156 1683791655.1888
MEM 219.035156 1683791655.2982
MEM 219.289062 1683791655.4073
MEM 219.289062 1683791655.5156
MEM 219.289062 1683791655.6236
MEM 219.289062 1683791655.7333
MEM 219.289062 1683791655.8428
MEM 219.289062 1683791655.9513
MEM 219.289062 1683791656.0627
MEM 219.289062 1683791656.1706
MEM 219.289062 1683791656.2804
MEM 219.289062 1683791656.3880
MEM 219.289062 1683791656.4976
MEM 219.289062 1683791656.6047
MEM 219.542969 1683791656.7127
MEM 219.542969 1683791656.8218
MEM 219.542969 1683791656.9302
MEM 219.542969 1683791657.0393
MEM 219.542969 1683791657.1448
MEM 219.542969 1683791657.2545
MEM 219.542969 1683791657.3629
MEM 219.542969 1683791657.4723
MEM 219.542969 1683791657.5823
MEM 219.542969 1683791657.6915
MEM 219.542969 1683791657.8003
MEM 219.796875 1683791657.9100
MEM 219.796875 1683791658.0202
MEM 219.796875 1683791658.1279
MEM 219.796875 1683791658.2373
MEM 219.796875 1683791658.3464
MEM 219.796875 1683791658.4567
MEM 219.796875 1683791658.5663
MEM 219.796875 1683791658.6752
MEM 219.796875 1683791658.7839
MEM 219.796875 1683791658.8932
MEM 219.796875 1683791659.0032
MEM 220.050781 1683791659.1126
MEM 220.058594 1683791659.2230
MEM 220.054688 1683791659.3347
MEM 220.054688 1683791659.4404
MEM 220.054688 1683791659.5492
MEM 220.054688 1683791659.6593
MEM 220.054688 1683791659.7693
MEM 220.054688 1683791659.8770
MEM 220.054688 1683791659.9881
MEM 220.054688 1683791660.0950
MEM 220.054688 1683791660.2063
MEM 220.308594 1683791660.3147
MEM 220.308594 1683791660.4217
MEM 220.308594 1683791660.5305
MEM 220.308594 1683791660.6383
MEM 220.308594 1683791660.7453
MEM 220.308594 1683791660.8528
MEM 220.308594 1683791660.9616
MEM 220.308594 1683791661.0700
MEM 220.308594 1683791661.1782
MEM 220.308594 1683791661.2884
MEM 220.308594 1683791661.3972
MEM 220.308594 1683791661.5059
MEM 220.562500 1683791661.6158
MEM 220.562500 1683791661.7258
MEM 220.562500 1683791661.8343
MEM 220.562500 1683791661.9447
MEM 220.562500 1683791662.0538
MEM 220.562500 1683791662.1624
MEM 220.562500 1683791662.2713
MEM 220.562500 1683791662.3822
MEM 220.562500 1683791662.4899
MEM 220.562500 1683791662.5979
MEM 220.562500 1683791662.7070
MEM 220.816406 1683791662.8167
MEM 220.816406 1683791662.9261
MEM 220.816406 1683791663.0363
MEM 220.816406 1683791663.1457
MEM 220.816406 1683791663.2537
MEM 220.816406 1683791663.3622
MEM 220.816406 1683791663.4712
MEM 220.816406 1683791663.5821
MEM 220.816406 1683791663.6907
MEM 220.816406 1683791663.8033
MEM 220.816406 1683791663.9098
MEM 221.070312 1683791664.0188
MEM 221.070312 1683791664.1287
MEM 221.070312 1683791664.2372
MEM 221.070312 1683791664.3469
MEM 221.070312 1683791664.4564
MEM 221.070312 1683791664.5651
MEM 221.070312 1683791664.6741
MEM 221.070312 1683791664.7843
MEM 221.070312 1683791664.8917
MEM 221.070312 1683791665.0028
MEM 221.070312 1683791665.1121
MEM 221.070312 1683791665.2201
MEM 221.324219 1683791665.3280
MEM 221.324219 1683791665.4362
MEM 221.324219 1683791665.5447
MEM 221.324219 1683791665.6551
MEM 221.324219 1683791665.7644
MEM 221.324219 1683791665.8735
MEM 221.324219 1683791665.9831
MEM 221.324219 1683791666.0927
MEM 221.324219 1683791666.2002
MEM 221.324219 1683791666.3104
MEM 221.324219 1683791666.4203
MEM 221.578125 1683791666.5277
MEM 221.578125 1683791666.6373
MEM 221.578125 1683791666.7458
MEM 221.578125 1683791666.8562
MEM 221.578125 1683791666.9663
MEM 221.578125 1683791667.0739
MEM 221.578125 1683791667.1829
MEM 221.578125 1683791667.2917
MEM 221.578125 1683791667.4003
MEM 221.578125 1683791667.5103
