CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 187.871094 1683788251.5852
MEM 187.871094 1683788251.6962
MEM 187.871094 1683788251.8072
MEM 187.871094 1683788251.9192
MEM 187.871094 1683788252.0302
MEM 187.871094 1683788252.1417
MEM 187.871094 1683788252.2527
MEM 187.871094 1683788252.3617
MEM 187.871094 1683788252.4751
MEM 187.871094 1683788252.5831
MEM 187.871094 1683788252.6941
MEM 187.871094 1683788252.8051
MEM 187.871094 1683788252.9161
MEM 187.871094 1683788253.0271
MEM 187.871094 1683788253.1371
MEM 187.871094 1683788253.2501
MEM 187.871094 1683788253.3611
MEM 187.871094 1683788253.4721
MEM 187.871094 1683788253.5812
MEM 187.871094 1683788253.6932
MEM 187.871094 1683788253.8052
MEM 187.871094 1683788253.9152
MEM 187.871094 1683788254.0262
MEM 187.871094 1683788254.1372
MEM 187.871094 1683788254.2482
MEM 187.871094 1683788254.3592
MEM 187.871094 1683788254.4702
MEM 187.871094 1683788254.5802
MEM 187.871094 1683788254.6912
MEM 187.871094 1683788254.8022
MEM 187.871094 1683788254.9132
MEM 187.871094 1683788255.0252
MEM 187.871094 1683788255.1342
MEM 187.871094 1683788255.2472
MEM 187.875000 1683788255.3562
MEM 187.875000 1683788255.4692
MEM 187.875000 1683788255.5792
MEM 187.875000 1683788255.6902
MEM 187.875000 1683788255.8012
MEM 187.875000 1683788255.9102
MEM 187.875000 1683788256.0243
MEM 187.875000 1683788256.1323
MEM 187.875000 1683788256.2458
MEM 187.875000 1683788256.3568
MEM 187.878906 1683788256.4658
MEM 187.878906 1683788256.5788
MEM 187.878906 1683788256.6888
MEM 187.878906 1683788256.8008
MEM 186.574219 1683788256.9118
MEM 185.503906 1683788257.0228
MEM 185.503906 1683788257.1318
MEM 185.503906 1683788257.2458
MEM 185.503906 1683788257.3548
MEM 185.503906 1683788257.4658
MEM 185.503906 1683788257.5748
MEM 185.503906 1683788257.6878
MEM 185.503906 1683788257.7978
MEM 185.503906 1683788257.9088
MEM 185.542969 1683788258.0198
MEM 185.542969 1683788258.1328
MEM 185.542969 1683788258.2438
MEM 185.542969 1683788258.3538
MEM 185.542969 1683788258.4648
MEM 185.542969 1683788258.5738
MEM 185.542969 1683788258.6878
MEM 185.542969 1683788258.7968
MEM 185.542969 1683788258.9051
MEM 185.542969 1683788259.0151
MEM 185.542969 1683788259.1271
MEM 185.542969 1683788259.2381
MEM 187.750000 1683788259.3491
MEM 189.855469 1683788259.4601
MEM 189.863281 1683788259.5703
MEM 189.863281 1683788259.6813
MEM 189.863281 1683788259.7923
MEM 189.863281 1683788259.9053
MEM 189.863281 1683788260.0163
MEM 189.863281 1683788260.1263
MEM 189.902344 1683788260.2388
MEM 189.902344 1683788260.3513
MEM 189.902344 1683788260.4593
MEM 189.902344 1683788260.5703
MEM 189.902344 1683788260.6833
MEM 189.902344 1683788260.7933
MEM 189.902344 1683788260.9023
MEM 189.902344 1683788261.0153
MEM 189.902344 1683788261.1273
MEM 189.902344 1683788261.2353
MEM 189.902344 1683788261.3463
MEM 189.902344 1683788261.4573
MEM 189.902344 1683788261.5683
MEM 189.902344 1683788261.6813
MEM 189.902344 1683788261.7923
MEM 189.902344 1683788261.9023
MEM 210.429688 1683788262.0133
MEM 249.601562 1683788262.1223
MEM 290.296875 1683788262.2363
MEM 328.546875 1683788262.3454
MEM 340.972656 1683788262.4567
MEM 341.199219 1683788262.5677
MEM 345.562500 1683788262.6787
MEM 364.410156 1683788262.7887
MEM 377.222656 1683788262.8998
MEM 392.027344 1683788263.0108
MEM 406.820312 1683788263.1238
MEM 422.691406 1683788263.2348
MEM 423.441406 1683788263.3446
MEM 423.441406 1683788263.4536
MEM 423.441406 1683788263.5676
MEM 423.441406 1683788263.6772
MEM 414.441406 1683788263.7876
MEM 345.097656 1683788263.8986
MEM 345.097656 1683788264.0089
MEM 354.656250 1683788264.1198
MEM 372.175781 1683788264.2293
MEM 386.863281 1683788264.3403
MEM 401.800781 1683788264.4513
MEM 417.593750 1683788264.5613
MEM 423.406250 1683788264.6733
MEM 423.406250 1683788264.7843
MEM 423.406250 1683788264.8953
MEM 423.406250 1683788265.0063
MEM 423.406250 1683788265.1168
MEM 348.078125 1683788265.2279
MEM 348.089844 1683788265.3388
MEM 354.152344 1683788265.4498
MEM 373.554688 1683788265.5610
MEM 387.562500 1683788265.6720
MEM 401.656250 1683788265.7830
MEM 417.261719 1683788265.8940
MEM 423.542969 1683788266.0065
MEM 423.542969 1683788266.1175
MEM 423.480469 1683788266.2275
MEM 423.480469 1683788266.3375
MEM 423.480469 1683788266.4488
MEM 350.132812 1683788266.5599
MEM 350.144531 1683788266.6707
MEM 352.105469 1683788266.7787
MEM 368.332031 1683788266.8897
MEM 383.578125 1683788267.0007
MEM 398.367188 1683788267.1127
MEM 413.460938 1683788267.2247
MEM 423.468750 1683788267.3337
MEM 423.468750 1683788267.4447
MEM 423.468750 1683788267.5557
MEM 423.468750 1683788267.6667
MEM 423.468750 1683788267.7777
MEM 353.128906 1683788267.8871
MEM 353.140625 1683788267.9979
MEM 353.148438 1683788268.1076
MEM 365.859375 1683788268.2167
MEM 377.750000 1683788268.3287
MEM 392.375000 1683788268.4392
MEM 407.359375 1683788268.5512
MEM 423.250000 1683788268.6612
MEM 423.500000 1683788268.7719
MEM 423.500000 1683788268.8829
MEM 423.500000 1683788268.9939
MEM 423.500000 1683788269.1059
MEM 354.128906 1683788269.2160
MEM 354.140625 1683788269.3290
MEM 354.683594 1683788269.4390
MEM 368.996094 1683788269.5491
MEM 382.812500 1683788269.6603
MEM 396.707031 1683788269.7738
MEM 411.238281 1683788269.8832
MEM 424.285156 1683788269.9939
MEM 424.281250 1683788270.1046
MEM 424.281250 1683788270.2156
MEM 424.281250 1683788270.3266
MEM 424.281250 1683788270.4376
MEM 355.980469 1683788270.5477
MEM 356.000000 1683788270.6596
MEM 356.007812 1683788270.7706
MEM 365.957031 1683788270.8812
MEM 380.890625 1683788270.9932
MEM 395.546875 1683788271.1052
MEM 410.472656 1683788271.2172
MEM 424.320312 1683788271.3276
MEM 424.316406 1683788271.4416
MEM 424.316406 1683788271.5526
MEM 424.316406 1683788271.6646
MEM 424.316406 1683788271.7756
MEM 359.023438 1683788271.8848
MEM 359.000000 1683788271.9969
MEM 363.386719 1683788272.1079
MEM 382.277344 1683788272.2199
MEM 396.968750 1683788272.3299
MEM 411.945312 1683788272.4411
MEM 425.199219 1683788272.5496
MEM 425.199219 1683788272.6606
MEM 425.199219 1683788272.7716
MEM 425.199219 1683788272.8826
MEM 425.199219 1683788272.9921
MEM 358.816406 1683788273.1032
MEM 358.878906 1683788273.2144
MEM 358.906250 1683788273.3257
MEM 362.367188 1683788273.4353
MEM 379.945312 1683788273.5467
MEM 394.738281 1683788273.6577
MEM 409.726562 1683788273.7687
MEM 424.023438 1683788273.8791
MEM 424.019531 1683788273.9926
MEM 424.019531 1683788274.1036
MEM 424.019531 1683788274.2146
MEM 424.019531 1683788274.3226
MEM 360.664062 1683788274.4341
MEM 360.687500 1683788274.5451
MEM 360.687500 1683788274.6568
MEM 362.933594 1683788274.7676
MEM 380.738281 1683788274.8806
MEM 395.500000 1683788274.9916
MEM 411.308594 1683788275.1016
MEM 425.007812 1683788275.2128
MEM 425.003906 1683788275.3230
MEM 425.003906 1683788275.4370
MEM 425.007812 1683788275.5480
MEM 425.007812 1683788275.6590
MEM 363.675781 1683788275.7688
MEM 363.656250 1683788275.8807
MEM 363.628906 1683788275.9877
MEM 377.734375 1683788276.0988
MEM 392.226562 1683788276.2108
MEM 406.925781 1683788276.3238
MEM 422.699219 1683788276.4338
MEM 424.960938 1683788276.5415
MEM 424.960938 1683788276.6535
MEM 424.960938 1683788276.7655
MEM 424.960938 1683788276.8765
MEM 424.960938 1683788276.9871
MEM 365.628906 1683788277.0973
MEM 365.644531 1683788277.2077
MEM 365.671875 1683788277.3180
MEM 365.648438 1683788277.4300
MEM 367.382812 1683788277.5400
MEM 367.382812 1683788277.6510
MEM 367.382812 1683788277.7650
MEM 367.382812 1683788277.8751
MEM 367.382812 1683788277.9849
MEM 367.382812 1683788278.0949
MEM 367.382812 1683788278.2069
MEM 367.382812 1683788278.3179
MEM 367.382812 1683788278.4289
MEM 367.382812 1683788278.5419
MEM 367.382812 1683788278.6500
MEM 367.382812 1683788278.7592
MEM 367.382812 1683788278.8698
MEM 367.382812 1683788278.9785
MEM 367.382812 1683788279.0892
MEM 367.382812 1683788279.2032
MEM 367.382812 1683788279.3122
MEM 367.382812 1683788279.4242
MEM 367.382812 1683788279.5352
MEM 367.382812 1683788279.6462
MEM 367.382812 1683788279.7593
MEM 367.382812 1683788279.8693
MEM 367.382812 1683788279.9803
MEM 367.382812 1683788280.0923
MEM 367.382812 1683788280.2033
MEM 369.179688 1683788280.3143
MEM 400.972656 1683788280.4233
MEM 443.371094 1683788280.5353
MEM 485.476562 1683788280.6453
MEM 507.238281 1683788280.7605
MEM 432.382812 1683788280.8685
MEM 432.792969 1683788280.9797
MEM 433.214844 1683788281.0907
MEM 438.097656 1683788281.2019
MEM 452.070312 1683788281.3159
MEM 468.714844 1683788281.4279
MEM 484.593750 1683788281.5379
MEM 493.468750 1683788281.6495
MEM 493.527344 1683788281.7605
MEM 493.527344 1683788281.8715
MEM 493.527344 1683788281.9815
MEM 493.527344 1683788282.0921
MEM 501.500000 1683788282.2011
MEM 516.375000 1683788282.3121
MEM 479.757812 1683788282.4211
MEM 479.757812 1683788282.5342
MEM 479.757812 1683788282.6452
MEM 479.757812 1683788282.7562
MEM 374.625000 1683788282.8637
MEM 376.773438 1683788282.9748
MEM 379.226562 1683788283.0858
MEM 381.246094 1683788283.1966
MEM 393.996094 1683788283.3079
MEM 409.339844 1683788283.4209
MEM 425.054688 1683788283.5319
MEM 439.640625 1683788283.6410
MEM 439.640625 1683788283.7532
MEM 439.640625 1683788283.8642
MEM 439.640625 1683788283.9752
MEM 439.640625 1683788284.0832
MEM 383.492188 1683788284.1927
MEM 375.339844 1683788284.3047
MEM 375.339844 1683788284.4150
MEM 376.273438 1683788284.5270
MEM 390.500000 1683788284.6372
MEM 405.187500 1683788284.7482
MEM 420.136719 1683788284.8602
MEM 436.996094 1683788284.9712
MEM 440.015625 1683788285.0819
MEM 440.015625 1683788285.1939
MEM 440.015625 1683788285.3039
MEM 440.015625 1683788285.4169
MEM 440.015625 1683788285.5249
MEM 379.820312 1683788285.6370
MEM 380.398438 1683788285.7480
MEM 381.371094 1683788285.8590
MEM 394.199219 1683788285.9699
MEM 408.703125 1683788286.0829
MEM 423.457031 1683788286.1940
MEM 439.167969 1683788286.3050
MEM 441.378906 1683788286.4161
MEM 441.378906 1683788286.5252
MEM 441.378906 1683788286.6366
MEM 441.378906 1683788286.7496
MEM 441.378906 1683788286.8560
MEM 385.070312 1683788286.9690
MEM 385.054688 1683788287.0790
MEM 386.507812 1683788287.1900
MEM 398.175781 1683788287.3014
MEM 412.925781 1683788287.4155
MEM 427.589844 1683788287.5265
MEM 441.882812 1683788287.6360
MEM 441.886719 1683788287.7460
MEM 441.894531 1683788287.8570
MEM 441.898438 1683788287.9691
MEM 441.898438 1683788288.0806
MEM 385.503906 1683788288.1898
MEM 385.531250 1683788288.3010
MEM 385.550781 1683788288.4126
MEM 386.644531 1683788288.5237
MEM 398.773438 1683788288.6337
MEM 413.535156 1683788288.7447
MEM 428.339844 1683788288.8557
MEM 440.347656 1683788288.9652
MEM 440.347656 1683788289.0762
MEM 440.347656 1683788289.1892
MEM 440.347656 1683788289.3002
MEM 440.347656 1683788289.4112
MEM 386.000000 1683788289.5194
MEM 386.000000 1683788289.6324
MEM 385.953125 1683788289.7404
MEM 388.308594 1683788289.8514
MEM 402.257812 1683788289.9644
MEM 417.050781 1683788290.0744
MEM 432.847656 1683788290.1854
MEM 440.378906 1683788290.2965
MEM 440.378906 1683788290.4085
MEM 440.378906 1683788290.5215
MEM 440.378906 1683788290.6295
MEM 440.378906 1683788290.7425
MEM 387.035156 1683788290.8545
MEM 387.031250 1683788290.9635
MEM 387.718750 1683788291.0735
MEM 390.433594 1683788291.1839
MEM 404.980469 1683788291.2949
MEM 419.644531 1683788291.4059
MEM 435.722656 1683788291.5179
MEM 441.027344 1683788291.6288
MEM 441.027344 1683788291.7398
MEM 441.027344 1683788291.8508
MEM 441.027344 1683788291.9608
MEM 441.027344 1683788292.0721
MEM 388.710938 1683788292.1852
MEM 388.675781 1683788292.2962
MEM 389.609375 1683788292.4055
MEM 394.808594 1683788292.5175
MEM 409.394531 1683788292.6285
MEM 424.281250 1683788292.7395
MEM 440.152344 1683788292.8505
MEM 441.000000 1683788292.9608
MEM 441.000000 1683788293.0688
MEM 441.000000 1683788293.1798
MEM 441.000000 1683788293.2908
MEM 441.000000 1683788293.4018
MEM 389.687500 1683788293.5112
MEM 389.714844 1683788293.6224
MEM 389.714844 1683788293.7334
MEM 390.835938 1683788293.8447
MEM 400.644531 1683788293.9556
MEM 415.535156 1683788294.0666
MEM 430.378906 1683788294.1776
MEM 441.203125 1683788294.2907
MEM 441.203125 1683788294.4012
MEM 441.203125 1683788294.5127
MEM 441.203125 1683788294.6247
MEM 441.203125 1683788294.7337
MEM 389.816406 1683788294.8446
MEM 389.792969 1683788294.9556
MEM 391.062500 1683788295.0666
MEM 391.062500 1683788295.1766
MEM 391.062500 1683788295.2886
MEM 391.062500 1683788295.3996
MEM 391.062500 1683788295.5096
MEM 391.062500 1683788295.6176
MEM 391.062500 1683788295.7286
MEM 391.062500 1683788295.8396
MEM 391.062500 1683788295.9486
MEM 391.062500 1683788296.0626
MEM 391.062500 1683788296.1726
MEM 391.062500 1683788296.2827
MEM 391.062500 1683788296.3946
MEM 391.062500 1683788296.5056
MEM 391.062500 1683788296.6146
