CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 5532.855469 1683739961.0385
MEM 5532.855469 1683739961.1474
MEM 5532.855469 1683739961.2583
MEM 5532.855469 1683739961.3674
MEM 5532.855469 1683739961.4792
MEM 5532.855469 1683739961.5857
MEM 5517.812500 1683739961.6969
MEM 5517.812500 1683739961.8074
MEM 5517.812500 1683739961.9204
MEM 5517.812500 1683739962.0294
MEM 4948.011719 1683739962.1394
MEM 4059.011719 1683739962.2534
MEM 3126.011719 1683739962.3644
MEM 2200.011719 1683739962.4734
MEM 1279.011719 1683739962.5834
MEM 466.019531 1683739962.6914
MEM 194.476562 1683739962.8073
