CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1385.515625 1683739993.8704
MEM 1540.816406 1683739993.9824
MEM 1696.718750 1683739994.0944
MEM 1851.277344 1683739994.2064
MEM 2009.261719 1683739994.3184
MEM 2162.742188 1683739994.4299
MEM 2316.191406 1683739994.5399
MEM 2472.160156 1683739994.6519
MEM 2625.070312 1683739994.7619
MEM 2780.308594 1683739994.8739
MEM 2929.804688 1683739994.9829
MEM 3079.886719 1683739995.0922
MEM 3239.046875 1683739995.2062
MEM 3390.125000 1683739995.3152
MEM 3538.449219 1683739995.4252
MEM 3696.230469 1683739995.5352
MEM 3847.687500 1683739995.6472
MEM 4003.769531 1683739995.7562
MEM 4153.910156 1683739995.8682
MEM 4314.972656 1683739995.9802
MEM 4472.667969 1683739996.0902
MEM 3900.246094 1683739996.2012
MEM 3900.246094 1683739996.3062
MEM 3913.527344 1683739996.4162
MEM 3923.050781 1683739996.5262
MEM 3930.796875 1683739996.6362
MEM 3947.117188 1683739996.7462
MEM 3951.257812 1683739996.8552
MEM 3969.921875 1683739996.9672
MEM 3976.468750 1683739997.0787
MEM 3992.636719 1683739997.1907
MEM 4007.691406 1683739997.3027
MEM 4014.679688 1683739997.4147
MEM 4044.917969 1683739997.5247
MEM 4047.343750 1683739997.6367
MEM 4065.578125 1683739997.7487
MEM 4093.460938 1683739997.8607
MEM 4093.460938 1683739997.9727
MEM 4128.882812 1683739998.0857
MEM 4134.824219 1683739998.1967
MEM 4155.242188 1683739998.3067
MEM 4186.449219 1683739998.4172
MEM 4186.449219 1683739998.5292
MEM 4223.691406 1683739998.6402
MEM 4250.925781 1683739998.7522
MEM 4250.925781 1683739998.8642
MEM 4290.203125 1683739998.9762
MEM 4331.523438 1683739999.0902
MEM 4331.523438 1683739999.1962
MEM 4347.980469 1683739999.3082
MEM 4395.187500 1683739999.4202
MEM 4432.269531 1683739999.5302
MEM 4432.269531 1683739999.6372
MEM 4446.703125 1683739999.7472
MEM 4492.761719 1683739999.8569
MEM 4538.839844 1683739999.9669
MEM 4557.933594 1683740000.0757
MEM 4557.933594 1683740000.1876
MEM 4583.554688 1683740000.2976
MEM 4629.414062 1683740000.4086
MEM 4675.890625 1683740000.5206
MEM 4715.003906 1683740000.6326
MEM 4715.003906 1683740000.7446
MEM 4715.003906 1683740000.8546
MEM 4759.187500 1683740000.9666
MEM 4806.320312 1683740001.0786
MEM 4851.753906 1683740001.1889
MEM 4898.757812 1683740001.2989
MEM 4911.558594 1683740001.4109
MEM 4911.558594 1683740001.5239
MEM 4921.414062 1683740001.6349
MEM 4968.515625 1683740001.7449
MEM 5014.175781 1683740001.8519
MEM 5059.523438 1683740001.9629
MEM 5107.531250 1683740002.0749
MEM 5152.089844 1683740002.1849
MEM 5157.230469 1683740002.2959
MEM 5157.230469 1683740002.4039
MEM 5159.554688 1683740002.5149
MEM 5207.046875 1683740002.6259
MEM 5253.699219 1683740002.7349
MEM 5298.929688 1683740002.8469
MEM 5346.992188 1683740002.9589
MEM 5394.898438 1683740003.0709
MEM 5438.457031 1683740003.1809
MEM 5464.933594 1683740003.2929
MEM 5464.933594 1683740003.4029
MEM 5464.933594 1683740003.5139
MEM 5472.812500 1683740003.6229
MEM 5519.007812 1683740003.7309
MEM 5566.433594 1683740003.8422
MEM 5651.902344 1683740003.9502
MEM 5593.644531 1683740004.0612
MEM 5533.691406 1683740004.1722
MEM 5533.691406 1683740004.2823
MEM 5533.691406 1683740004.3923
MEM 5533.691406 1683740004.5053
MEM 5533.691406 1683740004.6167
MEM 5533.691406 1683740004.7274
MEM 5533.691406 1683740004.8393
MEM 5533.691406 1683740004.9471
MEM 5533.691406 1683740005.0583
MEM 5533.691406 1683740005.1702
MEM 5533.691406 1683740005.2814
MEM 5533.691406 1683740005.3913
MEM 5533.691406 1683740005.5013
MEM 5533.691406 1683740005.6123
MEM 5533.691406 1683740005.7223
MEM 5533.691406 1683740005.8313
MEM 5533.691406 1683740005.9413
MEM 5533.691406 1683740006.0512
MEM 5533.691406 1683740006.1593
MEM 5533.691406 1683740006.2678
MEM 5533.691406 1683740006.3764
MEM 5533.691406 1683740006.4862
MEM 5533.691406 1683740006.5942
MEM 5533.691406 1683740006.7044
MEM 5533.691406 1683740006.8159
MEM 5533.691406 1683740006.9243
MEM 5533.691406 1683740007.0343
MEM 5533.691406 1683740007.1443
MEM 5533.707031 1683740007.2536
MEM 5533.707031 1683740007.3632
MEM 5533.695312 1683740007.4710
MEM 5533.695312 1683740007.5806
MEM 5533.695312 1683740007.6901
MEM 5533.328125 1683740007.8022
MEM 5533.328125 1683740007.9123
MEM 5533.335938 1683740008.0236
MEM 5533.335938 1683740008.1343
MEM 5533.335938 1683740008.2463
MEM 5533.335938 1683740008.3572
MEM 5533.335938 1683740008.4664
MEM 5533.335938 1683740008.5742
MEM 5533.335938 1683740008.6833
MEM 5533.335938 1683740008.7953
MEM 5533.335938 1683740008.9066
MEM 5533.335938 1683740009.0172
MEM 5533.335938 1683740009.1273
MEM 5533.335938 1683740009.2374
MEM 5533.335938 1683740009.3459
MEM 5533.335938 1683740009.4554
MEM 5533.335938 1683740009.5634
MEM 5533.335938 1683740009.6733
MEM 5533.335938 1683740009.7853
MEM 5533.335938 1683740009.8933
MEM 5533.289062 1683740010.0033
MEM 5533.289062 1683740010.1122
MEM 5518.140625 1683740010.2207
MEM 5518.140625 1683740010.3337
MEM 5518.140625 1683740010.4457
MEM 5518.140625 1683740010.5537
MEM 4979.281250 1683740010.6627
MEM 4110.281250 1683740010.7726
MEM 3172.253906 1683740010.8858
MEM 2238.253906 1683740010.9937
MEM 1271.773438 1683740011.1038
MEM 404.261719 1683740011.2139
MEM 192.476562 1683740011.3312
