CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2295.433594 1683739832.2848
MEM 2453.667969 1683739832.3968
MEM 2612.621094 1683739832.5088
MEM 2770.925781 1683739832.6208
MEM 2928.460938 1683739832.7357
MEM 3081.675781 1683739832.8442
MEM 3243.726562 1683739832.9550
MEM 3395.062500 1683739833.0652
MEM 3548.542969 1683739833.1762
MEM 3709.355469 1683739833.2862
MEM 3863.859375 1683739833.3982
MEM 4027.882812 1683739833.5102
MEM 4178.148438 1683739833.6202
MEM 4339.539062 1683739833.7302
MEM 4529.945312 1683739833.8462
MEM 3901.113281 1683739833.9542
MEM 3907.527344 1683739834.0642
MEM 3914.027344 1683739834.1722
MEM 3930.347656 1683739834.2822
MEM 3930.347656 1683739834.3942
MEM 3950.828125 1683739834.5062
MEM 3950.828125 1683739834.6182
MEM 3976.074219 1683739834.7302
MEM 3976.074219 1683739834.8418
MEM 4005.246094 1683739834.9562
MEM 4007.164062 1683739835.0652
MEM 4027.242188 1683739835.1752
MEM 4046.785156 1683739835.2852
MEM 4047.734375 1683739835.3945
MEM 4079.351562 1683739835.5045
MEM 4093.089844 1683739835.6306
MEM 4107.726562 1683739835.7446
MEM 4134.398438 1683739835.8576
MEM 4136.574219 1683739835.9686
MEM 4184.738281 1683739836.0806
MEM 4185.960938 1683739836.1906
MEM 4207.792969 1683739836.3026
MEM 4250.511719 1683739836.4146
MEM 4250.511719 1683739836.5236
MEM 4272.800781 1683739836.6316
MEM 4320.707031 1683739836.7426
MEM 4331.054688 1683739836.8536
MEM 4335.378906 1683739836.9646
MEM 4382.964844 1683739837.0756
MEM 4431.167969 1683739837.1866
MEM 4431.761719 1683739837.2976
MEM 4436.820312 1683739837.4066
MEM 4485.355469 1683739837.5186
MEM 4532.871094 1683739837.6286
MEM 4557.507812 1683739837.7406
MEM 4557.507812 1683739837.8496
MEM 4578.945312 1683739837.9586
MEM 4626.207031 1683739838.0687
MEM 4673.164062 1683739838.1787
MEM 4714.558594 1683739838.2887
MEM 4714.558594 1683739838.3987
MEM 4714.558594 1683739838.5107
MEM 4757.660156 1683739838.6227
MEM 4806.273438 1683739838.7327
MEM 4853.808594 1683739838.8447
MEM 4903.316406 1683739838.9567
MEM 4911.128906 1683739839.0677
MEM 4911.128906 1683739839.1777
MEM 4924.046875 1683739839.2857
MEM 4972.296875 1683739839.3957
MEM 5020.789062 1683739839.5067
MEM 5067.425781 1683739839.6177
MEM 5115.546875 1683739839.7267
MEM 5156.828125 1683739839.8397
MEM 5156.828125 1683739839.9507
MEM 5156.828125 1683739840.0637
MEM 5172.472656 1683739840.1747
MEM 5221.644531 1683739840.2867
MEM 5270.746094 1683739840.3980
MEM 5317.347656 1683739840.5100
MEM 5366.757812 1683739840.6220
MEM 5416.144531 1683739840.7340
MEM 5462.375000 1683739840.8460
MEM 5464.464844 1683739840.9590
MEM 5464.464844 1683739841.0710
MEM 5464.464844 1683739841.1810
MEM 5500.371094 1683739841.2920
MEM 5549.339844 1683739841.4040
MEM 5596.253906 1683739841.5130
MEM 5593.171875 1683739841.6250
MEM 5593.171875 1683739841.7350
MEM 5533.199219 1683739841.8461
MEM 5533.210938 1683739841.9550
MEM 5533.210938 1683739842.0641
MEM 5533.210938 1683739842.1755
MEM 5533.210938 1683739842.2827
MEM 5533.210938 1683739842.3927
MEM 5533.210938 1683739842.5095
MEM 5533.222656 1683739842.6445
MEM 5533.222656 1683739842.7549
MEM 5533.222656 1683739842.8645
MEM 5533.222656 1683739842.9717
MEM 5533.222656 1683739843.0796
MEM 5533.222656 1683739843.1887
MEM 5533.222656 1683739843.3005
MEM 5533.222656 1683739843.4085
MEM 5533.222656 1683739843.5177
MEM 5533.222656 1683739843.6277
MEM 5533.222656 1683739843.7357
MEM 5533.222656 1683739843.8447
MEM 5533.222656 1683739843.9545
MEM 5533.222656 1683739844.0628
MEM 5533.222656 1683739844.1716
MEM 5533.222656 1683739844.2815
MEM 5533.222656 1683739844.3899
MEM 5533.222656 1683739844.5020
MEM 5533.222656 1683739844.6129
MEM 5533.222656 1683739844.7225
MEM 5533.222656 1683739844.8327
MEM 5533.222656 1683739844.9418
MEM 5533.222656 1683739845.0507
MEM 5533.222656 1683739845.1625
MEM 5533.226562 1683739845.2718
MEM 5533.226562 1683739845.3807
MEM 5533.226562 1683739845.4915
MEM 5533.226562 1683739845.6017
MEM 5533.226562 1683739845.7128
MEM 5533.226562 1683739845.8227
MEM 5533.226562 1683739845.9337
MEM 5533.226562 1683739846.0427
MEM 5533.226562 1683739846.1541
MEM 5533.226562 1683739846.2655
MEM 5533.226562 1683739846.3746
MEM 5533.226562 1683739846.4866
MEM 5533.226562 1683739846.5967
MEM 5517.769531 1683739846.7062
MEM 5517.769531 1683739846.8178
MEM 5517.769531 1683739846.9298
MEM 5517.757812 1683739847.0418
MEM 5116.488281 1683739847.1524
MEM 4102.488281 1683739847.2624
MEM 3209.488281 1683739847.3734
MEM 2315.488281 1683739847.4831
MEM 1445.488281 1683739847.5912
MEM 501.496094 1683739847.7002
MEM 192.539062 1683739847.8175
