CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 215.656250 1683738369.3450
MEM 215.656250 1683738369.4579
MEM 215.941406 1683738369.5679
MEM 215.984375 1683738369.6789
MEM 215.996094 1683738369.7857
MEM 215.996094 1683738369.8936
MEM 216.019531 1683738370.0049
MEM 216.019531 1683738370.1149
MEM 216.019531 1683738370.2228
MEM 215.019531 1683738370.3320
MEM 215.019531 1683738370.4386
MEM 215.207031 1683738370.5480
MEM 215.207031 1683738370.6600
MEM 215.207031 1683738370.7709
MEM 215.207031 1683738370.8839
MEM 215.183594 1683738370.9959
MEM 223.503906 1683738371.1039
MEM 233.550781 1683738371.2149
MEM 243.378906 1683738371.3239
MEM 252.839844 1683738371.4339
MEM 264.511719 1683738371.5429
MEM 275.476562 1683738371.6559
MEM 320.941406 1683738371.7669
MEM 376.207031 1683738371.8779
MEM 476.960938 1683738371.9869
MEM 486.632812 1683738372.0979
MEM 499.253906 1683738372.2084
MEM 510.191406 1683738372.3194
MEM 329.972656 1683738372.4299
MEM 331.171875 1683738372.5429
MEM 343.050781 1683738372.6559
MEM 495.253906 1683738372.7669
MEM 504.988281 1683738372.8771
MEM 514.214844 1683738372.9861
MEM 525.332031 1683738373.0991
MEM 325.000000 1683738373.2057
MEM 312.292969 1683738373.3140
MEM 344.828125 1683738373.4260
MEM 423.992188 1683738373.5370
MEM 497.695312 1683738373.6450
MEM 509.015625 1683738373.7540
MEM 520.382812 1683738373.8700
MEM 333.421875 1683738373.9760
MEM 333.695312 1683738374.0880
MEM 334.707031 1683738374.1950
MEM 370.179688 1683738374.3100
MEM 510.078125 1683738374.4190
MEM 504.472656 1683738374.5299
MEM 515.457031 1683738374.6419
MEM 525.382812 1683738374.7544
MEM 338.796875 1683738374.8640
MEM 334.609375 1683738374.9740
MEM 371.070312 1683738375.0850
MEM 480.453125 1683738375.1970
MEM 501.464844 1683738375.3075
MEM 512.464844 1683738375.4195
MEM 521.632812 1683738375.5315
MEM 339.531250 1683738375.6435
MEM 340.675781 1683738375.7545
MEM 354.406250 1683738375.8657
MEM 415.183594 1683738375.9737
MEM 499.101562 1683738376.0847
MEM 510.597656 1683738376.1957
MEM 519.472656 1683738376.3047
MEM 348.140625 1683738376.4157
MEM 349.238281 1683738376.5267
MEM 366.113281 1683738376.6377
MEM 373.500000 1683738376.7507
MEM 517.589844 1683738376.8597
MEM 505.386719 1683738376.9697
MEM 514.835938 1683738377.0807
MEM 525.855469 1683738377.1927
MEM 356.796875 1683738377.3007
MEM 351.945312 1683738377.4107
MEM 403.210938 1683738377.5217
MEM 467.128906 1683738377.6317
MEM 508.917969 1683738377.7407
MEM 511.617188 1683738377.8497
MEM 520.656250 1683738377.9587
MEM 346.816406 1683738378.0689
MEM 347.449219 1683738378.1784
MEM 359.816406 1683738378.2884
MEM 391.582031 1683738378.4014
MEM 498.945312 1683738378.5104
MEM 507.828125 1683738378.6207
MEM 518.210938 1683738378.7337
MEM 491.578125 1683738378.8439
MEM 360.378906 1683738378.9599
MEM 361.078125 1683738379.0659
MEM 371.335938 1683738379.1779
MEM 507.085938 1683738379.2899
MEM 509.375000 1683738379.3999
MEM 514.917969 1683738379.5129
MEM 525.988281 1683738379.6208
MEM 352.121094 1683738379.7338
MEM 345.410156 1683738379.8452
MEM 401.640625 1683738379.9572
MEM 456.605469 1683738380.0692
MEM 502.148438 1683738380.1762
MEM 510.761719 1683738380.2872
MEM 521.628906 1683738380.3942
MEM 363.976562 1683738380.5062
MEM 364.226562 1683738380.6182
MEM 376.281250 1683738380.7292
MEM 421.187500 1683738380.8412
MEM 507.652344 1683738380.9522
MEM 508.789062 1683738381.0642
MEM 517.273438 1683738381.1742
MEM 380.945312 1683738381.2844
MEM 358.679688 1683738381.3954
MEM 362.183594 1683738381.5074
MEM 377.902344 1683738381.6204
MEM 517.691406 1683738381.7294
MEM 504.671875 1683738381.8404
MEM 513.722656 1683738381.9524
MEM 524.429688 1683738382.0604
MEM 364.382812 1683738382.1744
MEM 361.371094 1683738382.2944
MEM 414.062500 1683738382.4034
MEM 475.367188 1683738382.5134
MEM 510.667969 1683738382.6225
MEM 513.828125 1683738382.7355
MEM 524.648438 1683738382.8445
MEM 361.371094 1683738382.9535
MEM 363.375000 1683738383.0635
MEM 375.234375 1683738383.1785
MEM 409.457031 1683738383.2837
MEM 503.273438 1683738383.3915
MEM 507.878906 1683738383.5019
MEM 516.765625 1683738383.6099
MEM 527.554688 1683738383.7218
MEM 362.015625 1683738383.8338
MEM 364.085938 1683738383.9458
MEM 376.382812 1683738384.0588
MEM 514.199219 1683738384.1698
MEM 505.820312 1683738384.2788
MEM 513.882812 1683738384.3878
MEM 524.492188 1683738384.4978
MEM 365.359375 1683738384.6088
MEM 366.523438 1683738384.7208
MEM 378.351562 1683738384.8308
MEM 427.156250 1683738384.9428
MEM 505.921875 1683738385.0548
MEM 509.578125 1683738385.1658
MEM 520.277344 1683738385.2758
MEM 364.781250 1683738385.3859
MEM 366.734375 1683738385.4999
MEM 383.097656 1683738385.6069
MEM 391.046875 1683738385.7219
MEM 522.054688 1683738385.8294
MEM 508.285156 1683738385.9394
MEM 518.023438 1683738386.0514
MEM 528.535156 1683738386.1644
MEM 372.074219 1683738386.2734
MEM 366.183594 1683738386.3844
MEM 401.992188 1683738386.4964
MEM 486.878906 1683738386.6084
MEM 509.031250 1683738386.7194
MEM 513.757812 1683738386.8314
MEM 522.898438 1683738386.9444
MEM 367.835938 1683738387.0524
MEM 368.988281 1683738387.1614
MEM 382.355469 1683738387.2724
MEM 432.968750 1683738387.3834
MEM 506.578125 1683738387.4944
MEM 508.691406 1683738387.6034
MEM 519.375000 1683738387.7154
MEM 368.117188 1683738387.8255
MEM 369.863281 1683738387.9375
MEM 372.359375 1683738388.0505
MEM 391.898438 1683738388.1635
MEM 521.027344 1683738388.2705
MEM 508.726562 1683738388.3815
MEM 516.679688 1683738388.4935
MEM 525.601562 1683738388.6049
MEM 371.523438 1683738388.7159
MEM 367.472656 1683738388.8279
MEM 402.882812 1683738388.9379
MEM 490.898438 1683738389.0499
MEM 510.582031 1683738389.1609
MEM 513.078125 1683738389.2729
MEM 522.125000 1683738389.3849
MEM 375.359375 1683738389.4930
MEM 376.496094 1683738389.6050
MEM 388.960938 1683738389.7139
MEM 412.531250 1683738389.8249
MEM 512.386719 1683738389.9329
MEM 513.914062 1683738390.0422
MEM 519.601562 1683738390.1548
MEM 530.273438 1683738390.2641
MEM 377.355469 1683738390.3741
MEM 377.675781 1683738390.4841
MEM 419.500000 1683738390.5993
MEM 514.390625 1683738390.7073
MEM 512.589844 1683738390.8172
MEM 514.898438 1683738390.9302
MEM 523.644531 1683738391.0402
MEM 373.960938 1683738391.1553
MEM 375.093750 1683738391.2603
MEM 389.710938 1683738391.3691
MEM 442.175781 1683738391.4821
MEM 510.578125 1683738391.5926
MEM 511.683594 1683738391.7086
MEM 520.820312 1683738391.8166
MEM 383.851562 1683738391.9297
MEM 385.621094 1683738392.0417
MEM 395.281250 1683738392.1537
MEM 415.128906 1683738392.2667
MEM 514.292969 1683738392.3732
MEM 515.703125 1683738392.4828
MEM 516.421875 1683738392.5954
MEM 409.824219 1683738392.7074
MEM 377.449219 1683738392.8164
MEM 372.964844 1683738392.9253
MEM 408.199219 1683738393.0358
MEM 478.703125 1683738393.1448
MEM 508.511719 1683738393.2558
MEM 512.265625 1683738393.3658
MEM 522.960938 1683738393.4768
MEM 384.539062 1683738393.5878
MEM 385.664062 1683738393.6998
MEM 400.265625 1683738393.8098
MEM 435.660156 1683738393.9228
MEM 517.363281 1683738394.0339
MEM 518.394531 1683738394.1459
MEM 521.699219 1683738394.2569
MEM 459.246094 1683738394.3664
MEM 383.406250 1683738394.4784
MEM 383.152344 1683738394.5874
MEM 393.929688 1683738394.7014
MEM 514.871094 1683738394.8124
MEM 512.500000 1683738394.9214
MEM 515.308594 1683738395.0334
MEM 525.585938 1683738395.1454
MEM 386.964844 1683738395.2534
MEM 388.109375 1683738395.3646
MEM 402.835938 1683738395.4756
MEM 438.160156 1683738395.5886
MEM 517.195312 1683738395.6991
MEM 518.058594 1683738395.8111
MEM 521.683594 1683738395.9211
MEM 387.832031 1683738396.0304
MEM 386.003906 1683738396.1429
MEM 387.839844 1683738396.2539
MEM 405.476562 1683738396.3669
MEM 524.957031 1683738396.4759
MEM 515.195312 1683738396.5849
MEM 518.511719 1683738396.6969
MEM 527.390625 1683738396.8089
MEM 386.082031 1683738396.9169
MEM 374.734375 1683738397.0269
MEM 401.601562 1683738397.1359
MEM 463.714844 1683738397.2459
MEM 512.542969 1683738397.3559
MEM 513.144531 1683738397.4674
MEM 521.164062 1683738397.5789
MEM 388.449219 1683738397.6889
MEM 390.375000 1683738397.7989
MEM 403.398438 1683738397.9109
MEM 415.710938 1683738398.0279
MEM 514.726562 1683738398.1389
MEM 516.441406 1683738398.2449
MEM 517.699219 1683738398.3569
MEM 528.507812 1683738398.4684
MEM 388.453125 1683738398.5804
MEM 378.976562 1683738398.6924
MEM 434.113281 1683738398.8054
MEM 472.039062 1683738398.9174
MEM 512.015625 1683738399.0264
MEM 513.761719 1683738399.1364
MEM 524.726562 1683738399.2494
MEM 390.148438 1683738399.3594
MEM 391.253906 1683738399.4715
MEM 403.601562 1683738399.5835
MEM 433.945312 1683738399.6955
MEM 512.792969 1683738399.8059
MEM 513.875000 1683738399.9179
MEM 521.046875 1683738400.0299
MEM 417.203125 1683738400.1404
MEM 393.011719 1683738400.2524
MEM 393.929688 1683738400.3644
MEM 410.324219 1683738400.4767
MEM 529.636719 1683738400.5857
MEM 514.062500 1683738400.6968
MEM 516.406250 1683738400.8093
MEM 525.437500 1683738400.9183
MEM 390.355469 1683738401.0293
MEM 385.906250 1683738401.1433
MEM 405.363281 1683738401.2503
MEM 434.937500 1683738401.3573
MEM 509.980469 1683738401.4694
MEM 511.207031 1683738401.5804
MEM 520.457031 1683738401.6924
MEM 401.070312 1683738401.8045
MEM 395.316406 1683738401.9205
MEM 412.371094 1683738402.0285
MEM 422.265625 1683738402.1405
MEM 536.828125 1683738402.2505
MEM 517.808594 1683738402.3625
MEM 520.027344 1683738402.4715
MEM 530.917969 1683738402.5825
MEM 398.617188 1683738402.6955
MEM 396.757812 1683738402.8065
MEM 429.472656 1683738402.9175
MEM 507.644531 1683738403.0295
MEM 515.550781 1683738403.1445
MEM 516.175781 1683738403.2505
MEM 525.023438 1683738403.3605
MEM 399.343750 1683738403.4735
MEM 400.539062 1683738403.5845
MEM 422.367188 1683738403.6925
MEM 461.281250 1683738403.8055
MEM 516.222656 1683738403.9145
MEM 516.921875 1683738404.0235
MEM 520.484375 1683738404.1340
MEM 399.789062 1683738404.2470
MEM 401.769531 1683738404.3600
MEM 403.378906 1683738404.4710
MEM 422.707031 1683738404.5860
MEM 535.144531 1683738404.6990
MEM 517.210938 1683738404.8060
MEM 517.453125 1683738404.9170
MEM 527.835938 1683738405.0290
MEM 394.410156 1683738405.1410
MEM 387.187500 1683738405.2520
MEM 442.253906 1683738405.3610
MEM 482.246094 1683738405.4730
MEM 510.925781 1683738405.5833
MEM 513.832031 1683738405.6953
MEM 523.222656 1683738405.8113
MEM 397.933594 1683738405.9203
MEM 399.964844 1683738406.0313
MEM 412.484375 1683738406.1443
MEM 437.976562 1683738406.2538
MEM 513.199219 1683738406.3602
MEM 514.378906 1683738406.4702
MEM 521.171875 1683738406.5822
MEM 469.351562 1683738406.6912
MEM 398.343750 1683738406.8032
MEM 398.851562 1683738406.9162
MEM 413.695312 1683738407.0282
MEM 529.414062 1683738407.1352
MEM 513.296875 1683738407.2446
MEM 516.207031 1683738407.3556
MEM 525.316406 1683738407.4696
MEM 394.257812 1683738407.5791
MEM 395.421875 1683738407.6911
MEM 411.734375 1683738407.8011
MEM 450.253906 1683738407.9141
MEM 512.464844 1683738408.0262
MEM 513.234375 1683738408.1382
MEM 523.632812 1683738408.2502
MEM 407.640625 1683738408.3573
MEM 409.652344 1683738408.4693
MEM 418.496094 1683738408.5813
MEM 435.367188 1683738408.6973
MEM 534.656250 1683738408.8063
MEM 523.226562 1683738408.9173
MEM 523.226562 1683738409.0293
MEM 528.601562 1683738409.1393
MEM 483.742188 1683738409.2533
MEM 405.605469 1683738409.3733
MEM 419.617188 1683738409.4873
MEM 526.644531 1683738409.5963
MEM 520.429688 1683738409.7053
MEM 520.433594 1683738409.8173
MEM 526.449219 1683738409.9273
MEM 404.523438 1683738410.0393
MEM 397.121094 1683738410.1503
MEM 420.121094 1683738410.2613
MEM 453.921875 1683738410.3693
MEM 517.355469 1683738410.4778
MEM 518.109375 1683738410.5878
MEM 521.273438 1683738410.7008
MEM 405.917969 1683738410.8098
MEM 407.000000 1683738410.9240
MEM 416.867188 1683738411.0320
MEM 433.421875 1683738411.1480
MEM 517.906250 1683738411.2558
MEM 519.671875 1683738411.3668
MEM 519.695312 1683738411.4778
MEM 527.714844 1683738411.5888
MEM 404.894531 1683738411.7003
MEM 404.625000 1683738411.8134
MEM 437.804688 1683738411.9245
MEM 504.136719 1683738412.0350
MEM 515.433594 1683738412.1480
MEM 515.437500 1683738412.2570
MEM 522.425781 1683738412.3660
MEM 405.062500 1683738412.4779
MEM 406.183594 1683738412.5869
MEM 420.519531 1683738412.6999
MEM 445.453125 1683738412.8089
MEM 517.234375 1683738412.9189
MEM 518.238281 1683738413.0309
MEM 519.777344 1683738413.1429
MEM 412.449219 1683738413.2559
MEM 408.296875 1683738413.3659
MEM 409.183594 1683738413.4759
MEM 424.816406 1683738413.5889
MEM 531.667969 1683738413.6959
MEM 515.453125 1683738413.8072
MEM 515.500000 1683738413.9242
MEM 525.601562 1683738414.0321
MEM 412.097656 1683738414.1423
MEM 405.632812 1683738414.2543
MEM 460.648438 1683738414.3673
MEM 495.929688 1683738414.4793
MEM 521.742188 1683738414.5893
MEM 521.851562 1683738414.6983
MEM 525.492188 1683738414.8103
MEM 405.792969 1683738414.9224
MEM 407.000000 1683738415.0324
MEM 419.035156 1683738415.1454
MEM 442.308594 1683738415.2554
MEM 511.914062 1683738415.3654
MEM 512.753906 1683738415.4764
MEM 518.191406 1683738415.5864
MEM 406.628906 1683738415.6983
MEM 407.796875 1683738415.8114
MEM 426.398438 1683738415.9203
MEM 426.335938 1683738416.0313
MEM 531.894531 1683738416.1403
MEM 515.632812 1683738416.2543
MEM 515.636719 1683738416.3603
MEM 525.589844 1683738416.4723
MEM 409.019531 1683738416.5823
MEM 401.218750 1683738416.6943
MEM 455.812500 1683738416.8054
MEM 472.871094 1683738416.9164
MEM 515.652344 1683738417.0264
MEM 515.945312 1683738417.1389
MEM 522.945312 1683738417.2509
MEM 412.667969 1683738417.3569
MEM 413.796875 1683738417.4659
MEM 427.359375 1683738417.5789
MEM 448.843750 1683738417.6899
MEM 540.554688 1683738417.7989
MEM 522.710938 1683738417.9099
MEM 522.722656 1683738418.0209
MEM 528.769531 1683738418.1279
MEM 414.882812 1683738418.2389
MEM 414.792969 1683738418.3489
MEM 437.261719 1683738418.4579
MEM 517.347656 1683738418.5669
MEM 520.050781 1683738418.6813
MEM 520.058594 1683738418.7893
MEM 524.578125 1683738418.9013
MEM 413.972656 1683738419.0148
MEM 405.300781 1683738419.1208
MEM 437.925781 1683738419.2322
MEM 480.046875 1683738419.3442
MEM 522.195312 1683738419.4552
MEM 522.347656 1683738419.5672
MEM 523.187500 1683738419.6792
MEM 415.789062 1683738419.7912
MEM 417.792969 1683738419.9062
MEM 427.414062 1683738420.0172
MEM 439.683594 1683738420.1282
MEM 537.035156 1683738420.2402
MEM 522.089844 1683738420.3478
MEM 522.089844 1683738420.4528
MEM 524.714844 1683738420.5618
MEM 409.730469 1683738420.6698
MEM 400.902344 1683738420.7818
MEM 457.062500 1683738420.8948
MEM 466.796875 1683738421.0048
MEM 514.347656 1683738421.1153
MEM 514.523438 1683738421.2263
MEM 521.820312 1683738421.3363
MEM 416.640625 1683738421.4473
MEM 418.019531 1683738421.5573
MEM 430.238281 1683738421.6673
MEM 452.378906 1683738421.7833
MEM 520.523438 1683738421.8893
MEM 521.734375 1683738422.0013
MEM 521.785156 1683738422.1143
MEM 444.457031 1683738422.2268
MEM 416.929688 1683738422.3408
MEM 419.394531 1683738422.4475
MEM 456.207031 1683738422.5605
MEM 518.375000 1683738422.6725
MEM 522.304688 1683738422.7875
MEM 522.308594 1683738422.8965
MEM 526.933594 1683738423.0055
MEM 420.785156 1683738423.1148
MEM 411.136719 1683738423.2288
MEM 450.078125 1683738423.3348
MEM 478.226562 1683738423.4438
MEM 523.003906 1683738423.5539
MEM 523.636719 1683738423.6689
MEM 523.636719 1683738423.7809
MEM 417.679688 1683738423.8877
MEM 418.738281 1683738424.0007
MEM 428.933594 1683738424.1127
MEM 445.582031 1683738424.2271
MEM 519.242188 1683738424.3334
MEM 521.093750 1683738424.4439
MEM 521.097656 1683738424.5539
MEM 527.699219 1683738424.6630
MEM 419.410156 1683738424.7749
MEM 414.531250 1683738424.8859
MEM 450.710938 1683738424.9949
MEM 507.992188 1683738425.1059
MEM 522.343750 1683738425.2169
MEM 523.371094 1683738425.3259
MEM 523.746094 1683738425.4369
MEM 421.121094 1683738425.5489
MEM 422.863281 1683738425.6569
MEM 442.304688 1683738425.7689
MEM 459.250000 1683738425.8799
MEM 520.066406 1683738425.9905
MEM 520.824219 1683738426.1025
MEM 520.824219 1683738426.2125
MEM 424.359375 1683738426.3235
MEM 426.246094 1683738426.4385
MEM 445.484375 1683738426.5475
MEM 449.000000 1683738426.6625
MEM 544.214844 1683738426.7715
MEM 526.308594 1683738426.8825
MEM 526.308594 1683738426.9924
MEM 528.359375 1683738427.1044
MEM 424.367188 1683738427.2133
MEM 419.851562 1683738427.3244
MEM 471.234375 1683738427.4364
MEM 500.363281 1683738427.5485
MEM 524.988281 1683738427.6558
MEM 525.210938 1683738427.7660
MEM 525.214844 1683738427.8780
MEM 426.609375 1683738427.9893
MEM 427.925781 1683738428.1023
MEM 441.492188 1683738428.2113
MEM 470.867188 1683738428.3223
MEM 525.953125 1683738428.4313
MEM 526.542969 1683738428.5413
MEM 526.542969 1683738428.6513
MEM 423.886719 1683738428.7627
MEM 425.765625 1683738428.8747
MEM 440.164062 1683738428.9877
MEM 448.671875 1683738429.1027
MEM 538.828125 1683738429.2117
MEM 523.453125 1683738429.3207
MEM 523.457031 1683738429.4327
MEM 530.003906 1683738429.5457
MEM 433.160156 1683738429.6557
MEM 432.152344 1683738429.7647
MEM 469.277344 1683738429.8777
MEM 527.929688 1683738429.9897
MEM 528.609375 1683738430.1007
MEM 528.609375 1683738430.2127
MEM 528.621094 1683738430.3247
MEM 419.968750 1683738430.4353
MEM 413.136719 1683738430.5436
MEM 436.398438 1683738430.6523
MEM 463.781250 1683738430.7605
MEM 518.105469 1683738430.8700
MEM 518.601562 1683738430.9830
MEM 519.414062 1683738431.0907
MEM 425.160156 1683738431.1980
MEM 426.648438 1683738431.3101
MEM 418.144531 1683738431.4188
MEM 443.218750 1683738431.5378
MEM 471.324219 1683738431.6543
MEM 522.507812 1683738431.7616
MEM 523.042969 1683738431.8747
MEM 523.066406 1683738431.9862
MEM 421.113281 1683738432.0965
MEM 423.027344 1683738432.2075
MEM 435.554688 1683738432.3185
MEM 442.585938 1683738432.4280
MEM 534.394531 1683738432.5410
MEM 520.500000 1683738432.6520
MEM 520.503906 1683738432.7650
MEM 527.441406 1683738432.8760
MEM 426.457031 1683738432.9875
MEM 427.718750 1683738433.1003
MEM 443.781250 1683738433.2123
MEM 482.902344 1683738433.3223
MEM 520.726562 1683738433.4313
MEM 521.203125 1683738433.5443
MEM 522.484375 1683738433.6553
MEM 421.648438 1683738433.7683
MEM 422.781250 1683738433.8793
MEM 436.230469 1683738433.9923
MEM 459.722656 1683738434.1043
MEM 517.917969 1683738434.2193
MEM 518.546875 1683738434.3263
MEM 520.546875 1683738434.4353
MEM 424.652344 1683738434.5463
MEM 426.503906 1683738434.6593
MEM 437.386719 1683738434.7713
MEM 445.167969 1683738434.8816
MEM 536.984375 1683738434.9926
MEM 520.824219 1683738435.1016
MEM 520.824219 1683738435.2146
MEM 525.386719 1683738435.3213
MEM 419.738281 1683738435.4303
MEM 420.898438 1683738435.5413
MEM 436.800781 1683738435.6523
MEM 467.554688 1683738435.7651
MEM 515.847656 1683738435.8710
MEM 516.628906 1683738435.9821
MEM 522.871094 1683738436.0918
MEM 434.421875 1683738436.2019
MEM 432.621094 1683738436.3169
MEM 433.789062 1683738436.4239
MEM 448.382812 1683738436.5399
MEM 524.683594 1683738436.6462
MEM 525.847656 1683738436.7534
MEM 525.847656 1683738436.8644
MEM 527.796875 1683738436.9774
MEM 424.433594 1683738437.0867
MEM 425.621094 1683738437.1977
MEM 438.414062 1683738437.3107
MEM 464.152344 1683738437.4217
MEM 516.667969 1683738437.5297
MEM 517.691406 1683738437.6417
MEM 521.636719 1683738437.7527
MEM 456.210938 1683738437.8623
MEM 431.285156 1683738437.9713
MEM 432.710938 1683738438.0823
MEM 450.570312 1683738438.1953
MEM 540.937500 1683738438.3013
MEM 525.890625 1683738438.4128
MEM 525.933594 1683738438.5238
MEM 527.718750 1683738438.6348
MEM 430.953125 1683738438.7449
MEM 421.496094 1683738438.8579
MEM 465.046875 1683738438.9699
MEM 485.871094 1683738439.0809
MEM 523.957031 1683738439.1899
MEM 524.238281 1683738439.3019
MEM 524.257812 1683738439.4179
MEM 429.062500 1683738439.5252
MEM 430.167969 1683738439.6369
MEM 441.468750 1683738439.7489
MEM 466.343750 1683738439.8619
MEM 519.546875 1683738439.9716
MEM 520.531250 1683738440.0788
MEM 520.542969 1683738440.1889
MEM 488.371094 1683738440.3011
MEM 430.933594 1683738440.4113
MEM 433.363281 1683738440.5243
MEM 465.835938 1683738440.6343
MEM 521.480469 1683738440.7463
MEM 526.617188 1683738440.8528
MEM 526.617188 1683738440.9648
MEM 526.617188 1683738441.0758
MEM 435.238281 1683738441.1833
MEM 436.406250 1683738441.2923
MEM 449.089844 1683738441.4013
MEM 477.968750 1683738441.5143
MEM 525.054688 1683738441.6233
MEM 525.843750 1683738441.7363
MEM 525.843750 1683738441.8453
MEM 431.792969 1683738441.9573
MEM 433.421875 1683738442.0673
MEM 435.097656 1683738442.1763
MEM 466.218750 1683738442.2875
MEM 522.984375 1683738442.3975
MEM 526.003906 1683738442.5085
MEM 526.054688 1683738442.6205
MEM 527.695312 1683738442.7325
MEM 434.835938 1683738442.8445
MEM 425.531250 1683738442.9565
MEM 456.347656 1683738443.0657
MEM 480.230469 1683738443.1777
MEM 526.652344 1683738443.2883
MEM 527.164062 1683738443.4003
MEM 527.171875 1683738443.5123
MEM 431.960938 1683738443.6243
MEM 433.667969 1683738443.7363
MEM 444.996094 1683738443.8493
MEM 465.843750 1683738443.9637
MEM 522.996094 1683738444.0697
MEM 524.308594 1683738444.1799
MEM 524.308594 1683738444.2919
MEM 458.949219 1683738444.4049
MEM 436.074219 1683738444.5159
MEM 439.160156 1683738444.6279
MEM 467.699219 1683738444.7389
MEM 516.296875 1683738444.8509
MEM 525.851562 1683738444.9609
MEM 525.968750 1683738445.0698
MEM 525.968750 1683738445.1807
MEM 432.660156 1683738445.2938
MEM 433.847656 1683738445.4048
MEM 446.343750 1683738445.5158
MEM 475.203125 1683738445.6278
MEM 520.703125 1683738445.7365
MEM 522.394531 1683738445.8467
MEM 522.406250 1683738445.9557
MEM 522.406250 1683738446.0707
MEM 300.656250 1683738446.1770
MEM 300.656250 1683738446.2847
MEM 300.656250 1683738446.3932
MEM 300.656250 1683738446.5037
MEM 300.656250 1683738446.6156
MEM 300.656250 1683738446.7297
MEM 300.656250 1683738446.8417
MEM 300.656250 1683738446.9527
MEM 300.656250 1683738447.0636
MEM 300.656250 1683738447.1737
MEM 300.656250 1683738447.2836
MEM 300.656250 1683738447.3877
MEM 301.121094 1683738447.4988
MEM 301.121094 1683738447.6101
MEM 301.121094 1683738447.7221
MEM 301.121094 1683738447.8322
MEM 301.121094 1683738447.9431
MEM 301.121094 1683738448.0536
MEM 301.121094 1683738448.1628
MEM 301.121094 1683738448.2740
MEM 301.121094 1683738448.3861
MEM 301.121094 1683738448.4971
MEM 301.121094 1683738448.6067
MEM 301.121094 1683738448.7160
MEM 301.121094 1683738448.8276
MEM 301.121094 1683738448.9377
MEM 301.121094 1683738449.0497
MEM 301.121094 1683738449.1616
MEM 301.121094 1683738449.2716
MEM 265.378906 1683738449.3802
