CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 440.843750 1683738748.9644
MEM 519.656250 1683738749.0746
MEM 520.667969 1683738749.1896
MEM 521.140625 1683738749.2966
MEM 391.136719 1683738749.4086
MEM 392.406250 1683738749.5236
MEM 397.351562 1683738749.6326
MEM 413.386719 1683738749.7476
MEM 531.597656 1683738749.8576
MEM 518.914062 1683738749.9666
MEM 518.914062 1683738750.0786
MEM 529.589844 1683738750.1906
MEM 398.652344 1683738750.3008
MEM 388.285156 1683738750.4127
MEM 422.605469 1683738750.5227
MEM 475.429688 1683738750.6327
MEM 521.312500 1683738750.7477
MEM 521.703125 1683738750.8567
MEM 524.882812 1683738750.9637
MEM 398.933594 1683738751.0722
MEM 400.800781 1683738751.1852
MEM 412.492188 1683738751.2922
MEM 430.656250 1683738751.4072
MEM 522.554688 1683738751.5162
MEM 524.179688 1683738751.6312
MEM 524.187500 1683738751.7402
MEM 531.539062 1683738751.8485
MEM 396.800781 1683738751.9585
MEM 390.203125 1683738752.0695
MEM 426.945312 1683738752.1785
MEM 482.843750 1683738752.2855
MEM 517.312500 1683738752.3946
MEM 517.671875 1683738752.5059
MEM 526.429688 1683738752.6159
MEM 397.410156 1683738752.7229
MEM 398.746094 1683738752.8369
MEM 411.003906 1683738752.9459
MEM 433.652344 1683738753.0559
MEM 517.292969 1683738753.1659
MEM 518.410156 1683738753.2739
MEM 521.476562 1683738753.3839
MEM 454.457031 1683738753.4939
MEM 394.070312 1683738753.6059
MEM 394.542969 1683738753.7119
MEM 405.750000 1683738753.8249
MEM 510.894531 1683738753.9339
MEM 511.648438 1683738754.0455
MEM 516.738281 1683738754.1575
MEM 525.648438 1683738754.2675
MEM 400.066406 1683738754.3784
MEM 401.210938 1683738754.4884
MEM 446.816406 1683738754.6004
MEM 477.609375 1683738754.7124
MEM 517.183594 1683738754.8227
MEM 517.753906 1683738754.9343
MEM 523.523438 1683738755.0463
MEM 396.578125 1683738755.1573
MEM 398.234375 1683738755.2670
MEM 411.660156 1683738755.3790
MEM 430.839844 1683738755.4910
MEM 515.832031 1683738755.6030
MEM 517.453125 1683738755.7150
MEM 523.214844 1683738755.8243
MEM 532.187500 1683738755.9351
MEM 405.089844 1683738756.0471
MEM 404.347656 1683738756.1621
MEM 425.281250 1683738756.2711
MEM 509.816406 1683738756.3811
MEM 517.320312 1683738756.4932
MEM 518.578125 1683738756.6056
MEM 529.457031 1683738756.7146
MEM 401.578125 1683738756.8266
MEM 393.113281 1683738756.9386
MEM 449.449219 1683738757.0516
MEM 481.808594 1683738757.1626
MEM 515.917969 1683738757.2743
MEM 516.324219 1683738757.3863
MEM 525.824219 1683738757.4983
MEM 407.726562 1683738757.6096
MEM 409.722656 1683738757.7246
MEM 421.562500 1683738757.8336
MEM 442.273438 1683738757.9456
MEM 520.328125 1683738758.0586
MEM 521.636719 1683738758.1681
MEM 522.839844 1683738758.2781
MEM 421.539062 1683738758.3861
MEM 403.710938 1683738758.4951
MEM 406.835938 1683738758.6071
MEM 435.734375 1683738758.7161
MEM 502.511719 1683738758.8261
MEM 516.531250 1683738758.9361
MEM 516.625000 1683738759.0481
MEM 527.007812 1683738759.1631
MEM 409.730469 1683738759.2701
MEM 410.851562 1683738759.3822
MEM 423.621094 1683738759.4942
MEM 449.964844 1683738759.6062
MEM 521.695312 1683738759.7182
MEM 522.734375 1683738759.8302
MEM 524.238281 1683738759.9422
MEM 407.328125 1683738760.0542
MEM 408.914062 1683738760.1642
MEM 425.871094 1683738760.2732
MEM 425.425781 1683738760.3832
MEM 535.097656 1683738760.4932
MEM 519.035156 1683738760.6031
MEM 519.105469 1683738760.7171
MEM 528.007812 1683738760.8241
MEM 405.210938 1683738760.9361
MEM 401.910156 1683738761.0481
MEM 439.488281 1683738761.1601
MEM 496.640625 1683738761.2701
MEM 520.539062 1683738761.3810
MEM 520.765625 1683738761.4910
MEM 527.460938 1683738761.6040
MEM 409.664062 1683738761.7133
MEM 409.894531 1683738761.8253
MEM 421.792969 1683738761.9373
MEM 457.839844 1683738762.0493
MEM 521.753906 1683738762.1603
MEM 522.394531 1683738762.2713
MEM 522.394531 1683738762.3833
MEM 405.300781 1683738762.4953
MEM 406.914062 1683738762.6101
MEM 420.578125 1683738762.7191
MEM 434.320312 1683738762.8351
MEM 519.109375 1683738762.9431
MEM 520.554688 1683738763.0530
MEM 520.558594 1683738763.1650
MEM 529.625000 1683738763.2740
MEM 412.917969 1683738763.3820
MEM 404.777344 1683738763.4910
MEM 459.824219 1683738763.6030
MEM 493.710938 1683738763.7150
MEM 525.042969 1683738763.8265
MEM 525.144531 1683738763.9345
MEM 525.148438 1683738764.0465
MEM 410.042969 1683738764.1586
MEM 411.195312 1683738764.2676
MEM 422.375000 1683738764.3766
MEM 440.089844 1683738764.4886
MEM 521.550781 1683738764.5987
MEM 523.042969 1683738764.7107
MEM 523.101562 1683738764.8227
MEM 424.875000 1683738764.9357
MEM 410.453125 1683738765.0447
MEM 410.746094 1683738765.1537
MEM 441.402344 1683738765.2617
MEM 515.968750 1683738765.3707
MEM 520.667969 1683738765.4807
MEM 520.667969 1683738765.5897
MEM 523.789062 1683738765.6987
MEM 412.070312 1683738765.8087
MEM 413.277344 1683738765.9187
MEM 427.539062 1683738766.0307
MEM 452.003906 1683738766.1428
MEM 524.710938 1683738766.2528
MEM 525.523438 1683738766.3608
MEM 525.523438 1683738766.4728
MEM 415.082031 1683738766.5828
MEM 416.738281 1683738766.6978
MEM 433.722656 1683738766.8068
MEM 435.796875 1683738766.9168
MEM 537.011719 1683738767.0268
MEM 524.531250 1683738767.1388
MEM 524.542969 1683738767.2508
MEM 528.429688 1683738767.3628
MEM 413.253906 1683738767.4749
MEM 414.359375 1683738767.5849
MEM 447.007812 1683738767.6968
MEM 516.832031 1683738767.8088
MEM 523.742188 1683738767.9204
MEM 523.757812 1683738768.0324
MEM 528.097656 1683738768.1444
MEM 417.617188 1683738768.2564
MEM 418.757812 1683738768.3664
MEM 431.562500 1683738768.4784
MEM 463.136719 1683738768.5864
MEM 523.601562 1683738768.6984
MEM 524.292969 1683738768.8104
MEM 524.292969 1683738768.9224
MEM 405.128906 1683738769.0324
MEM 407.000000 1683738769.1474
MEM 418.328125 1683738769.2544
MEM 431.574219 1683738769.3674
MEM 512.101562 1683738769.4739
MEM 513.695312 1683738769.5839
MEM 518.601562 1683738769.6959
MEM 484.710938 1683738769.8089
MEM 409.984375 1683738769.9199
MEM 410.089844 1683738770.0319
MEM 420.820312 1683738770.1439
MEM 509.734375 1683738770.2570
MEM 515.273438 1683738770.3680
MEM 515.960938 1683738770.4800
MEM 525.085938 1683738770.5920
MEM 408.515625 1683738770.7020
MEM 401.648438 1683738770.8140
MEM 457.992188 1683738770.9260
MEM 476.304688 1683738771.0350
MEM 518.152344 1683738771.1460
MEM 518.667969 1683738771.2560
MEM 523.558594 1683738771.3660
MEM 408.566406 1683738771.4780
MEM 410.410156 1683738771.5910
MEM 422.929688 1683738771.7020
MEM 445.429688 1683738771.8140
MEM 515.003906 1683738771.9260
MEM 515.968750 1683738772.0360
MEM 520.320312 1683738772.1480
MEM 413.515625 1683738772.2600
MEM 414.734375 1683738772.3750
MEM 416.535156 1683738772.4840
MEM 430.007812 1683738772.5960
MEM 525.773438 1683738772.7070
MEM 521.910156 1683738772.8180
MEM 521.910156 1683738772.9299
MEM 528.984375 1683738773.0399
MEM 416.773438 1683738773.1505
MEM 407.300781 1683738773.2605
MEM 462.199219 1683738773.3705
MEM 489.085938 1683738773.4825
MEM 520.023438 1683738773.5948
MEM 520.257812 1683738773.7048
MEM 523.132812 1683738773.8168
MEM 413.351562 1683738773.9271
MEM 414.488281 1683738774.0391
MEM 427.253906 1683738774.1491
MEM 449.546875 1683738774.2621
MEM 518.300781 1683738774.3727
MEM 519.105469 1683738774.4829
MEM 521.234375 1683738774.5949
MEM 416.433594 1683738774.7069
MEM 417.859375 1683738774.8219
MEM 436.464844 1683738774.9309
MEM 436.839844 1683738775.0413
MEM 538.683594 1683738775.1533
MEM 522.554688 1683738775.2653
MEM 522.562500 1683738775.3753
MEM 527.820312 1683738775.4877
MEM 418.289062 1683738775.5987
MEM 414.937500 1683738775.7102
MEM 452.164062 1683738775.8216
MEM 505.906250 1683738775.9336
MEM 525.031250 1683738776.0456
MEM 525.085938 1683738776.1577
MEM 526.937500 1683738776.2676
MEM 420.496094 1683738776.3780
MEM 421.621094 1683738776.4890
MEM 434.628906 1683738776.6000
MEM 450.800781 1683738776.7130
MEM 522.558594 1683738776.8200
MEM 524.074219 1683738776.9320
MEM 524.078125 1683738777.0440
MEM 487.941406 1683738777.1550
MEM 419.027344 1683738777.2670
MEM 419.996094 1683738777.3740
MEM 451.121094 1683738777.4850
MEM 523.832031 1683738777.5960
MEM 522.910156 1683738777.7080
MEM 522.914062 1683738777.8230
MEM 526.984375 1683738777.9300
MEM 418.441406 1683738778.0381
MEM 419.597656 1683738778.1471
MEM 433.738281 1683738778.2571
MEM 468.738281 1683738778.3696
MEM 521.894531 1683738778.4786
MEM 522.476562 1683738778.5886
MEM 525.289062 1683738778.6976
MEM 426.441406 1683738778.8094
MEM 428.351562 1683738778.9194
MEM 438.363281 1683738779.0314
MEM 453.007812 1683738779.1414
MEM 525.855469 1683738779.2497
MEM 527.574219 1683738779.3620
MEM 527.574219 1683738779.4730
MEM 526.667969 1683738779.5801
MEM 420.050781 1683738779.6911
MEM 420.031250 1683738779.8026
MEM 452.609375 1683738779.9146
MEM 515.746094 1683738780.0291
MEM 520.386719 1683738780.1381
MEM 520.386719 1683738780.2471
MEM 525.210938 1683738780.3551
MEM 429.035156 1683738780.4631
MEM 430.210938 1683738780.5731
MEM 440.984375 1683738780.6841
MEM 462.074219 1683738780.7971
MEM 528.253906 1683738780.9021
MEM 529.714844 1683738781.0131
MEM 529.726562 1683738781.1225
MEM 446.582031 1683738781.2335
MEM 424.296875 1683738781.3465
MEM 423.980469 1683738781.4545
MEM 435.304688 1683738781.5675
MEM 532.839844 1683738781.6785
MEM 524.457031 1683738781.7901
MEM 524.457031 1683738781.9021
MEM 527.925781 1683738782.0122
MEM 430.121094 1683738782.1242
MEM 418.636719 1683738782.2353
MEM 461.925781 1683738782.3463
MEM 492.773438 1683738782.4586
MEM 529.515625 1683738782.5700
MEM 529.738281 1683738782.6800
MEM 529.734375 1683738782.7900
MEM 422.332031 1683738782.9000
MEM 424.160156 1683738783.0121
MEM 435.421875 1683738783.1221
MEM 459.730469 1683738783.2341
MEM 522.058594 1683738783.3445
MEM 522.957031 1683738783.4521
MEM 523.003906 1683738783.5621
MEM 438.492188 1683738783.6730
MEM 426.441406 1683738783.7852
MEM 429.082031 1683738783.8932
MEM 460.140625 1683738784.0062
MEM 528.859375 1683738784.1172
MEM 527.390625 1683738784.2265
MEM 527.390625 1683738784.3365
MEM 529.433594 1683738784.4475
MEM 428.390625 1683738784.5585
MEM 419.906250 1683738784.6695
MEM 474.816406 1683738784.7805
MEM 493.847656 1683738784.8925
MEM 527.195312 1683738785.0032
MEM 527.367188 1683738785.1130
MEM 527.386719 1683738785.2280
MEM 417.820312 1683738785.3370
MEM 418.933594 1683738785.4470
MEM 432.015625 1683738785.5580
MEM 454.507812 1683738785.6690
MEM 515.824219 1683738785.7840
MEM 516.875000 1683738785.8930
MEM 520.265625 1683738786.0050
MEM 436.218750 1683738786.1170
MEM 434.191406 1683738786.2250
MEM 435.011719 1683738786.3350
MEM 471.250000 1683738786.4440
MEM 529.765625 1683738786.5550
MEM 530.726562 1683738786.6655
MEM 530.738281 1683738786.7775
MEM 530.738281 1683738786.8895
MEM 418.316406 1683738787.0025
MEM 419.515625 1683738787.1145
MEM 435.894531 1683738787.2215
MEM 460.906250 1683738787.3305
MEM 515.789062 1683738787.4401
MEM 516.324219 1683738787.5521
MEM 523.339844 1683738787.6641
MEM 430.343750 1683738787.7762
MEM 431.417969 1683738787.8842
MEM 448.207031 1683738787.9962
MEM 463.480469 1683738788.1112
MEM 527.054688 1683738788.2185
MEM 528.648438 1683738788.3265
MEM 528.648438 1683738788.4375
MEM 529.707031 1683738788.5485
MEM 422.023438 1683738788.6595
MEM 424.261719 1683738788.7715
MEM 437.312500 1683738788.8865
MEM 536.550781 1683738788.9955
MEM 522.007812 1683738789.1045
MEM 522.007812 1683738789.2155
MEM 527.785156 1683738789.3275
MEM 428.175781 1683738789.4395
MEM 429.343750 1683738789.5495
MEM 443.683594 1683738789.6615
MEM 482.207031 1683738789.7735
MEM 527.750000 1683738789.8856
MEM 528.210938 1683738789.9976
MEM 528.210938 1683738790.1096
MEM 425.902344 1683738790.2211
MEM 427.128906 1683738790.3331
MEM 437.375000 1683738790.4431
MEM 456.058594 1683738790.5546
MEM 523.058594 1683738790.6639
MEM 524.320312 1683738790.7759
MEM 524.328125 1683738790.8859
MEM 519.480469 1683738790.9976
MEM 424.894531 1683738791.1096
MEM 427.996094 1683738791.2195
MEM 471.796875 1683738791.3305
MEM 495.019531 1683738791.4395
MEM 524.417969 1683738791.5508
MEM 524.707031 1683738791.6628
MEM 527.269531 1683738791.7728
MEM 428.996094 1683738791.8809
MEM 431.035156 1683738791.9929
MEM 443.332031 1683738792.1050
MEM 468.382812 1683738792.2160
MEM 527.257812 1683738792.3262
MEM 528.343750 1683738792.4373
MEM 528.343750 1683738792.5493
MEM 532.414062 1683738792.6565
MEM 430.496094 1683738792.7680
MEM 431.152344 1683738792.8820
MEM 445.816406 1683738792.9930
MEM 540.480469 1683738793.1020
MEM 524.421875 1683738793.2139
MEM 524.433594 1683738793.3259
MEM 527.445312 1683738793.4379
MEM 427.726562 1683738793.5479
MEM 424.160156 1683738793.6590
MEM 461.402344 1683738793.7699
MEM 505.433594 1683738793.8820
MEM 525.871094 1683738793.9920
MEM 526.046875 1683738794.1040
MEM 526.058594 1683738794.2140
MEM 434.421875 1683738794.3242
MEM 435.574219 1683738794.4362
MEM 444.597656 1683738794.5482
MEM 463.789062 1683738794.6612
MEM 526.664062 1683738794.7706
MEM 528.171875 1683738794.8826
MEM 528.171875 1683738794.9926
MEM 529.300781 1683738795.1038
MEM 434.316406 1683738795.2138
MEM 435.800781 1683738795.3248
MEM 447.660156 1683738795.4368
MEM 533.613281 1683738795.5468
MEM 529.976562 1683738795.6618
MEM 529.976562 1683738795.7708
MEM 529.976562 1683738795.8818
MEM 429.851562 1683738795.9928
MEM 426.773438 1683738796.1041
MEM 477.796875 1683738796.2142
MEM 490.093750 1683738796.3251
MEM 526.117188 1683738796.4341
MEM 526.273438 1683738796.5451
MEM 526.281250 1683738796.6581
MEM 432.597656 1683738796.7666
MEM 434.316406 1683738796.8786
MEM 444.570312 1683738796.9886
MEM 460.714844 1683738797.0986
MEM 526.585938 1683738797.2092
MEM 528.183594 1683738797.3196
MEM 528.183594 1683738797.4281
MEM 529.484375 1683738797.5362
MEM 434.968750 1683738797.6448
MEM 428.453125 1683738797.7568
MEM 476.484375 1683738797.8675
MEM 481.355469 1683738797.9763
MEM 527.800781 1683738798.0869
MEM 528.449219 1683738798.1953
MEM 528.449219 1683738798.3047
MEM 431.003906 1683738798.4150
MEM 433.246094 1683738798.5226
MEM 450.238281 1683738798.6330
MEM 445.125000 1683738798.7452
MEM 531.519531 1683738798.8503
MEM 520.734375 1683738798.9602
MEM 521.121094 1683738799.0702
MEM 521.125000 1683738799.1789
MEM 409.546875 1683738799.2876
MEM 316.316406 1683738799.3960
MEM 316.316406 1683738799.5046
MEM 316.316406 1683738799.6133
MEM 316.316406 1683738799.7239
MEM 316.316406 1683738799.8360
MEM 316.316406 1683738799.9490
MEM 316.316406 1683738800.0555
MEM 316.316406 1683738800.1652
MEM 316.316406 1683738800.2741
MEM 316.316406 1683738800.3841
MEM 316.316406 1683738800.4920
MEM 316.316406 1683738800.5994
MEM 316.316406 1683738800.7080
MEM 316.316406 1683738800.8175
MEM 316.316406 1683738800.9293
MEM 316.316406 1683738801.0399
MEM 316.316406 1683738801.1487
MEM 316.316406 1683738801.2576
MEM 316.316406 1683738801.3663
MEM 316.316406 1683738801.4773
MEM 316.316406 1683738801.5861
MEM 316.316406 1683738801.6955
MEM 316.316406 1683738801.8041
MEM 316.316406 1683738801.9162
MEM 316.316406 1683738802.0239
MEM 316.316406 1683738802.1339
MEM 316.316406 1683738802.2471
MEM 316.316406 1683738802.3565
MEM 316.316406 1683738802.4669
MEM 316.316406 1683738802.5731
MEM 316.316406 1683738802.6801
MEM 316.316406 1683738802.7899
MEM 316.316406 1683738802.9011
MEM 316.316406 1683738803.0121
MEM 316.316406 1683738803.1219
MEM 316.316406 1683738803.2327
MEM 316.316406 1683738803.3419
MEM 316.316406 1683738803.4551
MEM 316.667969 1683738803.5669
MEM 316.949219 1683738803.6770
MEM 316.949219 1683738803.7869
MEM 316.949219 1683738803.8989
MEM 316.949219 1683738804.0079
MEM 316.949219 1683738804.1169
MEM 316.953125 1683738804.2231
MEM 316.988281 1683738804.3320
MEM 317.000000 1683738804.4418
MEM 316.996094 1683738804.5509
MEM 316.996094 1683738804.6619
MEM 316.996094 1683738804.7702
MEM 316.996094 1683738804.8789
MEM 316.902344 1683738804.9910
MEM 316.902344 1683738805.1001
MEM 316.902344 1683738805.2089
MEM 316.902344 1683738805.3223
MEM 296.390625 1683738805.4287
