CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 215.351562 1683739126.6353
MEM 215.390625 1683739126.7463
MEM 215.390625 1683739126.8572
MEM 215.390625 1683739126.9652
MEM 215.390625 1683739127.0752
MEM 215.390625 1683739127.1842
MEM 215.390625 1683739127.2952
MEM 215.390625 1683739127.4043
MEM 215.390625 1683739127.5161
MEM 215.390625 1683739127.6262
MEM 215.390625 1683739127.7381
MEM 215.375000 1683739127.8473
MEM 215.375000 1683739127.9582
MEM 215.929688 1683739128.0661
MEM 215.976562 1683739128.1743
MEM 215.976562 1683739128.2863
MEM 215.976562 1683739128.3954
MEM 215.976562 1683739128.5025
MEM 215.976562 1683739128.6119
MEM 215.976562 1683739128.7241
MEM 215.976562 1683739128.8352
MEM 215.066406 1683739128.9455
MEM 215.066406 1683739129.0545
MEM 215.066406 1683739129.1653
MEM 215.066406 1683739129.2761
MEM 215.066406 1683739129.3884
MEM 215.066406 1683739129.5003
MEM 215.066406 1683739129.6103
MEM 215.066406 1683739129.7221
MEM 215.066406 1683739129.8343
MEM 215.066406 1683739129.9453
MEM 215.070312 1683739130.0552
MEM 215.085938 1683739130.1652
MEM 215.457031 1683739130.2752
MEM 215.671875 1683739130.3977
MEM 215.777344 1683739130.5073
MEM 216.015625 1683739130.6182
MEM 216.015625 1683739130.7280
MEM 216.027344 1683739130.8372
MEM 216.027344 1683739130.9462
MEM 216.027344 1683739131.0581
MEM 216.039062 1683739131.1698
MEM 216.039062 1683739131.2782
MEM 216.039062 1683739131.3880
MEM 216.042969 1683739131.4932
MEM 216.042969 1683739131.6013
MEM 216.042969 1683739131.7122
MEM 216.042969 1683739131.8212
MEM 216.230469 1683739131.9295
MEM 216.230469 1683739132.0406
MEM 216.230469 1683739132.1492
MEM 216.230469 1683739132.2573
MEM 216.230469 1683739132.3670
MEM 216.214844 1683739132.4762
MEM 219.285156 1683739132.5870
MEM 228.871094 1683739132.6940
MEM 238.097656 1683739132.8055
MEM 248.128906 1683739132.9153
MEM 257.714844 1683739133.0273
MEM 269.617188 1683739133.1373
MEM 294.460938 1683739133.2472
MEM 357.398438 1683739133.3582
MEM 432.812500 1683739133.4672
MEM 480.484375 1683739133.5792
MEM 490.675781 1683739133.6882
MEM 502.398438 1683739133.7992
MEM 512.148438 1683739133.9072
MEM 332.031250 1683739134.0192
MEM 331.609375 1683739134.1302
MEM 353.195312 1683739134.2392
MEM 499.128906 1683739134.3492
MEM 503.121094 1683739134.4647
MEM 513.894531 1683739134.5737
MEM 525.703125 1683739134.6857
MEM 325.398438 1683739134.7970
MEM 315.582031 1683739134.9070
MEM 339.957031 1683739135.0180
MEM 436.769531 1683739135.1290
MEM 498.316406 1683739135.2400
MEM 509.492188 1683739135.3530
MEM 518.503906 1683739135.4610
MEM 336.792969 1683739135.5701
MEM 337.035156 1683739135.6828
MEM 337.863281 1683739135.7918
MEM 363.804688 1683739135.9058
MEM 506.011719 1683739136.0128
MEM 504.703125 1683739136.1222
MEM 513.804688 1683739136.2332
MEM 525.425781 1683739136.3455
MEM 338.554688 1683739136.4575
MEM 337.867188 1683739136.5695
MEM 353.382812 1683739136.6825
MEM 440.410156 1683739136.7915
MEM 499.855469 1683739136.8995
MEM 509.695312 1683739137.0115
MEM 520.527344 1683739137.1195
MEM 339.890625 1683739137.2288
MEM 342.664062 1683739137.3428
MEM 348.632812 1683739137.4518
MEM 361.882812 1683739137.5678
MEM 500.960938 1683739137.6758
MEM 507.187500 1683739137.7889
MEM 517.472656 1683739137.8939
MEM 526.246094 1683739138.0049
MEM 478.511719 1683739138.1199
MEM 356.308594 1683739138.2278
MEM 367.085938 1683739138.3378
MEM 430.015625 1683739138.4478
MEM 507.082031 1683739138.5578
MEM 508.875000 1683739138.6678
MEM 518.398438 1683739138.7768
MEM 341.640625 1683739138.8888
MEM 342.308594 1683739138.9998
MEM 342.320312 1683739139.1118
MEM 372.792969 1683739139.2208
MEM 484.707031 1683739139.3288
MEM 502.011719 1683739139.4387
MEM 512.621094 1683739139.5487
MEM 521.656250 1683739139.6607
MEM 354.792969 1683739139.7727
MEM 356.835938 1683739139.8847
MEM 370.882812 1683739139.9967
MEM 397.746094 1683739140.1059
MEM 508.847656 1683739140.2129
MEM 510.000000 1683739140.3222
MEM 516.285156 1683739140.4322
MEM 526.652344 1683739140.5417
MEM 348.109375 1683739140.6517
MEM 349.257812 1683739140.7637
MEM 361.492188 1683739140.8757
MEM 443.042969 1683739140.9877
MEM 501.164062 1683739141.0977
MEM 509.589844 1683739141.2097
MEM 520.277344 1683739141.3217
MEM 365.777344 1683739141.4317
MEM 365.781250 1683739141.5437
MEM 378.640625 1683739141.6557
MEM 403.730469 1683739141.7717
MEM 526.777344 1683739141.8777
MEM 515.679688 1683739141.9877
MEM 518.992188 1683739142.0967
MEM 527.777344 1683739142.2077
MEM 356.386719 1683739142.3187
MEM 350.886719 1683739142.4307
MEM 386.398438 1683739142.5427
MEM 479.609375 1683739142.6557
MEM 502.687500 1683739142.7662
MEM 513.593750 1683739142.8783
MEM 522.347656 1683739142.9883
MEM 368.089844 1683739143.0984
MEM 367.402344 1683739143.2104
MEM 378.031250 1683739143.3214
MEM 410.078125 1683739143.4364
MEM 508.531250 1683739143.5554
MEM 509.722656 1683739143.6664
MEM 517.535156 1683739143.7764
MEM 358.531250 1683739143.8884
MEM 359.019531 1683739144.0004
MEM 362.542969 1683739144.1164
MEM 402.789062 1683739144.2234
MEM 501.566406 1683739144.3364
MEM 504.363281 1683739144.4423
MEM 515.007812 1683739144.5543
MEM 525.546875 1683739144.6643
MEM 369.734375 1683739144.7763
MEM 369.117188 1683739144.8883
MEM 380.414062 1683739144.9983
MEM 425.632812 1683739145.1108
MEM 507.214844 1683739145.2220
MEM 508.085938 1683739145.3312
MEM 517.726562 1683739145.4404
MEM 376.644531 1683739145.5524
MEM 361.066406 1683739145.6644
MEM 363.238281 1683739145.7764
MEM 395.738281 1683739145.8894
MEM 502.277344 1683739146.0004
MEM 506.066406 1683739146.1124
MEM 515.117188 1683739146.2224
MEM 525.636719 1683739146.3344
MEM 372.164062 1683739146.4464
MEM 373.289062 1683739146.5584
MEM 385.000000 1683739146.6704
MEM 430.492188 1683739146.7824
MEM 510.894531 1683739146.8963
MEM 511.574219 1683739147.0013
MEM 519.765625 1683739147.1133
MEM 373.667969 1683739147.2238
MEM 370.128906 1683739147.3328
MEM 371.621094 1683739147.4448
MEM 402.617188 1683739147.5548
MEM 482.316406 1683739147.6678
MEM 508.703125 1683739147.7767
MEM 513.460938 1683739147.8877
MEM 522.277344 1683739147.9987
MEM 378.449219 1683739148.1078
MEM 379.527344 1683739148.2198
MEM 389.746094 1683739148.3257
MEM 409.781250 1683739148.4397
MEM 512.902344 1683739148.5448
MEM 514.253906 1683739148.6569
MEM 515.054688 1683739148.7649
MEM 525.761719 1683739148.8767
MEM 373.062500 1683739148.9888
MEM 374.199219 1683739149.1048
MEM 421.183594 1683739149.2138
MEM 466.660156 1683739149.3232
MEM 509.285156 1683739149.4318
MEM 510.964844 1683739149.5418
MEM 521.441406 1683739149.6518
MEM 373.132812 1683739149.7631
MEM 374.222656 1683739149.8781
MEM 385.488281 1683739149.9911
MEM 400.058594 1683739150.0991
MEM 508.390625 1683739150.2116
MEM 509.906250 1683739150.3229
MEM 516.621094 1683739150.4309
MEM 485.476562 1683739150.5404
MEM 375.839844 1683739150.6494
MEM 369.003906 1683739150.7614
MEM 423.921875 1683739150.8724
MEM 455.449219 1683739150.9804
MEM 512.308594 1683739151.0918
MEM 512.902344 1683739151.2008
MEM 520.304688 1683739151.3128
MEM 374.578125 1683739151.4170
MEM 375.851562 1683739151.5290
MEM 374.406250 1683739151.6410
MEM 408.320312 1683739151.7530
MEM 472.019531 1683739151.8610
MEM 511.625000 1683739151.9730
MEM 514.128906 1683739152.0830
MEM 524.640625 1683739152.1930
MEM 380.085938 1683739152.3020
MEM 382.078125 1683739152.4160
MEM 393.488281 1683739152.5250
MEM 418.402344 1683739152.6370
MEM 512.679688 1683739152.7491
MEM 513.929688 1683739152.8601
MEM 518.363281 1683739152.9731
MEM 381.664062 1683739153.0841
MEM 378.914062 1683739153.1961
MEM 381.917969 1683739153.3051
MEM 412.636719 1683739153.4161
MEM 508.218750 1683739153.5261
MEM 513.894531 1683739153.6381
MEM 515.519531 1683739153.7501
MEM 526.269531 1683739153.8621
MEM 383.589844 1683739153.9741
MEM 384.703125 1683739154.0861
MEM 396.093750 1683739154.1941
MEM 434.339844 1683739154.3051
MEM 512.589844 1683739154.4161
MEM 513.527344 1683739154.5281
MEM 520.152344 1683739154.6401
MEM 379.957031 1683739154.7521
MEM 381.468750 1683739154.8641
MEM 383.847656 1683739154.9731
MEM 414.562500 1683739155.0831
MEM 507.058594 1683739155.1911
MEM 512.910156 1683739155.3006
MEM 512.964844 1683739155.4096
MEM 523.593750 1683739155.5216
MEM 377.992188 1683739155.6336
MEM 379.085938 1683739155.7456
MEM 397.664062 1683739155.8556
MEM 411.355469 1683739155.9691
MEM 510.023438 1683739156.0771
MEM 511.507812 1683739156.1882
MEM 520.019531 1683739156.2992
MEM 530.519531 1683739156.4088
MEM 387.507812 1683739156.5187
MEM 380.996094 1683739156.6304
MEM 417.308594 1683739156.7404
MEM 494.957031 1683739156.8534
MEM 517.710938 1683739156.9638
MEM 517.851562 1683739157.0740
MEM 523.468750 1683739157.1865
MEM 378.496094 1683739157.2972
MEM 379.648438 1683739157.4112
MEM 392.269531 1683739157.5172
MEM 399.632812 1683739157.6312
MEM 524.152344 1683739157.7401
MEM 509.753906 1683739157.8491
MEM 517.332031 1683739157.9591
MEM 528.058594 1683739158.0711
MEM 391.117188 1683739158.1831
MEM 379.687500 1683739158.2931
MEM 406.562500 1683739158.4011
MEM 456.828125 1683739158.5117
MEM 519.644531 1683739158.6227
MEM 520.351562 1683739158.7377
MEM 523.023438 1683739158.8437
MEM 375.628906 1683739158.9518
MEM 378.058594 1683739159.0648
MEM 377.277344 1683739159.1758
MEM 394.800781 1683739159.2908
MEM 515.347656 1683739159.3998
MEM 504.093750 1683739159.5100
MEM 515.312500 1683739159.6220
MEM 526.933594 1683739159.7340
MEM 393.996094 1683739159.8460
MEM 394.187500 1683739159.9570
MEM 408.621094 1683739160.0676
MEM 455.132812 1683739160.1777
MEM 519.570312 1683739160.2865
MEM 520.367188 1683739160.4015
MEM 523.011719 1683739160.5105
MEM 377.035156 1683739160.6207
MEM 377.867188 1683739160.7357
MEM 378.644531 1683739160.8447
MEM 395.828125 1683739160.9597
MEM 513.113281 1683739161.0657
MEM 505.109375 1683739161.1750
MEM 515.902344 1683739161.2870
MEM 524.664062 1683739161.3985
MEM 397.132812 1683739161.5106
MEM 396.167969 1683739161.6206
MEM 411.773438 1683739161.7316
MEM 459.019531 1683739161.8406
MEM 519.652344 1683739161.9526
MEM 520.480469 1683739162.0646
MEM 520.480469 1683739162.1766
MEM 382.800781 1683739162.2866
MEM 383.218750 1683739162.3996
MEM 384.933594 1683739162.5126
MEM 401.218750 1683739162.6246
MEM 520.203125 1683739162.7326
MEM 504.007812 1683739162.8427
MEM 514.386719 1683739162.9527
MEM 523.148438 1683739163.0627
MEM 400.324219 1683739163.1722
MEM 401.195312 1683739163.2872
MEM 415.964844 1683739163.3962
MEM 472.257812 1683739163.5087
MEM 519.953125 1683739163.6192
MEM 520.386719 1683739163.7312
MEM 521.085938 1683739163.8422
MEM 388.902344 1683739163.9512
MEM 389.082031 1683739164.0632
MEM 391.511719 1683739164.1752
MEM 403.929688 1683739164.2842
MEM 516.226562 1683739164.3902
MEM 510.765625 1683739164.5052
MEM 516.722656 1683739164.6102
MEM 525.855469 1683739164.7222
MEM 405.472656 1683739164.8342
MEM 405.687500 1683739164.9442
MEM 416.222656 1683739165.0560
MEM 440.953125 1683739165.1660
MEM 519.585938 1683739165.2767
MEM 520.578125 1683739165.3887
MEM 521.832031 1683739165.5007
MEM 392.789062 1683739165.6127
MEM 393.160156 1683739165.7243
MEM 395.402344 1683739165.8363
MEM 424.109375 1683739165.9483
MEM 498.230469 1683739166.0613
MEM 508.339844 1683739166.1703
MEM 513.875000 1683739166.2803
MEM 524.089844 1683739166.3903
MEM 407.199219 1683739166.5003
MEM 408.417969 1683739166.6153
MEM 419.417969 1683739166.7223
MEM 437.167969 1683739166.8363
MEM 520.640625 1683739166.9438
MEM 522.222656 1683739167.0558
MEM 522.222656 1683739167.1680
MEM 505.222656 1683739167.2781
MEM 399.218750 1683739167.3912
MEM 392.855469 1683739167.4985
MEM 429.328125 1683739167.6085
MEM 490.546875 1683739167.7208
MEM 514.402344 1683739167.8319
MEM 514.507812 1683739167.9434
MEM 525.042969 1683739168.0554
MEM 408.089844 1683739168.1662
MEM 409.218750 1683739168.2783
MEM 421.859375 1683739168.3903
MEM 449.656250 1683739168.5023
MEM 522.773438 1683739168.6123
MEM 523.792969 1683739168.7243
MEM 523.796875 1683739168.8363
MEM 395.914062 1683739168.9463
MEM 397.519531 1683739169.0563
MEM 391.687500 1683739169.1663
MEM 427.593750 1683739169.2763
MEM 493.351562 1683739169.3883
MEM 509.609375 1683739169.4987
MEM 512.976562 1683739169.6107
MEM 523.421875 1683739169.7207
MEM 406.187500 1683739169.8307
MEM 407.281250 1683739169.9377
MEM 419.226562 1683739170.0437
MEM 430.933594 1683739170.1527
MEM 542.597656 1683739170.2627
MEM 523.738281 1683739170.3733
MEM 523.738281 1683739170.4803
MEM 525.894531 1683739170.5893
MEM 397.570312 1683739170.7007
MEM 397.734375 1683739170.8127
MEM 411.300781 1683739170.9247
MEM 451.121094 1683739171.0367
MEM 510.421875 1683739171.1487
MEM 511.203125 1683739171.2606
MEM 520.390625 1683739171.3726
MEM 408.488281 1683739171.4837
MEM 408.730469 1683739171.5947
MEM 411.035156 1683739171.7047
MEM 424.046875 1683739171.8147
MEM 531.683594 1683739171.9267
MEM 525.449219 1683739172.0377
MEM 525.453125 1683739172.1497
MEM 526.500000 1683739172.2587
MEM 397.472656 1683739172.3656
MEM 398.601562 1683739172.4797
MEM 411.441406 1683739172.5877
MEM 434.988281 1683739172.6986
MEM 509.226562 1683739172.8086
MEM 510.218750 1683739172.9196
MEM 518.722656 1683739173.0316
MEM 413.125000 1683739173.1428
MEM 412.667969 1683739173.2568
MEM 413.183594 1683739173.3658
MEM 427.234375 1683739173.4818
MEM 527.500000 1683739173.5873
MEM 525.140625 1683739173.6993
MEM 525.164062 1683739173.8113
MEM 525.167969 1683739173.9263
MEM 400.386719 1683739174.0349
MEM 402.386719 1683739174.1469
MEM 419.128906 1683739174.2589
MEM 437.710938 1683739174.3709
MEM 512.054688 1683739174.4809
MEM 512.902344 1683739174.5929
MEM 519.328125 1683739174.7050
MEM 411.457031 1683739174.8156
MEM 412.941406 1683739174.9296
MEM 414.640625 1683739175.0386
MEM 455.410156 1683739175.1486
MEM 528.804688 1683739175.2576
MEM 525.671875 1683739175.3668
MEM 525.675781 1683739175.4788
MEM 525.675781 1683739175.5908
MEM 399.378906 1683739175.7010
MEM 400.507812 1683739175.8130
MEM 413.027344 1683739175.9230
MEM 441.527344 1683739176.0340
MEM 506.613281 1683739176.1449
MEM 509.500000 1683739176.2569
MEM 520.171875 1683739176.3679
MEM 410.984375 1683739176.4768
MEM 412.113281 1683739176.5888
MEM 420.015625 1683739176.6988
MEM 433.718750 1683739176.8148
MEM 536.480469 1683739176.9208
MEM 521.589844 1683739177.0313
MEM 521.601562 1683739177.1423
MEM 526.484375 1683739177.2523
MEM 403.683594 1683739177.3632
MEM 404.863281 1683739177.4752
MEM 417.398438 1683739177.5862
MEM 455.683594 1683739177.6972
MEM 508.273438 1683739177.8088
MEM 509.882812 1683739177.9202
MEM 519.906250 1683739178.0302
MEM 408.886719 1683739178.1402
MEM 409.972656 1683739178.2522
MEM 428.523438 1683739178.3643
MEM 433.628906 1683739178.4793
MEM 515.007812 1683739178.5888
MEM 516.593750 1683739178.6982
MEM 516.597656 1683739178.8102
MEM 525.390625 1683739178.9223
MEM 402.199219 1683739179.0323
MEM 398.558594 1683739179.1443
MEM 450.273438 1683739179.2583
MEM 469.523438 1683739179.3643
MEM 508.519531 1683739179.4759
MEM 509.699219 1683739179.5840
MEM 520.468750 1683739179.6960
MEM 411.812500 1683739179.8070
MEM 413.621094 1683739179.9180
MEM 424.945312 1683739180.0300
MEM 436.140625 1683739180.1400
MEM 539.296875 1683739180.2500
MEM 521.648438 1683739180.3596
MEM 521.660156 1683739180.4750
MEM 528.296875 1683739180.5829
MEM 404.386719 1683739180.6932
MEM 401.035156 1683739180.8052
MEM 435.031250 1683739180.9202
MEM 486.296875 1683739181.0290
MEM 508.695312 1683739181.1392
MEM 511.984375 1683739181.2522
MEM 520.613281 1683739181.3582
MEM 413.160156 1683739181.4697
MEM 414.238281 1683739181.5817
MEM 426.945312 1683739181.6937
MEM 449.230469 1683739181.8087
MEM 519.011719 1683739181.9172
MEM 520.156250 1683739182.0292
MEM 520.156250 1683739182.1412
MEM 432.523438 1683739182.2522
MEM 408.542969 1683739182.3662
MEM 402.242188 1683739182.4752
MEM 453.976562 1683739182.5872
MEM 486.566406 1683739182.6992
MEM 510.503906 1683739182.8110
MEM 511.695312 1683739182.9210
MEM 522.214844 1683739183.0330
MEM 415.539062 1683739183.1430
MEM 416.621094 1683739183.2521
MEM 428.304688 1683739183.3625
MEM 448.125000 1683739183.4765
MEM 516.730469 1683739183.5805
MEM 518.285156 1683739183.6925
MEM 518.300781 1683739183.8045
MEM 478.742188 1683739183.9160
MEM 405.933594 1683739184.0260
MEM 399.214844 1683739184.1340
MEM 449.972656 1683739184.2480
MEM 478.996094 1683739184.3533
MEM 507.347656 1683739184.4623
MEM 510.578125 1683739184.5743
MEM 519.070312 1683739184.6828
MEM 416.664062 1683739184.7924
MEM 418.632812 1683739184.9044
MEM 438.480469 1683739185.0147
MEM 442.734375 1683739185.1292
MEM 541.632812 1683739185.2382
MEM 522.656250 1683739185.3477
MEM 522.656250 1683739185.4597
MEM 527.316406 1683739185.5697
MEM 415.500000 1683739185.6806
MEM 416.667969 1683739185.7946
MEM 428.625000 1683739185.9063
MEM 457.796875 1683739186.0152
MEM 515.589844 1683739186.1267
MEM 516.492188 1683739186.2387
MEM 521.562500 1683739186.3507
MEM 424.101562 1683739186.4627
MEM 425.566406 1683739186.5747
MEM 427.207031 1683739186.6847
MEM 445.226562 1683739186.7997
MEM 541.683594 1683739186.9097
MEM 523.964844 1683739187.0206
MEM 523.964844 1683739187.1326
MEM 526.273438 1683739187.2433
MEM 412.429688 1683739187.3545
MEM 413.578125 1683739187.4636
MEM 427.433594 1683739187.5725
MEM 458.832031 1683739187.6845
MEM 513.269531 1683739187.7937
MEM 513.875000 1683739187.9077
MEM 522.250000 1683739188.0167
MEM 425.703125 1683739188.1287
MEM 426.773438 1683739188.2390
MEM 426.308594 1683739188.3480
MEM 437.132812 1683739188.4630
MEM 524.000000 1683739188.5703
MEM 522.878906 1683739188.6833
MEM 522.878906 1683739188.7943
MEM 523.753906 1683739188.9053
MEM 412.101562 1683739189.0153
MEM 413.292969 1683739189.1263
MEM 428.855469 1683739189.2398
MEM 458.789062 1683739189.3468
MEM 510.617188 1683739189.4588
MEM 511.230469 1683739189.5698
MEM 521.777344 1683739189.6808
MEM 427.433594 1683739189.7892
MEM 428.496094 1683739189.9002
MEM 430.023438 1683739190.0101
MEM 448.449219 1683739190.1250
MEM 543.289062 1683739190.2350
MEM 525.621094 1683739190.3491
MEM 525.628906 1683739190.4611
MEM 526.320312 1683739190.5712
MEM 417.785156 1683739190.6802
MEM 407.328125 1683739190.7918
MEM 458.933594 1683739190.9038
MEM 475.410156 1683739191.0158
MEM 514.324219 1683739191.1278
MEM 514.394531 1683739191.2398
MEM 521.828125 1683739191.3498
MEM 430.523438 1683739191.4618
MEM 431.609375 1683739191.5738
MEM 449.207031 1683739191.6858
MEM 454.195312 1683739191.8008
MEM 544.632812 1683739191.9078
MEM 526.820312 1683739192.0193
MEM 526.824219 1683739192.1293
MEM 528.449219 1683739192.2383
MEM 421.222656 1683739192.3483
MEM 415.355469 1683739192.4603
MEM 464.425781 1683739192.5723
MEM 478.300781 1683739192.6823
MEM 514.718750 1683739192.7919
MEM 515.062500 1683739192.9019
MEM 521.957031 1683739193.0119
MEM 420.941406 1683739193.1233
MEM 422.570312 1683739193.2383
MEM 435.542969 1683739193.3503
MEM 452.410156 1683739193.4633
MEM 517.562500 1683739193.5697
MEM 519.019531 1683739193.6841
MEM 519.019531 1683739193.7911
MEM 527.128906 1683739193.9009
MEM 420.570312 1683739194.0129
MEM 410.082031 1683739194.1223
MEM 466.980469 1683739194.2323
MEM 479.527344 1683739194.3443
MEM 514.570312 1683739194.4543
MEM 514.730469 1683739194.5643
MEM 520.199219 1683739194.6743
MEM 423.007812 1683739194.7843
MEM 424.082031 1683739194.8963
MEM 443.394531 1683739195.0083
MEM 448.312500 1683739195.1243
MEM 538.589844 1683739195.2293
MEM 520.832031 1683739195.3413
MEM 520.835938 1683739195.4533
MEM 527.421875 1683739195.5653
MEM 429.496094 1683739195.6773
MEM 420.988281 1683739195.7893
MEM 474.878906 1683739195.9007
MEM 499.656250 1683739196.0122
MEM 521.105469 1683739196.1221
MEM 521.257812 1683739196.2323
MEM 522.359375 1683739196.3383
MEM 423.429688 1683739196.4493
MEM 424.519531 1683739196.5643
MEM 435.910156 1683739196.6733
MEM 453.328125 1683739196.7853
MEM 517.058594 1683739196.8973
MEM 518.222656 1683739197.0073
MEM 518.222656 1683739197.1185
MEM 454.589844 1683739197.2306
MEM 430.828125 1683739197.3456
MEM 435.183594 1683739197.4546
MEM 462.839844 1683739197.5666
MEM 517.214844 1683739197.6796
MEM 522.359375 1683739197.7907
MEM 522.359375 1683739197.9007
MEM 523.683594 1683739198.0127
MEM 429.117188 1683739198.1207
MEM 430.242188 1683739198.2297
MEM 443.566406 1683739198.3407
MEM 465.644531 1683739198.4547
MEM 523.875000 1683739198.5599
MEM 525.289062 1683739198.6699
MEM 525.289062 1683739198.7809
MEM 494.109375 1683739198.8940
MEM 432.300781 1683739199.0080
MEM 435.414062 1683739199.1170
MEM 464.136719 1683739199.2290
MEM 522.480469 1683739199.3405
MEM 523.628906 1683739199.4487
MEM 523.628906 1683739199.5607
MEM 524.066406 1683739199.6726
MEM 431.441406 1683739199.7847
MEM 432.574219 1683739199.8996
MEM 445.187500 1683739200.0116
MEM 467.925781 1683739200.1206
MEM 522.875000 1683739200.2296
MEM 524.078125 1683739200.3406
MEM 524.085938 1683739200.4506
MEM 473.871094 1683739200.5598
MEM 431.871094 1683739200.6717
MEM 426.074219 1683739200.7787
MEM 478.812500 1683739200.8896
MEM 496.750000 1683739201.0007
MEM 524.664062 1683739201.1117
MEM 524.816406 1683739201.2207
MEM 524.816406 1683739201.3326
MEM 432.062500 1683739201.4437
MEM 433.410156 1683739201.5546
MEM 448.953125 1683739201.6666
MEM 463.042969 1683739201.7796
MEM 522.203125 1683739201.8882
MEM 523.531250 1683739201.9982
MEM 523.531250 1683739202.1102
MEM 496.542969 1683739202.2186
MEM 436.425781 1683739202.3287
MEM 430.824219 1683739202.4387
MEM 466.304688 1683739202.5517
MEM 495.425781 1683739202.6577
MEM 524.066406 1683739202.7687
MEM 524.296875 1683739202.8787
MEM 524.304688 1683739202.9887
MEM 430.070312 1683739203.0971
MEM 431.175781 1683739203.2091
MEM 450.437500 1683739203.3211
MEM 465.894531 1683739203.4361
MEM 522.832031 1683739203.5429
MEM 524.515625 1683739203.6539
MEM 524.515625 1683739203.7629
MEM 469.402344 1683739203.8744
MEM 437.648438 1683739203.9834
MEM 430.593750 1683739204.0956
MEM 483.324219 1683739204.2036
MEM 498.085938 1683739204.3125
MEM 525.687500 1683739204.4215
MEM 525.851562 1683739204.5315
MEM 525.851562 1683739204.6425
MEM 435.523438 1683739204.7544
MEM 436.597656 1683739204.8694
MEM 446.953125 1683739204.9784
MEM 457.699219 1683739205.0892
MEM 545.421875 1683739205.1972
MEM 526.804688 1683739205.3082
MEM 526.804688 1683739205.4152
MEM 527.820312 1683739205.5275
MEM 434.675781 1683739205.6390
MEM 435.812500 1683739205.7510
MEM 448.558594 1683739205.8610
MEM 479.429688 1683739205.9715
MEM 524.332031 1683739206.0821
MEM 525.085938 1683739206.1921
MEM 525.093750 1683739206.3041
MEM 437.949219 1683739206.4141
MEM 439.144531 1683739206.5291
MEM 440.394531 1683739206.6344
MEM 453.718750 1683739206.7492
MEM 542.882812 1683739206.8582
MEM 527.832031 1683739206.9697
MEM 527.832031 1683739207.0817
MEM 527.835938 1683739207.1927
MEM 434.453125 1683739207.3042
MEM 428.542969 1683739207.4163
MEM 465.449219 1683739207.5286
MEM 482.933594 1683739207.6376
MEM 522.875000 1683739207.7491
MEM 523.433594 1683739207.8611
MEM 523.433594 1683739207.9761
MEM 437.699219 1683739208.0851
MEM 439.332031 1683739208.1971
MEM 448.324219 1683739208.3081
MEM 461.179688 1683739208.4201
MEM 525.773438 1683739208.5291
MEM 525.406250 1683739208.6400
MEM 525.589844 1683739208.7530
MEM 525.593750 1683739208.8640
MEM 310.218750 1683739208.9739
MEM 310.218750 1683739209.0819
MEM 310.218750 1683739209.1939
MEM 310.218750 1683739209.3061
MEM 310.218750 1683739209.4160
