CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 508.453125 1683738911.8358
MEM 514.121094 1683738911.9474
MEM 520.847656 1683738912.0554
MEM 358.511719 1683738912.1649
MEM 358.714844 1683738912.2736
MEM 359.648438 1683738912.3837
MEM 359.777344 1683738912.4937
MEM 360.738281 1683738912.6047
MEM 373.203125 1683738912.7154
MEM 377.632812 1683738912.8261
MEM 463.304688 1683738912.9355
MEM 526.238281 1683738913.0467
MEM 509.476562 1683738913.1531
MEM 509.476562 1683738913.2622
MEM 511.492188 1683738913.3705
MEM 517.617188 1683738913.4835
MEM 524.828125 1683738913.5945
MEM 409.480469 1683738913.7056
MEM 353.476562 1683738913.8135
MEM 354.597656 1683738913.9230
MEM 355.679688 1683738914.0325
MEM 366.308594 1683738914.1451
MEM 403.039062 1683738914.2550
MEM 405.156250 1683738914.3649
MEM 494.187500 1683738914.4758
MEM 505.253906 1683738914.5863
MEM 505.660156 1683738914.6983
MEM 511.035156 1683738914.8103
MEM 516.906250 1683738914.9182
MEM 522.980469 1683738915.0302
MEM 526.800781 1683738915.1423
MEM 367.257812 1683738915.2542
MEM 368.261719 1683738915.3652
MEM 368.410156 1683738915.4762
MEM 369.121094 1683738915.5892
MEM 388.042969 1683738915.6982
MEM 401.636719 1683738915.8092
MEM 496.640625 1683738915.9192
MEM 513.730469 1683738916.0267
MEM 514.542969 1683738916.1363
MEM 514.542969 1683738916.2453
MEM 514.542969 1683738916.3573
MEM 519.914062 1683738916.4693
MEM 523.820312 1683738916.5814
MEM 360.644531 1683738916.6924
MEM 360.648438 1683738916.8034
MEM 362.644531 1683738916.9135
MEM 365.265625 1683738917.0247
MEM 375.914062 1683738917.1337
MEM 381.773438 1683738917.2467
MEM 449.578125 1683738917.3587
MEM 524.687500 1683738917.4707
MEM 507.972656 1683738917.5807
MEM 508.191406 1683738917.6907
MEM 511.753906 1683738917.8027
MEM 517.656250 1683738917.9117
MEM 521.425781 1683738918.0207
MEM 493.183594 1683738918.1327
MEM 368.804688 1683738918.2417
MEM 369.886719 1683738918.3527
MEM 369.953125 1683738918.4599
MEM 381.574219 1683738918.5699
MEM 403.582031 1683738918.6809
MEM 427.515625 1683738918.7924
MEM 502.781250 1683738918.9044
MEM 514.144531 1683738919.0165
MEM 514.949219 1683738919.1285
MEM 514.949219 1683738919.2404
MEM 517.285156 1683738919.3524
MEM 522.324219 1683738919.4624
MEM 527.238281 1683738919.5734
MEM 373.281250 1683738919.6850
MEM 374.906250 1683738919.7970
MEM 375.023438 1683738919.9100
MEM 375.304688 1683738920.0220
MEM 388.117188 1683738920.1330
MEM 396.570312 1683738920.2430
MEM 494.488281 1683738920.3540
MEM 515.074219 1683738920.4610
MEM 516.003906 1683738920.5740
MEM 516.218750 1683738920.6850
MEM 516.218750 1683738920.7980
MEM 521.078125 1683738920.9100
MEM 524.378906 1683738921.0220
MEM 386.320312 1683738921.1337
MEM 372.738281 1683738921.2427
MEM 372.824219 1683738921.3527
MEM 373.972656 1683738921.4597
MEM 387.710938 1683738921.5717
MEM 390.320312 1683738921.6817
MEM 480.718750 1683738921.7937
MEM 515.339844 1683738921.9052
MEM 516.781250 1683738922.0162
MEM 516.843750 1683738922.1282
MEM 516.843750 1683738922.2392
MEM 519.328125 1683738922.3492
MEM 525.019531 1683738922.4582
MEM 408.332031 1683738922.5692
MEM 379.761719 1683738922.6802
MEM 380.828125 1683738922.7922
MEM 374.273438 1683738922.9022
MEM 391.500000 1683738923.0142
MEM 410.917969 1683738923.1252
MEM 448.753906 1683738923.2372
MEM 536.191406 1683738923.3482
MEM 519.390625 1683738923.4561
MEM 519.906250 1683738923.5671
MEM 519.906250 1683738923.6781
MEM 519.910156 1683738923.7901
MEM 522.710938 1683738923.9031
MEM 528.671875 1683738924.0126
MEM 376.230469 1683738924.1246
MEM 377.281250 1683738924.2346
MEM 377.410156 1683738924.3446
MEM 396.539062 1683738924.4566
MEM 402.476562 1683738924.5697
MEM 411.832031 1683738924.6817
MEM 502.386719 1683738924.7937
MEM 517.406250 1683738924.9049
MEM 518.484375 1683738925.0157
MEM 518.484375 1683738925.1239
MEM 518.484375 1683738925.2349
MEM 522.648438 1683738925.3478
MEM 528.644531 1683738925.4577
MEM 379.570312 1683738925.5687
MEM 380.964844 1683738925.6807
MEM 381.109375 1683738925.7927
MEM 381.375000 1683738925.9048
MEM 401.656250 1683738926.0167
MEM 403.328125 1683738926.1297
MEM 493.910156 1683738926.2397
MEM 516.378906 1683738926.3496
MEM 517.542969 1683738926.4577
MEM 517.542969 1683738926.5677
MEM 517.542969 1683738926.6789
MEM 518.601562 1683738926.7909
MEM 524.039062 1683738926.9006
MEM 375.300781 1683738927.0111
MEM 375.312500 1683738927.1221
MEM 376.394531 1683738927.2341
MEM 376.863281 1683738927.3461
MEM 389.902344 1683738927.4581
MEM 390.449219 1683738927.5681
MEM 474.789062 1683738927.6811
MEM 512.121094 1683738927.7923
MEM 513.503906 1683738927.9053
MEM 513.667969 1683738928.0163
MEM 513.675781 1683738928.1283
MEM 516.890625 1683738928.2413
MEM 522.828125 1683738928.3519
MEM 379.019531 1683738928.4632
MEM 380.382812 1683738928.5752
MEM 381.441406 1683738928.6852
MEM 374.593750 1683738928.7972
MEM 393.558594 1683738928.9092
MEM 413.285156 1683738929.0213
MEM 445.613281 1683738929.1325
MEM 530.542969 1683738929.2435
MEM 518.949219 1683738929.3533
MEM 519.507812 1683738929.4663
MEM 519.507812 1683738929.5753
MEM 519.507812 1683738929.6877
MEM 523.695312 1683738929.7972
MEM 527.937500 1683738929.9042
MEM 369.429688 1683738930.0152
MEM 371.367188 1683738930.1272
MEM 371.488281 1683738930.2372
MEM 382.445312 1683738930.3492
MEM 404.457031 1683738930.4612
MEM 419.687500 1683738930.5742
MEM 516.429688 1683738930.6852
MEM 508.792969 1683738930.7982
MEM 509.398438 1683738930.9092
MEM 511.105469 1683738931.0187
MEM 517.152344 1683738931.1317
MEM 522.472656 1683738931.2407
MEM 526.773438 1683738931.3488
MEM 381.417969 1683738931.4583
MEM 383.277344 1683738931.5703
MEM 383.378906 1683738931.6823
MEM 387.011719 1683738931.7923
MEM 431.003906 1683738931.9053
MEM 419.421875 1683738932.0173
MEM 512.917969 1683738932.1263
MEM 520.132812 1683738932.2383
MEM 521.042969 1683738932.3503
MEM 521.042969 1683738932.4623
MEM 521.042969 1683738932.5753
MEM 520.593750 1683738932.6863
MEM 527.382812 1683738932.7963
MEM 377.812500 1683738932.9093
MEM 377.171875 1683738933.0203
MEM 377.281250 1683738933.1323
MEM 377.652344 1683738933.2423
MEM 390.167969 1683738933.3543
MEM 391.976562 1683738933.4659
MEM 477.320312 1683738933.5789
MEM 509.597656 1683738933.6899
MEM 510.878906 1683738933.8029
MEM 510.882812 1683738933.9135
MEM 512.632812 1683738934.0255
MEM 518.632812 1683738934.1375
MEM 525.355469 1683738934.2475
MEM 382.066406 1683738934.3605
MEM 382.335938 1683738934.4715
MEM 381.589844 1683738934.5835
MEM 386.300781 1683738934.6965
MEM 397.035156 1683738934.8085
MEM 396.320312 1683738934.9175
MEM 471.574219 1683738935.0305
MEM 515.812500 1683738935.1425
MEM 517.328125 1683738935.2535
MEM 517.503906 1683738935.3665
MEM 517.503906 1683738935.4765
MEM 520.316406 1683738935.5885
MEM 524.257812 1683738935.6995
MEM 388.980469 1683738935.8126
MEM 379.605469 1683738935.9236
MEM 378.859375 1683738936.0356
MEM 377.757812 1683738936.1486
MEM 391.511719 1683738936.2595
MEM 390.101562 1683738936.3716
MEM 460.140625 1683738936.4846
MEM 508.386719 1683738936.5956
MEM 509.675781 1683738936.7076
MEM 509.675781 1683738936.8196
MEM 512.191406 1683738936.9326
MEM 517.550781 1683738937.0416
MEM 523.562500 1683738937.1546
MEM 381.925781 1683738937.2666
MEM 383.488281 1683738937.3776
MEM 382.734375 1683738937.4896
MEM 374.808594 1683738937.6026
MEM 395.894531 1683738937.7136
MEM 415.648438 1683738937.8226
MEM 446.792969 1683738937.9336
MEM 526.746094 1683738938.0437
MEM 514.652344 1683738938.1547
MEM 515.195312 1683738938.2661
MEM 515.199219 1683738938.3781
MEM 518.113281 1683738938.4884
MEM 524.042969 1683738938.5989
MEM 494.277344 1683738938.7109
MEM 380.312500 1683738938.8218
MEM 381.382812 1683738938.9338
MEM 374.558594 1683738939.0458
MEM 394.843750 1683738939.1588
MEM 415.234375 1683738939.2687
MEM 428.179688 1683738939.3787
MEM 511.703125 1683738939.4897
MEM 512.882812 1683738939.6008
MEM 513.816406 1683738939.7128
MEM 513.816406 1683738939.8248
MEM 519.601562 1683738939.9369
MEM 524.605469 1683738940.0499
MEM 529.511719 1683738940.1606
MEM 381.519531 1683738940.2686
MEM 383.386719 1683738940.3756
MEM 383.535156 1683738940.4866
MEM 383.339844 1683738940.5986
MEM 396.707031 1683738940.7065
MEM 405.148438 1683738940.8185
MEM 491.585938 1683738940.9295
MEM 511.859375 1683738941.0386
MEM 512.832031 1683738941.1496
MEM 512.835938 1683738941.2616
MEM 515.914062 1683738941.3736
MEM 521.003906 1683738941.4847
MEM 527.042969 1683738941.5977
MEM 385.898438 1683738941.7086
MEM 387.804688 1683738941.8207
MEM 387.917969 1683738941.9327
MEM 388.132812 1683738942.0427
MEM 401.628906 1683738942.1557
MEM 406.820312 1683738942.2677
MEM 474.117188 1683738942.3767
MEM 516.605469 1683738942.4887
MEM 517.941406 1683738942.6017
MEM 518.050781 1683738942.7127
MEM 518.050781 1683738942.8227
MEM 520.488281 1683738942.9347
MEM 526.546875 1683738943.0477
MEM 389.863281 1683738943.1572
MEM 383.074219 1683738943.2692
MEM 384.125000 1683738943.3768
MEM 377.089844 1683738943.4868
MEM 397.265625 1683738943.5968
MEM 427.421875 1683738943.7088
MEM 440.214844 1683738943.8218
MEM 525.449219 1683738943.9338
MEM 511.835938 1683738944.0428
MEM 512.523438 1683738944.1558
MEM 514.046875 1683738944.2648
MEM 520.148438 1683738944.3778
MEM 523.339844 1683738944.4886
MEM 528.855469 1683738944.5986
MEM 392.921875 1683738944.7117
MEM 394.671875 1683738944.8227
MEM 394.765625 1683738944.9307
MEM 402.550781 1683738945.0407
MEM 439.656250 1683738945.1537
MEM 422.605469 1683738945.2627
MEM 506.578125 1683738945.3737
MEM 518.261719 1683738945.4837
MEM 519.281250 1683738945.5957
MEM 519.281250 1683738945.7077
MEM 519.281250 1683738945.8197
MEM 520.902344 1683738945.9307
MEM 526.125000 1683738946.0398
MEM 384.972656 1683738946.1507
MEM 386.058594 1683738946.2627
MEM 386.187500 1683738946.3723
MEM 387.347656 1683738946.4843
MEM 401.476562 1683738946.5973
MEM 410.566406 1683738946.7063
MEM 481.148438 1683738946.8183
MEM 510.964844 1683738946.9288
MEM 512.289062 1683738947.0408
MEM 512.289062 1683738947.1528
MEM 516.296875 1683738947.2658
MEM 522.210938 1683738947.3768
MEM 528.269531 1683738947.4883
MEM 395.867188 1683738947.5993
MEM 397.402344 1683738947.7103
MEM 397.507812 1683738947.8223
MEM 390.816406 1683738947.9323
MEM 408.382812 1683738948.0433
MEM 428.339844 1683738948.1523
MEM 450.375000 1683738948.2633
MEM 538.843750 1683738948.3753
MEM 521.214844 1683738948.4865
MEM 521.859375 1683738948.5985
MEM 521.863281 1683738948.7080
MEM 521.863281 1683738948.8177
MEM 525.847656 1683738948.9287
MEM 531.863281 1683738949.0402
MEM 390.011719 1683738949.1506
MEM 391.062500 1683738949.2626
MEM 381.562500 1683738949.3726
MEM 402.023438 1683738949.4856
MEM 422.683594 1683738949.5967
MEM 439.496094 1683738949.7083
MEM 527.324219 1683738949.8158
MEM 514.250000 1683738949.9278
MEM 514.964844 1683738950.0398
MEM 514.964844 1683738950.1498
MEM 518.882812 1683738950.2598
MEM 524.875000 1683738950.3728
MEM 528.769531 1683738950.4838
MEM 393.519531 1683738950.5951
MEM 395.109375 1683738950.7051
MEM 395.230469 1683738950.8151
MEM 412.183594 1683738950.9281
MEM 440.593750 1683738951.0401
MEM 422.367188 1683738951.1501
MEM 511.480469 1683738951.2601
MEM 515.214844 1683738951.3707
MEM 516.187500 1683738951.4827
MEM 516.187500 1683738951.5947
MEM 516.187500 1683738951.7058
MEM 521.937500 1683738951.8128
MEM 525.949219 1683738951.9248
MEM 394.765625 1683738952.0373
MEM 396.382812 1683738952.1483
MEM 396.550781 1683738952.2603
MEM 398.585938 1683738952.3723
MEM 411.289062 1683738952.4844
MEM 422.750000 1683738952.5964
MEM 500.792969 1683738952.7084
MEM 515.812500 1683738952.8199
MEM 516.882812 1683738952.9319
MEM 516.882812 1683738953.0449
MEM 516.882812 1683738953.1559
MEM 520.902344 1683738953.2669
MEM 525.039062 1683738953.3769
MEM 396.347656 1683738953.4886
MEM 397.468750 1683738953.5996
MEM 397.535156 1683738953.7116
MEM 400.113281 1683738953.8236
MEM 413.175781 1683738953.9356
MEM 413.503906 1683738954.0476
MEM 469.957031 1683738954.1606
MEM 539.718750 1683738954.2726
MEM 520.398438 1683738954.3816
MEM 520.832031 1683738954.4936
MEM 520.847656 1683738954.6056
MEM 521.636719 1683738954.7176
MEM 525.660156 1683738954.8291
MEM 447.902344 1683738954.9421
MEM 404.902344 1683738955.0541
MEM 406.074219 1683738955.1661
MEM 395.652344 1683738955.2771
MEM 415.125000 1683738955.3851
MEM 435.574219 1683738955.4981
MEM 449.957031 1683738955.6086
MEM 537.179688 1683738955.7206
MEM 521.699219 1683738955.8316
MEM 522.050781 1683738955.9396
MEM 522.050781 1683738956.0496
MEM 522.054688 1683738956.1616
MEM 522.054688 1683738956.2722
MEM 527.718750 1683738956.3829
MEM 400.914062 1683738956.4918
MEM 402.035156 1683738956.6028
MEM 402.125000 1683738956.7138
MEM 401.339844 1683738956.8238
MEM 414.734375 1683738956.9339
MEM 434.132812 1683738957.0469
MEM 458.292969 1683738957.1589
MEM 537.113281 1683738957.2709
MEM 518.929688 1683738957.3819
MEM 519.371094 1683738957.4909
MEM 519.371094 1683738957.6029
MEM 520.355469 1683738957.7139
MEM 526.269531 1683738957.8239
MEM 530.355469 1683738957.9350
MEM 411.683594 1683738958.0450
MEM 412.144531 1683738958.1540
MEM 443.742188 1683738958.2620
MEM 522.566406 1683738958.3712
MEM 527.875000 1683738958.4812
MEM 527.937500 1683738958.5952
MEM 527.937500 1683738958.7032
MEM 397.730469 1683738958.8147
MEM 398.871094 1683738958.9267
MEM 410.496094 1683738959.0357
MEM 434.488281 1683738959.1527
MEM 512.964844 1683738959.2597
MEM 514.390625 1683738959.3687
MEM 519.683594 1683738959.4807
MEM 528.765625 1683738959.5917
MEM 414.066406 1683738959.7027
MEM 415.113281 1683738959.8157
MEM 426.871094 1683738959.9287
MEM 529.015625 1683738960.0397
MEM 528.222656 1683738960.1505
MEM 528.226562 1683738960.2595
MEM 528.226562 1683738960.3665
MEM 404.917969 1683738960.4756
MEM 406.980469 1683738960.5856
MEM 419.800781 1683738960.6966
MEM 464.449219 1683738960.8076
MEM 518.812500 1683738960.9156
MEM 519.582031 1683738961.0296
MEM 520.449219 1683738961.1406
MEM 409.460938 1683738961.2506
MEM 410.542969 1683738961.3616
MEM 422.359375 1683738961.4746
MEM 434.871094 1683738961.5886
MEM 543.203125 1683738961.6956
MEM 527.960938 1683738961.8052
MEM 527.960938 1683738961.9149
MEM 527.968750 1683738962.0265
MEM 411.867188 1683738962.1367
MEM 399.195312 1683738962.2467
MEM 425.015625 1683738962.3597
MEM 466.183594 1683738962.4691
MEM 525.382812 1683738962.5786
MEM 526.367188 1683738962.6906
MEM 526.367188 1683738962.8026
MEM 430.832031 1683738962.9167
MEM 413.246094 1683738963.0286
MEM 425.550781 1683738963.1346
MEM 441.679688 1683738963.2496
MEM 525.984375 1683738963.3572
MEM 527.511719 1683738963.4682
MEM 527.515625 1683738963.5782
MEM 528.503906 1683738963.6903
MEM 405.656250 1683738963.8013
MEM 405.933594 1683738963.9103
MEM 449.382812 1683738964.0233
MEM 514.363281 1683738964.1353
MEM 518.800781 1683738964.2413
MEM 518.804688 1683738964.3493
MEM 525.226562 1683738964.4613
MEM 408.957031 1683738964.5743
MEM 410.097656 1683738964.6833
MEM 424.164062 1683738964.7960
MEM 461.234375 1683738964.9061
MEM 522.234375 1683738965.0151
MEM 522.875000 1683738965.1252
MEM 522.902344 1683738965.2352
MEM 408.457031 1683738965.3472
MEM 410.136719 1683738965.4552
MEM 412.382812 1683738965.5682
MEM 431.593750 1683738965.6785
MEM 527.410156 1683738965.7935
MEM 520.828125 1683738965.9025
MEM 520.828125 1683738966.0115
MEM 526.304688 1683738966.1225
MEM 412.972656 1683738966.2315
MEM 407.160156 1683738966.3425
MEM 462.503906 1683738966.4525
MEM 479.699219 1683738966.5634
MEM 526.394531 1683738966.6744
MEM 526.718750 1683738966.7864
MEM 526.718750 1683738966.9017
MEM 409.851562 1683738967.0095
MEM 410.996094 1683738967.1215
MEM 421.164062 1683738967.2345
MEM 442.601562 1683738967.3465
MEM 515.761719 1683738967.4575
MEM 516.890625 1683738967.5695
MEM 517.468750 1683738967.6815
MEM 496.144531 1683738967.7939
MEM 417.539062 1683738967.9049
MEM 420.097656 1683738968.0179
MEM 438.339844 1683738968.1260
MEM 532.843750 1683738968.2380
MEM 526.890625 1683738968.3490
MEM 526.906250 1683738968.4610
MEM 528.847656 1683738968.5770
MEM 412.675781 1683738968.6835
MEM 404.667969 1683738968.7955
MEM 459.566406 1683738968.9055
MEM 487.382812 1683738969.0175
MEM 517.722656 1683738969.1285
MEM 517.898438 1683738969.2406
MEM 522.078125 1683738969.3526
MEM 411.796875 1683738969.4626
MEM 412.964844 1683738969.5756
MEM 426.050781 1683738969.6826
MEM 448.675781 1683738969.7916
MEM 518.691406 1683738969.9001
MEM 519.535156 1683738970.0131
MEM 519.535156 1683738970.1241
MEM 414.300781 1683738970.2346
MEM 415.457031 1683738970.3496
MEM 416.718750 1683738970.4586
MEM 430.332031 1683738970.5736
MEM 530.339844 1683738970.6806
MEM 520.402344 1683738970.7908
MEM 520.402344 1683738970.9018
MEM 527.394531 1683738971.0148
MEM 417.593750 1683738971.1236
MEM 418.222656 1683738971.2347
MEM 450.285156 1683738971.3467
MEM 501.210938 1683738971.4567
MEM 524.519531 1683738971.5678
MEM 524.671875 1683738971.6798
MEM 524.683594 1683738971.7898
MEM 410.492188 1683738971.8984
MEM 412.468750 1683738972.0126
MEM 424.234375 1683738972.1196
MEM 448.023438 1683738972.2296
MEM 514.671875 1683738972.3367
MEM 515.738281 1683738972.4487
MEM 517.972656 1683738972.5587
MEM 497.578125 1683738972.6717
MEM 414.742188 1683738972.7839
MEM 419.472656 1683738972.8939
MEM 448.488281 1683738973.0059
MEM 520.128906 1683738973.1179
MEM 521.308594 1683738973.2281
MEM 521.308594 1683738973.3406
MEM 527.542969 1683738973.4506
MEM 412.375000 1683738973.5626
MEM 409.007812 1683738973.6782
MEM 443.367188 1683738973.7971
MEM 496.386719 1683738973.9099
MEM 515.074219 1683738974.0205
MEM 515.164062 1683738974.1326
MEM 521.792969 1683738974.2426
MEM 410.218750 1683738974.3496
MEM 412.121094 1683738974.4616
MEM 425.761719 1683738974.5746
MEM 451.992188 1683738974.6866
MEM 513.109375 1683738974.7976
MEM 513.953125 1683738974.9096
MEM 518.277344 1683738975.0196
MEM 409.757812 1683738975.1271
MEM 411.339844 1683738975.2371
MEM 413.394531 1683738975.3461
MEM 428.109375 1683738975.4601
MEM 522.964844 1683738975.5671
MEM 514.093750 1683738975.6776
MEM 515.078125 1683738975.7896
MEM 525.882812 1683738975.8996
MEM 417.941406 1683738976.0111
MEM 413.703125 1683738976.1216
MEM 467.527344 1683738976.2346
MEM 479.859375 1683738976.3446
MEM 522.238281 1683738976.4556
MEM 522.660156 1683738976.5676
MEM 525.597656 1683738976.6796
MEM 414.382812 1683738976.7916
MEM 415.535156 1683738976.9076
MEM 429.070312 1683738977.0136
MEM 452.625000 1683738977.1266
MEM 517.210938 1683738977.2371
MEM 518.316406 1683738977.3471
MEM 521.566406 1683738977.4571
MEM 518.328125 1683738977.5681
MEM 416.761719 1683738977.6791
MEM 415.976562 1683738977.7871
MEM 448.753906 1683738977.9001
MEM 519.335938 1683738978.0121
MEM 519.062500 1683738978.1215
MEM 519.140625 1683738978.2295
MEM 523.636719 1683738978.3385
MEM 415.929688 1683738978.4495
MEM 417.050781 1683738978.5595
MEM 428.363281 1683738978.6695
MEM 446.742188 1683738978.7825
MEM 518.531250 1683738978.8922
MEM 519.925781 1683738979.0032
MEM 520.171875 1683738979.1162
MEM 529.191406 1683738979.2272
MEM 422.847656 1683738979.3402
MEM 423.046875 1683738979.4492
MEM 434.164062 1683738979.5632
MEM 521.765625 1683738979.6692
MEM 521.734375 1683738979.7772
MEM 521.734375 1683738979.8892
MEM 523.601562 1683738980.0022
MEM 416.332031 1683738980.1132
MEM 411.531250 1683738980.2262
MEM 466.820312 1683738980.3382
MEM 486.906250 1683738980.4482
MEM 520.660156 1683738980.5565
MEM 521.144531 1683738980.6685
MEM 523.472656 1683738980.7815
MEM 423.968750 1683738980.8925
MEM 425.925781 1683738981.0045
MEM 438.292969 1683738981.1145
MEM 463.777344 1683738981.2265
MEM 524.363281 1683738981.3346
MEM 525.550781 1683738981.4466
MEM 525.562500 1683738981.5586
MEM 523.570312 1683738981.6704
MEM 426.183594 1683738981.7826
MEM 427.750000 1683738981.8946
MEM 446.636719 1683738982.0096
MEM 542.164062 1683738982.1186
MEM 524.394531 1683738982.2328
MEM 524.394531 1683738982.3378
MEM 528.128906 1683738982.4488
MEM 428.867188 1683738982.5596
MEM 417.347656 1683738982.6707
MEM 442.972656 1683738982.7797
MEM 473.078125 1683738982.8917
MEM 525.066406 1683738983.0001
