CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 215.503906 1683738580.1004
MEM 215.507812 1683738580.2094
MEM 215.511719 1683738580.3183
MEM 215.511719 1683738580.4284
MEM 215.593750 1683738580.5384
MEM 216.121094 1683738580.6454
MEM 216.332031 1683738580.7563
MEM 216.367188 1683738580.8658
MEM 215.640625 1683738580.9754
MEM 215.640625 1683738581.0854
MEM 215.640625 1683738581.2003
MEM 215.652344 1683738581.3116
MEM 215.652344 1683738581.4234
MEM 215.652344 1683738581.5353
MEM 215.652344 1683738581.6454
MEM 215.652344 1683738581.7574
MEM 215.652344 1683738581.8672
MEM 215.652344 1683738581.9764
MEM 215.652344 1683738582.0884
MEM 215.843750 1683738582.1984
MEM 215.843750 1683738582.3084
MEM 215.843750 1683738582.4185
MEM 215.824219 1683738582.5264
MEM 220.601562 1683738582.6344
MEM 231.335938 1683738582.7494
MEM 241.101562 1683738582.8584
MEM 250.757812 1683738582.9704
MEM 261.785156 1683738583.0824
MEM 272.457031 1683738583.1954
MEM 321.863281 1683738583.2994
MEM 325.363281 1683738583.4084
MEM 481.246094 1683738583.5184
MEM 483.542969 1683738583.6279
MEM 496.566406 1683738583.7359
MEM 508.355469 1683738583.8459
MEM 517.843750 1683738583.9579
MEM 322.460938 1683738584.0699
MEM 378.089844 1683738584.1829
MEM 427.515625 1683738584.2919
MEM 500.816406 1683738584.3989
MEM 510.523438 1683738584.5089
MEM 521.398438 1683738584.6189
MEM 326.128906 1683738584.7289
MEM 327.898438 1683738584.8389
MEM 339.117188 1683738584.9482
MEM 376.234375 1683738585.0602
MEM 500.640625 1683738585.1692
MEM 506.820312 1683738585.2779
MEM 517.542969 1683738585.3919
MEM 499.820312 1683738585.4993
MEM 336.390625 1683738585.6103
MEM 330.046875 1683738585.7203
MEM 365.738281 1683738585.8283
MEM 476.511719 1683738585.9393
MEM 500.734375 1683738586.0493
MEM 511.757812 1683738586.1603
MEM 520.640625 1683738586.2693
MEM 336.066406 1683738586.3793
MEM 335.371094 1683738586.4913
MEM 355.812500 1683738586.6013
MEM 426.671875 1683738586.7113
MEM 497.046875 1683738586.8233
MEM 508.285156 1683738586.9353
MEM 518.472656 1683738587.0453
MEM 339.437500 1683738587.1553
MEM 338.160156 1683738587.2673
MEM 340.019531 1683738587.3793
MEM 357.628906 1683738587.4953
MEM 497.042969 1683738587.6033
MEM 506.503906 1683738587.7153
MEM 516.792969 1683738587.8273
MEM 529.226562 1683738587.9363
MEM 350.113281 1683738588.0473
MEM 344.464844 1683738588.1593
MEM 380.890625 1683738588.2713
MEM 477.937500 1683738588.3833
MEM 504.851562 1683738588.4930
MEM 512.453125 1683738588.6080
MEM 523.574219 1683738588.7200
MEM 343.765625 1683738588.8291
MEM 343.679688 1683738588.9393
MEM 356.023438 1683738589.0513
MEM 423.789062 1683738589.1633
MEM 495.371094 1683738589.2753
MEM 508.394531 1683738589.3863
MEM 519.359375 1683738589.4973
MEM 353.152344 1683738589.6084
MEM 352.769531 1683738589.7194
MEM 365.394531 1683738589.8293
MEM 388.730469 1683738589.9448
MEM 525.406250 1683738590.0538
MEM 507.308594 1683738590.1637
MEM 517.449219 1683738590.2756
MEM 504.187500 1683738590.3863
MEM 347.250000 1683738590.4958
MEM 343.183594 1683738590.6113
MEM 378.578125 1683738590.7198
MEM 478.324219 1683738590.8308
MEM 501.316406 1683738590.9429
MEM 511.558594 1683738591.0549
MEM 522.250000 1683738591.1643
MEM 359.097656 1683738591.2723
MEM 360.261719 1683738591.3874
MEM 373.320312 1683738591.4943
MEM 419.171875 1683738591.6043
MEM 509.261719 1683738591.7163
MEM 510.968750 1683738591.8263
MEM 519.390625 1683738591.9413
MEM 528.195312 1683738592.0483
MEM 482.226562 1683738592.1603
MEM 364.359375 1683738592.2723
MEM 373.371094 1683738592.3843
MEM 504.632812 1683738592.4923
MEM 510.984375 1683738592.6033
MEM 513.832031 1683738592.7173
MEM 525.191406 1683738592.8253
MEM 359.117188 1683738592.9358
MEM 351.476562 1683738593.0477
MEM 373.988281 1683738593.1557
MEM 440.597656 1683738593.2657
MEM 502.851562 1683738593.3753
MEM 509.492188 1683738593.4873
MEM 518.679688 1683738593.5993
MEM 365.652344 1683738593.7093
MEM 366.304688 1683738593.8213
MEM 379.355469 1683738593.9313
MEM 412.156250 1683738594.0461
MEM 510.343750 1683738594.1551
MEM 511.531250 1683738594.2681
MEM 517.644531 1683738594.3771
MEM 416.531250 1683738594.4891
MEM 364.277344 1683738594.6011
MEM 367.003906 1683738594.7141
MEM 394.781250 1683738594.8261
MEM 494.664062 1683738594.9371
MEM 505.488281 1683738595.0491
MEM 513.386719 1683738595.1591
MEM 524.144531 1683738595.2691
MEM 370.199219 1683738595.3798
MEM 361.929688 1683738595.4890
MEM 387.445312 1683738595.5980
MEM 468.769531 1683738595.7120
MEM 515.296875 1683738595.8211
MEM 515.910156 1683738595.9326
MEM 522.792969 1683738596.0426
MEM 364.398438 1683738596.1526
MEM 363.710938 1683738596.2646
MEM 373.761719 1683738596.3746
MEM 401.937500 1683738596.4876
MEM 503.707031 1683738596.5966
MEM 507.265625 1683738596.7062
MEM 518.218750 1683738596.8182
MEM 487.863281 1683738596.9272
MEM 377.152344 1683738597.0382
MEM 378.445312 1683738597.1502
MEM 410.570312 1683738597.2612
MEM 497.332031 1683738597.3722
MEM 518.292969 1683738597.4835
MEM 518.292969 1683738597.5955
MEM 524.835938 1683738597.7075
MEM 375.859375 1683738597.8192
MEM 376.070312 1683738597.9292
MEM 389.304688 1683738598.0412
MEM 460.511719 1683738598.1512
MEM 513.031250 1683738598.2617
MEM 513.539062 1683738598.3717
MEM 521.289062 1683738598.4837
MEM 376.343750 1683738598.5957
MEM 377.445312 1683738598.7107
MEM 388.949219 1683738598.8177
MEM 414.109375 1683738598.9307
MEM 513.445312 1683738599.0357
MEM 515.171875 1683738599.1449
MEM 518.023438 1683738599.2559
MEM 528.511719 1683738599.3629
MEM 377.210938 1683738599.4734
MEM 373.398438 1683738599.5814
MEM 408.632812 1683738599.6904
MEM 486.093750 1683738599.8004
MEM 515.175781 1683738599.9104
MEM 515.300781 1683738600.0224
MEM 522.617188 1683738600.1294
MEM 376.085938 1683738600.2399
MEM 378.066406 1683738600.3496
MEM 391.023438 1683738600.4586
MEM 428.921875 1683738600.5696
MEM 515.191406 1683738600.6816
MEM 516.214844 1683738600.7936
MEM 518.750000 1683738600.9036
MEM 379.070312 1683738601.0156
MEM 380.351562 1683738601.1270
MEM 382.160156 1683738601.2371
MEM 392.335938 1683738601.3501
MEM 515.320312 1683738601.4611
MEM 518.523438 1683738601.5708
MEM 518.523438 1683738601.6828
MEM 526.273438 1683738601.7928
MEM 379.113281 1683738601.9030
MEM 371.554688 1683738602.0130
MEM 394.011719 1683738602.1210
MEM 452.148438 1683738602.2290
MEM 513.214844 1683738602.3361
MEM 513.917969 1683738602.4451
MEM 519.007812 1683738602.5536
MEM 376.035156 1683738602.6646
MEM 377.531250 1683738602.7776
MEM 396.816406 1683738602.8846
MEM 399.523438 1683738602.9956
MEM 526.195312 1683738603.1046
MEM 513.753906 1683738603.2136
MEM 516.789062 1683738603.3226
MEM 527.812500 1683738603.4346
MEM 384.804688 1683738603.5446
MEM 373.019531 1683738603.6549
MEM 429.968750 1683738603.7669
MEM 479.902344 1683738603.8789
MEM 514.390625 1683738603.9889
MEM 514.562500 1683738604.1009
MEM 523.312500 1683738604.2129
MEM 379.308594 1683738604.3220
MEM 381.070312 1683738604.4310
MEM 395.363281 1683738604.5430
MEM 434.402344 1683738604.6510
MEM 512.234375 1683738604.7589
MEM 513.316406 1683738604.8689
MEM 518.144531 1683738604.9809
MEM 385.265625 1683738605.0919
MEM 376.136719 1683738605.2029
MEM 380.207031 1683738605.3149
MEM 394.722656 1683738605.4279
MEM 508.996094 1683738605.5349
MEM 509.390625 1683738605.6449
MEM 517.523438 1683738605.7579
MEM 528.449219 1683738605.8689
MEM 383.855469 1683738605.9809
MEM 381.636719 1683738606.0949
MEM 396.527344 1683738606.2019
MEM 447.738281 1683738606.3109
MEM 510.855469 1683738606.4236
MEM 511.550781 1683738606.5325
MEM 521.007812 1683738606.6446
MEM 376.871094 1683738606.7536
MEM 376.757812 1683738606.8676
MEM 387.687500 1683738606.9766
MEM 398.527344 1683738607.0856
MEM 524.191406 1683738607.1956
MEM 506.722656 1683738607.3051
MEM 516.488281 1683738607.4131
MEM 525.488281 1683738607.5231
MEM 385.781250 1683738607.6331
MEM 380.351562 1683738607.7451
MEM 417.625000 1683738607.8571
MEM 479.964844 1683738607.9641
MEM 513.421875 1683738608.0741
MEM 513.660156 1683738608.1831
MEM 521.832031 1683738608.2921
MEM 384.382812 1683738608.3991
MEM 385.945312 1683738608.5091
MEM 394.886719 1683738608.6211
MEM 411.421875 1683738608.7331
MEM 508.601562 1683738608.8411
MEM 510.234375 1683738608.9529
MEM 516.988281 1683738609.0609
MEM 527.386719 1683738609.1669
MEM 388.890625 1683738609.2779
MEM 388.382812 1683738609.3889
MEM 424.296875 1683738609.4999
MEM 495.792969 1683738609.6109
MEM 513.496094 1683738609.7220
MEM 515.531250 1683738609.8340
MEM 524.679688 1683738609.9460
MEM 386.039062 1683738610.0580
MEM 387.207031 1683738610.1660
MEM 399.710938 1683738610.2760
MEM 438.484375 1683738610.3860
MEM 507.738281 1683738610.4975
MEM 510.839844 1683738610.6075
MEM 519.871094 1683738610.7175
MEM 393.500000 1683738610.8295
MEM 395.445312 1683738610.9405
MEM 396.625000 1683738611.0495
MEM 412.921875 1683738611.1625
MEM 526.808594 1683738611.2685
MEM 517.234375 1683738611.3795
MEM 517.687500 1683738611.4915
MEM 528.656250 1683738611.6035
MEM 387.996094 1683738611.7135
MEM 383.613281 1683738611.8265
MEM 433.457031 1683738611.9345
MEM 479.906250 1683738612.0465
MEM 506.355469 1683738612.1574
MEM 511.582031 1683738612.2684
MEM 522.488281 1683738612.3794
MEM 393.226562 1683738612.4914
MEM 393.449219 1683738612.6054
MEM 408.238281 1683738612.7114
MEM 453.058594 1683738612.8234
MEM 512.222656 1683738612.9349
MEM 513.027344 1683738613.0449
MEM 519.667969 1683738613.1549
MEM 386.070312 1683738613.2659
MEM 387.941406 1683738613.3779
MEM 405.351562 1683738613.4894
MEM 415.804688 1683738613.6046
MEM 529.601562 1683738613.7099
MEM 510.734375 1683738613.8219
MEM 518.917969 1683738613.9339
MEM 528.468750 1683738614.0439
MEM 400.941406 1683738614.1559
MEM 388.296875 1683738614.2642
MEM 422.003906 1683738614.3752
MEM 469.238281 1683738614.4862
MEM 515.226562 1683738614.5982
MEM 515.558594 1683738614.7102
MEM 523.421875 1683738614.8222
MEM 394.058594 1683738614.9323
MEM 394.226562 1683738615.0443
MEM 405.953125 1683738615.1563
MEM 423.449219 1683738615.2663
MEM 507.964844 1683738615.3763
MEM 509.515625 1683738615.4883
MEM 518.683594 1683738615.6003
MEM 499.285156 1683738615.7109
MEM 401.101562 1683738615.8209
MEM 405.109375 1683738615.9319
MEM 433.871094 1683738616.0419
MEM 510.351562 1683738616.1539
MEM 515.851562 1683738616.2639
MEM 515.882812 1683738616.3699
MEM 523.632812 1683738616.4809
MEM 395.796875 1683738616.5909
MEM 393.894531 1683738616.7059
MEM 409.277344 1683738616.8149
MEM 447.359375 1683738616.9269
MEM 508.937500 1683738617.0376
MEM 510.453125 1683738617.1486
MEM 519.664062 1683738617.2606
MEM 403.648438 1683738617.3719
MEM 405.183594 1683738617.4869
MEM 415.875000 1683738617.5954
MEM 433.085938 1683738617.7074
MEM 515.828125 1683738617.8189
MEM 517.449219 1683738617.9309
MEM 517.449219 1683738618.0409
MEM 493.269531 1683738618.1529
MEM 401.015625 1683738618.2619
MEM 400.273438 1683738618.3739
MEM 437.800781 1683738618.4859
MEM 513.105469 1683738618.5979
MEM 511.828125 1683738618.7099
MEM 512.691406 1683738618.8199
MEM 523.781250 1683738618.9320
MEM 401.664062 1683738619.0420
MEM 402.808594 1683738619.1540
MEM 418.445312 1683738619.2650
MEM 451.589844 1683738619.3760
MEM 517.042969 1683738619.4860
MEM 517.867188 1683738619.5980
MEM 522.277344 1683738619.7100
MEM 404.085938 1683738619.8220
MEM 405.175781 1683738619.9370
MEM 414.796875 1683738620.0440
MEM 430.988281 1683738620.1590
MEM 533.996094 1683738620.2670
MEM 516.285156 1683738620.3780
MEM 518.171875 1683738620.4880
MEM 527.281250 1683738620.6000
MEM 405.113281 1683738620.7115
MEM 406.105469 1683738620.8215
MEM 437.875000 1683738620.9315
MEM 508.656250 1683738621.0405
MEM 518.125000 1683738621.1479
MEM 518.246094 1683738621.2569
MEM 522.027344 1683738621.3689
MEM 402.445312 1683738621.4809
MEM 403.625000 1683738621.5909
MEM 416.660156 1683738621.7024
MEM 448.941406 1683738621.8144
MEM 514.625000 1683738621.9264
MEM 515.343750 1683738622.0384
MEM 519.031250 1683738622.1504
MEM 409.296875 1683738622.2584
MEM 409.527344 1683738622.3694
MEM 419.054688 1683738622.4754
MEM 428.652344 1683738622.5884
MEM 537.296875 1683738622.6944
MEM 520.000000 1683738622.8085
MEM 520.023438 1683738622.9164
MEM 526.812500 1683738623.0284
MEM 405.105469 1683738623.1404
MEM 396.101562 1683738623.2534
MEM 451.910156 1683738623.3624
MEM 471.179688 1683738623.4704
MEM 514.093750 1683738623.5789
MEM 514.441406 1683738623.6911
MEM 522.652344 1683738623.8032
MEM 409.777344 1683738623.9133
MEM 409.839844 1683738624.0233
MEM 424.160156 1683738624.1343
MEM 439.660156 1683738624.2413
MEM 518.351562 1683738624.3514
MEM 520.277344 1683738624.4634
MEM 520.484375 1683738624.5724
MEM 485.648438 1683738624.6844
MEM 397.683594 1683738624.7934
MEM 398.578125 1683738624.9052
MEM 406.925781 1683738625.0173
MEM 509.378906 1683738625.1233
MEM 504.789062 1683738625.2333
MEM 514.960938 1683738625.3453
MEM 523.800781 1683738625.4553
MEM 410.355469 1683738625.5641
MEM 411.523438 1683738625.6742
MEM 427.484375 1683738625.7862
MEM 466.269531 1683738625.8982
MEM 517.644531 1683738626.0064
MEM 518.429688 1683738626.1184
MEM 520.359375 1683738626.2284
MEM 400.003906 1683738626.3379
MEM 401.835938 1683738626.4479
MEM 417.480469 1683738626.5599
MEM 426.156250 1683738626.6739
MEM 503.425781 1683738626.7799
MEM 505.093750 1683738626.8873
MEM 513.328125 1683738626.9993
MEM 500.125000 1683738627.1099
MEM 410.484375 1683738627.2199
MEM 402.609375 1683738627.3319
MEM 425.398438 1683738627.4419
MEM 462.324219 1683738627.5489
MEM 514.832031 1683738627.6580
MEM 515.214844 1683738627.7700
MEM 520.156250 1683738627.8800
MEM 407.199219 1683738627.9916
MEM 409.238281 1683738628.1036
MEM 420.101562 1683738628.2136
MEM 433.152344 1683738628.3216
MEM 511.492188 1683738628.4314
MEM 513.132812 1683738628.5424
MEM 515.894531 1683738628.6494
MEM 448.613281 1683738628.7614
MEM 407.382812 1683738628.8684
MEM 404.230469 1683738628.9754
MEM 455.898438 1683738629.0854
MEM 489.625000 1683738629.1964
MEM 514.085938 1683738629.3054
MEM 514.378906 1683738629.4154
MEM 522.785156 1683738629.5254
MEM 412.292969 1683738629.6353
MEM 414.296875 1683738629.7472
MEM 426.156250 1683738629.8593
MEM 451.371094 1683738629.9703
MEM 516.269531 1683738630.0823
MEM 517.128906 1683738630.1919
MEM 520.203125 1683738630.3039
MEM 407.386719 1683738630.4125
MEM 407.875000 1683738630.5234
MEM 428.007812 1683738630.6354
MEM 432.648438 1683738630.7514
MEM 531.109375 1683738630.8574
MEM 513.351562 1683738630.9694
MEM 514.812500 1683738631.0794
MEM 525.480469 1683738631.1894
MEM 415.074219 1683738631.2994
MEM 409.632812 1683738631.4154
MEM 444.832031 1683738631.5204
MEM 501.292969 1683738631.6314
MEM 519.074219 1683738631.7434
MEM 519.089844 1683738631.8554
MEM 522.273438 1683738631.9674
MEM 412.062500 1683738632.0788
MEM 412.261719 1683738632.1908
MEM 425.609375 1683738632.3008
MEM 451.773438 1683738632.4128
MEM 514.257812 1683738632.5239
MEM 515.074219 1683738632.6349
MEM 519.210938 1683738632.7469
MEM 412.433594 1683738632.8569
MEM 413.515625 1683738632.9719
MEM 424.628906 1683738633.0809
MEM 439.246094 1683738633.1949
MEM 514.265625 1683738633.3009
MEM 516.066406 1683738633.4119
MEM 516.066406 1683738633.5229
MEM 525.597656 1683738633.6349
MEM 418.007812 1683738633.7449
MEM 414.632812 1683738633.8529
MEM 452.003906 1683738633.9649
MEM 504.816406 1683738634.0757
MEM 522.742188 1683738634.1847
MEM 522.871094 1683738634.2939
MEM 524.054688 1683738634.4039
MEM 419.101562 1683738634.5152
MEM 420.253906 1683738634.6272
MEM 432.414062 1683738634.7382
MEM 461.328125 1683738634.8492
MEM 520.535156 1683738634.9612
MEM 521.742188 1683738635.0732
MEM 521.742188 1683738635.1832
MEM 418.609375 1683738635.2912
MEM 420.042969 1683738635.4032
MEM 422.960938 1683738635.5132
MEM 436.058594 1683738635.6262
MEM 539.230469 1683738635.7352
MEM 521.589844 1683738635.8512
MEM 521.593750 1683738635.9592
MEM 527.261719 1683738636.0712
MEM 423.101562 1683738636.1820
MEM 415.027344 1683738636.2930
MEM 470.074219 1683738636.4010
MEM 489.734375 1683738636.5110
MEM 523.792969 1683738636.6210
MEM 524.023438 1683738636.7330
MEM 524.023438 1683738636.8450
MEM 420.191406 1683738636.9537
MEM 421.417969 1683738637.0657
MEM 433.156250 1683738637.1757
MEM 457.566406 1683738637.2857
MEM 517.621094 1683738637.3949
MEM 518.453125 1683738637.5049
MEM 518.453125 1683738637.6159
MEM 426.164062 1683738637.7279
MEM 427.546875 1683738637.8429
MEM 428.664062 1683738637.9499
MEM 445.308594 1683738638.0629
MEM 537.277344 1683738638.1739
MEM 525.988281 1683738638.2844
MEM 525.988281 1683738638.3944
MEM 526.632812 1683738638.5064
MEM 424.542969 1683738638.6178
MEM 420.398438 1683738638.7298
MEM 473.464844 1683738638.8388
MEM 495.714844 1683738638.9508
MEM 524.324219 1683738639.0578
MEM 524.636719 1683738639.1678
MEM 524.636719 1683738639.2794
MEM 423.375000 1683738639.3914
MEM 421.449219 1683738639.5034
MEM 435.351562 1683738639.6134
MEM 459.574219 1683738639.7294
MEM 518.644531 1683738639.8364
MEM 519.515625 1683738639.9484
MEM 519.597656 1683738640.0604
MEM 435.425781 1683738640.1714
MEM 431.140625 1683738640.2864
MEM 432.550781 1683738640.3934
MEM 447.390625 1683738640.5084
MEM 537.585938 1683738640.6154
MEM 528.414062 1683738640.7254
MEM 528.417969 1683738640.8374
MEM 529.589844 1683738640.9494
MEM 424.121094 1683738641.0594
MEM 417.667969 1683738641.1714
MEM 471.433594 1683738641.2804
MEM 494.757812 1683738641.3914
MEM 521.824219 1683738641.5014
MEM 521.992188 1683738641.6114
MEM 523.902344 1683738641.7214
MEM 423.832031 1683738641.8298
MEM 425.460938 1683738641.9448
MEM 439.109375 1683738642.0538
MEM 462.320312 1683738642.1679
MEM 522.339844 1683738642.2739
MEM 523.312500 1683738642.3889
MEM 523.312500 1683738642.4979
MEM 425.023438 1683738642.6094
MEM 426.281250 1683738642.7244
MEM 426.914062 1683738642.8334
MEM 442.367188 1683738642.9474
MEM 537.335938 1683738643.0524
MEM 521.234375 1683738643.1633
MEM 521.175781 1683738643.2733
MEM 525.820312 1683738643.3823
MEM 425.953125 1683738643.4922
MEM 417.101562 1683738643.6042
MEM 466.593750 1683738643.7202
MEM 490.890625 1683738643.8282
MEM 523.828125 1683738643.9382
MEM 524.203125 1683738644.0482
MEM 525.417969 1683738644.1602
MEM 425.789062 1683738644.2696
MEM 427.222656 1683738644.3826
MEM 437.867188 1683738644.4916
MEM 457.816406 1683738644.6036
MEM 521.148438 1683738644.7156
MEM 522.218750 1683738644.8276
MEM 522.218750 1683738644.9356
MEM 418.738281 1683738645.0476
MEM 420.117188 1683738645.1626
MEM 422.050781 1683738645.2696
MEM 430.757812 1683738645.3796
MEM 531.992188 1683738645.4896
MEM 516.535156 1683738645.6009
MEM 516.820312 1683738645.7129
MEM 526.003906 1683738645.8245
MEM 422.312500 1683738645.9393
MEM 417.769531 1683738646.0483
MEM 453.414062 1683738646.1598
MEM 496.148438 1683738646.2698
MEM 518.765625 1683738646.3799
MEM 518.847656 1683738646.4889
MEM 523.015625 1683738646.5999
MEM 467.023438 1683738646.7099
MEM 468.148438 1683738646.8219
MEM 482.117188 1683738646.9319
MEM 457.089844 1683738647.0439
MEM 516.699219 1683738647.1539
MEM 517.867188 1683738647.2639
MEM 520.171875 1683738647.3739
MEM 459.355469 1683738647.4869
MEM 428.371094 1683738647.5974
MEM 446.046875 1683738647.7098
MEM 452.371094 1683738647.8248
MEM 541.847656 1683738647.9308
MEM 524.148438 1683738648.0423
MEM 524.148438 1683738648.1523
MEM 528.042969 1683738648.2609
MEM 427.074219 1683738648.3729
MEM 417.585938 1683738648.4849
MEM 474.019531 1683738648.5969
MEM 492.300781 1683738648.7089
MEM 522.378906 1683738648.8189
MEM 522.800781 1683738648.9289
MEM 525.972656 1683738649.0409
MEM 427.515625 1683738649.1529
MEM 429.414062 1683738649.2639
MEM 441.675781 1683738649.3723
MEM 468.695312 1683738649.4873
MEM 524.187500 1683738649.5963
MEM 525.335938 1683738649.7083
MEM 525.335938 1683738649.8183
MEM 446.324219 1683738649.9280
MEM 425.960938 1683738650.0400
MEM 427.070312 1683738650.1520
MEM 443.867188 1683738650.2670
MEM 537.570312 1683738650.3760
MEM 520.679688 1683738650.4876
MEM 520.812500 1683738650.5986
MEM 528.101562 1683738650.7076
MEM 437.023438 1683738650.8177
MEM 433.664062 1683738650.9297
MEM 483.480469 1683738651.0387
MEM 501.324219 1683738651.1497
MEM 529.636719 1683738651.2597
MEM 529.933594 1683738651.3717
MEM 529.937500 1683738651.4837
MEM 423.164062 1683738651.5937
MEM 424.261719 1683738651.7058
MEM 438.476562 1683738651.8178
MEM 463.839844 1683738651.9338
MEM 519.046875 1683738652.0414
MEM 521.226562 1683738652.1534
MEM 521.226562 1683738652.2654
MEM 458.863281 1683738652.3774
MEM 439.335938 1683738652.4904
MEM 437.730469 1683738652.5971
MEM 470.285156 1683738652.7061
MEM 531.132812 1683738652.8171
MEM 530.574219 1683738652.9272
MEM 530.582031 1683738653.0372
MEM 530.585938 1683738653.1492
MEM 432.660156 1683738653.2612
MEM 423.140625 1683738653.3732
MEM 472.210938 1683738653.4852
MEM 490.632812 1683738653.5962
MEM 524.671875 1683738653.7048
MEM 524.996094 1683738653.8169
MEM 526.074219 1683738653.9291
MEM 433.628906 1683738654.0373
MEM 430.316406 1683738654.1473
MEM 443.734375 1683738654.2573
MEM 462.839844 1683738654.3693
MEM 523.296875 1683738654.4774
MEM 524.757812 1683738654.5894
MEM 525.441406 1683738654.7014
MEM 474.167969 1683738654.8141
MEM 432.824219 1683738654.9281
MEM 433.636719 1683738655.0351
MEM 443.890625 1683738655.1471
MEM 526.453125 1683738655.2551
MEM 524.558594 1683738655.3643
MEM 524.570312 1683738655.4753
MEM 527.648438 1683738655.5873
MEM 484.023438 1683738655.6979
MEM 486.316406 1683738655.8098
MEM 499.777344 1683738655.9218
MEM 509.578125 1683738656.0338
MEM 530.378906 1683738656.1448
MEM 530.398438 1683738656.2538
MEM 530.398438 1683738656.3658
MEM 480.101562 1683738656.4773
MEM 481.210938 1683738656.5893
MEM 491.937500 1683738656.6993
MEM 494.285156 1683738656.8113
MEM 524.042969 1683738656.9213
MEM 524.042969 1683738657.0333
MEM 524.042969 1683738657.1443
MEM 430.488281 1683738657.2540
MEM 312.312500 1683738657.3640
MEM 312.312500 1683738657.4742
MEM 312.312500 1683738657.5832
MEM 312.312500 1683738657.6923
MEM 312.312500 1683738657.8042
MEM 312.312500 1683738657.9163
MEM 312.312500 1683738658.0274
MEM 312.312500 1683738658.1373
MEM 312.312500 1683738658.2462
MEM 312.312500 1683738658.3542
MEM 312.312500 1683738658.4622
MEM 312.312500 1683738658.5742
MEM 312.312500 1683738658.6823
MEM 312.312500 1683738658.7923
MEM 312.312500 1683738658.9042
MEM 312.312500 1683738659.0132
MEM 312.312500 1683738659.1238
MEM 312.312500 1683738659.2300
MEM 312.312500 1683738659.3392
MEM 312.312500 1683738659.4484
MEM 312.312500 1683738659.5591
MEM 312.312500 1683738659.6695
MEM 312.312500 1683738659.7773
MEM 312.312500 1683738659.8894
MEM 312.312500 1683738659.9982
MEM 312.312500 1683738660.1094
MEM 312.312500 1683738660.2183
MEM 312.312500 1683738660.3261
MEM 312.312500 1683738660.4358
MEM 312.312500 1683738660.5486
MEM 312.312500 1683738660.6591
MEM 312.312500 1683738660.7682
MEM 312.312500 1683738660.8789
MEM 312.312500 1683738660.9834
MEM 312.312500 1683738661.0912
MEM 312.312500 1683738661.2003
MEM 312.312500 1683738661.3111
MEM 312.312500 1683738661.4203
MEM 312.312500 1683738661.5281
MEM 312.312500 1683738661.6389
MEM 312.312500 1683738661.7503
MEM 312.312500 1683738661.8611
MEM 312.312500 1683738661.9703
MEM 312.312500 1683738662.0802
MEM 312.312500 1683738662.1912
MEM 312.312500 1683738662.3033
MEM 312.312500 1683738662.4133
MEM 312.312500 1683738662.5233
MEM 312.312500 1683738662.6341
MEM 312.312500 1683738662.7412
MEM 312.765625 1683738662.8534
MEM 312.871094 1683738662.9612
MEM 312.871094 1683738663.0724
MEM 312.871094 1683738663.1823
MEM 312.871094 1683738663.2944
MEM 312.871094 1683738663.4040
MEM 312.910156 1683738663.5112
