CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 194.960938 1683782605.5864
MEM 232.835938 1683782605.6964
MEM 236.832031 1683782605.8060
MEM 238.652344 1683782605.9180
MEM 246.585938 1683782606.0290
MEM 257.894531 1683782606.1400
MEM 268.289062 1683782606.2500
MEM 268.292969 1683782606.3620
MEM 242.312500 1683782606.4719
MEM 242.347656 1683782606.5839
MEM 248.203125 1683782606.6949
MEM 252.835938 1683782606.8049
MEM 254.500000 1683782606.9149
MEM 254.500000 1683782607.0269
MEM 254.500000 1683782607.1379
MEM 254.500000 1683782607.2509
MEM 254.500000 1683782607.3619
MEM 254.500000 1683782607.4729
MEM 254.500000 1683782607.5839
MEM 254.500000 1683782607.6939
MEM 254.500000 1683782607.8039
MEM 254.500000 1683782607.9149
MEM 254.500000 1683782608.0259
MEM 254.500000 1683782608.1389
MEM 254.500000 1683782608.2479
MEM 254.500000 1683782608.3609
MEM 254.500000 1683782608.4719
MEM 254.500000 1683782608.5819
MEM 254.500000 1683782608.6909
MEM 254.500000 1683782608.8039
MEM 254.500000 1683782608.9149
MEM 254.500000 1683782609.0259
MEM 254.500000 1683782609.1359
MEM 254.500000 1683782609.2449
MEM 268.558594 1683782609.3579
MEM 303.632812 1683782609.4689
MEM 279.015625 1683782609.5779
MEM 280.105469 1683782609.6889
MEM 284.042969 1683782609.7991
MEM 299.535156 1683782609.9101
MEM 303.066406 1683782610.0221
MEM 303.066406 1683782610.1331
MEM 316.386719 1683782610.2452
MEM 304.464844 1683782610.3562
MEM 251.691406 1683782610.4670
MEM 252.183594 1683782610.5760
MEM 254.136719 1683782610.6868
MEM 255.699219 1683782610.7978
MEM 267.339844 1683782610.9089
MEM 268.988281 1683782611.0204
MEM 268.988281 1683782611.1315
MEM 258.339844 1683782611.2445
MEM 258.339844 1683782611.3565
MEM 258.339844 1683782611.4645
MEM 258.339844 1683782611.5755
MEM 258.339844 1683782611.6885
MEM 258.339844 1683782611.7975
MEM 258.339844 1683782611.9095
MEM 258.339844 1683782612.0185
MEM 258.339844 1683782612.1285
MEM 258.339844 1683782612.2395
MEM 258.339844 1683782612.3525
MEM 258.339844 1683782612.4635
MEM 258.339844 1683782612.5755
MEM 258.339844 1683782612.6855
MEM 258.339844 1683782612.7945
MEM 258.339844 1683782612.9055
MEM 258.339844 1683782613.0165
MEM 258.339844 1683782613.1295
MEM 258.339844 1683782613.2405
MEM 258.339844 1683782613.3510
MEM 258.339844 1683782613.4630
MEM 258.339844 1683782613.5740
MEM 258.339844 1683782613.6850
MEM 258.921875 1683782613.7960
MEM 276.093750 1683782613.9070
MEM 250.785156 1683782614.0160
MEM 252.613281 1683782614.1270
MEM 255.125000 1683782614.2380
MEM 263.691406 1683782614.3490
MEM 272.945312 1683782614.4611
MEM 272.953125 1683782614.5751
MEM 254.617188 1683782614.6814
MEM 254.648438 1683782614.7928
MEM 254.648438 1683782614.9038
MEM 256.382812 1683782615.0152
MEM 258.402344 1683782615.1292
MEM 258.402344 1683782615.2402
MEM 258.402344 1683782615.3502
MEM 258.402344 1683782615.4602
MEM 258.402344 1683782615.5732
MEM 258.402344 1683782615.6842
MEM 258.406250 1683782615.7948
MEM 258.406250 1683782615.9048
MEM 258.406250 1683782616.0138
MEM 258.406250 1683782616.1238
MEM 258.406250 1683782616.2378
MEM 258.406250 1683782616.3468
MEM 258.406250 1683782616.4598
MEM 258.406250 1683782616.5708
MEM 258.406250 1683782616.6828
MEM 258.406250 1683782616.7938
MEM 258.406250 1683782616.9018
MEM 258.406250 1683782617.0118
MEM 258.406250 1683782617.1248
MEM 258.406250 1683782617.2358
MEM 258.406250 1683782617.3478
MEM 258.406250 1683782617.4577
MEM 258.406250 1683782617.5687
MEM 258.996094 1683782617.6787
MEM 278.585938 1683782617.7907
MEM 289.765625 1683782617.9017
MEM 291.558594 1683782618.0107
MEM 292.265625 1683782618.1217
MEM 294.175781 1683782618.2327
MEM 299.722656 1683782618.3447
MEM 310.527344 1683782618.4576
MEM 310.527344 1683782618.5686
MEM 320.914062 1683782618.6808
MEM 312.085938 1683782618.7886
MEM 274.699219 1683782618.8985
MEM 275.656250 1683782619.0105
MEM 276.750000 1683782619.1205
MEM 278.808594 1683782619.2325
MEM 280.816406 1683782619.3435
MEM 280.816406 1683782619.4535
MEM 280.816406 1683782619.5655
MEM 280.816406 1683782619.6775
MEM 280.816406 1683782619.7857
MEM 280.816406 1683782619.8977
MEM 280.816406 1683782620.0097
MEM 280.816406 1683782620.1217
MEM 280.816406 1683782620.2312
MEM 280.816406 1683782620.3452
MEM 280.816406 1683782620.4552
MEM 280.816406 1683782620.5672
MEM 280.816406 1683782620.6762
MEM 280.816406 1683782620.7892
MEM 280.816406 1683782620.9012
MEM 280.816406 1683782621.0093
MEM 280.816406 1683782621.1223
MEM 280.816406 1683782621.2333
MEM 280.816406 1683782621.3443
MEM 280.816406 1683782621.4543
MEM 280.816406 1683782621.5653
MEM 280.816406 1683782621.6743
MEM 280.816406 1683782621.7873
MEM 280.816406 1683782621.8983
MEM 281.324219 1683782622.0078
MEM 288.906250 1683782622.1198
MEM 306.515625 1683782622.2308
MEM 279.468750 1683782622.3418
MEM 280.164062 1683782622.4528
MEM 282.519531 1683782622.5638
MEM 290.191406 1683782622.6748
MEM 304.246094 1683782622.7858
MEM 304.246094 1683782622.8998
MEM 311.246094 1683782623.0109
MEM 300.101562 1683782623.1222
MEM 267.261719 1683782623.2304
MEM 268.425781 1683782623.3414
MEM 269.292969 1683782623.4514
MEM 271.316406 1683782623.5624
MEM 273.332031 1683782623.6734
MEM 273.332031 1683782623.7875
MEM 273.332031 1683782623.8965
MEM 273.332031 1683782624.0065
MEM 273.332031 1683782624.1175
MEM 273.332031 1683782624.2285
MEM 273.332031 1683782624.3415
MEM 273.332031 1683782624.4535
MEM 273.332031 1683782624.5645
MEM 273.332031 1683782624.6755
MEM 273.332031 1683782624.7837
MEM 273.332031 1683782624.8947
MEM 273.332031 1683782625.0067
MEM 273.332031 1683782625.1197
MEM 273.332031 1683782625.2307
MEM 273.332031 1683782625.3417
MEM 273.332031 1683782625.4507
MEM 273.332031 1683782625.5637
MEM 273.332031 1683782625.6752
MEM 273.332031 1683782625.7862
MEM 273.332031 1683782625.8962
MEM 273.332031 1683782626.0072
MEM 273.332031 1683782626.1162
MEM 273.332031 1683782626.2292
MEM 273.332031 1683782626.3402
MEM 273.839844 1683782626.4512
MEM 286.523438 1683782626.5612
MEM 290.726562 1683782626.6712
MEM 291.367188 1683782626.7822
MEM 292.714844 1683782626.8922
MEM 294.195312 1683782627.0062
MEM 294.566406 1683782627.1162
MEM 308.636719 1683782627.2272
MEM 308.636719 1683782627.3406
MEM 314.187500 1683782627.4500
MEM 308.863281 1683782627.5610
MEM 272.609375 1683782627.6719
MEM 273.843750 1683782627.7809
MEM 275.042969 1683782627.8939
MEM 276.031250 1683782628.0037
MEM 277.652344 1683782628.1137
MEM 277.652344 1683782628.2237
MEM 277.652344 1683782628.3347
MEM 277.652344 1683782628.4457
MEM 277.652344 1683782628.5567
MEM 277.652344 1683782628.6647
MEM 277.652344 1683782628.7757
MEM 277.652344 1683782628.8867
MEM 277.652344 1683782628.9997
MEM 277.652344 1683782629.1107
MEM 277.652344 1683782629.2217
MEM 277.652344 1683782629.3297
MEM 277.652344 1683782629.4427
MEM 277.652344 1683782629.5517
MEM 277.652344 1683782629.6627
MEM 277.652344 1683782629.7740
MEM 277.652344 1683782629.8870
MEM 277.652344 1683782629.9970
MEM 277.652344 1683782630.1080
MEM 277.652344 1683782630.2190
MEM 277.652344 1683782630.3280
MEM 277.652344 1683782630.4420
MEM 277.652344 1683782630.5520
MEM 277.652344 1683782630.6629
MEM 277.652344 1683782630.7739
MEM 277.652344 1683782630.8849
MEM 277.726562 1683782630.9959
MEM 295.304688 1683782631.1069
MEM 287.929688 1683782631.2179
MEM 288.722656 1683782631.3267
MEM 289.785156 1683782631.4377
MEM 292.355469 1683782631.5487
MEM 298.324219 1683782631.6598
MEM 312.125000 1683782631.7719
MEM 312.125000 1683782631.8849
MEM 318.578125 1683782631.9949
MEM 308.699219 1683782632.1049
MEM 276.285156 1683782632.2170
MEM 277.417969 1683782632.3280
MEM 278.523438 1683782632.4390
MEM 278.523438 1683782632.5500
MEM 279.257812 1683782632.6610
MEM 279.257812 1683782632.7710
MEM 279.257812 1683782632.8850
MEM 279.257812 1683782632.9960
MEM 279.257812 1683782633.1080
MEM 279.257812 1683782633.2160
MEM 279.257812 1683782633.3270
MEM 279.257812 1683782633.4380
MEM 279.257812 1683782633.5510
MEM 279.257812 1683782633.6620
MEM 279.257812 1683782633.7710
MEM 279.257812 1683782633.8850
MEM 279.257812 1683782633.9960
MEM 279.257812 1683782634.1080
MEM 279.257812 1683782634.2180
MEM 279.257812 1683782634.3290
MEM 279.257812 1683782634.4402
MEM 279.257812 1683782634.5512
MEM 279.257812 1683782634.6612
MEM 279.257812 1683782634.7722
MEM 279.257812 1683782634.8842
MEM 279.257812 1683782634.9952
MEM 279.257812 1683782635.1062
MEM 279.257812 1683782635.2172
MEM 279.257812 1683782635.3282
MEM 279.257812 1683782635.4392
MEM 279.757812 1683782635.5512
MEM 283.058594 1683782635.6622
MEM 305.300781 1683782635.7732
MEM 298.554688 1683782635.8822
MEM 300.117188 1683782635.9932
MEM 301.515625 1683782636.1042
MEM 303.117188 1683782636.2142
MEM 318.386719 1683782636.3282
MEM 321.308594 1683782636.4402
MEM 321.421875 1683782636.5492
MEM 318.542969 1683782636.6622
MEM 318.542969 1683782636.7723
MEM 283.734375 1683782636.8843
MEM 285.136719 1683782636.9963
MEM 286.457031 1683782637.1073
MEM 286.457031 1683782637.2203
MEM 286.457031 1683782637.3313
MEM 286.457031 1683782637.4423
MEM 286.457031 1683782637.5533
MEM 286.457031 1683782637.6643
MEM 286.457031 1683782637.7754
MEM 286.457031 1683782637.8853
MEM 286.457031 1683782637.9973
MEM 286.457031 1683782638.1113
MEM 286.457031 1683782638.2213
MEM 286.457031 1683782638.3333
MEM 286.457031 1683782638.4433
MEM 286.457031 1683782638.5543
MEM 286.457031 1683782638.6653
MEM 286.457031 1683782638.7753
MEM 286.457031 1683782638.8873
MEM 286.457031 1683782638.9983
MEM 286.457031 1683782639.1103
MEM 286.457031 1683782639.2184
MEM 286.457031 1683782639.3304
MEM 286.457031 1683782639.4434
MEM 286.457031 1683782639.5544
MEM 286.457031 1683782639.6634
MEM 286.457031 1683782639.7744
MEM 286.457031 1683782639.8874
MEM 286.457031 1683782639.9984
MEM 286.457031 1683782640.1079
MEM 286.539062 1683782640.2209
MEM 286.539062 1683782640.3319
MEM 294.285156 1683782640.4429
MEM 298.929688 1683782640.5539
MEM 299.492188 1683782640.6627
MEM 301.050781 1683782640.7737
MEM 302.035156 1683782640.8852
MEM 307.210938 1683782640.9951
MEM 322.023438 1683782641.1061
MEM 322.023438 1683782641.2181
MEM 328.359375 1683782641.3301
MEM 320.808594 1683782641.4410
MEM 282.289062 1683782641.5511
MEM 283.578125 1683782641.6601
MEM 284.589844 1683782641.7701
MEM 285.046875 1683782641.8822
MEM 285.128906 1683782641.9937
MEM 285.128906 1683782642.1057
MEM 285.128906 1683782642.2167
MEM 285.128906 1683782642.3267
MEM 285.128906 1683782642.4377
MEM 285.128906 1683782642.5467
MEM 285.128906 1683782642.6577
MEM 285.128906 1683782642.7687
MEM 285.128906 1683782642.8797
MEM 285.128906 1683782642.9907
MEM 285.128906 1683782643.1017
MEM 285.128906 1683782643.2137
MEM 285.128906 1683782643.3249
MEM 285.128906 1683782643.4359
MEM 285.128906 1683782643.5469
MEM 285.128906 1683782643.6579
MEM 285.128906 1683782643.7689
MEM 285.128906 1683782643.8789
MEM 285.128906 1683782643.9899
MEM 285.128906 1683782644.1019
MEM 285.128906 1683782644.2129
MEM 285.128906 1683782644.3239
MEM 285.128906 1683782644.4349
MEM 285.128906 1683782644.5459
MEM 285.128906 1683782644.6589
MEM 285.128906 1683782644.7699
MEM 285.128906 1683782644.8809
MEM 285.128906 1683782644.9919
MEM 285.128906 1683782645.1019
MEM 285.128906 1683782645.2109
MEM 303.363281 1683782645.3229
MEM 304.250000 1683782645.4337
