CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 215.109375 1683780494.9080
MEM 215.109375 1683780495.0163
MEM 215.109375 1683780495.1255
MEM 215.109375 1683780495.2355
MEM 215.109375 1683780495.3456
MEM 215.109375 1683780495.4536
MEM 215.109375 1683780495.5615
MEM 215.109375 1683780495.6691
MEM 214.980469 1683780495.7796
MEM 214.980469 1683780495.8863
MEM 214.980469 1683780495.9960
MEM 215.000000 1683780496.1073
MEM 215.000000 1683780496.2174
MEM 215.000000 1683780496.3253
MEM 215.000000 1683780496.4344
MEM 215.000000 1683780496.5466
MEM 215.000000 1683780496.6573
MEM 215.003906 1683780496.7653
MEM 215.007812 1683780496.8750
MEM 215.007812 1683780496.9844
MEM 215.007812 1683780497.0924
MEM 215.007812 1683780497.2024
MEM 215.015625 1683780497.3136
MEM 215.015625 1683780497.4227
MEM 215.019531 1683780497.5342
MEM 215.019531 1683780497.6445
MEM 215.019531 1683780497.7537
MEM 215.019531 1683780497.8643
MEM 215.019531 1683780497.9748
MEM 215.019531 1683780498.0865
MEM 215.019531 1683780498.1965
MEM 215.019531 1683780498.3065
MEM 215.019531 1683780498.4142
MEM 215.019531 1683780498.5225
MEM 215.019531 1683780498.6332
MEM 215.019531 1683780498.7404
MEM 214.019531 1683780498.8504
MEM 214.019531 1683780498.9602
MEM 214.019531 1683780499.0685
MEM 214.019531 1683780499.1750
MEM 214.019531 1683780499.2842
MEM 214.019531 1683780499.3914
MEM 214.019531 1683780499.5015
MEM 214.019531 1683780499.6115
MEM 214.019531 1683780499.7196
MEM 214.019531 1683780499.8299
MEM 214.019531 1683780499.9380
MEM 214.019531 1683780500.0487
MEM 214.027344 1683780500.1575
MEM 214.101562 1683780500.2640
MEM 214.199219 1683780500.3739
MEM 214.199219 1683780500.4826
MEM 214.250000 1683780500.5915
MEM 214.250000 1683780500.6999
MEM 214.250000 1683780500.8219
MEM 214.250000 1683780500.9357
MEM 214.250000 1683780501.0449
MEM 214.250000 1683780501.1553
MEM 214.250000 1683780501.2623
MEM 214.250000 1683780501.3725
MEM 214.250000 1683780501.4802
MEM 214.250000 1683780501.5892
MEM 214.250000 1683780501.6974
MEM 214.250000 1683780501.8065
MEM 214.250000 1683780501.9164
MEM 214.250000 1683780502.0255
MEM 214.250000 1683780502.1355
MEM 214.250000 1683780502.2455
MEM 214.250000 1683780502.3567
MEM 214.250000 1683780502.4687
MEM 214.250000 1683780502.5786
MEM 214.250000 1683780502.6902
MEM 214.250000 1683780502.7995
MEM 214.250000 1683780502.9115
MEM 214.250000 1683780503.0215
MEM 214.250000 1683780503.1306
MEM 214.250000 1683780503.2403
MEM 214.250000 1683780503.3490
MEM 214.250000 1683780503.4601
MEM 214.253906 1683780503.5681
MEM 214.253906 1683780503.6773
MEM 214.253906 1683780503.7869
MEM 214.253906 1683780503.8945
MEM 214.253906 1683780504.0050
MEM 214.253906 1683780504.1151
MEM 214.253906 1683780504.2235
MEM 214.328125 1683780504.3325
MEM 214.328125 1683780504.4441
MEM 214.328125 1683780504.5545
MEM 214.433594 1683780504.6665
MEM 214.433594 1683780504.7744
MEM 214.433594 1683780504.8844
MEM 214.433594 1683780504.9924
MEM 214.433594 1683780505.1000
MEM 214.433594 1683780505.2104
MEM 214.433594 1683780505.3224
MEM 214.433594 1683780505.4322
MEM 214.468750 1683780505.5410
MEM 214.468750 1683780505.6490
MEM 214.593750 1683780505.7583
MEM 214.664062 1683780505.8667
MEM 214.664062 1683780505.9752
MEM 214.675781 1683780506.0837
MEM 214.675781 1683780506.1965
MEM 214.746094 1683780506.3062
MEM 214.820312 1683780506.4162
MEM 214.820312 1683780506.5231
MEM 214.820312 1683780506.6329
MEM 214.820312 1683780506.7417
MEM 214.820312 1683780506.8508
MEM 214.835938 1683780506.9593
MEM 214.835938 1683780507.0675
MEM 214.835938 1683780507.1763
MEM 214.835938 1683780507.2852
MEM 214.835938 1683780507.3944
MEM 214.835938 1683780507.5044
MEM 214.835938 1683780507.6153
MEM 214.835938 1683780507.7244
MEM 215.027344 1683780507.8365
MEM 215.027344 1683780507.9455
MEM 215.027344 1683780508.0535
MEM 215.027344 1683780508.1633
MEM 215.027344 1683780508.2706
MEM 215.027344 1683780508.3813
MEM 215.027344 1683780508.4896
MEM 215.027344 1683780508.5987
MEM 215.027344 1683780508.7085
MEM 215.027344 1683780508.8223
MEM 215.027344 1683780508.9423
MEM 215.027344 1683780509.0507
MEM 215.027344 1683780509.1596
MEM 215.027344 1683780509.2674
MEM 215.031250 1683780509.3763
MEM 215.031250 1683780509.4852
MEM 215.031250 1683780509.5946
MEM 215.031250 1683780509.7036
MEM 215.031250 1683780509.8114
MEM 215.031250 1683780509.9214
MEM 215.031250 1683780510.0309
MEM 215.031250 1683780510.1411
MEM 216.796875 1683780510.2531
MEM 216.796875 1683780510.3641
MEM 219.058594 1683780510.4754
MEM 219.058594 1683780510.5844
MEM 219.058594 1683780510.6943
MEM 219.058594 1683780510.8051
MEM 219.058594 1683780510.9181
MEM 219.058594 1683780511.0291
MEM 219.058594 1683780511.1401
MEM 219.058594 1683780511.2485
MEM 219.058594 1683780511.3589
MEM 219.058594 1683780511.4688
MEM 219.105469 1683780511.5798
MEM 219.105469 1683780511.6918
MEM 219.105469 1683780511.8028
MEM 219.105469 1683780511.9128
MEM 219.105469 1683780512.0238
MEM 219.058594 1683780512.1349
MEM 219.058594 1683780512.2479
MEM 219.058594 1683780512.3582
MEM 219.058594 1683780512.4702
MEM 219.058594 1683780512.5803
MEM 219.058594 1683780512.6913
MEM 219.058594 1683780512.8023
MEM 219.058594 1683780512.9133
MEM 219.058594 1683780513.0243
MEM 219.058594 1683780513.1363
MEM 219.058594 1683780513.2463
MEM 219.058594 1683780513.3563
MEM 219.058594 1683780513.4683
MEM 219.058594 1683780513.5793
MEM 219.058594 1683780513.6873
MEM 219.058594 1683780513.7983
MEM 219.058594 1683780513.9085
MEM 219.058594 1683780514.0178
MEM 219.058594 1683780514.1262
MEM 219.046875 1683780514.2373
MEM 219.046875 1683780514.3472
MEM 219.046875 1683780514.4566
MEM 218.707031 1683780514.5675
MEM 218.707031 1683780514.6785
MEM 218.707031 1683780514.7895
MEM 218.707031 1683780514.8995
MEM 218.707031 1683780515.0115
MEM 218.707031 1683780515.1211
MEM 218.707031 1683780515.2314
MEM 218.707031 1683780515.3405
MEM 218.707031 1683780515.4500
MEM 218.707031 1683780515.5598
MEM 218.707031 1683780515.6718
MEM 218.707031 1683780515.7838
MEM 218.707031 1683780515.8942
MEM 218.792969 1683780516.0062
MEM 218.945312 1683780516.1162
MEM 218.945312 1683780516.2272
MEM 218.945312 1683780516.3382
MEM 218.945312 1683780516.4492
MEM 218.945312 1683780516.5606
MEM 218.945312 1683780516.6716
MEM 218.945312 1683780516.7826
MEM 218.945312 1683780516.8936
MEM 218.945312 1683780517.0046
MEM 218.945312 1683780517.1156
MEM 218.945312 1683780517.2266
MEM 218.945312 1683780517.3376
MEM 219.011719 1683780517.4470
MEM 219.046875 1683780517.5580
MEM 219.050781 1683780517.6685
MEM 219.050781 1683780517.7825
MEM 219.050781 1683780517.8935
MEM 219.050781 1683780518.0045
MEM 219.105469 1683780518.1151
MEM 219.105469 1683780518.2221
MEM 219.105469 1683780518.3351
MEM 219.113281 1683780518.4441
MEM 219.113281 1683780518.5550
MEM 219.113281 1683780518.6680
MEM 219.113281 1683780518.7794
MEM 219.113281 1683780518.8894
MEM 219.113281 1683780519.0002
MEM 219.160156 1683780519.1122
MEM 219.164062 1683780519.2226
MEM 219.164062 1683780519.3334
MEM 219.164062 1683780519.4463
MEM 219.164062 1683780519.5563
MEM 219.164062 1683780519.6693
MEM 219.164062 1683780519.7808
MEM 219.164062 1683780519.8918
MEM 219.164062 1683780520.0038
MEM 219.167969 1683780520.1148
MEM 219.167969 1683780520.2248
MEM 219.167969 1683780520.3358
MEM 219.167969 1683780520.4451
MEM 219.167969 1683780520.5540
MEM 219.167969 1683780520.6653
MEM 219.167969 1683780520.7753
MEM 219.167969 1683780520.8857
MEM 219.167969 1683780520.9977
MEM 219.167969 1683780521.1084
MEM 219.167969 1683780521.2194
MEM 219.167969 1683780521.3314
MEM 219.167969 1683780521.4434
MEM 219.167969 1683780521.5544
MEM 219.226562 1683780521.6634
MEM 219.226562 1683780521.7764
MEM 219.226562 1683780521.8874
MEM 219.226562 1683780521.9964
MEM 219.226562 1683780522.1084
MEM 219.226562 1683780522.2204
MEM 219.226562 1683780522.3317
MEM 219.226562 1683780522.4411
MEM 219.226562 1683780522.5542
MEM 219.226562 1683780522.6641
MEM 219.199219 1683780522.7761
MEM 219.132812 1683780522.8861
MEM 219.132812 1683780522.9974
MEM 219.132812 1683780523.1084
MEM 219.132812 1683780523.2184
MEM 219.132812 1683780523.3274
MEM 219.132812 1683780523.4414
MEM 219.132812 1683780523.5514
MEM 219.132812 1683780523.6634
MEM 219.132812 1683780523.7717
MEM 219.132812 1683780523.8816
MEM 219.132812 1683780523.9910
MEM 219.132812 1683780524.0992
MEM 219.132812 1683780524.2089
MEM 219.132812 1683780524.3187
MEM 219.132812 1683780524.4278
MEM 219.132812 1683780524.5379
MEM 219.132812 1683780524.6472
MEM 219.132812 1683780524.7563
MEM 219.132812 1683780524.8665
MEM 219.132812 1683780524.9759
MEM 219.132812 1683780525.0849
MEM 219.132812 1683780525.1926
MEM 219.132812 1683780525.3017
MEM 219.132812 1683780525.4106
MEM 219.132812 1683780525.5189
MEM 219.132812 1683780525.6284
MEM 219.132812 1683780525.7367
MEM 219.132812 1683780525.8470
MEM 219.132812 1683780525.9564
MEM 219.132812 1683780526.0650
MEM 219.132812 1683780526.1743
MEM 219.132812 1683780526.2820
MEM 219.132812 1683780526.3920
MEM 219.132812 1683780526.5011
MEM 219.132812 1683780526.6105
MEM 219.132812 1683780526.7202
MEM 219.132812 1683780526.8295
MEM 219.132812 1683780526.9387
MEM 219.132812 1683780527.0476
MEM 219.132812 1683780527.1557
MEM 219.132812 1683780527.2644
MEM 219.132812 1683780527.3745
MEM 219.132812 1683780527.4833
MEM 219.132812 1683780527.5930
MEM 219.132812 1683780527.7025
MEM 219.132812 1683780527.8114
MEM 219.132812 1683780527.9203
MEM 219.132812 1683780528.0307
MEM 219.132812 1683780528.1401
MEM 219.132812 1683780528.2488
MEM 219.132812 1683780528.3579
MEM 219.132812 1683780528.4663
MEM 219.132812 1683780528.5747
MEM 219.132812 1683780528.6847
MEM 219.132812 1683780528.7933
MEM 219.132812 1683780528.9033
MEM 219.132812 1683780529.0148
MEM 219.132812 1683780529.1258
MEM 219.132812 1683780529.2368
MEM 219.132812 1683780529.3478
MEM 219.132812 1683780529.4582
MEM 219.132812 1683780529.5698
MEM 219.132812 1683780529.6818
MEM 219.132812 1683780529.7948
MEM 219.132812 1683780529.9065
MEM 219.132812 1683780530.0175
MEM 219.132812 1683780530.1281
MEM 219.132812 1683780530.2381
MEM 219.132812 1683780530.3491
MEM 219.132812 1683780530.4602
MEM 219.132812 1683780530.5702
MEM 219.132812 1683780530.6815
MEM 219.132812 1683780530.7926
MEM 219.132812 1683780530.9046
MEM 219.132812 1683780531.0166
MEM 219.132812 1683780531.1286
MEM 219.132812 1683780531.2411
MEM 219.132812 1683780531.3491
MEM 219.132812 1683780531.4601
MEM 219.132812 1683780531.5691
MEM 219.132812 1683780531.6811
MEM 219.132812 1683780531.7937
MEM 219.132812 1683780531.9057
MEM 219.132812 1683780532.0147
MEM 219.132812 1683780532.1256
MEM 219.132812 1683780532.2368
MEM 219.039062 1683780532.3488
MEM 219.039062 1683780532.4601
MEM 219.039062 1683780532.5711
MEM 219.039062 1683780532.6796
MEM 219.039062 1683780532.7906
MEM 219.039062 1683780532.9017
MEM 219.039062 1683780533.0127
MEM 219.039062 1683780533.1237
MEM 219.039062 1683780533.2338
MEM 219.039062 1683780533.3468
MEM 219.039062 1683780533.4578
MEM 219.039062 1683780533.5668
MEM 219.039062 1683780533.6788
MEM 219.039062 1683780533.7883
MEM 219.039062 1683780533.8970
MEM 219.039062 1683780534.0041
MEM 219.039062 1683780534.1136
MEM 219.039062 1683780534.2214
MEM 217.277344 1683780534.3318
MEM 217.277344 1683780534.4418
MEM 217.277344 1683780534.5506
MEM 217.277344 1683780534.6609
MEM 217.277344 1683780534.7703
MEM 217.277344 1683780534.8809
MEM 217.277344 1683780534.9911
MEM 217.277344 1683780535.0986
MEM 217.277344 1683780535.2058
MEM 217.277344 1683780535.3120
MEM 217.277344 1683780535.4174
MEM 217.277344 1683780535.5271
MEM 217.277344 1683780535.6341
MEM 217.277344 1683780535.7446
MEM 217.277344 1683780535.8548
MEM 217.277344 1683780535.9653
MEM 217.277344 1683780536.0751
MEM 217.277344 1683780536.1855
MEM 217.277344 1683780536.2944
MEM 217.277344 1683780536.4039
MEM 217.277344 1683780536.5134
MEM 217.472656 1683780536.6233
MEM 220.703125 1683780536.7324
MEM 220.703125 1683780536.8423
MEM 220.703125 1683780536.9510
MEM 220.703125 1683780537.0594
MEM 220.703125 1683780537.1677
MEM 220.703125 1683780537.2765
MEM 220.703125 1683780537.3861
MEM 220.703125 1683780537.4956
MEM 220.703125 1683780537.6050
MEM 220.703125 1683780537.7145
MEM 220.703125 1683780537.8232
MEM 220.703125 1683780537.9333
MEM 220.703125 1683780538.0435
MEM 220.703125 1683780538.1531
MEM 220.703125 1683780538.2610
MEM 220.703125 1683780538.3704
MEM 220.703125 1683780538.4795
MEM 220.703125 1683780538.5897
MEM 220.703125 1683780538.7023
MEM 220.703125 1683780538.8092
MEM 220.703125 1683780538.9202
MEM 220.703125 1683780539.0322
MEM 238.753906 1683780539.1442
MEM 266.667969 1683780539.2542
MEM 267.933594 1683780539.3627
MEM 272.074219 1683780539.4766
MEM 282.003906 1683780539.5846
MEM 293.125000 1683780539.6956
MEM 299.207031 1683780539.8056
MEM 299.214844 1683780539.9180
MEM 299.214844 1683780540.0285
MEM 274.222656 1683780540.1392
MEM 274.257812 1683780540.2482
MEM 275.156250 1683780540.3592
MEM 283.386719 1683780540.4722
MEM 285.125000 1683780540.5812
MEM 285.125000 1683780540.6927
MEM 285.125000 1683780540.8047
MEM 285.125000 1683780540.9167
MEM 285.125000 1683780541.0268
MEM 285.125000 1683780541.1408
MEM 285.125000 1683780541.2488
MEM 285.125000 1683780541.3598
MEM 285.125000 1683780541.4718
MEM 285.125000 1683780541.5818
MEM 285.125000 1683780541.6948
MEM 285.125000 1683780541.8068
MEM 285.125000 1683780541.9173
MEM 285.125000 1683780542.0273
MEM 285.125000 1683780542.1403
MEM 285.125000 1683780542.2513
MEM 285.125000 1683780542.3613
MEM 285.125000 1683780542.4724
MEM 285.125000 1683780542.5804
MEM 285.125000 1683780542.6934
MEM 285.125000 1683780542.8054
MEM 285.125000 1683780542.9154
MEM 290.433594 1683780543.0264
MEM 329.605469 1683780543.1374
MEM 310.449219 1683780543.2464
MEM 311.097656 1683780543.3574
MEM 311.949219 1683780543.4684
MEM 321.082031 1683780543.5784
MEM 333.539062 1683780543.6890
MEM 333.902344 1683780543.8002
MEM 340.437500 1683780543.9132
MEM 335.726562 1683780544.0210
MEM 335.664062 1683780544.1306
MEM 283.644531 1683780544.2398
MEM 284.855469 1683780544.3479
MEM 287.710938 1683780544.4571
MEM 291.285156 1683780544.5661
MEM 300.660156 1683780544.6748
MEM 300.699219 1683780544.7833
MEM 289.578125 1683780544.8925
MEM 286.644531 1683780545.0031
MEM 286.644531 1683780545.1133
MEM 286.644531 1683780545.2246
MEM 286.644531 1683780545.3344
MEM 286.644531 1683780545.4452
MEM 286.644531 1683780545.5545
MEM 286.644531 1683780545.6640
MEM 286.644531 1683780545.7749
MEM 286.644531 1683780545.8837
MEM 286.644531 1683780545.9922
MEM 286.644531 1683780546.1031
MEM 286.644531 1683780546.2126
MEM 286.644531 1683780546.3218
MEM 286.644531 1683780546.4319
MEM 286.644531 1683780546.5416
MEM 286.644531 1683780546.6526
MEM 286.644531 1683780546.7615
MEM 286.644531 1683780546.8718
MEM 286.644531 1683780546.9811
MEM 286.644531 1683780547.0904
MEM 286.644531 1683780547.2002
MEM 286.644531 1683780547.3102
MEM 286.644531 1683780547.4218
MEM 287.000000 1683780547.5321
MEM 302.300781 1683780547.6417
MEM 281.515625 1683780547.7512
MEM 283.027344 1683780547.8606
MEM 284.320312 1683780547.9702
MEM 292.144531 1683780548.0799
MEM 304.117188 1683780548.1902
MEM 304.371094 1683780548.3009
MEM 304.371094 1683780548.4109
MEM 285.375000 1683780548.5193
MEM 285.378906 1683780548.6296
MEM 285.511719 1683780548.7389
MEM 286.312500 1683780548.8483
MEM 288.339844 1683780548.9568
MEM 288.339844 1683780549.0672
MEM 288.339844 1683780549.1772
MEM 288.343750 1683780549.2872
MEM 288.343750 1683780549.3982
MEM 288.343750 1683780549.5092
MEM 288.343750 1683780549.6212
MEM 288.343750 1683780549.7312
MEM 288.343750 1683780549.8422
MEM 288.343750 1683780549.9552
MEM 288.343750 1683780550.0662
MEM 288.343750 1683780550.1772
MEM 288.343750 1683780550.2882
MEM 288.343750 1683780550.3992
MEM 288.343750 1683780550.5092
MEM 288.343750 1683780550.6222
MEM 288.343750 1683780550.7332
MEM 288.343750 1683780550.8442
MEM 288.343750 1683780550.9532
MEM 288.343750 1683780551.0662
MEM 288.343750 1683780551.1772
MEM 288.343750 1683780551.2882
MEM 288.343750 1683780551.3972
MEM 288.343750 1683780551.5082
MEM 303.285156 1683780551.6192
MEM 338.425781 1683780551.7292
MEM 322.960938 1683780551.8392
MEM 323.628906 1683780551.9498
MEM 324.570312 1683780552.0618
MEM 325.027344 1683780552.1726
MEM 339.800781 1683780552.2856
MEM 341.425781 1683780552.3965
MEM 343.917969 1683780552.5075
MEM 343.207031 1683780552.6172
MEM 343.207031 1683780552.7302
MEM 305.320312 1683780552.8392
MEM 306.292969 1683780552.9502
MEM 307.257812 1683780553.0612
MEM 309.773438 1683780553.1732
MEM 311.796875 1683780553.2833
MEM 311.796875 1683780553.3953
MEM 311.796875 1683780553.5053
MEM 311.796875 1683780553.6163
MEM 311.796875 1683780553.7273
MEM 311.796875 1683780553.8393
MEM 311.796875 1683780553.9483
MEM 311.796875 1683780554.0603
MEM 311.796875 1683780554.1705
MEM 311.796875 1683780554.2808
MEM 311.796875 1683780554.3892
MEM 311.796875 1683780554.4981
MEM 311.796875 1683780554.6062
MEM 311.796875 1683780554.7160
MEM 311.796875 1683780554.8252
MEM 311.796875 1683780554.9370
MEM 311.796875 1683780555.0453
MEM 311.796875 1683780555.1556
MEM 311.796875 1683780555.2652
MEM 311.796875 1683780555.3748
MEM 311.796875 1683780555.4849
MEM 311.796875 1683780555.5940
MEM 311.796875 1683780555.7056
MEM 311.796875 1683780555.8149
MEM 312.332031 1683780555.9234
MEM 320.886719 1683780556.0328
MEM 337.164062 1683780556.1421
MEM 310.199219 1683780556.2496
MEM 311.230469 1683780556.3604
MEM 312.863281 1683780556.4683
MEM 316.453125 1683780556.5780
MEM 332.078125 1683780556.6873
MEM 335.328125 1683780556.7974
MEM 335.328125 1683780556.9060
MEM 332.476562 1683780557.0161
MEM 332.476562 1683780557.1255
MEM 298.617188 1683780557.2354
MEM 299.640625 1683780557.3433
MEM 303.226562 1683780557.4532
MEM 303.226562 1683780557.5616
MEM 304.585938 1683780557.6716
MEM 304.585938 1683780557.7809
MEM 304.585938 1683780557.8894
MEM 304.585938 1683780557.9996
MEM 304.585938 1683780558.1090
MEM 304.585938 1683780558.2185
MEM 304.585938 1683780558.3268
MEM 304.585938 1683780558.4362
MEM 304.585938 1683780558.5460
MEM 304.585938 1683780558.6564
MEM 304.585938 1683780558.7651
MEM 304.585938 1683780558.8730
MEM 304.585938 1683780558.9834
MEM 304.585938 1683780559.0921
MEM 304.585938 1683780559.2031
MEM 304.585938 1683780559.3161
MEM 304.585938 1683780559.4261
MEM 304.585938 1683780559.5371
MEM 304.585938 1683780559.6471
MEM 304.585938 1683780559.7581
MEM 304.585938 1683780559.8681
MEM 304.585938 1683780559.9811
MEM 304.585938 1683780560.0921
MEM 304.585938 1683780560.2091
MEM 304.585938 1683780560.3271
MEM 305.097656 1683780560.4371
MEM 325.328125 1683780560.5501
MEM 319.714844 1683780560.6591
MEM 322.109375 1683780560.7711
MEM 323.937500 1683780560.8811
MEM 324.855469 1683780560.9921
MEM 326.910156 1683780561.1038
MEM 338.929688 1683780561.2148
MEM 338.929688 1683780561.3268
MEM 344.960938 1683780561.4381
MEM 338.460938 1683780561.5487
MEM 325.585938 1683780561.6577
MEM 306.843750 1683780561.7697
MEM 307.472656 1683780561.8807
MEM 309.460938 1683780561.9910
MEM 311.320312 1683780562.1020
MEM 311.320312 1683780562.2150
MEM 311.320312 1683780562.3260
MEM 311.320312 1683780562.4370
MEM 311.320312 1683780562.5480
MEM 311.320312 1683780562.6570
MEM 311.320312 1683780562.7670
MEM 311.320312 1683780562.8790
MEM 311.320312 1683780562.9900
MEM 311.320312 1683780563.1030
MEM 311.320312 1683780563.2130
MEM 311.320312 1683780563.3250
MEM 311.320312 1683780563.4360
MEM 311.320312 1683780563.5470
MEM 311.320312 1683780563.6560
MEM 311.320312 1683780563.7690
MEM 311.320312 1683780563.8800
MEM 311.320312 1683780563.9880
MEM 311.320312 1683780564.1020
MEM 311.320312 1683780564.2103
MEM 311.320312 1683780564.3194
MEM 311.320312 1683780564.4288
MEM 311.320312 1683780564.5382
MEM 311.320312 1683780564.6487
MEM 311.320312 1683780564.7584
MEM 311.320312 1683780564.8676
MEM 311.828125 1683780564.9776
MEM 331.105469 1683780565.0873
MEM 316.667969 1683780565.1953
MEM 316.796875 1683780565.3039
MEM 317.023438 1683780565.4134
MEM 318.292969 1683780565.5208
MEM 321.968750 1683780565.6290
MEM 334.695312 1683780565.7391
MEM 340.535156 1683780565.8500
MEM 340.535156 1683780565.9591
MEM 338.968750 1683780566.0683
MEM 336.968750 1683780566.1784
MEM 304.371094 1683780566.2884
MEM 305.167969 1683780566.3995
MEM 306.703125 1683780566.5092
MEM 306.703125 1683780566.6191
MEM 306.949219 1683780566.7294
MEM 306.949219 1683780566.8406
MEM 306.949219 1683780566.9509
MEM 306.949219 1683780567.0614
MEM 306.949219 1683780567.1709
MEM 306.949219 1683780567.2800
MEM 306.949219 1683780567.3899
MEM 306.949219 1683780567.4990
MEM 306.949219 1683780567.6086
MEM 306.949219 1683780567.7178
MEM 306.949219 1683780567.8259
MEM 306.949219 1683780567.9365
MEM 306.949219 1683780568.0468
MEM 306.949219 1683780568.1560
MEM 306.949219 1683780568.2659
MEM 306.949219 1683780568.3750
MEM 306.949219 1683780568.4837
MEM 306.949219 1683780568.5934
MEM 306.949219 1683780568.7020
MEM 306.949219 1683780568.8097
MEM 306.949219 1683780568.9201
MEM 306.949219 1683780569.0290
MEM 306.949219 1683780569.1427
MEM 306.949219 1683780569.2474
MEM 306.949219 1683780569.3594
MEM 306.949219 1683780569.4703
MEM 307.445312 1683780569.5823
MEM 309.820312 1683780569.6943
MEM 333.175781 1683780569.8033
MEM 332.238281 1683780569.9123
MEM 333.968750 1683780570.0227
MEM 335.433594 1683780570.1337
MEM 336.175781 1683780570.2457
MEM 342.546875 1683780570.3560
MEM 351.132812 1683780570.4668
MEM 351.132812 1683780570.5768
MEM 360.777344 1683780570.6870
MEM 350.304688 1683780570.7974
MEM 317.476562 1683780570.9092
MEM 318.578125 1683780571.0202
MEM 319.421875 1683780571.1322
MEM 319.878906 1683780571.2422
MEM 319.878906 1683780571.3522
MEM 319.878906 1683780571.4642
MEM 319.878906 1683780571.5742
MEM 319.878906 1683780571.6862
MEM 319.878906 1683780571.7962
MEM 319.878906 1683780571.9082
MEM 319.878906 1683780572.0192
MEM 319.878906 1683780572.1302
MEM 319.878906 1683780572.2403
MEM 319.878906 1683780572.3480
MEM 319.878906 1683780572.4593
MEM 319.878906 1683780572.5703
MEM 319.878906 1683780572.6813
MEM 319.878906 1683780572.7916
MEM 319.878906 1683780572.9036
MEM 319.878906 1683780573.0136
MEM 319.878906 1683780573.1266
MEM 319.878906 1683780573.2348
MEM 319.878906 1683780573.3468
MEM 319.878906 1683780573.4578
MEM 319.878906 1683780573.5678
MEM 319.878906 1683780573.6798
MEM 319.878906 1683780573.7918
MEM 319.878906 1683780573.9018
MEM 319.878906 1683780574.0108
