CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 193.031250 1683784644.2045
MEM 193.031250 1683784644.3156
MEM 193.031250 1683784644.4256
MEM 193.031250 1683784644.5386
MEM 193.031250 1683784644.6486
MEM 193.031250 1683784644.7601
MEM 193.031250 1683784644.8711
MEM 193.031250 1683784644.9811
MEM 193.031250 1683784645.0931
MEM 193.031250 1683784645.2021
MEM 193.031250 1683784645.3141
MEM 193.031250 1683784645.4251
MEM 193.031250 1683784645.5361
MEM 193.031250 1683784645.6471
MEM 193.031250 1683784645.7581
MEM 193.031250 1683784645.8691
MEM 193.031250 1683784645.9802
MEM 193.031250 1683784646.0912
MEM 193.031250 1683784646.2012
MEM 193.031250 1683784646.3122
MEM 193.031250 1683784646.4232
MEM 193.031250 1683784646.5342
MEM 193.031250 1683784646.6452
MEM 193.031250 1683784646.7564
MEM 193.031250 1683784646.8664
MEM 193.031250 1683784646.9784
MEM 193.031250 1683784647.0884
MEM 193.031250 1683784647.1984
MEM 193.031250 1683784647.3094
MEM 193.031250 1683784647.4204
MEM 193.031250 1683784647.5320
MEM 193.031250 1683784647.6431
MEM 193.031250 1683784647.7541
MEM 193.031250 1683784647.8651
MEM 193.031250 1683784647.9761
MEM 193.031250 1683784648.0861
MEM 190.492188 1683784648.1951
MEM 190.492188 1683784648.3061
MEM 190.492188 1683784648.4171
MEM 190.492188 1683784648.5301
MEM 190.492188 1683784648.6411
MEM 190.492188 1683784648.7521
MEM 190.492188 1683784648.8603
MEM 190.492188 1683784648.9734
MEM 190.492188 1683784649.0824
MEM 190.492188 1683784649.1965
MEM 190.492188 1683784649.3055
MEM 190.492188 1683784649.4185
MEM 190.492188 1683784649.5285
MEM 190.492188 1683784649.6395
MEM 190.492188 1683784649.7505
MEM 190.492188 1683784649.8615
MEM 190.492188 1683784649.9715
MEM 190.492188 1683784650.0835
MEM 190.492188 1683784650.1935
MEM 190.492188 1683784650.3045
MEM 190.492188 1683784650.4155
MEM 190.492188 1683784650.5265
MEM 192.589844 1683784650.6365
MEM 194.699219 1683784650.7485
MEM 194.699219 1683784650.8595
MEM 194.699219 1683784650.9705
MEM 194.699219 1683784651.0815
MEM 194.699219 1683784651.1925
MEM 194.699219 1683784651.3007
MEM 194.699219 1683784651.4137
MEM 194.699219 1683784651.5247
MEM 194.699219 1683784651.6357
MEM 194.699219 1683784651.7467
MEM 194.699219 1683784651.8568
MEM 194.699219 1683784651.9669
MEM 194.699219 1683784652.0801
MEM 194.699219 1683784652.1911
MEM 194.699219 1683784652.3021
MEM 194.699219 1683784652.4131
MEM 194.699219 1683784652.5241
MEM 194.699219 1683784652.6351
MEM 194.699219 1683784652.7461
MEM 194.699219 1683784652.8571
MEM 194.699219 1683784652.9671
MEM 194.699219 1683784653.0791
MEM 223.605469 1683784653.1891
MEM 241.000000 1683784653.2991
MEM 241.878906 1683784653.4101
MEM 248.789062 1683784653.5221
MEM 257.867188 1683784653.6331
MEM 269.667969 1683784653.7441
MEM 272.710938 1683784653.8548
MEM 247.722656 1683784653.9642
MEM 247.750000 1683784654.0762
MEM 249.128906 1683784654.1872
MEM 254.804688 1683784654.2982
MEM 254.804688 1683784654.4082
MEM 254.804688 1683784654.5202
MEM 257.917969 1683784654.6332
MEM 257.917969 1683784654.7432
MEM 257.917969 1683784654.8542
MEM 257.917969 1683784654.9652
MEM 257.917969 1683784655.0752
MEM 257.917969 1683784655.1862
MEM 257.917969 1683784655.2962
MEM 257.917969 1683784655.4082
MEM 257.917969 1683784655.5186
MEM 257.917969 1683784655.6306
MEM 257.917969 1683784655.7436
MEM 257.917969 1683784655.8536
MEM 257.917969 1683784655.9646
MEM 257.917969 1683784656.0756
MEM 257.917969 1683784656.1867
MEM 257.917969 1683784656.2977
MEM 257.917969 1683784656.4097
MEM 257.917969 1683784656.5177
MEM 257.917969 1683784656.6307
MEM 257.917969 1683784656.7417
MEM 257.917969 1683784656.8527
MEM 257.917969 1683784656.9637
MEM 257.917969 1683784657.0737
MEM 289.070312 1683784657.1847
MEM 283.992188 1683784657.2943
MEM 285.738281 1683784657.4053
MEM 287.828125 1683784657.5163
MEM 296.328125 1683784657.6263
MEM 309.078125 1683784657.7375
MEM 309.214844 1683784657.8483
MEM 315.449219 1683784657.9611
MEM 310.562500 1683784658.0724
MEM 310.562500 1683784658.1834
MEM 260.015625 1683784658.2926
MEM 261.015625 1683784658.4038
MEM 262.406250 1683784658.5148
MEM 263.542969 1683784658.6258
MEM 274.750000 1683784658.7358
MEM 274.750000 1683784658.8488
MEM 260.976562 1683784658.9596
MEM 262.261719 1683784659.0700
MEM 262.261719 1683784659.1820
MEM 262.261719 1683784659.2910
MEM 262.261719 1683784659.4010
MEM 262.261719 1683784659.5130
MEM 262.261719 1683784659.6240
MEM 262.261719 1683784659.7349
MEM 262.261719 1683784659.8449
MEM 262.261719 1683784659.9569
MEM 262.261719 1683784660.0679
MEM 262.261719 1683784660.1789
MEM 262.261719 1683784660.2899
MEM 262.261719 1683784660.4009
MEM 262.261719 1683784660.5119
MEM 262.261719 1683784660.6219
MEM 262.261719 1683784660.7330
MEM 262.261719 1683784660.8440
MEM 262.261719 1683784660.9530
MEM 262.261719 1683784661.0640
MEM 262.261719 1683784661.1770
MEM 262.261719 1683784661.2880
MEM 262.261719 1683784661.3980
MEM 262.261719 1683784661.5090
MEM 274.839844 1683784661.6200
MEM 256.085938 1683784661.7290
MEM 257.031250 1683784661.8390
MEM 257.820312 1683784661.9520
MEM 262.726562 1683784662.0600
MEM 276.207031 1683784662.1721
MEM 277.914062 1683784662.2842
MEM 260.953125 1683784662.3949
MEM 261.007812 1683784662.5053
MEM 261.003906 1683784662.6163
MEM 263.648438 1683784662.7273
MEM 264.679688 1683784662.8373
MEM 264.679688 1683784662.9493
MEM 264.679688 1683784663.0619
MEM 264.679688 1683784663.1729
MEM 264.683594 1683784663.2819
MEM 264.683594 1683784663.3949
MEM 264.683594 1683784663.5059
MEM 264.683594 1683784663.6169
MEM 264.683594 1683784663.7259
MEM 264.683594 1683784663.8389
MEM 264.683594 1683784663.9489
MEM 264.683594 1683784664.0599
MEM 264.683594 1683784664.1709
MEM 264.683594 1683784664.2819
MEM 264.683594 1683784664.3919
MEM 264.683594 1683784664.5040
MEM 264.683594 1683784664.6160
MEM 264.683594 1683784664.7270
MEM 264.683594 1683784664.8370
MEM 264.683594 1683784664.9480
MEM 264.683594 1683784665.0590
MEM 264.683594 1683784665.1705
MEM 264.683594 1683784665.2791
MEM 264.683594 1683784665.3921
MEM 268.667969 1683784665.5021
MEM 308.812500 1683784665.6131
MEM 294.570312 1683784665.7217
MEM 295.507812 1683784665.8327
MEM 296.816406 1683784665.9447
MEM 298.160156 1683784666.0549
MEM 312.023438 1683784666.1688
MEM 314.554688 1683784666.2779
MEM 317.843750 1683784666.3894
MEM 316.152344 1683784666.5015
MEM 316.152344 1683784666.6125
MEM 278.359375 1683784666.7219
MEM 279.390625 1683784666.8329
MEM 282.753906 1683784666.9439
MEM 284.792969 1683784667.0549
MEM 284.792969 1683784667.1668
MEM 284.792969 1683784667.2778
MEM 284.792969 1683784667.3888
MEM 284.792969 1683784667.4978
MEM 284.792969 1683784667.6088
MEM 284.792969 1683784667.7199
MEM 284.792969 1683784667.8309
MEM 284.792969 1683784667.9439
MEM 284.792969 1683784668.0529
MEM 284.792969 1683784668.1648
MEM 284.792969 1683784668.2768
MEM 284.792969 1683784668.3878
MEM 284.734375 1683784668.4988
MEM 284.734375 1683784668.6078
MEM 284.734375 1683784668.7208
MEM 284.734375 1683784668.8314
MEM 284.734375 1683784668.9424
MEM 284.734375 1683784669.0534
MEM 284.734375 1683784669.1644
MEM 284.734375 1683784669.2754
MEM 284.734375 1683784669.3854
MEM 284.734375 1683784669.4974
MEM 284.734375 1683784669.6074
MEM 284.734375 1683784669.7184
MEM 286.128906 1683784669.8314
MEM 310.023438 1683784669.9424
MEM 285.257812 1683784670.0514
MEM 286.433594 1683784670.1624
MEM 288.035156 1683784670.2734
MEM 292.097656 1683784670.3829
MEM 308.023438 1683784670.4969
MEM 309.648438 1683784670.6074
MEM 313.484375 1683784670.7193
MEM 305.699219 1683784670.8304
MEM 274.750000 1683784670.9412
MEM 274.664062 1683784671.0502
MEM 275.863281 1683784671.1612
MEM 278.226562 1683784671.2722
MEM 279.738281 1683784671.3852
MEM 279.738281 1683784671.4972
MEM 279.738281 1683784671.6072
MEM 279.738281 1683784671.7182
MEM 279.738281 1683784671.8292
MEM 279.738281 1683784671.9382
MEM 279.738281 1683784672.0522
MEM 279.738281 1683784672.1622
MEM 279.738281 1683784672.2732
MEM 279.738281 1683784672.3842
MEM 279.738281 1683784672.4962
MEM 279.738281 1683784672.6062
MEM 279.738281 1683784672.7172
MEM 279.738281 1683784672.8263
MEM 279.738281 1683784672.9393
MEM 279.738281 1683784673.0493
MEM 279.738281 1683784673.1613
MEM 279.738281 1683784673.2723
MEM 279.738281 1683784673.3833
MEM 279.738281 1683784673.4943
MEM 279.738281 1683784673.6053
MEM 279.738281 1683784673.7163
MEM 279.738281 1683784673.8273
MEM 279.738281 1683784673.9373
MEM 279.738281 1683784674.0483
MEM 280.246094 1683784674.1593
MEM 291.761719 1683784674.2683
MEM 294.117188 1683784674.3793
MEM 294.535156 1683784674.4903
MEM 294.636719 1683784674.6002
MEM 295.562500 1683784674.7122
MEM 296.125000 1683784674.8232
MEM 311.449219 1683784674.9332
MEM 311.449219 1683784675.0472
MEM 318.328125 1683784675.1587
MEM 310.906250 1683784675.2683
MEM 280.468750 1683784675.3788
MEM 281.621094 1683784675.4898
MEM 283.324219 1683784675.5999
MEM 284.070312 1683784675.7092
MEM 285.851562 1683784675.8202
MEM 285.851562 1683784675.9307
MEM 285.851562 1683784676.0427
MEM 285.851562 1683784676.1537
MEM 285.851562 1683784676.2637
MEM 285.851562 1683784676.3747
MEM 285.851562 1683784676.4857
MEM 285.851562 1683784676.5967
MEM 285.851562 1683784676.7077
MEM 285.851562 1683784676.8207
MEM 285.851562 1683784676.9317
MEM 285.851562 1683784677.0427
MEM 285.851562 1683784677.1537
MEM 285.851562 1683784677.2647
MEM 285.851562 1683784677.3767
MEM 285.851562 1683784677.4868
MEM 285.851562 1683784677.5978
MEM 285.851562 1683784677.7088
MEM 285.851562 1683784677.8178
MEM 285.851562 1683784677.9308
MEM 285.851562 1683784678.0418
MEM 285.851562 1683784678.1528
MEM 285.851562 1683784678.2638
MEM 285.851562 1683784678.3748
MEM 285.851562 1683784678.4858
MEM 286.371094 1683784678.5968
MEM 288.843750 1683784678.7068
MEM 312.007812 1683784678.8180
MEM 292.675781 1683784678.9270
MEM 294.289062 1683784679.0380
MEM 295.003906 1683784679.1490
MEM 297.078125 1683784679.2590
MEM 310.074219 1683784679.3719
MEM 315.886719 1683784679.4839
MEM 315.886719 1683784679.5930
MEM 312.367188 1683784679.7050
MEM 312.367188 1683784679.8148
MEM 288.066406 1683784679.9263
MEM 289.277344 1683784680.0373
MEM 290.285156 1683784680.1473
MEM 290.367188 1683784680.2593
MEM 290.367188 1683784680.3723
MEM 290.367188 1683784680.4833
MEM 290.367188 1683784680.5943
MEM 290.367188 1683784680.7043
MEM 290.367188 1683784680.8143
MEM 290.367188 1683784680.9253
MEM 290.367188 1683784681.0363
MEM 290.367188 1683784681.1493
MEM 290.367188 1683784681.2603
MEM 290.367188 1683784681.3713
MEM 290.367188 1683784681.4813
MEM 290.367188 1683784681.5933
MEM 290.367188 1683784681.7043
MEM 290.367188 1683784681.8153
MEM 290.367188 1683784681.9263
MEM 290.367188 1683784682.0343
MEM 290.367188 1683784682.1473
MEM 290.367188 1683784682.2573
MEM 290.367188 1683784682.3693
MEM 290.367188 1683784682.4814
MEM 290.367188 1683784682.5924
MEM 290.367188 1683784682.7014
MEM 290.367188 1683784682.8154
MEM 290.367188 1683784682.9254
MEM 290.367188 1683784683.0364
MEM 290.449219 1683784683.1474
MEM 290.449219 1683784683.2564
MEM 301.183594 1683784683.3694
MEM 306.445312 1683784683.4805
MEM 306.753906 1683784683.5895
MEM 307.441406 1683784683.7004
MEM 307.613281 1683784683.8114
MEM 311.925781 1683784683.9234
MEM 323.109375 1683784684.0354
MEM 323.109375 1683784684.1464
MEM 332.542969 1683784684.2557
MEM 322.296875 1683784684.3690
MEM 290.945312 1683784684.4790
MEM 292.417969 1683784684.5900
MEM 293.207031 1683784684.7000
MEM 293.656250 1683784684.8113
MEM 293.656250 1683784684.9243
MEM 293.656250 1683784685.0343
MEM 293.656250 1683784685.1453
MEM 293.656250 1683784685.2547
MEM 293.656250 1683784685.3637
MEM 293.656250 1683784685.4747
MEM 293.656250 1683784685.5857
MEM 293.656250 1683784685.6997
MEM 293.656250 1683784685.8107
MEM 293.656250 1683784685.9190
MEM 293.656250 1683784686.0320
MEM 293.656250 1683784686.1430
MEM 293.656250 1683784686.2540
MEM 293.656250 1683784686.3650
MEM 293.656250 1683784686.4750
MEM 293.656250 1683784686.5860
MEM 293.656250 1683784686.6960
MEM 293.656250 1683784686.8090
MEM 293.656250 1683784686.9190
MEM 293.656250 1683784687.0305
MEM 293.656250 1683784687.1415
MEM 293.656250 1683784687.2525
MEM 293.656250 1683784687.3625
MEM 293.656250 1683784687.4715
MEM 293.656250 1683784687.5845
MEM 293.656250 1683784687.6940
MEM 293.656250 1683784687.8050
MEM 293.675781 1683784687.9160
MEM 293.832031 1683784688.0270
MEM 315.800781 1683784688.1385
MEM 303.953125 1683784688.2481
MEM 306.027344 1683784688.3592
MEM 307.539062 1683784688.4712
MEM 309.125000 1683784688.5812
MEM 324.632812 1683784688.6932
MEM 326.070312 1683784688.8035
MEM 329.777344 1683784688.9172
MEM 325.101562 1683784689.0280
MEM 325.101562 1683784689.1361
MEM 289.210938 1683784689.2481
MEM 290.523438 1683784689.3581
MEM 291.417969 1683784689.4689
MEM 291.417969 1683784689.5819
MEM 291.421875 1683784689.6929
MEM 291.421875 1683784689.8049
MEM 291.421875 1683784689.9129
MEM 291.421875 1683784690.0249
MEM 291.421875 1683784690.1359
MEM 291.421875 1683784690.2469
MEM 291.421875 1683784690.3609
MEM 291.421875 1683784690.4719
MEM 291.421875 1683784690.5829
MEM 291.421875 1683784690.6939
MEM 291.421875 1683784690.8034
MEM 291.421875 1683784690.9144
MEM 291.421875 1683784691.0264
MEM 291.421875 1683784691.1374
MEM 291.421875 1683784691.2484
MEM 291.421875 1683784691.3594
MEM 291.421875 1683784691.4694
MEM 291.421875 1683784691.5804
MEM 291.421875 1683784691.6894
MEM 291.421875 1683784691.8004
MEM 291.421875 1683784691.9124
MEM 291.421875 1683784692.0214
MEM 291.421875 1683784692.1344
MEM 291.421875 1683784692.2454
MEM 291.421875 1683784692.3564
MEM 291.421875 1683784692.4669
MEM 291.421875 1683784692.5789
MEM 291.441406 1683784692.6889
MEM 291.441406 1683784692.7999
MEM 308.035156 1683784692.9109
MEM 309.832031 1683784693.0210
MEM 309.917969 1683784693.1320
MEM 310.417969 1683784693.2430
MEM 311.105469 1683784693.3540
MEM 319.628906 1683784693.4680
MEM 327.972656 1683784693.5788
MEM 327.972656 1683784693.6888
MEM 336.175781 1683784693.7985
MEM 324.175781 1683784693.9096
MEM 292.625000 1683784694.0192
MEM 293.972656 1683784694.1302
MEM 295.011719 1683784694.2409
MEM 295.011719 1683784694.3509
MEM 295.093750 1683784694.4629
MEM 295.093750 1683784694.5739
MEM 295.093750 1683784694.6859
MEM 295.093750 1683784694.7979
MEM 295.093750 1683784694.9050
MEM 295.093750 1683784695.0160
MEM 295.093750 1683784695.1280
MEM 295.093750 1683784695.2411
MEM 295.093750 1683784695.3501
MEM 295.093750 1683784695.4641
MEM 295.093750 1683784695.5751
MEM 295.093750 1683784695.6861
MEM 295.093750 1683784695.7951
MEM 295.093750 1683784695.9051
MEM 295.093750 1683784696.0191
MEM 295.093750 1683784696.1301
MEM 295.093750 1683784696.2411
MEM 295.093750 1683784696.3511
MEM 295.093750 1683784696.4621
MEM 295.093750 1683784696.5741
MEM 295.093750 1683784696.6851
MEM 295.093750 1683784696.7961
MEM 295.093750 1683784696.9061
MEM 295.093750 1683784697.0171
MEM 295.093750 1683784697.1281
MEM 295.093750 1683784697.2391
MEM 295.093750 1683784697.3501
MEM 295.117188 1683784697.4611
MEM 295.117188 1683784697.5711
MEM 295.207031 1683784697.6821
MEM 314.445312 1683784697.7931
MEM 316.750000 1683784697.9031
MEM 317.300781 1683784698.0141
MEM 317.375000 1683784698.1241
MEM 318.191406 1683784698.2349
MEM 328.464844 1683784698.3449
MEM 333.121094 1683784698.4581
MEM 333.234375 1683784698.5680
MEM 332.050781 1683784698.6794
MEM 332.050781 1683784698.7904
