CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 339.304688 1683666803.5707
MEM 347.417969 1683666803.6828
MEM 359.312500 1683666803.7938
MEM 360.000000 1683666803.9018
MEM 357.695312 1683666804.0098
MEM 348.902344 1683666804.1188
MEM 345.421875 1683666804.2308
MEM 344.933594 1683666804.3358
MEM 357.171875 1683666804.4468
MEM 361.289062 1683666804.5618
MEM 362.714844 1683666804.6708
MEM 361.253906 1683666804.7838
MEM 351.644531 1683666804.8928
MEM 352.308594 1683666805.0047
MEM 353.601562 1683666805.1167
MEM 355.625000 1683666805.2283
MEM 362.750000 1683666805.3395
MEM 363.960938 1683666805.4465
MEM 360.363281 1683666805.5545
MEM 354.953125 1683666805.6675
MEM 353.679688 1683666805.7765
MEM 354.324219 1683666805.8865
MEM 353.601562 1683666805.9985
MEM 362.863281 1683666806.1115
MEM 365.890625 1683666806.2175
MEM 377.144531 1683666806.3325
MEM 380.476562 1683666806.4415
MEM 362.148438 1683666806.5515
MEM 361.464844 1683666806.6635
MEM 362.445312 1683666806.7735
MEM 370.179688 1683666806.8884
MEM 372.667969 1683666806.9974
MEM 370.269531 1683666807.1084
MEM 368.558594 1683666807.2184
MEM 366.125000 1683666807.3274
MEM 362.894531 1683666807.4394
MEM 365.136719 1683666807.5494
MEM 370.296875 1683666807.6594
MEM 373.832031 1683666807.7714
MEM 369.468750 1683666807.8834
MEM 370.195312 1683666807.9914
MEM 371.527344 1683666808.1034
MEM 368.531250 1683666808.2154
MEM 368.246094 1683666808.3274
MEM 369.585938 1683666808.4374
MEM 378.734375 1683666808.5474
MEM 376.468750 1683666808.6624
MEM 375.023438 1683666808.7694
MEM 376.550781 1683666808.8804
MEM 376.785156 1683666808.9914
MEM 371.742188 1683666809.1014
MEM 372.960938 1683666809.2114
MEM 370.898438 1683666809.3234
MEM 376.289062 1683666809.4364
MEM 375.542969 1683666809.5464
MEM 377.902344 1683666809.6564
MEM 375.058594 1683666809.7674
MEM 375.968750 1683666809.8794
MEM 372.167969 1683666809.9894
MEM 371.109375 1683666810.1014
MEM 376.824219 1683666810.2134
MEM 376.472656 1683666810.3234
MEM 378.636719 1683666810.4364
MEM 375.593750 1683666810.5424
MEM 378.812500 1683666810.6524
MEM 373.488281 1683666810.7614
MEM 374.488281 1683666810.8714
MEM 382.707031 1683666810.9814
MEM 382.085938 1683666811.0934
MEM 379.910156 1683666811.2065
MEM 386.421875 1683666811.3175
MEM 391.210938 1683666811.4275
MEM 373.933594 1683666811.5355
MEM 374.332031 1683666811.6475
MEM 373.429688 1683666811.7605
MEM 378.332031 1683666811.8704
MEM 379.906250 1683666811.9788
MEM 376.406250 1683666812.0903
MEM 378.984375 1683666812.2023
MEM 370.855469 1683666812.3123
MEM 374.109375 1683666812.4203
MEM 374.097656 1683666812.5303
MEM 379.812500 1683666812.6443
MEM 379.113281 1683666812.7534
MEM 379.609375 1683666812.8624
MEM 379.367188 1683666812.9744
MEM 377.664062 1683666813.0864
MEM 373.207031 1683666813.1984
MEM 373.488281 1683666813.3104
MEM 377.511719 1683666813.4204
MEM 379.968750 1683666813.5304
MEM 378.933594 1683666813.6424
MEM 378.257812 1683666813.7544
MEM 378.453125 1683666813.8644
MEM 375.531250 1683666813.9744
MEM 373.828125 1683666814.0845
MEM 374.039062 1683666814.1965
MEM 376.550781 1683666814.3045
MEM 378.460938 1683666814.4165
MEM 377.523438 1683666814.5285
MEM 377.945312 1683666814.6405
MEM 381.703125 1683666814.7525
MEM 376.449219 1683666814.8645
MEM 376.078125 1683666814.9723
MEM 377.617188 1683666815.0822
MEM 381.488281 1683666815.1942
MEM 380.601562 1683666815.3032
MEM 379.218750 1683666815.4122
MEM 382.527344 1683666815.5172
MEM 376.953125 1683666815.6267
MEM 377.347656 1683666815.7377
MEM 377.601562 1683666815.8477
MEM 381.058594 1683666815.9587
MEM 379.113281 1683666816.0697
MEM 380.050781 1683666816.1837
MEM 382.195312 1683666816.2957
MEM 376.343750 1683666816.4017
MEM 378.238281 1683666816.5107
MEM 376.281250 1683666816.6217
MEM 380.992188 1683666816.7327
MEM 379.996094 1683666816.8443
MEM 380.988281 1683666816.9528
MEM 381.519531 1683666817.0618
MEM 378.320312 1683666817.1738
MEM 376.566406 1683666817.2838
MEM 375.882812 1683666817.3938
MEM 379.796875 1683666817.5068
MEM 379.847656 1683666817.6158
MEM 379.347656 1683666817.7238
MEM 381.035156 1683666817.8338
MEM 378.238281 1683666817.9489
MEM 376.253906 1683666818.0579
MEM 376.664062 1683666818.1679
MEM 376.406250 1683666818.2799
MEM 381.792969 1683666818.3919
MEM 382.074219 1683666818.4989
MEM 381.953125 1683666818.6079
MEM 379.859375 1683666818.7199
MEM 377.886719 1683666818.8309
MEM 377.554688 1683666818.9399
MEM 382.042969 1683666819.0509
MEM 381.566406 1683666819.1619
MEM 381.105469 1683666819.2739
MEM 380.753906 1683666819.3839
MEM 379.972656 1683666819.4949
MEM 380.484375 1683666819.6059
MEM 375.484375 1683666819.7159
MEM 377.097656 1683666819.8309
MEM 377.351562 1683666819.9389
MEM 381.402344 1683666820.0524
MEM 380.351562 1683666820.1594
MEM 379.195312 1683666820.2744
MEM 379.121094 1683666820.3864
MEM 377.812500 1683666820.4934
MEM 377.328125 1683666820.6034
MEM 377.167969 1683666820.7154
MEM 377.015625 1683666820.8274
MEM 380.765625 1683666820.9384
MEM 380.167969 1683666821.0494
MEM 380.113281 1683666821.1614
MEM 379.960938 1683666821.2748
MEM 378.445312 1683666821.3829
MEM 377.472656 1683666821.4949
MEM 376.914062 1683666821.6049
MEM 380.777344 1683666821.7149
MEM 380.882812 1683666821.8279
MEM 384.476562 1683666821.9349
MEM 392.125000 1683666822.0459
MEM 395.992188 1683666822.1569
MEM 380.859375 1683666822.2689
MEM 380.406250 1683666822.3789
MEM 380.113281 1683666822.4909
MEM 383.953125 1683666822.6014
MEM 383.445312 1683666822.7124
MEM 383.125000 1683666822.8224
MEM 384.863281 1683666822.9353
MEM 378.593750 1683666823.0403
MEM 379.839844 1683666823.1513
MEM 380.132812 1683666823.2623
MEM 384.238281 1683666823.3743
MEM 382.886719 1683666823.4843
MEM 382.753906 1683666823.5943
MEM 383.007812 1683666823.7033
MEM 379.222656 1683666823.8123
MEM 379.800781 1683666823.9233
MEM 379.523438 1683666824.0333
MEM 384.089844 1683666824.1428
MEM 382.734375 1683666824.2548
MEM 382.808594 1683666824.3678
MEM 381.753906 1683666824.4768
MEM 382.582031 1683666824.5878
MEM 378.558594 1683666824.6988
MEM 379.195312 1683666824.8098
MEM 379.015625 1683666824.9188
MEM 383.199219 1683666825.0278
MEM 382.343750 1683666825.1388
MEM 381.441406 1683666825.2508
MEM 381.656250 1683666825.3638
MEM 381.949219 1683666825.4728
MEM 379.023438 1683666825.5838
MEM 379.183594 1683666825.6948
MEM 380.531250 1683666825.8068
MEM 383.035156 1683666825.9168
MEM 383.378906 1683666826.0308
MEM 382.878906 1683666826.1358
MEM 386.339844 1683666826.2448
MEM 379.800781 1683666826.3568
MEM 379.734375 1683666826.4668
MEM 379.804688 1683666826.5768
MEM 384.437500 1683666826.6868
MEM 384.148438 1683666826.7968
MEM 388.070312 1683666826.9088
MEM 392.218750 1683666827.0208
MEM 377.988281 1683666827.1308
MEM 379.464844 1683666827.2408
MEM 379.101562 1683666827.3488
MEM 383.253906 1683666827.4628
MEM 383.039062 1683666827.5758
MEM 383.136719 1683666827.6848
MEM 384.562500 1683666827.7948
MEM 380.117188 1683666827.9068
MEM 378.855469 1683666828.0128
MEM 378.648438 1683666828.1248
MEM 382.917969 1683666828.2348
MEM 382.820312 1683666828.3462
MEM 382.679688 1683666828.4572
MEM 382.691406 1683666828.5662
MEM 382.074219 1683666828.6772
MEM 378.718750 1683666828.7882
MEM 378.906250 1683666828.8972
MEM 378.660156 1683666829.0063
MEM 383.925781 1683666829.1192
MEM 383.269531 1683666829.2282
MEM 383.140625 1683666829.3402
MEM 383.652344 1683666829.4522
MEM 385.773438 1683666829.5622
MEM 378.597656 1683666829.6717
MEM 378.339844 1683666829.7827
MEM 379.125000 1683666829.8927
MEM 383.179688 1683666830.0047
MEM 382.546875 1683666830.1117
MEM 382.214844 1683666830.2237
MEM 380.812500 1683666830.3328
MEM 377.539062 1683666830.4428
MEM 379.718750 1683666830.5528
MEM 384.304688 1683666830.6648
MEM 383.445312 1683666830.7768
MEM 382.113281 1683666830.8878
MEM 383.203125 1683666830.9955
MEM 385.011719 1683666831.1065
MEM 379.632812 1683666831.2155
MEM 378.812500 1683666831.3271
MEM 379.070312 1683666831.4382
MEM 383.851562 1683666831.5473
MEM 382.312500 1683666831.6624
MEM 382.664062 1683666831.7714
MEM 388.445312 1683666831.8794
MEM 395.199219 1683666831.9894
MEM 399.800781 1683666832.1024
MEM 394.824219 1683666832.2084
MEM 388.351562 1683666832.3194
MEM 389.398438 1683666832.4268
MEM 389.890625 1683666832.5378
MEM 384.562500 1683666832.6488
MEM 382.937500 1683666832.7608
MEM 383.359375 1683666832.8708
MEM 387.234375 1683666832.9838
MEM 387.945312 1683666833.0938
MEM 385.566406 1683666833.2008
MEM 385.328125 1683666833.3128
MEM 382.195312 1683666833.4248
MEM 384.148438 1683666833.5328
MEM 383.855469 1683666833.6428
MEM 388.148438 1683666833.7513
MEM 387.531250 1683666833.8608
MEM 387.144531 1683666833.9718
MEM 388.960938 1683666834.0858
MEM 382.863281 1683666834.1928
MEM 382.031250 1683666834.3028
MEM 381.972656 1683666834.4148
MEM 387.484375 1683666834.5278
MEM 387.058594 1683666834.6418
MEM 385.617188 1683666834.7468
MEM 386.535156 1683666834.8588
MEM 386.984375 1683666834.9708
MEM 380.984375 1683666835.0808
MEM 381.886719 1683666835.1918
MEM 381.367188 1683666835.3008
MEM 386.250000 1683666835.4128
MEM 385.074219 1683666835.5248
MEM 384.886719 1683666835.6328
MEM 384.398438 1683666835.7419
MEM 382.429688 1683666835.8529
MEM 380.433594 1683666835.9649
MEM 379.894531 1683666836.0749
MEM 384.464844 1683666836.1869
MEM 383.726562 1683666836.2959
MEM 384.175781 1683666836.4049
MEM 386.007812 1683666836.5160
MEM 379.937500 1683666836.6220
MEM 380.039062 1683666836.7320
MEM 384.324219 1683666836.8419
MEM 386.351562 1683666836.9519
MEM 385.808594 1683666837.0619
MEM 384.113281 1683666837.1739
MEM 381.148438 1683666837.2859
MEM 380.402344 1683666837.3979
MEM 379.632812 1683666837.5099
MEM 383.367188 1683666837.6199
MEM 387.218750 1683666837.7309
MEM 387.796875 1683666837.8399
MEM 389.609375 1683666837.9499
MEM 381.343750 1683666838.0599
MEM 379.570312 1683666838.1699
MEM 379.445312 1683666838.2799
MEM 383.789062 1683666838.3919
MEM 385.000000 1683666838.4989
MEM 383.449219 1683666838.6129
MEM 384.562500 1683666838.7219
MEM 380.562500 1683666838.8339
MEM 381.542969 1683666838.9419
MEM 381.574219 1683666839.0489
MEM 384.761719 1683666839.1621
MEM 384.539062 1683666839.2711
MEM 384.523438 1683666839.3811
MEM 383.109375 1683666839.4901
MEM 380.355469 1683666839.6011
MEM 381.089844 1683666839.7101
MEM 384.000000 1683666839.8211
MEM 385.531250 1683666839.9331
MEM 383.972656 1683666840.0421
MEM 383.613281 1683666840.1481
MEM 381.058594 1683666840.2531
MEM 379.941406 1683666840.3581
MEM 384.980469 1683666840.4631
MEM 384.171875 1683666840.5691
MEM 383.312500 1683666840.6821
MEM 384.949219 1683666840.7911
MEM 381.773438 1683666840.9011
MEM 380.800781 1683666841.0089
MEM 380.484375 1683666841.1169
MEM 384.074219 1683666841.2259
MEM 385.031250 1683666841.3379
MEM 384.718750 1683666841.4483
MEM 384.125000 1683666841.5613
MEM 384.035156 1683666841.6713
MEM 381.203125 1683666841.7823
MEM 381.425781 1683666841.8933
MEM 381.460938 1683666842.0051
MEM 383.546875 1683666842.1161
MEM 385.507812 1683666842.2271
MEM 385.144531 1683666842.3361
MEM 387.000000 1683666842.4481
MEM 392.003906 1683666842.5601
MEM 391.257812 1683666842.6731
MEM 389.386719 1683666842.7781
MEM 387.410156 1683666842.8901
MEM 387.910156 1683666843.0007
MEM 388.050781 1683666843.1157
MEM 389.386719 1683666843.2237
MEM 385.460938 1683666843.3347
MEM 385.125000 1683666843.4465
MEM 384.839844 1683666843.5585
MEM 386.117188 1683666843.6695
MEM 385.605469 1683666843.7789
MEM 384.218750 1683666843.8889
MEM 384.703125 1683666843.9989
MEM 386.660156 1683666844.1109
MEM 381.230469 1683666844.2189
MEM 380.257812 1683666844.3309
MEM 383.832031 1683666844.4409
MEM 383.753906 1683666844.5538
MEM 242.628906 1683666844.6606
MEM 242.628906 1683666844.7677
MEM 242.628906 1683666844.8789
MEM 242.628906 1683666844.9853
MEM 242.628906 1683666845.0921
MEM 242.628906 1683666845.2011
MEM 242.628906 1683666845.3104
MEM 242.628906 1683666845.4191
MEM 242.628906 1683666845.5263
MEM 242.628906 1683666845.6342
MEM 242.628906 1683666845.7438
MEM 242.628906 1683666845.8503
MEM 242.628906 1683666845.9589
MEM 242.628906 1683666846.0702
MEM 242.628906 1683666846.1806
MEM 242.628906 1683666846.2897
MEM 242.628906 1683666846.4026
MEM 242.628906 1683666846.5122
MEM 242.628906 1683666846.6212
MEM 242.628906 1683666846.7312
MEM 242.628906 1683666846.8416
MEM 242.628906 1683666846.9482
MEM 242.628906 1683666847.0572
MEM 242.628906 1683666847.1669
MEM 242.628906 1683666847.2792
MEM 242.628906 1683666847.3886
MEM 242.628906 1683666847.4962
MEM 242.628906 1683666847.6062
MEM 242.628906 1683666847.7146
MEM 242.628906 1683666847.8236
MEM 242.628906 1683666847.9302
MEM 242.628906 1683666848.0402
MEM 242.628906 1683666848.1489
MEM 242.628906 1683666848.2586
MEM 242.628906 1683666848.3645
MEM 195.187500 1683666848.4805
